ppm,target,reconstructed,difference
15.7,7.503764,2.894852,4.6089125
15.8,7.5841894,2.8419518,4.7422376
15.900001,7.691003,2.8064482,4.884555
16.0,7.8189135,2.7892067,5.029707
16.1,7.94184,2.7907372,5.151103
16.2,8.049678,2.8112457,5.238432
16.300001,8.144999,2.8507135,5.294285
16.4,8.225849,2.9088113,5.3170376
16.5,8.302473,2.9847374,5.3177357
16.6,8.388728,3.0769749,5.3117533
16.7,8.499414,3.182962,5.3164525
16.800001,8.636858,3.2987547,5.3381033
16.9,8.80182,3.4188085,5.3830113
17.0,8.98135,3.5360901,5.44526
17.1,9.176263,3.642677,5.5335855
17.199999,9.348566,3.7310197,5.617546
17.3,9.504568,3.795495,5.709073
17.4,9.660828,3.8339317,5.8268957
17.5,9.804354,3.8482912,5.9560623
17.6,9.946881,3.8442454,6.102636
17.7,10.1026945,3.829864,6.2728305
17.800001,10.258366,3.813881,6.4444847
17.900002,10.414792,3.8042688,6.610523
18.0,10.583236,3.807254,6.775982
18.1,10.738908,3.8268988,6.9120092
18.2,10.892794,3.8649945,7.027799
18.300001,11.021124,3.9210649,7.100059
18.400002,11.151524,3.9924316,7.159092
18.5,11.28116,4.074417,7.2067432
18.6,11.411227,4.160643,7.250584
18.7,11.54055,4.2437644,7.296786
18.8,11.67262,4.316478,7.356142
18.9,11.818909,4.3728366,7.446072
19.0,11.978858,4.4093547,7.5695033
19.1,12.1491375,4.425748,7.7233896
19.2,12.315911,4.4250426,7.8908687
19.3,12.4923,4.412875,8.079425
19.4,12.62878,4.3965435,8.232237
19.5,12.805151,4.383708,8.421443
19.599998,13.025866,4.3813066,8.644559
19.699999,13.1525135,4.3949165,8.757597
19.8,13.217442,4.42841,8.789032
19.9,13.261626,4.4837923,8.777834
20.0,13.419791,4.5614147,8.8583765
20.1,13.48151,4.6600504,8.82146
20.2,13.453415,4.777123,8.676292
20.300001,13.545291,4.909229,8.636063
20.4,13.605742,5.0527024,8.55304
20.5,13.598198,5.204403,8.393795
20.6,13.579632,5.362365,8.217267
20.7,13.697631,5.526021,8.17161
20.800001,13.640896,5.696158,7.944738
20.9,13.586155,5.8743763,7.7117786
21.0,13.598783,6.0627565,7.536026
21.1,13.595599,6.263853,7.331746
21.199999,13.596646,6.4809756,7.1156707
21.3,13.595442,6.718561,6.8768806
21.4,13.599048,6.982047,6.6170006
21.5,13.586768,7.2773237,6.3094444
21.6,13.710038,7.6096325,6.1004057
21.7,13.726215,7.982267,5.7439485
21.800001,13.722736,8.395381,5.3273554
21.900002,13.723462,8.845201,4.8782616
22.0,13.723315,9.323469,4.399846
22.1,13.723354,9.818072,3.905282
22.2,13.723334,10.314133,3.4092016
22.300001,13.723226,10.796135,2.9270906
22.400002,13.724305,11.25033,2.4739752
22.5,13.717513,11.666807,2.050706
22.6,13.591886,12.040662,1.5512238
22.7,13.590915,12.371559,1.2193556
22.8,13.447302,12.662596,0.7847061
22.9,13.338471,12.918119,0.42035198
23.0,13.33099,13.14178,0.18920994
23.1,13.183584,13.334922,-0.15133762
23.2,13.079277,13.496068,-0.41679096
23.3,13.09218,13.621622,-0.52944183
23.4,13.07973,13.708071,-0.6283407
23.5,13.122107,13.754132,-0.6320257
23.599998,13.219928,13.762408,-0.54248047
23.699999,13.249322,13.738983,-0.48966122
23.8,13.35726,13.692223,-0.33496284
23.9,13.336063,13.631147,-0.295084
24.0,13.351594,13.564232,-0.2126379
24.1,13.299902,13.499066,-0.19916439
24.2,13.156874,13.442125,-0.28525162
24.300001,13.030225,13.398548,-0.36832333
24.4,12.900212,13.371732,-0.47151947
24.5,12.7676935,13.362441,-0.59474754
24.6,12.654369,13.368247,-0.7138777
24.7,12.586761,13.383176,-0.7964144
24.800001,12.547939,13.398215,-0.850276
24.9,12.549959,13.402431,-0.85247135
25.0,12.605389,13.384948,-0.77955914
25.1,12.670409,13.337092,-0.6666832
25.199999,12.801839,13.254615,-0.45277596
25.3,12.828042,13.139081,-0.31103897
25.4,12.925251,12.998496,-0.07324505
25.5,12.968098,12.84655,0.1215477
25.6,12.962234,12.700741,0.26149273
25.7,12.949659,12.579447,0.37021255
25.800001,13.064894,12.498943,0.5659504
25.900002,13.095508,12.471038,0.62446976
26.0,13.078371,12.501815,0.5765562
26.1,13.196481,12.591499,0.6049814
26.2,13.319254,12.735486,0.5837679
26.300001,13.574037,12.926084,0.64795303
26.400002,13.715271,13.154399,0.5608721
26.5,13.84291,13.412095,0.43081474
26.6,13.973117,13.691973,0.28114414
26.7,14.102987,13.987357,0.11563015
26.8,14.232796,14.290734,-0.057938576
26.9,14.362519,14.592059,-0.22953987
27.0,14.493898,14.877616,-0.38371754
27.1,14.615582,15.13054,-0.5149574
27.2,14.618612,15.332952,-0.71433926
27.3,14.757373,15.469659,-0.712286
27.4,14.883386,15.532714,-0.64932823
27.5,15.0192795,15.524491,-0.50521183
27.599998,15.1253805,15.458377,-0.33299637
27.699999,15.136614,15.356344,-0.21973038
27.8,15.27903,15.244881,0.03414917
27.9,15.412763,15.15055,0.26221275
28.0,15.508839,15.097225,0.41161346
28.1,15.518091,15.104801,0.41329002
28.2,15.7119465,15.189224,0.52272224
28.300001,15.932012,15.362753,0.5692587
28.4,16.088152,15.634167,0.4539852
28.5,16.367031,16.00852,0.35851097
28.6,16.618025,16.486813,0.13121223
28.7,16.89421,17.065403,-0.17119217
28.800001,17.082964,17.734709,-0.65174484
28.9,17.270592,18.47727,-1.2066784
29.0,17.48564,19.265467,-1.7798271
29.1,17.59395,20.060207,-2.466257
29.199999,17.745117,20.811918,-3.066801
29.3,17.787617,21.465677,-3.6780605
29.4,17.853401,21.970488,-4.1170864
29.5,17.99261,22.28984,-4.29723
29.6,18.136257,22.410322,-4.274065
29.7,18.167728,22.343718,-4.175989
29.800001,18.246939,22.122486,-3.8755474
29.900002,18.38779,21.789871,-3.4020805
30.0,18.516096,21.390387,-2.8742905
30.1,18.642084,20.96178,-2.3196964
30.2,18.78812,20.532045,-1.7439251
30.300001,18.7994,20.119118,-1.3197174
30.400002,18.910624,19.733444,-0.82282066
30.5,18.940756,19.381748,-0.44099236
30.6,18.922523,19.069891,-0.14736748
30.7,19.048346,18.804565,0.24378014
30.8,19.06084,18.592358,0.46848297
30.9,19.065924,18.438143,0.6277809
31.0,18.938177,18.3428,0.59537697
31.1,18.934408,18.301867,0.63254166
31.2,18.809591,18.305212,0.5043793
31.3,18.678957,18.338161,0.34079552
31.4,18.677374,18.383902,0.2934723
31.5,18.54839,18.426386,0.122003555
31.599998,18.553402,18.453432,0.099969864
31.699999,18.55085,18.458235,0.09261513
31.8,18.555021,18.439554,0.11546707
31.9,18.538193,18.400398,0.1377945
32.0,18.418734,18.345938,0.07279587
32.1,18.41286,18.282085,0.13077545
32.199997,18.270372,18.214003,0.05636978
32.3,18.139143,18.14549,-0.0063476562
32.399998,18.032028,18.079025,-0.04699707
32.5,18.053698,18.016182,0.03751564
32.6,18.010319,17.95784,0.05247879
32.699997,17.90394,17.904613,-0.00067329407
32.8,17.918232,17.857391,0.060840607
32.9,17.923246,17.817265,0.10598183
33.0,17.879948,17.785067,0.09488106
33.100002,17.735825,17.760862,-0.025037766
33.2,17.61064,17.742805,-0.13216591
33.300003,17.476141,17.727375,-0.25123405
33.4,17.360682,17.710472,-0.34979057
33.5,17.161758,17.689068,-0.5273094
33.600002,16.936035,17.662249,-0.72621346
33.7,16.907764,17.630001,-0.72223663
33.8,16.826752,17.590961,-0.76420975
33.9,16.774683,17.540068,-0.7653847
34.0,16.698118,17.467823,-0.7697048
34.100002,16.634682,17.36251,-0.727829
34.2,16.648815,17.213697,-0.5648823
34.3,16.64493,17.01635,-0.3714199
34.4,16.647032,16.773537,-0.1265049
34.5,16.642395,16.496506,0.14588928
34.6,16.65853,16.20268,0.4558487
34.7,16.546804,15.911543,0.63526154
34.8,16.51042,15.641352,0.86906815
34.9,16.52825,15.406251,1.1219988
35.0,16.421638,15.21589,1.2057486
35.1,16.27411,15.076236,1.197875
35.2,16.271269,14.990945,1.280324
35.3,16.147818,14.961792,1.1860256
35.399998,16.140371,14.988399,1.1519728
35.5,16.021433,15.066251,0.9551821
35.6,15.890659,15.185058,0.7056017
35.7,15.757969,15.327674,0.430295
35.8,15.756759,15.4710045,0.2857542
35.899998,15.6273,15.589373,0.037927628
36.0,15.497215,15.659079,-0.16186333
36.1,15.371442,15.663667,-0.29222488
36.199997,15.378405,15.597142,-0.2187376
36.3,15.365087,15.464375,-0.09928799
36.399998,15.240522,15.279073,-0.038550377
36.5,15.249538,15.060021,0.18951702
36.6,15.251793,14.82759,0.42420292
36.699997,15.22889,14.600477,0.6284132
36.8,15.108158,14.393693,0.71446514
36.9,15.130567,14.217511,0.9130554
37.0,15.092423,14.077102,1.0153217
37.100002,14.979203,13.97248,1.0067234
37.2,15.006277,13.899187,1.10709
37.300003,14.953687,13.849682,1.1040049
37.4,14.861267,13.815151,1.0461159
37.5,14.83393,13.787698,1.0462322
37.600002,14.689553,13.762095,0.9274578
37.7,14.549973,13.736279,0.813694
37.8,14.48615,13.711086,0.7750635
37.9,14.432784,13.689818,0.7429657
38.0,14.341255,13.677056,0.6641989
38.100002,14.376121,13.678187,0.6979332
38.2,14.287028,13.698161,0.5888672
38.3,14.234842,13.740017,0.49482536
38.4,14.154846,13.803598,0.3512478
38.5,14.117022,13.884439,0.23258209
38.6,13.958682,13.973085,-0.014403343
38.7,13.757077,14.05502,-0.29794312
38.8,13.643755,14.111838,-0.46808338
38.9,13.508869,14.123511,-0.61464214
39.0,13.383314,14.072398,-0.68908405
39.1,13.241353,13.947804,-0.7064514
39.2,13.206221,13.749255,-0.54303455
39.3,13.228183,13.4871435,-0.25896072
39.399998,13.111319,13.179974,-0.068655014
39.5,13.079949,12.849536,0.23041344
39.6,13.099616,12.516177,0.5834389
39.7,12.973606,12.195516,0.7780905
39.8,12.96358,11.897617,1.0659628
39.899998,12.851642,11.6276655,1.2239761
40.0,12.691438,11.3876295,1.3038082
40.1,12.597079,11.177773,1.4193058
40.199997,12.518756,10.99794,1.5208158
40.3,12.465956,10.8483095,1.6176462
40.399998,12.43984,10.729665,1.7101755
40.5,12.427153,10.643185,1.783968
40.6,12.426984,10.590438,1.836546
40.699997,12.413398,10.572498,1.8408995
40.8,12.401125,10.589166,1.8119593
40.9,12.385507,10.637808,1.7476988
41.0,12.347062,10.712585,1.6344767
41.100002,12.319074,10.804447,1.5146265
41.2,12.2658,10.901737,1.3640633
41.300003,12.210041,10.991611,1.2184305
41.4,12.130753,11.061962,1.0687904
41.5,12.048633,11.103231,0.9454012
41.600002,11.940062,11.109956,0.8301058
41.7,11.818369,11.081359,0.73701
41.8,11.691894,11.020681,0.6712122
41.9,11.572191,10.933673,0.63851833
42.0,11.443577,10.826784,0.6167927
42.100002,11.333717,10.705315,0.6284027
42.2,11.228302,10.572698,0.65560436
42.3,11.135188,10.430394,0.70479393
42.4,11.057613,10.278618,0.7789955
42.5,10.990992,10.117352,0.87364006
42.6,10.940596,9.947614,0.9929819
42.7,10.89451,9.77183,1.1226807
42.8,10.856686,9.593807,1.2628784
42.9,10.818531,9.4179125,1.4006186
43.0,10.772766,9.247978,1.5247879
43.1,10.714563,9.08629,1.628273
43.2,10.632292,8.933106,1.6991854
43.3,10.540357,8.787189,1.7531681
43.399998,10.443108,8.646797,1.7963104
43.5,10.326683,8.510856,1.8158274
43.6,10.226937,8.379731,1.8472061
43.7,10.147188,8.255136,1.8920527
43.8,10.076143,8.1395035,1.9366398
43.899998,10.042195,8.035184,2.0070114
44.0,10.026733,7.943818,2.0829153
44.1,10.027049,7.8664236,2.1606255
44.199997,10.004577,7.8033333,2.2012434
44.3,9.979339,7.754036,2.2253027
44.399998,9.930528,7.7168236,2.213704
44.5,9.867132,7.6882453,2.178887
44.6,9.778378,7.6633797,2.1149979
44.699997,9.674257,7.636712,2.0375452
44.8,9.583186,7.603669,1.979517
44.9,9.492119,7.562124,1.9299951
45.0,9.440159,7.5128436,1.9273152
45.100002,9.389009,7.4588866,1.9301229
45.2,9.377033,7.403813,1.9732203
45.300003,9.3641815,7.3500466,2.014135
45.4,9.365838,7.2979164,2.0679216
45.5,9.379664,7.245986,2.1336784
45.600002,9.390928,7.1925697,2.1983585
45.7,9.390509,7.1375732,2.2529354
45.8,9.388629,7.083859,2.30477
45.9,9.3750925,7.0373626,2.33773
46.0,9.359668,7.0059505,2.3537173
46.100002,9.333259,6.9974937,2.335765
46.2,9.303803,7.017804,2.2859993
46.3,9.26661,7.068973,2.197637
46.4,9.243527,7.1483035,2.095224
46.5,9.21178,7.2477856,1.963994
46.6,9.177073,7.354512,1.8225603
46.7,9.14779,7.452156,1.6956339
46.8,9.108093,7.523702,1.5843911
46.9,9.064342,7.555,1.5093417
47.0,9.010498,7.5383363,1.4721618
47.1,8.9606,7.474243,1.4863567
47.2,8.90056,7.370961,1.5295992
47.3,8.842361,7.2414923,1.6008692
47.399998,8.78499,7.0995164,1.6854739
47.5,8.71819,6.955563,1.7626271
47.6,8.654715,6.8145776,1.840137
47.7,8.582833,6.6750064,1.9078269
47.8,8.496076,6.529733,1.9663424
47.899998,8.398827,6.368301,2.0305257
48.0,8.2747345,6.1802344,2.0945
48.1,8.15301,5.95836,2.1946502
48.199997,8.035941,5.7011614,2.3347797
48.3,7.9288087,5.413122,2.5156865
48.399998,7.8312902,5.1034465,2.7278438
48.5,7.782314,4.783443,2.9988708
48.6,7.7546763,4.464191,3.2904854
48.699997,7.7489686,4.1548085,3.59416
48.8,7.7723207,3.8617837,3.910537
48.9,7.7995706,3.5890307,4.21054
49.0,7.813679,3.3383248,4.475354
49.100002,7.816116,3.1098588,4.706257
49.2,7.778801,2.9028568,4.875944
49.300003,7.7399845,2.715882,5.024102
49.4,7.6757293,2.5472775,5.128452
49.5,7.597785,2.3952549,5.20253
49.600002,7.5201077,2.25808,5.2620277
49.7,7.4557853,2.1341217,5.321664
49.8,7.404544,2.0219033,5.382641
49.9,7.3673506,1.9200785,5.4472723
50.0,7.3578773,1.8274693,5.530408
50.100002,7.3718705,1.7430253,5.628845
50.2,7.3854947,1.6658355,5.7196593
50.3,7.415303,1.5950907,5.8202124
50.4,7.4511666,1.5300934,5.921073
50.5,7.4595823,1.4702305,5.9893517
50.6,7.457312,1.4149568,6.0423555
50.7,7.438745,1.3638108,6.074934
50.8,7.3903656,1.3163815,6.073984
50.9,7.325304,1.2722955,6.0530086
51.0,7.252348,1.2312386,6.0211096
51.1,7.161804,1.1929345,5.9688697
51.2,7.090848,1.1571252,5.9337225
51.3,7.0259337,1.1235944,5.9023395
51.399998,6.9647946,1.0921403,5.8726544
51.5,6.920334,1.0625919,5.857742
51.6,6.880319,1.0347905,5.8455286
51.7,6.850424,1.0085952,5.8418283
51.8,6.810587,0.9838816,5.8267055
51.899998,6.7654834,0.9605356,5.804948
52.0,6.713552,0.9384541,5.775098
52.1,6.6472635,0.9175492,5.7297144
52.199997,6.574727,0.8977357,5.6769915
52.3,6.497112,0.87893516,5.6181765
52.399998,6.4102106,0.8610826,5.549128
52.5,6.3207345,0.844113,5.4766216
52.6,6.212666,0.8279736,5.384692
52.699997,6.085587,0.81260884,5.2729783
52.8,5.946592,0.79797333,5.1486187
52.9,5.793673,0.7840239,5.0096493
53.0,5.6350636,0.77071965,4.864344
53.100002,5.5004883,0.7580273,4.742461
53.2,5.379914,0.745909,4.6340046
53.300003,5.2955794,0.7343366,4.561243
53.4,5.240282,0.7232816,4.517
53.5,5.21182,0.71271867,4.4991016
53.600002,5.1974034,0.7026221,4.4947815
53.7,5.197577,0.69297093,4.5046062
53.8,5.173211,0.683746,4.489465
53.9,5.1222076,0.67492557,4.447282
54.0,5.031691,0.6664958,4.3651953
54.100002,4.927578,0.658438,4.26914
54.2,4.8103595,0.65074116,4.1596184
54.3,4.6941276,0.64338756,4.0507402
54.4,4.5910897,0.63636875,3.954721
54.5,4.5025463,0.6296702,3.8728762
54.6,4.4399786,0.6232834,3.8166952
54.7,4.3896246,0.6171965,3.772428
54.8,4.3532944,0.61140645,3.741888
54.9,4.32797,0.60589963,3.7220705
55.0,4.30246,0.60067123,3.701789
55.1,4.2734103,0.5957172,3.6776931
55.2,4.235562,0.5910283,3.6445336
55.3,4.2138224,0.5866026,3.6272197
55.399998,4.2044973,0.5824347,3.6220627
55.5,4.2090125,0.57852316,3.6304893
55.6,4.2252855,0.5748654,3.6504202
55.7,4.261318,0.5714554,3.6898627
55.8,4.3157234,0.56829876,3.7474246
55.899998,4.3669624,0.5653886,3.8015738
56.0,4.4192624,0.5627298,3.8565326
56.1,4.4704704,0.56032073,3.9101496
56.199997,4.525073,0.55816597,3.966907
56.3,4.56353,0.55626506,4.007265
56.399998,4.589076,0.5546257,4.0344505
56.5,4.6035037,0.5532485,4.0502553
56.6,4.5882883,0.5521401,4.036148
56.699997,4.5468125,0.55130845,3.9955041
56.8,4.4807096,0.55076,3.9299495
56.9,4.3767033,0.55050534,3.8261979
57.0,4.250407,0.55055267,3.6998546
57.100002,4.109213,0.5509166,3.5582962
57.2,3.977347,0.5516092,3.4257376
57.300003,3.8348863,0.55264664,3.2822397
57.4,3.7213056,0.5540454,3.1672602
57.5,3.6188812,0.55582714,3.063054
57.600002,3.5233324,0.55801487,2.9653175
57.7,3.446213,0.5606317,2.8855813
57.8,3.34579,0.56370896,2.782081
57.9,3.242791,0.5672778,2.6755133
58.0,3.1156168,0.57137525,2.5442414
58.100002,2.9856806,0.57604355,2.409637
58.2,2.8440852,0.58133054,2.2627547
58.3,2.7003577,0.58728886,2.1130688
58.4,2.582279,0.5939795,1.9882995
58.5,2.491,0.60147506,1.8895249
58.6,2.426159,0.60985214,1.8163068
58.7,2.3880424,0.61920553,1.768837
58.8,2.3755558,0.6296337,1.7459221
58.9,2.362348,0.64126074,1.7210873
59.0,2.3495798,0.6542221,1.6953578
59.1,2.3358247,0.66867685,1.6671479
59.2,2.3071115,0.68480355,1.622308
59.3,2.2696586,0.7028114,1.5668471
59.399998,2.242612,0.7229391,1.5196729
59.5,2.2038038,0.7454594,1.4583445
59.6,2.1821625,0.77068436,1.4114782
59.7,2.1689386,0.7989681,1.3699706
59.8,2.160388,0.8307014,1.3296866
59.899998,2.18302,0.8663195,1.3167007
60.0,2.2231526,0.9062874,1.3168652
60.1,2.2651064,0.9510775,1.314029
60.199997,2.3213491,1.001149,1.3202001
60.3,2.3941357,1.0568817,1.337254
60.399998,2.4626932,1.1184778,1.3442154
60.5,2.51344,1.1858627,1.3275772
60.6,2.5566804,1.2584687,1.2982117
60.699997,2.5699842,1.3350619,1.2349223
60.8,2.5564754,1.4135005,1.1429749
60.9,2.522737,1.490587,1.03215
61.0,2.4773843,1.5621259,0.9152584
61.100002,2.417118,1.6232731,0.79384494
61.2,2.3512163,1.6692412,0.6819751
61.300003,2.2868094,1.6963124,0.590497
61.4,2.2207441,1.7027558,0.5179883
61.5,2.1633697,1.6893334,0.47403622
61.600002,2.1204236,1.6591047,0.46131885
61.7,2.0897515,1.6166636,0.4730879
61.8,2.075137,1.5671229,0.50801396
61.9,2.0587814,1.5152498,0.54353154
62.0,2.076939,1.4649365,0.6120026
62.100002,2.1024036,1.4190307,0.683373
62.2,2.1498964,1.3794228,0.7704736
62.3,2.2014391,1.3472289,0.85421026
62.4,2.2661784,1.3230445,0.94313383
62.5,2.308683,1.3071151,1.0015678
62.6,2.336817,1.2995054,1.0373117
62.7,2.3278277,1.3002316,1.0275961
62.8,2.2786217,1.309302,0.9693197
62.9,2.1892374,1.3267937,0.8624437
63.0,2.085353,1.3528728,0.73248005
63.1,1.9814857,1.3878138,0.5936719
63.2,1.8645031,1.432002,0.4325012
63.3,1.7621886,1.4859086,0.27627993
63.399998,1.698458,1.5500935,0.14836442
63.5,1.6490306,1.6251386,0.023891926
63.6,1.6387941,1.7115692,-0.072775126
63.7,1.6403991,1.809749,-0.16934991
63.8,1.6537278,1.9197009,-0.2659731
63.899998,1.6686753,2.040941,-0.3722657
64.0,1.6941304,2.1722143,-0.47808385
64.1,1.7035317,2.3113232,-0.6077914
64.2,1.7014831,2.4551256,-0.75364244
64.299995,1.6811454,2.5997229,-0.91857743
64.4,1.6413137,2.7409139,-1.0996002
64.5,1.596489,2.8749413,-1.2784524
64.6,1.5254294,2.9991338,-1.4737045
64.7,1.4437854,3.1122475,-1.668462
64.799995,1.3467156,3.2142322,-1.8675166
64.9,1.2437996,3.305839,-2.0620394
65.0,1.1514481,3.3881574,-2.236709
65.1,1.0735984,3.462587,-2.3889887
65.200005,1.018566,3.5309863,-2.5124202
65.3,0.9918684,3.5957499,-2.6038814
65.4,0.9957724,3.6594954,-2.663723
65.5,1.0286341,3.7241776,-2.6955435
65.6,1.0851614,3.790044,-2.7048826
65.7,1.1567426,3.8548849,-2.6981423
65.799995,1.2326341,3.913892,-2.681258
65.899994,1.3010128,3.9604726,-2.6594598
