ppm,target,reconstructed_raw,reconstructed,difference,alpha
9.0,0.6966057,0.7066712,0.7150965,-0.018490791,1.0119224786758423
9.099999,0.7500739,0.7337442,0.74249226,0.007581651,1.0119224786758423
9.2,0.80478853,0.76293087,0.7720269,0.032761633,1.0119224786758423
9.299999,0.8604511,0.7944761,0.8039482,0.05650288,1.0119224786758423
9.4,0.91664976,0.8286521,0.8385317,0.078118086,1.0119224786758423
9.5,0.9732882,0.86577106,0.8760932,0.09719497,1.0119224786758423
9.599999,1.0301381,0.9061859,0.9169899,0.11314821,1.0119224786758423
9.7,1.0874914,0.95028687,0.96161664,0.12587476,1.0119224786758423
9.8,1.144395,0.9985106,1.0104153,0.13397968,1.0119224786758423
9.9,1.2009957,1.0513247,1.0638591,0.13713658,1.0119224786758423
10.0,1.260818,1.1092279,1.1224526,0.13836539,1.0119224786758423
10.099999,1.3197474,1.1727281,1.1867099,0.13303757,1.0119224786758423
10.2,1.3803301,1.2422875,1.2570987,0.12323141,1.0119224786758423
10.3,1.4343463,1.3182783,1.3339955,0.10035086,1.0119224786758423
10.4,1.486243,1.4008865,1.4175886,0.06865442,1.0119224786758423
10.5,1.5412157,1.4899861,1.5077504,0.033465266,1.0119224786758423
10.6,1.5930835,1.5849767,1.6038735,-0.01078999,1.0119224786758423
10.7,1.6487265,1.6846265,1.7047114,-0.055984974,1.0119224786758423
10.8,1.694987,1.7869569,1.8082619,-0.11327481,1.0119224786758423
10.9,1.7414043,1.8892493,1.9117738,-0.1703695,1.0119224786758423
11.0,1.7961539,1.9883014,2.0120068,-0.21585286,1.0119224786758423
11.1,1.8501545,2.0809422,2.1057522,-0.2555977,1.0119224786758423
11.2,1.8962903,2.164791,2.1906009,-0.29431057,1.0119224786758423
11.3,1.9440072,2.2390032,2.2656977,-0.32169056,1.0119224786758423
11.400001,1.9918188,2.304707,2.3321848,-0.340366,1.0119224786758423
11.5,2.03776,2.3649404,2.3931363,-0.35537624,1.0119224786758423
11.6,2.0943427,2.4240997,2.453001,-0.3586583,1.0119224786758423
11.7,2.1467416,2.4871573,2.5168104,-0.3700688,1.0119224786758423
11.8,2.191557,2.5589607,2.58947,-0.39791298,1.0119224786758423
11.900001,2.2497597,2.6437347,2.6752546,-0.4254949,1.0119224786758423
12.0,2.2990193,2.744859,2.7775846,-0.47856522,1.0119224786758423
12.1,2.3566437,2.8647895,2.8989449,-0.5423012,1.0119224786758423
12.200001,2.4056365,3.0050702,3.040898,-0.63526154,1.0119224786758423
12.3,2.463699,3.166321,3.2040715,-0.7403724,1.0119224786758423
12.400001,2.5123045,3.3482606,3.3881803,-0.8758757,1.0119224786758423
12.5,2.5706747,3.5497563,3.5920782,-1.0214036,1.0119224786758423
12.6,2.6191764,3.769001,3.813937,-1.1947606,1.0119224786758423
12.700001,2.676933,4.003948,4.0516853,-1.3747523,1.0119224786758423
12.8,2.7372339,4.252789,4.303493,-1.5662591,1.0119224786758423
12.9,2.7848287,4.5144486,4.568272,-1.7834435,1.0119224786758423
13.0,2.8437278,4.788648,4.845741,-2.002013,1.0119224786758423
13.099999,2.9031138,5.0753503,5.135861,-2.232747,1.0119224786758423
13.2,2.9624903,5.3736935,5.4377613,-2.475271,1.0119224786758423
13.299999,3.0218642,5.6805687,5.7482953,-2.7264311,1.0119224786758423
13.4,3.0811856,5.9894667,6.060876,-2.9796903,1.0119224786758423
13.5,3.140567,6.2897754,6.364765,-3.224198,1.0119224786758423
13.599999,3.199866,6.566882,6.6451755,-3.4453094,1.0119224786758423
13.7,3.2593427,6.803138,6.8842483,-3.6249056,1.0119224786758423
13.8,3.3182151,6.979888,7.0631056,-3.7448905,1.0119224786758423
13.9,3.379622,7.080323,7.164738,-3.7851162,1.0119224786758423
14.0,3.4493818,7.092972,7.1775374,-3.7281556,1.0119224786758423
14.099999,3.510153,7.014508,7.098138,-3.5879848,1.0119224786758423
14.2,3.5800161,6.8509474,6.9326277,-3.3526115,1.0119224786758423
14.3,3.640164,6.6165233,6.695409,-3.055245,1.0119224786758423
14.4,3.7138343,6.330885,6.406365,-2.6925306,1.0119224786758423
14.5,3.7807856,6.015542,6.087262,-2.3064766,1.0119224786758423
14.6,3.842399,5.690705,5.758552,-1.9161532,1.0119224786758423
14.7,3.9152138,5.3733506,5.437414,-1.5222003,1.0119224786758423
14.8,3.985705,5.0762515,5.136773,-1.1510682,1.0119224786758423
14.9,4.0583143,4.8081136,4.865438,-0.80712366,1.0119224786758423
15.0,4.1236515,4.5741673,4.6287026,-0.50505114,1.0119224786758423
15.1,4.1880293,4.377017,4.429202,-0.24117279,1.0119224786758423
15.2,4.254176,4.2174563,4.267739,-0.013562679,1.0119224786758423
15.3,4.318884,4.095114,4.143938,0.17494583,1.0119224786758423
15.400001,4.384395,4.0089216,4.056718,0.32767725,1.0119224786758423
15.5,4.449797,3.957389,4.004571,0.4452262,1.0119224786758423
15.6,4.5146923,3.93864,3.9855986,0.52909374,1.0119224786758423
15.7,4.580332,3.950384,3.9974823,0.5828495,1.0119224786758423
15.8,4.646427,3.9897304,4.0372977,0.6091294,1.0119224786758423
15.900001,4.7028913,4.0529947,4.1013165,0.6015749,1.0119224786758423
16.0,4.771289,4.135571,4.1848774,0.5864115,1.0119224786758423
16.1,4.8358855,4.2320023,4.2824583,0.5534272,1.0119224786758423
16.2,4.892617,4.3363028,4.3880024,0.50461483,1.0119224786758423
16.300001,4.9618053,4.442507,4.4954724,0.4663329,1.0119224786758423
16.4,5.0253863,4.5453553,4.5995474,0.42583895,1.0119224786758423
16.5,5.082314,4.6406703,4.6959987,0.38631535,1.0119224786758423
16.6,5.152662,4.725456,4.7817955,0.3708663,1.0119224786758423
16.7,5.213422,4.797732,4.854933,0.35848904,1.0119224786758423
16.800001,5.2833266,4.8562775,4.9141765,0.36915016,1.0119224786758423
16.9,5.3438916,4.900602,4.959029,0.38486242,1.0119224786758423
17.0,5.4138227,4.9310308,4.989821,0.4240017,1.0119224786758423
17.1,5.4751806,4.948867,5.0078697,0.4673109,1.0119224786758423
17.199999,5.533327,4.956503,5.015597,0.51773024,1.0119224786758423
17.3,5.6042895,4.9576445,5.016752,0.58753777,1.0119224786758423
17.4,5.6644697,4.9573836,5.016488,0.64798164,1.0119224786758423
17.5,5.723727,4.9621205,5.0212812,0.702446,1.0119224786758423
17.6,5.783018,4.979091,5.038454,0.74456406,1.0119224786758423
17.7,5.84239,5.0156026,5.075401,0.76698923,1.0119224786758423
17.800001,5.889935,5.0781436,5.1386876,0.7512474,1.0119224786758423
17.900002,5.949675,5.1716366,5.2332954,0.71637964,1.0119224786758423
18.0,6.00838,5.298832,5.362007,0.6463728,1.0119224786758423
18.1,6.0551934,5.4598336,5.5249286,0.53026485,1.0119224786758423
18.2,6.1040034,5.65161,5.7189913,0.38501215,1.0119224786758423
18.300001,6.162858,5.867614,5.93757,0.22528791,1.0119224786758423
18.400002,6.2093854,6.097668,6.1703677,0.039017677,1.0119224786758423
18.5,6.2569876,6.3282657,6.403714,-0.14672661,1.0119224786758423
18.6,6.305061,6.543849,6.6218677,-0.3168068,1.0119224786758423
18.7,6.349649,6.7289352,6.8091607,-0.45951176,1.0119224786758423
18.8,6.3874125,6.8708205,6.952738,-0.56532526,1.0119224786758423
18.9,6.432782,6.9621277,7.0451336,-0.6123514,1.0119224786758423
19.0,6.4705243,7.002126,7.085609,-0.61508465,1.0119224786758423
19.1,6.51637,6.9963064,7.0797195,-0.5633497,1.0119224786758423
19.2,6.550337,6.954517,7.037432,-0.48709536,1.0119224786758423
19.3,6.586406,6.888483,6.9706106,-0.3842044,1.0119224786758423
19.4,6.6218653,6.809679,6.890867,-0.26900196,1.0119224786758423
19.5,6.657603,6.72806,6.8082747,-0.15067196,1.0119224786758423
19.599998,6.692848,6.6515636,6.730867,-0.038018703,1.0119224786758423
19.699999,6.729824,6.5857406,6.664259,0.06556511,1.0119224786758423
19.8,6.7589884,6.533375,6.611269,0.14771938,1.0119224786758423
19.9,6.78717,6.4939814,6.571406,0.21576405,1.0119224786758423
20.0,6.8242326,6.4636374,6.5407,0.28353262,1.0119224786758423
20.1,6.859599,6.435448,6.5121746,0.3474245,1.0119224786758423
20.2,6.894855,6.4008265,6.47714,0.41771507,1.0119224786758423
20.300001,6.93213,6.3513975,6.427122,0.50500774,1.0119224786758423
20.4,6.958888,6.2811275,6.3560143,0.6028738,1.0119224786758423
20.5,6.990779,6.1879406,6.2617164,0.72906256,1.0119224786758423
20.6,7.0182548,6.0745063,6.1469293,0.8713255,1.0119224786758423
20.7,7.049998,5.9477525,6.0186644,1.0313334,1.0119224786758423
20.800001,7.078803,5.8175154,5.8868747,1.1919284,1.0119224786758423
20.9,7.0999684,5.6947145,5.7626095,1.337359,1.0119224786758423
21.0,7.134062,5.589701,5.6563444,1.4777174,1.0119224786758423
21.1,7.1611,5.5112276,5.5769353,1.5841646,1.0119224786758423
21.199999,7.183978,5.465955,5.5311227,1.6528554,1.0119224786758423
21.3,7.2083297,5.458506,5.523585,1.6847448,1.0119224786758423
21.4,7.2304964,5.491666,5.55714,1.6733565,1.0119224786758423
21.5,7.2664633,5.5665927,5.6329603,1.633503,1.0119224786758423
21.6,7.280713,5.682953,5.7507076,1.5300055,1.0119224786758423
21.7,7.302576,5.8389153,5.9085298,1.3940463,1.0119224786758423
21.800001,7.326728,6.031056,6.102961,1.2237668,1.0119224786758423
21.900002,7.350397,6.2543297,6.328897,1.0215001,1.0119224786758423
22.0,7.3741417,6.502151,6.579673,0.7944689,1.0119224786758423
22.1,7.3978887,6.766653,6.847328,0.5505605,1.0119224786758423
22.2,7.421618,7.039008,7.1229305,0.29868746,1.0119224786758423
22.300001,7.4453797,7.3097014,7.396851,0.04852867,1.0119224786758423
22.400002,7.4690084,7.5686784,7.658916,-0.18990755,1.0119224786758423
22.5,7.4933844,7.8054595,7.89852,-0.40513563,1.0119224786758423
22.6,7.5286,8.009499,8.104992,-0.5763917,1.0119224786758423
22.7,7.5525,8.17112,8.268539,-0.71603966,1.0119224786758423
22.8,7.588997,8.283001,8.381755,-0.792758,1.0119224786758423
22.9,7.6244082,8.34181,8.441265,-0.81685686,1.0119224786758423
23.0,7.659709,8.349497,8.449043,-0.7893343,1.0119224786758423
23.1,7.697098,8.313272,8.412387,-0.7152891,1.0119224786758423
23.2,7.74555,8.244327,8.342619,-0.5970688,1.0119224786758423
23.3,7.792943,8.155378,8.25261,-0.4596672,1.0119224786758423
23.4,7.8396206,8.057744,8.153812,-0.31419182,1.0119224786758423
23.5,7.891084,7.959197,8.0540905,-0.1630063,1.0119224786758423
23.599998,7.9467044,7.862745,7.956488,-0.009783745,1.0119224786758423
23.699999,8.000549,7.7669425,7.859544,0.14100552,1.0119224786758423
23.8,8.070004,7.667262,7.7586746,0.31132984,1.0119224786758423
23.9,8.131586,7.55838,7.6484947,0.48309135,1.0119224786758423
24.0,8.203646,7.4363804,7.5250406,0.6786051,1.0119224786758423
24.1,8.278928,7.300489,7.387529,0.8913989,1.0119224786758423
24.2,8.363643,7.153886,7.2391777,1.124465,1.0119224786758423
24.300001,8.44536,7.003309,7.0868053,1.3585548,1.0119224786758423
24.4,8.533969,6.8577514,6.9395127,1.5944562,1.0119224786758423
24.5,8.630398,6.726767,6.806967,1.823431,1.0119224786758423
24.6,8.723879,6.61882,6.697733,2.026146,1.0119224786758423
24.7,8.8252735,6.54015,6.618125,2.2071486,1.0119224786758423
24.800001,8.933486,6.4942927,6.5717206,2.3617654,1.0119224786758423
24.9,9.038809,6.4821334,6.5594163,2.4793925,1.0119224786758423
25.0,9.153027,6.502468,6.5799937,2.5730329,1.0119224786758423
25.1,9.272694,6.5529056,6.6310325,2.6416612,1.0119224786758423
25.199999,9.39112,6.63103,6.7100883,2.6810317,1.0119224786758423
25.3,9.510285,6.7353225,6.815624,2.6946611,1.0119224786758423
25.4,9.627356,6.865774,6.9476314,2.6797242,1.0119224786758423
25.5,9.756428,7.0237374,7.1074777,2.64895,1.0119224786758423
25.6,9.8771,7.2110596,7.2970333,2.5800667,1.0119224786758423
25.7,10.005714,7.42898,7.517552,2.4881625,1.0119224786758423
25.800001,10.126417,7.6769323,7.7684603,2.357957,1.0119224786758423
25.900002,10.254261,7.9519076,8.046714,2.2075472,1.0119224786758423
26.0,10.385473,8.248242,8.346581,2.0388918,1.0119224786758423
26.1,10.51598,8.557948,8.65998,1.856,1.0119224786758423
26.2,10.646534,8.871217,8.976984,1.66955,1.0119224786758423
26.300001,10.777094,9.177083,9.286496,1.4905977,1.0119224786758423
26.400002,10.907795,9.464119,9.576955,1.3308401,1.0119224786758423
26.5,11.037871,9.721489,9.837393,1.2004786,1.0119224786758423
26.6,11.1802,9.940058,10.058568,1.1216316,1.0119224786758423
26.7,11.310951,10.11366,10.23424,1.0767117,1.0119224786758423
26.8,11.453174,10.2400875,10.362175,1.0909986,1.0119224786758423
26.9,11.58426,10.321486,10.444544,1.1397161,1.0119224786758423
27.0,11.738048,10.363987,10.487552,1.2504959,1.0119224786758423
27.1,11.855277,10.377045,10.500765,1.3545122,1.0119224786758423
27.2,11.974529,10.372241,10.495904,1.4786253,1.0119224786758423
27.3,12.093006,10.362062,10.485604,1.6074018,1.0119224786758423
27.4,12.21181,10.358726,10.482227,1.7295828,1.0119224786758423
27.5,12.33044,10.373328,10.497004,1.833436,1.0119224786758423
27.599998,12.449192,10.41523,10.539405,1.9097872,1.0119224786758423
27.699999,12.567833,10.491773,10.61686,1.9509726,1.0119224786758423
27.8,12.686616,10.607908,10.734381,1.9522352,1.0119224786758423
27.9,12.805326,10.766079,10.894437,1.9108896,1.0119224786758423
28.0,12.924034,10.965981,11.096723,1.8273115,1.0119224786758423
28.1,13.042592,11.204647,11.338234,1.7043581,1.0119224786758423
28.2,13.161961,11.477036,11.613872,1.548089,1.0119224786758423
28.300001,13.27788,11.777055,11.917466,1.3604136,1.0119224786758423
28.4,13.407676,12.098892,12.243141,1.1645346,1.0119224786758423
28.5,13.475921,12.438293,12.586589,0.8893318,1.0119224786758423
28.6,13.50499,12.793359,12.945888,0.55910206,1.0119224786758423
28.7,13.652383,13.16421,13.32116,0.33122253,1.0119224786758423
28.800001,13.706206,13.550872,13.712432,-0.006225586,1.0119224786758423
28.9,13.745051,13.949824,14.11614,-0.37108898,1.0119224786758423
29.0,13.894355,14.350114,14.521203,-0.6268482,1.0119224786758423
29.1,13.932913,14.730479,14.906103,-0.9731903,1.0119224786758423
29.199999,14.002166,15.059591,15.239139,-1.2369728,1.0119224786758423
29.3,14.051702,15.30002,15.482434,-1.4307327,1.0119224786758423
29.4,14.123411,15.415981,15.599778,-1.476367,1.0119224786758423
29.5,14.16806,15.382448,15.5658455,-1.3977852,1.0119224786758423
29.6,14.24151,15.1925535,15.373687,-1.1321764,1.0119224786758423
29.7,14.298788,14.859643,15.036807,-0.738019,1.0119224786758423
29.800001,14.271148,14.413678,14.585525,-0.31437683,1.0119224786758423
29.900002,14.370682,13.893626,14.059273,0.311409,1.0119224786758423
30.0,14.408219,13.339626,13.498668,0.9095516,1.0119224786758423
30.1,14.403438,12.787066,12.93952,1.4639177,1.0119224786758423
30.2,14.391394,12.264124,12.410342,1.9810514,1.0119224786758423
30.300001,14.496782,11.791058,11.931636,2.5651464,1.0119224786758423
30.400002,14.523055,11.380907,11.516596,3.0064592,1.0119224786758423
30.5,14.517071,11.040111,11.171736,3.345335,1.0119224786758423
30.6,14.518523,10.769161,10.897556,3.620967,1.0119224786758423
30.7,14.518011,10.563139,10.689077,3.8289337,1.0119224786758423
30.8,14.518706,10.412603,10.536747,3.9819593,1.0119224786758423
30.9,14.516741,10.304761,10.427619,4.089122,1.0119224786758423
31.0,14.522529,10.225357,10.347269,4.1752596,1.0119224786758423
31.1,14.405406,10.160577,10.281716,4.1236897,1.0119224786758423
31.2,14.401756,10.098998,10.219403,4.182353,1.0119224786758423
31.3,14.402085,10.032869,10.152486,4.2495995,1.0119224786758423
31.4,14.400342,9.958644,10.077375,4.3229666,1.0119224786758423
31.5,14.282579,9.876561,9.994314,4.288265,1.0119224786758423
31.599998,14.288695,9.789305,9.906017,4.382678,1.0119224786758423
31.699999,14.277449,9.700186,9.815836,4.4616127,1.0119224786758423
31.8,14.165955,9.611347,9.725938,4.4400167,1.0119224786758423
31.9,14.159055,9.522896,9.636433,4.522622,1.0119224786758423
32.0,14.048429,9.432842,9.545305,4.5031233,1.0119224786758423
32.1,14.03848,9.338128,9.449462,4.589018,1.0119224786758423
32.199997,13.931806,9.235517,9.345627,4.586179,1.0119224786758423
32.3,13.91785,9.122308,9.231069,4.686781,1.0119224786758423
32.399998,13.813694,8.996416,9.103676,4.710018,1.0119224786758423
32.5,13.804717,8.856329,8.961919,4.842798,1.0119224786758423
32.6,13.661333,8.700995,8.804733,4.8566,1.0119224786758423
32.699997,13.585967,8.530075,8.631775,4.954192,1.0119224786758423
32.8,13.5648985,8.344174,8.443658,5.1212406,1.0119224786758423
32.9,13.419685,8.144842,8.241949,5.1777363,1.0119224786758423
33.0,13.355115,7.9340115,8.0286045,5.3265104,1.0119224786758423
33.100002,13.323002,7.713189,7.8051496,5.5178523,1.0119224786758423
33.2,13.187842,7.4830523,7.572269,5.6155734,1.0119224786758423
33.300003,13.076905,7.2434616,7.3298216,5.7470837,1.0119224786758423
33.4,12.943089,6.9944434,7.0778346,5.865254,1.0119224786758423
33.5,12.891954,6.737084,6.8174067,6.074548,1.0119224786758423
33.600002,12.844676,6.4740176,6.5512037,6.2934723,1.0119224786758423
33.7,12.711455,6.2090254,6.2830524,6.428403,1.0119224786758423
33.8,12.596532,5.9459085,6.0167985,6.5797334,1.0119224786758423
33.9,12.476867,5.6874824,5.7552915,6.7215753,1.0119224786758423
34.0,12.358402,5.4350395,5.499839,6.8585634,1.0119224786758423
34.100002,12.239673,5.18865,5.2505116,6.989161,1.0119224786758423
34.2,12.12091,4.948037,5.00703,7.1138797,1.0119224786758423
34.3,12.002464,4.7134333,4.769629,7.2328353,1.0119224786758423
34.4,11.8828945,4.486104,4.5395894,7.343305,1.0119224786758423
34.5,11.767268,4.2683496,4.319239,7.448029,1.0119224786758423
34.6,11.628142,4.062921,4.111361,7.5167813,1.0119224786758423
34.7,11.504053,3.8724813,3.9186509,7.5854025,1.0119224786758423
34.8,11.376442,3.6991527,3.7432559,7.6331863,1.0119224786758423
34.9,11.254577,3.544294,3.586551,7.668026,1.0119224786758423
35.0,11.136657,3.4085693,3.449208,7.6874485,1.0119224786758423
35.1,11.017682,3.2920623,3.331312,7.68637,1.0119224786758423
35.2,10.899282,3.1944957,3.232582,7.6667004,1.0119224786758423
35.3,10.77983,3.115389,3.1525323,7.6272974,1.0119224786758423
35.399998,10.671913,3.0541704,3.0905836,7.5813293,1.0119224786758423
35.5,10.56547,3.0102758,3.0461657,7.5193043,1.0119224786758423
35.6,10.45819,2.9831717,3.0187385,7.439451,1.0119224786758423
35.7,10.362888,2.9723272,3.0077648,7.3551235,1.0119224786758423
35.8,10.267967,2.977139,3.0126338,7.2553334,1.0119224786758423
35.899998,10.173163,2.9968345,3.0325642,7.1405993,1.0119224786758423
36.0,10.089757,3.0302892,3.0664177,7.0233393,1.0119224786758423
36.1,9.995506,3.0758586,3.1125305,6.8829756,1.0119224786758423
36.199997,9.924398,3.1311958,3.1685274,6.755871,1.0119224786758423
36.3,9.841321,3.193207,3.231278,6.610043,1.0119224786758423
36.399998,9.770699,3.2581758,3.2970214,6.473677,1.0119224786758423
36.5,9.700869,3.3222363,3.3618455,6.339023,1.0119224786758423
36.6,9.64056,3.3820887,3.4224114,6.2181487,1.0119224786758423
36.699997,9.569899,3.4358816,3.4768457,6.093053,1.0119224786758423
36.8,9.51186,3.48386,3.5253963,5.9864635,1.0119224786758423
36.9,9.452311,3.5285485,3.5706174,5.881693,1.0119224786758423
37.0,9.392254,3.5743358,3.6169508,5.775303,1.0119224786758423
37.100002,9.33652,3.6267364,3.669976,5.666544,1.0119224786758423
37.2,9.2863865,3.6915047,3.7355165,5.55087,1.0119224786758423
37.300003,9.228892,3.7740777,3.819074,5.4098186,1.0119224786758423
37.4,9.183047,3.8792105,3.9254603,5.257587,1.0119224786758423
37.5,9.135156,4.0108886,4.058708,5.0764475,1.0119224786758423
37.600002,9.087694,4.1723714,4.2221165,4.8655777,1.0119224786758423
37.7,9.040558,4.36616,4.4182153,4.6223426,1.0119224786758423
37.8,8.991647,4.5939994,4.6487713,4.3428755,1.0119224786758423
37.9,8.950824,4.856711,4.914615,4.0362086,1.0119224786758423
38.0,8.909393,5.1539173,5.215365,3.6940284,1.0119224786758423
38.100002,8.86776,5.483934,5.549316,3.3184438,1.0119224786758423
38.2,8.82604,5.8434386,5.913107,2.9129333,1.0119224786758423
38.3,8.784922,6.2274995,6.301747,2.4831748,1.0119224786758423
38.4,8.742994,6.6295333,6.708574,2.0344205,1.0119224786758423
38.5,8.70063,7.0409365,7.1248817,1.5757484,1.0119224786758423
38.6,8.668068,7.450684,7.5395145,1.1285534,1.0119224786758423
38.7,8.622923,7.844573,7.9381,0.68482304,1.0119224786758423
38.8,8.583665,8.204942,8.302765,0.2809,1.0119224786758423
38.9,8.541338,8.51181,8.613292,-0.07195377,1.0119224786758423
