ppm,target,reconstructed,difference
6.1,0.0,0.4066898,-0.4066898
6.2,0.0,0.41551188,-0.41551188
6.2999997,0.0,0.42471448,-0.42471448
6.3999996,0.0,0.4343215,-0.4343215
6.5,0.0,0.44436195,-0.44436195
6.6,0.0,0.45486584,-0.45486584
6.7,0.0,0.4658663,-0.4658663
6.8,0.0,0.4773995,-0.4773995
6.9,0.0,0.48950645,-0.48950645
7.0,0.0070169177,0.5022317,-0.4952148
7.1,0.027260982,0.5156248,-0.48836383
7.2,0.048379455,0.52973855,-0.4813591
7.3,0.070726536,0.5446358,-0.47390923
7.4,0.09455502,0.5603827,-0.4658277
7.5,0.12010825,0.5770563,-0.45694804
7.6000004,0.14741778,0.59474003,-0.44732225
7.7000003,0.17648225,0.61353,-0.43704772
7.8,0.20712467,0.633533,-0.42640835
7.9,0.23923217,0.65487,-0.4156378
8.0,0.27260643,0.6776771,-0.40507066
8.1,0.30722645,0.70211077,-0.39488432
8.200001,0.34310004,0.72834677,-0.38524672
8.3,0.38030702,0.75658184,-0.37627482
8.400001,0.4191451,0.7870475,-0.3679024
8.5,0.45980048,0.81999826,-0.36019778
8.6,0.5026089,0.8557305,-0.35312158
8.700001,0.5476686,0.8945735,-0.34690493
8.8,0.595133,0.9368974,-0.3417644
8.9,0.6448215,0.9831173,-0.33829576
9.0,0.6966057,1.0336851,-0.3370794
9.099999,0.7500742,1.0890827,-0.3390085
9.2,0.8047886,1.1498107,-0.34502208
9.299999,0.8604515,1.2163453,-0.3558938
9.4,0.91665,1.2891016,-0.3724516
9.5,0.9732882,1.3683345,-0.39504635
9.599999,1.0301385,1.4540502,-0.4239117
9.7,1.0874915,1.5458347,-0.45834315
9.8,1.1443949,1.6427118,-0.49831688
9.9,1.2009959,1.7429749,-0.54197896
10.0,1.260818,1.8441497,-0.5833317
10.099999,1.3197478,1.9431351,-0.62338734
10.2,1.3803302,2.0366066,-0.65627635
10.3,1.4343462,2.121695,-0.68734884
10.4,1.4862432,2.1967516,-0.71050835
10.5,1.5412157,2.261909,-0.72069335
10.6,1.5930833,2.319216,-0.72613275
10.7,1.6487266,2.3721547,-0.72342813
10.8,1.6949869,2.4248922,-0.72990525
10.9,1.7414044,2.481397,-0.7399925
11.0,1.7961539,2.54473,-0.74857605
11.1,1.8501544,2.616649,-0.7664945
11.2,1.8962904,2.6974263,-0.8011359
11.3,1.944007,2.7859237,-0.8419167
11.400001,1.9918183,2.8799071,-0.8880888
11.5,2.03776,2.9766233,-0.9388633
11.6,2.0943425,3.0736313,-0.9792888
11.7,2.1467419,3.1697001,-1.0229583
11.8,2.191557,3.265484,-1.0739272
11.900001,2.2497594,3.363746,-1.1139865
12.0,2.2990193,3.4690263,-1.170007
12.1,2.3566434,3.5869882,-1.2303448
12.200001,2.405636,3.723693,-1.3180568
12.3,2.463699,3.8851,-1.4214008
12.400001,2.5123043,4.076801,-1.5644965
12.5,2.5706747,4.3039856,-1.7333109
12.6,2.6191761,4.5715475,-1.9523714
12.700001,2.6769328,4.884093,-2.20716
12.8,2.7372339,5.2459345,-2.5087006
12.9,2.7848287,5.66084,-2.8760114
13.0,2.8437278,6.1314983,-3.2877705
13.099999,2.9031143,6.6586866,-3.7555723
13.2,2.9624903,7.239924,-4.2774334
13.299999,3.0218647,7.8677797,-4.845915
13.4,3.0811858,8.5277815,-5.4465957
13.5,3.140567,9.196626,-6.056059
13.599999,3.1998665,9.841016,-6.6411495
13.7,3.259343,10.419097,-7.159754
13.8,3.3182151,10.884518,-7.5663023
13.9,3.3796222,11.194336,-7.8147135
14.0,3.4493818,11.318296,-7.8689146
14.099999,3.5101535,11.246581,-7.7364273
14.2,3.5800161,10.992455,-7.4124384
14.3,3.6401637,10.588425,-6.9482613
14.4,3.7138345,10.077881,-6.364046
14.5,3.7807856,9.50548,-5.7246943
14.6,3.8423986,8.909857,-5.067458
14.7,3.9152138,8.3196745,-4.404461
14.8,3.9857044,7.753024,-3.7673197
14.9,4.058315,7.219162,-3.1608472
15.0,4.1236515,6.7211165,-2.597465
15.1,4.188029,6.258591,-2.0705624
15.2,4.254176,5.8301606,-1.5759845
15.3,4.318884,5.434583,-1.1156993
15.400001,4.384395,5.071251,-0.6868558
15.5,4.449797,4.7399807,-0.29018354
15.6,4.5146923,4.440556,0.07413626
15.7,4.580332,4.1724415,0.40789032
15.8,4.6464267,3.9346633,0.7117634
15.900001,4.702891,3.7258239,0.977067
16.0,4.771289,3.544246,1.2270429
16.1,4.835885,3.3881266,1.4477584
16.2,4.8926167,3.255699,1.6369178
16.300001,4.961805,3.1452804,1.8165245
16.4,5.025387,3.0554137,1.9699731
16.5,5.082314,2.9848773,2.0974367
16.6,5.1526613,2.9326801,2.2199812
16.7,5.2134213,2.8981082,2.315313
16.800001,5.283326,2.8807266,2.4025996
16.9,5.3438916,2.880342,2.4635496
17.0,5.4138227,2.8970249,2.5167978
17.1,5.4751806,2.9310894,2.5440912
17.199999,5.5333276,2.9830523,2.5502753
17.3,5.60429,3.0536273,2.5506628
17.4,5.6644697,3.1436324,2.5208373
17.5,5.723727,3.253917,2.4698102
17.6,5.783018,3.3851676,2.3978505
17.7,5.84239,3.5377529,2.3046372
17.800001,5.8899345,3.7113745,2.17856
17.900002,5.949674,3.9047778,2.0448964
18.0,6.00838,4.1153693,1.8930106
18.1,6.055193,4.338982,1.7162108
18.2,6.104003,4.569819,1.534184
18.300001,6.1628575,4.8006177,1.3622398
18.400002,6.2093844,5.0231514,1.186233
18.5,6.2569876,5.228792,1.0281954
18.6,6.3050604,5.4091487,0.8959117
18.7,6.349649,5.5567317,0.79291725
18.8,6.3874125,5.6658435,0.72156906
18.9,6.4327826,5.7335315,0.6992512
19.0,6.4705243,5.760423,0.7101011
19.1,6.51637,5.7511168,0.76525307
19.2,6.550337,5.713731,0.836606
19.3,6.586406,5.6588564,0.92754984
19.4,6.6218657,5.5980663,1.0237994
19.5,6.657603,5.5422854,1.1153173
19.599998,6.6928487,5.5004706,1.192378
19.699999,6.7298245,5.4786716,1.251153
19.8,6.7589884,5.4796753,1.2793131
19.9,6.78717,5.5031447,1.2840252
20.0,6.8242326,5.5462933,1.2779393
20.1,6.859599,5.6048937,1.2547054
20.2,6.8948545,5.6743555,1.220499
20.300001,6.9321294,5.750581,1.1815486
20.4,6.958888,5.8302975,1.1285906
20.5,6.990779,5.91086,1.0799189
20.6,7.0182548,5.9898515,1.0284033
20.7,7.049998,6.064844,0.9851537
20.800001,7.0788026,6.133797,0.9450054
20.9,7.0999684,6.1957273,0.9042411
21.0,7.134062,6.251574,0.8824878
21.1,7.1610994,6.304605,0.8564944
21.199999,7.1839786,6.36033,0.82364845
21.3,7.2083297,6.425649,0.7826805
21.4,7.230497,6.50752,0.7229767
21.5,7.2664633,6.6114535,0.65500975
21.6,7.2807126,6.7402167,0.5404959
21.7,7.302576,6.8930426,0.4095335
21.800001,7.3267274,7.065715,0.26101255
21.900002,7.350397,7.251367,0.09903002
22.0,7.3741417,7.442013,-0.067871094
22.1,7.3978887,7.6302085,-0.23231983
22.2,7.421618,7.8101373,-0.3885193
22.300001,7.4453797,7.9775686,-0.5321889
22.400002,7.469008,8.128647,-0.6596389
22.5,7.4933844,8.258331,-0.76494694
22.6,7.5286,8.359804,-0.83120394
22.7,7.5524993,8.425357,-0.8728576
22.8,7.5889974,8.449022,-0.8600249
22.9,7.6244082,8.429416,-0.80500746
23.0,7.659709,8.371612,-0.7119026
23.1,7.6970973,8.286683,-0.5895858
23.2,7.7455497,8.189216,-0.44366598
23.3,7.7929435,8.09382,-0.30087614
23.4,7.8396206,8.011919,-0.17229843
23.5,7.891084,7.9497833,-0.05869913
23.599998,7.9467053,7.90779,0.038915157
23.699999,8.000549,7.8808503,0.119699
23.8,8.070004,7.859546,0.21045828
23.9,8.131587,7.8318152,0.2997718
24.0,8.203646,7.784741,0.41890478
24.1,8.278927,7.7068453,0.57208157
24.2,8.363643,7.5904756,0.77316713
24.300001,8.445358,7.4337716,1.0115867
24.4,8.533969,7.24147,1.2924991
24.5,8.630398,7.023998,1.6064
24.6,8.723878,6.7951555,1.9287224
24.7,8.825273,6.569331,2.2559414
24.800001,8.933485,6.3590846,2.5744004
24.9,9.038809,6.173821,2.8649879
25.0,9.153027,6.0193057,3.1337209
25.1,9.272693,5.897801,3.3748918
25.199999,9.391122,5.808693,3.582429
25.3,9.510286,5.74917,3.7611165
25.4,9.627356,5.71523,3.9121256
25.5,9.756428,5.702774,4.0536537
25.6,9.8771,5.708705,4.168395
25.7,10.005713,5.7317977,4.273916
25.800001,10.126416,5.772991,4.353425
25.900002,10.254259,5.8349504,4.4193087
26.0,10.385473,5.9211583,4.464315
26.1,10.515979,6.03469,4.481289
26.2,10.646533,6.177148,4.469385
26.300001,10.777092,6.3478513,4.4292407
26.400002,10.907792,6.5433497,4.3644423
26.5,11.037871,6.7574463,4.280425
26.6,11.1802,6.98181,4.1983895
26.7,11.31095,7.2070465,4.103904
26.8,11.453175,7.424275,4.0288997
26.9,11.584261,7.6266007,3.9576602
27.0,11.738048,7.8099213,3.9281263
27.1,11.855277,7.9730487,3.8822284
27.2,11.974528,8.117322,3.8572063
27.3,12.093007,8.246194,3.8468132
27.4,12.21181,8.365091,3.8467188
27.5,12.33044,8.481611,3.8488283
27.599998,12.449194,8.605183,3.8440113
27.699999,12.567834,8.746196,3.821638
27.8,12.686617,8.914507,3.77211
27.9,12.805327,9.117832,3.6874952
28.0,12.924034,9.360662,3.5633717
28.1,13.042592,9.643946,3.3986464
28.2,13.16196,9.965617,3.1963425
28.300001,13.277879,10.3218975,2.9559813
28.4,13.407676,10.708882,2.6987934
28.5,13.475921,11.123622,2.3522987
28.6,13.504989,11.564581,1.9404078
28.7,13.652382,12.030614,1.621768
28.800001,13.706206,12.518934,1.1872721
28.9,13.745051,13.022062,0.7229891
29.0,13.894355,13.525034,0.36932087
29.1,13.932913,14.003539,-0.07062626
29.199999,14.002167,14.424945,-0.42277813
29.3,14.051702,14.752331,-0.70062923
29.4,14.123411,14.951596,-0.8281851
29.5,14.16806,14.999387,-0.8313265
29.6,14.24151,14.889028,-0.6475172
29.7,14.298789,14.631895,-0.33310604
29.800001,14.271147,14.254257,0.016889572
29.900002,14.370682,13.791219,0.579463
30.0,14.408219,13.280122,1.1280975
30.1,14.403438,12.755248,1.6481895
30.2,14.391393,12.244639,2.1467533
30.300001,14.496782,11.768822,2.7279606
30.400002,14.523056,11.341206,3.1818504
30.5,14.517071,10.969428,3.5476427
30.6,14.518523,10.656651,3.8618727
30.7,14.518011,10.402673,4.1153383
30.8,14.518706,10.204146,4.31456
30.9,14.516741,10.054719,4.462022
31.0,14.522529,9.945354,4.577174
31.1,14.405406,9.865389,4.540017
31.2,14.401756,9.804294,4.5974627
31.3,14.402085,9.753747,4.6483383
31.4,14.400342,9.709087,4.6912546
31.5,14.282579,9.669584,4.612995
31.599998,14.288695,9.637261,4.651434
31.699999,14.277449,9.614859,4.66259
31.8,14.165955,9.603528,4.5624266
31.9,14.159055,9.6014385,4.557616
32.0,14.048429,9.603391,4.445038
32.1,14.03848,9.601699,4.436781
32.199997,13.931802,9.587657,4.344145
32.3,13.91785,9.553398,4.3644514
32.399998,13.813691,9.493473,4.320218
32.5,13.804717,9.405719,4.3989983
32.6,13.66133,9.291386,4.3699446
32.699997,13.585964,9.154456,4.431508
32.8,13.564898,9.000267,4.5646305
32.9,13.419686,8.833779,4.585907
33.0,13.355115,8.657852,4.697263
33.100002,13.323005,8.472356,4.850649
33.2,13.187843,8.27449,4.913353
33.300003,13.076909,8.060531,5.0163784
33.4,12.9430895,7.8280888,5.1150007
33.5,12.891954,7.578189,5.3137655
33.600002,12.844679,7.3160458,5.528633
33.7,12.711456,7.05029,5.661166
33.8,12.596531,6.791162,5.805369
33.9,12.476869,6.5483956,5.928473
34.0,12.358402,6.3296075,6.028795
34.100002,12.2396755,6.1393332,6.1003423
34.2,12.120911,5.9788713,6.1420393
34.3,12.002463,5.8467064,6.155757
34.4,11.882895,5.7392716,6.143624
34.5,11.767268,5.6521516,6.1151166
34.6,11.62814,5.58104,6.0471005
34.7,11.504054,5.522503,5.981551
34.8,11.376441,5.4741607,5.9022803
34.9,11.254579,5.4341846,5.820394
35.0,11.136657,5.4006805,5.735976
35.1,11.01768,5.371124,5.6465564
35.2,10.899283,5.342374,5.5569096
35.3,10.779829,5.3110294,5.4687996
35.399998,10.671911,5.2740855,5.3978257
35.5,10.56547,5.2293787,5.336091
35.6,10.458188,5.175973,5.282215
35.7,10.362888,5.114177,5.248711
35.8,10.267967,5.045469,5.2224984
35.899998,10.1731615,4.9721293,5.201032
36.0,10.089757,4.896608,5.193149
36.1,9.995504,4.8208537,5.1746507
36.199997,9.924396,4.745969,5.1784267
36.3,9.84132,4.6723905,5.1689296
36.399998,9.770697,4.600581,5.1701155
36.5,9.700869,4.53181,5.169059
36.6,9.640559,4.4686823,5.171877
36.699997,9.569896,4.4150653,5.1548305
36.8,9.511859,4.3756156,5.1362433
36.9,9.4523115,4.3549514,5.09736
37.0,9.392254,4.3570414,5.0352125
37.100002,9.336521,4.3846545,4.9518666
37.2,9.286387,4.4391394,4.847248
37.300003,9.228893,4.520155,4.7087383
37.4,9.183048,4.62549,4.557558
37.5,9.135156,4.750992,4.384164
37.600002,9.087695,4.8906736,4.1970215
37.7,9.040558,5.037186,4.0033717
37.8,8.991647,5.1830244,3.8086224
37.9,8.950824,5.322047,3.6287766
38.0,8.909393,5.4510856,3.4583077
38.100002,8.867761,5.570994,3.2967668
38.2,8.826041,5.686349,3.1396923
38.3,8.784921,5.8040347,2.980886
38.4,8.742995,5.931035,2.8119602
38.5,8.70063,6.072176,2.6284542
38.6,8.668068,6.228472,2.4395957
38.7,8.622923,6.3963737,2.2265491
38.8,8.583664,6.568027,2.015637
38.9,8.541338,6.7327847,1.8085532
39.0,8.491264,6.8795304,1.6117339
39.1,8.453979,6.9993277,1.4546509
39.2,8.409999,7.087342,1.3226571
39.3,8.361619,7.1430936,1.2185254
39.399998,8.314698,7.1689734,1.1457248
39.5,8.265923,7.1679077,1.0980148
39.6,8.229362,7.1413746,1.087987
39.7,8.184111,7.088724,1.0953865
39.8,8.135244,7.0080414,1.127203
39.899998,8.099276,6.897768,1.2015076
40.0,8.053013,6.758032,1.294981
40.1,8.004816,6.5912623,1.4135537
40.199997,7.969045,6.4017606,1.5672846
40.3,7.9219623,6.194744,1.7272182
40.399998,7.874445,5.9754467,1.8989983
40.5,7.8387065,5.748479,2.0902276
40.6,7.7909555,5.517561,2.2733946
40.699997,7.7436256,5.2853436,2.458282
40.8,7.695872,5.0534015,2.6424704
40.9,7.649611,4.8224745,2.8271365
41.0,7.613543,4.592884,3.020659
41.100002,7.5649796,4.365273,3.1997066
41.2,7.5180097,4.141234,3.3767757
41.300003,7.4696283,3.9234073,3.546221
41.4,7.425584,3.7152238,3.71036
41.5,7.3855767,3.520222,3.8653548
41.600002,7.326354,3.3415112,3.9848428
41.7,7.2807736,3.181427,4.0993466
41.8,7.2327685,3.041397,4.1913714
41.9,7.185423,2.922047,4.263376
42.0,7.137974,2.823399,4.3145747
42.100002,7.090203,2.7449543,4.345248
42.2,7.0439334,2.6858609,4.3580723
42.3,6.990683,2.6448731,4.34581
42.4,6.935148,2.6202939,4.3148537
42.5,6.88921,2.6098437,4.2793665
42.6,6.841333,2.6105075,4.2308254
42.7,6.7939324,2.6184645,4.175468
42.8,6.7465315,2.6292055,4.117326
42.9,6.6986523,2.6379557,4.0606966
43.0,6.652716,2.6404057,4.0123105
43.1,6.596884,2.6335943,3.9632895
43.2,6.5436263,2.6166391,3.9269872
43.3,6.4988985,2.591013,3.9078856
43.399998,6.441823,2.5601416,3.8816814
43.5,6.3900743,2.5286415,3.8614328
43.6,6.343565,2.5013592,3.8422058
43.7,6.2958336,2.4826813,3.8131523
43.8,6.2484274,2.4760559,3.7723715
43.899998,6.200924,2.4838228,3.717101
44.0,6.1534166,2.5070977,3.646319
44.1,6.1059537,2.5457397,3.560214
44.199997,6.0584745,2.598178,3.4602966
44.3,6.010946,2.6612475,3.3496983
44.399998,5.963677,2.7299855,3.2336915
44.5,5.915485,2.7976716,3.1178133
44.6,5.8795624,2.856159,3.0234034
44.699997,5.8328385,2.896798,2.9360406
44.8,5.785,2.9117491,2.8732507
44.9,5.7492976,2.8954737,2.853824
45.0,5.7019444,2.8459456,2.8559988
45.100002,5.666444,2.7650063,2.9014375
45.2,5.631347,2.6579003,2.9734468
45.300003,5.6073875,2.531985,3.0754025
45.4,5.5711436,2.395255,3.1758885
45.5,5.5353847,2.255061,3.2803237
45.600002,5.501347,2.1173325,3.3840146
45.7,5.477062,1.9863098,3.4907525
45.8,5.439654,1.8646557,3.5749981
45.9,5.407001,1.7537458,3.6532552
46.0,5.381884,1.6540537,3.7278304
46.100002,5.3448973,1.5654238,3.7794733
46.2,5.309662,1.4873656,3.8222961
46.3,5.27396,1.4191973,3.8547628
46.4,5.2383533,1.3601856,3.8781676
46.5,5.202734,1.309619,3.893115
46.6,5.167134,1.2668446,3.900289
46.7,5.1315117,1.2312926,3.900219
46.8,5.0959325,1.2025039,3.8934286
46.9,5.0602226,1.1801126,3.88011
47.0,5.024991,1.1638592,3.8611317
47.1,4.987933,1.1535912,3.834342
47.2,4.9593596,1.1492555,3.8101041
47.3,4.9305153,1.1509013,3.779614
47.399998,4.8938203,1.1586831,3.7351372
47.5,4.8573346,1.1728578,3.6844769
47.6,4.8287263,1.1937855,3.6349406
47.7,4.8058863,1.2219306,3.5839558
47.8,4.7823367,1.257847,3.5244899
47.899998,4.757003,1.3021713,3.4548316
48.0,4.743024,1.35559,3.387434
48.1,4.7223215,1.4187685,3.303553
48.199997,4.7060285,1.4922895,3.213739
48.3,4.6966333,1.5764827,3.1201506
48.399998,4.673663,1.6712037,3.0024595
48.5,4.6604853,1.7755643,2.884921
48.6,4.6380014,1.8875288,2.7504725
48.699997,4.6250443,2.0035403,2.621504
48.8,4.6022496,2.1182039,2.4840457
48.9,4.589432,2.224236,2.3651958
49.0,4.5670733,2.3129654,2.254108
49.100002,4.54303,2.3754847,2.167545
49.2,4.51936,2.4043167,2.1150434
49.300003,4.4955983,2.395217,2.1003814
49.4,4.471872,2.3482685,2.1236033
49.5,4.4481206,2.267872,2.1802485
49.600002,4.4243917,2.1615567,2.262835
49.7,4.4006486,2.0382144,2.3624341
49.8,4.376846,1.9063975,2.4704485
49.9,4.353381,1.7732122,2.580169
50.0,4.3283644,1.6439048,2.6844597
50.100002,4.2931657,1.5218587,2.771307
50.2,4.270974,1.4089618,2.8620124
50.3,4.2446632,1.3059688,2.9386945
50.4,4.2105794,1.2128893,2.9976902
50.5,4.1861086,1.1292772,3.0568314
50.6,4.1482244,1.054428,3.0937963
50.7,4.116489,0.9875369,3.128952
50.8,4.0906982,0.9277775,3.1629207
50.9,4.053868,0.87435186,3.1795158
51.0,4.017529,0.82652605,3.1910028
51.1,3.9869123,0.7836337,3.2032785
51.2,3.9590704,0.7450801,3.2139902
51.3,3.9272747,0.71034473,3.21693
51.399998,3.9007525,0.67896986,3.2217827
51.5,3.8620975,0.65055406,3.2115436
51.6,3.8333652,0.62475544,3.2086098
51.7,3.805397,0.6012697,3.2041273
51.8,3.766724,0.5798352,3.186889
51.899998,3.7394757,0.5602247,3.179251
52.0,3.7084322,0.5422392,3.166193
52.1,3.6801023,0.52570814,3.1543941
52.199997,3.6489193,0.5104782,3.138441
52.3,3.62068,0.49641678,3.1242633
52.399998,3.5907469,0.48341042,3.1073365
52.5,3.5523992,0.47135487,3.0810442
52.6,3.5267258,0.46016195,3.0665638
52.699997,3.4949665,0.4497513,3.0452151
52.8,3.4584763,0.4400531,3.018423
52.9,3.4230905,0.4310048,2.9920857
53.0,3.3874238,0.42255166,2.9648721
53.100002,3.351813,0.41464347,2.9371696
53.2,3.3162832,0.40723708,2.9090462
53.300003,3.2803369,0.40029237,2.8800445
53.4,3.2457993,0.39377436,2.852025
53.5,3.1984868,0.3876509,2.8108358
53.600002,3.1625473,0.38189402,2.7806532
53.7,3.1153471,0.376477,2.7388701
53.8,3.0795343,0.37137806,2.708156
53.9,3.0322032,0.36657447,2.6656287
54.0,2.996478,0.36204824,2.63443
54.100002,2.9490466,0.35778165,2.591265
54.2,2.91381,0.35375935,2.5600507
54.3,2.8774433,0.34996614,2.5274773
54.4,2.8301716,0.34639072,2.4837809
54.5,2.795647,0.3430197,2.4526272
54.6,2.758228,0.33984262,2.4183855
54.7,2.7118819,0.3368498,2.375032
54.8,2.675339,0.33403215,2.341307
54.9,2.6283216,0.33138156,2.29694
55.0,2.59475,0.32889053,2.2658594
55.1,2.5557466,0.32655218,2.2291944
55.2,2.5099308,0.32436007,2.1855707
55.3,2.475759,0.32230833,2.1534507
55.399998,2.439756,0.3203922,2.1193638
55.5,2.4042668,0.31860685,2.08566
55.6,2.3685546,0.31694746,2.0516071
55.7,2.333266,0.31541044,2.0178556
55.8,2.2963183,0.3139927,1.9823256
55.899998,2.2667997,0.31269026,1.9541094
56.0,2.2378757,0.3115007,1.926375
56.1,2.207394,0.31042117,1.8969727
56.199997,2.1786225,0.3094501,1.8691723
56.3,2.1469247,0.3085847,1.83834
56.399998,2.1262777,0.307824,1.8184537
56.5,2.094362,0.30716532,1.7871966
56.6,2.0647016,0.30660874,1.7580929
56.699997,2.0418317,0.3061528,1.7356789
56.8,2.0193229,0.3057963,1.7135266
56.9,1.9867748,0.30553967,1.6812351
57.0,1.9579769,0.3053819,1.652595
57.100002,1.9364126,0.3053233,1.6310892
57.2,1.9042326,0.30536312,1.5988696
57.300003,1.8663839,0.30550322,1.5608807
57.4,1.8416055,0.305743,1.5358626
57.5,1.8076205,0.30608347,1.5015371
57.600002,1.7820017,0.30652568,1.475476
57.7,1.7491789,0.30707106,1.4421078
57.8,1.7121936,0.30772102,1.4044726
57.9,1.6868778,0.30847722,1.3784006
58.0,1.6643344,0.30934185,1.3549926
58.100002,1.6290135,0.3103168,1.3186967
58.2,1.6043365,0.31140447,1.292932
58.3,1.5807815,0.31260803,1.2681735
58.4,1.5569746,0.3139305,1.2430441
58.5,1.5332792,0.3153752,1.217904
58.6,1.5096478,0.3169456,1.1927023
58.7,1.4975785,0.31864628,1.1789322
58.8,1.4740566,0.32048124,1.1535754
58.9,1.4619637,0.32245588,1.1395078
59.0,1.4382491,0.32457554,1.1136736
59.1,1.4276359,0.32684436,1.1007916
59.2,1.4138476,0.32927167,1.0845759
59.3,1.3908712,0.3318613,1.0590099
59.399998,1.3801687,0.3346217,1.045547
59.5,1.3679167,0.3375622,1.0303545
59.6,1.3563378,0.3406898,1.015648
59.7,1.3436458,0.344015,0.9996308
59.8,1.3352653,0.34754813,0.98771715
59.899998,1.3335203,0.35129997,0.9822203
60.0,1.3193842,0.35528305,0.9641012
60.1,1.3113213,0.35951167,0.9518096
60.199997,1.3136103,0.3639992,0.9496111
60.3,1.3080684,0.3687621,0.93930626
60.399998,1.2995971,0.3738182,0.925779
60.5,1.3011782,0.3791868,0.9219914
60.6,1.3006686,0.38488734,0.91578126
60.699997,1.3011531,0.39094514,0.9102079
60.8,1.299682,0.39738426,0.90229774
60.9,1.3068708,0.4042337,0.9026371
61.0,1.3138688,0.41152358,0.9023452
61.100002,1.3109272,0.41928828,0.8916389
61.2,1.3195435,0.42756605,0.8919774
61.300003,1.3250098,0.4363999,0.8886099
61.4,1.3238269,0.44583553,0.8779914
61.5,1.3240972,0.45592618,0.868171
61.600002,1.3241395,0.4667305,0.857409
61.7,1.323723,0.47831267,0.8454103
61.8,1.3253089,0.49074858,0.83456033
61.9,1.3147863,0.50412095,0.81066537
62.0,1.3127508,0.5185224,0.79422843
62.100002,1.3037782,0.5340607,0.76971745
62.2,1.2915685,0.5508542,0.7407143
62.3,1.2786855,0.5690408,0.7096447
62.4,1.2779843,0.58877665,0.6892076
62.5,1.2676903,0.610237,0.6574533
62.6,1.2556186,0.63362384,0.62199473
62.7,1.2433407,0.6591702,0.5841705
62.8,1.2425543,0.687136,0.5554183
62.9,1.2430304,0.7178237,0.52520674
63.0,1.2312506,0.75156975,0.4796809
63.1,1.2311574,0.788759,0.44239843
63.2,1.2311466,0.8298213,0.4013253
63.3,1.2310421,0.87522537,0.35581678
63.399998,1.2317504,0.9254817,0.3062687
63.5,1.2433542,0.9811224,0.26223183
63.6,1.2425771,1.0426598,0.19991732
63.7,1.2427934,1.1105622,0.13223124
63.8,1.242844,1.1851429,0.05770111
63.899998,1.2423259,1.2664669,-0.024140954
64.0,1.2447072,1.3541871,-0.109479904
64.1,1.2555771,1.4473449,-0.19176781
64.2,1.2535697,1.5442028,-0.29063308
64.299995,1.2567453,1.6421094,-0.38536406
64.4,1.2694385,1.7375946,-0.4681561
64.5,1.2820019,1.8266706,-0.5446688
64.6,1.2895478,1.9055806,-0.61603284
64.7,1.2921282,1.9716539,-0.67952573
64.799995,1.3056735,2.024151,-0.7184776
64.9,1.3167849,2.0646532,-0.7478683
65.0,1.3300586,2.0968347,-0.7667761
65.1,1.3358538,2.1257753,-0.7899215
65.200005,1.339643,2.1570368,-0.8173938
65.3,1.3544642,2.1959064,-0.8414422
