ppm,target,reconstructed,difference
14.5,3.9398823,1.2491317,2.6907506
14.6,4.08412,1.2225474,2.8615723
14.7,4.254193,1.198867,3.055326
14.8,4.4447336,1.180101,3.2646327
14.9,4.6470513,1.1676048,3.4794464
15.0,4.852233,1.1622351,3.6899977
15.1,5.052114,1.1645085,3.8876057
15.2,5.2417293,1.1747293,4.067
15.3,5.41855,1.1930737,4.2254763
15.400001,5.581362,1.219632,4.3617296
15.5,5.7288475,1.2544061,4.4744415
15.6,5.8581805,1.297264,4.5609164
15.7,5.964948,1.3478483,4.6171
15.8,6.0439897,1.4054496,4.6385403
15.900001,6.09139,1.4688432,4.622547
16.0,6.106276,1.5361451,4.570131
16.1,6.0924487,1.6047388,4.48771
16.2,6.0584693,1.6713703,4.3870993
16.300001,6.0163445,1.7324991,4.2838454
16.4,5.9794464,1.7849158,4.1945305
16.5,5.9596925,1.826496,4.1331964
16.6,5.9653554,1.8568126,4.108543
16.7,5.999827,1.8773586,4.1224685
16.800001,6.061567,1.8912553,4.1703115
16.9,6.145085,1.9026034,4.242481
17.0,6.243164,1.9157529,4.327411
17.1,6.3480744,1.9347439,4.4133306
17.199999,6.453753,1.9630228,4.4907303
17.3,6.555838,2.0033958,4.5524426
17.4,6.65253,2.058133,4.5943975
17.5,6.7436,2.129132,4.6144676
17.6,6.830055,2.2180686,4.6119866
17.7,6.9139132,2.3265085,4.5874047
17.800001,6.997169,2.4559484,4.5412207
17.900002,7.082238,2.6077795,4.4744587
18.0,7.171104,2.7831504,4.3879538
18.1,7.265821,2.9827282,4.2830925
18.2,7.367614,3.206296,4.161318
18.300001,7.477436,3.4522429,4.025193
18.400002,7.5950603,3.716952,3.8781083
18.5,7.7194786,3.9942043,3.7252743
18.6,7.849079,4.274872,3.5742073
18.7,7.981114,4.547114,3.434
18.8,8.112537,4.797478,3.3150592
18.9,8.239295,5.0128636,3.2264314
19.0,8.357201,5.1828947,3.174306
19.1,8.461444,5.301933,3.159511
19.2,8.54781,5.369673,3.1781368
19.3,8.612661,5.389961,3.2227006
19.4,8.654356,5.368295,3.2860608
19.5,8.673788,5.3092117,3.3645763
19.599998,8.674628,5.214784,3.459844
19.699999,8.663248,5.0848937,3.5783544
19.8,8.647636,4.9189806,3.7286558
19.9,8.635959,4.718277,3.9176817
20.0,8.634838,4.487297,4.147541
20.1,8.647856,4.2338867,4.413969
20.2,8.674665,3.967961,4.706704
20.300001,8.711107,3.6996956,5.0114117
20.4,8.749984,3.4379668,5.312017
20.5,8.782685,3.1894581,5.5932274
20.6,8.800902,2.9585,5.8424025
20.7,8.798222,2.7473357,6.050886
20.800001,8.771336,2.5566108,6.2147245
20.9,8.720381,2.3858767,6.334504
21.0,8.648931,2.2340038,6.4149265
21.1,8.563492,2.0995204,6.463971
21.199999,8.472063,1.9808191,6.491244
21.3,8.383501,1.8762875,6.5072136
21.4,8.305618,1.784405,6.5212135
21.5,8.244331,1.7037734,6.540558
21.6,8.202065,1.6331365,6.5689287
21.7,8.177335,1.5713795,6.605955
21.800001,8.164464,1.5175263,6.646938
21.900002,8.1545725,1.470725,6.6838474
22.0,8.137292,1.4302378,6.707054
22.1,8.10305,1.3954247,6.7076254
22.2,8.045672,1.3657362,6.6799364
22.300001,7.963827,1.3406992,6.623128
22.400002,7.8620033,1.3199072,6.542096
22.5,7.7487946,1.3030138,6.4457808
22.6,7.6351185,1.2897222,6.345396
22.7,7.5306177,1.2797817,6.250836
22.8,7.4404182,1.2729809,6.1674376
22.9,7.3639703,1.2691431,6.094827
23.0,7.2944427,1.2681234,6.0263195
23.1,7.2213426,1.2698041,5.9515386
23.2,7.1334243,1.2740939,5.85933
23.3,7.022957,1.2809234,5.7420335
23.4,6.888006,1.2902466,5.5977597
23.5,6.7342763,1.3020363,5.43224
23.599998,6.573299,1.3162849,5.2570143
23.699999,6.419392,1.3330045,5.0863876
23.8,6.2860866,1.3522242,4.933862
23.9,6.1816835,1.3739923,4.807691
24.0,6.1075788,1.3983762,4.709203
24.1,6.0574803,1.4254618,4.6320186
24.2,6.0197663,1.4553543,4.564412
24.300001,5.980496,1.4881814,4.4923143
24.4,5.927567,1.5240924,4.403475
24.5,5.8534327,1.5632625,4.29017
24.6,5.7569394,1.6058922,4.151047
24.7,5.6427717,1.6522119,3.9905598
24.800001,5.519776,1.7024846,3.8172913
24.9,5.3979673,1.7570081,3.6409593
25.0,5.2859373,1.8161256,3.4698117
25.1,5.1886754,1.8802215,3.308454
25.199999,5.106795,1.9497333,3.1570616
25.3,5.037257,2.0251613,3.012096
25.4,4.974346,2.1070695,2.8672767
25.5,4.9121175,2.1961026,2.7160149
25.6,4.8458858,2.2929914,2.5528944
25.7,4.773895,2.3985703,2.3753245
25.800001,4.6974754,2.5137901,2.1836853
25.900002,4.62113,2.6397367,1.9813933
26.0,4.5510516,2.7776449,1.7734067
26.1,4.4939814,2.9289334,1.565048
26.2,4.455492,3.0952094,1.3602827
26.300001,4.4385,3.278304,1.1601958
26.400002,4.4427476,3.4802873,0.9624603
26.5,4.464743,3.7034807,0.7612624
26.6,4.4985113,3.9504774,0.54803395
26.7,4.5371876,4.2240996,0.31308794
26.8,4.574397,4.5273504,0.04704666
26.9,4.6059427,4.863324,-0.25738144
27.0,4.6302905,5.2349715,-0.604681
27.1,4.6485925,5.644806,-0.99621344
27.2,4.6637588,6.094425,-1.4306664
27.3,4.678923,6.5838823,-1.9049592
27.4,4.696206,7.110968,-2.414762
27.5,4.715796,7.6704607,-2.9546647
27.599998,4.7361536,8.253771,-3.5176172
27.699999,4.7548122,8.84939,-4.094578
27.8,4.769912,9.44443,-4.6745186
27.9,4.7813215,10.027565,-5.2462435
28.0,4.7912736,10.592691,-5.801418
28.1,4.803802,11.142057,-6.3382554
28.2,4.823231,11.687495,-6.864264
28.300001,4.852261,12.248982,-7.3967214
28.4,4.8902826,12.850994,-7.9607115
28.5,4.9328732,13.51789,-8.585016
28.6,4.972417,14.269308,-9.296891
28.7,5.0004077,15.1163225,-10.115915
28.800001,5.0101476,16.058084,-11.047937
28.9,4.999111,17.07885,-12.079739
29.0,4.9703746,18.14569,-13.175316
29.1,4.932028,19.207664,-14.275637
29.199999,4.895193,20.198435,-15.303242
29.3,4.8708925,21.043755,-16.172863
29.4,4.8669734,21.67372,-16.806746
29.5,4.886049,22.037315,-17.151266
29.6,4.925111,22.113762,-17.188652
29.7,4.976697,21.915417,-16.93872
29.800001,5.0315275,21.480848,-16.449322
29.900002,5.0810184,20.861279,-15.78026
30.0,5.119571,20.106567,-14.986996
30.1,5.1453166,19.255827,-14.11051
30.2,5.1598196,18.335083,-13.175263
30.300001,5.166764,17.36069,-12.193926
30.400002,5.170484,16.345503,-11.175018
30.5,5.1749496,15.304291,-10.129341
30.6,5.1833873,14.255803,-9.072416
30.7,5.19862,13.221645,-8.0230255
30.8,5.223403,12.2231,-6.9996967
30.9,5.2606316,11.277989,-6.017358
31.0,5.3124866,10.398997,-5.0865107
31.1,5.3795314,9.593256,-4.2137246
31.2,5.459096,8.863105,-3.4040089
31.3,5.544687,8.207274,-2.6625876
31.4,5.62688,7.6220818,-1.9952016
31.5,5.6946344,7.102532,-1.4078975
31.599998,5.738762,6.643047,-0.90428495
31.699999,5.7542686,6.23796,-0.48369122
31.8,5.7425237,5.881889,-0.1393652
31.9,5.711015,5.56988,0.14113522
32.0,5.671231,5.297499,0.3737316
32.1,5.6352477,5.0608582,0.57438946
32.199997,5.6117835,4.8565893,0.7551942
32.3,5.6034665,4.6818314,0.92163515
32.399998,5.6064396,4.5342035,1.0722361
32.5,5.612166,4.411733,1.2004328
32.6,5.6112094,4.312859,1.2983503
32.699997,5.5974727,4.236366,1.3611069
32.8,5.5712967,4.1813736,1.3899231
32.9,5.5402126,4.1473107,1.3929019
33.0,5.517068,4.1338797,1.3831882
33.100002,5.5157986,4.141026,1.3747725
33.2,5.5465293,4.1689076,1.3776217
33.300003,5.61185,4.2178383,1.3940115
33.4,5.7051706,4.2882085,1.4169621
33.5,5.8123517,4.3803935,1.4319582
33.600002,5.9158144,4.4946203,1.4211941
33.7,5.999358,4.63081,1.3685484
33.8,6.0532923,4.7884727,1.2648196
33.9,6.07659,4.9666667,1.1099234
34.0,6.0764823,5.164117,0.91236544
34.100002,6.0655694,5.379657,0.6859126
34.2,6.0572076,5.6128244,0.44438314
34.3,6.061212,5.864657,0.19655514
34.4,6.0810905,6.1382074,-0.057116985
34.5,6.1136384,6.438575,-0.3249364
34.6,6.1508017,6.7724237,-0.6216221
34.7,6.1831903,7.146933,-0.96374273
34.8,6.2033067,7.568475,-1.3651681
34.9,6.2079444,8.04138,-1.8334355
35.0,6.198606,8.56646,-2.3678536
35.1,6.180134,9.139794,-2.9596605
35.2,6.1584496,9.751492,-3.593042
35.3,6.1380734,10.384895,-4.246822
35.399998,6.1208553,11.017076,-4.89622
35.5,6.105979,11.620741,-5.514762
35.6,6.0912156,12.167895,-6.0766797
35.7,6.074932,12.634709,-6.5597773
35.8,6.057518,13.005347,-6.9478292
35.899998,6.0419984,13.273784,-7.2317853
36.0,6.033063,13.442404,-7.409341
36.1,6.035308,13.51844,-7.4831324
36.199997,6.051042,13.509753,-7.458711
36.3,6.078776,13.421424,-7.342648
36.399998,6.1129394,13.254418,-7.141479
36.5,6.1452055,13.006854,-6.8616486
36.6,6.1665325,12.677665,-6.5111322
36.699997,6.169927,12.270941,-6.1010137
36.8,6.152189,11.798912,-5.6467233
36.9,6.114678,11.281956,-5.167278
37.0,6.0625415,10.74565,-4.683109
37.100002,6.0026307,10.216439,-4.2138085
37.2,5.9414706,9.717982,-3.7765117
37.300003,5.8830333,9.26877,-3.385737
37.4,5.827885,8.881619,-3.0537343
37.5,5.773675,8.563999,-2.7903242
37.600002,5.716311,8.318956,-2.6026454
37.7,5.6519594,8.145945,-2.4939852
37.8,5.5785074,8.041275,-2.4627676
37.9,5.4965167,7.998308,-2.5017915
38.0,5.4088306,8.0074,-2.598569
38.100002,5.3199577,8.055884,-2.7359266
38.2,5.2340674,8.128437,-2.8943696
38.3,5.154001,8.208099,-3.0540981
38.4,5.0803285,8.277889,-3.1975608
38.5,5.0113525,8.322619,-3.311267
38.6,4.9437566,8.330282,-3.3865256
38.7,4.8736434,8.292544,-3.418901
38.8,4.7979436,8.20452,-3.4065766
38.9,4.714787,8.064416,-3.349629
39.0,4.624428,7.8736324,-3.2492046
39.1,4.5287094,7.637195,-3.1084857
39.2,4.431102,7.3640447,-2.9329429
39.3,4.335656,7.066558,-2.7309017
39.399998,4.246905,6.759004,-2.5120993
39.5,4.1688833,6.4555798,-2.2866964
39.6,4.1050572,6.168637,-2.0635796
39.7,4.057872,5.9074388,-1.8495669
39.8,4.0282207,5.677828,-1.6496072
39.899998,4.015554,5.482271,-1.4667172
40.0,4.0176735,5.3203063,-1.3026328
40.1,4.0310535,5.1890707,-1.1580172
40.199997,4.0514355,5.0838633,-1.0324278
40.3,4.0745163,4.9988713,-0.92435503
40.399998,4.0969367,4.9279714,-0.83103466
40.5,4.1167974,4.8655133,-0.7487159
40.6,4.1340137,4.806961,-0.6729474
40.699997,4.1501207,4.749177,-0.59905624
40.8,4.167467,4.6904607,-0.52299356
40.9,4.188385,4.630501,-0.44211578
41.0,4.214121,4.5703454,-0.35622454
41.100002,4.2443748,4.512344,-0.26796913
41.2,4.277038,4.4598966,-0.18285847
41.300003,4.308867,4.416839,-0.107972145
41.4,4.3361135,4.386621,-0.050507545
41.5,4.355669,4.3714237,-0.0157547
41.600002,4.365821,4.3714695,-0.005648613
41.7,4.3664856,4.3846297,-0.01814413
41.8,4.359095,4.4064345,-0.04733944
41.9,4.345889,4.430579,-0.084690094
42.0,4.329095,4.4499836,-0.12088871
42.100002,4.31022,4.4582934,-0.14807367
42.2,4.2896347,4.451412,-0.1617775
42.3,4.2668247,4.4284954,-0.16167068
42.4,4.2408156,4.391939,-0.15112352
42.5,4.2110305,4.3463707,-0.13534021
42.6,4.1779346,4.2970686,-0.11913395
42.7,4.143362,4.2484946,-0.10513258
42.8,4.110315,4.203445,-0.09313011
42.9,4.0822835,4.16296,-0.080676556
43.0,4.0623116,4.126964,-0.06465244
43.1,4.0520363,4.0952406,-0.043204308
43.2,4.05117,4.06837,-0.017199993
43.3,4.057442,4.0482354,0.009206772
43.399998,4.067207,4.037923,0.029284
43.5,4.076507,4.041181,0.035326004
43.6,4.082205,4.061684,0.020520687
43.7,4.082929,4.1023912,-0.019462109
43.8,4.079455,4.16513,-0.08567524
43.899998,4.0743675,4.250441,-0.17607355
44.0,4.071141,4.357666,-0.28652525
44.1,4.0728087,4.4852624,-0.41245365
44.199997,4.0807123,4.6313953,-0.550683
44.3,4.0936418,4.7946234,-0.7009816
44.399998,4.107811,4.9744673,-0.8666563
44.5,4.1174974,5.1715956,-1.0540981
44.6,4.116487,5.387237,-1.27075
44.699997,4.0996604,5.6220107,-1.5223503
44.8,4.0645547,5.8742557,-1.809701
44.9,4.012031,6.1383615,-2.1263304
45.0,3.94655,6.4036202,-2.4570704
45.100002,3.874857,6.654111,-2.779254
45.2,3.8049448,6.869996,-3.0650513
45.300003,3.7437737,7.030703,-3.2869294
45.4,3.696344,7.119286,-3.4229422
45.5,3.664422,7.1268873,-3.4624653
45.600002,3.6469963,7.0553217,-3.4083254
45.7,3.6408613,6.9167414,-3.27588
45.8,3.64198,6.7304473,-3.0884674
45.9,3.6468253,6.5183506,-2.8715253
46.0,3.6532884,6.3008285,-2.64754
46.100002,3.6609719,6.093927,-2.432955
46.2,3.670862,5.9083242,-2.2374623
46.3,3.6845026,5.7494583,-2.0649557
46.4,3.703177,5.618545,-1.9153681
46.5,3.7272007,5.5139847,-1.7867839
46.6,3.7558978,5.4327807,-1.676883
46.7,3.7879405,5.3717957,-1.5838552
46.8,3.8219895,5.328496,-1.5065064
46.9,3.8573644,5.301134,-1.4437697
47.0,3.8942332,5.2886024,-1.3943691
47.1,3.933365,5.290213,-1.356848
47.2,3.975309,5.3056493,-1.3303404
47.3,4.0195284,5.3349786,-1.3154502
47.399998,4.0634904,5.3784876,-1.3149972
47.5,4.1028385,5.4361105,-1.333272
47.6,4.131919,5.506533,-1.3746142
47.7,4.1452203,5.586368,-1.4411478
47.8,4.139113,5.6698165,-1.5307035
47.899998,4.1131415,5.749256,-1.6361146
48.0,4.070827,5.8167086,-1.7458816
48.1,4.0190163,5.8658223,-1.846806
48.199997,3.9665902,5.8936253,-1.9270351
48.3,3.922463,5.901221,-1.9787579
48.399998,3.893356,5.893091,-1.9997351
48.5,3.8827007,5.875273,-1.9925725
48.6,3.8902407,5.8532095,-1.9629688
48.699997,3.9127626,5.830104,-1.9173412
48.8,3.9456742,5.806389,-1.8607147
48.9,3.984355,5.780368,-1.7960129
49.0,4.0254407,5.749608,-1.7241673
49.100002,4.066775,5.7123914,-1.6456165
49.2,4.106793,5.668518,-1.5617251
49.300003,4.1435413,5.6191974,-1.475656
49.4,4.1733985,5.566326,-1.3929276
49.5,4.191095,5.511686,-1.320591
49.600002,4.1902733,5.4564934,-1.2662201
49.7,4.1652813,5.4013534,-1.2360721
49.8,4.113192,5.3463874,-1.2331953
49.9,4.035555,5.2913604,-1.2558055
50.0,3.938696,5.2356915,-1.2969956
50.100002,3.8333852,5.178281,-1.3448956
50.2,3.732079,5.11727,-1.385191
50.3,3.6468418,5.049839,-1.4029973
50.4,3.5860457,4.972385,-1.3863392
50.5,3.5534134,4.881208,-1.3277946
50.6,3.5474029,4.7735085,-1.2261057
50.7,3.5628185,4.6482534,-1.0854349
50.8,3.592777,4.5064063,-0.9136293
50.9,3.630997,4.3504353,-0.7194383
51.0,3.6731503,4.183586,-0.5104358
51.1,3.7172172,4.0092907,-0.2920735
51.2,3.762488,3.8310556,-0.06856775
51.3,3.8082328,3.6526172,0.15561557
51.399998,3.8522687,3.4779575,0.3743112
51.5,3.8906949,3.311102,0.57959294
51.6,3.9183955,3.1556861,0.7627094
51.7,3.9309564,3.01442,0.91653633
51.8,3.926583,2.8887644,1.0378187
51.899998,3.90752,2.7786992,1.1288209
52.0,3.880403,2.6827145,1.1976886
52.1,3.8548882,2.5979261,1.2569621
52.199997,3.8412154,2.5203328,1.3208826
52.3,3.8472426,2.445323,1.4019196
52.399998,3.8759727,2.368404,1.5075688
52.5,3.9243147,2.2860103,1.6383045
52.6,3.9838448,2.1962233,1.7876215
52.699997,4.042593,2.0990288,1.9435642
52.8,4.088212,1.9960886,2.0921235
52.9,4.1106343,1.890111,2.2205234
53.0,4.1041555,1.7840973,2.3200583
53.100002,4.0681667,1.6807299,2.3874369
53.2,4.006378,1.5820694,2.4243088
53.300003,3.9255705,1.489438,2.4361324
53.4,3.8339787,1.4035283,2.4304504
53.5,3.7394652,1.3245249,2.4149404
53.600002,3.6494117,1.2522697,2.397142
53.7,3.5697494,1.1864035,2.3833458
53.8,3.505554,1.1264466,2.3791075
53.9,3.460316,1.0718753,2.3884406
54.0,3.435966,1.0221726,2.4137936
54.100002,3.4319148,0.9768369,2.455078
54.2,3.4447753,0.93541163,2.5093637
54.3,3.468272,0.8974784,2.5707936
54.4,3.4942243,0.8626622,2.6315622
54.5,3.5139823,0.83063483,2.6833475
54.6,3.5205586,0.80110186,2.7194567
54.7,3.5102086,0.7738048,2.736404
54.8,3.4834154,0.7485185,2.734897
54.9,3.444638,0.72504205,2.719596
55.0,3.400808,0.7032012,2.697607
55.1,3.3595314,0.6828403,2.676691
55.2,3.3269107,0.6638222,2.6630886
55.3,3.3062365,0.6460274,2.6602092
55.399998,3.297869,0.62934804,2.668521
55.5,3.2997892,0.61368847,2.6861007
55.6,3.3089778,0.59896517,2.7100127
55.7,3.3225536,0.5851013,2.7374523
55.8,3.338344,0.5720303,2.7663138
55.899998,3.3547413,0.559691,2.7950504
56.0,3.3699038,0.54802847,2.8218753
56.1,3.380907,0.53699446,2.8439126
56.199997,3.3835173,0.5265442,2.8569732
56.3,3.3727493,0.5166374,2.856112
56.399998,3.34447,0.50723815,2.8372319
56.5,3.2971666,0.49831316,2.7988534
56.6,3.2334678,0.48983294,2.743635
56.699997,3.1606827,0.48176974,2.6789129
56.8,3.0893052,0.47409847,2.6152067
56.9,3.0308871,0.4667966,2.5640905
57.0,2.9947999,0.4598436,2.5349562
57.100002,2.9856083,0.4532198,2.5323884
57.2,3.001806,0.44690803,2.554898
57.300003,3.0361865,0.44089198,2.5952945
57.4,3.078275,0.4351572,2.6431177
57.5,3.1173656,0.4296899,2.6876757
57.600002,3.1456504,0.4244774,2.721173
57.7,3.1603026,0.41950855,2.7407942
57.8,3.163496,0.41477254,2.7487235
57.9,3.1609347,0.41025954,2.7506752
58.0,3.1592212,0.4059608,2.7532604
58.100002,3.163162,0.4018678,2.7612941
58.2,3.1739974,0.3979734,2.776024
58.3,3.1891997,0.3942703,2.7949295
58.4,3.2036667,0.39075208,2.8129146
58.5,3.2119515,0.3874132,2.8245382
58.6,3.210506,0.3842482,2.8262577
58.7,3.1990306,0.38125217,2.8177786
58.8,3.1805224,0.37842095,2.8021016
58.9,3.1601312,0.37575045,2.7843807
59.0,3.143087,0.37323743,2.7698495
59.1,3.1329563,0.37087867,2.7620776
59.2,3.130444,0.36867136,2.7617726
59.3,3.1335962,0.36661342,2.7669828
59.399998,3.1389406,0.36470285,2.7742376
59.5,3.1432893,0.362938,2.7803514
59.6,3.1453083,0.36131784,2.7839904
59.7,3.1463642,0.35984144,2.7865229
59.8,3.1502573,0.35850844,2.791749
59.899998,3.16203,0.35731867,2.8047113
60.0,3.18631,0.35627246,2.8300376
60.1,3.225869,0.3553705,2.8704984
60.199997,3.2806184,0.3546138,2.9260046
60.3,3.347831,0.35400388,2.993827
60.399998,3.422823,0.3535426,3.0692804
60.5,3.500026,0.3532323,3.1467936
60.6,3.5741162,0.35307577,3.2210405
60.699997,3.64045,0.35307628,3.2873738
60.8,3.695351,0.3532376,3.3421133
60.9,3.7355514,0.35356414,3.381987
61.0,3.758254,0.35406083,3.4041932
61.100002,3.7609823,0.35473323,3.406249
61.2,3.741949,0.35558754,3.3863616
61.300003,3.7009242,0.3566309,3.3442934
61.4,3.6396782,0.35787097,3.2818072
61.5,3.562544,0.35931647,3.2032275
61.600002,3.4757776,0.3609772,3.1148005
61.7,3.3867264,0.36286354,3.0238628
61.8,3.3025413,0.36498767,2.9375536
61.9,3.2282658,0.36736268,2.860903
62.0,3.1664,0.37000287,2.7963972
62.100002,3.1162944,0.37292477,2.7433696
62.2,3.0750732,0.37614587,2.6989274
62.3,3.0386472,0.37968624,2.6589608
62.4,3.0034273,0.38356793,2.6198592
62.5,2.9673567,0.38781512,2.5795417
62.6,2.9307485,0.39245516,2.5382934
62.7,2.8961523,0.39751858,2.4986336
62.8,2.8674252,0.40303868,2.4643865
62.9,2.848789,0.40905365,2.4397354
63.0,2.8433948,0.41560525,2.4277894
63.1,2.852502,0.42274088,2.4297612
63.2,2.875022,0.43051404,2.4445078
63.3,2.9076085,0.43898383,2.4686246
63.399998,2.9455023,0.4482178,2.4972844
63.5,2.983319,0.4582923,2.5250268
63.6,3.0162673,0.46929264,2.5469747
63.7,3.0411522,0.48131713,2.5598352
63.8,3.0567486,0.49447563,2.562273
63.899998,3.0640812,0.50889474,2.5551865
64.0,3.065846,0.52471906,2.541127
64.1,3.0656476,0.54211175,2.5235357
64.2,3.0668948,0.56126183,2.5056329
64.299995,3.071834,0.58238477,2.4894493
64.4,3.0809155,0.60573,2.4751854
