ppm,target,reconstructed,difference
37.2,9.286387,5.1366878,4.1496997
37.300003,9.228893,5.037046,4.1918473
37.4,9.183048,4.9766736,4.2063746
37.5,9.135156,4.9534273,4.1817284
37.600002,9.087695,4.9641767,4.1235185
37.7,9.040558,5.004955,4.035603
37.8,8.991647,5.0714192,3.9202275
37.9,8.950824,5.159429,3.7913947
38.0,8.909393,5.265754,3.643639
38.100002,8.867761,5.388626,3.4791346
38.2,8.826041,5.52767,3.2983713
38.3,8.784921,5.6830854,3.1018353
38.4,8.742995,5.854086,2.8889093
38.5,8.70063,6.036952,2.6636782
38.6,8.668068,6.2234025,2.4446654
38.7,8.622923,6.3997445,2.2231784
38.8,8.583664,6.547383,2.036281
38.9,8.541338,6.6451864,1.8961515
39.0,8.491264,6.6734056,1.8178587
39.1,8.453979,6.618436,1.8355427
39.2,8.409999,6.47647,1.9335289
39.3,8.361619,6.2545633,2.1070557
39.399998,8.314698,5.9687314,2.3459668
39.5,8.265923,5.6398234,2.626099
39.6,8.229362,5.289291,2.9400706
39.7,8.184111,4.935771,3.2483397
39.8,8.135244,4.593539,3.5417051
39.899998,8.099276,4.272286,3.8269897
40.0,8.053013,3.9776947,4.0753183
40.1,8.004816,3.7124636,4.2923527
40.199997,7.969045,3.4771917,4.4918537
40.3,7.9219623,3.2711883,4.650774
40.399998,7.874445,3.093073,4.781372
40.5,7.8387065,2.9410875,4.8976192
40.6,7.7909555,2.8133862,4.9775696
40.699997,7.7436256,2.7080483,5.0355773
40.8,7.695872,2.6231527,5.072719
40.9,7.649611,2.5566273,5.0929837
41.0,7.613543,2.5061061,5.107437
41.100002,7.5649796,2.4687502,5.0962296
41.2,7.5180097,2.4410596,5.07695
41.300003,7.4696283,2.4187646,5.0508637
41.4,7.425584,2.39698,5.0286036
41.5,7.3855767,2.370597,5.01498
41.600002,7.326354,2.335034,4.99132
41.7,7.2807736,2.287065,4.9937086
41.8,7.2327685,2.2255247,5.007244
41.9,7.185423,2.1514187,5.034004
42.0,7.137974,2.0675876,5.070386
42.100002,7.090203,1.977821,5.112382
42.2,7.0439334,1.8860803,5.157853
42.3,6.990683,1.7957995,5.1948833
42.4,6.935148,1.7095951,5.2255526
42.5,6.88921,1.629227,5.259983
42.6,6.841333,1.5556953,5.285638
42.7,6.7939324,1.4894384,5.304494
42.8,6.7465315,1.4305243,5.316007
42.9,6.6986523,1.3787763,5.3198757
43.0,6.652716,1.3339218,5.3187943
43.1,6.596884,1.2956372,5.3012466
43.2,6.5436263,1.2636198,5.2800064
43.3,6.4988985,1.2376139,5.261285
43.399998,6.441823,1.217427,5.2243958
43.5,6.3900743,1.2029471,5.187127
43.6,6.343565,1.1941271,5.149438
43.7,6.2958336,1.1910106,5.104823
43.8,6.2484274,1.1936991,5.0547285
43.899998,6.200924,1.2023507,4.9985733
44.0,6.1534166,1.2171495,4.936267
44.1,6.1059537,1.2382647,4.867689
44.199997,6.0584745,1.2657769,4.792698
44.3,6.010946,1.299588,4.711358
44.399998,5.963677,1.3392693,4.624408
44.5,5.915485,1.3839016,4.5315833
44.6,5.8795624,1.431854,4.447708
44.699997,5.8328385,1.4806302,4.352208
44.8,5.785,1.5267922,4.258208
44.9,5.7492976,1.5661371,4.183161
45.0,5.7019444,1.5941678,4.1077766
45.100002,5.666444,1.6068925,4.0595512
45.2,5.631347,1.6017059,4.029641
45.300003,5.6073875,1.578075,4.0293126
45.4,5.5711436,1.5376709,4.033473
45.5,5.5353847,1.4838929,4.0514917
45.600002,5.501347,1.421045,4.0803022
45.7,5.477062,1.353463,4.123599
45.8,5.439654,1.2848661,4.154788
45.9,5.407001,1.2180754,4.1889257
46.0,5.381884,1.1549901,4.226894
46.100002,5.3448973,1.0966984,4.248199
46.2,5.309662,1.0437038,4.265958
46.3,5.27396,0.9960953,4.277865
46.4,5.2383533,0.95369744,4.2846556
46.5,5.202734,0.91620183,4.2865324
46.6,5.167134,0.8832288,4.283905
46.7,5.1315117,0.8543852,4.2771263
46.8,5.0959325,0.8292911,4.2666416
46.9,5.0602226,0.80759835,4.2526245
47.0,5.024991,0.78899807,4.235993
47.1,4.987933,0.7732171,4.214716
47.2,4.9593596,0.76002324,4.1993365
47.3,4.9305153,0.7492291,4.1812863
47.399998,4.8938203,0.7406766,4.153144
47.5,4.8573346,0.7342428,4.1230917
47.6,4.8287263,0.72983634,4.09889
47.7,4.8058863,0.7273926,4.0784936
47.8,4.7823367,0.7268782,4.0554585
47.899998,4.757003,0.7282854,4.0287175
48.0,4.743024,0.73162544,4.0113983
48.1,4.7223215,0.7369449,3.9853766
48.199997,4.7060285,0.7443123,3.9617162
48.3,4.6966333,0.75382537,3.942808
48.399998,4.673663,0.7656111,3.908052
48.5,4.6604853,0.7798283,3.880657
48.6,4.6380014,0.79667383,3.8413277
48.699997,4.6250443,0.81638324,3.808661
48.8,4.6022496,0.8392383,3.7630115
48.9,4.589432,0.8655705,3.7238612
49.0,4.5670733,0.8957691,3.6713042
49.100002,4.54303,0.9302908,3.612739
49.2,4.51936,0.96966577,3.5496943
49.300003,4.4955983,1.0145038,3.4810944
49.4,4.471872,1.0655124,3.4063594
49.5,4.4481206,1.1234916,3.3246288
49.600002,4.4243917,1.189338,3.2350538
49.7,4.4006486,1.2640492,3.1365995
49.8,4.376846,1.3486898,3.028156
49.9,4.353381,1.4443644,2.9090166
50.0,4.3283644,1.552124,2.7762403
50.100002,4.2931657,1.672866,2.6202998
50.2,4.270974,1.8071051,2.463869
50.3,4.2446632,1.9547474,2.2899158
50.4,4.2105794,2.1146882,2.0958912
50.5,4.1861086,2.2844136,1.901695
50.6,4.1482244,2.4595761,1.6886482
50.7,4.116489,2.6337461,1.4827428
50.8,4.0906982,2.7984133,1.292285
50.9,4.053868,2.9435294,1.1103384
51.0,4.017529,3.0584874,0.9590416
51.1,3.9869123,3.1336012,0.85331106
51.2,3.9590704,3.1617038,0.7973666
51.3,3.9272747,3.1395843,0.7876904
51.399998,3.9007525,3.0687852,0.83196735
51.5,3.8620975,2.9554584,0.9066391
51.6,3.8333652,2.809193,1.0241723
51.7,3.805397,2.6411386,1.1642585
51.8,3.766724,2.4622076,1.3045166
51.899998,3.7394757,2.2816396,1.4578362
52.0,3.7084322,2.1063938,1.6020384
52.1,3.6801023,1.9410952,1.7390071
52.199997,3.6489193,1.7883656,1.8605537
52.3,3.62068,1.6493101,1.97137
52.399998,3.5907469,1.5240104,2.0667365
52.5,3.5523992,1.4118749,2.1405244
52.6,3.5267258,1.3119749,2.2147508
52.699997,3.4949665,1.2232114,2.2717552
52.8,3.4584763,1.1444339,2.3140426
52.9,3.4230905,1.0745572,2.3485332
53.0,3.3874238,1.0125602,2.3748636
53.100002,3.351813,0.95751894,2.3942943
53.2,3.3162832,0.9086183,2.407665
53.300003,3.2803369,0.8651311,2.4152057
53.4,3.2457993,0.8264336,2.4193656
53.5,3.1984868,0.7919748,2.406512
53.600002,3.1625473,0.7612859,2.4012613
53.7,3.1153471,0.7339616,2.3813856
53.8,3.0795343,0.7096497,2.3698845
53.9,3.0322032,0.6880492,2.344154
54.0,2.996478,0.66890764,2.3275704
54.100002,2.9490466,0.6520055,2.2970412
54.2,2.91381,0.63715935,2.2766507
54.3,2.8774433,0.6242113,2.253232
54.4,2.8301716,0.61303383,2.2171378
54.5,2.795647,0.6035243,2.1921225
54.6,2.758228,0.59559965,2.1626284
54.7,2.7118819,0.5891965,2.1226854
54.8,2.675339,0.5842714,2.0910676
54.9,2.6283216,0.58080035,2.0475214
55.0,2.59475,0.57877815,2.0159717
55.1,2.5557466,0.5782169,1.9775296
55.2,2.5099308,0.5791464,1.9307845
55.3,2.475759,0.58162016,1.8941388
55.399998,2.439756,0.5857095,1.8540463
55.5,2.4042668,0.59151506,1.8127518
55.6,2.3685546,0.5991541,1.7694005
55.7,2.333266,0.608779,1.7244871
55.8,2.2963183,0.620571,1.6757473
55.899998,2.2667997,0.6347453,1.6320543
56.0,2.2378757,0.651553,1.5863228
56.1,2.207394,0.67128307,1.5361109
56.199997,2.1786225,0.6942669,1.4843556
56.3,2.1469247,0.7208652,1.4260595
56.399998,2.1262777,0.75146574,1.3748119
56.5,2.094362,0.78646195,1.3079001
56.6,2.0647016,0.82621604,1.2384856
56.699997,2.0418317,0.87100494,1.1708268
56.8,2.0193229,0.9209328,1.0983901
56.9,1.9867748,0.9758001,1.0109746
57.0,1.9579769,1.0349367,0.9230403
57.100002,1.9364126,1.0970228,0.8393898
57.2,1.9042326,1.1598723,0.7443603
57.300003,1.8663839,1.2203683,0.64601564
57.4,1.8416055,1.2745248,0.56708074
57.5,1.8076205,1.3179067,0.4897138
57.600002,1.7820017,1.3463459,0.43565583
57.7,1.7491789,1.3568367,0.3923422
57.8,1.7121936,1.3483034,0.36389017
57.9,1.6868778,1.3219013,0.36497653
58.0,1.6643344,1.2807035,0.38363087
58.100002,1.6290135,1.2289118,0.40010178
58.2,1.6043365,1.1709707,0.43336582
58.3,1.5807815,1.110851,0.4699304
58.4,1.5569746,1.0516663,0.5053084
58.5,1.5332792,0.9955782,0.53770095
58.6,1.5096478,0.9439106,0.56573725
58.7,1.4975785,0.897328,0.6002505
58.8,1.4740566,0.8560407,0.6180159
58.9,1.4619637,0.81995904,0.6420046
59.0,1.4382491,0.78883153,0.6494176
59.1,1.4276359,0.7623201,0.6653158
59.2,1.4138476,0.74006176,0.6737858
59.3,1.3908712,0.721708,0.66916317
59.399998,1.3801687,0.70693654,0.67323214
59.5,1.3679167,0.69546604,0.67245066
59.6,1.3563378,0.6870614,0.66927636
59.7,1.3436458,0.6815303,0.6621155
59.8,1.3352653,0.67872894,0.65653634
59.899998,1.3335203,0.67855686,0.65496343
60.0,1.3193842,0.6809552,0.63842905
60.1,1.3113213,0.68590814,0.6254131
60.199997,1.3136103,0.6934431,0.6201672
60.3,1.3080684,0.70363,0.6044384
60.399998,1.2995971,0.7165772,0.58302
60.5,1.3011782,0.7324449,0.56873333
60.6,1.3006686,0.75143516,0.54923344
60.699997,1.3011531,0.7738022,0.52735084
60.8,1.299682,0.7998507,0.49983132
60.9,1.3068708,0.82993764,0.47693318
61.0,1.3138688,0.86446065,0.4494081
61.100002,1.3109272,0.90386784,0.4070593
61.2,1.3195435,0.94861805,0.37092543
61.300003,1.3250098,0.99916625,0.32584357
61.4,1.3238269,1.0558895,0.26793742
61.5,1.3240972,1.1190199,0.20507729
61.600002,1.3241395,1.1885064,0.13563311
61.7,1.323723,1.2638338,0.059889197
61.8,1.3253089,1.3438246,-0.018515706
61.9,1.3147863,1.4264207,-0.11163437
62.0,1.3127508,1.5085144,-0.19576359
62.100002,1.3037782,1.5859958,-0.28221762
62.2,1.2915685,1.6540784,-0.36250985
62.3,1.2786855,1.7080082,-0.42932272
62.4,1.2779843,1.7440679,-0.46608365
62.5,1.2676903,1.7604964,-0.49280608
62.6,1.2556186,1.7580495,-0.5024309
62.7,1.2433407,1.7398479,-0.49650717
62.8,1.2425543,1.7106154,-0.4680611
62.9,1.2430304,1.6756831,-0.4326527
63.0,1.2312506,1.6401079,-0.40885723
63.1,1.2311574,1.6081063,-0.37694883
63.2,1.2311466,1.5828868,-0.35174024
63.3,1.2310421,1.5666969,-0.33565474
63.399998,1.2317504,1.5610186,-0.32926822
63.5,1.2433542,1.5667704,-0.32341623
63.6,1.2425771,1.5844716,-0.3418945
63.7,1.2427934,1.6143328,-0.37153935
63.8,1.242844,1.6562747,-0.4134307
63.899998,1.2423259,1.7098927,-0.46756685
64.0,1.2447072,1.7743174,-0.52961016
64.1,1.2555771,1.8480412,-0.5924641
64.2,1.2535697,1.9288048,-0.67523503
64.299995,1.2567453,2.0134933,-0.75674796
64.4,1.2694385,2.098338,-0.8288994
64.5,1.2820019,2.1793427,-0.8973409
64.6,1.2895478,2.2530692,-0.96352136
64.7,1.2921282,2.317539,-1.0254108
64.799995,1.3056735,2.3728354,-1.0671619
64.9,1.3167849,2.4212997,-1.1045148
65.0,1.3300586,2.4669566,-1.136898
65.1,1.3358538,2.5146444,-1.1787906
65.200005,1.339643,2.5688992,-1.2292562
65.3,1.3544642,2.633096,-1.2786318
