ppm,target,reconstructed,difference
13.599999,6.5011067,2.8189497,3.682157
13.7,6.5934234,2.9179387,3.6754847
13.8,6.684024,2.9848874,3.6991365
13.9,6.774252,3.0141072,3.7601447
14.0,6.847489,3.002324,3.8451648
14.099999,6.896551,2.9498112,3.94674
14.2,6.9298606,2.8608098,4.069051
14.3,6.9409556,2.7428885,4.198067
14.4,6.953123,2.6054626,4.3476605
14.5,6.9724603,2.4580743,4.514386
14.6,7.0153904,2.3090463,4.706344
14.7,7.079068,2.164768,4.9143
14.8,7.1778936,2.0295687,5.148325
14.9,7.2833285,1.905983,5.3773456
15.0,7.3805046,1.7951608,5.585344
15.1,7.440044,1.6972966,5.7427473
15.2,7.4736557,1.6119831,5.8616724
15.3,7.481103,1.5384765,5.9426265
15.400001,7.4651046,1.4758844,5.98922
15.5,7.4501104,1.4232833,6.026827
15.6,7.454349,1.3797871,6.074562
15.7,7.503764,1.3445926,6.1591716
15.8,7.5841894,1.316994,6.2671957
15.900001,7.691003,1.2963938,6.394609
16.0,7.8189135,1.2823018,6.5366116
16.1,7.94184,1.2743313,6.667509
16.2,8.049678,1.272197,6.777481
16.300001,8.144999,1.2757089,6.8692894
16.4,8.225849,1.2847697,6.9410796
16.5,8.302473,1.2993747,7.0030985
16.6,8.388728,1.3196082,7.06912
16.7,8.499414,1.3456489,7.1537657
16.800001,8.636858,1.3777698,7.259088
16.9,8.80182,1.4163433,7.3854766
17.0,8.98135,1.4618504,7.5195
17.1,9.176263,1.5148816,7.6613812
17.199999,9.348566,1.5761428,7.7724233
17.3,9.504568,1.6464645,7.8581038
17.4,9.660828,1.7267877,7.93404
17.5,9.804354,1.818155,7.9861984
17.6,9.946881,1.9216752,8.025206
17.7,10.1026945,2.0384548,8.0642395
17.800001,10.258366,2.1694884,8.088877
17.900002,10.414792,2.315476,8.099316
18.0,10.583236,2.4765506,8.106686
18.1,10.738908,2.6519134,8.086994
18.2,10.892794,2.8393426,8.053452
18.300001,11.021124,3.0346763,7.9864473
18.400002,11.151524,3.2313821,7.920141
18.5,11.28116,3.4204361,7.8607244
18.6,11.411227,3.5908241,7.820403
18.7,11.54055,3.7308223,7.8097277
18.8,11.67262,3.830023,7.842597
18.9,11.818909,3.8815842,7.9373245
19.0,11.978858,3.8838801,8.094978
19.1,12.1491375,3.8409386,8.308199
19.2,12.315911,3.7614663,8.554445
19.3,12.4923,3.656937,8.835363
19.4,12.62878,3.5394535,9.089327
19.5,12.805151,3.420047,9.385104
19.599998,13.025866,3.3076847,9.718181
19.699999,13.1525135,3.2089777,9.943536
19.8,13.217442,3.128385,10.089056
19.9,13.261626,3.0686333,10.192993
20.0,13.419791,3.0311825,10.388609
20.1,13.48151,3.0166137,10.464896
20.2,13.453415,3.0248833,10.428532
20.300001,13.545291,3.0554335,10.489858
20.4,13.605742,3.107159,10.498584
20.5,13.598198,3.1782546,10.419943
20.6,13.579632,3.2659814,10.31365
20.7,13.697631,3.3664348,10.331196
20.800001,13.640896,3.4744327,10.166463
20.9,13.586155,3.5836983,10.002457
21.0,13.598783,3.6874692,9.911313
21.1,13.595599,3.7794783,9.816121
21.199999,13.596646,3.8550756,9.74157
21.3,13.595442,3.912032,9.68341
21.4,13.599048,3.9506173,9.64843
21.5,13.586768,3.973003,9.613766
21.6,13.710038,3.9823499,9.727688
21.7,13.726215,3.98211,9.744105
21.800001,13.722736,3.975822,9.746914
21.900002,13.723462,3.9673004,9.756162
22.0,13.723315,3.9608412,9.762474
22.1,13.723354,3.9611986,9.762156
22.2,13.723334,3.9732382,9.750096
22.300001,13.723226,4.0014486,9.721777
22.400002,13.724305,4.0494847,9.67482
22.5,13.717513,4.119843,9.59767
22.6,13.591886,4.2136574,9.378228
22.7,13.590915,4.330549,9.260366
22.8,13.447302,4.4685197,8.978783
22.9,13.338471,4.62394,8.714531
23.0,13.33099,4.7917233,8.539267
23.1,13.183584,4.9658875,8.217697
23.2,13.079277,5.1405168,7.9387603
23.3,13.09218,5.3109503,7.78123
23.4,13.07973,5.474803,7.604927
23.5,13.122107,5.632263,7.4898434
23.599998,13.219928,5.7855186,7.434409
23.699999,13.249322,5.9375267,7.311795
23.8,13.35726,6.0907283,7.2665315
23.9,13.336063,6.2464175,7.089646
24.0,13.351594,6.405007,6.946587
24.1,13.299902,6.5670414,6.7328606
24.2,13.156874,6.7343264,6.4225473
24.300001,13.030225,6.910469,6.1197557
24.4,12.900212,7.100388,5.799824
24.5,12.7676935,7.3088894,5.458804
24.6,12.654369,7.5387683,5.115601
24.7,12.586761,7.78909,4.7976713
24.800001,12.547939,8.054107,4.4938326
24.9,12.549959,8.323181,4.226778
25.0,12.605389,8.581931,4.0234575
25.1,12.670409,8.814621,3.8557882
25.199999,12.801839,9.007524,3.7943153
25.3,12.828042,9.152449,3.6755934
25.4,12.925251,9.249185,3.6760664
25.5,12.968098,9.305897,3.662201
25.6,12.962234,9.33716,3.6250734
25.7,12.949659,9.360317,3.589342
25.800001,13.064894,9.391481,3.6734123
25.900002,13.095508,9.442331,3.6531763
26.0,13.078371,9.518279,3.560092
26.1,13.196481,9.618151,3.57833
26.2,13.319254,9.735164,3.5840902
26.300001,13.574037,9.858982,3.7150545
26.400002,13.715271,9.978349,3.7369223
26.5,13.84291,10.083694,3.7592154
26.6,13.973117,10.169095,3.8040218
26.7,14.102987,10.233266,3.8697214
26.8,14.232796,10.279754,3.953042
26.9,14.362519,10.316561,4.0459585
27.0,14.493898,10.355397,4.138501
27.1,14.615582,10.410601,4.204982
27.2,14.618612,10.497769,4.120843
27.3,14.757373,10.632294,4.125079
27.4,14.883386,10.828131,4.055255
27.5,15.0192795,11.096943,3.9223366
27.599998,15.1253805,11.447668,3.6777124
27.699999,15.136614,11.886378,3.2502356
27.8,15.27903,12.416209,2.8628206
27.9,15.412763,13.037397,2.3753653
28.0,15.508839,13.747364,1.7614746
28.1,15.518091,14.540984,0.97710705
28.2,15.7119465,15.411145,0.30080128
28.300001,15.932012,16.34967,-0.4176588
28.4,16.088152,17.348457,-1.2603054
28.5,16.367031,18.400692,-2.033661
28.6,16.618025,19.501139,-2.8831139
28.7,16.89421,20.645166,-3.7509556
28.800001,17.082964,21.825644,-4.7426796
28.9,17.270592,23.027998,-5.757406
29.0,17.48564,24.224787,-6.739147
29.1,17.59395,25.37122,-7.7772694
29.199999,17.745117,26.404789,-8.659672
29.3,17.787617,27.250772,-9.463156
29.4,17.853401,27.833927,-9.980526
29.5,17.99261,28.093985,-10.101374
29.6,18.136257,27.999252,-9.862995
29.7,18.167728,27.553204,-9.385475
29.800001,18.246939,26.79213,-8.545191
29.900002,18.38779,25.776115,-7.3883247
30.0,18.516096,24.57768,-6.0615845
30.1,18.642084,23.271193,-4.6291084
30.2,18.78812,21.925043,-3.1369228
30.300001,18.7994,20.596403,-1.7970028
30.400002,18.910624,19.32888,-0.41825676
30.5,18.940756,18.152647,0.7881088
30.6,18.922523,17.086056,1.8364677
30.7,19.048346,16.138184,2.910162
30.8,19.06084,15.310981,3.7498598
30.9,19.065924,14.6010065,4.464917
31.0,18.938177,14.000923,4.937254
31.1,18.934408,13.500637,5.433771
31.2,18.809591,13.088517,5.721074
31.3,18.678957,12.752582,5.9263754
31.4,18.677374,12.481522,6.1958523
31.5,18.54839,12.265613,6.282777
31.599998,18.553402,12.097305,6.4560966
31.699999,18.55085,11.971385,6.579465
31.8,18.555021,11.884622,6.6703997
31.9,18.538193,11.834812,6.7033806
32.0,18.418734,11.819655,6.599078
32.1,18.41286,11.83583,6.577031
32.199997,18.270372,11.878559,6.3918133
32.3,18.139143,11.941577,6.197566
32.399998,18.032028,12.017274,6.0147543
32.5,18.053698,12.096896,5.9568014
32.6,18.010319,12.170783,5.8395357
32.699997,17.90394,12.228757,5.6751833
32.8,17.918232,12.260495,5.657737
32.9,17.923246,12.25598,5.667267
33.0,17.879948,12.206247,5.6737003
33.100002,17.735825,12.104791,5.631034
33.2,17.61064,11.949561,5.6610785
33.300003,17.476141,11.744602,5.731539
33.4,17.360682,11.500254,5.860428
33.5,17.161758,11.231172,5.930587
33.600002,16.936035,10.952832,5.983203
33.7,16.907764,10.677872,6.2298927
33.8,16.826752,10.413417,6.413335
33.9,16.774683,10.160413,6.61427
34.0,16.698118,9.914866,6.783252
34.100002,16.634682,9.670405,6.9642763
34.2,16.648815,9.421527,7.2272882
34.3,16.64493,9.166186,7.4787436
34.4,16.647032,8.907172,7.7398596
34.5,16.642395,8.651874,7.9905214
34.6,16.65853,8.410674,8.247855
34.7,16.546804,8.194895,8.35191
34.8,16.51042,8.014908,8.495512
34.9,16.52825,7.878784,8.649466
35.0,16.421638,7.791658,8.62998
35.1,16.27411,7.7554107,8.5187
35.2,16.271269,7.768546,8.502723
35.3,16.147818,7.826027,8.321791
35.399998,16.140371,7.9191017,8.22127
35.5,16.021433,8.035267,7.986166
35.6,15.890659,8.158634,7.732025
35.7,15.757969,8.271012,7.4869566
35.8,15.756759,8.353777,7.4029818
35.899998,15.6273,8.3905525,7.2367477
36.0,15.497215,8.370065,7.1271505
36.1,15.371442,8.288343,7.0830984
36.199997,15.378405,8.149331,7.2290735
36.3,15.365087,7.96348,7.4016066
36.399998,15.240522,7.744968,7.4955544
36.5,15.249538,7.5085607,7.740978
36.6,15.251793,7.2674923,7.9843006
36.699997,15.22889,7.0325384,8.196352
36.8,15.108158,6.8122454,8.295913
36.9,15.130567,6.6135654,8.517001
37.0,15.092423,6.4423347,8.650089
37.100002,14.979203,6.3034363,8.675767
37.2,15.006277,6.200781,8.805496
37.300003,14.953687,6.137157,8.81653
37.4,14.861267,6.114199,8.747068
37.5,14.83393,6.1324034,8.701527
37.600002,14.689553,6.19126,8.498293
37.7,14.549973,6.2894454,8.260527
37.8,14.48615,6.4251823,8.060967
37.9,14.432784,6.596729,7.8360553
38.0,14.341255,6.802892,7.538363
38.100002,14.376121,7.0434613,7.3326592
38.2,14.287028,7.3190384,6.96799
38.3,14.234842,7.630321,6.6045213
38.4,14.154846,7.97663,6.178216
38.5,14.117022,8.354067,5.7629547
38.6,13.958682,8.7539215,5.2047606
38.7,13.757077,9.161697,4.59538
38.8,13.643755,9.557495,4.08626
38.9,13.508869,9.918343,3.5905266
39.0,13.383314,10.222044,3.1612701
39.1,13.241353,10.451936,2.7894173
39.2,13.206221,10.600416,2.6058044
39.3,13.228183,10.669846,2.5583372
39.399998,13.111319,10.670418,2.4409008
39.5,13.079949,10.616173,2.4637766
39.6,13.099616,10.521112,2.5785036
39.7,12.973606,10.396688,2.5769176
39.8,12.96358,10.250916,2.7126646
39.899998,12.851642,10.088361,2.7632809
40.0,12.691438,9.910474,2.780964
40.1,12.597079,9.71601,2.8810692
40.199997,12.518756,9.501748,3.0170078
40.3,12.465956,9.2638,3.202156
40.399998,12.43984,8.999343,3.4404974
40.5,12.427153,8.708158,3.718995
40.6,12.426984,8.393661,4.0333233
40.699997,12.413398,8.06286,4.3505383
40.8,12.401125,7.725592,4.675533
40.9,12.385507,7.393245,4.9922614
41.0,12.347062,7.07728,5.269782
41.100002,12.319074,6.78793,5.5311437
41.2,12.2658,6.5333652,5.732435
41.300003,12.210041,6.3191123,5.8909287
41.4,12.130753,6.147965,5.9827876
41.5,12.048633,6.0199356,6.028697
41.600002,11.940062,5.9323277,6.007734
41.7,11.818369,5.879767,5.938602
41.8,11.691894,5.8542747,5.837619
41.9,11.572191,5.845666,5.7265253
42.0,11.443577,5.8424687,5.601108
42.100002,11.333717,5.833511,5.5002065
42.2,11.228302,5.8099613,5.4183407
42.3,11.135188,5.767193,5.3679953
42.4,11.057613,5.7056775,5.351936
42.5,10.990992,5.6304593,5.3605323
42.6,10.940596,5.549321,5.3912745
42.7,10.89451,5.4703903,5.42412
42.8,10.856686,5.399934,5.456752
42.9,10.818531,5.3408422,5.477689
43.0,10.772766,5.292011,5.4807553
43.1,10.714563,5.2485604,5.466003
43.2,10.632292,5.2028446,5.429447
43.3,10.540357,5.146115,5.394242
43.399998,10.443108,5.0705395,5.372568
43.5,10.326683,4.971145,5.355538
43.6,10.226937,4.847098,5.3798394
43.7,10.147188,4.7018633,5.445325
43.8,10.076143,4.5422916,5.5338516
43.899998,10.042195,4.376908,5.6652875
44.0,10.026733,4.2141147,5.8126187
44.1,10.027049,4.060803,5.966246
44.199997,10.004577,3.9215164,6.0830603
44.3,9.979339,3.7982244,6.181114
44.399998,9.930528,3.6905289,6.239999
44.5,9.867132,3.596109,6.2710233
44.6,9.778378,3.5114894,6.266888
44.699997,9.674257,3.432933,6.2413244
44.8,9.583186,3.3574178,6.225768
44.9,9.492119,3.2834067,6.208712
45.0,9.440159,3.211143,6.229016
45.100002,9.389009,3.1423914,6.2466183
45.2,9.377033,3.0797899,6.297243
45.300003,9.3641815,3.0260215,6.33816
45.4,9.365838,2.9831426,6.382695
45.5,9.379664,2.9521134,6.4275513
45.600002,9.390928,2.9325979,6.45833
45.7,9.390509,2.922985,6.4675236
45.8,9.388629,2.920628,6.468001
45.9,9.3750925,2.9223382,6.452754
46.0,9.359668,2.925093,6.434575
46.100002,9.333259,2.926818,6.4064407
46.2,9.303803,2.9269822,6.3768215
46.3,9.26661,2.926762,6.339848
46.4,9.243527,2.9286728,6.3148546
46.5,9.21178,2.9358284,6.2759514
46.6,9.177073,2.9511018,6.2259707
46.7,9.14779,2.9764361,6.171354
46.8,9.108093,3.0124464,6.095647
46.9,9.064342,3.058358,6.0059834
47.0,9.010498,3.1122577,5.89824
47.1,8.9606,3.1716247,5.7889752
47.2,8.90056,3.2339826,5.666578
47.3,8.842361,3.2974074,5.5449543
47.399998,8.78499,3.3606508,5.4243393
47.5,8.71819,3.422693,5.295497
47.6,8.654715,3.4818904,5.172824
47.7,8.582833,3.5351353,5.047698
47.8,8.496076,3.5774364,4.918639
47.899998,8.398827,3.6022897,4.796537
48.0,8.2747345,3.6027956,4.671939
48.1,8.15301,3.5732043,4.5798063
48.199997,8.035941,3.5103147,4.525626
48.3,7.9288087,3.4142437,4.514565
48.399998,7.8312902,3.2883945,4.542896
48.5,7.782314,3.138718,4.6435957
48.6,7.7546763,2.9726644,4.782012
48.699997,7.7489686,2.7979946,4.950974
48.8,7.7723207,2.6218097,5.150511
48.9,7.7995706,2.4499087,5.349662
49.0,7.813679,2.2864983,5.5271807
49.100002,7.816116,2.1342194,5.681896
49.2,7.778801,1.9944327,5.7843685
49.300003,7.7399845,1.8674979,5.8724866
49.4,7.6757293,1.7531312,5.922598
49.5,7.597785,1.6506298,5.947155
49.600002,7.5201077,1.5590813,5.961026
49.7,7.4557853,1.4775069,5.978278
49.8,7.404544,1.4049221,5.999622
49.9,7.3673506,1.340399,6.026952
50.0,7.3578773,1.2830973,6.07478
50.100002,7.3718705,1.2322584,6.139612
50.2,7.3854947,1.1872243,6.1982703
50.3,7.415303,1.1474198,6.2678833
50.4,7.4511666,1.1123537,6.338813
50.5,7.4595823,1.0816138,6.377969
50.6,7.457312,1.0548539,6.402458
50.7,7.438745,1.0317912,6.406954
50.8,7.3903656,1.0122025,6.3781633
50.9,7.325304,0.99591523,6.3293886
51.0,7.252348,0.9828092,6.269539
51.1,7.161804,0.97280985,6.1889944
51.2,7.090848,0.96588945,6.1249585
51.3,7.0259337,0.9620668,6.063867
51.399998,6.9647946,0.9614051,6.0033894
51.5,6.920334,0.9640148,5.956319
51.6,6.880319,0.9700526,5.9102664
51.7,6.850424,0.97972333,5.8707004
51.8,6.810587,0.9932759,5.8173113
51.899998,6.7654834,1.0110011,5.7544823
52.0,6.713552,1.0332223,5.68033
52.1,6.6472635,1.0602722,5.5869913
52.199997,6.574727,1.0924671,5.4822598
52.3,6.497112,1.1300529,5.3670588
52.399998,6.4102106,1.1731238,5.237087
52.5,6.3207345,1.2215254,5.099209
52.6,6.212666,1.2747049,4.937961
52.699997,6.085587,1.331577,4.75401
52.8,5.946592,1.3904003,4.5561914
52.9,5.793673,1.4487516,4.3449216
53.0,5.6350636,1.5036969,4.1313667
53.100002,5.5004883,1.5522029,3.9482853
53.2,5.379914,1.5917333,3.7881804
53.300003,5.2955794,1.6209,3.6746793
53.4,5.240282,1.6398412,3.600441
53.5,5.21182,1.6501644,3.5616558
53.600002,5.1974034,1.654411,3.5429926
53.7,5.197577,1.6552527,3.5423243
53.8,5.173211,1.6546996,3.5185115
53.9,5.1222076,1.653536,3.4686718
54.0,5.031691,1.6510887,3.3806024
54.100002,4.927578,1.6453683,3.2822096
54.2,4.8103595,1.6335704,3.176789
54.3,4.6941276,1.6128484,3.0812793
54.4,4.5910897,1.5811657,3.009924
54.5,4.5025463,1.5379496,2.9645967
54.6,4.4399786,1.4842778,2.9557009
54.7,4.3896246,1.4225718,2.967053
54.8,4.3532944,1.3559697,2.9973247
54.9,4.32797,1.2876368,3.0403333
55.0,4.30246,1.2202889,3.0821714
55.1,4.2734103,1.155941,3.1174693
55.2,4.235562,1.0958921,3.13967
55.3,4.2138224,1.0408385,3.172984
55.399998,4.2044973,0.99101263,3.2134848
55.5,4.2090125,0.94633895,3.2626736
55.6,4.2252855,0.906559,3.3187265
55.7,4.261318,0.8713091,3.3900092
55.8,4.3157234,0.8401909,3.4755325
55.899998,4.3669624,0.81280047,3.554162
56.0,4.4192624,0.78875434,3.630508
56.1,4.4704704,0.7677028,3.7027676
56.199997,4.525073,0.7493293,3.7757437
56.3,4.56353,0.7333541,3.8301759
56.399998,4.589076,0.7195343,3.8695416
56.5,4.6035037,0.70765704,3.8958466
56.6,4.5882883,0.6975407,3.8907475
56.699997,4.5468125,0.6890283,3.8577843
56.8,4.4807096,0.681986,3.7987237
56.9,4.3767033,0.676301,3.7004023
57.0,4.250407,0.67187816,3.5785291
57.100002,4.109213,0.6686374,3.4405756
57.2,3.977347,0.6665135,3.3108335
57.300003,3.8348863,0.665453,3.1694334
57.4,3.7213056,0.665414,3.0558915
57.5,3.6188812,0.66636467,2.9525166
57.600002,3.5233324,0.6682825,2.8550498
57.7,3.446213,0.6711535,2.7750595
57.8,3.34579,0.674972,2.6708179
57.9,3.242791,0.6797404,2.5630505
58.0,3.1156168,0.68546814,2.4301486
58.100002,2.9856806,0.6921732,2.2935073
58.2,2.8440852,0.6998802,2.144205
58.3,2.7003577,0.7086221,1.9917356
58.4,2.582279,0.7184409,1.8638381
58.5,2.491,0.7293853,1.7616146
58.6,2.426159,0.7415154,1.6846435
58.7,2.3880424,0.75490063,1.6331418
58.8,2.3755558,0.76962054,1.6059352
58.9,2.362348,0.7857686,1.5765795
59.0,2.3495798,0.80344987,1.54613
59.1,2.3358247,0.82278603,1.5130386
59.2,2.3071115,0.84391683,1.4631946
59.3,2.2696586,0.86699855,1.40266
59.399998,2.242612,0.8922119,1.3504
59.5,2.2038038,0.91976386,1.28404
59.6,2.1821625,0.9498869,1.2322756
59.7,2.1689386,0.9828516,1.186087
59.8,2.160388,1.0189623,1.1414257
59.899998,2.18302,1.058572,1.1244481
60.0,2.2231526,1.102085,1.1210676
60.1,2.2651064,1.1499614,1.1151451
60.199997,2.3213491,1.2027353,1.1186138
60.3,2.3941357,1.2610209,1.1331148
60.399998,2.4626932,1.3255179,1.1371753
60.5,2.51344,1.397041,1.1163989
60.6,2.5566804,1.4765129,1.0801675
60.699997,2.5699842,1.5649979,1.0049863
60.8,2.5564754,1.663707,0.8927684
60.9,2.522737,1.7739973,0.7487397
61.0,2.4773843,1.8973782,0.5800061
61.100002,2.417118,2.0355074,0.38161063
61.2,2.3512163,2.1901157,0.16110063
61.300003,2.2868094,2.362963,-0.07615352
61.4,2.2207441,2.5556355,-0.33489132
61.5,2.1633697,2.7693446,-0.6059749
61.600002,2.1204236,3.0045314,-0.8841078
61.7,2.0897515,3.2603052,-1.1705537
61.8,2.075137,3.5338156,-1.4586787
61.9,2.0587814,3.8194485,-1.7606671
62.0,2.076939,4.108126,-2.031187
62.100002,2.1024036,4.38712,-2.2847161
62.2,2.1498964,4.640604,-2.4907076
62.3,2.2014391,4.851555,-2.6501157
62.4,2.2661784,5.004741,-2.7385628
62.5,2.308683,5.090171,-2.781488
62.6,2.336817,5.1057396,-2.7689226
62.7,2.3278277,5.0577507,-2.729923
62.8,2.2786217,4.959122,-2.6805005
62.9,2.1892374,4.8259864,-2.636749
63.0,2.085353,4.6741323,-2.5887794
63.1,1.9814857,4.5163693,-2.5348835
63.2,1.8645031,4.361373,-2.4968698
63.3,1.7621886,4.2138987,-2.4517102
63.399998,1.698458,4.07584,-2.377382
63.5,1.6490306,3.9477365,-2.298706
63.6,1.6387941,3.830111,-2.191317
63.7,1.6403991,3.7242432,-2.0838442
63.8,1.6537278,3.6323502,-1.9786224
63.899998,1.6686753,3.5572126,-1.8885373
64.0,1.6941304,3.5016549,-1.8075244
64.1,1.7035317,3.468085,-1.7645533
64.2,1.7014831,3.458182,-1.756699
64.299995,1.6811454,3.4727814,-1.791636
64.4,1.6413137,3.5118387,-1.870525
64.5,1.596489,3.5744314,-1.9779425
64.6,1.5254294,3.658843,-2.1334138
64.7,1.4437854,3.7627342,-2.3189487
64.799995,1.3467156,3.8834972,-2.5367818
64.9,1.2437996,4.0188293,-2.7750297
65.0,1.1514481,4.167312,-3.015864
65.1,1.0735984,4.3289175,-3.255319
65.200005,1.018566,4.5049253,-3.4863591
65.3,0.9918684,4.6972237,-3.7053552
65.4,0.9957724,4.907173,-3.9114008
65.5,1.0286341,5.1341524,-4.1055183
65.6,1.0851614,5.3742867,-4.2891254
65.7,1.1567426,5.6196623,-4.4629197
65.799995,1.2326341,5.8583827,-4.6257486
65.899994,1.3010128,6.0757113,-4.7746983
66.0,1.3487358,6.2563677,-4.907632
66.1,1.3720199,6.387481,-5.0154614
66.2,1.3581299,6.461505,-5.103375
66.299995,1.3133063,6.477805,-5.164499
66.399994,1.2411543,6.442528,-5.2013736
