ppm,target,reconstructed_raw,reconstructed,difference
15.3,7.481103,5.668852,4.38163,3.099473
15.400001,7.465104,5.599227,4.3278146,3.1372895
15.5,7.4501104,5.532122,4.275947,3.1741633
15.6,7.454349,5.4712033,4.2288613,3.2254877
15.7,7.5037637,5.4192305,4.1886897,3.315074
15.8,7.5841894,5.3773775,4.1563406,3.4278488
15.900001,7.691004,5.3450828,4.1313787,3.5596251
16.0,7.8189135,5.3204966,4.1123753,3.7065382
16.1,7.9418406,5.3013062,4.097543,3.844298
16.2,8.049678,5.285543,4.0853586,3.9643192
16.300001,8.1449995,5.2719812,4.0748763,4.070123
16.4,8.225849,5.260029,4.065638,4.160211
16.5,8.302473,5.249381,4.057408,4.245065
16.6,8.388728,5.239834,4.050029,4.3386993
16.7,8.499416,5.231542,4.0436196,4.4557967
16.800001,8.63686,5.2255993,4.0390263,4.5978336
16.9,8.801819,5.224597,4.0382514,4.7635674
17.0,8.98135,5.2327595,4.0445604,4.9367895
17.1,9.176263,5.25557,4.0621915,5.1140714
17.199999,9.348564,5.2990804,4.0958223,5.252742
17.3,9.504567,5.369205,4.1500235,5.3545437
17.4,9.660827,5.471242,4.228891,5.431936
17.5,9.804354,5.609631,4.3358564,5.4684973
17.6,9.946882,5.787882,4.473632,5.4732504
17.7,10.102695,6.0085273,4.6441755,5.45852
17.800001,10.258367,6.2729897,4.8485866,5.40978
17.900002,10.414794,6.581291,5.086882,5.327912
18.0,10.583236,6.931606,5.357651,5.2255845
18.1,10.738909,7.319743,5.6576543,5.0812545
18.2,10.892795,7.738594,5.981397,4.9113975
18.300001,11.021126,8.177872,6.3209286,4.700197
18.400002,11.151525,8.624242,6.6659417,4.485583
18.5,11.28116,9.062039,7.0043287,4.2768316
18.6,11.411228,9.474776,7.3233457,4.0878825
18.7,11.540551,9.847257,7.6112475,3.9293036
18.8,11.672619,10.16827,7.8593683,3.8132505
18.9,11.818909,10.433059,8.064032,3.754877
19.0,11.978858,10.644494,8.227457,3.751401
19.1,12.149138,10.812306,8.357164,3.791974
19.2,12.315913,10.950376,8.4638815,3.8520317
19.3,12.492299,11.073199,8.558816,3.9334831
19.4,12.628779,11.1928625,8.651307,3.9774723
19.5,12.805151,11.317343,8.747522,4.0576286
19.599998,13.025863,11.450229,8.850234,4.1756287
19.699999,13.152513,11.591385,8.959338,4.1931744
19.8,13.217442,11.738119,9.072753,4.1446886
19.9,13.261626,11.886611,9.187527,4.0740995
20.0,13.419791,12.033314,9.300919,4.1188726
20.1,13.48151,12.176065,9.411255,4.0702553
20.2,13.453416,12.314547,9.518291,3.9351244
20.300001,13.545291,12.450058,9.623033,3.9222584
20.4,13.605742,12.584586,9.727014,3.8787289
20.5,13.598198,12.719505,9.831297,3.766901
20.6,13.579632,12.854065,9.935302,3.64433
20.7,13.697631,12.984063,10.035782,3.661849
20.800001,13.640895,13.101024,10.1261835,3.5147114
20.9,13.586155,13.192462,10.196859,3.3892956
21.0,13.598783,13.24377,10.236517,3.3622656
21.1,13.595599,13.241672,10.234895,3.3607044
21.199999,13.596646,13.17844,10.186022,3.4106245
21.3,13.595442,13.055244,10.090799,3.5046425
21.4,13.599048,12.883186,9.95781,3.6412373
21.5,13.586768,12.68155,9.80196,3.7848082
21.6,13.710038,12.474024,9.641557,4.0684814
21.7,13.726215,12.284386,9.494979,4.2312365
21.800001,13.722736,12.132882,9.377877,4.344859
21.900002,13.723462,12.033988,9.301439,4.422023
22.0,13.723315,11.995621,9.271784,4.4515314
22.1,13.723354,12.019425,9.290183,4.4331713
22.2,13.723334,12.101578,9.353682,4.3696527
22.300001,13.723226,12.233591,9.455719,4.2675066
22.400002,13.724305,12.402765,9.586478,4.137827
22.5,13.717513,12.592407,9.733059,3.9844542
22.6,13.591886,12.782444,9.879944,3.7119417
22.7,13.590914,12.951175,10.010361,3.580553
22.8,13.447303,13.078484,10.108762,3.338541
22.9,13.338472,13.149809,10.163892,3.1745806
23.0,13.33099,13.159159,10.171119,3.159871
23.1,13.183584,13.109835,10.132995,3.0505896
23.2,13.079277,13.012441,10.057715,3.0215616
23.3,13.09218,12.881312,9.956363,3.1358175
23.4,13.07973,12.730957,9.840148,3.239582
23.5,13.122107,12.573772,9.718656,3.403451
23.599998,13.219926,12.419374,9.599317,3.6206093
23.699999,13.249321,12.27517,9.487857,3.761464
23.8,13.357259,12.147526,9.389196,3.9680624
23.9,13.336063,12.042587,9.308085,4.027978
24.0,13.351594,11.9664,9.249199,4.102395
24.1,13.299901,11.924256,9.216624,4.0832767
24.2,13.156873,11.919818,9.213194,3.9436789
24.300001,13.030223,11.95446,9.23997,3.7902527
24.4,12.900212,12.027126,9.296136,3.6040764
24.5,12.7676935,12.13447,9.379105,3.388589
24.6,12.654369,12.27099,9.484626,3.1697435
24.7,12.586761,12.429005,9.60676,2.9800014
24.800001,12.547939,12.598563,9.737817,2.8101225
24.9,12.549959,12.767548,9.86843,2.681529
25.0,12.605389,12.922305,9.988047,2.617342
25.1,12.670409,13.048935,10.085923,2.584486
25.199999,12.801838,13.135234,10.152626,2.649212
25.3,12.828042,13.172787,10.181652,2.64639
25.4,12.925251,13.158587,10.170677,2.7545738
25.5,12.968098,13.095732,10.122093,2.8460045
25.6,12.962234,12.992959,10.042658,2.9195757
25.7,12.94966,12.863195,9.942359,3.0073013
25.800001,13.064895,12.721245,9.832642,3.232253
25.900002,13.095508,12.581038,9.724272,3.3712358
26.0,13.078371,12.452996,9.625303,3.4530678
26.1,13.196481,12.342175,9.539646,3.6568346
26.2,13.319256,12.247731,9.466648,3.8526077
26.300001,13.574038,12.163762,9.401746,4.1722918
26.400002,13.715273,12.081286,9.337997,4.3772755
26.5,13.84291,11.990917,9.268148,4.5747614
26.6,13.973118,11.885567,9.18672,4.786398
26.7,14.102988,11.7625885,9.091666,5.011322
26.8,14.232795,11.624638,8.98504,5.247755
26.9,14.362519,11.479036,8.8725,5.490019
27.0,14.493898,11.336054,8.761985,5.7319136
27.1,14.615582,11.206974,8.662214,5.953368
27.2,14.618614,11.102829,8.5817175,6.0368967
27.3,14.757372,11.034033,8.528543,6.2288284
27.4,14.883386,11.010577,8.510413,6.3729725
27.5,15.0192795,11.042262,8.534904,6.484376
27.599998,15.125378,11.138548,8.609326,6.5160513
27.699999,15.136614,11.308053,8.740342,6.3962717
27.8,15.279029,11.557827,8.9334,6.3456287
27.9,15.412761,11.892583,9.1921425,6.2206182
28.0,15.508839,12.313885,9.51778,5.9910583
28.1,15.518092,12.819267,9.908405,5.609687
28.2,15.711948,13.40135,10.358315,5.353633
28.300001,15.9320135,14.0472145,10.857524,5.0744896
28.4,16.08815,14.738426,11.391783,4.6963673
28.5,16.367031,15.452315,11.943569,4.423462
28.6,16.618025,16.164402,12.493963,4.1240616
28.7,16.89421,16.851643,13.025152,3.8690586
28.800001,17.082966,17.495104,13.522504,3.560462
28.9,17.270592,18.080744,13.9751625,3.2954292
29.0,17.48564,18.598171,14.375098,3.1105413
29.1,17.593952,19.0382,14.71521,2.8787422
29.199999,17.745113,19.39138,14.9881935,2.7569199
29.3,17.787617,19.648674,15.187064,2.6005526
29.4,17.853401,19.804314,15.307363,2.5460386
29.5,17.99261,19.859495,15.350015,2.6425962
29.6,18.136257,19.824696,15.323116,2.8131409
29.7,18.167728,19.719173,15.241555,2.9261732
29.800001,18.24694,19.567408,15.12425,3.1226902
29.900002,18.387794,19.394026,14.990239,3.3975554
30.0,18.516096,19.219093,14.855028,3.661068
30.1,18.642084,19.055126,14.728292,3.9137917
30.2,18.78812,18.906258,14.613228,4.1748924
30.300001,18.7994,18.769005,14.507141,4.292259
30.400002,18.910627,18.634106,14.402873,4.5077543
30.5,18.940756,18.488918,14.290653,4.6501026
30.6,18.922523,18.320047,14.160128,4.762396
30.7,19.048346,18.11607,14.002467,5.0458784
30.8,19.06084,17.869934,13.812222,5.248619
30.9,19.065924,17.580656,13.58863,5.477294
31.0,18.938177,17.253696,13.335913,5.6022644
31.1,18.934408,16.89972,13.062312,5.872096
31.2,18.80959,16.532122,12.778185,6.0314045
31.3,18.678959,16.164322,12.493901,6.1850576
31.4,18.677374,15.807689,12.218248,6.4591255
31.5,18.54839,15.470747,11.957816,6.5905733
31.599998,18.553402,15.159262,11.717059,6.836343
31.699999,18.55085,14.876562,11.498552,7.0522976
31.8,18.555021,14.623766,11.303158,7.2518635
31.9,18.538193,14.3997555,11.130013,7.4081793
32.0,18.418734,14.201437,10.9767275,7.442006
32.1,18.41286,14.02441,10.839898,7.5729628
32.199997,18.270376,13.863847,10.715794,7.5545826
32.3,18.139143,13.715202,10.600902,7.5382414
32.399998,18.03203,13.5745945,10.492222,7.5398083
32.5,18.053698,13.438897,10.387337,7.666361
32.6,18.010319,13.305878,10.284522,7.7257967
32.699997,17.903944,13.174312,10.182831,7.721113
32.8,17.918232,13.044009,10.082116,7.836116
32.9,17.923246,12.915427,9.982731,7.9405155
33.0,17.879948,12.788895,9.88493,7.995018
33.100002,17.735823,12.663834,9.788266,7.9475565
33.2,17.610638,12.538567,9.691443,7.919194
33.300003,17.47614,12.410774,9.592669,7.8834705
33.4,17.36068,12.278431,9.490376,7.870303
33.5,17.161758,12.1403885,9.383679,7.778079
33.600002,16.936033,11.996315,9.272321,7.6637125
33.7,16.907764,11.84601,9.156145,7.7516193
33.8,16.826752,11.688562,9.03445,7.792302
33.9,16.774681,11.522043,8.905742,7.8689394
34.0,16.698118,11.343992,8.768121,7.9299974
34.100002,16.634682,11.152442,8.620066,8.014616
34.2,16.648815,10.947119,8.461365,8.18745
34.3,16.64493,10.730129,8.293647,8.351283
34.4,16.647032,10.506138,8.120517,8.526515
34.5,16.642395,10.282062,7.9473214,8.695074
34.6,16.65853,10.066411,7.7806387,8.877891
34.7,16.546804,9.868567,7.6277194,8.919085
34.8,16.510422,9.6978445,7.4957623,9.01466
34.9,16.528248,9.562283,7.390982,9.137266
35.0,16.421638,9.467369,7.3176208,9.104017
35.1,16.274115,9.414765,7.276962,8.997152
35.2,16.271269,9.40139,7.2666235,9.004645
35.3,16.147818,9.419062,7.2802825,8.867535
35.399998,16.140371,9.454971,7.3080378,8.832334
35.5,16.021433,9.493214,7.337597,8.683836
35.6,15.890662,9.51734,7.3562446,8.534418
35.7,15.757969,9.513473,7.3532553,8.404714
35.8,15.756759,9.473042,7.322005,8.434753
35.899998,15.627304,9.394171,7.2610435,8.366261
36.0,15.497215,9.281324,7.173821,8.323395
36.1,15.371444,9.143526,7.0673122,8.3041315
36.199997,15.378405,8.991947,6.9501524,8.428252
36.3,15.365087,8.837692,6.830924,8.5341625
36.399998,15.240525,8.690359,6.717046,8.523479
36.5,15.249538,8.557516,6.6143675,8.635171
36.6,15.251793,8.445183,6.5275416,8.724251
36.699997,15.22889,8.358686,6.4606857,8.768205
36.8,15.108159,8.3034725,6.4180093,8.690149
36.9,15.130567,8.285318,6.4039774,8.726589
37.0,15.092423,8.309879,6.422961,8.669462
37.100002,14.979204,8.381809,6.478558,8.500647
37.2,15.006277,8.503772,6.572827,8.433451
37.300003,14.953684,8.675596,6.705635,8.248049
37.4,14.861267,8.893673,6.874193,7.987074
37.5,14.83393,9.150764,7.072907,7.761023
37.600002,14.68955,9.436191,7.293522,7.3960285
37.7,14.549972,9.736451,7.5256023,7.0243692
37.8,14.48615,10.036289,7.7573566,6.728793
37.9,14.432783,10.319776,7.976472,6.456311
38.0,14.341255,10.571305,8.170887,6.170368
38.100002,14.376119,10.776604,8.329568,6.0465508
38.2,14.287027,10.923729,8.443286,5.8437414
38.3,14.234842,11.004433,8.505664,5.7291784
38.4,14.154845,11.015404,8.514144,5.6407013
38.5,14.117022,10.958876,8.470452,5.6465693
38.6,13.958685,10.842047,8.380151,5.578534
38.7,13.757076,10.6754055,8.251349,5.505727
38.8,13.643755,10.470681,8.093111,5.550644
38.9,13.508867,10.239145,7.91415,5.594717
39.0,13.383314,9.990814,7.7222075,5.6611066
39.1,13.241356,9.734287,7.52393,5.717426
39.2,13.206221,9.477119,7.325157,5.8810635
39.3,13.228183,9.22636,7.1313376,6.096845
39.399998,13.111321,8.988989,6.947866,6.1634555
39.5,13.079949,8.772326,6.7804008,6.2995486
39.6,13.099616,8.5841675,6.634967,6.464649
39.7,12.973606,8.432465,6.517711,6.455895
39.8,12.96358,8.324737,6.434445,6.529135
39.899998,12.8516445,8.267171,6.3899508,6.461694
40.0,12.691438,8.263826,6.3873653,6.3040724
40.1,12.59708,8.315924,6.4276333,6.169447
40.199997,12.518758,8.421331,6.509106,6.0096517
40.3,12.465958,8.574234,6.627289,5.838669
40.399998,12.439841,8.764967,6.7747126,5.6651287
40.5,12.427153,8.98025,6.9411116,5.486041
40.6,12.426984,9.203741,7.1138544,5.3131294
40.699997,12.413398,9.41716,7.2788124,5.1345854
40.8,12.401125,9.601826,7.4215465,4.9795785
40.9,12.385506,9.740548,7.528769,4.8567367
41.0,12.347062,9.819654,7.589913,4.757149
41.100002,12.319073,9.830548,7.598333,4.72074
41.2,12.2658,9.770317,7.5517783,4.714022
41.300003,12.210039,9.64121,7.4519873,4.758052
41.4,12.130752,9.449452,7.3037724,4.826979
41.5,12.048633,9.204004,7.114058,4.9345746
41.600002,11.940059,8.9158325,6.891321,5.0487375
41.7,11.818368,8.597611,6.645358,5.17301
41.8,11.691895,8.2633295,6.3869815,5.304913
41.9,11.57219,7.9276185,6.1275,5.44469
42.0,11.443577,7.604686,5.8778954,5.5656815
42.100002,11.3337145,7.3070006,5.647805,5.6859093
42.2,11.228302,7.0444202,5.444849,5.783453
42.3,11.135189,6.823578,5.274153,5.861036
42.4,11.057612,6.6477985,5.138288,5.9193244
42.5,10.990992,6.517215,5.0373554,5.953636
42.6,10.940596,6.4288797,4.969079,5.9715166
42.7,10.89451,6.376934,4.9289284,5.965582
42.8,10.856686,6.3527956,4.910271,5.9464145
42.9,10.81853,6.3455415,4.904664,5.913866
43.0,10.772766,6.342677,4.90245,5.870316
43.1,10.714564,6.3313,4.8936563,5.820908
43.2,10.632291,6.299552,4.8691173,5.7631736
43.3,10.540358,6.2381487,4.8216567,5.718701
43.399998,10.4431095,6.1416545,4.7470737,5.696036
43.5,10.326683,6.0092835,4.64476,5.681923
43.6,10.226939,5.8449903,4.5177727,5.7091665
43.7,10.147187,5.656658,4.372205,5.7749825
43.8,10.076144,5.454663,4.2160764,5.860068
43.899998,10.042196,5.2500663,4.0579376,5.9842587
44.0,10.026733,5.0530806,3.9056814,6.121052
44.1,10.027049,4.8721,3.7657957,6.2612534
44.199997,10.004578,4.7132893,3.6430461,6.3615313
44.3,9.979339,4.580717,3.540577,6.4387617
44.399998,9.93053,4.476726,3.460199,6.47033
44.5,9.867132,4.402301,3.4026737,6.4644585
44.6,9.77838,4.3574295,3.3679912,6.410389
44.699997,9.67426,4.341268,3.3554995,6.318761
44.8,9.583187,4.352214,3.3639598,6.2192273
44.9,9.492118,4.3878593,3.3915114,6.1006064
45.0,9.440159,4.4449472,3.4356363,6.0045223
45.100002,9.389009,4.519452,3.4932234,5.8957863
45.2,9.377033,4.6068997,3.5608144,5.816219
45.300003,9.364182,4.7030554,3.6351361,5.7290463
45.4,9.365838,4.8048277,3.713799,5.652039
45.5,9.379664,4.9111814,3.796003,5.583661
45.600002,9.390928,5.0235734,3.8828743,5.508054
45.7,9.390509,5.1456604,3.9772391,5.4132695
45.8,9.388629,5.2823224,4.0828695,5.3057594
45.9,9.3750925,5.4382377,4.203381,5.1717114
46.0,9.359668,5.6164007,4.341089,5.018579
46.100002,9.333259,5.816937,4.4960895,4.837169
46.2,9.303803,6.0362186,4.665579,4.6382246
46.3,9.266611,6.266602,4.8436494,4.4229617
46.4,9.243527,6.4968314,5.0216007,4.2219267
46.5,9.21178,6.7133393,5.1889462,4.0228333
46.6,9.177073,6.9025183,5.3351684,3.8419042
46.7,9.14779,7.0533547,5.4517546,3.6960354
46.8,9.108094,7.1596856,5.5339413,3.574153
46.9,9.064341,7.221294,5.58156,3.4827805
47.0,9.010498,7.24342,5.598662,3.4118361
47.1,8.960601,7.235183,5.592295,3.3683057
47.2,8.90056,7.207611,5.5709844,3.329576
47.3,8.842362,7.1718917,5.5433755,3.298987
47.399998,8.784992,7.137943,5.5171356,3.2678566
47.5,8.71819,7.113172,5.497989,3.220201
47.6,8.654716,7.1013656,5.488864,3.1658516
47.7,8.582833,7.101916,5.4892893,3.093544
47.8,8.496077,7.109791,5.495376,3.0007005
47.899998,8.3988285,7.1165047,5.500565,2.8982635
48.0,8.2747345,7.1120696,5.497137,2.7775974
48.1,8.153012,7.0874367,5.478098,2.6749144
48.199997,8.035945,7.036641,5.438836,2.5971088
48.3,7.928809,6.9579134,5.377985,2.5508242
48.399998,7.831293,6.853448,5.2972407,2.5340524
48.5,7.782314,6.7280006,5.2002788,2.582035
48.6,7.7546773,6.586958,5.0912623,2.663415
48.699997,7.7489686,6.4344125,4.9733553,2.7756133
48.8,7.7723207,6.2719646,4.847794,2.9245267
48.9,7.7995706,6.098583,4.7137823,3.0857882
49.0,7.813679,5.9115195,4.5691953,3.244484
49.100002,7.8161154,5.707905,4.411815,3.4043002
49.2,7.7788005,5.48647,4.2406616,3.5381389
49.300003,7.739983,5.2485914,4.0567975,3.6831856
49.4,7.6757283,4.998551,3.8635337,3.8121946
49.5,7.597785,4.7428074,3.6658616,3.9319234
49.600002,7.520106,4.488811,3.46954,4.0505657
49.7,7.455785,4.2437835,3.2801507,4.1756344
49.8,7.4045444,4.013734,3.1023383,4.302206
49.9,7.36735,3.803052,2.9394958,4.4278545
50.0,7.3578773,3.6145294,2.7937808,4.5640965
50.100002,7.371871,3.4495716,2.66628,4.705591
50.2,7.3854947,3.3086343,2.5573452,4.82815
50.3,7.415303,3.191543,2.4668417,4.9484615
50.4,7.451167,3.0978222,2.394402,5.056765
50.5,7.4595823,3.0269232,2.339602,5.1199803
50.6,7.457312,2.9783525,2.3020601,5.155252
50.7,7.4387445,2.9517727,2.2815158,5.1572285
50.8,7.390366,2.947026,2.277847,5.1125193
50.9,7.325303,2.9641109,2.2910523,5.0342507
51.0,7.252348,3.0031075,2.3211942,4.931154
51.1,7.1618056,3.0640366,2.368288,4.7935176
51.2,7.0908475,3.1466382,2.4321334,4.6587143
51.3,7.025934,3.2500339,2.512051,4.513883
51.399998,6.964796,3.372319,2.606569,4.358227
51.5,6.920334,3.510046,2.7130225,4.2073116
51.6,6.8803196,3.6577125,2.8271585,4.053161
51.7,6.850424,3.807487,2.9429238,3.9075
51.8,6.810587,3.9492724,3.052514,3.7580729
51.899998,6.7654843,4.0715213,3.147004,3.6184804
52.0,6.713552,4.162673,3.217458,3.496094
52.1,6.6472645,4.2130055,3.2563615,3.390903
52.199997,6.574729,4.2163067,3.258913,3.315816
52.3,6.4971123,4.1707325,3.2236874,3.2734249
52.399998,6.4102125,4.078724,3.1525712,3.2576413
52.5,6.3207345,3.9461987,3.0501382,3.2705963
52.6,6.212668,3.7814784,2.9228208,3.2898471
52.699997,6.0855904,3.594141,2.778022,3.3075683
52.8,5.9465933,3.393947,2.6232858,3.3233075
52.9,5.7936707,3.1898909,2.4655647,3.328106
53.0,5.6350636,2.9894595,2.310645,3.3244185
53.100002,5.5004854,2.7982357,2.1628423,3.3376431
53.2,5.3799133,2.6199424,2.025034,3.3548794
