ppm,target,reconstructed_raw,reconstructed,difference
17.800001,5.785057,11.525119,7.380214,-1.5951571
17.900002,5.90301,11.907315,7.624957,-1.7219472
18.0,6.00831,12.351946,7.9096804,-1.9013705
18.1,6.1262045,12.86121,8.235792,-2.1095877
18.2,6.231448,13.432949,8.601911,-2.3704624
18.300001,6.3503447,14.059376,9.003049,-2.6527042
18.400002,6.4701753,14.726501,9.430248,-2.960073
18.5,6.600852,15.414751,9.8709755,-3.2701235
18.6,6.716988,16.101078,10.310471,-3.5934825
18.7,6.838671,16.76238,10.733942,-3.8952708
18.8,6.967768,17.379635,11.129207,-4.1614385
18.9,7.0873356,17.941086,11.488736,-4.4014006
19.0,7.220412,18.442902,11.810079,-4.589667
19.1,7.351222,18.88696,12.094435,-4.7432127
19.2,7.4826746,19.276356,12.343789,-4.8611145
19.3,7.614314,19.61082,12.557966,-4.943652
19.4,7.744209,19.883959,12.732873,-4.988664
19.5,7.8819113,20.083237,12.860482,-4.978571
19.599998,8.0209675,20.192734,12.9306,-4.9096327
19.699999,8.157621,20.19788,12.933895,-4.7762737
19.8,8.296746,20.090881,12.865377,-4.568631
19.9,8.432488,19.87533,12.727347,-4.294859
20.0,8.578715,19.567995,12.530542,-3.951827
20.1,8.7226925,19.196892,12.292903,-3.5702105
20.2,8.867679,18.796324,12.036396,-3.1687174
20.300001,9.010403,18.401106,11.783315,-2.772912
20.4,9.164044,18.042072,11.553404,-2.3893595
20.5,9.314811,17.743805,11.362406,-2.047595
20.6,9.456664,17.524303,11.221847,-1.7651825
20.7,9.609919,17.39546,11.13934,-1.5294218
20.800001,9.770014,17.363853,11.119101,-1.3490868
20.9,9.91652,17.431667,11.162526,-1.246006
21.0,10.0702,17.597967,11.269017,-1.1988173
21.1,10.228612,17.860369,11.437049,-1.208437
21.199999,10.386055,18.216755,11.665264,-1.2792091
21.3,10.543513,18.666384,11.953188,-1.4096746
21.4,10.7015295,19.2097,12.301105,-1.599575
21.5,10.857707,19.847042,12.709233,-1.8515263
21.6,11.028139,20.576904,13.176607,-2.148468
21.7,11.186221,21.394787,13.700345,-2.514124
21.800001,11.356493,22.293354,14.275751,-2.919258
21.900002,11.514546,23.26358,14.897044,-3.3824978
22.0,11.684894,24.295877,15.5580845,-3.8731909
22.1,11.842755,25.379662,16.252096,-4.409341
22.2,12.013221,26.500252,16.969675,-4.9564543
22.300001,12.170986,27.633598,17.695425,-5.524439
22.400002,12.341856,28.740297,18.40411,-6.062254
22.5,12.512504,29.761892,19.058296,-6.5457926
22.6,12.683497,30.622675,19.609507,-6.926009
22.7,12.853281,31.238743,20.004011,-7.15073
22.8,12.991157,31.533815,20.192965,-7.201808
22.9,13.140102,31.457,20.143774,-7.0036716
23.0,13.396628,30.99557,19.848293,-6.451665
23.1,13.508413,30.177538,19.32446,-5.8160458
23.2,13.671569,29.063683,18.611193,-4.939624
23.3,13.921258,27.733559,17.759436,-3.8381777
23.4,14.028605,26.27142,16.823141,-2.7945356
23.5,14.20291,24.75599,15.852721,-1.6498108
23.599998,14.445466,23.254316,14.891111,-0.44564533
23.699999,14.548934,21.818895,13.971927,0.5770073
23.8,14.734592,20.487335,13.11925,1.6153421
23.9,14.9688635,19.283243,12.348199,2.6206646
24.0,15.069644,18.218227,11.666206,3.4034376
24.1,15.266707,17.294432,11.074646,4.1920614
24.2,15.491412,16.507166,10.570513,4.9208994
24.300001,15.590885,15.847481,10.148078,5.442807
24.4,15.799087,15.3044815,9.800364,5.998723
24.5,16.013496,14.867112,9.520289,6.493207
24.6,16.112495,14.525305,9.301411,6.8110847
24.7,16.33138,14.2700205,9.137937,7.1934443
24.800001,16.535046,14.09245,9.024228,7.5108175
24.9,16.634453,13.982712,8.953956,7.680497
25.0,16.86482,13.928776,8.919417,7.945403
25.1,17.05127,13.916239,8.911389,8.13988
25.199999,17.17487,13.929206,8.919693,8.255177
25.3,17.292307,13.952126,8.93437,8.357937
25.4,17.529373,13.971961,8.947072,8.582301
25.5,17.70728,13.980095,8.95228,8.754999
25.6,17.813288,13.9733925,8.9479885,8.865299
25.7,18.061413,13.954325,8.935778,9.125635
25.800001,18.227306,13.930076,8.92025,9.307056
25.900002,18.337729,13.91081,8.907913,9.429815
26.0,18.59317,13.907284,8.905655,9.687515
26.1,18.744164,13.928281,8.919101,9.825063
26.2,18.8737,13.978434,8.951217,9.9224825
26.300001,18.997099,14.05701,9.0015335,9.995565
26.400002,19.256332,14.158038,9.066228,10.1901045
26.5,19.395916,14.271765,9.139053,10.256863
26.6,19.526615,14.386992,9.212841,10.313774
26.7,19.656544,14.493527,9.281061,10.375483
26.8,19.91798,14.583789,9.338861,10.579119
26.9,20.047913,14.65291,9.383123,10.664789
27.0,20.180628,14.697287,9.41154,10.769088
27.1,20.309303,14.712479,9.421268,10.888035
27.2,20.451918,14.691706,9.407967,11.043951
27.3,20.710155,14.626082,9.365944,11.344212
27.4,20.831432,14.506728,9.289515,11.541918
27.5,20.96539,14.328038,9.175089,11.7903
27.599998,21.097496,14.09057,9.023025,12.074471
27.699999,21.22205,13.802103,8.838302,12.383748
27.8,21.384068,13.4763565,8.629706,12.754361
27.9,21.631405,13.129986,8.407906,13.223499
28.0,21.746658,12.7793,8.18334,13.563318
28.1,21.88244,12.437966,7.964764,13.917677
28.2,22.012499,12.116198,7.7587166,14.253782
28.300001,22.144182,11.821111,7.569755,14.574427
28.4,22.275358,11.557597,7.401012,14.874346
28.5,22.406797,11.329073,7.2546744,15.1521225
28.6,22.538107,11.137783,7.13218,15.405927
28.7,22.669394,10.984486,7.0340147,15.635379
28.800001,22.800795,10.867754,6.9592648,15.84153
28.9,22.931797,10.783357,6.90522,16.026577
29.0,23.064278,10.724225,6.8673544,16.196922
29.1,23.191154,10.681345,6.8398957,16.35126
29.199999,23.339384,10.645413,6.816887,16.522497
29.3,23.383953,10.608698,6.7933755,16.590578
29.4,23.448587,10.566361,6.766265,16.682323
29.5,23.595398,10.516753,6.734498,16.8609
29.6,23.718357,10.460644,6.698568,17.019789
29.7,23.868187,10.399858,6.6596437,17.208544
29.800001,23.8954,10.335943,6.618715,17.276684
29.900002,23.980734,10.26933,6.5760584,17.404675
30.0,24.117949,10.199196,6.5311475,17.586802
30.1,24.264029,10.123794,6.482863,17.781166
30.2,24.277182,10.040976,6.4298296,17.847351
30.300001,24.390572,9.948584,6.3706656,18.019905
30.400002,24.410997,9.844639,6.3041034,18.106894
30.5,24.511322,9.727396,6.229026,18.282295
30.6,24.661777,9.595411,6.1445084,18.51727
30.7,24.66365,9.447908,6.0500536,18.613598
30.8,24.789629,9.285374,5.945973,18.843657
30.9,24.795021,9.11019,5.8337927,18.961227
31.0,24.920515,8.926835,5.7163796,19.204136
31.1,24.929121,8.741329,5.597589,19.331532
31.2,24.925486,8.560138,5.4815617,19.443924
31.3,25.055769,8.389094,5.3720326,19.683737
31.4,25.054668,8.232859,5.2719855,19.782682
31.5,25.059858,8.095053,5.18374,19.876118
31.599998,25.188986,7.9786463,5.109198,20.079788
31.699999,25.182394,7.8861613,5.049975,20.13242
31.8,25.18545,7.819486,5.0072784,20.178171
31.9,25.180584,7.779452,4.9816422,20.198942
32.0,25.199936,7.7655525,4.9727416,20.227194
32.1,25.323019,7.7760587,4.9794693,20.34355
32.199997,25.309696,7.808444,5.000208,20.309488
32.3,25.313501,7.859796,5.0330915,20.28041
32.399998,25.312464,7.9268274,5.0760155,20.236448
32.5,25.312588,8.005463,5.1263704,20.186218
32.6,25.313217,8.090224,5.1806483,20.132568
32.699997,25.310364,8.173873,5.2342134,20.07615
32.8,25.321863,8.247544,5.2813897,20.040474
32.9,25.270405,8.301374,5.3158603,19.954544
33.0,25.170107,8.32548,5.331297,19.83881
33.100002,25.188644,8.311127,5.322105,19.866539
33.2,25.180191,8.251946,5.284209,19.895983
33.300003,25.19605,8.145026,5.215741,19.980309
33.4,25.126318,7.9916015,5.117494,20.008823
33.5,25.038948,7.797093,4.992939,20.04601
33.600002,25.073114,7.5705175,4.8478494,20.225266
33.7,24.982126,7.3234706,4.6896505,20.292477
33.8,24.930004,7.0688124,4.526578,20.403427
33.9,24.850805,6.8194056,4.366868,20.483936
34.0,24.801744,6.587013,4.2180533,20.58369
34.100002,24.715702,6.3813906,4.086381,20.629322
34.2,24.674332,6.2099133,3.9765742,20.697758
34.3,24.580595,6.0774336,3.8917396,20.688856
34.4,24.546494,5.9864483,3.8334763,20.713017
34.5,24.44671,5.937298,3.8020024,20.644709
34.6,24.414406,5.928269,3.7962205,20.618185
34.7,24.327461,5.955637,3.813746,20.513716
34.8,24.171997,6.013639,3.850888,20.32111
34.9,24.160395,6.094565,3.9027097,20.257685
35.0,24.058992,6.1890554,3.9632177,20.095776
35.1,23.909374,6.2867756,4.0257936,19.883581
35.2,23.902971,6.3772984,4.0837607,19.81921
35.3,23.790886,6.4511046,4.1310234,19.659863
35.399998,23.647373,6.500544,4.162682,19.484692
35.5,23.645123,6.5206223,4.1755395,19.469584
35.6,23.52162,6.5095434,4.168445,19.353174
35.7,23.38877,6.468829,4.142373,19.246395
35.8,23.257898,6.402789,4.100084,19.157814
35.899998,23.12769,6.3173866,4.045396,19.082294
36.0,23.126398,6.21891,3.9823353,19.144062
36.1,22.991232,6.113019,3.914527,19.076706
36.199997,22.861229,6.004458,3.8450089,19.01622
36.3,22.730154,5.897415,3.776463,18.953691
36.399998,22.59519,5.7960258,3.7115376,18.883652
36.5,22.481684,5.704467,3.652907,18.828777
36.6,22.474203,5.6265798,3.6030312,18.871172
36.699997,22.329931,5.56511,3.5636687,18.766262
36.8,22.202394,5.5210752,3.5354705,18.666924
36.9,22.069967,5.4935737,3.5178597,18.552107
37.0,21.93901,5.4801645,3.5092728,18.429737
37.100002,21.807514,5.477727,3.507712,18.299803
37.2,21.676212,5.483394,3.511341,18.164871
37.300003,21.544916,5.4951134,3.5188456,18.02607
37.4,21.413576,5.5114903,3.5293326,17.884243
37.5,21.282291,5.530994,3.541822,17.740469
37.600002,21.15095,5.5509596,3.5546072,17.596342
37.7,21.019659,5.567033,3.5649,17.45476
37.8,20.888327,5.5735307,3.5690608,17.319265
37.9,20.757042,5.5647607,3.5634449,17.193598
38.0,20.625628,5.5368776,3.5455897,17.080038
38.100002,20.494331,5.489441,3.5152133,16.979118
38.2,20.363012,5.4259667,3.474567,16.888445
38.3,20.231707,5.353128,3.427924,16.803783
38.4,20.100382,5.279023,3.3804703,16.719912
38.5,19.969076,5.211182,3.3370275,16.63205
38.6,19.83777,5.1549406,3.3010128,16.536758
38.7,19.706352,5.112585,3.27389,16.432463
38.8,19.575085,5.083282,3.2551255,16.31996
38.9,19.443733,5.063681,3.242574,16.201159
39.0,19.312458,5.048991,3.2331672,16.07929
39.1,19.181105,5.0341916,3.22369,15.957415
39.2,19.049831,5.015071,3.211446,15.838386
39.3,18.918474,4.9888525,3.1946568,15.723818
39.399998,18.787207,4.9544454,3.1726239,15.614583
39.5,18.655859,4.91249,3.1457574,15.510101
39.6,18.524456,4.8653145,3.1155481,15.408908
39.7,18.393206,4.816669,3.0843976,15.308808
39.8,18.261831,4.771123,3.0552318,15.206599
39.899998,18.130583,4.7330956,3.0308807,15.099702
40.0,17.9992,4.7057967,3.0133996,14.985802
40.1,17.867954,4.6904116,3.0035474,14.864407
40.199997,17.736578,4.6857967,3.0005922,14.735986
40.3,17.605324,4.6887813,3.0025034,14.60282
40.399998,17.473948,4.6949778,3.0064714,14.467476
40.5,17.342566,4.699794,3.0095556,14.33301
40.6,17.211319,4.6993084,3.0092447,14.202074
40.699997,17.079943,4.690753,3.003766,14.076177
40.8,16.948689,4.6726084,2.992147,13.956541
40.9,16.81731,4.644549,2.9741788,13.843132
41.0,16.686058,4.6073766,2.9503753,13.7356825
41.100002,16.554682,4.5628643,2.9218714,13.632811
41.2,16.423433,4.513331,2.8901522,13.533281
41.300003,16.292028,4.4608436,2.8565416,13.435487
41.4,16.160685,4.4063363,2.8216374,13.339047
41.5,16.029415,4.349009,2.7849274,13.244488
41.600002,15.898056,4.286335,2.7447934,13.153263
41.7,15.766784,4.214675,2.6989052,13.067879
41.8,15.635435,4.130161,2.644786,12.990649
41.9,15.504151,4.029531,2.5803466,12.923805
42.0,15.372807,3.9106874,2.504244,12.868563
42.100002,15.241533,3.7729704,2.4160557,12.825478
42.2,15.11012,3.6173835,2.3164241,12.793695
42.3,14.97881,3.4466355,2.2070842,12.771727
42.4,14.847521,3.264964,2.0907493,12.756771
42.5,14.716121,3.0776184,1.9707807,12.74534
42.6,14.585123,2.8900259,1.8506542,12.734468
42.7,14.452619,2.7070525,1.7334856,12.719133
42.8,14.325828,2.5325115,1.6217166,12.704111
42.9,14.177334,2.368936,1.5169697,12.660364
43.0,14.135804,2.2177172,1.4201353,12.715669
43.1,14.067635,2.0792868,1.3314902,12.736144
43.2,13.922658,1.95341,1.2508838,12.671774
43.3,13.7947235,1.8394408,1.1779026,12.616821
43.399998,13.662892,1.736484,1.1119733,12.550919
43.5,13.530533,1.6435469,1.0524602,12.478073
43.6,13.403713,1.5596366,0.9987274,12.404985
43.7,13.256,1.4837893,0.95015794,12.305841
43.8,13.239059,1.4151235,0.9061871,12.332872
43.899998,13.140497,1.3528323,0.86629844,12.274199
44.0,13.002836,1.2961951,0.83003026,12.172806
44.1,12.868938,1.2445805,0.79697835,12.07196
44.199997,12.783228,1.1974257,0.7667824,12.016445
44.3,12.69536,1.1542385,0.73912704,11.956233
44.399998,12.591109,1.1145922,0.7137392,11.87737
44.5,12.485094,1.0781076,0.6903759,11.794718
44.6,12.39307,1.0444584,0.66882837,11.724242
44.699997,12.288182,1.0133548,0.6489109,11.639272
44.8,12.196105,0.98454285,0.6304609,11.565644
44.9,12.091174,0.95780146,0.6133368,11.477838
45.0,11.999325,0.9329361,0.5974141,11.401911
45.100002,11.907317,0.90977216,0.5825808,11.324737
45.2,11.815303,0.88815886,0.56874055,11.246562
45.300003,11.724254,0.8679595,0.55580574,11.1684475
45.4,11.645249,0.8490556,0.5437004,11.101549
45.5,11.551902,0.8313394,0.5323557,11.0195465
45.600002,11.46221,0.8147154,0.52171034,10.940499
45.7,11.382128,0.79909945,0.5117106,10.870418
45.8,11.290898,0.7844149,0.5023072,10.788591
45.9,11.213628,0.7705927,0.493456,10.720172
46.0,11.134386,0.75757277,0.48511857,10.649267
46.100002,11.055759,0.7452986,0.4772587,10.578501
46.2,10.976838,0.7337215,0.4698452,10.506993
46.3,10.898391,0.72279584,0.46284884,10.435542
46.4,10.818341,0.71248066,0.45624343,10.362098
46.5,10.744877,0.70273995,0.4500059,10.294871
46.6,10.67523,0.69354016,0.4441147,10.231115
46.7,10.5990925,0.6848507,0.43855032,10.1605425
46.8,10.536723,0.676645,0.43329573,10.103428
46.9,10.463937,0.66889757,0.4283346,10.035603
47.0,10.389746,0.6615868,0.4236531,9.966093
47.1,10.325629,0.6546922,0.41923806,9.906391
47.2,10.259977,0.648195,0.41507754,9.8449
47.3,10.192744,0.6420796,0.41116148,9.781583
47.399998,10.13543,0.6363307,0.40748012,9.72795
47.5,10.07711,0.63093525,0.4040251,9.673085
47.6,10.008154,0.6258817,0.400789,9.607365
47.7,9.952764,0.6211594,0.397765,9.554998
47.8,9.891344,0.61675984,0.39494774,9.496396
47.899998,9.833244,0.6126751,0.39233202,9.440912
48.0,9.781974,0.6088985,0.38991368,9.39206
48.1,9.729134,0.60542524,0.38768953,9.341444
48.199997,9.67664,0.6022509,0.3856568,9.290983
48.3,9.624146,0.59937257,0.38381365,9.240333
48.399998,9.571498,0.59678876,0.38215908,9.189339
48.5,9.519377,0.59449875,0.38069266,9.138684
48.6,9.465477,0.5925035,0.37941498,9.086062
48.699997,9.425133,0.5908048,0.37832722,9.046805
48.8,9.37487,0.5894061,0.3774315,8.997438
48.9,9.321171,0.58831215,0.376731,8.94444
49.0,9.280494,0.5875293,0.3762297,8.904264
49.100002,9.242012,0.58706546,0.37593266,8.866079
49.2,9.189694,0.5869302,0.37584606,8.8138485
49.300003,9.149722,0.5871353,0.3759774,8.773745
49.4,9.110429,0.5876945,0.3763355,8.734094
49.5,9.071011,0.588624,0.3769307,8.69408
49.600002,9.031632,0.58994246,0.37777498,8.653857
49.7,8.992218,0.5916716,0.37888226,8.613336
49.8,8.952811,0.5938366,0.38026863,8.572542
49.9,8.913413,0.59646636,0.38195264,8.531461
50.0,8.874104,0.59959394,0.3839554,8.490149
50.100002,8.834268,0.60325754,0.38630143,8.447967
50.2,8.79693,0.6075007,0.38901854,8.407911
50.3,8.769736,0.6123735,0.3921389,8.377598
50.4,8.729135,0.6179339,0.3956996,8.333435
50.5,8.689383,0.62424743,0.39974248,8.28964
50.6,8.653235,0.6313907,0.40431675,8.248919
50.7,8.625469,0.6394512,0.40947837,8.215991
50.8,8.58331,0.6485296,0.4152918,8.168018
50.9,8.549248,0.65874285,0.42183194,8.127416
51.0,8.518944,0.67022437,0.42918423,8.08976
51.1,8.483517,0.68312943,0.4374481,8.046068
51.2,8.453024,0.6976376,0.44673857,8.006286
51.3,8.4182005,0.71395344,0.45718655,7.961014
51.399998,8.387076,0.73231393,0.46894383,7.918133
51.5,8.35253,0.7529905,0.48218426,7.870345
51.6,8.322566,0.7762886,0.49710345,7.8254623
51.7,8.2796335,0.8025556,0.51392376,7.76571
51.8,8.249128,0.83217126,0.5328884,7.71624
51.899998,8.215324,0.86554885,0.55426204,7.6610622
52.0,8.183006,0.90311784,0.57831967,7.6046867
52.1,8.151075,0.945292,0.6053263,7.545749
52.199997,8.108442,0.99243104,0.6355122,7.47293
52.3,8.079047,1.0447631,0.6690235,7.4100237
52.399998,8.045455,1.1022669,0.7058466,7.339608
52.5,8.003182,1.1645324,0.7457189,7.2574635
52.6,7.974629,1.2305514,0.7879947,7.186634
52.699997,7.9399495,1.2985265,0.8315232,7.108426
52.8,7.8979554,1.3656986,0.8745374,7.023418
52.9,7.870292,1.4283209,0.9146382,6.955654
53.0,7.8340573,1.4819084,0.94895345,6.8851037
53.100002,7.793956,1.5218298,0.9745175,6.8194385
