global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
35,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
36,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
37,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.5,0.8711757659912109,185.5,207.75
38,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,198.125,0.5897961258888245,185.5,207.75
39,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.125,0.7021826505661011,185.5,207.75
40,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
41,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.29588317871094,1.0042067766189575,150.625,164.875
42,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
43,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,155.75,0.47370845079421997,143.0,166.625
44,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
45,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,150.75,0.5694463849067688,142.375,162.5
46,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
47,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,156.875,0.5255141258239746,143.0,166.625
48,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
49,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
50,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
51,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
52,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
53,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
54,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
55,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
56,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
57,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
58,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
59,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
60,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,149.125,0.9970292448997498,143.125,157.125
61,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,154.375,0.527112603187561,142.375,162.5
62,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
63,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
64,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
65,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,154.625,0.7267122268676758,147.0,161.25
66,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
67,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.625,0.5274127721786499,147.0,161.25
68,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
69,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.5,0.6906859278678894,143.125,157.125
70,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
71,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
72,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
73,5,O_Substituted_Aro_C,[2 9 13],True,False,[2 9 13],4,19.0,149.75,1.0687084197998047,149.5,151.25
74,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
75,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
76,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,152.0,1.0706329345703125,142.625,159.25
77,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.125,0.5697644352912903,147.0,161.25
78,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
79,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
80,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
81,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
82,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
83,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.375,0.6991848945617676,142.375,162.5
84,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0793168544769287,147.25,158.875
85,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
86,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
87,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,156.0,0.9462035894393921,150.625,164.875
88,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,153.25,0.81868577003479,142.625,159.25
89,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,157.125,1.0552915334701538,150.625,164.875
90,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.875,1.0438673496246338,147.0,161.25
91,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,157.125,0.9721026420593262,142.375,162.5
92,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,150.5,0.6229808926582336,142.875,153.875
93,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
94,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
95,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.125,0.9046491384506226,143.0,166.625
96,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
97,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,160.875,0.8573316931724548,143.0,166.625
98,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
99,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,161.625,0.7798606157302856,143.0,166.625
100,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,158.0,1.2028567790985107,150.625,164.875
101,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,154.375,1.001657247543335,142.625,159.25
102,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,159.75,1.1686089038848877,150.625,164.875
103,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,152.75,0.6845479607582092,143.125,157.125
104,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,144.0,0.6702227592468262,133.375,155.75
105,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,141.875,0.7436791658401489,131.5,157.625
106,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,141.875,0.7436791658401489,131.5,157.625
107,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,144.5,0.8062601685523987,131.5,157.625
108,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,146.375,0.7573397159576416,131.5,157.625
109,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,147.625,0.7515199780464172,131.5,157.625
110,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,147.25,0.6167212724685669,133.375,155.75
111,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
112,6,N_Substituted_Aro_C,[12 13 27],True,False,[12 13 27],33,545.0,150.875,0.6832630634307861,133.375,155.75
113,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,144.25,0.792353630065918,133.25,158.125
114,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,149.875,0.7995895147323608,131.5,157.625
115,6,N_Substituted_Aro_C,[13 13 27],True,False,[13 13 27],76,4608.0,151.25,0.8397376537322998,131.5,157.625
116,6,N_Substituted_Aro_C,[11 13 27],True,False,[11 13 27],62,968.0,149.125,0.698432981967926,133.25,158.125
117,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,121.5,1.1582013368606567,117.6875,137.375
118,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,134.0,0.6346328854560852,124.6875,143.98854064941406
119,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,133.875,0.5582929253578186,117.6875,137.375
120,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.25,0.8052471280097961,124.6875,143.98854064941406
121,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
122,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
123,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,140.75,0.7239730954170227,124.6875,143.98854064941406
124,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,140.75,0.7239730954170227,124.6875,143.98854064941406
125,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,117.5,1.0722380876541138,111.1875,134.625
126,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,122.8125,0.792353630065918,111.1875,142.09852600097656
127,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.0,0.8676308989524841,111.1875,142.09852600097656
128,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,120.4375,0.7992535829544067,112.75,131.125
129,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
130,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
131,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
132,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
133,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
134,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,0.9490439891815186,111.1875,134.625
135,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
136,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
137,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,130.875,0.8901869058609009,111.1875,142.09852600097656
138,9,Keto_Substituted_Aro_C,[1 12 12],True,True,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
139,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.75,0.6839884519577026,120.9375,145.125
140,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
141,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,131.875,0.7313565015792847,111.1875,142.09852600097656
142,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
143,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
144,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
145,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8507417440414429,116.0625,130.25
146,9,Keto_Substituted_Aro_C,[1 12 12],True,True,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
147,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
148,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.75,0.9835258722305298,112.75,131.125
149,9,Keto_Substituted_Aro_C,[1 5 12],True,False,[1 5 12],2,10.0,112.625,0.9636245965957642,112.4375,112.9375
150,9,Keto_Substituted_Aro_C,[1 12 12],True,True,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
151,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,0.7037003040313721,122.75,152.16590881347656
152,11,Alkyl_Substituted_Aro_C,[6 13 23],True,False,[6 13 23],46,902.0,129.0,0.8148022890090942,114.875,139.125
153,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,127.3125,0.7797284126281738,115.3125,139.5
154,11,Alkyl_Substituted_Aro_C,[9 13 22],True,False,[9 13 22],23,381.0,136.625,0.6801709532737732,126.25,144.625
155,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,123.5625,0.9847489595413208,115.0625,135.125
156,11,Alkyl_Substituted_Aro_C,[5 12 22],True,False,[5 12 22],7,98.0,118.75,0.90334153175354,112.1875,123.875
157,11,Alkyl_Substituted_Aro_C,[13 23 30],True,False,[13 23 30],14,235.0,140.625,0.7251686453819275,129.5,153.375
158,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,124.5625,0.8966770172119141,115.4375,134.0
159,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.5,0.78019118309021,115.4375,134.0
160,11,Alkyl_Substituted_Aro_C,[6 13 22],True,False,[6 13 22],22,1234.0,132.25,0.8139182925224304,113.8125,137.25
161,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,128.625,0.9749890565872192,115.0625,135.125
162,11,Alkyl_Substituted_Aro_C,[13 22 26],True,False,[13 22 26],55,1531.0,155.5,0.6258723139762878,128.3591766357422,162.625
163,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,0.6930640935897827,122.6875,139.0
164,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,115.9375,1.005368709564209,109.0625,129.5
165,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.25,1.0171737670898438,109.0625,129.5
166,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,117.75,0.7829053401947021,115.6875,138.375
167,12,Aromatic_Bridgehead_C,[5 11 12],True,False,[5 11 12],29,256.0,121.375,0.966798722743988,111.5,130.5
168,12,Aromatic_Bridgehead_C,[6 12 13],True,False,[6 12 13],68,2194.0,120.3125,0.9684637784957886,113.9375,131.75
169,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,123.875,0.8810067176818848,115.6875,138.375
170,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,118.5,1.0084675550460815,109.0625,129.5
171,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.25,0.9298595190048218,115.6875,138.375
172,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.25,0.9298595190048218,115.6875,138.375
173,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,125.5625,0.8824372291564941,115.6875,138.375
174,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,119.75,0.9976456165313721,109.0625,129.5
175,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,126.375,0.7451531291007996,115.6875,138.375
176,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,127.0,0.9841372966766357,115.6875,138.375
177,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.3125,0.9384558796882629,109.0625,129.5
178,12,Aromatic_Bridgehead_C,[6 12 13],True,False,[6 12 13],68,2194.0,123.4375,1.0683878660202026,113.9375,131.75
179,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.4375,1.150511384010315,109.0625,129.5
180,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,0.877151608467102,109.0625,129.5
181,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,121.1875,1.0757741928100586,109.0625,129.5
182,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,127.0,0.9841372966766357,115.6875,138.375
183,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,127.0,0.9841372966766357,115.6875,138.375
184,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.1236474514007568,115.6875,138.375
185,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.625,1.089011311531067,115.6875,138.375
186,12,Aromatic_Bridgehead_C,[7 12 13],True,False,[7 12 13],14,207.0,128.5,0.874872088432312,119.5,134.125
187,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.875,0.7896845936775208,115.6875,138.375
188,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,129.5,0.8469706773757935,115.6875,138.375
189,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,123.5,0.8576128482818604,109.0625,129.5
190,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,130.0,1.2076444625854492,115.6875,138.375
191,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,131.5,0.7121692895889282,115.6875,138.375
192,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,132.875,0.8443232774734497,115.6875,138.375
193,12,Aromatic_Bridgehead_C,[6 12 13],True,False,[6 12 13],68,2194.0,126.9375,0.9948737621307373,113.9375,131.75
194,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.1875,0.9856668710708618,109.0625,129.5
195,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,124.4375,0.9710404276847839,109.0625,129.5
196,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,0.841681182384491,107.5625,119.25
197,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,133.875,0.9466516971588135,115.6875,138.375
198,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,134.75,0.8068008422851562,115.6875,138.375
199,12,Aromatic_Bridgehead_C,[7 12 12],True,False,[7 12 12],2,36.0,116.8125,1.1322332620620728,115.375,125.1875
200,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,125.875,1.1875340938568115,109.0625,129.5
201,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,128.125,0.953539252281189,109.0625,129.5
202,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,111.0,1.0757741928100586,107.5625,119.25
203,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,136.0,0.947996973991394,115.6875,138.375
204,12,Aromatic_Bridgehead_C,[9 12 12],True,False,[9 12 12],9,198.0,119.4375,1.07770574092865,110.5,128.25
205,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,110.1875,1.1177241802215576,102.3125,128.33486938476562
206,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,123.875,1.1508452892303467,102.0625,140.06671142578125
207,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,111.875,1.1167385578155518,102.3125,128.33486938476562
208,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
209,13,Carbocyclic_Aro_CH,[12 26],True,False,[12 26],36,992.0,128.125,1.1578664779663086,119.3125,148.5
210,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,116.9375,1.1312408447265625,101.6875,136.125
211,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,100.5625,1.089659333229065,95.5625,118.25
212,13,Carbocyclic_Aro_CH,[12 30],True,False,[12 30],1,3.0,112.3125,1.1187102794647217,112.3125,112.3125
213,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,126.5,1.1602118015289307,101.6875,136.125
214,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
215,13,Carbocyclic_Aro_CH,[13 30],True,False,[13 30],22,2341.0,113.125,1.1213419437408447,111.875,135.0
216,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,125.125,1.1578664779663086,102.0625,140.06671142578125
217,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,112.0625,1.1177241802215576,102.3125,128.33486938476562
218,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,125.1875,1.1585363149642944,102.0625,140.06671142578125
