ppm,target,reconstructed,difference
34.2,16.648815,7.62424,9.024575
34.3,16.64493,7.652812,8.992118
34.4,16.647032,7.7019005,8.945131
34.5,16.642395,7.765918,8.876477
34.6,16.65853,7.841365,8.817164
34.7,16.546804,7.927477,8.619328
34.8,16.51042,8.025967,8.484453
34.9,16.52825,8.140056,8.388194
35.0,16.421638,8.273196,8.148442
35.1,16.27411,8.428021,7.8460894
35.2,16.271269,8.605546,7.665723
35.3,16.147818,8.804439,7.343379
35.399998,16.140371,9.02023,7.120141
35.5,16.021433,9.244389,6.7770443
35.6,15.890659,9.463774,6.4268856
35.7,15.757969,9.6612215,6.0967474
35.8,15.756759,9.817515,5.9392433
35.899998,15.6273,9.914892,5.712408
36.0,15.497215,9.9411125,5.5561028
36.1,15.371442,9.892888,5.478554
36.199997,15.378405,9.777339,5.6010656
36.3,15.365087,9.610828,5.754258
36.399998,15.240522,9.415763,5.8247595
36.5,15.249538,9.216477,6.033061
36.6,15.251793,9.035799,6.215994
36.699997,15.22889,8.892857,6.336034
36.8,15.108158,8.802352,6.305806
36.9,15.130567,8.774811,6.355756
37.0,15.092423,8.817232,6.2751913
37.100002,14.979203,8.933771,6.045432
37.2,15.006277,9.126122,5.8801546
37.300003,14.953687,9.393555,5.560132
37.4,14.861267,9.732477,5.12879
37.5,14.83393,10.135835,4.6980953
37.600002,14.689553,10.59243,4.097123
37.7,14.549973,11.086521,3.4634514
37.8,14.48615,11.598368,2.887782
37.9,14.432784,12.1056795,2.3271046
38.0,14.341255,12.585996,1.7552595
38.100002,14.376121,13.019742,1.3563786
38.2,14.287028,13.392681,0.8943472
38.3,14.234842,13.697553,0.5372896
38.4,14.154846,13.933909,0.22093678
38.5,14.117022,14.106205,0.010816574
38.6,13.958682,14.220344,-0.26166153
38.7,13.757077,14.279654,-0.52257633
38.8,13.643755,14.282018,-0.63826275
38.9,13.508869,14.219786,-0.7109165
39.0,13.383314,14.082953,-0.6996393
39.1,13.241353,13.864449,-0.6230955
39.2,13.206221,13.564929,-0.35870838
39.3,13.228183,13.194644,0.03353882
39.399998,13.111319,12.771265,0.34005356
39.5,13.079949,12.315174,0.7647753
39.6,13.099616,11.844584,1.2550316
39.7,12.973606,11.3723545,1.6012516
39.8,12.96358,10.905645,2.0579348
39.899998,12.851642,10.44734,2.4043016
40.0,12.691438,9.998376,2.6930618
40.1,12.597079,9.559677,3.0374022
40.199997,12.518756,9.132876,3.3858795
40.3,12.465956,8.72024,3.745716
40.399998,12.43984,8.324146,4.115694
40.5,12.427153,7.9464793,4.4806733
40.6,12.426984,7.588496,4.8384876
40.699997,12.413398,7.250738,5.1626596
40.8,12.401125,6.9332204,5.4679046
40.9,12.385507,6.6358037,5.749703
41.0,12.347062,6.3586087,5.9884534
41.100002,12.319074,6.1024184,6.2166553
41.2,12.2658,5.868893,6.3969073
41.300003,12.210041,5.6602373,6.5498037
41.4,12.130753,5.4787235,6.652029
41.5,12.048633,5.3260026,6.72263
41.600002,11.940062,5.202626,6.7374353
41.7,11.818369,5.1077943,6.7105746
41.8,11.691894,5.0393,6.6525936
41.9,11.572191,4.9938025,6.5783887
42.0,11.443577,4.9673257,6.476251
42.100002,11.333717,4.955923,6.3777943
42.2,11.228302,4.956351,6.271951
42.3,11.135188,4.9664197,6.1687684
42.4,11.057613,4.9848423,6.072771
42.5,10.990992,5.010587,5.9804044
42.6,10.940596,5.042035,5.8985605
42.7,10.89451,5.076319,5.818191
42.8,10.856686,5.1091065,5.747579
42.9,10.818531,5.1348267,5.6837044
43.0,10.772766,5.147142,5.625624
43.1,10.714563,5.1394863,5.575077
43.2,10.632292,5.1055984,5.5266933
43.3,10.540357,5.040188,5.500169
43.399998,10.443108,4.939756,5.5033517
43.5,10.326683,4.8034844,5.5231986
43.6,10.226937,4.633878,5.593059
43.7,10.147188,4.436687,5.710501
43.8,10.076143,4.2201414,5.856002
43.899998,10.042195,3.9935186,6.0486765
44.0,10.026733,3.7657135,6.2610197
44.1,10.027049,3.5441797,6.482869
44.199997,10.004577,3.334371,6.6702056
44.3,9.979339,3.1397557,6.839583
44.399998,9.930528,2.9621425,6.968385
44.5,9.867132,2.802057,7.065075
44.6,9.778378,2.6592083,7.119169
44.699997,9.674257,2.5327823,7.1414747
44.8,9.583186,2.4217165,7.1614695
44.9,9.492119,2.324876,7.167243
45.0,9.440159,2.241153,7.199006
45.100002,9.389009,2.1695204,7.219489
45.2,9.377033,2.1090922,7.267941
45.300003,9.3641815,2.0591166,7.305065
45.4,9.365838,2.0189984,7.34684
45.5,9.379664,1.9882889,7.3913755
45.600002,9.390928,1.9666866,7.4242415
45.7,9.390509,1.9540378,7.436471
45.8,9.388629,1.9503268,7.438302
45.9,9.3750925,1.9556772,7.4194155
46.0,9.359668,1.9703449,7.3893228
46.100002,9.333259,1.9947141,7.3385444
46.2,9.303803,2.0292797,7.2745237
46.3,9.26661,2.0746305,7.1919794
46.4,9.243527,2.1314094,7.112118
46.5,9.21178,2.2002418,7.0115376
46.6,9.177073,2.2816548,6.8954177
46.7,9.14779,2.3759332,6.771857
46.8,9.108093,2.4829328,6.62516
46.9,9.064342,2.6019053,6.462436
47.0,9.010498,2.7312808,6.2792172
47.1,8.9606,2.8686006,6.091999
47.2,8.90056,3.0105755,5.889985
47.3,8.842361,3.1533358,5.689026
47.399998,8.78499,3.2928689,5.4921217
47.5,8.71819,3.425359,5.2928314
47.6,8.654715,3.5472727,5.107442
47.7,8.582833,3.6552079,4.9276257
47.8,8.496076,3.7456234,4.750452
47.899998,8.398827,3.8149507,4.5838757
48.0,8.2747345,3.8601906,4.414544
48.1,8.15301,3.8798225,4.2731876
48.199997,8.035941,3.8745003,4.161441
48.3,7.9288087,3.8470242,4.0817842
48.399998,7.8312902,3.8015969,4.0296936
48.5,7.782314,3.742787,4.039527
48.6,7.7546763,3.6748018,4.0798745
48.699997,7.7489686,3.6013117,4.147657
48.8,7.7723207,3.5257154,4.2466054
48.9,7.7995706,3.4514315,4.348139
49.0,7.813679,3.3818617,4.4318175
49.100002,7.816116,3.319991,4.4961247
49.2,7.778801,3.2678416,4.5109596
49.300003,7.7399845,3.2260048,4.51398
49.4,7.6757293,3.1935427,4.4821863
49.5,7.597785,3.1682727,4.429512
49.600002,7.5201077,3.1474519,4.372656
49.7,7.4557853,3.1286247,4.327161
49.8,7.404544,3.1103277,4.294216
49.9,7.3673506,3.092355,4.274996
50.0,7.3578773,3.0754583,4.282419
50.100002,7.3718705,3.06063,4.31124
50.2,7.3854947,3.0483534,4.337141
50.3,7.415303,3.0381494,4.377154
50.4,7.4511666,3.0286276,4.4225388
50.5,7.4595823,3.0179896,4.4415927
50.6,7.457312,3.0047069,4.4526052
50.7,7.438745,2.9880097,4.450735
50.8,7.3903656,2.9679272,4.4224386
50.9,7.325304,2.9448645,4.3804398
51.0,7.252348,2.9190369,4.333311
51.1,7.161804,2.8900948,4.2717094
51.2,7.090848,2.8572202,4.233628
51.3,7.0259337,2.8196113,4.2063227
51.399998,6.9647946,2.7770548,4.18774
51.5,6.920334,2.7302103,4.1901236
51.6,6.880319,2.680414,4.1999054
51.7,6.850424,2.6290362,4.221388
51.8,6.810587,2.5767875,4.2337995
51.899998,6.7654834,2.5232458,4.2422376
52.0,6.713552,2.4668949,4.2466574
52.1,6.6472635,2.405666,4.241597
52.199997,6.574727,2.3377702,4.2369566
52.3,6.497112,2.262511,4.234601
52.399998,6.4102106,2.180726,4.2294846
52.5,6.3207345,2.0946603,4.226074
52.6,6.212666,2.0074553,4.2052107
52.699997,6.085587,1.9224516,4.1631355
52.8,5.946592,1.8426456,4.103946
52.9,5.793673,1.7703881,4.023285
53.0,5.6350636,1.7073083,3.9277554
53.100002,5.5004883,1.6543876,3.8461008
53.2,5.379914,1.6121093,3.7678046
53.300003,5.2955794,1.5805707,3.7150087
53.4,5.240282,1.5595783,3.6807036
53.5,5.21182,1.5486555,3.6631646
53.600002,5.1974034,1.5470039,3.6503997
53.7,5.197577,1.5533978,3.6441793
53.8,5.173211,1.566041,3.60717
53.9,5.1222076,1.5824397,3.539768
54.0,5.031691,1.5993482,3.432343
54.100002,4.927578,1.6129137,3.3146644
54.2,4.8103595,1.6190717,3.1912878
54.3,4.6941276,1.6142067,3.0799208
54.4,4.5910897,1.5958965,2.9951932
54.5,4.5025463,1.5634801,2.9390662
54.6,4.4399786,1.5181699,2.9218087
54.7,4.3896246,1.4626634,2.9269612
54.8,4.3532944,1.400445,2.9528494
54.9,4.32797,1.3350348,2.9929352
55.0,4.30246,1.2694719,3.0329883
55.1,4.2734103,1.206042,3.0673683
55.2,4.235562,1.1462594,3.0893025
55.3,4.2138224,1.0909851,3.1228373
55.399998,4.2044973,1.040574,3.1639233
55.5,4.2090125,0.99504125,3.2139711
55.6,4.2252855,0.9541947,3.2710907
55.7,4.261318,0.9177194,3.3435988
55.8,4.3157234,0.88525313,3.4304702
55.899998,4.3669624,0.8564193,3.510543
56.0,4.4192624,0.83085454,3.588408
56.1,4.4704704,0.8082247,3.6622458
56.199997,4.525073,0.788225,3.736848
56.3,4.56353,0.7705845,3.7929454
56.399998,4.589076,0.75506747,3.8340087
56.5,4.6035037,0.74146557,3.8620381
56.6,4.5882883,0.7296012,3.8586872
56.699997,4.5468125,0.71931976,3.8274927
56.8,4.4807096,0.7104886,3.770221
56.9,4.3767033,0.7029958,3.6737075
57.0,4.250407,0.6967459,3.5536613
57.100002,4.109213,0.6916581,3.4175549
57.2,3.977347,0.6876657,3.2896812
57.300003,3.8348863,0.6847133,3.150173
57.4,3.7213056,0.6827566,3.038549
57.5,3.6188812,0.68176043,2.937121
57.600002,3.5233324,0.68169886,2.8416336
57.7,3.446213,0.6825538,2.7636592
57.8,3.34579,0.684315,2.661475
57.9,3.242791,0.68697953,2.5558114
58.0,3.1156168,0.6905514,2.4250655
58.100002,2.9856806,0.6950414,2.2906392
58.2,2.8440852,0.70046765,2.1436176
58.3,2.7003577,0.7068548,1.9935029
58.4,2.582279,0.714236,1.868043
58.5,2.491,0.72265065,1.7683493
58.6,2.426159,0.73214716,1.6940117
58.7,2.3880424,0.7427833,1.6452591
58.8,2.3755558,0.7546252,1.6209306
58.9,2.362348,0.76775074,1.5945973
59.0,2.3495798,0.7822484,1.5673314
59.1,2.3358247,0.79822075,1.537604
59.2,2.3071115,0.81578594,1.4913256
59.3,2.2696586,0.8350763,1.4345822
59.399998,2.242612,0.8562451,1.3863668
59.5,2.2038038,0.87946796,1.3243358
59.6,2.1821625,0.9049428,1.2772198
59.7,2.1689386,0.93289906,1.2360396
59.8,2.160388,0.96359587,1.1967921
59.899998,2.18302,0.9973331,1.1856871
60.0,2.2231526,1.034455,1.1886977
60.1,2.2651064,1.0753518,1.1897546
60.199997,2.3213491,1.1204782,1.200871
60.3,2.3941357,1.1703551,1.2237806
60.399998,2.4626932,1.2255776,1.2371156
60.5,2.51344,1.2868361,1.2266037
60.6,2.5566804,1.3549135,1.201767
60.699997,2.5699842,1.4307117,1.1392725
60.8,2.5564754,1.5152559,1.0412195
60.9,2.522737,1.6096938,0.91304326
61.0,2.4773843,1.7152997,0.7620846
61.100002,2.417118,1.8334714,0.58364666
61.2,2.3512163,1.965664,0.3855523
61.300003,2.2868094,2.1133504,0.17345905
61.4,2.2207441,2.277847,-0.05710292
61.5,2.1633697,2.4601398,-0.2967701
61.600002,2.1204236,2.6605482,-0.54012465
61.7,2.0897515,2.878243,-0.7884915
61.8,2.075137,3.1107125,-1.0355756
61.9,2.0587814,3.3530936,-1.2943122
62.0,2.076939,3.597588,-1.520649
62.100002,2.1024036,3.8333488,-1.7309451
62.2,2.1498964,4.0469832,-1.8970869
62.3,2.2014391,4.224239,-2.0227997
62.4,2.2661784,4.3525696,-2.0863912
62.5,2.308683,4.4240813,-2.1153984
62.6,2.336817,4.437763,-2.1009462
62.7,2.3278277,4.39995,-2.0721223
62.8,2.2786217,4.322845,-2.0442233
62.9,2.1892374,4.22176,-2.0325224
63.0,2.085353,4.1122446,-2.0268917
63.1,1.9814857,4.0079117,-2.0264258
63.2,1.8645031,3.9193559,-2.0548527
63.3,1.7621886,3.8539414,-2.091753
63.399998,1.698458,3.8160412,-2.1175833
63.5,1.6490306,3.8074539,-2.1584234
63.6,1.6387941,3.8277066,-2.1889124
63.7,1.6403991,3.8742177,-2.2338185
63.8,1.6537278,3.9423313,-2.2886035
63.899998,1.6686753,4.025419,-2.3567438
64.0,1.6941304,4.115229,-2.4210987
64.1,1.7035317,4.2026587,-2.499127
64.2,1.7014831,4.2790093,-2.577526
64.299995,1.6811454,4.3373857,-2.6562402
64.4,1.6413137,4.3738256,-2.732512
64.5,1.596489,4.3877625,-2.7912736
64.6,1.5254294,4.3817825,-2.8563533
64.7,1.4437854,4.3609376,-2.9171522
64.799995,1.3467156,4.3319573,-2.985242
64.9,1.2437996,4.30249,-3.0586905
65.0,1.1514481,4.2803583,-3.12891
65.1,1.0735984,4.2727523,-3.199154
65.200005,1.018566,4.285488,-3.266922
65.3,0.9918684,4.3223567,-3.3304882
65.4,0.9957724,4.384646,-3.3888736
65.5,1.0286341,4.470787,-3.442153
65.6,1.0851614,4.576148,-3.4909866
65.7,1.1567426,4.6930966,-3.536354
65.799995,1.2326341,4.8115253,-3.5788913
65.899994,1.3010128,4.920087,-3.619074
66.0,1.3487358,5.008084,-3.659348
66.1,1.3720199,5.0676155,-3.6955957
66.2,1.3581299,5.0952477,-3.7371178
66.299995,1.3133063,5.0924172,-3.779111
