ppm,target,reconstructed_raw,reconstructed,difference
15.6,4.5146923,4.28924,3.849564,0.66512823
15.7,4.580332,4.2332397,3.7993042,0.78102756
15.8,4.646427,4.1851115,3.7561095,0.8903177
15.900001,4.7028913,4.143545,3.7188041,0.9840872
16.0,4.771289,4.1085773,3.6874206,1.0838683
16.1,4.8358855,4.081907,3.663484,1.1724014
16.2,4.892617,4.0666127,3.6497576,1.2428596
16.300001,4.9618053,4.066442,3.6496046,1.3122008
16.4,5.0253863,4.0849776,3.66624,1.3591464
16.5,5.082314,4.1249456,3.702111,1.380203
16.6,5.152662,4.187786,3.7585099,1.3941519
16.7,5.213422,4.2734976,3.8354354,1.3779864
16.800001,5.2833266,4.380756,3.931699,1.3516276
16.9,5.3438916,4.5072947,4.0452666,1.298625
17.0,5.4138227,4.6505632,4.1738496,1.2399731
17.1,5.4751806,4.8084993,4.315596,1.1595845
17.199999,5.533327,4.980212,4.469707,1.0636201
17.3,5.6042895,5.166246,4.636671,0.96761847
17.4,5.6644697,5.3681865,4.8179116,0.8465581
17.5,5.723727,5.5877943,5.015008,0.70871925
17.6,5.783018,5.825964,5.2287636,0.55425453
17.7,5.84239,6.081895,5.45846,0.3839302
17.800001,5.889935,6.3527055,5.7015104,0.18842459
17.900002,5.949675,6.633403,5.9534345,-0.0037593842
18.0,6.00838,6.9169745,6.207938,-0.19955826
18.1,6.0551934,7.194489,6.4570055,-0.40181208
18.2,6.1040034,7.455157,6.6909533,-0.5869498
18.300001,6.162858,7.686712,6.8987722,-0.73591423
18.400002,6.2093854,7.876217,7.068852,-0.85946655
18.5,6.2569876,8.011269,7.19006,-0.93307257
18.6,6.305061,8.081368,7.252974,-0.94791317
18.7,6.349649,8.079206,7.251034,-0.90138483
18.8,6.3874125,8.001741,7.1815095,-0.79409695
18.9,6.432782,7.8508964,7.046127,-0.61334467
19.0,6.4705243,7.6337156,6.8512087,-0.38068438
19.1,6.51637,7.3618855,6.607243,-0.09087324
19.2,6.550337,7.050587,6.3278546,0.2224822
19.3,6.586406,6.71685,6.028328,0.5580783
19.4,6.6218653,6.3776455,5.723894,0.89797115
19.5,6.657603,6.048242,5.428257,1.2293458
19.599998,6.692848,5.7410464,5.1525507,1.5402975
19.699999,6.729824,5.465146,4.904932,1.824892
19.8,6.7589884,5.226509,4.690757,2.0682316
19.9,6.78717,5.028477,4.513025,2.2741451
20.0,6.8242326,4.8723974,4.372944,2.4512887
20.1,6.859599,4.7581577,4.270415,2.5891843
20.2,6.894855,4.6845293,4.204334,2.6905212
20.300001,6.93213,4.649272,4.1726904,2.7594395
20.4,6.958888,4.6490107,4.172456,2.7864323
20.5,6.990779,4.6789064,4.1992874,2.7914915
20.6,7.0182548,4.73224,4.2471538,2.771101
20.7,7.049998,4.800055,4.3080173,2.7419806
20.800001,7.078803,4.871169,4.3718414,2.7069616
20.9,7.0999684,4.9328394,4.4271903,2.6727781
21.0,7.134062,4.9722776,4.462586,2.671476
21.1,7.1611,4.9788704,4.468503,2.692597
21.199999,7.183978,4.946456,4.439411,2.744567
21.3,7.2083297,4.8747654,4.375069,2.8332605
21.4,7.2304964,4.769351,4.2804604,2.950036
21.5,7.2664633,4.6400385,4.1644034,3.1020598
21.6,7.280713,4.498594,4.037458,3.2432551
21.7,7.302576,4.356521,3.9099486,3.3926275
21.800001,7.326728,4.2235837,3.790638,3.53609
21.900002,7.350397,4.1071815,3.686168,3.6642292
22.0,7.3741417,4.012378,3.6010826,3.7730591
22.1,7.3978887,3.942259,3.538151,3.8597376
22.2,7.421618,3.8983874,3.4987767,3.9228413
22.300001,7.4453797,3.8811784,3.4833317,3.962048
22.400002,7.4690084,3.890133,3.4913683,3.9776402
22.5,7.4933844,3.9239528,3.5217214,3.971663
22.6,7.5286,3.980547,3.5725143,3.956086
22.7,7.5525,4.0570498,3.641175,3.9113247
22.8,7.588997,4.1499457,3.7245486,3.8644483
22.9,7.6244082,4.2554126,3.8192043,3.805204
23.0,7.659709,4.36989,3.9219472,3.7377617
23.1,7.697098,4.4907503,4.0304184,3.6666794
23.2,7.74555,4.6167445,4.1434975,3.6020527
23.3,7.792943,4.747936,4.2612405,3.5317025
23.4,7.8396206,4.884972,4.3842297,3.455391
23.5,7.891084,5.0278754,4.5124846,3.3785996
23.599998,7.9467044,5.1748023,4.6443505,3.3023539
23.699999,8.000549,5.3212543,4.77579,3.224759
23.8,8.070004,5.4600744,4.90038,3.1696243
23.9,8.131586,5.5824447,5.0102067,3.1213794
24.0,8.203646,5.6796956,5.097489,3.1061568
24.1,8.278928,5.7454486,5.156502,3.122426
24.2,8.363643,5.7773943,5.1851726,3.1784701
24.300001,8.44536,5.7780905,5.1857977,3.2595625
24.4,8.533969,5.7545314,5.1646533,3.3693156
24.5,8.630398,5.7167172,5.1307154,3.4996824
24.6,8.723879,5.6757197,5.09392,3.6299586
24.7,8.8252735,5.641824,5.063499,3.7617745
24.800001,8.933486,5.62314,5.0467305,3.8867555
24.9,9.038809,5.624908,5.0483174,3.9904914
25.0,9.153027,5.649455,5.0703483,4.0826783
25.1,9.272694,5.6967382,5.1127844,4.1599092
25.199999,9.39112,5.7653027,5.1743207,4.2167993
25.3,9.510285,5.853443,5.253426,4.2568593
25.4,9.627356,5.9602156,5.3492537,4.278102
25.5,9.756428,6.08595,5.462099,4.2943287
25.6,9.8771,6.2320156,5.593192,4.283908
25.7,10.005714,6.399908,5.7438745,4.26184
25.800001,10.126417,6.5900335,5.9145107,4.2119064
25.900002,10.254261,6.800629,6.103519,4.150742
26.0,10.385473,7.0272555,6.306915,4.0785584
26.1,10.51598,7.2630844,6.5185695,3.9974103
26.2,10.646534,7.499924,6.7311316,3.9154024
26.300001,10.777094,7.729738,6.9373884,3.8397055
26.400002,10.907795,7.946097,7.131569,3.776226
26.5,11.037871,8.145008,7.31009,3.7277813
26.6,11.1802,8.324903,7.4715443,3.7086554
26.7,11.310951,8.485916,7.616053,3.6948981
26.8,11.453174,8.6289425,7.744418,3.7087555
26.9,11.58426,8.754942,7.857502,3.726758
27.0,11.738048,8.864794,7.956093,3.7819548
27.1,11.855277,8.95984,8.041396,3.813881
27.2,11.974529,9.042851,8.115899,3.8586302
27.3,12.093006,9.119037,8.184275,3.9087315
27.4,12.21181,9.196586,8.253874,3.9579363
27.5,12.33044,9.28642,8.334499,3.9959402
27.599998,12.449192,9.401166,8.437484,4.0117083
27.699999,12.567833,9.553645,8.574332,3.9935007
27.8,12.686616,9.755418,8.755423,3.9311934
27.9,12.805326,10.015822,8.989134,3.8161926
28.0,12.924034,10.341729,9.281632,3.6424017
28.1,13.042592,10.73795,9.6372385,3.4053535
28.2,13.161961,11.208017,10.05912,3.1028404
28.300001,13.27788,11.75484,10.5498905,2.7279892
28.4,13.407676,12.380765,11.111653,2.2960224
28.5,13.475921,13.086807,11.745322,1.7305984
28.6,13.50499,13.870854,12.448998,1.0559912
28.7,13.652383,14.725354,13.215907,0.43647575
28.800001,13.706206,15.634638,14.031982,-0.3257761
28.9,13.745051,16.57226,14.873492,-1.1284409
29.0,13.894355,17.499094,15.705319,-1.8109646
29.1,13.932913,18.36307,16.480732,-2.5478191
29.199999,14.002166,19.102484,17.144352,-3.1421862
29.3,14.051702,19.653769,17.639126,-3.5874243
29.4,14.123411,19.962954,17.916616,-3.7932053
29.5,14.16806,19.99773,17.947828,-3.779768
29.6,14.24151,19.755222,17.730179,-3.4886684
29.7,14.298788,19.262,17.287516,-2.9887276
29.800001,14.271148,18.566538,16.663343,-2.3921957
29.900002,14.370682,17.727682,15.910476,-1.539794
30.0,14.408219,16.80373,15.081235,-0.6730156
30.1,14.403438,15.844865,14.22066,0.1827774
30.2,14.391394,14.889665,13.363375,1.028019
30.300001,14.496782,13.964359,12.532919,1.9638634
30.400002,14.523055,13.084077,11.742871,2.7801838
30.5,14.517071,12.255279,10.99903,3.5180407
30.6,14.518523,11.478726,10.30208,4.216443
30.7,14.518011,10.752639,9.650421,4.86759
30.8,14.518706,10.075073,9.042311,5.4763956
30.9,14.516741,9.445265,8.477062,6.0396786
31.0,14.522529,8.863992,7.9553733,6.5671554
31.1,14.405406,8.333004,7.478815,6.926591
31.2,14.401756,7.8542304,7.049119,7.3526373
31.3,14.402085,7.429101,6.667568,7.734517
31.4,14.400342,7.0581737,6.3346634,8.065679
31.5,14.282579,6.7411637,6.0501494,8.2324295
31.599998,14.288695,6.477102,5.8131557,8.47554
31.699999,14.277449,6.264586,5.622424,8.655025
31.8,14.165955,6.1020327,5.4765334,8.689421
31.9,14.159055,5.987769,5.373983,8.785072
32.0,14.048429,5.9200397,5.3131957,8.735233
32.1,14.03848,5.8968444,5.2923784,8.746101
32.199997,13.931806,5.915648,5.3092546,8.622551
32.3,13.91785,5.9729486,5.3606815,8.557168
32.399998,13.813694,6.0637717,5.4421945,8.3715
32.5,13.804717,6.181193,5.5475793,8.257137
32.6,13.661333,6.316001,5.6685686,7.9927645
32.699997,13.585967,6.4567637,5.7949023,7.7910647
32.8,13.5648985,6.590298,5.9147487,7.65015
32.9,13.419685,6.7026014,6.01554,7.4041452
33.0,13.355115,6.780102,6.085096,7.270019
33.100002,13.323002,6.8110247,6.112849,7.2101526
33.2,13.187842,6.786702,6.0910196,7.0968227
33.300003,13.076905,6.7027526,6.0156755,7.0612297
33.4,12.943089,6.559922,5.8874865,7.055602
33.5,12.891954,6.3642673,5.7118874,7.180067
33.600002,12.844676,6.126451,5.498449,7.346227
33.7,12.711455,5.8601956,5.259486,7.451969
33.8,12.596532,5.580125,5.008125,7.588407
33.9,12.476867,5.2998137,4.7565475,7.7203193
34.0,12.358402,5.030453,4.514798,7.843604
34.100002,12.239673,4.7802243,4.2902193,7.9494534
34.2,12.12091,4.5544643,4.087601,8.033308
34.3,12.002464,4.3560815,3.909554,8.092911
34.4,11.8828945,4.1861815,3.7570698,8.125825
34.5,11.767268,4.044624,3.6300228,8.137245
34.6,11.628142,3.9303749,3.5274851,8.100657
34.7,11.504053,3.8417656,3.447959,8.056094
34.8,11.376442,3.7765691,3.3894455,7.9869967
34.9,11.254577,3.731935,3.3493867,7.90519
35.0,11.136657,3.7043123,3.3245955,7.8120613
35.1,11.017682,3.689367,3.3111823,7.7065
35.2,10.899282,3.6820788,3.304641,7.5946417
35.3,10.77983,3.677108,3.30018,7.47965
35.399998,10.671913,3.6694713,3.293326,7.3785872
35.5,10.56547,3.6554255,3.28072,7.28475
35.6,10.45819,3.6332457,3.2608137,7.1973763
35.7,10.362888,3.6035638,3.2341743,7.128714
35.8,10.267967,3.5691164,3.203258,7.064709
35.899998,10.173163,3.5339954,3.1717372,7.001426
36.0,10.089757,3.502756,3.1437001,6.946057
36.1,9.995506,3.4796932,3.1230013,6.872505
36.199997,9.924398,3.4684217,3.1128852,6.811513
36.3,9.841321,3.471779,3.1158986,6.7254224
36.399998,9.770699,3.4919217,3.1339762,6.6367226
36.5,9.700869,3.5305212,3.1686192,6.5322495
36.6,9.64056,3.5889626,3.2210698,6.4194903
36.699997,9.569899,3.668532,3.2924829,6.2774158
36.8,9.51186,3.7705498,3.3840432,6.1278167
36.9,9.452311,3.8964489,3.4970367,5.9552736
37.0,9.392254,4.047817,3.6328888,5.759365
37.100002,9.33652,4.226419,3.7931826,5.543338
37.2,9.2863865,4.4341,3.9795752,5.3068113
37.300003,9.228892,4.6727457,4.193758,5.0351343
37.4,9.183047,4.944076,4.437275,4.7457724
37.5,9.135156,5.2495484,4.7114344,4.4237213
37.600002,9.087694,5.5902066,5.017173,4.0705214
37.7,9.040558,5.966614,5.3549957,3.6855621
37.8,8.991647,6.3791094,5.725208,3.266439
37.9,8.950824,6.828172,6.1282387,2.822585
38.0,8.909393,7.314858,6.565036,2.3443575
38.100002,8.86776,7.8411965,7.037421,1.8303385
38.2,8.82604,8.409677,7.5476284,1.2784119
38.3,8.784922,9.022085,8.097261,0.6876602
38.4,8.742994,9.677241,8.685259,0.057735443
38.5,8.70063,10.368177,9.305369,-0.6047392
38.6,8.668068,11.079748,9.943999,-1.2759314
38.7,8.622923,11.787115,10.578856,-1.9559336
38.8,8.583665,12.456309,11.179454,-2.595789
38.9,8.541338,13.047981,11.710476,-3.169138
39.0,8.491264,13.523546,12.137292,-3.6460276
39.1,8.4539795,13.852906,12.432891,-3.9789114
39.2,8.409998,14.020328,12.58315,-4.173152
39.3,8.361619,14.02626,12.588475,-4.226856
39.399998,8.314699,13.884489,12.461236,-4.146537
39.5,8.265923,13.616442,12.220665,-3.9547424
39.6,8.2293625,13.245767,11.887987,-3.6586246
39.7,8.184111,12.794902,11.483338,-3.2992277
39.8,8.135244,12.284121,11.024916,-2.8896713
39.899998,8.099277,11.731639,10.529067,-2.4297905
40.0,8.053013,11.153979,10.010622,-1.9576092
40.1,8.004817,10.56601,9.4829235,-1.4781065
40.199997,7.969046,9.980481,8.957415,-0.9883685
40.3,7.921963,9.407841,8.443474,-0.5215106
40.399998,7.874446,8.856411,7.94857,-0.07412386
40.5,7.8387065,8.33271,7.478552,0.36015463
40.6,7.7909565,7.842231,7.0383496,0.75260687
40.699997,7.743627,7.3897104,6.6322155,1.1114116
40.8,7.6958723,6.979277,6.2638545,1.4320178
40.9,7.64961,6.614275,5.9362674,1.7133427
41.0,7.613543,6.2969575,5.6514773,1.9620657
41.100002,7.5649786,6.028309,5.410367,2.1546116
41.2,7.5180097,5.8080926,5.212724,2.3052855
41.300003,7.469627,5.6348133,5.057207,2.4124198
41.4,7.4255834,5.505787,4.9414067,2.4841766
41.5,7.3855767,5.417005,4.861726,2.523851
41.600002,7.326353,5.3629913,4.8132486,2.5131044
41.7,7.280773,5.3366556,4.789613,2.4911604
41.8,7.232769,5.329352,4.7830577,2.4497113
41.9,7.1854224,5.3314104,4.784905,2.4005175
42.0,7.137974,5.3332686,4.786573,2.3514009
42.100002,7.090202,5.327098,4.7810345,2.3091674
42.2,7.043933,5.308473,4.764319,2.279614
42.3,6.9906836,5.277375,4.7364087,2.2542748
42.4,6.9351473,5.238016,4.7010846,2.2340627
42.5,6.88921,5.197486,4.6647086,2.2245016
42.6,6.8413334,5.163719,4.634403,2.2069302
42.7,6.793932,5.143464,4.616225,2.1777072
42.8,6.746532,5.140693,4.6137376,2.1327944
42.9,6.698652,5.1555862,4.6271043,2.0715475
43.0,6.652716,5.184083,4.65268,2.0000362
43.1,6.5968843,5.218023,4.6831408,1.9137435
43.2,6.5436263,5.245987,4.708238,1.8353882
43.3,6.498899,5.255005,4.7163315,1.7825675
43.399998,6.4418244,5.233044,4.696622,1.7452025
43.5,6.3900743,5.17174,4.641602,1.7484722
43.6,6.3435655,5.068488,4.548934,1.7946315
43.7,6.2958336,4.9270253,4.4219723,1.8738613
43.8,6.248428,4.7563086,4.268755,1.9796729
43.899998,6.200925,4.568131,4.099867,2.101058
44.0,6.1534166,4.3745203,3.9261026,2.227314
44.1,6.1059546,4.185694,3.7566326,2.349322
44.199997,6.058476,4.00883,3.5978982,2.4605777
44.3,6.0109463,3.8477027,3.4532874,2.557659
44.399998,5.963678,3.7028604,3.3232923,2.6403856
44.5,5.915485,3.5720854,3.2059226,2.7095623
44.6,5.8795633,3.4511914,3.0974212,2.7821422
44.699997,5.83284,3.3349786,2.993121,2.839719
44.8,5.7850003,3.2184215,2.8885117,2.8964887
44.9,5.7492967,3.0978124,2.7802658,2.9690309
45.0,5.7019444,2.9715385,2.666936,3.0350084
45.100002,5.6664433,2.8402262,2.549084,3.1173594
45.2,5.631347,2.7062974,2.4288838,3.2024634
45.300003,5.6073866,2.5730808,2.3093228,3.2980638
45.4,5.5711427,2.4439952,2.1934693,3.3776734
45.5,5.5353847,2.3219116,2.0839,3.4514847
45.600002,5.5013466,2.2088952,1.9824686,3.518878
45.7,5.4770617,2.1062107,1.89031,3.5867517
45.8,5.439654,2.014433,1.80794,3.6317139
45.9,5.407001,1.9336547,1.7354422,3.6715589
46.0,5.381884,1.863675,1.6726358,3.7092483
46.100002,5.344897,1.8041248,1.61919,3.7257068
46.2,5.3096614,1.7545967,1.5747387,3.7349226
46.3,5.2739606,1.7146977,1.5389297,3.735031
46.4,5.238353,1.6841054,1.5114733,3.7268796
46.5,5.202734,1.6625941,1.492167,3.710567
46.6,5.1671343,1.6500375,1.4808977,3.6862366
46.7,5.1315117,1.6464158,1.4776472,3.6538644
46.8,5.0959325,1.6517985,1.482478,3.6134543
46.9,5.0602217,1.66632,1.495511,3.5647106
47.0,5.024991,1.6901304,1.5168806,3.5081105
47.1,4.9879336,1.7233284,1.5466757,3.441258
47.2,4.9593596,1.7658551,1.5848432,3.3745165
47.3,4.9305153,1.817342,1.6310523,3.299463
47.399998,4.8938212,1.87694,1.6845411,3.20928
47.5,4.8573346,1.9431185,1.7439358,3.1133988
47.6,4.828727,2.0135,1.8071028,3.021624
47.7,4.805886,2.0848534,1.871142,2.934744
47.8,4.7823367,2.1532981,1.9325707,2.849766
47.899998,4.7570033,2.214866,1.9878273,2.769176
48.0,4.743024,2.2663183,2.0340054,2.7090185
48.1,4.722322,2.3060033,2.0696225,2.6526995
48.199997,4.706029,2.3344197,2.0951262,2.6109028
48.3,4.6966333,2.3541658,2.112848,2.5837853
48.399998,4.6736636,2.3692827,2.1264155,2.5472481
48.5,4.6604853,2.3842466,2.1398454,2.52064
48.6,4.638002,2.4029338,2.156617,2.481385
48.699997,4.625045,2.4278405,2.1789706,2.4460742
48.8,4.6022496,2.4596226,2.2074947,2.394755
48.9,4.5894313,2.4969697,2.2410135,2.3484178
49.0,4.5670733,2.5368006,2.2767615,2.2903118
49.100002,4.5430293,2.5747864,2.3108535,2.2321758
49.2,4.51936,2.6061113,2.3389673,2.1803927
49.300003,4.495598,2.6263425,2.3571248,2.138473
49.4,4.471872,2.6320634,2.3622591,2.1096127
49.5,4.4481206,2.621082,2.3524036,2.095717
49.600002,4.4243913,2.5922015,2.3264835,2.0979078
49.7,4.4006486,2.5448825,2.284015,2.1166337
49.8,4.376846,2.4791164,2.2249904,2.1518555
49.9,4.353381,2.3956645,2.1500928,2.2032883
50.0,4.3283644,2.2964416,2.0610409,2.2673235
50.100002,4.293165,2.1846466,1.9607058,2.3324594
50.2,4.2709737,2.0645099,1.8528838,2.4180899
50.3,4.2446632,1.9406418,1.7417129,2.5029502
50.4,4.210579,1.81735,1.6310595,2.5795193
50.5,4.1861086,1.6981518,1.5240799,2.6620288
50.6,4.1482253,1.585525,1.4229981,2.7252274
50.7,4.116489,1.4809543,1.3291465,2.7873425
50.8,4.0906987,1.3851138,1.2431304,2.8475683
50.9,4.0538673,1.298061,1.165001,2.8888664
51.0,4.017529,1.2194711,1.0944672,2.9230618
51.1,3.9869127,1.148779,1.0310215,2.9558911
51.2,3.95907,1.0853093,0.9740578,2.985012
51.3,3.9272747,1.0283619,0.92294794,3.0043268
51.399998,3.900753,0.9772452,0.877071,3.023682
51.5,3.8620975,0.9313125,0.8358467,3.0262508
51.6,3.8333654,0.88997906,0.7987502,3.0346153
51.7,3.8053968,0.85271376,0.76530486,3.040092
51.8,3.7667246,0.8190526,0.7350942,3.0316305
51.899998,3.7394764,0.78858274,0.70774776,3.0317287
52.0,3.7084322,0.76094323,0.68294144,3.0254908
