ppm,target,reconstructed_raw,reconstructed,difference
14.2,6.9298606,12.626251,11.416827,-4.4869666
14.3,6.9409556,12.365462,11.181019,-4.240063
14.4,6.9531226,12.013339,10.862624,-3.9095016
14.5,6.9724603,11.596005,10.485265,-3.5128045
14.6,7.015391,11.1398735,10.0728245,-3.0574336
14.7,7.079068,10.669513,9.647518,-2.56845
14.8,7.1778936,10.206304,9.228678,-2.050784
14.9,7.2833285,9.767534,8.831937,-1.5486083
15.0,7.3805046,9.36556,8.468466,-1.0879612
15.1,7.440044,9.007359,8.144576,-0.70453215
15.2,7.473655,8.694586,7.861762,-0.38810682
15.3,7.481103,8.424255,7.617326,-0.13622284
15.400001,7.465104,8.190064,7.405567,0.059536934
15.5,7.4501104,7.9840984,7.21933,0.2307806
15.6,7.454349,7.7986474,7.0516424,0.40270662
15.7,7.5037637,7.6276994,6.897069,0.6066947
15.8,7.5841894,7.4677296,6.7524223,0.8317671
15.900001,7.691004,7.3176517,6.6167197,1.0742841
16.0,7.8189135,7.1781,6.4905353,1.3283782
16.1,7.9418406,7.0504737,6.375134,1.5667067
16.2,8.049678,6.9362717,6.2718706,1.7778072
16.300001,8.1449995,6.836968,6.182079,1.9629207
16.4,8.225849,6.754384,6.1074057,2.1184435
16.5,8.302473,6.6911597,6.050237,2.252236
16.6,8.388728,6.6509395,6.01387,2.3748584
16.7,8.499416,6.638071,6.002234,2.4971824
16.800001,8.63686,6.656955,6.0193086,2.6175513
16.9,8.801819,6.7113266,6.0684724,2.7333465
17.0,8.98135,6.8036866,6.1519856,2.8293643
17.1,9.176263,6.935004,6.270725,2.905538
17.199999,9.348564,7.104721,6.4241853,2.9243789
17.3,9.504567,7.3110657,6.6107645,2.8938026
17.4,9.660827,7.5515637,6.828226,2.8326006
17.5,9.804354,7.8236723,7.0742702,2.7300835
17.6,9.946882,8.125206,7.3469214,2.5999608
17.7,10.102695,8.454326,7.644516,2.4581795
17.800001,10.258367,8.808984,7.9652023,2.2931643
17.900002,10.414794,9.186074,8.306172,2.1086216
18.0,10.583236,9.580606,8.662914,1.9203215
18.1,10.738909,9.985275,9.028821,1.7100878
18.2,10.892795,10.390417,9.395156,1.4976387
18.300001,11.021126,10.784369,9.751373,1.2697525
18.400002,11.151525,11.154038,10.085632,1.0658922
18.5,11.28116,11.485599,10.385434,0.8957262
18.6,11.411228,11.765284,10.638329,0.7728996
18.7,11.540551,11.9802685,10.832721,0.7078304
18.8,11.672619,12.119853,10.958936,0.7136831
18.9,11.818909,12.176832,11.010457,0.80845165
19.0,11.978858,12.148823,10.98513,0.9937277
19.1,12.149138,12.039162,10.885973,1.2631655
19.2,12.315913,11.8570385,10.721294,1.5946188
19.3,12.492299,11.616732,10.504006,1.9882927
19.4,12.628779,11.336105,10.25026,2.378519
19.5,12.805151,11.034629,9.977661,2.8274899
19.599998,13.025863,10.731156,9.703257,3.322606
19.699999,13.152513,10.441784,9.441603,3.7109098
19.8,13.217442,10.178152,9.203223,4.0142183
19.9,13.261626,9.946402,8.993671,4.267955
20.0,13.419791,9.747072,8.813435,4.6063566
20.1,13.48151,9.575972,8.658723,4.8227873
20.2,13.453416,9.425878,8.523006,4.9304094
20.300001,13.545291,9.288701,8.39897,5.1463213
20.4,13.605742,9.157681,8.280499,5.325243
20.5,13.598198,9.029118,8.16425,5.4339476
20.6,13.579632,8.90333,8.050511,5.5291204
20.7,13.697631,8.784681,7.943228,5.754403
20.800001,13.640895,8.680802,7.849299,5.791596
20.9,13.586155,8.601257,7.7773733,5.8087816
21.0,13.598783,8.556084,7.736527,5.8622556
21.1,13.595599,8.554543,7.735133,5.860466
21.199999,13.596646,8.604267,7.780095,5.816551
21.3,13.595442,8.710806,7.8764286,5.719013
21.4,13.599048,8.877386,8.027053,5.571995
21.5,13.586768,9.104712,8.232603,5.354165
21.6,13.710038,9.390699,8.491198,5.2188406
21.7,13.726215,9.730154,8.798137,4.9280787
21.800001,13.722736,10.114532,9.145698,4.577039
21.900002,13.723462,10.532114,9.52328,4.200182
22.0,13.723315,10.968794,9.918132,3.8051834
22.1,13.723354,11.409683,10.316791,3.4065638
22.2,13.723334,11.841123,10.706903,3.0164309
22.300001,13.723226,12.252682,11.079041,2.644185
22.400002,13.724305,12.638257,11.427683,2.2966223
22.5,13.717513,12.995878,11.751049,1.966464
22.6,13.591886,13.326356,12.049871,1.5420141
22.7,13.590914,13.631328,12.325631,1.2652826
22.8,13.447303,13.911659,12.579111,0.8681917
22.9,13.338472,14.1667595,12.809776,0.52869606
23.0,13.33099,14.394896,13.01606,0.31492996
23.1,13.183584,14.594202,13.196275,-0.012690544
23.2,13.079277,14.763734,13.349568,-0.27029133
23.3,13.09218,14.903965,13.476367,-0.38418674
23.4,13.07973,15.01652,13.57814,-0.49841022
23.5,13.122107,15.1032295,13.656545,-0.53443813
23.599998,13.219926,15.165052,13.712446,-0.49252033
23.699999,13.249321,15.201323,13.745242,-0.49592113
23.8,13.357259,15.209685,13.752804,-0.395545
23.9,13.336063,15.186798,13.732108,-0.39604473
24.0,13.351594,15.129653,13.680437,-0.32884312
24.1,13.299901,15.037278,13.59691,-0.29700947
24.2,13.156873,14.912415,13.484007,-0.32713413
24.300001,13.030223,14.762526,13.348475,-0.31825256
24.4,12.900212,14.59943,13.201002,-0.30078983
24.5,12.7676935,14.437377,13.054472,-0.28677845
24.6,12.654369,14.290207,12.921399,-0.26702976
24.7,12.586761,14.168524,12.811371,-0.22460938
24.800001,12.547939,14.077841,12.729374,-0.18143463
24.9,12.549959,14.017977,12.675244,-0.12528515
25.0,12.605389,13.983628,12.644186,-0.03879738
25.1,12.670409,13.965952,12.628203,0.04220581
25.199999,12.801838,13.955014,12.618313,0.18352509
25.3,12.828042,13.942708,12.607185,0.22085667
25.4,12.925251,13.925217,12.59137,0.33388138
25.5,12.968098,13.9039135,12.572107,0.39599037
25.6,12.962234,13.884157,12.554243,0.40799046
25.7,12.94966,13.872473,12.543678,0.40598202
25.800001,13.064895,13.873507,12.544613,0.5202818
25.900002,13.095508,13.888184,12.557884,0.5376234
26.0,13.078371,13.913789,12.581037,0.49733448
26.1,13.196481,13.9457035,12.609894,0.58658695
26.2,13.319256,13.979736,12.640667,0.67858887
26.300001,13.574038,14.013937,12.671592,0.9024458
26.400002,13.715273,14.049206,12.703483,1.0117903
26.5,13.84291,14.088802,12.739285,1.1036243
26.6,13.973118,14.137269,12.783111,1.1900072
26.7,14.102988,14.19919,12.8391,1.2638884
26.8,14.232795,14.278072,12.910426,1.3223686
26.9,14.362519,14.3754,12.998431,1.364088
27.0,14.493898,14.490126,13.102168,1.3917303
27.1,14.615582,14.618891,13.218599,1.3969831
27.2,14.618614,14.757128,13.343595,1.2750196
27.3,14.757372,14.90101,13.473695,1.2836771
27.4,14.883386,15.049745,13.608183,1.2752028
27.5,15.0192795,15.207361,13.750702,1.2685776
27.599998,15.125378,15.383139,13.909642,1.2157354
27.699999,15.136614,15.590277,14.096939,1.0396748
27.8,15.279029,15.843062,14.325512,0.95351696
27.9,15.412761,16.153488,14.606203,0.80655766
28.0,15.508839,16.528244,14.945063,0.563776
28.1,15.518092,16.967,15.34179,0.17630196
28.2,15.711948,17.462479,15.78981,-0.077861786
28.300001,15.9320135,18.002493,16.278097,-0.34608364
28.4,16.08815,18.573458,16.794373,-0.70622253
28.5,16.367031,19.164248,17.328571,-0.9615402
28.6,16.618025,19.768528,17.874971,-1.2569466
28.7,16.89421,20.384457,18.431902,-1.5376911
28.800001,17.082966,21.01126,18.998665,-1.915699
28.9,17.270592,21.643902,19.57071,-2.3001175
29.0,17.48564,22.267834,20.134876,-2.6492367
29.1,17.593952,22.855839,20.66656,-3.072607
29.199999,17.745113,23.36887,21.13045,-3.385336
29.3,17.787617,23.761423,21.485401,-3.6977844
29.4,17.853401,23.990643,21.692663,-3.839262
29.5,17.99261,24.026606,21.725182,-3.7325706
29.6,18.136257,23.860086,21.574614,-3.4383564
29.7,18.167728,23.504902,21.25345,-3.085722
29.800001,18.24694,22.994404,20.791851,-2.5449104
29.900002,18.387794,22.374199,20.231054,-1.8432598
30.0,18.516096,21.694035,19.61604,-1.0999432
30.1,18.642084,21.000904,18.989302,-0.34721756
30.2,18.78812,20.334314,18.386562,0.40155792
30.300001,18.7994,19.723446,17.834208,0.9651928
30.400002,18.910627,19.186068,17.348303,1.5623245
30.5,18.940756,18.728893,16.93492,2.0058365
30.6,18.922523,18.348852,16.59128,2.3312435
30.7,19.048346,18.03515,16.307627,2.7407188
30.8,19.06084,17.77181,16.069511,2.9913292
30.9,19.065924,17.540752,15.860586,3.2053375
31.0,18.938177,17.325233,15.66571,3.2724667
31.1,18.934408,17.112915,15.47373,3.460678
31.2,18.80959,16.897852,15.279266,3.530323
31.3,18.678959,16.680904,15.083099,3.5958595
31.4,18.677374,16.468552,14.891088,3.7862864
31.5,18.54839,16.27065,14.712143,3.8362465
31.599998,18.553402,16.09766,14.555722,3.9976797
31.699999,18.55085,15.957912,14.42936,4.1214895
31.8,18.555021,15.855394,14.336662,4.218359
31.9,18.538193,15.788276,14.275972,4.2622204
32.0,18.418734,15.748505,14.240011,4.1787224
32.1,18.41286,15.722521,14.2165165,4.1963444
32.199997,18.270376,15.692936,14.189765,4.080611
32.3,18.139143,15.640812,14.142634,3.9965086
32.399998,18.03203,15.5482645,14.058951,3.9730787
32.5,18.053698,15.400892,13.925695,4.128002
32.6,18.010319,15.189665,13.734701,4.2756176
32.699997,17.903944,14.911616,13.483286,4.420658
32.8,17.918232,14.569295,13.173754,4.744478
32.9,17.923246,14.169287,12.812061,5.111185
33.0,17.879948,13.720371,12.406145,5.4738026
33.100002,17.735823,13.231947,11.964506,5.7713165
33.2,17.610638,12.7133875,11.495617,6.1150208
33.300003,17.47614,12.173866,11.007774,6.4683647
33.4,17.36068,11.622909,10.509591,6.8510885
33.5,17.161758,11.070465,10.010064,7.1516943
33.600002,16.936033,10.526612,9.518306,7.4177275
33.7,16.907764,10.000627,9.042702,7.8650627
33.8,16.826752,9.499697,8.589754,8.236998
33.9,16.774681,9.028178,8.163401,8.61128
34.0,16.698118,8.587612,7.765035,8.933083
34.100002,16.634682,8.177372,7.3940907,9.240591
34.2,16.648815,7.7960463,7.0492907,9.5995245
34.3,16.64493,7.4425416,6.729647,9.915283
34.4,16.647032,7.1168294,6.4351335,10.211899
34.5,16.642395,6.8200417,6.1667743,10.47562
34.6,16.65853,6.553959,5.9261785,10.732351
34.7,16.546804,6.3204756,5.7150598,10.831745
34.8,16.510422,6.1211643,5.5348396,10.975582
34.9,16.528248,5.9569902,5.386391,11.141857
35.0,16.421638,5.828333,5.2700577,11.151581
35.1,16.274115,5.7349834,5.18565,11.088465
35.2,16.271269,5.6762033,5.1324997,11.138769
35.3,16.147818,5.6506815,5.1094227,11.038395
35.399998,16.140371,5.656371,5.1145673,11.0258045
35.5,16.021433,5.690261,5.145211,10.876222
35.6,15.890662,5.7481017,5.1975117,10.6931505
35.7,15.757969,5.8242435,5.26636,10.49161
35.8,15.756759,5.911724,5.345461,10.411298
35.899998,15.627304,6.0028334,5.427843,10.199461
36.0,15.497215,6.0901747,5.5068183,9.9903965
36.1,15.371444,6.168065,5.577248,9.794195
36.199997,15.378405,6.233945,5.6368175,9.741587
36.3,15.365087,6.2892036,5.6867833,9.678303
36.399998,15.240525,6.339131,5.731928,9.508597
36.5,15.249538,6.3919926,5.7797265,9.469812
36.6,15.251793,6.457506,5.8389645,9.412828
36.699997,15.22889,6.545268,5.91832,9.31057
36.8,15.108159,6.663434,6.0251675,9.082992
36.9,15.130567,6.817778,6.164727,8.965839
37.0,15.092423,7.0110826,6.3395157,8.752908
37.100002,14.979204,7.242708,6.548955,8.430249
37.2,15.006277,7.508198,6.7890143,8.217262
37.300003,14.953684,7.799236,7.0521746,7.9015093
37.4,14.861267,8.103932,7.3276854,7.5335817
37.5,14.83393,8.408086,7.602705,7.231225
37.600002,14.68955,8.697218,7.8641424,6.825408
37.7,14.549972,8.959186,8.101017,6.4489546
37.8,14.48615,9.186637,8.306682,6.179468
37.9,14.432783,9.378259,8.479949,5.952834
38.0,14.341255,9.538431,8.624779,5.7164764
38.100002,14.376119,9.675567,8.748778,5.6273403
38.2,14.287027,9.799613,8.860943,5.4260845
38.3,14.234842,9.919584,8.969422,5.26542
38.4,14.154845,10.041352,9.079527,5.0753183
38.5,14.117022,10.165865,9.192113,4.9249086
38.6,13.958685,10.287979,9.30253,4.6561546
38.7,13.757076,10.396222,9.400405,4.3566713
38.8,13.643755,10.474052,9.47078,4.1729746
38.9,13.508867,10.502865,9.496833,4.0120344
39.0,13.383314,10.466308,9.463778,3.9195366
39.1,13.241356,10.354763,9.362917,3.878439
39.2,13.206221,10.168283,9.1943,4.011921
39.3,13.228183,9.916793,8.966899,4.261284
39.399998,13.111321,9.617352,8.696139,4.415182
39.5,13.079949,9.289904,8.400057,4.6798925
39.6,13.099616,8.953306,8.095701,5.003915
39.7,12.973606,8.622766,7.7968216,5.1767845
39.8,12.96358,8.309208,7.5132985,5.4502816
39.899998,12.8516445,8.019609,7.2514396,5.600205
40.0,12.691438,7.7577457,7.014659,5.676779
40.1,12.59708,7.524662,6.803901,5.793179
40.199997,12.518758,7.3187733,6.617734,5.901024
40.3,12.465958,7.136052,6.452515,6.0134425
40.399998,12.439841,6.9704475,6.302773,6.1370683
40.5,12.427153,6.814508,6.1617703,6.2653823
40.6,12.426984,6.660236,6.0222754,6.4047084
40.699997,12.413398,6.4998655,5.8772664,6.5361314
40.8,12.401125,6.326748,5.7207313,6.6803937
40.9,12.385506,6.136367,5.548586,6.83692
41.0,12.347062,5.927315,5.3595586,6.9875035
41.100002,12.319073,5.701824,5.155667,7.163406
41.2,12.2658,5.4655333,4.9420094,7.323791
41.300003,12.210039,5.2263026,4.7256937,7.4843454
41.4,12.130752,4.9927454,4.5145082,7.6162434
41.5,12.048633,4.772784,4.315616,7.7330165
41.600002,11.940059,4.5728183,4.1348042,7.8052545
41.7,11.818368,4.397468,3.9762502,7.842118
41.8,11.691895,4.2496624,3.8426023,7.8492923
41.9,11.57219,4.131008,3.7353134,7.836877
42.0,11.443577,4.0421515,3.654968,7.7886086
42.100002,11.3337145,3.9830265,3.6015065,7.7322083
42.2,11.228302,3.9530215,3.5743756,7.6539264
42.3,11.135189,3.9509456,3.5724986,7.5626907
42.4,11.057612,3.974894,3.5941532,7.463459
42.5,10.990992,4.0219803,3.636729,7.3542624
42.6,10.940596,4.088043,3.696464,7.2441316
42.7,10.89451,4.167402,3.7682211,7.1262894
42.8,10.856686,4.252795,3.8454351,7.0112505
42.9,10.81853,4.335651,3.9203544,6.8981757
43.0,10.772766,4.4066277,3.9845324,6.7882338
43.1,10.714564,4.4564366,4.0295706,6.6849937
43.2,10.632291,4.4767084,4.0479,6.5843906
43.3,10.540358,4.460899,4.033605,6.5067525
43.399998,10.4431095,4.405169,3.9832134,6.459896
43.5,10.326683,4.3091393,3.896382,6.4303007
43.6,10.226939,4.1762433,3.7762158,6.4507236
43.7,10.147187,4.013321,3.628899,6.518288
43.8,10.076144,3.829503,3.4626884,6.613456
43.899998,10.042196,3.634613,3.2864664,6.7557297
44.0,10.026733,3.4377232,3.1084359,6.918298
44.1,10.027049,3.2462187,2.9352748,7.091774
44.199997,10.004578,3.0653892,2.7717664,7.232811
44.3,9.979339,2.8985531,2.6209111,7.3584275
44.399998,9.93053,2.7474408,2.4842732,7.4462566
44.5,9.867132,2.6125894,2.3623388,7.504793
44.6,9.77838,2.4937944,2.2549226,7.5234575
44.699997,9.67426,2.390392,2.1614249,7.5128355
44.8,9.583187,2.3015103,2.0810568,7.5021305
44.9,9.492118,2.226233,2.01299,7.479128
45.0,9.440159,2.1636868,1.9564348,7.483724
45.100002,9.389009,2.113098,1.9106917,7.4783177
45.2,9.377033,2.0738382,1.8751926,7.5018406
45.300003,9.364182,2.0454264,1.8495022,7.5146804
45.4,9.365838,2.027543,1.833332,7.532506
45.5,9.379664,2.0200214,1.8265307,7.553134
45.600002,9.390928,2.022841,1.8290802,7.561848
45.7,9.390509,2.036111,1.8410792,7.5494294
45.8,9.388629,2.0600438,1.8627195,7.5259094
45.9,9.3750925,2.0949144,1.89425,7.4808426
46.0,9.359668,2.140991,1.9359131,7.4237547
46.100002,9.333259,2.1984496,1.987868,7.345391
46.2,9.303803,2.267227,2.0500574,7.253746
46.3,9.266611,2.3468654,2.1220675,7.1445436
46.4,9.243527,2.4363148,2.2029488,7.040579
46.5,9.21178,2.5337517,2.2910526,6.920727
46.6,9.177073,2.6365383,2.3839936,6.793079
46.7,9.14779,2.741364,2.4787784,6.6690116
46.8,9.108094,2.8446853,2.572203,6.5358915
46.9,9.064341,2.943481,2.6615353,6.4028053
47.0,9.010498,3.036024,2.7452142,6.2652836
47.1,8.960601,3.1224399,2.8233523,6.1372485
47.2,8.90056,3.2046325,2.8976722,6.002888
47.3,8.842362,3.285547,2.9708362,5.8715262
47.399998,8.784992,3.3680062,3.0453968,5.7395954
47.5,8.71819,3.453453,3.122659,5.5955315
47.6,8.654716,3.5409887,3.20181,5.4529057
47.7,8.582833,3.6270049,3.279587,5.3032465
47.8,8.496077,3.705508,3.3505704,5.145506
47.899998,8.3988285,3.7692878,3.408241,4.990587
48.0,8.2747345,3.8116956,3.4465868,4.828148
48.1,8.153012,3.8285906,3.4618635,4.6911488
48.199997,8.035945,3.8197505,3.4538703,4.5820746
48.3,7.928809,3.789095,3.426151,4.502658
48.399998,7.831293,3.7436683,3.3850756,4.4462175
48.5,7.782314,3.6918108,3.3381853,4.4441285
48.6,7.7546773,3.6412668,3.2924829,4.4621944
48.699997,7.7489686,3.597731,3.2531173,4.4958515
48.8,7.7723207,3.5640874,3.222696,4.5496244
48.9,7.7995706,3.5402827,3.2011716,4.598399
49.0,7.813679,3.5237207,3.186196,4.6274834
49.100002,7.8161154,3.5100513,3.173836,4.6422796
49.2,7.7788005,3.4942029,3.1595056,4.619295
49.300003,7.739983,3.471374,3.1388633,4.60112
49.4,7.6757283,3.437734,3.1084456,4.5672827
49.5,7.597785,3.3906503,3.065872,4.531913
49.600002,7.520106,3.3286076,3.009772,4.510334
49.7,7.455785,3.2511218,2.9397082,4.5160766
49.8,7.4045444,3.1588254,2.8562527,4.5482917
49.9,7.36735,3.053702,2.7611988,4.6061516
50.0,7.3578773,2.9391637,2.6576316,4.700246
50.100002,7.371871,2.819712,2.5496218,4.8222494
50.2,7.3854947,2.7003386,2.4416828,4.943812
50.3,7.415303,2.585785,2.3381019,5.0772014
50.4,7.451167,2.480027,2.242474,5.208693
50.5,7.4595823,2.3860502,2.1574988,5.3020835
50.6,7.457312,2.305843,2.0849745,5.3723373
50.7,7.4387445,2.2405877,2.0259697,5.412775
50.8,7.390366,2.1908882,1.9810307,5.409335
50.9,7.325303,2.1569552,1.9503481,5.374955
51.0,7.252348,2.13877,1.9339049,5.3184433
51.1,7.1618056,2.1361508,1.9315366,5.230269
51.2,7.0908475,2.1487627,1.9429404,5.1479073
51.3,7.025934,2.176047,1.9676113,5.058323
51.399998,6.964796,2.2170968,2.004729,4.960067
51.5,6.920334,2.2704768,2.052996,4.867338
51.6,6.8803196,2.334032,2.1104634,4.7698565
51.7,6.850424,2.4047885,2.1744423,4.6759815
51.8,6.810587,2.47899,2.2415364,4.569051
51.899998,6.7654843,2.552452,2.3079617,4.4575224
52.0,6.713552,2.6211843,2.3701105,4.3434415
52.1,6.6472645,2.68217,2.4252543,4.22201
52.199997,6.574729,2.734008,2.4721272,4.102602
52.3,6.4971123,2.7770362,2.5110338,3.9860785
52.399998,6.4102125,2.8128214,2.5433912,3.8668213
52.5,6.3207345,2.843215,2.5708735,3.749861
52.6,6.212668,2.8693447,2.5945003,3.6181676
