global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
22,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.7399466037750244,"0.0030,-0.0139,-0.0302,-0.0402","(3, (23, 23), (23, 23))"
23,5,O_Substituted_Aro_C,152.0165252685547,1.1134073734283447,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.5550341606140137,"-0.0079,0.0200,-0.0184,0.0183","(5, (13, 13, 28), (12, 13))"
24,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (9, 12, 13, 13))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 13, 13, 14]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (9, 12, 13, 13))"
26,5,O_Substituted_Aro_C,155.42320251464844,1.110085368156433,3,2,"[13, 13, 28]","[12, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.661617636680603,"-0.0076,0.0143,-0.0193,0.0122","(5, (13, 13, 28), (12, 13))"
27,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 11, 13]","[12, 13, 19, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 11, 13), (9, 12, 13, 23))"
28,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[12, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (12, 13, 19))"
29,6,N_Substituted_Aro_C,144.63101196289062,0.7399351596832275,2,3,"[10, 13]","[10, 11, 13]",True,True,1,0,1,1,0,,,approx_h1h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(6, (10, 13, 27), (10, 11, 13))"
30,7,S_Substituted_Aro_C,135.34629821777344,0.4951462745666504,3,5,"[11, 12, 31]","[7, 12, 12, 13, 23]",True,True,0,2,2,0,1,,135.375,approx_h2,5,1.6957244873046875,"0.0001,0.0021,-0.0188,0.0091","(7, (11, 12, 31), (7, 12, 12, 13, 22))"
31,7,S_Substituted_Aro_C,134.5618438720703,0.7213147282600403,3,4,"[11, 13, 31]","[7, 12, 13, 23]",True,True,0,2,2,0,1,,138.75,approx_h2,41,0.07725044339895248,"-0.0199,0.0093,-0.0047,0.0079","(7, (11, 13, 31), (7, 13, 13, 23))"
32,7,S_Substituted_Aro_C,139.21592712402344,0.46381115913391113,3,4,"[11, 13, 31]","[7, 12, 13, 23]",True,True,0,2,2,0,1,,138.75,approx_h2,41,1.926347255706787,"-0.0217,-0.0016,-0.0118,-0.0115","(7, (11, 13, 31), (7, 13, 13, 23))"
33,7,S_Substituted_Aro_C,133.92808532714844,0.5581780672073364,3,4,"[12, 13, 31]","[7, 12, 13, 13]",True,False,0,0,0,0,0,,133.875,exact,31,1.2246357202529907,"-0.0079,0.0185,-0.0038,0.0149","(7, (12, 13, 31), (7, 12, 13, 13))"
34,9,Keto_Substituted_Aro_C,128.98095703125,0.8674794435501099,3,2,"[1, 13, 13]","[12, 12]",True,True,0,2,2,0,1,,129.0,approx_h2,57,0.7199282050132751,"-0.0143,0.0021,-0.0145,-0.0144","(9, (1, 13, 13), (12, 13))"
35,9,Keto_Substituted_Aro_C,128.7019805908203,1.0084490776062012,3,3,"[2, 11, 13]","[13, 19, 25]",True,True,0,2,2,0,1,,128.70199584960938,approx_h2,31,1.4583593606948853,"0.0055,0.0053,0.0028,0.0110","(9, (2, 11, 13), (13, 13, 19))"
36,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[2, 13, 13]","[5, 12, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (2, 13, 13), (5, 12, 13))"
37,9,Keto_Substituted_Aro_C,130.91050720214844,0.8844519853591919,3,3,"[1, 10, 13]","[10, 13, 13]",True,False,0,0,0,0,0,,130.875,exact,98,0.9060577154159546,"-0.0034,0.0063,-0.0184,0.0005","(9, (1, 10, 13), (10, 13, 13))"
38,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[12, 13, 13, 14, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (3, 12, 13, 13, 14))"
39,9,Keto_Substituted_Aro_C,130.74330139160156,0.9291127920150757,3,3,"[3, 13, 13]","[11, 12, 23]",True,True,0,2,2,0,1,,130.5,approx_h2,16,1.1187089681625366,"0.0011,0.0090,-0.0201,-0.0066","(9, (3, 13, 13), (11, 13, 23))"
40,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 10, 13]","[10, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 10, 13), (10, 12, 13))"
41,9,Keto_Substituted_Aro_C,134.2167510986328,0.8199535608291626,3,3,"[3, 13, 13]","[12, 12, 22]",True,True,0,2,2,0,1,,134.21673583984375,approx_h2,12,0.9410849213600159,"-0.0033,0.0064,-0.0262,-0.0139","(9, (3, 13, 13), (12, 13, 22))"
42,10,Aryl_Substituted_Aro_C,133.29640197753906,0.6491456031799316,3,4,"[10, 13, 13]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,133.25,approx_h2,51,0.6887874007225037,"0.0061,0.0083,-0.0008,-0.0035","(10, (10, 13, 13), (12, 12, 13, 26))"
43,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,1.1935691833496094,"0.0026,0.0120,0.0040,0.0013","(10, (10, 13, 13), (12, 12, 13, 13))"
44,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.15592040121555328,"-0.0018,0.0076,-0.0032,-0.0084","(10, (10, 13, 13), (12, 12, 13, 13))"
45,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
46,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
47,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
48,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
49,10,Aryl_Substituted_Aro_C,141.95486450195312,0.8090735673904419,3,5,"[9, 10, 13]","[1, 13, 13, 13, 13]",True,False,0,0,0,0,0,,142.0,exact,79,1.2963383197784424,"-0.0014,0.0185,-0.0098,-0.0019","(10, (9, 10, 13), (1, 13, 13, 13, 13))"
50,10,Aryl_Substituted_Aro_C,138.06874084472656,0.8152631521224976,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,0.9929056763648987,"-0.0060,0.0090,-0.0033,-0.0092","(10, (10, 13, 13), (12, 13, 13, 13))"
51,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
52,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 26]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
53,10,Aryl_Substituted_Aro_C,140.10177612304688,0.9122264981269836,3,5,"[10, 12, 13]","[6, 12, 12, 13, 13]",True,True,0,2,2,0,1,,140.125,approx_h2,47,1.5691778659820557,"0.0004,0.0396,-0.0190,0.0005","(10, (10, 12, 13), (6, 12, 13, 13, 30))"
54,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
55,10,Aryl_Substituted_Aro_C,145.24942016601562,0.8890719413757324,3,5,"[10, 12, 26]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,145.25,approx_h2,13,1.9339793920516968,"0.0080,0.0204,-0.0081,0.0202","(10, (10, 12, 26), (0, 12, 12, 13, 13))"
56,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
57,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
58,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
59,10,Aryl_Substituted_Aro_C,138.72215270996094,0.5825228691101074,3,4,"[10, 13, 26]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,138.75,exact,21,0.3088347613811493,"0.0009,0.0149,-0.0003,0.0044","(10, (10, 13, 26), (12, 12, 13, 13))"
60,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
61,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
62,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[9, 12, 12, 12, 12]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
63,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 26]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,120.5548324584961,1.1356194019317627,3,6,"[9, 10, 12]","[1, 12, 12, 13, 13, 13]",True,True,0,2,2,0,1,,120.5625,approx_h2,5,3.1987364292144775,"0.0306,0.0386,0.0132,0.0477","(10, (9, 10, 12), (1, 12, 13, 13, 13, 26))"
65,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 26]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
66,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
69,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
70,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
71,10,Aryl_Substituted_Aro_C,125.24279022216797,0.9757283926010132,3,4,"[6, 10, 13]","[12, 12, 13, 13]",True,True,0,3,3,0,2,,125.25,approx_h2,7,2.1256954669952393,"0.0097,0.0444,-0.0065,0.0246","(10, (6, 10, 13), (12, 13, 13, 26, 27))"
72,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.8016555309295654,"-0.0023,0.0322,-0.0341,-0.0003","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
75,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
76,10,Aryl_Substituted_Aro_C,146.02655029296875,0.9296535849571228,3,5,"[10, 12, 26]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,145.25,approx_h2,13,2.1509976387023926,"0.0068,0.0276,-0.0066,0.0259","(10, (10, 12, 26), (0, 12, 12, 13, 13))"
77,10,Aryl_Substituted_Aro_C,133.56805419921875,0.6781506538391113,3,4,"[10, 13, 13]","[9, 11, 13, 26]",True,False,0,0,0,0,0,,133.5,exact,5,0.691882312297821,"0.0121,0.0138,0.0079,0.0152","(10, (10, 13, 13), (9, 11, 13, 26))"
78,11,Alkyl_Substituted_Aro_C,129.68417358398438,1.1285017728805542,3,4,"[12, 13, 23]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,137.625,exact,81,1.875736951828003,"-0.0130,0.0110,-0.0180,0.0103","(11, (12, 13, 23), (12, 13, 13, 23))"
79,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
80,11,Alkyl_Substituted_Aro_C,140.44125366210938,0.8364736437797546,3,3,"[13, 13, 23]","[13, 13, 24]",True,False,0,0,0,0,0,,140.5,exact,374,0.9408668279647827,"-0.0145,0.0014,-0.0108,-0.0262","(11, (13, 13, 23), (13, 13, 24))"
81,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
82,11,Alkyl_Substituted_Aro_C,136.06216430664062,0.5671771764755249,3,4,"[12, 13, 23]","[12, 13, 13, 23]",True,False,0,0,0,0,0,,137.625,exact,81,1.4831079244613647,"-0.0162,-0.0010,-0.0196,-0.0146","(11, (12, 13, 23), (12, 13, 13, 23))"
83,11,Alkyl_Substituted_Aro_C,122.60834503173828,1.1939787864685059,3,5,"[12, 12, 23]","[12, 12, 13, 13, 23]",True,False,0,0,0,0,0,,122.625,exact,5,3.390718698501587,"0.0166,0.0323,0.0054,0.0408","(11, (12, 12, 23), (12, 12, 13, 13, 23))"
84,11,Alkyl_Substituted_Aro_C,129.7857208251953,1.1916385889053345,3,4,"[12, 13, 19]","[11, 12, 13, 29]",True,False,0,0,0,0,0,,135.3452911376953,exact,19,2.3883185386657715,"-0.0204,0.0069,0.0042,0.0005","(11, (12, 13, 19), (11, 12, 13, 29))"
85,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.42579320073127747,"-0.0095,0.0076,-0.0145,-0.0108","(11, (13, 13, 23), (12, 13, 23))"
86,11,Alkyl_Substituted_Aro_C,138.43394470214844,1.0192652940750122,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,1.5260754823684692,"-0.0079,0.0045,-0.0171,-0.0110","(11, (13, 13, 23), (12, 13, 23))"
87,11,Alkyl_Substituted_Aro_C,151.19285583496094,0.8433279395103455,3,6,"[12, 13, 25]","[12, 12, 13, 24, 24, 25]",True,True,0,6,6,0,3,,151.125,approx_h2,6,2.245795488357544,"-0.0450,0.0052,-0.0120,-0.0084","(11, (12, 13, 25), (12, 13, 13, 22, 23, 24))"
88,11,Alkyl_Substituted_Aro_C,128.29527282714844,0.9367753267288208,3,4,"[5, 13, 23]","[2, 12, 13, 23]",True,True,0,2,2,0,1,,128.25,approx_h2,6,1.2185553312301636,"-0.0056,-0.0069,-0.0078,-0.0096","(11, (5, 13, 23), (12, 13, 23, 29))"
89,11,Alkyl_Substituted_Aro_C,136.92454528808594,0.6865242123603821,3,3,"[12, 13, 22]","[12, 12, 13]",True,False,0,0,0,0,0,,136.875,exact,46,0.5231724977493286,"-0.0227,0.0029,-0.0311,-0.0050","(11, (12, 13, 22), (12, 12, 13))"
90,11,Alkyl_Substituted_Aro_C,137.9497528076172,0.9836543798446655,3,4,"[11, 13, 23]","[12, 12, 23, 23]",True,True,0,2,2,0,1,,138.0,approx_h2,26,1.3154293298721313,"-0.0239,0.0117,-0.0160,-0.0126","(11, (11, 13, 23), (12, 13, 23, 23))"
91,11,Alkyl_Substituted_Aro_C,138.6403350830078,0.8511558771133423,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.7806803584098816,"-0.0096,0.0030,-0.0177,-0.0143","(11, (13, 13, 23), (12, 13, 23))"
92,11,Alkyl_Substituted_Aro_C,138.6403350830078,0.8511558771133423,3,3,"[13, 13, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,139.0,approx_h2,36,0.7806803584098816,"-0.0096,0.0030,-0.0177,-0.0143","(11, (13, 13, 23), (12, 13, 23))"
93,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
94,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"[12, 13, 23]","[12, 12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (12, 13, 23), (12, 12, 13, 23))"
95,11,Alkyl_Substituted_Aro_C,133.9363555908203,0.8840588927268982,3,3,"[13, 13, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,143.25,exact,1810,0.6956502795219421,"-0.0100,0.0024,-0.0038,-0.0053","(11, (13, 13, 23), (13, 13, 23))"
