global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
75,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
76,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
77,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
78,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,143.39517211914062,0.6974009871482849,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
80,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
81,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126988530158997,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
82,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
84,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"(10, (10, 12, 13), (12, 12, 12, 13, 26))"
85,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
86,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
87,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
88,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
89,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126988530158997,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
90,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
91,10,Aryl_Substituted_Aro_C,145.08164978027344,0.8722113966941833,3,5,"(10, (10, 12, 13), (11, 12, 13, 13, 13))"
92,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
93,10,Aryl_Substituted_Aro_C,145.24942016601562,0.8890719413757324,3,5,"(10, (10, 12, 26), (0, 12, 12, 13, 13))"
94,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
95,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
96,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
97,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
98,10,Aryl_Substituted_Aro_C,141.25245666503906,0.7904337048530579,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
99,11,Alkyl_Substituted_Aro_C,118.95056915283203,1.0869619846343994,3,4,"(11, (7, 12, 22), (6, 12, 26, 31))"
100,11,Alkyl_Substituted_Aro_C,129.12306213378906,0.6850292682647705,3,4,"(11, (12, 12, 22), (12, 12, 13, 13))"
101,11,Alkyl_Substituted_Aro_C,144.93365478515625,0.8019379377365112,3,2,"(11, (13, 13, 22), (13, 13))"
102,11,Alkyl_Substituted_Aro_C,128.29527282714844,0.9367755055427551,3,4,"(11, (5, 13, 23), (12, 13, 23, 29))"
103,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
104,11,Alkyl_Substituted_Aro_C,120.18644714355469,0.9753555059432983,3,4,"(11, (5, 13, 23), (11, 12, 13, 28))"
105,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
106,11,Alkyl_Substituted_Aro_C,136.8983917236328,0.7307114601135254,3,4,"(11, (12, 13, 23), (12, 13, 13, 25))"
107,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
108,11,Alkyl_Substituted_Aro_C,140.5808563232422,0.7927703261375427,3,2,"(11, (13, 13, 22), (12, 13))"
109,11,Alkyl_Substituted_Aro_C,144.02098083496094,0.8109508156776428,3,5,"(11, (12, 13, 24), (11, 12, 13, 13, 23))"
110,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
111,11,Alkyl_Substituted_Aro_C,140.6828155517578,0.697499692440033,3,4,"(11, (12, 13, 23), (11, 12, 12, 13))"
112,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (13, 13, 24), (12, 13, 23, 24))"
113,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
114,11,Alkyl_Substituted_Aro_C,140.5808563232422,0.7927703261375427,3,2,"(11, (13, 13, 22), (12, 13))"
115,11,Alkyl_Substituted_Aro_C,145.0654296875,0.8356999158859253,3,3,"(11, (13, 13, 23), (12, 13, 23))"
116,11,Alkyl_Substituted_Aro_C,138.97622680664062,0.9979985356330872,3,3,"(11, (13, 13, 23), (12, 13, 24))"
117,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
118,11,Alkyl_Substituted_Aro_C,140.6828155517578,0.697499692440033,3,4,"(11, (12, 13, 23), (11, 12, 12, 13))"
119,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
120,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
121,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
122,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
123,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
124,11,Alkyl_Substituted_Aro_C,140.5808563232422,0.7927703261375427,3,2,"(11, (13, 13, 22), (12, 13))"
125,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
126,11,Alkyl_Substituted_Aro_C,140.6828155517578,0.697499692440033,3,4,"(11, (12, 13, 23), (11, 12, 12, 13))"
127,11,Alkyl_Substituted_Aro_C,143.64559936523438,0.7043267488479614,3,4,"(11, (12, 23, 26), (12, 13, 23, 26))"
128,11,Alkyl_Substituted_Aro_C,144.89418029785156,0.7325530648231506,3,4,"(11, (12, 13, 23), (12, 13, 13, 23))"
129,11,Alkyl_Substituted_Aro_C,135.70361328125,0.6728547215461731,3,4,"(11, (12, 13, 23), (12, 13, 13, 24))"
130,11,Alkyl_Substituted_Aro_C,135.46046447753906,0.5574774742126465,3,3,"(11, (12, 13, 22), (12, 12, 13))"
131,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (5, 13, 23), (2, 13, 13, 23))"
132,11,Alkyl_Substituted_Aro_C,141.6997833251953,0.9103708267211914,3,3,"(11, (13, 13, 23), (12, 13, 23))"
133,11,Alkyl_Substituted_Aro_C,134.89816284179688,0.8257797360420227,3,4,"(11, (12, 13, 23), (11, 12, 13, 24))"
134,11,Alkyl_Substituted_Aro_C,159.55792236328125,0.6502982378005981,3,3,"(11, (13, 23, 26), (12, 13, 23))"
135,11,Alkyl_Substituted_Aro_C,141.4014434814453,0.9159449338912964,3,3,"(11, (13, 13, 23), (12, 13, 23))"
136,11,Alkyl_Substituted_Aro_C,141.4014434814453,0.9159449338912964,3,3,"(11, (13, 13, 23), (12, 13, 23))"
137,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,4,"(11, (12, 13, 23), (12, 12, 13, 23))"
138,12,Aromatic_Bridgehead_C,124.2879867553711,0.8235577940940857,3,5,"(12, (9, 12, 13), (3, 13, 13, 13, 26))"
139,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (0, 10, 12, 13, 26, 30))"
140,12,Aromatic_Bridgehead_C,123.7542724609375,0.8690485954284668,3,6,"(12, (11, 12, 12), (9, 12, 12, 13, 19, 26))"
141,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 26), (12, 12, 13, 13, 28))"
142,12,Aromatic_Bridgehead_C,110.76976776123047,1.0272247791290283,3,6,"(12, (9, 12, 12), (0, 0, 12, 13, 13, 26))"
143,12,Aromatic_Bridgehead_C,123.798828125,1.0517504215240479,3,6,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 13))"
144,12,Aromatic_Bridgehead_C,124.8637924194336,1.1863605976104736,3,6,"(12, (12, 12, 12), (9, 12, 12, 13, 13, 13))"
145,12,Aromatic_Bridgehead_C,129.39674377441406,0.6622611284255981,3,5,"(12, (5, 12, 26), (11, 11, 13, 26, 29))"
146,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (9, 12, 13), (3, 5, 12, 13, 13))"
147,12,Aromatic_Bridgehead_C,129.67015075683594,1.0254020690917969,3,5,"(12, (11, 12, 13), (2, 10, 13, 13, 22))"
148,12,Aromatic_Bridgehead_C,130.27589416503906,1.0800532102584839,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
149,12,Aromatic_Bridgehead_C,119.76774597167969,0.9975415468215942,3,5,"(12, (5, 12, 13), (12, 13, 13, 26, 28))"
150,12,Aromatic_Bridgehead_C,117.59680938720703,1.1326658725738525,3,5,"(12, (5, 12, 13), (11, 13, 13, 13, 28))"
151,12,Aromatic_Bridgehead_C,112.80596160888672,1.0242663621902466,3,5,"(12, (5, 12, 13), (12, 13, 13, 26, 29))"
152,12,Aromatic_Bridgehead_C,130.2700653076172,0.91253662109375,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 30))"
153,12,Aromatic_Bridgehead_C,129.1663360595703,1.1026177406311035,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 26))"
154,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (11, 12, 13), (5, 11, 12, 13, 22))"
155,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,4,"(12, (12, 13, 13), (9, 10, 13, 13))"
156,12,Aromatic_Bridgehead_C,125.22276306152344,0.9692057967185974,3,5,"(12, (10, 12, 13), (9, 10, 26, 26, 30))"
157,12,Aromatic_Bridgehead_C,132.46107482910156,1.04118013381958,3,5,"(12, (10, 12, 13), (10, 11, 11, 13, 13))"
158,12,Aromatic_Bridgehead_C,122.42772674560547,1.1128462553024292,3,5,"(12, (5, 12, 13), (9, 11, 12, 13, 28))"
159,12,Aromatic_Bridgehead_C,125.51543426513672,0.9149060249328613,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
160,12,Aromatic_Bridgehead_C,129.2797393798828,1.0647363662719727,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 26))"
161,12,Aromatic_Bridgehead_C,142.0917510986328,0.6090086698532104,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 23))"
162,12,Aromatic_Bridgehead_C,132.99234008789062,1.008146047592163,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 13))"
163,12,Aromatic_Bridgehead_C,138.6613311767578,0.6188790798187256,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 23))"
164,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
165,12,Aromatic_Bridgehead_C,129.64451599121094,1.0163688659667969,3,5,"(12, (9, 12, 13), (1, 11, 13, 13, 26))"
166,12,Aromatic_Bridgehead_C,133.07554626464844,0.625230073928833,3,4,"(12, (12, 13, 13), (11, 12, 13, 13))"
167,12,Aromatic_Bridgehead_C,120.21294403076172,0.6842458248138428,3,5,"(12, (7, 12, 13), (13, 13, 13, 26, 31))"
168,12,Aromatic_Bridgehead_C,123.4621810913086,0.8722060918807983,3,5,"(12, (12, 12, 13), (5, 12, 12, 13, 26))"
169,12,Aromatic_Bridgehead_C,133.8036346435547,0.6302656531333923,3,4,"(12, (12, 13, 13), (9, 9, 13, 13))"
170,12,Aromatic_Bridgehead_C,128.8328094482422,1.227068543434143,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 13))"
171,12,Aromatic_Bridgehead_C,128.927490234375,0.7986103296279907,3,5,"(12, (11, 12, 13), (9, 13, 13, 23, 26))"
172,12,Aromatic_Bridgehead_C,125.11980438232422,0.6322462558746338,3,5,"(12, (5, 12, 13), (5, 6, 13, 26, 29))"
173,12,Aromatic_Bridgehead_C,133.0670623779297,1.0249828100204468,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
174,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))"
175,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (5, 10, 11, 13, 13))"
176,12,Aromatic_Bridgehead_C,142.5757293701172,0.8643470406532288,3,5,"(12, (11, 12, 13), (11, 13, 13, 13, 24))"
177,12,Aromatic_Bridgehead_C,125.51543426513672,0.9149060249328613,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
178,12,Aromatic_Bridgehead_C,129.4340362548828,0.7853309512138367,3,5,"(12, (11, 12, 13), (5, 6, 13, 22, 26))"
179,12,Aromatic_Bridgehead_C,122.42772674560547,1.1128462553024292,3,5,"(12, (5, 12, 13), (9, 11, 12, 13, 28))"
180,12,Aromatic_Bridgehead_C,133.30564880371094,0.6723702549934387,3,5,"(12, (9, 12, 13), (3, 11, 11, 13, 13))"
181,12,Aromatic_Bridgehead_C,138.6613311767578,0.6188790798187256,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 23))"
182,12,Aromatic_Bridgehead_C,130.43516540527344,1.0256056785583496,3,5,"(12, (10, 12, 13), (10, 12, 13, 13, 26))"
183,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,6,"(12, (11, 12, 12), (0, 12, 13, 13, 13, 22))"
184,12,Aromatic_Bridgehead_C,125.72781372070312,0.7413856387138367,3,5,"(12, (11, 12, 13), (10, 13, 13, 23, 26))"
185,12,Aromatic_Bridgehead_C,138.6613311767578,0.6188790798187256,3,5,"(12, (11, 12, 13), (5, 11, 13, 13, 23))"
186,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (9, 12, 13, 13, 28))"
187,12,Aromatic_Bridgehead_C,133.2631378173828,0.9714294672012329,3,5,"(12, (10, 12, 13), (10, 11, 13, 13, 26))"
188,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (10, 10, 13, 13, 13))"
189,12,Aromatic_Bridgehead_C,125.45259094238281,0.8604996204376221,3,5,"(12, (10, 12, 13), (5, 10, 13, 13, 26))"
190,12,Aromatic_Bridgehead_C,124.1650619506836,0.534031093120575,3,5,"(12, (7, 12, 13), (11, 13, 13, 26, 31))"
191,12,Aromatic_Bridgehead_C,136.38558959960938,0.9388891458511353,3,5,"(12, (12, 12, 13), (5, 12, 13, 13, 13))"
192,12,Aromatic_Bridgehead_C,125.42327117919922,0.8593045473098755,3,5,"(12, (11, 12, 13), (5, 12, 13, 23, 26))"
193,12,Aromatic_Bridgehead_C,125.38168334960938,1.124788761138916,3,5,"(12, (10, 12, 13), (10, 10, 13, 26, 26))"
194,12,Aromatic_Bridgehead_C,129.65528869628906,1.0675238370895386,3,5,"(12, (9, 12, 13), (3, 10, 13, 13, 30))"
195,12,Aromatic_Bridgehead_C,142.54994201660156,0.775225043296814,3,5,"(12, (12, 12, 26), (12, 12, 13, 13, 13))"
196,12,Aromatic_Bridgehead_C,124.06298065185547,1.2000683546066284,3,5,"(12, (10, 12, 13), (10, 13, 13, 13, 26))"
197,12,Aromatic_Bridgehead_C,141.41909790039062,0.6856294274330139,3,5,"(12, (11, 12, 13), (11, 11, 13, 13, 23))"
198,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (5, 12, 13), (11, 12, 13, 13, 29))"
199,12,Aromatic_Bridgehead_C,118.89026641845703,1.1387808322906494,3,5,"(12, (5, 12, 13), (11, 12, 13, 26, 29))"
200,12,Aromatic_Bridgehead_C,130.4104766845703,0.599069356918335,3,5,"(12, (11, 12, 13), (12, 13, 13, 22, 26))"
201,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (10, 12, 13), (9, 10, 11, 13, 13))"
202,12,Aromatic_Bridgehead_C,134.2982940673828,0.4926891326904297,3,4,"(12, (12, 13, 30), (12, 12, 13, 13))"
203,12,Aromatic_Bridgehead_C,119.4716796875,0.65886390209198,3,5,"(12, (7, 12, 13), (13, 13, 13, 26, 31))"
204,12,Aromatic_Bridgehead_C,122.42772674560547,1.1128462553024292,3,5,"(12, (5, 12, 13), (9, 11, 12, 13, 28))"
205,12,Aromatic_Bridgehead_C,131.77928161621094,0.7206934094429016,3,5,"(12, (9, 12, 13), (1, 11, 13, 13, 13))"
206,12,Aromatic_Bridgehead_C,129.18971252441406,0.9004600644111633,3,4,"(12, (12, 13, 13), (5, 11, 13, 26))"
