ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
6.099999904632568,0.1000046357512474,0.39766715290628696,0.4606282979463475,-0.29766251715503955,-0.3606236621951001
6.199999809265137,0.22192992269992828,0.40397575747626746,0.47091893787267103,-0.18204583477633918,-0.24898901517274274
6.299999713897705,0.3661373257637024,0.4104796363082741,0.48170499170636194,-0.04434231054457172,-0.11556766594265955
6.399999618530273,0.5204077363014221,0.4171881645405975,0.4930214683985308,0.10321957176082464,0.027386267902891337
6.5,0.6705760359764099,0.42411117990058855,0.5049055753275289,0.24646485607582136,0.16567046064888102
6.599999904632568,0.8048110008239746,0.4312589827046587,0.5173968230654763,0.37355201811931593,0.2874141777584983
6.699999809265137,0.9154562950134277,0.4386427367687986,0.5305371237074556,0.4768135582446291,0.3849191713059721
6.800000190734863,1.0001870393753052,0.4462744077300371,0.5443708808861004,0.553912631645268,0.45581615848920476
6.900000095367432,1.0611542463302612,0.45416645465373406,0.5589450694211828,0.6069877916765272,0.5022091769090784
7.0,1.1029269695281982,0.46233266269388906,0.5743093023819478,0.6405943068343092,0.5286176671462505
7.099999904632568,1.130138635635376,0.47078718707575007,0.5905158831729963,0.6593514485596259,0.5396227524623797
7.199999809265137,1.1457538604736328,0.47954578666664105,0.6076198400966162,0.6662080738069918,0.5381340203770166
7.300000190734863,1.1506456136703491,0.4886249913156533,0.6256789407001129,0.6620206223546958,0.5249666729702362
7.400000095367432,1.1445083618164062,0.4980425027641644,0.6447536830908872,0.6464658590522419,0.49975467872551904
7.5,1.127655029296875,0.507817626395628,0.6649072612999988,0.619837402901247,0.4627477679968762
7.600000381469727,1.102795124053955,0.5179709011643254,0.6862055017023655,0.5848242228896297,0.4165896223515896
7.700000286102295,1.0757571458816528,0.5285244079880727,0.7087167674643788,0.5472327378935802,0.367040378417274
7.800000190734863,1.0549657344818115,0.5395020164623858,0.7325118279934955,0.5154637180194257,0.32245390648831607
7.900000095367432,1.0493264198303223,0.5509296932531882,0.75766369041526,0.4983967265771341,0.2916627294150622
8.0,1.0655008554458618,0.5628351937041032,0.7842473902070566,0.5026656617417586,0.28125346523880523
8.100000381469727,1.105635643005371,0.5752487403004096,0.8123397382802755,0.5303869027049615,0.2932959047250956
8.200000762939453,1.165877103805542,0.5882031460261246,0.8420190220286969,0.5776739577794174,0.32385808177684505
8.300000190734863,1.237788200378418,0.6017337526854618,0.8733646581553534,0.6360544476929562,0.3644235422230646
8.40000057220459,1.3058534860610962,0.6158792944024114,0.906456795456781,0.6899741916586848,0.39939669060431515
8.5,1.3711552619934082,0.6306817125851154,0.9413758661853364,0.7404735494082928,0.4297793958080718
8.600000381469727,1.410454511642456,0.6461870811039887,0.9782020851289277,0.7642674305384674,0.43225242651352835
8.700000762939453,1.4362947940826416,0.6624452362204707,1.017014896143559,0.7738495578621709,0.4192798979390826
8.800000190734863,1.4487597942352295,0.679511010157853,1.057892366546522,0.7692487840773765,0.3908674276887074
8.899999618530273,1.448575735092163,0.6974444161369036,1.10091053052422,0.7511313189552595,0.34766520456794314
9.0,1.448205828666687,0.7163118819466945,1.146142683523995,0.7318939467199925,0.30206314514269206
9.09999942779541,1.4504972696304321,0.7361853864450225,1.193658630477631,0.7143118831854096,0.25683863915280103
9.199999809265137,1.4764156341552734,0.7571452350927714,1.2435238916369258,0.719270399062502,0.23289174251834766
9.299999237060547,1.489552617073059,0.7792795048470396,1.2957988707785448,0.7102731122260195,0.19375374629451425
9.399999618530273,1.516982913017273,0.8026862645886297,1.3505379915436446,0.7142966484286433,0.16644492147362833
9.5,1.5420372486114502,0.8274735134435076,1.4077888087030461,0.7145637351679426,0.13424843990840407
9.59999942779541,1.5704985857009888,0.8537616479244576,1.4675911021644925,0.7167369377765311,0.10290748353649626
9.699999809265137,1.6102381944656372,0.8816851889302413,1.52997596254655,0.7285530055353959,0.0802622319190871
9.800000190734863,1.6506149768829346,0.9113934602095526,1.5949648781141679,0.739221516673382,0.0556500987687667
9.899999618530273,1.7091134786605835,0.9430535489310046,1.6625688337898727,0.7660599297295789,0.04654464487071075
10.0,1.7948906421661377,0.9768535129672813,1.7327874337459495,0.8180371291988564,0.06210320842018824
10.09999942779541,1.9071905612945557,1.013003676144507,1.8056080598988458,0.8941868851500487,0.1015825013957099
10.199999809265137,2.044675827026367,1.0517417475611808,1.8810050791294142,0.9929340794651864,0.16367074789695302
10.300000190734863,2.1823370456695557,1.0933351653727499,1.9589391125620537,1.0890018802968058,0.223397933107502
10.399999618530273,2.317345142364502,1.1380861544320027,2.0393563805055575,1.1792589879324993,0.2779887618589445
10.5,2.4525084495544434,1.1863385109286213,2.1221881367512525,1.266169938625822,0.33032031280319085
10.600000381469727,2.5622754096984863,1.2384801928879199,2.2073502058085457,1.3237952168105664,0.35492520388994064
10.699999809265137,2.658663272857666,1.2949520785237212,2.2947426363188046,1.3637111943339448,0.3639206365388614
10.800000190734863,2.7546136379241943,1.3562573413766472,2.3842494833132815,1.3983562965475471,0.3703641546109129
10.899999618530273,2.8598244190216064,1.422964780955354,2.4757387311607832,1.4368596380662524,0.3840856878608232
11.0,2.966181516647339,1.4957220219443883,2.569062367981554,1.4704594947029506,0.397119148665785
11.100000381469727,3.1055097579956055,1.5752613119870773,2.6640566209853915,1.5302484460085282,0.44145313701021394
11.199999809265137,3.267468214035034,1.6624066763963299,2.76054236062937,1.6050615376387043,0.5069258534056642
11.300000190734863,3.46162486076355,1.7580831699358441,2.8583256796938987,1.7035416908277057,0.6032991810696511
11.40000057220459,3.662933588027954,1.8633108323230516,2.9571986513607182,1.7996227557049025,0.7057349366672359
11.5,3.86509108543396,1.9791998773028894,3.056940268163787,1.8858912081310706,0.8081508172701728
11.600000381469727,4.0675883293151855,2.106931325585805,3.1573175613000215,1.9606570037293807,0.910270768015164
11.699999809265137,4.245756149291992,2.2477076620146477,3.2580868972628685,1.9980484872773445,0.9876692520291237
11.800000190734863,4.394518852233887,2.4026915270945324,3.3589954461336973,1.9918273251393543,1.0355234061001894
11.90000057220459,4.5307464599609375,2.5728959291891726,3.4597828131743107,1.9578505307717649,1.0709636467866268
12.0,4.628692626953125,2.7590511422285715,3.5601828226523673,1.8696414847245535,1.0685098043007577
12.100000381469727,4.728927135467529,2.961459637779683,3.6599254401469414,1.7674674976878464,1.0690016953205879
12.200000762939453,4.824227333068848,3.1798702608219855,3.7587388169727785,1.6443570722468621,1.0654885160960692
12.300000190734863,4.911050319671631,3.4134658940392058,3.856351437878767,1.497584425632425,1.0546988817928638
12.40000057220459,5.0359673500061035,3.661065023292565,3.952494350869065,1.3749023267135385,1.0834729991370384
12.5,5.165737152099609,3.9215722376870588,4.046903455912997,1.2441649144125506,1.1188336961866128
12.600000381469727,5.316806316375732,4.194691973652368,4.139321827499557,1.1221143427233642,1.1774844888761757
12.700000762939453,5.497977256774902,4.481628443030502,4.229502044497837,1.0163488137444006,1.2684752122770657
12.800000190734863,5.667078495025635,4.785485063309807,4.317208499645708,0.881593431715828,1.349869995379927
12.899999618530273,5.84912109375,5.111042168161816,4.40221966024008,0.7380789255881837,1.44690143350992
13.0,5.993615627288818,5.463818260041364,4.484330251271352,0.5297973672474541,1.5092853760174663
13.09999942779541,6.123598098754883,5.848565547205112,4.563353332353598,0.2750325515497707,1.5602447664012846
13.199999809265137,6.227490425109863,6.267483733153028,4.639122240364264,-0.03999330804316514,1.5883681847455993
13.299999237060547,6.3049635887146,6.718302060705469,4.711492370728214,-0.41333847199086904,1.5934712179863855
13.399999618530273,6.369746208190918,7.192478792023053,4.780342771757667,-0.8227325838321349,1.5894034364332512
13.5,6.434416770935059,7.6736923047702135,4.845577528380051,-1.2392755338351549,1.5888392425550073
13.59999942779541,6.5011067390441895,8.137226280414666,4.907126913929522,-1.6361195413704763,1.5939798251146673
13.699999809265137,6.593423366546631,8.551048831987487,4.964948291415368,-1.9576254654408558,1.6284750751312629
13.800000190734863,6.684023857116699,8.879310910950494,5.019026748774682,-2.1952870538337947,1.6649971083420176
13.899999618530273,6.774251937866211,9.088460377646697,5.06937545602221,-2.3142084397804865,1.7048764818440008
14.0,6.847488880157471,9.154642932838215,5.11603573587553,-2.307154052680744,1.7314531442819403
14.09999942779541,6.896551132202148,9.069837405574958,5.159076843300737,-2.1732862733728098,1.7374742889014119
14.199999809265137,6.929860591888428,8.84406729897455,5.198595453430185,-1.914206707086123,1.7312651384582427
14.300000190734863,6.940955638885498,8.502663249841476,5.234714861382946,-1.5617076109559775,1.7062407775025523
14.399999618530273,6.953123092651367,8.079850927504651,5.267583901602002,-1.126727834853284,1.6855391910493651
14.5,6.9724602699279785,7.611524282480389,5.297375598339882,-0.6390640125524101,1.6750846715880963
14.600000381469727,7.015390396118164,7.129597765794813,5.324285562806933,-0.1142073696766488,1.6911048333112308
14.699999809265137,7.079068183898926,6.659003324160892,5.348530156175868,0.42006485973803365,1.7305380277230578
14.800000190734863,7.17789363861084,6.217042035151394,5.370344441047893,0.9608516034594459,1.8075491975629472
14.899999618530273,7.283328533172607,5.814312739317984,5.389979947068902,1.4690157938546236,1.8933485861037056
15.0,7.380504608154297,5.4561799894761975,5.407702279083952,1.9243246186780993,1.972802329070345
15.100000381469727,7.440043926239014,5.144351047651583,5.423788598486062,2.295692878587431,2.016255327752952
15.199999809265137,7.473655700683594,4.878136101037285,5.438525010210349,2.595519599646309,2.0351306904732445
15.300000190734863,7.48110294342041,4.655372453258167,5.452203889113918,2.8257304901622433,2.0288990543064918
15.40000057220459,7.465104579925537,4.473011210656466,5.465121180242271,2.992093369269071,1.9999833996832663
15.5,7.45011043548584,4.327412352433782,5.47757370769988,3.1226980830520574,1.9725367277859602
15.600000381469727,7.454349040985107,4.214436508320659,5.489856526511531,3.239912532664448,1.9644925144735765
15.699999809265137,7.5037641525268555,4.129426455014169,5.502260350987089,3.3743376975126864,2.0015038015397666
15.800000190734863,7.584189414978027,4.06715407263232,5.515069091700425,3.5170353423457072,2.0691203232776028
15.90000057220459,7.69100284576416,4.021895592534548,5.528557531287261,3.669107253229612,2.1624453144768996
16.0,7.818913459777832,3.987740236742809,5.542989166889795,3.831173223035023,2.275924292888037
16.100000381469727,7.941840171813965,3.959183072081373,5.558614244269114,3.9826570997325916,2.383225927544851
16.200000762939453,8.049677848815918,3.931941880778936,5.575668005418346,4.117735968036982,2.474009843397572
16.30000114440918,8.144998550415039,3.903708405102691,5.594369167995209,4.241290145312348,2.55062938241983
16.399999618530273,8.225849151611328,3.874532481314077,5.614918651112804,4.351316670297251,2.610930500498524
16.5,8.302473068237305,3.846633056617975,5.637498558047014,4.45584001161933,2.664974510190291
16.600000381469727,8.388728141784668,3.8237446433381876,5.662271422306068,4.56498349844648,2.7264567194786
16.700000762939453,8.499414443969727,3.8102691156163075,5.6893797193326545,4.689145328353419,2.810034724637072
16.80000114440918,8.636857986450195,3.8105523434783493,5.718945641942558,4.826305642971846,2.917912344507637
16.899999618530273,8.801819801330566,3.8284610780408457,5.751071133516293,4.973358723289721,3.0507486678142737
17.0,8.98134994506836,3.8672492324331245,5.785838169020423,5.114100712635235,3.195511776047937
17.100000381469727,9.176262855529785,3.9296232610511765,5.823309270208748,5.246639594478609,3.3529535853210373
17.19999885559082,9.348566055297852,4.017897096053616,5.863528237902099,5.330668959244235,3.485037817395752
17.299999237060547,9.504568099975586,4.134156458995932,5.9065210811254385,5.370411640979654,3.5980470188501474
17.399999618530273,9.66082763671875,4.280350638500067,5.952297120143067,5.380476998218683,3.7085305165756832
17.5,9.804353713989258,4.458325303238439,6.00085023812033,5.346028410750819,3.8035034758689275
17.600000381469727,9.946881294250488,4.669726776837706,6.052160254289518,5.277154517412782,3.89472103996097
17.700000762939453,10.102694511413574,4.915803926403839,6.106194390136256,5.186890585009735,3.996500121277318
17.80000114440918,10.258365631103516,5.197054127694571,6.162908799270074,5.061311503408945,4.095456831833442
17.900001525878906,10.41479206085205,5.5127564819181885,6.222250131308992,4.902035578933862,4.192541929543059
18.0,10.583235740661621,5.860383155734553,6.284157100294437,4.722852584927068,4.299078640367184
18.100000381469727,10.738907814025879,6.2350077606861305,6.348562028851659,4.503900053339748,4.39034578517422
18.200000762939453,10.892793655395508,6.628727055193963,6.415392340505586,4.264066600201545,4.477401314889922
18.30000114440918,11.021123886108398,7.030291860166017,6.484571974227695,3.9908320259423817,4.536551911880704
18.400001525878906,11.15152359008789,7.424994557337698,6.556022697392758,3.726529032750193,4.595500892695132
18.5,11.281160354614258,7.794916296865722,6.629665295825005,3.486244057748536,4.651495058789253
18.600000381469727,11.411227226257324,8.11982602374735,6.705420622463832,3.2914012025099737,4.7058066037934925
18.700000762939453,11.540550231933594,8.378928200969085,6.783210489327086,3.1616220309645087,4.757339742606508
18.799999237060547,11.672619819641113,8.553800188361606,6.862958390836919,3.118819631279507,4.809661428804194
18.899999618530273,11.81890869140625,8.632013513121592,6.944590050137867,3.186895178284658,4.874318641268383
19.0,11.97885799407959,8.610320429973854,7.02803378371457,3.3685375641057362,4.9508242103650195
19.100000381469727,12.149137496948242,8.496078942191502,7.113220683341356,3.65305855475674,5.035916813606886
19.200000762939453,12.315911293029785,8.306183048974162,7.200084618101396,4.009728244055623,5.115826674928389
19.299999237060547,12.492300033569336,8.063829803022713,7.288562062833385,4.428470230546623,5.203737970735951
19.399999618530273,12.628780364990234,7.794375499414855,7.3785917628349065,4.8344048655753795,5.250188602155328
19.5,12.805150985717773,7.521687266525078,7.470114247912783,5.283463719192696,5.33503673780499
19.599998474121094,13.02586555480957,7.265739576623957,7.563071211864895,5.760125978185613,5.462794342944675
19.69999885559082,13.15251350402832,7.041676732049098,7.657404776153239,6.110836771979223,5.495108727875081
19.799999237060547,13.21744155883789,6.860016651105866,7.753056658838238,6.357424907732025,5.4643848999996525
19.899999618530273,13.261626243591309,6.727422589977209,7.849967271750164,6.5342036536140995,5.4116589718411445
20.0,13.419791221618652,6.647670262252575,7.948074770342764,6.772120959366077,5.4717164512758885
20.100000381469727,13.481510162353516,6.622458541675883,8.047314081682435,6.859051620677633,5.4341960806710805
20.200000762939453,13.453414916992188,6.651963582161329,8.147615936557457,6.801451334830858,5.30579898043473
20.30000114440918,13.54529094696045,6.73505345911741,8.248905931738038,6.81023748784304,5.296385015222411
20.399999618530273,13.605742454528809,6.869162838650823,8.351103647980139,6.736579615877986,5.2546388065486695
20.5,13.598197937011719,7.049895274331618,8.454121848453166,6.548302662680101,5.144076088558553
20.600000381469727,13.579631805419922,7.270409382349328,8.55786578090152,6.309222423070594,5.021766024518401
20.700000762939453,13.697630882263184,7.520856333215534,8.662232605047404,6.17677454904765,5.03539827721578
20.80000114440918,13.64089584350586,7.788156328729883,8.767110964540596,5.852739514775976,4.873784878965264
20.899999618530273,13.58615493774414,8.056569005130825,8.872380720199182,5.529585932613315,4.713774217544959
21.0,13.598782539367676,8.309433754819338,8.977912858409173,5.289348784548338,4.620869680958503
21.100000381469727,13.595599174499512,8.531919602448056,9.083569585411825,5.063679572051456,4.512029589087687
21.19999885559082,13.596646308898926,8.7141910410935,9.189204614859957,4.882455267805426,4.407441694038969
21.299999237060547,13.595441818237305,8.85369309885732,9.29466365252781,4.741748719379984,4.300778165709495
21.399999618530273,13.599047660827637,8.955489337273093,9.399785078473812,4.643558323554544,4.199262582353825
21.5,13.58676815032959,9.030591102977269,9.504400823344174,4.556177047352321,4.082367326985416
21.600000381469727,13.710038185119629,9.093151894218636,9.608337431930432,4.616886290900993,4.101700753189197
21.700000762939453,13.726215362548828,9.157872914693485,9.711417303617061,4.568342447855343,4.014798058931767
21.80000114440918,13.722736358642578,9.238426076599467,9.813460096036238,4.484310282043111,3.9092762626063404
21.900001525878906,13.723462104797363,9.346953664307875,9.914284275142158,4.376508440489488,3.809177829655205
22.0,13.723315238952637,9.493953858990835,10.013708792079957,4.2293613799618015,3.70960644687268
22.100000381469727,13.72335433959961,9.68805672215899,10.11155486470213,4.035297617440619,3.611799474897479
22.200000762939453,13.723334312438965,9.935309711438094,10.207647839420742,3.7880246010008705,3.5156864730182225
22.30000114440918,13.723225593566895,10.23822832446001,10.301819107312323,3.4849972691068842,3.421406486254572
22.400001525878906,13.724305152893066,10.594914835863392,10.393908047043457,3.1293903170296744,3.3303971058496096
22.5,13.717513084411621,10.998606316942414,10.483763966279719,2.718906767469207,3.233749118131902
22.600000381469727,13.591885566711426,11.438010166911909,10.5712480127927,2.1538753997995173,3.020637553918725
22.700000762939453,13.590914726257324,11.898394589519057,10.656235026495118,1.692520136738267,2.9346796997622064
22.799999237060547,13.447301864624023,12.363335329335428,10.73861530410981,1.0839665352885959,2.708686560514213
22.899999618530273,13.338471412658691,12.81642786806583,10.818296249104918,0.5220435445928615,2.5201751635537732
23.0,13.330989837646484,13.242189411537538,10.895203880886505,0.08880042610894634,2.435785956759979
23.100000381469727,13.183584213256836,13.626112179960046,10.96928417900631,-0.44252796670321004,2.2143000342505257
23.200000762939453,13.079277038574219,13.95424498070031,11.04050424028446,-0.8749679421260907,2.0387727982897594
23.299999237060547,13.092180252075195,14.213259327679111,11.108853229226774,-1.121079075603916,1.983327022848421
23.399999618530273,13.079730033874512,14.39141063976001,11.174343104890735,-1.311680605885499,1.905386928983777
23.5,13.122106552124023,14.480047144585797,11.237009110375707,-1.3579405924617731,1.8850974417483162
23.599998474121094,13.219927787780762,14.475065492155181,11.296910014330788,-1.2551377043744196,1.923017773449974
23.69999885559082,13.249321937561035,14.377778201828846,11.354128097234142,-1.128456264267811,1.8951938403268933
23.799999237060547,13.357259750366211,14.195155442211671,11.40876887864628,-0.8378956918454605,1.9484908717199314
23.899999618530273,13.336063385009766,13.939477657607654,11.460960585121406,-0.6034142725978882,1.87510279988836
24.0,13.351593971252441,13.627382264484254,11.5108533619212,-0.27578829323181253,1.8407406093312417
24.100000381469727,13.299901962280273,13.278447512162188,11.558618235061537,0.021454450118085333,1.741283727218736
24.200000762939453,13.15687370300293,12.913528642483016,11.604445833484801,0.2433450605199141,1.5524278695181284
24.30000114440918,13.030224800109863,12.552987468957213,11.648544884241664,0.47723733115265077,1.3816799158681992
24.399999618530273,12.900212287902832,12.21486471822584,11.691140496444351,0.685347569676992,1.2090717914584808
24.5,12.767693519592285,11.913090858932037,11.732472252380699,0.8546026606602481,1.0352212672115861
24.600000381469727,12.654369354248047,11.656190358923595,11.77279212652249,0.9981789953244515,0.8815772277255576
24.700000762939453,12.586761474609375,11.44666687355243,11.812362255196017,1.1400946010569442,0.7743992194133575
24.80000114440918,12.54793930053711,11.281396014626125,11.851452581386772,1.2665432859109842,0.6964867191503377
24.899999618530273,12.549959182739258,11.15289346121881,11.890338400508684,1.3970657215204483,0.659620782230574
25.0,12.605388641357422,11.05118998732928,11.92929783397281,1.5541986540281414,0.676090807384611
25.100000381469727,12.670409202575684,10.966006493964414,11.968609258037167,1.7044027086112692,0.7017999445385161
25.19999885559082,12.801838874816895,10.88875535445004,12.008548715711077,1.913083520366854,0.7932901591058172
25.299999237060547,12.828042030334473,10.814103595383813,12.04938733943074,2.01393843495066,0.778654690903732
25.399999618530273,12.925251007080078,10.740778171671536,12.09138881182993,2.184472835408542,0.8338621952501484
25.5,12.968097686767578,10.671490965420844,12.134806891215838,2.296606721346734,0.8332907955517399
25.600000381469727,12.962233543395996,10.61208416807176,12.179883027344767,2.3501493753242357,0.7823505160512294
25.700000762939453,12.94965934753418,10.57019506333279,12.226844091797233,2.37946428420139,0.7228152557369469
25.80000114440918,13.06489372253418,10.553700741081343,12.275900245701283,2.5111929814528366,0.7889934768328963
25.900001525878906,13.095507621765137,10.569122350141015,12.327242965772438,2.5263852716241217,0.7682646559926987
26.0,13.078371047973633,10.620177379558186,12.381043247655473,2.458193668415447,0.6973278003181598
26.100000381469727,13.196480751037598,10.706752340816706,12.43745000339534,2.4897284102208914,0.7590307476422584
26.200000762939453,13.319253921508789,10.824614605692545,12.496588667559458,2.4946393158162437,0.8226652539493315
26.30000114440918,13.574036598205566,10.966047941944225,12.558560024110205,2.607988656261341,1.015476574095361
26.400001525878906,13.71527099609375,11.121343653729355,12.623439263611841,2.5939273423643954,1.091831732481909
26.5,13.842909812927246,11.280651924702852,12.691275277778225,2.5622578882243943,1.1516345351490216
26.600000381469727,13.973116874694824,11.43561901321948,12.762090195753466,2.5374978614753445,1.2110266789413586
26.700000762939453,14.102987289428711,11.580229041066673,12.835879163893242,2.522758248362038,1.2671081255354686
26.799999237060547,14.232795715332031,11.710812875174497,12.912610368205852,2.521982840157534,1.3201853471261789
26.899999618530273,14.362519264221191,11.825523119871377,12.992225296044557,2.536996144349814,1.3702939681766342
27.0,14.493898391723633,11.92373904231681,13.074639231140956,2.570159349406822,1.4192591605826763
27.100000381469727,14.615582466125488,12.00583071375911,13.15974197365731,2.6097517523663782,1.4558404924681785
27.200000762939453,14.618612289428711,12.073273484908214,13.247398774637812,2.5453388045204974,1.3712135147908988
27.299999237060547,14.757372856140137,12.128926279514417,13.337451472077849,2.62844657662572,1.4199213840622882
27.399999618530273,14.88338565826416,12.177251663404036,13.429719813829202,2.7061339948601244,1.4536658444349584
27.5,15.019279479980469,12.224250711939703,13.524002950739476,2.7950287680407655,1.4952765292409929
27.599998474121094,15.125380516052246,12.277128465611895,13.620081081807285,2.848252050440351,1.5052994342449608
27.69999885559082,15.136613845825195,12.343731421741495,13.717717231740107,2.7928824240837002,1.4188966140850887
27.799999237060547,15.279029846191406,12.43194851248586,13.816659140147737,2.847081333705546,1.4623707060436697
