ppm,target,reconstructed_raw,reconstructed,difference
6.9,6.691854e-09,0.2766149,0.20746168,-0.20746168
7.0,0.0070169177,0.28105178,0.21078935,-0.20377244
7.1,0.027260961,0.28564623,0.2142352,-0.18697424
7.2,0.048379414,0.29040736,0.21780606,-0.16942665
7.3,0.07072658,0.295345,0.22150931,-0.15078273
7.4,0.09455504,0.3004699,0.22535299,-0.13079795
7.5,0.12010825,0.30579352,0.22934571,-0.10923746
7.6000004,0.1474179,0.31132835,0.23349684,-0.08607894
7.7000003,0.17648232,0.31708807,0.23781663,-0.061334312
7.8,0.20712472,0.32308742,0.24231617,-0.035191447
7.9,0.2392322,0.3293426,0.24700756,-0.0077753663
8.0,0.27260643,0.33587134,0.25190413,0.020702302
8.1,0.3072266,0.34269282,0.25702024,0.050206363
8.200001,0.34310034,0.34982827,0.26237184,0.0807285
8.3,0.38030708,0.3573009,0.26797634,0.112330735
8.400001,0.41914538,0.3651364,0.27385297,0.1452924
8.5,0.45980048,0.3733629,0.28002286,0.17977762
8.6,0.5026091,0.38201177,0.28650954,0.21609953
8.700001,0.54766893,0.3911175,0.29333887,0.25433007
8.8,0.59513307,0.40071833,0.3005395,0.29459357
8.9,0.64482135,0.41085717,0.30814365,0.3366777
9.0,0.6966057,0.42158163,0.316187,0.3804187
9.099999,0.7500739,0.43294483,0.32470942,0.4253645
9.2,0.80478853,0.44500658,0.33375576,0.47103277
9.299999,0.8604511,0.45783374,0.34337616,0.51707494
9.4,0.91664976,0.471502,0.35362738,0.5630224
9.5,0.9732882,0.4860963,0.36457312,0.60871506
9.599999,1.0301381,0.5017129,0.3762856,0.6538525
9.7,1.0874914,0.5184614,0.38884702,0.6986444
9.8,1.144395,0.53646576,0.4023503,0.7420447
9.9,1.2009957,0.555867,0.4169013,0.7840944
10.0,1.260818,0.5768269,0.4326212,0.82819676
10.099999,1.3197474,0.59952897,0.44964784,0.8700996
10.2,1.3803301,0.624184,0.46813917,0.9121909
10.3,1.4343463,0.65103245,0.48827553,0.9460708
10.4,1.486243,0.6803484,0.51026255,0.97598046
10.5,1.5412157,0.7124452,0.5343352,1.0068805
10.6,1.5930835,0.7476775,0.5607595,1.0323241
10.7,1.6487265,0.7864445,0.5898348,1.0588917
10.8,1.694987,0.82919186,0.62189543,1.0730916
10.9,1.7414043,0.876407,0.6573069,1.0840974
11.0,1.7961539,0.9286113,0.6964602,1.0996938
11.1,1.8501545,0.986338,0.73975533,1.1103992
11.2,1.8962903,1.0500969,0.7875746,1.1087158
11.3,1.9440072,1.1203159,0.840239,1.1037681
11.400001,1.9918188,1.1972468,0.8979373,1.0938815
11.5,2.03776,1.2808383,0.9606311,1.0771289
11.6,2.0943427,1.3705722,1.0279317,1.066411
11.7,2.1467416,1.4652753,1.0989592,1.0477824
11.8,2.191557,1.5629708,1.172231,1.019326
11.900001,2.2497597,1.6608293,1.245625,1.0041347
12.0,2.2990193,1.7553564,1.3165206,0.98249876
12.1,2.3566437,1.8428806,1.3821639,0.9744798
12.200001,2.4056365,1.9203179,1.4402419,0.9653946
12.3,2.463699,1.9860233,1.4895211,0.97417796
12.400001,2.5123045,2.0403903,1.5302964,0.9820081
12.5,2.5706747,2.0859048,1.5644325,1.0062422
12.6,2.6191764,2.126614,1.5949645,1.0242119
12.700001,2.676933,2.1672072,1.6254095,1.0515236
12.8,2.7372339,2.2120457,1.6590383,1.0781956
12.9,2.7848287,2.2643816,1.6982905,1.0865382
13.0,2.8437278,2.3258471,1.7443897,1.0993382
13.099999,2.9031138,2.3961794,1.797139,1.1059748
13.2,2.9624903,2.4731605,1.854875,1.1076154
13.299999,3.0218642,2.5527594,1.9145743,1.1072899
13.4,3.0811856,2.6295526,1.9721693,1.1090163
13.5,3.140567,2.6974125,2.0230644,1.1175027
13.599999,3.199866,2.7504008,2.0628057,1.1370604
13.7,3.2593427,2.7836502,2.0877428,1.1715999
13.8,3.3182151,2.7940269,2.0955253,1.2226899
13.9,3.379622,2.7805064,2.0853848,1.2942371
14.0,3.4493818,2.744287,2.0582204,1.3911614
14.099999,3.510153,2.6886666,2.016505,1.493648
14.2,3.5800161,2.6186478,1.9639907,1.6160254
14.3,3.640164,2.5402722,1.9052088,1.7349551
14.4,3.7138343,2.4597912,1.8448479,1.8689864
14.5,3.7807856,2.3829048,1.7871829,1.9936026
14.6,3.842399,2.3142655,1.7357033,2.1066957
14.7,3.9152138,2.2572818,1.6929655,2.2222483
14.8,3.985705,2.2141612,1.660625,2.32508
14.9,4.0583143,2.1860716,1.6395577,2.4187565
15.0,4.1236515,2.1733043,1.6299822,2.4936693
15.1,4.1880293,2.1753812,1.63154,2.5564895
15.2,4.254176,2.191062,1.6433005,2.6108756
15.3,4.318884,2.2182891,1.663721,2.6551628
15.400001,4.384395,2.2541022,1.6905808,2.6938143
15.5,4.449797,2.2946272,1.7209747,2.7288225
15.6,4.5146923,2.3352761,1.7514614,2.7632308
15.7,4.580332,2.3712344,1.7784302,2.8019016
15.8,4.646427,2.398258,1.798698,2.8477292
15.900001,4.7028913,2.4135768,1.8101871,2.8927042
16.0,4.771289,2.416578,1.812438,2.9588509
16.1,4.8358855,2.4089687,1.806731,3.0291545
16.2,4.892617,2.3943243,1.7957476,3.0968695
16.300001,4.9618053,2.3772583,1.7829481,3.1788573
16.4,5.0253863,2.3625438,1.7719122,3.2534742
16.5,5.082314,2.3544781,1.765863,3.316451
16.6,5.152662,2.3565707,1.7674325,3.3852293
16.7,5.213422,2.3715088,1.778636,3.4347858
16.800001,5.2833266,2.4012752,1.8009608,3.4823658
16.9,5.3438916,2.447312,1.8354886,3.508403
17.0,5.4138227,2.5106683,1.8830059,3.5308168
17.1,5.4751806,2.5920634,1.9440523,3.5311284
17.199999,5.533327,2.6918736,2.0189102,3.514417
17.3,5.6042895,2.8100414,2.1075363,3.4967532
17.4,5.6644697,2.945878,2.209414,3.4550557
17.5,5.723727,3.0978363,2.3233829,3.4003444
17.6,5.783018,3.2632928,2.4474757,3.3355424
17.7,5.84239,3.4384484,2.5788426,3.2635474
17.800001,5.889935,3.6184478,2.7138426,3.1760924
17.900002,5.949675,3.7977867,2.848347,3.1013281
18.0,6.00838,3.970922,2.9781988,3.0301812
18.1,6.0551934,4.132902,3.0996842,2.9555092
18.2,6.1040034,4.2797356,3.2098095,2.894194
18.300001,6.162858,4.4084992,3.3063827,2.8564754
18.400002,6.2093854,4.517277,3.387966,2.8214195
18.5,6.2569876,4.605164,3.4538815,2.803106
18.6,6.305061,4.6724644,3.5043569,2.800704
18.7,6.349649,4.7209277,3.5407045,2.8089445
18.8,6.3874125,4.753965,3.5654824,2.8219302
18.9,6.432782,4.776598,3.5824573,2.8503249
19.0,6.4705243,4.795057,3.5963016,2.8742228
19.1,6.51637,4.815979,3.611993,2.9043767
19.2,6.550337,4.8452983,3.6339827,2.9163542
19.3,6.586406,4.88711,3.6653416,2.9210646
19.4,6.6218653,4.9428062,3.7071137,2.9147515
19.5,6.657603,5.0107327,3.7580588,2.899544
19.599998,6.692848,5.0865293,3.8149064,2.8779418
19.699999,6.729824,5.1641774,3.8731427,2.8566813
19.8,6.7589884,5.2376103,3.9282174,2.830771
19.9,6.78717,5.302519,3.976899,2.810271
20.0,6.8242326,5.35779,4.0183525,2.80588
20.1,6.859599,5.406028,4.0545306,2.8050685
20.2,6.894855,5.4529405,4.0897155,2.8051395
20.300001,6.93213,5.505815,4.1293716,2.8027582
20.4,6.958888,5.571555,4.1786766,2.7802114
20.5,6.990779,5.6548676,4.2411613,2.7496176
20.6,7.0182548,5.756874,4.317666,2.7005887
20.7,7.049998,5.8744254,4.40583,2.644168
20.800001,7.078803,6.0001554,4.500128,2.5786753
20.9,7.0999684,6.1234703,4.592614,2.5073543
21.0,7.134062,6.2325306,4.6744094,2.4596524
21.1,7.1611,6.316948,4.7377224,2.4233775
21.199999,7.183978,6.370509,4.7778935,2.4060845
21.3,7.2083297,6.392863,4.794659,2.4136705
21.4,7.2304964,6.389381,4.7920475,2.438449
21.5,7.2664633,6.3692155,4.776923,2.48954
21.6,7.280713,6.342352,4.756776,2.5239372
21.7,7.302576,6.316744,4.7375693,2.5650067
21.800001,7.326728,6.2964206,4.722327,2.6044006
21.900002,7.350397,6.280942,4.710718,2.639679
22.0,7.3741417,6.2661734,4.6996417,2.6745
22.1,7.3978887,6.2460837,4.684574,2.7133145
22.2,7.421618,6.214957,4.6612296,2.7603884
22.300001,7.4453797,6.169256,4.6269536,2.8184261
22.400002,7.4690084,6.108465,4.5813603,2.887648
22.5,7.4933844,6.0347486,4.5260725,2.9673119
22.6,7.5286,5.9518456,4.4638953,3.064705
22.7,7.5525,5.864004,4.398014,3.1544857
22.8,7.588997,5.775481,4.3316216,3.2573752
22.9,7.6244082,5.6906767,4.2680182,3.35639
23.0,7.659709,5.614541,4.210916,3.448793
23.1,7.697098,5.5527315,4.164559,3.532539
23.2,7.74555,5.511369,4.1335373,3.6120129
23.3,7.792943,5.496499,4.1223845,3.6705585
23.4,7.8396206,5.513516,4.135147,3.7044735
23.5,7.891084,5.566747,4.175071,3.7160134
23.599998,7.9467044,5.6592174,4.2444234,3.702281
23.699999,8.000549,5.792527,4.344406,3.6561432
23.8,8.070004,5.9667244,4.4750543,3.5949502
23.9,8.131586,6.1801496,4.6351237,3.4964623
24.0,8.203646,6.429283,4.8219743,3.3816714
24.1,8.278928,6.7086906,5.0315304,3.2473974
24.2,8.363643,7.0112057,5.258417,3.1052256
24.300001,8.44536,7.3283997,5.496313,2.949047
24.4,8.533969,7.651291,5.7384825,2.7954865
24.5,8.630398,7.971154,5.97838,2.6520176
24.6,8.723879,8.28018,6.2101502,2.5137286
24.7,8.8252735,8.571985,6.4290047,2.3962688
24.800001,8.933486,8.841788,6.6313577,2.3021283
24.9,9.038809,9.086119,6.8146057,2.224203
25.0,9.153027,9.302148,6.9766283,2.1763983
25.1,9.272694,9.486922,7.115209,2.1574845
25.199999,9.39112,9.637122,7.2278595,2.1632605
25.3,9.510285,9.749684,7.312281,2.1980042
25.4,9.627356,9.822928,7.3672147,2.260141
25.5,9.756428,9.857433,7.393093,2.3633347
25.6,9.8771,9.85591,7.391951,2.485149
25.7,10.005714,9.822202,7.3666697,2.6390448
25.800001,10.126417,9.760096,7.32009,2.8063273
25.900002,10.254261,9.67282,7.254633,2.999628
26.0,10.385473,9.563466,7.1726174,3.2128558
26.1,10.51598,9.435956,7.0769844,3.4389954
26.2,10.646534,9.295812,6.971876,3.6746578
26.300001,10.777094,9.150085,6.862581,3.914513
26.400002,10.907795,9.006376,6.754799,4.152996
26.5,11.037871,8.871411,6.653575,4.3842964
26.6,11.1802,8.749922,6.5624576,4.617742
26.7,11.310951,8.644385,6.483305,4.8276463
26.8,11.453174,8.555598,6.4167147,5.036459
26.9,11.58426,8.483746,6.362825,5.221435
27.0,11.738048,8.429505,6.3221445,5.415903
27.1,11.855277,8.394799,6.296115,5.559162
27.2,11.974529,8.383112,6.287349,5.68718
27.3,12.093006,8.399239,6.2994447,5.7935615
27.4,12.21181,8.448544,6.3364234,5.8753867
27.5,12.33044,8.535864,6.4019136,5.928526
27.599998,12.449192,8.664415,6.4983277,5.9508643
27.699999,12.567833,8.8350725,6.626321,5.941512
27.8,12.686616,9.046167,6.784642,5.9019737
27.9,12.805326,9.293866,6.970417,5.8349094
28.0,12.924034,9.5728245,7.179636,5.744398
28.1,13.042592,9.876783,7.4076056,5.6349864
28.2,13.161961,10.198842,7.6491504,5.51281
28.300001,13.27788,10.531377,7.898552,5.379328
28.4,13.407676,10.86582,8.149385,5.2582903
28.5,13.475921,11.192672,8.394525,5.081396
28.6,13.50499,11.50193,8.626469,4.878521
28.7,13.652383,11.784076,8.8380785,4.8143044
28.800001,13.706206,12.031277,9.023479,4.682727
28.9,13.745051,12.238273,9.178727,4.566324
29.0,13.894355,12.402522,9.301914,4.5924406
29.1,13.932913,12.523602,9.392724,4.540189
29.199999,14.002166,12.602226,9.451693,4.550473
29.3,14.051702,12.639306,9.479503,4.572199
29.4,14.123411,12.635364,9.476546,4.646865
29.5,14.16806,12.590514,9.442909,4.725151
29.6,14.24151,12.504985,9.378761,4.862749
29.7,14.298788,12.380136,9.285125,5.0136633
29.800001,14.271148,12.219658,9.164766,5.1063814
29.900002,14.370682,12.030463,9.02287,5.3478117
30.0,14.408219,11.822705,8.867051,5.541168
30.1,14.403438,11.608466,8.706371,5.6970663
30.2,14.391394,11.39945,8.549609,5.8417845
30.300001,14.496782,11.204401,8.403321,6.093461
30.400002,14.523055,11.027304,8.270498,6.252557
30.5,14.517071,10.866925,8.150214,6.3668566
30.6,14.518523,10.717683,8.038282,6.480241
30.7,14.518011,10.571457,7.928612,6.589399
30.8,14.518706,10.419722,7.8148103,6.703896
30.9,14.516741,10.255573,7.691699,6.825042
31.0,14.522529,10.075223,7.556436,6.9660926
31.1,14.405406,9.878651,7.409006,6.9964
31.2,14.401756,9.669395,7.252064,7.149692
31.3,14.402085,9.453728,7.0903134,7.311772
31.4,14.400342,9.239621,6.929733,7.470609
31.5,14.282579,9.035933,6.776966,7.5056133
31.599998,14.288695,8.851821,6.638882,7.649813
31.699999,14.277449,8.696254,6.5222063,7.7552423
31.8,14.165955,8.577391,6.4330587,7.732896
31.9,14.159055,8.501698,6.376289,7.782766
32.0,14.048429,8.472959,6.3547344,7.693694
32.1,14.03848,8.491354,6.368531,7.6699486
32.199997,13.931806,8.552779,6.4146004,7.517205
32.3,13.91785,8.648571,6.4864445,7.431405
32.399998,13.813694,8.765819,6.57438,7.239314
32.5,13.804717,8.888546,6.6664257,7.1382914
32.6,13.661333,8.999731,6.749815,6.911518
32.699997,13.585967,9.083968,6.812993,6.772974
32.8,13.5648985,9.129975,6.8474984,6.7174
32.9,13.419685,9.1322,6.849167,6.5705185
33.0,13.355115,9.091079,6.818326,6.536789
33.100002,13.323002,9.012062,6.7590632,6.5639386
33.2,13.187842,8.904045,6.6780505,6.509792
33.300003,13.076905,8.777737,6.5833187,6.4935865
33.4,12.943089,8.644286,6.4832306,6.459858
33.5,12.891954,8.514116,6.385603,6.5063515
33.600002,12.844676,8.396043,6.2970476,6.5476284
33.7,12.711455,8.296714,6.222551,6.4889045
33.8,12.596532,8.220512,6.1653996,6.4311323
33.9,12.476867,8.17002,6.12753,6.3493366
34.0,12.358402,8.146689,6.110032,6.24837
34.100002,12.239673,8.151274,6.1134706,6.126202
34.2,12.12091,8.18375,6.137828,5.983082
34.3,12.002464,8.242727,6.1820607,5.8204036
34.4,11.8828945,8.32485,6.243653,5.6392417
34.5,11.767268,8.424693,6.3185353,5.448733
34.6,11.628142,8.535515,6.401652,5.2264905
34.7,11.504053,8.650623,6.4879837,5.0160694
34.8,11.376442,8.764739,6.5735703,4.8028717
34.9,11.254577,8.874684,6.6560297,4.598547
35.0,11.136657,8.978932,6.7342157,4.402441
35.1,11.017682,9.076452,6.807356,4.210326
35.2,10.899282,9.165476,6.874124,4.0251584
35.3,10.77983,9.242847,6.9321527,3.8476772
35.399998,10.671913,9.304176,6.9781494,3.6937637
35.5,10.56547,9.344415,7.0083284,3.5571413
35.6,10.45819,9.3585005,7.018893,3.4392972
35.7,10.362888,9.341779,7.0063515,3.3565369
35.8,10.267967,9.290143,6.967624,3.300343
35.899998,10.173163,9.200174,6.900148,3.2730155
36.0,10.089757,9.06965,6.802254,3.2875028
36.1,9.995506,8.898598,6.6739645,3.3215418
36.199997,9.924398,8.690514,6.5179014,3.406497
36.3,9.841321,8.453151,6.3398786,3.5014424
36.399998,9.770699,8.198308,6.148746,3.6219525
36.5,9.700869,7.9403815,5.955301,3.7455678
36.6,9.64056,7.6944165,5.770827,3.8697333
36.699997,9.569899,7.474091,5.605582,3.9643164
36.8,9.51186,7.290371,5.4677916,4.0440683
36.9,9.452311,7.150856,5.3631554,4.089155
37.0,9.392254,7.0596294,5.294735,4.097519
37.100002,9.33652,7.0173783,5.2630467,4.0734735
37.2,9.2863865,7.021589,5.2662044,4.020182
37.300003,9.228892,7.066711,5.3000464,3.928846
37.4,9.183047,7.1444554,5.3583546,3.8246927
37.5,9.135156,7.2444553,5.433355,3.7018008
37.600002,9.087694,7.3554225,5.5165806,3.5711136
37.7,9.040558,7.4667296,5.600061,3.440497
37.8,8.991647,7.57,5.677514,3.3141327
37.9,8.950824,7.659983,5.7450013,3.2058225
38.0,8.909393,7.7343354,5.800766,3.1086273
38.100002,8.86776,7.792586,5.844454,3.023306
38.2,8.82604,7.8349676,5.8762403,2.9498
38.3,8.784922,7.8619614,5.8964853,2.8884363
38.4,8.742994,7.87469,5.906032,2.8369622
38.5,8.70063,7.875645,5.9067483,2.793882
38.6,8.668068,7.8689675,5.90174,2.7663279
38.7,8.622923,7.8598533,5.8949046,2.7280183
38.8,8.583665,7.85327,5.889967,2.693698
38.9,8.541338,7.852644,5.8894973,2.6518407
39.0,8.491264,7.8590603,5.8943095,2.5969548
39.1,8.4539795,7.87111,5.903347,2.5506325
39.2,8.409998,7.885137,5.9138675,2.4961305
39.3,8.361619,7.8955946,5.9217105,2.4399085
39.399998,8.314699,7.8955564,5.921682,2.3930173
39.5,8.265923,7.8776393,5.908244,2.3576784
39.6,8.2293625,7.835526,5.876659,2.3527036
39.7,8.184111,7.7658725,5.8244185,2.359692
39.8,8.135244,7.669921,5.7524548,2.3827896
39.899998,8.099277,7.5540404,5.6655445,2.433732
40.0,8.053013,7.4288573,5.5716567,2.4813561
40.1,8.004817,7.307203,5.480416,2.5244012
40.199997,7.969046,7.201546,5.401173,2.567873
40.3,7.921963,7.1217422,5.34132,2.5806432
40.399998,7.874446,7.0734615,5.305109,2.569337
40.5,7.8387065,7.057369,5.29304,2.5456667
40.6,7.7909565,7.0690413,5.301794,2.4891624
40.699997,7.743627,7.099524,5.324656,2.418971
40.8,7.6958723,7.136627,5.3524837,2.3433886
40.9,7.64961,7.1668797,5.375173,2.274437
41.0,7.613543,7.17788,5.3834233,2.2301197
41.100002,7.5649786,7.160406,5.370318,2.1946607
41.2,7.5180097,7.109634,5.3322387,2.185771
41.300003,7.469627,7.025112,5.268847,2.20078
41.4,7.4255834,6.9097037,5.1822906,2.2432928
41.5,7.3855767,6.768008,5.076019,2.309558
41.600002,7.326353,6.604922,4.9537034,2.3726497
41.7,7.280773,6.424752,4.818576,2.4621973
41.8,7.232769,6.2308855,4.673176,2.5595932
41.9,7.1854224,6.0259266,4.519456,2.6659665
42.0,7.137974,5.8120666,4.359061,2.778913
42.100002,7.090202,5.5914526,4.1935997,2.8966022
42.2,7.043933,5.3667583,4.025079,3.0188541
42.3,6.9906836,5.1415405,3.856165,3.1345186
42.4,6.9351473,4.92038,3.6902943,3.244853
42.5,6.88921,4.7086024,3.5314605,3.3577497
42.6,6.8413334,4.511593,3.383703,3.4576304
42.7,6.793932,4.3341584,3.2506268,3.5433052
42.8,6.746532,4.1800704,3.1350605,3.6114714
42.9,6.698652,4.0518184,3.0388713,3.6597805
43.0,6.652716,3.9506705,2.96301,3.689706
43.1,6.5968843,3.8767338,2.9075575,3.6893268
43.2,6.5436263,3.8290608,2.8718026,3.6718237
43.3,6.498899,3.8056633,2.8542545,3.6446445
43.399998,6.4418244,3.803461,2.8526027,3.5892217
43.5,6.3900743,3.8182702,2.8637097,3.5263646
43.6,6.3435655,3.8449194,2.8836968,3.4598687
43.7,6.2958336,3.877657,2.9082499,3.3875837
43.8,6.248428,3.910851,2.9331455,3.3152823
43.899998,6.200925,3.9398735,2.9549124,3.2460124
44.0,6.1534166,3.9617965,2.9713547,3.182062
44.1,6.1059546,3.9755528,2.981672,3.1242826
44.199997,6.058476,3.9814324,2.9860816,3.0723944
44.3,6.0109463,3.9801583,2.985126,3.0258203
44.399998,5.963678,3.9720423,2.9790392,2.9846387
44.5,5.915485,3.9566705,2.9675102,2.9479747
44.6,5.8795633,3.9332476,2.9499428,2.9296205
44.699997,5.83284,3.9013057,2.9259865,2.9068534
44.8,5.7850003,3.8612916,2.8959758,2.8890245
44.9,5.7492967,3.8146033,2.8609595,2.8883371
45.0,5.7019444,3.7630024,2.8222587,2.8796856
45.100002,5.6664433,3.707717,2.7807946,2.8856487
45.2,5.631347,3.6487598,2.7365766,2.8947706
45.300003,5.6073866,3.5848062,2.6886113,2.9187753
45.4,5.5711427,3.5137901,2.635349,2.9357936
45.5,5.5353847,3.4339337,2.5754566,2.959928
45.600002,5.5013466,3.344796,2.508603,2.9927435
45.7,5.4770617,3.247857,2.4358988,3.041163
45.8,5.439654,3.146371,2.359784,3.07987
45.9,5.407001,3.0446935,2.2835257,3.1234753
46.0,5.381884,2.947422,2.210572,3.171312
46.100002,5.344897,2.8586626,2.1440022,3.2008946
46.2,5.3096614,2.7816827,2.0862672,3.2233942
46.3,5.2739606,2.7188182,2.0391188,3.2348418
46.4,5.238353,2.6716225,2.0037217,3.234631
46.5,5.202734,2.641086,1.9808195,3.2219145
46.6,5.1671343,2.6278508,1.9708929,3.1962414
46.7,5.1315117,2.6323948,1.974301,3.1572108
46.8,5.0959325,2.6551638,1.9913777,3.1045547
46.9,5.0602217,2.6966405,2.0224853,3.0377364
47.0,5.024991,2.7573562,2.0680223,2.9569688
47.1,4.9879336,2.8378575,2.1283984,2.8595352
47.2,4.9593596,2.9386017,2.2039568,2.7554028
47.3,4.9305153,3.0597649,2.2948294,2.635686
47.399998,4.8938212,3.2010143,2.4007666,2.4930546
47.5,4.8573346,3.3611867,2.5208962,2.3364384
47.6,4.828727,3.5379322,2.6534557,2.175271
47.7,4.805886,3.7274816,2.795618,2.0102677
47.8,4.7823367,3.9244974,2.9433804,1.8389564
47.899998,4.7570033,4.1223097,3.09174,1.6652634
48.0,4.743024,4.313375,3.2350392,1.5079846
48.1,4.722322,4.4899035,3.367436,1.354886
48.199997,4.706029,4.6445465,3.4834185,1.2226105
48.3,4.6966333,4.7708745,3.5781646,1.1184688
48.399998,4.6736636,4.8638706,3.647912,1.0257516
48.5,4.6604853,4.9205875,3.6904497,0.97003555
48.6,4.638002,4.9408293,3.705631,0.9323709
48.699997,4.625045,4.927559,3.6956782,0.9293666
48.8,4.6022496,4.886506,3.6648886,0.937361
48.9,4.5894313,4.824953,3.6187236,0.97070765
49.0,4.5670733,4.750087,3.562574,1.0044994
49.100002,4.5430293,4.667608,3.5007145,1.0423148
49.2,4.51936,4.581217,3.4359212,1.0834389
49.300003,4.495598,4.493025,3.369777,1.1258209
49.4,4.471872,4.404642,3.3034897,1.1683822
49.5,4.4481206,4.3182592,3.2387023,1.2094183
49.600002,4.4243913,4.2372355,3.1779344,1.2464569
49.7,4.4006486,4.165931,3.1244562,1.2761924
49.8,4.376846,4.1089473,3.081718,1.2951279
49.9,4.353381,4.0701995,3.0526571,1.300724
50.0,4.3283644,4.0521255,3.0391016,1.2892628
50.100002,4.293165,4.0551925,3.0414019,1.2517633
50.2,4.2709737,4.0777597,3.0583274,1.2126462
50.3,4.2446632,4.1162796,3.0872173,1.1574459
50.4,4.210579,4.1658554,3.1243992,1.0861797
50.5,4.1861086,4.221082,3.1658194,1.0202892
50.6,4.1482253,4.277033,3.2077825,0.9404428
50.7,4.116489,4.3300414,3.247539,0.8689499
50.8,4.0906987,4.3780212,3.283524,0.8071747
50.9,4.0538673,4.420318,3.3152468,0.7386205
51.0,4.017529,4.457323,3.3430007,0.67452836
51.1,3.9869127,4.490216,3.36767,0.61924267
51.2,3.95907,4.520897,3.390681,0.56838894
51.3,3.9272747,4.5518785,3.4139173,0.5133574
51.399998,3.900753,4.5858307,3.4393816,0.46137142
51.5,3.8620975,4.624626,3.4684782,0.3936193
51.6,3.8333654,4.6681404,3.501114,0.33225155
51.7,3.8053968,4.7132807,3.5349693,0.27042747
51.8,3.7667246,4.7536664,3.5652585,0.20146608
51.899998,3.7394764,4.7802815,3.58522,0.15425634
52.0,3.7084322,4.7830358,3.5872858,0.12114644
52.1,3.6801028,4.752843,3.564641,0.11546183
52.199997,3.6489205,4.683518,3.5126472,0.13627338
52.3,3.6206803,4.572858,3.4296517,0.1910286
