ppm,target,reconstructed,difference
27.5,4.715796,5.9924483,-1.2766523
27.599998,4.7361536,6.323173,-1.5870194
27.699999,4.7548122,6.7036266,-1.9488144
27.8,4.769912,7.1379604,-2.3680487
27.9,4.7813215,7.630455,-2.8491335
28.0,4.7912736,8.185054,-3.3937802
28.1,4.803802,8.805169,-4.001367
28.2,4.823231,9.493345,-4.670114
28.300001,4.852261,10.251094,-5.398833
28.4,4.8902826,11.078813,-6.18853
28.5,4.9328732,11.975607,-7.0427337
28.6,4.972417,12.938816,-7.966399
28.7,5.0004077,13.962882,-8.962475
28.800001,5.0101476,15.036984,-10.026836
28.9,4.999111,16.142092,-11.142981
29.0,4.9703746,17.247223,-12.276848
29.1,4.932028,18.307072,-13.375044
29.199999,4.895193,19.262178,-14.366985
29.3,4.8708925,20.044458,-15.173566
29.4,4.8669734,20.587732,-15.720758
29.5,4.886049,20.84211,-15.95606
29.6,4.925111,20.786428,-15.861318
29.7,4.976697,20.433437,-15.45674
29.800001,5.0315275,19.82571,-14.794183
29.900002,5.0810184,19.023941,-13.942923
30.0,5.119571,18.093527,-12.973955
30.1,5.1453166,17.093113,-11.947796
30.2,5.1598196,16.068867,-10.909047
30.300001,5.166764,15.05295,-9.886187
30.400002,5.170484,14.06563,-8.895145
30.5,5.1749496,13.118589,-7.9436398
30.6,5.1833873,12.218943,-7.0355554
30.7,5.19862,11.371825,-6.1732054
30.8,5.223403,10.581851,-5.358448
30.9,5.2606316,9.853123,-4.592491
31.0,5.3124866,9.18876,-3.8762732
31.1,5.3795314,8.590347,-3.210816
31.2,5.459096,8.057827,-2.598731
31.3,5.544687,7.5896196,-2.0449328
31.4,5.62688,7.1830916,-1.5562115
31.5,5.6946344,6.83492,-1.1402855
31.599998,5.738762,6.5415173,-0.80275536
31.699999,5.7542686,6.2992597,-0.544991
31.8,5.7425237,6.1045623,-0.3620386
31.9,5.711015,5.9539485,-0.24293327
32.0,5.671231,5.843842,-0.17261124
32.1,5.6352477,5.770492,-0.13524437
32.199997,5.6117835,5.7296247,-0.117841244
32.3,5.6034665,5.7165074,-0.113040924
32.399998,5.6064396,5.7258377,-0.11939812
32.5,5.612166,5.752123,-0.13995695
32.6,5.6112094,5.790292,-0.1790824
32.699997,5.5974727,5.8361874,-0.2387147
32.8,5.5712967,5.8870344,-0.31573772
32.9,5.5402126,5.9414215,-0.40120888
33.0,5.517068,5.9988847,-0.48181677
33.100002,5.5157986,6.0595145,-0.54371595
33.2,5.5465293,6.123828,-0.57729864
33.300003,5.61185,6.19297,-0.58112
33.4,5.7051706,6.2689013,-0.5637307
33.5,5.8123517,6.354433,-0.54208136
33.600002,5.9158144,6.452498,-0.53668356
33.7,5.999358,6.5651507,-0.56579256
33.8,6.0532923,6.6927023,-0.63941
33.9,6.07659,6.8331027,-0.75651264
34.0,6.0764823,6.981812,-0.9053297
34.100002,6.0655694,7.1323166,-1.0667472
34.2,6.0572076,7.2766166,-1.219409
34.3,6.061212,7.406116,-1.344904
34.4,6.0810905,7.5126724,-1.431582
34.5,6.1136384,7.590198,-1.4765596
34.6,6.1508017,7.6365213,-1.4857197
34.7,6.1831903,7.6548195,-1.4716291
34.8,6.2033067,7.65388,-1.4505734
34.9,6.2079444,7.6466403,-1.4386959
35.0,6.198606,7.6479626,-1.4493566
35.1,6.180134,7.6719227,-1.4917889
35.2,6.1584496,7.7298026,-1.571353
35.3,6.1380734,7.8286734,-1.6905999
35.399998,6.1208553,7.9706626,-1.8498073
35.5,6.105979,8.152557,-2.0465784
35.6,6.0912156,8.365794,-2.2745786
35.7,6.074932,8.596704,-2.5217714
35.8,6.057518,8.828053,-2.7705355
35.899998,6.0419984,9.041328,-2.99933
36.0,6.033063,9.220082,-3.1870193
36.1,6.035308,9.353357,-3.3180494
36.199997,6.051042,9.437709,-3.3866668
36.3,6.078776,9.477568,-3.3987918
36.399998,6.1129394,9.483284,-3.3703446
36.5,6.1452055,9.468396,-3.3231907
36.6,6.1665325,9.446854,-3.2803211
36.699997,6.169927,9.431046,-3.2611184
36.8,6.152189,9.430716,-3.2785268
36.9,6.114678,9.452525,-3.3378472
37.0,6.0625415,9.499924,-3.4373822
37.100002,6.0026307,9.572738,-3.570107
37.2,5.9414706,9.667255,-3.7257848
37.300003,5.8830333,9.776061,-3.8930278
37.4,5.827885,9.889299,-4.0614142
37.5,5.773675,9.9966135,-4.2229385
37.600002,5.716311,10.090081,-4.37377
37.7,5.6519594,10.166276,-4.5143166
37.8,5.5785074,10.227787,-4.6492796
37.9,5.4965167,10.28262,-4.7861037
38.0,5.4088306,10.342036,-4.9332056
38.100002,5.3199577,10.418064,-5.0981064
38.2,5.2340674,10.520807,-5.28674
38.3,5.154001,10.656593,-5.502592
38.4,5.0803285,10.826948,-5.7466197
38.5,5.0113525,11.027647,-6.0162945
38.6,4.9437566,11.247971,-6.304214
38.7,4.8736434,11.470168,-6.5965247
38.8,4.7979436,11.670021,-6.8720775
38.9,4.714787,11.819688,-7.104901
39.0,4.624428,11.89248,-7.268052
39.1,4.5287094,11.868983,-7.340274
39.2,4.431102,11.74175,-7.310648
39.3,4.335656,11.516432,-7.1807756
39.399998,4.246905,11.209219,-6.962314
39.5,4.1688833,10.84119,-6.672307
39.6,4.1050572,10.433203,-6.3281455
39.7,4.057872,10.002731,-5.9448595
39.8,4.0282207,9.563008,-5.5347877
39.899998,4.015554,9.124018,-5.108464
40.0,4.0176735,8.693588,-4.675915
40.1,4.0310535,8.277841,-4.246787
40.199997,4.0514355,7.881262,-3.8298264
40.3,4.0745163,7.5065775,-3.4320612
40.399998,4.0969367,7.15514,-3.0582032
40.5,4.1167974,6.827667,-2.7108698
40.6,4.1340137,6.525137,-2.3911233
40.699997,4.1501207,6.249068,-2.098947
40.8,4.167467,6.001419,-1.833952
40.9,4.188385,5.784076,-1.5956912
41.0,4.214121,5.598031,-1.3839102
41.100002,4.2443748,5.442842,-1.1984673
41.2,4.277038,5.316382,-1.0393438
41.300003,4.308867,5.214798,-0.905931
41.4,4.3361135,5.1329327,-0.7968192
41.5,4.355669,5.065047,-0.70937777
41.600002,4.365821,5.005777,-0.639956
41.7,4.3664856,4.951142,-0.58465624
41.8,4.359095,4.89914,-0.5400448
41.9,4.345889,4.849663,-0.5037737
42.0,4.329095,4.803674,-0.47457933
42.100002,4.31022,4.7621474,-0.45192766
42.2,4.2896347,4.725257,-0.43562222
42.3,4.2668247,4.691861,-0.42503643
42.4,4.2408156,4.6600723,-0.4192567
42.5,4.2110305,4.628031,-0.4170003
42.6,4.1779346,4.594919,-0.41698456
42.7,4.143362,4.561507,-0.41814518
42.8,4.110315,4.529924,-0.41960907
42.9,4.0822835,4.5029573,-0.42067385
43.0,4.0623116,4.4828877,-0.4205761
43.1,4.0520363,4.470684,-0.41864777
43.2,4.05117,4.46564,-0.4144702
43.3,4.057442,4.4657693,-0.4083271
43.399998,4.067207,4.46869,-0.40148306
43.5,4.076507,4.472802,-0.39629507
43.6,4.082205,4.47829,-0.39608526
43.7,4.082929,4.4875917,-0.4046626
43.8,4.079455,4.5049987,-0.42554379
43.899998,4.0743675,4.53581,-0.46144247
44.0,4.071141,4.585232,-0.514091
44.1,4.0728087,4.6574135,-0.58460474
44.199997,4.0807123,4.754846,-0.6741338
44.3,4.0936418,4.8779593,-0.7843175
44.399998,4.107811,5.0250716,-0.91726065
44.5,4.1174974,5.1925316,-1.0750341
44.6,4.116487,5.375088,-1.2586012
44.699997,4.0996604,5.566419,-1.4667587
44.8,4.0645547,5.759471,-1.6949162
44.9,4.012031,5.946417,-1.9343858
45.0,3.94655,6.1181464,-2.1715965
45.100002,3.874857,6.263763,-2.388906
45.2,3.8049448,6.370568,-2.565623
45.300003,3.7437737,6.425523,-2.681749
45.4,3.696344,6.4180684,-2.7217245
45.5,3.664422,6.343241,-2.6788192
45.600002,3.6469963,6.203865,-2.5568688
45.7,3.6408613,6.0104685,-2.3696072
45.8,3.64198,5.7790294,-2.1370494
45.9,3.6468253,5.527657,-1.8808317
46.0,3.6532884,5.273454,-1.6201658
46.100002,3.6609719,5.030556,-1.3695843
46.2,3.670862,4.809469,-1.1386073
46.3,3.6845026,4.6171837,-0.9326811
46.4,3.703177,4.4579325,-0.7547555
46.5,3.7272007,4.3340015,-0.6068008
46.6,3.7558978,4.2464285,-0.49053073
46.7,3.7879405,4.195595,-0.4076543
46.8,3.8219895,4.18158,-0.35959053
46.9,3.8573644,4.204365,-0.34700036
47.0,3.8942332,4.2639027,-0.36966944
47.1,3.933365,4.3599043,-0.42653918
47.2,3.975309,4.4917274,-0.51641846
47.3,4.0195284,4.657764,-0.63823557
47.399998,4.0634904,4.8550043,-0.7915139
47.5,4.1028385,5.078201,-0.9753623
47.6,4.131919,5.3192697,-1.1873507
47.7,4.1452203,5.56698,-1.4217596
47.8,4.139113,5.8072114,-1.6680984
47.899998,4.1131415,6.0243697,-1.9112282
48.0,4.070827,6.2036686,-2.1328416
48.1,4.0190163,6.3339047,-2.3148885
48.199997,3.9665902,6.4097757,-2.4431856
48.3,3.922463,6.4328074,-2.5103445
48.399998,3.893356,6.410584,-2.517228
48.5,3.8827007,6.354626,-2.4719255
48.6,3.8902407,6.277713,-2.3874722
48.699997,3.9127626,6.191277,-2.2785144
48.8,3.9456742,6.103464,-2.15779
48.9,3.984355,6.018043,-2.033688
49.0,4.0254407,5.934392,-1.9089513
49.100002,4.066775,5.8483276,-1.7815528
49.2,4.106793,5.7534895,-1.6466966
49.300003,4.1435413,5.6427174,-1.499176
49.4,4.1733985,5.5095744,-1.3361759
49.5,4.191095,5.3496118,-1.1585169
49.600002,4.1902733,5.161514,-0.9712405
49.7,4.1652813,4.9477434,-0.7824621
49.8,4.113192,4.714334,-0.6011419
49.9,4.035555,4.4698257,-0.43427086
50.0,3.938696,4.2236733,-0.28497744
50.100002,3.8333852,3.9846325,-0.15124726
50.2,3.732079,3.7598612,-0.027782202
50.3,3.6468418,3.5544279,0.0924139
50.4,3.5860457,3.371496,0.21454978
50.5,3.5534134,3.2126913,0.34072208
50.6,3.5474029,3.0785644,0.46883845
50.7,3.5628185,2.968983,0.5938356
50.8,3.592777,2.8835077,0.7092693
50.9,3.630997,2.8215358,0.8094611
51.0,3.6731503,2.7824686,0.89068174
51.1,3.7172172,2.7656934,0.9515238
51.2,3.762488,2.7705748,0.9919131
51.3,3.8082328,2.796257,1.0119758
51.399998,3.8522687,2.841447,1.0108216
51.5,3.8906949,2.9040923,0.98660254
51.6,3.9183955,2.9809508,0.9374447
51.7,3.9309564,3.067242,0.86371446
51.8,3.926583,3.156415,0.77016807
51.899998,3.90752,3.2403133,0.66720676
52.0,3.880403,3.3099537,0.57044935
52.1,3.8548882,3.3569243,0.4979639
52.199997,3.8412154,3.3751588,0.4660566
52.3,3.8472426,3.362486,0.4847567
52.399998,3.8759727,3.3211775,0.55479527
52.5,3.9243147,3.2572894,0.6670253
52.6,3.9838448,3.1789954,0.8048494
52.699997,4.042593,3.0946205,0.94797254
52.8,4.088212,3.0110102,1.0772018
52.9,4.1106343,2.932487,1.1781473
53.0,4.1041555,2.8604767,1.2436788
53.100002,4.0681667,2.7936347,1.2745321
53.2,4.006378,2.7284513,1.2779269
53.300003,3.9255705,2.660147,1.2654235
53.4,3.8339787,2.5839758,1.2500029
53.5,3.7394652,2.496451,1.2430143
53.600002,3.6494117,2.3962693,1.2531424
53.7,3.5697494,2.2845798,1.2851696
53.8,3.505554,2.1644704,1.3410835
53.9,3.460316,2.0400672,1.4202487
54.0,3.435966,1.9155602,1.5204058
54.100002,3.4319148,1.7944971,1.6374177
54.2,3.4447753,1.679476,1.7652993
54.3,3.468272,1.5720918,1.8961802
54.4,3.4942243,1.4731158,2.0211086
54.5,3.5139823,1.3827027,2.1312795
54.6,3.5205586,1.300587,2.2199717
54.7,3.5102086,1.226254,2.2839546
54.8,3.4834154,1.1590782,2.324337
54.9,3.444638,1.0983864,2.3462515
55.0,3.400808,1.0435088,2.3572993
55.1,3.3595314,0.9938258,2.3657055
55.2,3.3269107,0.9487564,2.3781543
55.3,3.3062365,0.9077856,2.3984509
55.399998,3.297869,0.87045145,2.4274175
55.5,3.2997892,0.83634865,2.4634404
55.6,3.3089778,0.80511975,2.503858
55.7,3.3225536,0.77644974,2.546104
55.8,3.338344,0.75006956,2.5882745
55.899998,3.3547413,0.72573227,2.629009
56.0,3.3699038,0.703232,2.6666718
56.1,3.380907,0.6823857,2.6985214
56.199997,3.3835173,0.6630306,2.7204866
56.3,3.3727493,0.6450223,2.727727
56.399998,3.34447,0.62823737,2.7162328
56.5,3.2971666,0.6125658,2.6846008
56.6,3.2334678,0.59790754,2.6355603
56.699997,3.1606827,0.58417696,2.5765057
56.8,3.0893052,0.57129544,2.5180097
56.9,3.0308871,0.5591958,2.4716914
57.0,2.9947999,0.5478145,2.4469852
57.100002,2.9856083,0.5370968,2.4485116
57.2,3.001806,0.5269932,2.4748127
57.300003,3.0361865,0.51746136,2.5187252
57.4,3.078275,0.50845754,2.5698175
57.5,3.1173656,0.49994874,2.6174169
57.600002,3.1456504,0.4919002,2.6537502
57.7,3.1603026,0.48428348,2.6760192
57.8,3.163496,0.47707024,2.6864257
57.9,3.1609347,0.4702382,2.6906965
58.0,3.1592212,0.46376374,2.6954575
58.100002,3.163162,0.4576276,2.7055345
58.2,3.1739974,0.45181137,2.722186
58.3,3.1891997,0.44629782,2.7429018
58.4,3.2036667,0.44107136,2.7625954
58.5,3.2119515,0.4361195,2.775832
58.6,3.210506,0.43142888,2.779077
58.7,3.1990306,0.42698833,2.7720423
58.8,3.1805224,0.42278636,2.7577362
58.9,3.1601312,0.4188154,2.7413158
59.0,3.143087,0.4150655,2.7280214
59.1,3.1329563,0.4115301,2.7214262
59.2,3.130444,0.40820047,2.7222435
59.3,3.1335962,0.40507263,2.7285235
59.399998,3.1389406,0.40213782,2.7368028
59.5,3.1432893,0.39939544,2.7438939
59.6,3.1453083,0.39683747,2.7484708
59.7,3.1463642,0.39446196,2.7519023
59.8,3.1502573,0.3922656,2.7579918
59.899998,3.16203,0.39024568,2.7717843
60.0,3.18631,0.38840017,2.79791
60.1,3.225869,0.38672882,2.8391402
60.199997,3.2806184,0.38522914,2.8953893
60.3,3.347831,0.38390106,2.96393
60.399998,3.422823,0.3827455,3.0400774
60.5,3.500026,0.38176307,3.118263
60.6,3.5741162,0.38095486,3.1931615
60.699997,3.64045,0.38032237,3.2601275
60.8,3.695351,0.37986967,3.3154812
60.9,3.7355514,0.37959868,3.3559527
61.0,3.758254,0.37951422,3.3787398
61.100002,3.7609823,0.3796196,3.3813627
61.2,3.741949,0.37992096,3.3620281
61.300003,3.7009242,0.38042554,3.3204987
61.4,3.6396782,0.38113937,3.258539
61.5,3.562544,0.38207108,3.180473
61.600002,3.4757776,0.38322982,3.092548
61.7,3.3867264,0.38462612,3.0021002
61.8,3.3025413,0.38627145,2.9162698
61.9,3.2282658,0.38817942,2.8400865
62.0,3.1664,0.39036417,2.7760358
62.100002,3.1162944,0.39284348,2.723451
62.2,3.0750732,0.3956343,2.679439
62.3,3.0386472,0.3987583,2.6398888
62.4,3.0034273,0.40223932,2.601188
62.5,2.9673567,0.40610257,2.561254
62.6,2.9307485,0.410378,2.5203705
62.7,2.8961523,0.41509864,2.4810536
62.8,2.8674252,0.42030036,2.447125
62.9,2.848789,0.42602697,2.422762
63.0,2.8433948,0.43232384,2.4110708
63.1,2.852502,0.43924493,2.4132571
63.2,2.875022,0.44685078,2.4281712
63.3,2.9076085,0.4552093,2.4523993
63.399998,2.9455023,0.46440014,2.4811022
63.5,2.983319,0.4745108,2.5088081
63.6,3.0162673,0.48564264,2.5306246
63.7,3.0411522,0.49791268,2.5432396
63.8,3.0567486,0.51145315,2.5452955
63.899998,3.0640812,0.5264155,2.5376656
64.0,3.065846,0.54297566,2.5228703
64.1,3.0656476,0.5613337,2.504314
64.2,3.0668948,0.5817162,2.4851785
