global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
17,3,Aldehyde_Ketone_C,"[9, 15]","[13, 13, 16]",True,True,approx_h2,"(3, (9, 15), (13, 13, 15))","[9, 15]","[13, 13, 15]",0,2,2,0,1,,189.25,217,189.24661254882812,0.618098258972168
18,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,208.52584838867188,0.549875795841217
19,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
20,3,Aldehyde_Ketone_C,"[23, 23]","[1, 23]",True,True,approx_h2,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,2,2,0,1,,211.4467315673828,58,212.65919494628906,0.45825937390327454
21,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
22,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
23,3,Aldehyde_Ketone_C,"[9, 19]","[13, 13, 29]",True,False,exact,"(3, (9, 19), (13, 13, 29))","[9, 19]","[13, 13, 29]",0,0,0,0,0,,195.0,14,194.9963836669922,0.7740036249160767
24,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 12, 13]",True,False,exact,"(3, (9, 9), (11, 12, 12, 13))","[9, 9]","[11, 12, 12, 13]",0,0,0,0,0,,197.5,10,197.50161743164062,0.42670249938964844
25,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,151.10562133789062,0.6094067096710205
26,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,152.0165252685547,1.1134073734283447
27,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,147.76869201660156,1.1091876029968262
28,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
29,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (12, 12, 12))","[12, 13, 28]","[12, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
30,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
31,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
32,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,150.9852752685547,0.8678873777389526
33,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.29588317871094,1.0042067766189575
34,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,156.92062377929688,0.9271692037582397
35,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
36,5,O_Substituted_Aro_C,"[11, 13, 28]","[13, 13, 23]",True,False,exact,"(5, (11, 13, 28), (13, 13, 23))","[11, 13, 28]","[13, 13, 23]",0,0,0,0,0,,153.75,53,153.74729919433594,0.7690523266792297
37,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,162.3159942626953,0.7399241328239441
38,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,155.42320251464844,1.110085368156433
39,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,161.3304901123047,1.0500473976135254
40,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,155.0485076904297,0.717961311340332
41,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 13, 13, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 13, 13))","[12, 13, 31]","[7, 12, 13, 13]",0,2,2,0,1,,133.875,31,133.92808532714844,0.5581780672073364
42,9,Keto_Substituted_Aro_C,"[2, 11, 12]","[12, 13, 13, 19, 24]",True,True,approx_h2,"(9, (2, 11, 12), (0, 12, 13, 19, 24))","[2, 11, 12]","[0, 12, 13, 19, 24]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
43,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 15]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 15))","[3, 13, 13]","[12, 13, 15]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
44,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[12, 12, 13, 23, 23]",True,False,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
45,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[13, 13, 25]",True,True,approx_h2,"(9, (1, 11, 13), (13, 13, 20))","[1, 11, 13]","[13, 13, 20]",0,2,2,0,1,,129.25,11,129.2542266845703,0.8657491207122803
46,9,Keto_Substituted_Aro_C,"[3, 11, 12]","[9, 12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 11, 12), (12, 12, 13, 23, 23))","[3, 11, 12]","[12, 12, 13, 23, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
47,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 19]",True,False,exact,"(9, (3, 13, 13), (12, 13, 19))","[3, 13, 13]","[12, 13, 19]",0,0,0,0,0,,133.0,7,133.0587921142578,0.9486093521118164
48,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 23]",True,False,exact,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,0,0,0,0,,134.25,15,134.2301025390625,0.8342763781547546
49,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[13, 13, 23]",True,False,exact,"(9, (3, 13, 13), (13, 13, 23))","[3, 13, 13]","[13, 13, 23]",0,0,0,0,0,,135.75,344,135.793701171875,0.6879080533981323
50,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[13, 13, 22]",True,False,approx_h2,"(9, (1, 11, 13), (13, 13, 22))","[1, 11, 13]","[13, 13, 22]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
51,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 13, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,0,0,0,0,,130.25,191,130.2388916015625,0.9540448188781738
52,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[13, 13, 22]",True,False,approx_h2,"(9, (1, 11, 13), (13, 13, 22))","[1, 11, 13]","[13, 13, 22]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
53,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[13, 13, 23]",True,False,exact,"(9, (1, 11, 13), (13, 13, 23))","[1, 11, 13]","[13, 13, 23]",0,0,0,0,0,,130.0,11,121.93238830566406,0.8429815769195557
54,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[12, 13, 23]",True,True,approx_h2,"(9, (1, 11, 13), (13, 13, 23))","[1, 11, 13]","[13, 13, 23]",0,2,2,0,1,,130.0,11,130.01930236816406,0.836378276348114
55,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 19]",True,False,exact,"(9, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,0,0,0,0,,127.5,96,127.62527465820312,1.0862990617752075
56,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[13, 13, 23]",True,False,exact,"(9, (1, 11, 13), (13, 13, 23))","[1, 11, 13]","[13, 13, 23]",0,0,0,0,0,,130.0,11,130.01930236816406,0.836378276348114
57,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 23, 24]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 24))","[3, 11, 13]","[13, 13, 23, 24]",0,2,2,0,1,,135.125,24,135.126220703125,0.5531551241874695
58,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
59,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,129.40708923339844,0.7549455165863037
60,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,134.4377899169922,1.0726327896118164
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,140.35226440429688,0.9066593647003174
62,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,134.40240478515625,0.859307050704956
63,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
64,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,137.5291290283203,0.8405770659446716
65,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
66,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
67,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733710169792175
68,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
69,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[13, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (13, 13, 13, 13))","[10, 13, 13]","[13, 13, 13, 13]",0,0,0,0,0,,140.625,1751,132.2493133544922,0.8065289258956909
70,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.30828857421875,0.6126987934112549
71,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.7314453125,0.6244524121284485
72,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,141.25892639160156,0.8667281866073608
73,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
75,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
76,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[13, 13, 13]",True,True,approx_h2,"(10, (10, 13, 13), (13, 13, 13, 13))","[10, 13, 13]","[13, 13, 13, 13]",0,1,1,0,1,,140.625,1751,140.5675506591797,0.6246838569641113
77,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,139.09356689453125,0.8314948081970215
78,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,147.72938537597656,0.7103919982910156
79,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,142.5879669189453,1.109855055809021
80,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[13, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (13, 13, 13, 13))","[10, 13, 13]","[13, 13, 13, 13]",0,0,0,0,0,,140.625,1751,150.2720184326172,0.6439775824546814
81,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
82,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
83,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,144.58802795410156,0.9818493723869324
84,11,Alkyl_Substituted_Aro_C,"[9, 13, 24]","[2, 12, 12, 23, 24]",True,True,approx_h2,"(11, (9, 13, 24), (0, 2, 2, 12, 23))","[9, 13, 24]","[0, 2, 2, 12, 23]",0,4,4,0,2,,,0,135.96617126464844,0.7608016729354858
85,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[3, 12, 12, 13, 23]",True,True,approx_h2,"(11, (9, 12, 23), (3, 12, 13, 23, 26))","[9, 12, 23]","[3, 12, 13, 23, 26]",0,2,2,0,1,,120.3125,4,116.4740219116211,1.0522384643554688
86,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 23]",True,False,exact,"(11, (13, 13, 23), (13, 13, 23))","[13, 13, 23]","[13, 13, 23]",0,0,0,0,0,,143.25,1810,143.30946350097656,0.6262688040733337
87,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 24]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 24))","[12, 13, 23]","[12, 13, 13, 24]",0,0,0,0,0,,135.75,3,135.70361328125,0.6728547215461731
88,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,135.3855438232422,0.8276700377464294
89,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[3, 12, 12, 13, 19]",True,True,approx_h2,"(11, (9, 12, 23), (3, 12, 13, 23, 26))","[9, 12, 23]","[3, 12, 13, 23, 26]",0,4,4,0,2,,120.3125,4,120.30974578857422,1.1547088623046875
90,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 13]",True,False,exact,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,0,0,0,0,,135.75,571,129.45079040527344,1.034618616104126
91,11,Alkyl_Substituted_Aro_C,"[9, 13, 22]","[1, 12, 13]",True,True,approx_h2,"(11, (9, 13, 22), (0, 12, 13))","[9, 13, 22]","[0, 12, 13]",0,2,2,0,1,,133.75,3,131.4578094482422,0.6271193027496338
92,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 24]",True,False,exact,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,0,0,0,0,,137.375,9,136.84068298339844,1.0056848526000977
93,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[1, 12, 13, 13, 23]",True,True,approx_h2,"(11, (9, 12, 23), (1, 12, 13, 23, 26))","[9, 12, 23]","[1, 12, 13, 23, 26]",0,2,2,0,1,,112.25,8,112.23916625976562,1.0595135688781738
94,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[3, 12, 12, 13, 23]",True,True,approx_h2,"(11, (9, 12, 23), (3, 12, 13, 23, 26))","[9, 12, 23]","[3, 12, 13, 23, 26]",0,2,2,0,1,,120.3125,4,120.69584655761719,1.151607632637024
95,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 13]",True,False,exact,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,0,0,0,0,,135.75,571,135.7052459716797,0.8750763535499573
96,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,2,2,0,1,,136.875,46,128.3182373046875,0.7579690217971802
97,11,Alkyl_Substituted_Aro_C,"[13, 13, 19]","[12, 13, 29]",True,False,exact,"(11, (13, 13, 19), (12, 13, 29))","[13, 13, 19]","[12, 13, 29]",0,0,0,0,0,,135.625,21,135.6638641357422,0.8609645962715149
98,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,138.6403350830078,0.8511558771133423
99,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 25]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 20))","[13, 13, 23]","[12, 13, 20]",0,2,2,0,1,,136.5,118,136.49562072753906,0.8156020641326904
100,11,Alkyl_Substituted_Aro_C,"[5, 13, 23]","[13, 13, 24, 28]",True,False,approx_h2,"(11, (5, 13, 23), (13, 13, 24, 28))","[5, 13, 23]","[13, 13, 24, 28]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
101,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,139.20875549316406,0.8388313055038452
102,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 24]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,2,2,0,1,,137.375,9,138.97622680664062,0.9979985356330872
103,11,Alkyl_Substituted_Aro_C,"[13, 13, 24]","[12, 13, 24, 24]",True,False,exact,"(11, (13, 13, 24), (12, 13, 24, 24))","[13, 13, 24]","[12, 13, 24, 24]",0,0,0,0,0,,138.875,3,138.92691040039062,0.862554669380188
104,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,129.68417358398438,1.1285017728805542
105,11,Alkyl_Substituted_Aro_C,"[9, 13, 25]","[1, 12, 13, 24, 24, 25]",True,True,approx_h2,"(11, (9, 13, 25), (3, 12, 13, 14, 22, 23))","[9, 13, 25]","[3, 12, 13, 14, 22, 23]",0,8,8,0,4,,151.375,7,151.36456298828125,0.9579358100891113
106,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 23]",True,False,approx_h2,"(11, (12, 13, 23), (12, 12, 13, 23))","[12, 13, 23]","[12, 12, 13, 23]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
107,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,145.0654296875,0.8356999158859253
108,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 23]",True,False,exact,"(11, (12, 13, 23), (12, 13, 13, 23))","[12, 13, 23]","[12, 13, 13, 23]",0,0,0,0,0,,137.625,81,136.16317749023438,0.5923103094100952
