global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
30,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.5879957675933838,"-0.0128,0.0177,-0.0138,0.0020","(5, (12, 13, 28), (12, 13, 13))"
31,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[13, 13, 19]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (13, 13, 19))"
32,5,O_Substituted_Aro_C,150.9852752685547,0.8678873777389526,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,0.6081590056419373,"-0.0060,0.0125,-0.0023,0.0048","(5, (13, 13, 28), (13, 13))"
33,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.0728825330734253,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
34,5,O_Substituted_Aro_C,156.92062377929688,0.9271692037582397,3,3,"[12, 13, 28]","[12, 13, 13]",True,False,0,0,0,0,0,,152.5,exact,31,0.9564423561096191,"-0.0186,0.0138,-0.0244,-0.0034","(5, (12, 13, 28), (12, 13, 13))"
35,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 13, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (9, 12, 13, 13))"
36,5,O_Substituted_Aro_C,153.74729919433594,0.7690523266792297,3,3,"[11, 13, 28]","[13, 13, 23]",True,False,0,0,0,0,0,,153.75,exact,53,0.059147898107767105,"-0.0100,0.0053,-0.0079,-0.0003","(5, (11, 13, 28), (13, 13, 23))"
37,5,O_Substituted_Aro_C,162.3159942626953,0.7399241328239441,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,1.373686671257019,"-0.0102,0.0033,-0.0320,-0.0091","(5, (13, 13, 29), (12, 13, 19))"
38,5,O_Substituted_Aro_C,155.42320251464844,1.110085368156433,3,2,"[13, 13, 28]","[12, 13]",True,False,0,0,0,0,0,,154.29588317871094,exact,280,1.661617636680603,"-0.0076,0.0143,-0.0193,0.0122","(5, (13, 13, 28), (12, 13))"
39,5,O_Substituted_Aro_C,161.3304901123047,1.0500473976135254,3,2,"[13, 13, 28]","[13, 13]",True,False,0,0,0,0,0,,155.75,exact,1287,1.9759000539779663,"-0.0184,0.0126,-0.0239,0.0059","(5, (13, 13, 28), (13, 13))"
40,5,O_Substituted_Aro_C,155.0485076904297,0.717961311340332,3,4,"[12, 13, 29]","[12, 13, 13, 19]",True,False,0,0,0,0,0,,155.0,exact,240,0.3739710748195648,"-0.0061,0.0133,-0.0092,-0.0046","(5, (12, 13, 29), (12, 13, 13, 19))"
41,7,S_Substituted_Aro_C,133.92808532714844,0.5581780672073364,3,4,"[12, 13, 31]","[12, 13, 13, 19]",True,True,0,2,2,0,1,,133.875,approx_h2,31,1.2246357202529907,"-0.0079,0.0185,-0.0038,0.0149","(7, (12, 13, 31), (7, 12, 13, 13))"
42,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[2, 11, 12]","[12, 13, 13, 19, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (2, 11, 12), (0, 12, 13, 19, 24))"
43,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[3, 13, 13]","[12, 12, 15]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 13, 13), (12, 13, 15))"
44,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[12, 12, 13, 23, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (12, 12, 13, 23, 23))"
45,9,Keto_Substituted_Aro_C,129.2542266845703,0.8657491207122803,3,3,"[1, 11, 13]","[13, 13, 25]",True,True,0,2,2,0,1,,129.25,approx_h2,11,0.7108516693115234,"-0.0047,0.0089,-0.0155,0.0060","(9, (1, 11, 13), (13, 13, 20))"
46,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 11, 12]","[9, 12, 12, 13, 23]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 11, 12), (12, 12, 13, 23, 23))"
47,9,Keto_Substituted_Aro_C,133.0587921142578,0.9486093521118164,3,3,"[3, 13, 13]","[12, 13, 19]",True,False,0,0,0,0,0,,133.0,exact,7,1.406247854232788,"-0.0072,0.0142,-0.0221,-0.0026","(9, (3, 13, 13), (12, 13, 19))"
48,9,Keto_Substituted_Aro_C,134.2301025390625,0.8342763781547546,3,3,"[3, 13, 13]","[12, 13, 23]",True,False,0,0,0,0,0,,134.25,exact,15,1.0186161994934082,"-0.0052,0.0054,-0.0277,-0.0131","(9, (3, 13, 13), (12, 13, 23))"
49,9,Keto_Substituted_Aro_C,135.793701171875,0.6879080533981323,3,3,"[3, 13, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,135.75,exact,344,1.089682698249817,"-0.0101,-0.0013,-0.0230,-0.0222","(9, (3, 13, 13), (13, 13, 23))"
50,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 11, 13]","[13, 13, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 13), (13, 13, 22))"
51,9,Keto_Substituted_Aro_C,130.2388916015625,0.9540448188781738,3,4,"[3, 12, 13]","[9, 12, 13, 13]",True,False,0,0,0,0,0,,130.25,exact,191,1.220038652420044,"0.0048,0.0260,-0.0250,0.0041","(9, (3, 12, 13), (9, 12, 13, 13))"
52,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[1, 11, 13]","[13, 13, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 11, 13), (13, 13, 22))"
53,9,Keto_Substituted_Aro_C,121.93238830566406,0.8429815769195557,3,3,"[1, 11, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,130.0,exact,11,1.1047292947769165,"0.0001,0.0020,-0.0057,0.0008","(9, (1, 11, 13), (13, 13, 23))"
54,9,Keto_Substituted_Aro_C,130.01930236816406,0.836378276348114,3,3,"[1, 11, 13]","[12, 13, 23]",True,True,0,2,2,0,1,,130.0,approx_h2,11,0.49568599462509155,"-0.0039,0.0071,-0.0149,0.0034","(9, (1, 11, 13), (13, 13, 23))"
55,9,Keto_Substituted_Aro_C,127.62527465820312,1.0862990617752075,3,3,"[2, 13, 13]","[12, 13, 19]",True,False,0,0,0,0,0,,127.5,exact,96,1.856415033340454,"0.0019,0.0157,-0.0155,-0.0016","(9, (2, 13, 13), (12, 13, 19))"
56,9,Keto_Substituted_Aro_C,130.01930236816406,0.836378276348114,3,3,"[1, 11, 13]","[13, 13, 23]",True,False,0,0,0,0,0,,130.0,exact,11,0.49568599462509155,"-0.0039,0.0071,-0.0149,0.0034","(9, (1, 11, 13), (13, 13, 23))"
57,9,Keto_Substituted_Aro_C,135.126220703125,0.5531551241874695,3,4,"[3, 11, 13]","[12, 13, 23, 24]",True,True,0,2,2,0,1,,135.125,approx_h2,24,1.8975869417190552,"-0.0064,-0.0015,-0.0233,-0.0257","(9, (3, 11, 13), (13, 13, 23, 24))"
58,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
59,10,Aryl_Substituted_Aro_C,129.40708923339844,0.7549455165863037,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.2223483324050903,"0.0083,0.0097,0.0106,0.0110","(10, (10, 13, 13), (12, 13, 13, 13))"
60,10,Aryl_Substituted_Aro_C,134.4377899169922,1.0726327896118164,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.090571403503418,"0.0071,0.0352,-0.0019,0.0117","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
61,10,Aryl_Substituted_Aro_C,140.35226440429688,0.9066593647003174,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.5633877515792847,"-0.0024,0.0260,-0.0061,-0.0010","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
62,10,Aryl_Substituted_Aro_C,134.40240478515625,0.859307050704956,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,1.1935691833496094,"0.0026,0.0120,0.0040,0.0013","(10, (10, 13, 13), (12, 12, 13, 13))"
63,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,1.6525335311889648,"0.0033,0.0290,-0.0145,0.0147","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
64,10,Aryl_Substituted_Aro_C,137.5291290283203,0.8405770659446716,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.0802243947982788,"-0.0070,0.0102,-0.0051,-0.0062","(10, (10, 13, 13), (12, 13, 13, 13))"
65,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,5,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 13), (12, 12, 12, 13, 26))"
66,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733709573745728,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519673347473145,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
67,10,Aryl_Substituted_Aro_C,137.7237091064453,0.6733710169792175,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.33519694209098816,"0.0006,0.0106,-0.0025,-0.0069","(10, (10, 13, 13), (12, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,134.7628631591797,1.1836965084075928,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.6264307498931885,"0.0079,0.0388,-0.0158,0.0204","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
69,10,Aryl_Substituted_Aro_C,132.2493133544922,0.8065289258956909,3,4,"[10, 13, 13]","[13, 13, 13, 13]",True,False,0,0,0,0,0,,140.625,exact,1751,1.116886019706726,"0.0071,0.0146,0.0085,0.0072","(10, (10, 13, 13), (13, 13, 13, 13))"
70,10,Aryl_Substituted_Aro_C,138.30828857421875,0.6126987934112549,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.09884044528007507,"-0.0053,0.0142,-0.0031,-0.0116","(10, (10, 13, 13), (12, 12, 13, 13))"
71,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"[10, 13, 13]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,137.72372436523438,exact,14,0.15592040121555328,"-0.0018,0.0076,-0.0032,-0.0084","(10, (10, 13, 13), (12, 12, 13, 13))"
72,10,Aryl_Substituted_Aro_C,141.25892639160156,0.8667281866073608,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,1.4714008569717407,"-0.0043,0.0255,-0.0085,-0.0034","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
75,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,0,2,2,0,1,,134.75,approx_h2,7,2.8016555309295654,"-0.0023,0.0322,-0.0341,-0.0003","(10, (10, 12, 13), (10, 12, 12, 13, 13))"
76,10,Aryl_Substituted_Aro_C,140.5675506591797,0.6246838569641113,3,3,"[10, 13, 13]","[13, 13, 13]",True,True,0,1,1,0,1,,140.625,approx_h2,1751,0.48651331663131714,"-0.0099,0.0120,-0.0064,-0.0110","(10, (10, 13, 13), (13, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,139.09356689453125,0.8314948081970215,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.1196861267089844,"0.0007,0.0112,0.0019,0.0007","(10, (10, 13, 13), (12, 13, 13, 13))"
78,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"[10, 13, 13]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,138.125,exact,522,1.6431368589401245,"-0.0153,0.0100,-0.0151,-0.0112","(10, (10, 13, 13), (12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,142.5879669189453,1.109855055809021,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.674922227859497,"-0.0002,0.0467,-0.0092,0.0182","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
80,10,Aryl_Substituted_Aro_C,150.2720184326172,0.6439775824546814,3,4,"[10, 13, 13]","[13, 13, 13, 13]",True,False,0,0,0,0,0,,140.625,exact,1751,1.834699034690857,"-0.0181,0.0055,-0.0223,-0.0176","(10, (10, 13, 13), (13, 13, 13, 13))"
81,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
82,10,Aryl_Substituted_Aro_C,138.90940856933594,1.0538805723190308,3,5,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,0,0,0,0,0,,138.875,exact,3,2.134018898010254,"0.0072,0.0335,-0.0181,0.0105","(10, (10, 12, 13), (12, 12, 13, 13, 13))"
83,10,Aryl_Substituted_Aro_C,144.58802795410156,0.9818493723869324,3,5,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,0,0,0,0,0,,141.25,exact,20,2.2530035972595215,"-0.0026,0.0306,-0.0103,0.0045","(10, (10, 12, 13), (12, 13, 13, 13, 13))"
84,11,Alkyl_Substituted_Aro_C,135.96617126464844,0.7608016729354858,3,5,"[9, 13, 24]","[2, 12, 12, 23, 24]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(11, (9, 13, 24), (0, 2, 2, 12, 23))"
85,11,Alkyl_Substituted_Aro_C,116.4740219116211,1.0522384643554688,3,5,"[9, 12, 23]","[3, 12, 12, 13, 23]",True,True,0,2,2,0,1,,120.3125,approx_h2,4,2.529818296432495,"0.0168,0.0096,0.0311,0.0405","(11, (9, 12, 23), (3, 12, 13, 23, 26))"
86,11,Alkyl_Substituted_Aro_C,143.30946350097656,0.6262688040733337,3,3,"[13, 13, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,143.25,exact,1810,1.3397976160049438,"-0.0156,-0.0110,-0.0200,-0.0273","(11, (13, 13, 23), (13, 13, 23))"
87,11,Alkyl_Substituted_Aro_C,135.70361328125,0.6728547215461731,3,4,"[12, 13, 23]","[12, 13, 13, 24]",True,False,0,0,0,0,0,,135.75,exact,3,0.7000454068183899,"-0.0142,0.0084,-0.0164,0.0005","(11, (12, 13, 23), (12, 13, 13, 24))"
88,11,Alkyl_Substituted_Aro_C,135.3855438232422,0.8276700377464294,3,3,"[13, 13, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,139.0,exact,36,0.42579320073127747,"-0.0095,0.0076,-0.0145,-0.0108","(11, (13, 13, 23), (12, 13, 23))"
89,11,Alkyl_Substituted_Aro_C,120.30974578857422,1.1547088623046875,3,5,"[9, 12, 23]","[3, 12, 12, 13, 19]",True,True,0,4,4,0,2,,120.3125,approx_h2,4,2.8792884349823,"0.0142,0.0045,0.0287,0.0413","(11, (9, 12, 23), (3, 12, 13, 23, 26))"
90,11,Alkyl_Substituted_Aro_C,129.45079040527344,1.034618616104126,3,2,"[13, 13, 22]","[12, 13]",True,False,0,0,0,0,0,,135.75,exact,571,1.462012767791748,"-0.0017,0.0114,-0.0063,0.0060","(11, (13, 13, 22), (12, 13))"
91,11,Alkyl_Substituted_Aro_C,131.4578094482422,0.6271193027496338,3,3,"[9, 13, 22]","[1, 12, 13]",True,True,0,2,2,0,1,,133.75,approx_h2,3,1.3708446025848389,"-0.0120,-0.0040,-0.0162,-0.0013","(11, (9, 13, 22), (0, 12, 13))"
92,11,Alkyl_Substituted_Aro_C,136.84068298339844,1.0056848526000977,3,3,"[13, 13, 23]","[12, 13, 24]",True,False,0,0,0,0,0,,137.375,exact,9,1.3376911878585815,"-0.0106,0.0076,-0.0121,-0.0062","(11, (13, 13, 23), (12, 13, 24))"
93,11,Alkyl_Substituted_Aro_C,112.23916625976562,1.0595135688781738,3,5,"[9, 12, 23]","[1, 12, 13, 13, 23]",True,True,0,2,2,0,1,,112.25,approx_h2,8,3.0538432598114014,"0.0288,-0.0005,0.0322,0.0499","(11, (9, 12, 23), (1, 12, 13, 23, 26))"
94,11,Alkyl_Substituted_Aro_C,120.69584655761719,1.151607632637024,3,5,"[9, 12, 23]","[3, 12, 12, 13, 23]",True,True,0,2,2,0,1,,120.3125,approx_h2,4,2.730017900466919,"0.0161,0.0100,0.0263,0.0402","(11, (9, 12, 23), (3, 12, 13, 23, 26))"
95,11,Alkyl_Substituted_Aro_C,135.7052459716797,0.8750763535499573,3,2,"[13, 13, 22]","[12, 13]",True,False,0,0,0,0,0,,135.75,exact,571,0.6469994783401489,"-0.0076,0.0072,-0.0172,-0.0081","(11, (13, 13, 22), (12, 13))"
96,11,Alkyl_Substituted_Aro_C,128.3182373046875,0.7579690217971802,3,3,"[12, 13, 22]","[12, 12, 12]",True,True,0,2,2,0,1,,136.875,approx_h2,46,1.0342824459075928,"-0.0206,0.0146,-0.0151,0.0094","(11, (12, 13, 22), (12, 12, 13))"
97,11,Alkyl_Substituted_Aro_C,135.6638641357422,0.8609645962715149,3,3,"[13, 13, 19]","[12, 13, 29]",True,False,0,0,0,0,0,,135.625,exact,21,0.5813828110694885,"-0.0061,0.0075,-0.0063,-0.0124","(11, (13, 13, 19), (12, 13, 29))"
