ppm,target,reconstructed,difference
17.900002,10.414792,3.1404247,7.2743673
18.0,10.583236,3.3497167,7.233519
18.1,10.738908,3.5784376,7.16047
18.2,10.892794,3.8250945,7.0676994
18.300001,11.021124,4.086259,6.934865
18.400002,11.151524,4.356056,6.7954674
18.5,11.28116,4.625766,6.6553946
18.6,11.411227,4.884082,6.5271454
18.7,11.54055,5.1179724,6.422578
18.8,11.67262,5.314411,6.3582087
18.9,11.818909,5.462632,6.3562765
19.0,11.978858,5.5562873,6.4225707
19.1,12.1491375,5.594926,6.5542116
19.2,12.315911,5.5842066,6.7317047
19.3,12.4923,5.5349774,6.9573226
19.4,12.62878,5.4612117,7.1675687
19.5,12.805151,5.377827,7.427324
19.599998,13.025866,5.2986813,7.7271843
19.699999,13.1525135,5.2353983,7.917115
19.8,13.217442,5.1969123,8.020529
19.9,13.261626,5.189688,8.071938
20.0,13.419791,5.218162,8.20163
20.1,13.48151,5.2852983,8.196212
20.2,13.453415,5.3929467,8.060469
20.300001,13.545291,5.5421863,8.003105
20.4,13.605742,5.7333307,7.8724117
20.5,13.598198,5.9657745,7.6324234
20.6,13.579632,6.237741,7.341891
20.7,13.697631,6.545811,7.1518197
20.800001,13.640896,6.884809,6.756087
20.9,13.586155,7.2476907,6.3384643
21.0,13.598783,7.6261635,5.972619
21.1,13.595599,8.011635,5.5839643
21.199999,13.596646,8.396319,5.200327
21.3,13.595442,8.774259,4.821183
21.4,13.599048,9.141285,4.4577627
21.5,13.586768,9.4944315,4.0923367
21.6,13.710038,9.830786,3.8792524
21.7,13.726215,10.146458,3.5797577
21.800001,13.722736,10.436416,3.2863207
21.900002,13.723462,10.695225,3.0282373
22.0,13.723315,10.918949,2.804366
22.1,13.723354,11.107578,2.615776
22.2,13.723334,11.266611,2.4567232
22.300001,13.723226,11.4070015,2.316224
22.400002,13.724305,11.543129,2.1811762
22.5,13.717513,11.689273,2.0282402
22.6,13.591886,11.856248,1.7356377
22.7,13.590915,12.048575,1.5423393
22.8,13.447302,12.263716,1.1835861
22.9,13.338471,12.492449,0.8460226
23.0,13.33099,12.720815,0.61017513
23.1,13.183584,12.93266,0.2509241
23.2,13.079277,13.112529,-0.033251762
23.3,13.09218,13.248128,-0.15594769
23.4,13.07973,13.332368,-0.25263786
23.5,13.122107,13.363816,-0.24170971
23.599998,13.219928,13.3459635,-0.12603569
23.699999,13.249322,13.285145,-0.03582287
23.8,13.35726,13.188428,0.16883183
23.9,13.336063,13.062539,0.27352428
24.0,13.351594,12.913708,0.43788624
24.1,13.299902,12.749066,0.5508356
24.2,13.156874,12.577914,0.57895947
24.300001,13.030225,12.412597,0.6176281
24.4,12.900212,12.267669,0.63254356
24.5,12.7676935,12.157992,0.60970116
24.6,12.654369,12.096291,0.55807877
24.7,12.586761,12.090624,0.49613762
24.800001,12.547939,12.142813,0.40512657
24.9,12.549959,12.2475395,0.30241966
25.0,12.605389,12.392782,0.21260643
25.1,12.670409,12.561193,0.10921574
25.199999,12.801839,12.732854,0.068984985
25.3,12.828042,12.888611,-0.06056881
25.4,12.925251,13.013416,-0.08816528
25.5,12.968098,13.098359,-0.13026142
25.6,12.962234,13.141475,-0.17924118
25.7,12.949659,13.147194,-0.19753456
25.800001,13.064894,13.125236,-0.060341835
25.900002,13.095508,13.089373,0.006134987
26.0,13.078371,13.055681,0.02268982
26.1,13.196481,13.040332,0.15614891
26.2,13.319254,13.057046,0.26220798
26.300001,13.574037,13.114809,0.45922756
26.400002,13.715271,13.21664,0.49863052
26.5,13.84291,13.359507,0.4834032
26.6,13.973117,13.53548,0.43763733
26.7,14.102987,13.733493,0.36949444
26.8,14.232796,13.941094,0.29170132
26.9,14.362519,14.145858,0.21666145
27.0,14.493898,14.336386,0.15751266
27.1,14.615582,14.503216,0.11236668
27.2,14.618612,14.639839,-0.021226883
27.3,14.757373,14.7437525,0.013620377
27.4,14.883386,14.817007,0.06637859
27.5,15.0192795,14.865855,0.15342426
27.599998,15.1253805,14.899341,0.22603989
27.699999,15.136614,14.926854,0.20975971
27.8,15.27903,14.956274,0.3227558
27.9,15.412763,14.992858,0.4199047
28.0,15.508839,15.039802,0.46903706
28.1,15.518091,15.099492,0.41859913
28.2,15.7119465,15.17485,0.537096
28.300001,15.932012,15.270495,0.6615162
28.4,16.088152,15.392714,0.6954384
28.5,16.367031,15.54898,0.81805134
28.6,16.618025,15.746866,0.8711586
28.7,16.89421,15.992304,0.90190697
28.800001,17.082964,16.287565,0.7953987
28.9,17.270592,16.629303,0.64128876
29.0,17.48564,17.00656,0.4790802
29.1,17.59395,17.3999,0.19404984
29.199999,17.745117,17.78217,-0.037052155
29.3,17.787617,18.122362,-0.3347454
29.4,17.853401,18.391907,-0.53850555
29.5,17.99261,18.5721,-0.57948875
29.6,18.136257,18.659512,-0.5232544
29.7,18.167728,18.667189,-0.49946022
29.800001,18.246939,18.620892,-0.37395287
29.900002,18.38779,18.552134,-0.16434288
30.0,18.516096,18.490799,0.025297165
30.1,18.642084,18.459135,0.18294907
30.2,18.78812,18.468636,0.3194847
30.300001,18.7994,18.519447,0.279953
30.400002,18.910624,18.60238,0.3082428
30.5,18.940756,18.702435,0.2383213
30.6,18.922523,18.803497,0.119026184
30.7,19.048346,18.892054,0.15629196
30.8,19.06084,18.959486,0.1013546
30.9,19.065924,19.00267,0.0632534
31.0,18.938177,19.022839,-0.084661484
31.1,18.934408,19.023506,-0.08909798
31.2,18.809591,19.00844,-0.19884872
31.3,18.678957,18.979704,-0.30074692
31.4,18.677374,18.93636,-0.25898552
31.5,18.54839,18.87499,-0.32660103
31.599998,18.553402,18.7912,-0.23779869
31.699999,18.55085,18.681898,-0.1310482
31.8,18.555021,18.547451,0.0075702667
31.9,18.538193,18.392448,0.14574432
32.0,18.418734,18.225372,0.19336128
32.1,18.41286,18.058037,0.35482407
32.199997,18.270372,17.904182,0.36618996
32.3,18.139143,17.778273,0.36087036
32.399998,18.032028,17.693329,0.33869934
32.5,18.053698,17.658678,0.39501953
32.6,18.010319,17.677181,0.3331375
32.699997,17.90394,17.743437,0.16050339
32.8,17.918232,17.843004,0.07522774
32.9,17.923246,17.953028,-0.029781342
33.0,17.879948,18.045143,-0.16519547
33.100002,17.735825,18.08959,-0.3537655
33.2,17.61064,18.06068,-0.45004082
33.300003,17.476141,17.942204,-0.46606255
33.4,17.360682,17.73118,-0.37049866
33.5,17.161758,17.43877,-0.27701187
33.600002,16.936035,17.088432,-0.15239716
33.7,16.907764,16.710806,0.19695854
33.8,16.826752,16.337877,0.48887444
33.9,16.774683,15.997422,0.7772608
34.0,16.698118,15.709257,0.9888611
34.100002,16.634682,15.483174,1.1515074
34.2,16.648815,15.319238,1.3295774
34.3,16.64493,15.2096195,1.4353104
34.4,16.647032,15.141559,1.5054731
34.5,16.642395,15.101016,1.541379
34.6,16.65853,15.076261,1.5822687
34.7,16.546804,15.060625,1.4861794
34.8,16.51042,15.053716,1.4567041
34.9,16.52825,15.060532,1.4677181
35.0,16.421638,15.089212,1.3324261
35.1,16.27411,15.147946,1.1261644
35.2,16.271269,15.242087,1.0291815
35.3,16.147818,15.3719425,0.7758751
35.399998,16.140371,15.531512,0.60885906
35.5,16.021433,15.708401,0.31303215
35.6,15.890659,15.884991,0.00566864
35.7,15.757969,16.040743,-0.28277397
35.8,15.756759,16.155518,-0.3987589
35.899998,15.6273,16.212435,-0.5851345
36.0,15.497215,16.200098,-0.70288277
36.1,15.371442,16.114141,-0.7426996
36.199997,15.378405,15.957263,-0.5788584
36.3,15.365087,15.738815,-0.37372875
36.399998,15.240522,15.473665,-0.23314285
36.5,15.249538,15.1806135,0.068924904
36.6,15.251793,14.88062,0.3711729
36.699997,15.22889,14.593681,0.6352091
36.8,15.108158,14.335969,0.77218914
36.9,15.130567,14.117436,1.0131302
37.0,15.092423,13.940477,1.1519461
37.100002,14.979203,13.800176,1.1790276
37.2,15.006277,13.686443,1.3198338
37.300003,14.953687,13.586903,1.3667841
37.4,14.861267,13.490116,1.371151
37.5,14.83393,13.388307,1.4456234
37.600002,14.689553,13.278819,1.4107342
37.7,14.549973,13.163805,1.3861675
37.8,14.48615,13.049034,1.4371157
37.9,14.432784,12.9426775,1.4901066
38.0,14.341255,12.853992,1.4872627
38.100002,14.376121,12.793154,1.5829668
38.2,14.287028,12.7703905,1.5166378
38.3,14.234842,12.794808,1.4400339
38.4,14.154846,12.872361,1.282485
38.5,14.117022,13.003545,1.1134768
38.6,13.958682,13.181467,0.777215
38.7,13.757077,13.390919,0.3661585
38.8,13.643755,13.608974,0.034780502
38.9,13.508869,13.80796,-0.2990904
39.0,13.383314,13.960088,-0.57677364
39.1,13.241353,14.043391,-0.8020382
39.2,13.206221,14.0463705,-0.8401499
39.3,13.228183,13.969761,-0.7415781
39.399998,13.111319,13.824952,-0.71363354
39.5,13.079949,13.629336,-0.549387
39.6,13.099616,13.401382,-0.3017664
39.7,12.973606,13.156619,-0.18301296
39.8,12.96358,12.905875,0.057704926
39.899998,12.851642,12.654955,0.19668674
40.0,12.691438,12.405698,0.2857399
40.1,12.597079,12.156823,0.44025612
40.199997,12.518756,11.90513,0.6136255
40.3,12.465956,11.6465,0.8194561
40.399998,12.43984,11.377608,1.062232
40.5,12.427153,11.0970745,1.3300781
40.6,12.426984,10.806829,1.6201544
40.699997,12.413398,10.51174,1.901658
40.8,12.401125,10.21907,2.1820545
40.9,12.385507,9.937263,2.448244
41.0,12.347062,9.675039,2.6720228
41.100002,12.319074,9.440795,2.8782787
41.2,12.2658,9.242191,3.0236092
41.300003,12.210041,9.085368,3.124673
41.4,12.130753,8.974423,3.1563292
41.5,12.048633,8.910337,3.1382952
41.600002,11.940062,8.890548,3.0495138
41.7,11.818369,8.90873,2.9096394
41.8,11.691894,8.955145,2.7367487
41.9,11.572191,9.01785,2.5543413
42.0,11.443577,9.084757,2.35882
42.100002,11.333717,9.145788,2.1879292
42.2,11.228302,9.195106,2.0331964
42.3,11.135188,9.232101,1.9030867
42.4,11.057613,9.260988,1.7966251
42.5,10.990992,9.288809,1.7021828
42.6,10.940596,9.323099,1.6174965
42.7,10.89451,9.369363,1.5251474
42.8,10.856686,9.429815,1.4268703
42.9,10.818531,9.502725,1.3158064
43.0,10.772766,9.58257,1.190196
43.1,10.714563,9.660555,1.0540085
43.2,10.632292,9.7252245,0.9070673
43.3,10.540357,9.763906,0.7764511
43.399998,10.443108,9.764953,0.67815495
43.5,10.326683,9.720181,0.6065016
43.6,10.226937,9.626916,0.60002136
43.7,10.147188,9.488904,0.6582842
43.8,10.076143,9.315555,0.76058865
43.899998,10.042195,9.119894,0.9223013
44.0,10.026733,8.916239,1.1104946
44.1,10.027049,8.717999,1.3090496
44.199997,10.004577,8.535768,1.4688091
44.3,9.979339,8.375868,1.6034708
44.399998,9.930528,8.239801,1.6907263
44.5,9.867132,8.124139,1.7429934
44.6,9.778378,8.021731,1.7566462
44.699997,9.674257,7.923271,1.7509861
44.8,9.583186,7.819678,1.7635083
44.9,9.492119,7.703957,1.7881618
45.0,9.440159,7.5720897,1.8680692
45.100002,9.389009,7.4232087,1.9658008
45.2,9.377033,7.2587748,2.1182585
45.300003,9.3641815,7.0815578,2.2826238
45.4,9.365838,6.8950834,2.4707546
45.5,9.379664,6.703106,2.6765585
45.600002,9.390928,6.5098233,2.881105
45.7,9.390509,6.3201237,3.070385
45.8,9.388629,6.139802,3.248827
45.9,9.3750925,5.975409,3.3996835
46.0,9.359668,5.8337092,3.5259585
46.100002,9.333259,5.721007,3.6122518
46.2,9.303803,5.6424317,3.6613717
46.3,9.26661,5.601575,3.6650352
46.4,9.243527,5.60019,3.6433372
46.5,9.21178,5.637911,3.5738688
46.6,9.177073,5.71192,3.4651527
46.7,9.14779,5.816495,3.331295
46.8,9.108093,5.9424944,3.1655989
46.9,9.064342,6.077114,2.9872274
47.0,9.010498,6.2043195,2.8061786
47.1,8.9606,6.3062634,2.6543365
47.2,8.90056,6.366012,2.5345483
47.3,8.842361,6.370646,2.4717155
47.399998,8.78499,6.314244,2.4707465
47.5,8.71819,6.1989803,2.5192099
47.6,8.654715,6.0341997,2.6205149
47.7,8.582833,5.8335605,2.7492728
47.8,8.496076,5.6116257,2.88445
47.899998,8.398827,5.3808217,3.018005
48.0,8.2747345,5.1497498,3.1249847
48.1,8.15301,4.92286,3.2301502
48.199997,8.035941,4.7012753,3.3346658
48.3,7.9288087,4.484201,3.4446077
48.399998,7.8312902,4.270685,3.560605
48.5,7.782314,4.060609,3.721705
48.6,7.7546763,3.8553405,3.8993359
48.699997,7.7489686,3.657329,4.0916395
48.8,7.7723207,3.4695175,4.302803
48.9,7.7995706,3.2946959,4.5048747
49.0,7.813679,3.1350057,4.6786737
49.100002,7.816116,2.9917943,4.8243217
49.2,7.778801,2.8657458,4.9130554
49.300003,7.7399845,2.7569168,4.9830675
49.4,7.6757293,2.6650856,5.010644
49.5,7.597785,2.5898123,5.0079727
49.600002,7.5201077,2.5306103,4.989497
49.7,7.4557853,2.4870248,4.9687605
49.8,7.404544,2.4586465,4.945897
49.9,7.3673506,2.4451256,4.922225
50.0,7.3578773,2.4461,4.9117775
50.100002,7.3718705,2.461095,4.910775
50.2,7.3854947,2.48939,4.896105
50.3,7.415303,2.5298204,4.885483
50.4,7.4511666,2.580593,4.8705735
50.5,7.4595823,2.639109,4.8204737
50.6,7.457312,2.701948,4.7553644
50.7,7.438745,2.7651215,4.6736236
50.8,7.3903656,2.824613,4.5657525
50.9,7.325304,2.8772333,4.4480705
51.0,7.252348,2.9213855,4.330962
51.1,7.161804,2.9576168,4.2041874
51.2,7.090848,2.9883986,4.1024494
51.3,7.0259337,3.017317,4.0086164
51.399998,6.9647946,3.0478942,3.9169004
51.5,6.920334,3.0823898,3.837944
51.6,6.880319,3.1208365,3.7594826
51.7,6.850424,3.1605465,3.6898773
51.8,6.810587,3.1961105,3.6144764
51.899998,6.7654834,3.2200308,3.5454526
52.0,6.713552,3.2239914,3.4895606
52.1,6.6472635,3.200658,3.4466054
52.199997,6.574727,3.1455088,3.4292183
52.3,6.497112,3.0580273,3.4390845
52.399998,6.4102106,2.9418054,3.4684052
52.5,6.3207345,2.803525,3.5172095
52.6,6.212666,2.6513448,3.5613213
52.699997,6.085587,2.4932597,3.5923274
52.8,5.946592,2.3359919,3.6106
52.9,5.793673,2.1845226,3.6091504
53.0,5.6350636,2.0420725,3.592991
53.100002,5.5004883,1.910363,3.5901253
53.2,5.379914,1.7900401,3.5898738
53.300003,5.2955794,1.6809884,3.6145911
53.4,5.240282,1.5826459,3.6576362
53.5,5.21182,1.4942051,3.7176151
53.600002,5.1974034,1.414755,3.7826486
53.7,5.197577,1.3433824,3.8541946
53.8,5.173211,1.2792,3.894011
53.9,5.1222076,1.2213959,3.9008117
54.0,5.031691,1.169238,3.862453
54.100002,4.927578,1.1220661,3.805512
54.2,4.8103595,1.0793097,3.7310498
54.3,4.6941276,1.0404595,3.653668
54.4,4.5910897,1.005069,3.5860207
54.5,4.5025463,0.97275895,3.5297873
54.6,4.4399786,0.94319093,3.4967875
54.7,4.3896246,0.9160735,3.473551
54.8,4.3532944,0.89115185,3.4621425
54.9,4.32797,0.8681997,3.4597702
55.0,4.30246,0.84702677,3.4554334
55.1,4.2734103,0.82746077,3.4459496
55.2,4.235562,0.8093511,3.4262109
55.3,4.2138224,0.7925689,3.4212534
55.399998,4.2044973,0.776995,3.4275024
55.5,4.2090125,0.7625292,3.4464834
55.6,4.2252855,0.7490833,3.4762022
55.7,4.261318,0.73656934,3.5247488
55.8,4.3157234,0.7249267,3.5907967
55.899998,4.3669624,0.7140842,3.6528783
56.0,4.4192624,0.7039898,3.7152727
56.1,4.4704704,0.69458956,3.7758808
56.199997,4.525073,0.6858442,3.8392289
56.3,4.56353,0.67770916,3.8858209
56.399998,4.589076,0.67015195,3.918924
56.5,4.6035037,0.6631388,3.9403648
56.6,4.5882883,0.65664303,3.9316454
56.699997,4.5468125,0.6506374,3.8961751
56.8,4.4807096,0.64510113,3.8356085
56.9,4.3767033,0.64001477,3.7366886
57.0,4.250407,0.63535964,3.6150475
57.100002,4.109213,0.63112086,3.478092
57.2,3.977347,0.627285,3.350062
57.300003,3.8348863,0.62384087,3.2110455
57.4,3.7213056,0.6207758,3.1005297
57.5,3.6188812,0.61808574,3.0007954
57.600002,3.5233324,0.6157612,2.907571
57.7,3.446213,0.6137971,2.8324158
57.8,3.34579,0.6121902,2.7335997
57.9,3.242791,0.61093813,2.6318529
58.0,3.1156168,0.6100374,2.5055795
58.100002,2.9856806,0.6094899,2.3761907
58.2,2.8440852,0.60929656,2.2347887
58.3,2.7003577,0.6094587,2.090899
58.4,2.582279,0.6099813,1.9722977
58.5,2.491,0.6108708,1.8801291
58.6,2.426159,0.6121311,1.8140278
58.7,2.3880424,0.6137727,1.7742698
58.8,2.3755558,0.61580276,1.759753
58.9,2.362348,0.6182338,1.7441143
59.0,2.3495798,0.6210777,1.728502
59.1,2.3358247,0.6243518,1.711473
59.2,2.3071115,0.6280674,1.6790441
59.3,2.2696586,0.63224685,1.6374117
59.399998,2.242612,0.63691163,1.6057003
59.5,2.2038038,0.64208186,1.5617219
59.6,2.1821625,0.6477835,1.534379
59.7,2.1689386,0.6540479,1.5148907
59.8,2.160388,0.660905,1.499483
59.899998,2.18302,0.66839147,1.5146286
60.0,2.2231526,0.67654705,1.5466056
60.1,2.2651064,0.68541294,1.5796936
60.199997,2.3213491,0.6950418,1.6263074
60.3,2.3941357,0.70548797,1.6886477
60.399998,2.4626932,0.7168083,1.7458849
60.5,2.51344,0.72907406,1.7843659
60.6,2.5566804,0.7423591,1.8143213
60.699997,2.5699842,0.75674677,1.8132374
60.8,2.5564754,0.7723356,1.7841399
60.9,2.522737,0.78922975,1.7335073
61.0,2.4773843,0.8075478,1.6698365
61.100002,2.417118,0.82742727,1.5896908
61.2,2.3512163,0.84901696,1.5021994
61.300003,2.2868094,0.8724954,1.414314
61.4,2.2207441,0.89804995,1.3226942
61.5,2.1633697,0.92591006,1.2374597
61.600002,2.1204236,0.95632344,1.1641002
61.7,2.0897515,0.9895823,1.1001692
61.8,2.075137,1.0260131,1.0491238
61.9,2.0587814,1.0659949,0.9927865
62.0,2.076939,1.1099566,0.9669825
62.100002,2.1024036,1.1583954,0.94400823
62.2,2.1498964,1.2118717,0.93802464
62.3,2.2014391,1.2710277,0.93041146
62.4,2.2661784,1.336606,0.92957234
62.5,2.308683,1.4094175,0.8992654
62.6,2.336817,1.4903882,0.8464289
62.7,2.3278277,1.5805426,0.7472851
62.8,2.2786217,1.6809633,0.5976584
62.9,2.1892374,1.7927808,0.3964566
63.0,2.085353,1.917096,0.16825688
63.1,1.9814857,2.0548768,-0.07339108
63.2,1.8645031,2.2067966,-0.3422935
63.3,1.7621886,2.3729599,-0.6107713
63.399998,1.698458,2.5527031,-0.8542452
63.5,1.6490306,2.7442002,-1.0951697
63.6,1.6387941,2.9442215,-1.3054274
63.7,1.6403991,3.148083,-1.5076839
63.8,1.6537278,3.3498094,-1.6960816
63.899998,1.6686753,3.5427105,-1.8740352
64.0,1.6941304,3.7201836,-2.0260532
64.1,1.7035317,3.8764334,-2.1729016
64.2,1.7014831,4.007165,-2.3056817
64.299995,1.6811454,4.1097145,-2.428569
64.4,1.6413137,4.1832385,-2.541925
64.5,1.596489,4.2286797,-2.6321907
64.6,1.5254294,4.2488604,-2.723431
64.7,1.4437854,4.24856,-2.8047745
64.799995,1.3467156,4.234361,-2.8876457
64.9,1.2437996,4.2141795,-2.9703798
65.0,1.1514481,4.196619,-3.0451708
65.1,1.0735984,4.189957,-3.1163588
65.200005,1.018566,4.201165,-3.182599
65.3,0.9918684,4.235127,-3.2432585
65.4,0.9957724,4.2940354,-3.298263
65.5,1.0286341,4.3769827,-3.3483486
65.6,1.0851614,4.4797263,-3.3945649
65.7,1.1567426,4.5946054,-3.4378629
65.799995,1.2326341,4.710968,-3.478334
65.899994,1.3010128,4.8161817,-3.515169
