global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
21,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
22,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
23,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
24,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
25,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
26,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
27,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
28,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,198.96104431152344,0.562069833278656
29,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.66200256347656,0.5327844023704529
30,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
31,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,199.49679565429688,0.8496745824813843
32,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 24]",True,False,exact,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,0,0,0,0,,198.125,32,198.2614288330078,0.5953288078308105
33,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 22]",True,False,approx_h2,"(3, (9, 23), (12, 13, 22))","[9, 23]","[12, 13, 22]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
34,3,Aldehyde_Ketone_C,"[9, 19]","[13, 13, 29]",True,False,exact,"(3, (9, 19), (13, 13, 29))","[9, 19]","[13, 13, 29]",0,0,0,0,0,,195.0,14,194.9963836669922,0.7740036249160767
35,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 22]",True,False,exact,"(3, (9, 23), (13, 13, 22))","[9, 23]","[13, 13, 22]",0,0,0,0,0,,200.85574340820312,38,197.9178466796875,0.610351026058197
36,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 22]",True,False,exact,"(3, (9, 23), (13, 13, 22))","[9, 23]","[13, 13, 22]",0,0,0,0,0,,200.85574340820312,38,201.6760711669922,0.5906880497932434
37,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 22]",True,False,approx_h2,"(3, (9, 23), (12, 13, 22))","[9, 23]","[12, 13, 22]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
38,3,Aldehyde_Ketone_C,"[9, 22]","[13, 13]",True,False,exact,"(3, (9, 22), (13, 13))","[9, 22]","[13, 13]",0,0,0,0,0,,197.0,349,197.03208923339844,0.5902008414268494
39,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
40,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,152.0165252685547,1.1134073734283447
41,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
42,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,147.76869201660156,1.1091876029968262
43,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,150.3291778564453,0.8479881882667542
44,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,150.9852752685547,0.8678873777389526
45,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,154.13941955566406,0.6203533411026001
46,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.05299377441406,1.1251342296600342
47,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7010498046875,0.9960021376609802
48,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.09963989257812,1.1569732427597046
49,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,151.10562133789062,0.6094067096710205
50,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,146.8314971923828,0.4826594591140747
51,5,O_Substituted_Aro_C,"[2, 12, 13]","[10, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 12, 13, 22))","[2, 12, 13]","[0, 12, 13, 22]",0,4,4,0,2,,143.0,4,143.09019470214844,0.7316281795501709
52,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
53,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
54,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,156.40440368652344,0.7897950410842896
55,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
56,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,156.55674743652344,0.9495606422424316
57,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,154.62255859375,0.6810469627380371
58,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.2952117919922,1.0042121410369873
59,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,148.86814880371094,0.908787727355957
60,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.2952117919922,1.0042121410369873
61,5,O_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
62,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,154.62255859375,0.6810469627380371
63,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,156.9954376220703,0.9553247690200806
64,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
65,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,148.39195251464844,0.9823728203773499
66,5,O_Substituted_Aro_C,"[2, 13, 13]","[9, 12, 12]",True,True,approx_h2,"(5, (2, 13, 13), (9, 12, 13))","[2, 13, 13]","[9, 12, 13]",0,2,2,0,1,,150.625,4,150.6599884033203,0.9403731226921082
67,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,158.90504455566406,0.7364901304244995
68,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.3551788330078,1.1256171464920044
69,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,157.24903869628906,0.7483519911766052
70,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,154.6174774169922,0.6290427446365356
71,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 13, 19]",True,False,exact,"(5, (13, 13, 29), (10, 13, 19))","[13, 13, 29]","[10, 13, 19]",0,0,0,0,0,,160.125,229,160.16737365722656,0.8367769718170166
72,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.23277282714844,1.017418622970581
73,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
74,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
75,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
76,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,157.6915740966797,0.9085846543312073
77,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 13]",True,False,exact,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,0,0,0,0,,154.625,17,154.6423797607422,1.0537505149841309
78,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,155.4259033203125,0.6813998818397522
79,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.1038818359375,0.7282608151435852
80,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.42105102539062,0.68013596534729
81,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
82,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
83,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,162.3159942626953,0.7399241328239441
84,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,155.8242645263672,0.6704041957855225
85,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.3551788330078,1.1256171464920044
86,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
87,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.4695587158203,1.1743427515029907
88,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 13, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 13, 13, 19))","[12, 13, 29]","[12, 13, 13, 19]",0,0,0,0,0,,155.0,240,159.5763702392578,0.7542743682861328
89,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 12, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,2,2,0,1,,156.375,24,156.3720703125,0.5943381786346436
90,5,O_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
91,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.5226287841797,0.8778417110443115
92,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
93,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,156.13626098632812,1.0606600046157837
94,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.4180450439453,0.8376266956329346
95,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,159.71466064453125,0.5427883863449097
96,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,163.4580535888672,0.8309587240219116
97,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,155.42320251464844,1.1100854873657227
98,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,166.0207977294922,0.6969007253646851
99,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,161.3304901123047,1.0500473976135254
100,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,153.232666015625,0.8453400135040283
101,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,155.42320251464844,1.110085368156433
102,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,153.7957305908203,0.7285863757133484
103,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 13]",True,False,exact,"(5, (13, 13, 28), (10, 13))","[13, 13, 28]","[10, 13]",0,0,0,0,0,,156.0,112,156.05223083496094,0.94618821144104
104,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,156.92062377929688,0.9271692037582397
105,6,N_Substituted_Aro_C,"[13, 13, 27]","[13, 13, 20]",True,False,exact,"(6, (13, 13, 27), (13, 13, 20))","[13, 13, 27]","[13, 13, 20]",0,0,0,0,0,,147.25,230,140.58984375,0.7890151739120483
106,6,N_Substituted_Aro_C,"[13, 13, 27]","[13, 13, 20]",True,False,exact,"(6, (13, 13, 27), (13, 13, 20))","[13, 13, 27]","[13, 13, 20]",0,0,0,0,0,,147.25,230,147.23435974121094,0.6814825534820557
107,6,N_Substituted_Aro_C,"[12, 13, 27]","[12, 13, 13, 20]",True,False,exact,"(6, (12, 13, 27), (12, 13, 13, 20))","[12, 13, 27]","[12, 13, 13, 20]",0,0,0,0,0,,146.625,42,143.1558074951172,0.9168046116828918
108,6,N_Substituted_Aro_C,"[12, 13, 27]","[12, 13, 13, 20]",True,False,exact,"(6, (12, 13, 27), (12, 13, 13, 20))","[12, 13, 27]","[12, 13, 13, 20]",0,0,0,0,0,,146.625,42,149.763427734375,0.8405444025993347
109,6,N_Substituted_Aro_C,"[13, 13, 27]","[13, 13, 20]",True,False,exact,"(6, (13, 13, 27), (13, 13, 20))","[13, 13, 27]","[13, 13, 20]",0,0,0,0,0,,147.25,230,154.2266387939453,0.6942801475524902
110,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,135.32931518554688,0.726167619228363
111,6,N_Substituted_Aro_C,"[13, 13, 27]","[6, 13, 13]",True,False,exact,"(6, (13, 13, 27), (6, 13, 13))","[13, 13, 27]","[6, 13, 13]",0,0,0,0,0,,141.875,833,147.991455078125,0.6527737379074097
112,6,N_Substituted_Aro_C,"[12, 13, 27]","[10, 12, 13, 20]",True,False,exact,"(6, (12, 13, 27), (10, 12, 13, 20))","[12, 13, 27]","[10, 12, 13, 20]",0,0,0,0,0,,149.375,4,149.32937622070312,1.0192798376083374
113,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 13, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,2,2,0,1,,135.125,19,134.08665466308594,0.6549561023712158
114,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 13, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,2,2,0,1,,135.125,19,135.1553192138672,0.623229444026947
115,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 13, 13, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 13, 13))","[12, 13, 31]","[7, 12, 13, 13]",0,2,2,0,1,,133.875,31,132.92710876464844,1.0441746711730957
116,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 13, 13, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 13, 13))","[12, 13, 31]","[7, 12, 13, 13]",0,2,2,0,1,,133.875,31,136.69395446777344,0.7858225107192993
117,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 13, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,2,2,0,1,,135.125,19,135.85757446289062,0.5958118438720703
