ppm,target,reconstructed_raw,reconstructed,difference
4.0,0.0,0.7957996,0.6075908,-0.6075908
4.1,0.0,0.8121376,0.6200648,-0.6200648
4.2,0.0,0.8290636,0.63298774,-0.63298774
4.2999997,0.0,0.84660876,0.64638346,-0.64638346
4.4,0.0,0.8648062,0.6602771,-0.6602771
4.5,0.0,0.88369113,0.67469573,-0.67469573
4.6,0.0,0.90330195,0.68966854,-0.68966854
4.7,0.0,0.92367935,0.7052266,-0.7052266
4.7999997,0.0,0.9448676,0.7214038,-0.7214038
4.9,0.0,0.9669137,0.73823595,-0.73823595
5.0,0.0,0.9898689,0.75576216,-0.75576216
5.1,0.0,1.013788,0.7740243,-0.7740243
5.2000003,0.0,1.0387312,0.7930684,-0.7930684
5.3,0.0,1.0647626,0.8129433,-0.8129433
5.4,0.0,1.0919522,0.8337025,-0.8337025
5.5,0.0,1.1203761,0.8554041,-0.8554041
5.6,0.0,1.1501169,0.87811106,-0.87811106
5.7,0.0,1.1812649,0.9018925,-0.9018925
5.7999997,0.0,1.2139183,0.92682326,-0.92682326
5.8999996,0.0,1.2481848,0.95298564,-0.95298564
6.0,0.0,1.2841821,0.98046947,-0.98046947
6.1,0.0,1.3220396,1.0093735,-1.0093735
6.2,0.0,1.3618994,1.0398064,-1.0398064
6.2999997,0.0,1.4039183,1.0718877,-1.0718877
6.3999996,0.0042357035,1.4482696,1.1057498,-1.1015141
6.5,0.017586635,1.495145,1.1415391,-1.1239525
6.6,0.03163647,1.5447564,1.1794173,-1.1477808
6.7,0.046376247,1.5973401,1.2195648,-1.1731886
6.8,0.061814737,1.6531597,1.2621828,-1.200368
6.9,0.07794156,1.7125082,1.3074952,-1.2295537
7.0,0.09476891,1.7757154,1.3557538,-1.2609849
7.1,0.112283364,1.8431497,1.4072397,-1.2949563
7.2,0.13049676,1.9152269,1.4622705,-1.3317738
7.3,0.14941703,1.9924154,1.5212036,-1.3717866
7.4,0.16900887,2.0752435,1.5844426,-1.4154338
7.5,0.18931077,2.1643114,1.6524458,-1.463135
7.6000004,0.21029107,2.2603002,1.7257329,-1.5154419
7.7000003,0.23198196,2.3639834,1.8048948,-1.5729128
7.8,0.2543489,2.476245,1.8906062,-1.6362573
7.9,0.27742895,2.5980918,1.9836359,-1.7062069
8.0,0.30118325,2.7306752,2.084863,-1.7836797
8.1,0.3256504,2.875312,2.1952927,-1.8696423
8.200001,0.35081834,3.033504,2.316072,-1.9652536
8.3,0.37665156,3.2069612,2.4485059,-2.0718544
8.400001,0.40320548,3.3976312,2.5940819,-2.1908765
8.5,0.4304264,3.6077044,2.7544723,-2.324046
8.6,0.45836905,3.8396354,2.931551,-2.473182
8.700001,0.48697752,4.096122,3.1273777,-2.6404002
8.8,0.5163086,4.3800635,3.3441663,-2.8278577
8.9,0.54630375,4.69448,3.5842226,-3.0379188
9.0,0.5770265,5.042336,3.8498096,-3.2727833
9.099999,0.60843736,5.4262543,4.14293,-3.5344927
9.2,0.64051676,5.8481174,4.4650216,-3.8245049
9.299999,0.6733177,6.3084497,4.816484,-4.1431665
9.4,0.7067847,6.80571,5.196141,-4.489356
9.5,0.74097353,7.3354206,5.6005735,-4.8596
9.599999,0.77582884,7.8894253,6.0235543,-5.2477255
9.7,0.81140554,8.455484,6.455739,-5.6443334
9.8,0.847647,9.017473,6.8848157,-6.0371685
9.9,0.88462484,9.556513,7.296371,-6.411746
10.0,0.9222743,10.053022,7.6754546,-6.7531805
10.099999,0.9606056,10.4893055,8.008555,-7.04795
10.2,0.9996474,10.852177,8.285606,-7.2859592
10.3,1.0393666,11.134691,8.501306,-7.461939
10.4,1.0797974,11.336554,8.655427,-7.5756297
10.5,1.1208949,11.463083,8.752032,-7.6311374
10.6,1.1627582,11.523205,8.797935,-7.635176
10.7,1.2050661,11.527355,8.801104,-7.5960374
10.8,1.2490118,11.485887,8.769443,-7.5204306
10.9,1.2897425,11.408609,8.710442,-7.420699
11.0,1.3382827,11.305374,8.631622,-7.2933397
11.1,1.3829871,11.1872015,8.541397,-7.15841
11.2,1.4301028,11.067123,8.449718,-7.0196157
11.3,1.4750572,10.96002,8.367945,-6.8928876
11.400001,1.5206759,10.881479,8.30798,-6.787304
11.5,1.5763737,10.846191,8.281037,-6.7046638
11.6,1.6183287,10.8665695,8.296596,-6.678267
11.7,1.6660804,10.952042,8.361854,-6.695773
11.8,1.7196628,11.109034,8.481716,-6.7620535
11.900001,1.7719439,11.341541,8.659235,-6.887291
12.0,1.8244936,11.652124,8.896365,-7.0718718
12.1,1.8771082,12.0431595,9.194919,-7.3178105
12.200001,1.9293119,12.518141,9.557566,-7.628254
12.3,1.9829283,13.0827875,9.988672,-8.005744
12.400001,2.024228,13.745609,10.494735,-8.470507
12.5,2.063188,14.517683,11.08421,-9.021023
12.6,2.1026902,15.411833,11.7668915,-9.664202
12.700001,2.1420617,16.441221,12.552827,-10.410765
12.8,2.1814287,17.617798,13.451139,-11.269711
12.9,2.2209442,18.950563,14.468702,-12.247758
13.0,2.2600207,20.44367,15.6086855,-13.348665
13.099999,2.3123977,22.094227,16.868881,-14.556483
13.2,2.3518426,23.889986,18.239939,-15.888096
13.299999,2.391546,25.806469,19.703167,-17.31162
13.4,2.4444818,27.804167,21.228405,-18.783924
13.5,2.496053,29.82569,22.771832,-20.275778
13.599999,2.5357912,31.794266,24.274834,-21.739042
13.7,2.5892296,33.61531,25.665197,-23.075968
13.8,2.641453,35.1828,26.86197,-24.220518
13.9,2.6940958,36.391815,27.78505,-25.090954
14.0,2.7465246,37.155205,28.367895,-25.62137
14.099999,2.799293,37.4195,28.569683,-25.77039
14.2,2.8509917,37.174446,28.382587,-25.531595
14.3,2.9071598,36.452568,27.831434,-24.924274
14.4,2.9703178,35.31989,26.966637,-23.996319
14.5,3.0242956,33.862164,25.853668,-22.829372
14.6,3.0928822,32.171528,24.562872,-21.46999
14.7,3.1530561,30.336376,23.16174,-20.008682
14.8,3.2087033,28.435038,21.710073,-18.50137
14.9,3.2760866,26.53284,20.25775,-16.981663
15.0,3.3412282,24.681093,18.843946,-15.502718
15.1,3.4074173,22.917725,17.49762,-14.090202
15.2,3.471437,21.268505,16.238445,-12.767008
15.3,3.5446787,19.748531,15.077949,-11.53327
15.400001,3.6172514,18.363962,14.020834,-10.403583
15.5,3.687534,17.113735,13.06629,-9.378756
15.6,3.7696903,15.991482,12.209452,-8.439761
15.7,3.8393388,14.987702,11.443069,-7.6037307
15.8,3.911527,14.09161,10.758905,-6.8473787
15.900001,3.9922261,13.292604,10.148867,-6.1566405
16.0,4.0689044,12.580868,9.605457,-5.536553
16.1,4.1577964,11.947312,9.12174,-4.963944
16.2,4.241958,11.383309,8.691125,-4.449167
16.300001,4.3182974,10.8805485,8.307269,-3.9889717
16.4,4.407005,10.431389,7.9643364,-3.5573316
16.5,4.4996557,10.029543,7.6575284,-3.1578727
16.6,4.5913677,9.670853,7.3836694,-2.7923017
16.7,4.6833797,9.353599,7.1414466,-2.458067
16.800001,4.7752466,9.078258,6.9312243,-2.1559777
16.9,4.8674927,8.846785,6.7544956,-1.887003
17.0,4.9581943,8.66174,6.613215,-1.6550207
17.1,5.062818,8.52557,6.509249,-1.4464312
17.199999,5.155561,8.440092,6.443987,-1.2884259
17.3,5.2592893,8.406179,6.4180946,-1.1588054
17.4,5.3646407,8.423522,6.431336,-1.0666952
17.5,5.4697113,8.49033,6.482343,-1.0126319
17.6,5.5747004,8.602966,6.568341,-0.9936404
17.7,5.679802,8.755547,6.6848354,-1.0050335
17.800001,5.785057,8.939708,6.8254423,-1.0403852
17.900002,5.90301,9.144747,6.981989,-1.078979
18.0,6.00831,9.358376,7.145094,-1.1367841
18.1,6.1262045,9.568167,7.305269,-1.1790643
18.2,6.231448,9.763372,7.454308,-1.2228599
18.300001,6.3503447,9.936654,7.586608,-1.2362633
18.400002,6.4701753,10.085017,7.6998825,-1.2297072
18.5,6.600852,10.209591,7.7949944,-1.1941423
18.6,6.716988,10.314346,7.8749747,-1.1579866
18.7,6.838671,10.404194,7.9435735,-1.1049023
18.8,6.967768,10.483094,8.003814,-1.0360456
18.9,7.0873356,10.552582,8.056867,-0.96953106
19.0,7.220412,10.610959,8.101438,-0.8810258
19.1,7.351222,10.653383,8.133829,-0.7826071
19.2,7.4826746,10.672889,8.148721,-0.66604614
19.3,7.614314,10.662219,8.140574,-0.5262604
19.4,7.744209,10.615982,8.105273,-0.36106443
19.5,7.8819113,10.532558,8.041579,-0.15966797
19.599998,8.0209675,10.415113,7.9519105,0.06905699
19.699999,8.157621,10.271463,7.8422337,0.31538773
19.8,8.296746,10.113025,7.7212663,0.57548
19.9,8.432488,9.953254,7.599282,0.83320665
20.0,8.578715,9.806072,7.486909,1.0918064
20.1,8.7226925,9.684482,7.394075,1.3286176
20.2,8.867679,9.59947,7.329169,1.5385098
20.300001,9.010403,9.559295,7.2984953,1.7119074
20.4,9.164044,9.569216,7.30607,1.8579745
20.5,9.314811,9.631782,7.3538384,1.9609723
20.6,9.456664,9.747567,7.4422407,2.0144234
20.7,9.609919,9.916288,7.5710588,2.0388598
20.800001,9.770014,10.137965,7.7403083,2.0297055
20.9,9.91652,10.413749,7.950868,1.965652
21.0,10.0702,10.7461405,8.204649,1.865551
21.1,10.228612,11.138421,8.504153,1.7244587
21.199999,10.386055,11.593672,8.851736,1.5343189
21.3,10.543513,12.113775,9.248834,1.2946796
21.4,10.7015295,12.698608,9.695353,1.006177
21.5,10.857707,13.345633,10.189354,0.6683531
21.6,11.028139,14.049612,10.72684,0.3012991
21.7,11.186221,14.802347,11.301551,-0.11532974
21.800001,11.356493,15.592497,11.904828,-0.5483351
21.900002,11.514546,16.405748,12.5257435,-1.0111971
22.0,11.684894,17.225334,13.151495,-1.4666014
22.1,11.842755,18.032583,13.767827,-1.9250717
22.2,12.013221,18.806528,14.358732,-2.3455114
22.300001,12.170986,19.522547,14.905411,-2.7344246
22.400002,12.341856,20.15049,15.384843,-3.0429869
22.5,12.512504,20.65402,15.769287,-3.2567835
22.6,12.683497,20.993137,16.028202,-3.3447046
22.7,12.853281,21.130293,16.13292,-3.2796383
22.8,12.991157,21.038921,16.063158,-3.0720015
22.9,13.140102,20.710901,15.812716,-2.6726131
23.0,13.396628,20.159822,15.391969,-1.9953403
23.1,13.508413,19.418571,14.826026,-1.3176126
23.2,13.671569,18.532461,14.149483,-0.47791386
23.3,13.921258,17.55092,13.400079,0.5211792
23.4,14.028605,16.52043,12.613302,1.4153032
23.5,14.20291,15.48032,11.819181,2.383729
23.599998,14.445466,14.460889,11.040849,3.4046173
23.699999,14.548934,13.483309,10.294469,4.254465
23.8,14.734592,12.560817,9.590149,5.1444435
23.9,14.9688635,11.700422,8.93324,6.0356236
24.0,15.069644,10.904993,8.3259325,6.7437115
24.1,15.266707,10.175131,7.7686844,7.498023
24.2,15.491412,9.510449,7.261202,8.23021
24.300001,15.590885,8.910151,6.802875,8.78801
24.4,15.799087,8.373111,6.392847,9.4062395
24.5,16.013496,7.897701,6.029873,9.9836235
24.6,16.112495,7.481747,5.712293,10.400202
24.7,16.33138,7.1224804,5.437994,10.893387
24.800001,16.535046,6.816595,5.2044516,11.330594
24.9,16.634453,6.560302,5.0087724,11.625681
25.0,16.86482,6.349259,4.8476415,12.0171795
25.1,17.05127,6.178482,4.717254,12.334015
25.199999,17.17487,6.0421453,4.613161,12.561708
25.3,17.292307,5.9334335,4.53016,12.762147
25.4,17.529373,5.8445783,4.4623194,13.067054
25.5,17.70728,5.7671633,4.403213,13.304066
25.6,17.813288,5.692772,4.3464155,13.466872
25.7,18.061413,5.613833,4.286146,13.775267
25.800001,18.227306,5.5244346,4.2178907,14.009416
25.900002,18.337729,5.42087,4.138819,14.19891
26.0,18.59317,5.3018355,4.047937,14.545233
26.1,18.744164,5.1683545,3.9460244,14.79814
26.2,18.8737,5.0235114,3.835437,15.038262
26.300001,18.997099,4.871969,3.719735,15.277364
26.400002,19.256332,4.7192755,3.6031537,15.653179
26.5,19.395916,4.5710773,3.490005,15.9059105
26.6,19.526615,4.4324284,3.3841467,16.142467
26.7,19.656544,4.30738,3.288673,16.36787
26.8,19.91798,4.1988525,3.2058122,16.712168
26.9,20.047913,4.108746,3.1370163,16.910896
27.0,20.180628,4.038186,3.083144,17.097485
27.1,20.309303,3.987784,3.044662,17.26464
27.2,20.451918,3.9578838,3.0218334,17.430084
27.3,20.710155,3.9487498,3.0148594,17.695295
27.4,20.831432,3.9607158,3.0239956,17.807436
27.5,20.96539,3.9942832,3.0496242,17.915766
27.599998,21.097496,4.050189,3.092308,18.005188
27.699999,21.22205,4.129452,3.1528254,18.069225
27.8,21.384068,4.2333913,3.2321825,18.151886
27.9,21.631405,4.363623,3.3316143,18.299791
28.0,21.746658,4.522031,3.452558,18.2941
28.1,21.88244,4.710692,3.5966003,18.285841
28.2,22.012499,4.931741,3.7653708,18.247128
28.300001,22.144182,5.187147,3.9603724,18.18381
28.4,22.275358,5.4783764,4.1827254,18.092632
28.5,22.406797,5.805946,4.4328237,17.973974
28.6,22.538107,6.168783,4.709849,17.828259
28.7,22.669394,6.563558,5.0112586,17.658134
28.800001,22.800795,6.983987,5.3322544,17.46854
28.9,22.931797,7.4202976,5.6653767,17.26642
29.0,23.064278,7.859091,6.000394,17.063885
29.1,23.191154,8.283684,6.3245697,16.866585
29.199999,23.339384,8.675272,6.623546,16.715837
29.3,23.383953,9.014996,6.882924,16.50103
29.4,23.448587,9.28678,7.090431,16.358156
29.5,23.595398,9.480593,7.238406,16.35699
29.6,23.718357,9.595027,7.3257766,16.39258
29.7,23.868187,9.638205,7.3587427,16.509445
29.800001,23.8954,9.626505,7.3498096,16.54559
29.900002,23.980734,9.581512,7.3154583,16.665276
30.0,24.117949,9.526161,7.2731977,16.844751
30.1,24.264029,9.481018,7.238731,17.025297
30.2,24.277182,9.4614,7.223753,17.053429
30.300001,24.390572,9.475545,7.2345524,17.15602
30.400002,24.410997,9.523905,7.271475,17.139523
30.5,24.511322,9.59947,7.329169,17.182154
30.6,24.661777,9.689116,7.397613,17.264164
30.7,24.66365,9.775801,7.4637966,17.199854
30.8,24.789629,9.8413725,7.5138607,17.275768
30.9,24.795021,9.869436,7.5352874,17.259733
31.0,24.920515,9.847763,7.5187397,17.401775
31.1,24.929121,9.7698965,7.459289,17.469831
31.2,24.925486,9.635738,7.3568597,17.568626
31.3,25.055769,9.451067,7.2158637,17.839905
31.4,25.054668,9.22606,7.044071,18.010597
31.5,25.059858,8.973211,6.851022,18.208836
31.599998,25.188986,8.705199,6.6463957,18.542591
31.699999,25.182394,8.433252,6.438765,18.74363
31.8,25.18545,8.166286,6.234937,18.950512
31.9,25.180584,7.910616,6.0397334,19.14085
32.0,25.199936,7.6701617,5.8561473,19.343788
32.1,25.323019,7.4469543,5.685729,19.637291
32.199997,25.309696,7.241752,5.5290575,19.78064
32.3,25.313501,7.0545697,5.3861446,19.927357
32.399998,25.312464,6.884988,5.256669,20.055794
32.5,25.312588,6.732222,5.140033,20.172554
32.6,25.313217,6.5952773,5.035476,20.27774
32.699997,25.310364,6.473058,4.942162,20.368202
32.8,25.321863,6.3644457,4.8592367,20.462627
32.9,25.270405,6.2680597,4.7856464,20.484758
33.0,25.170107,6.1817374,4.7197394,20.450367
33.100002,25.188644,6.102071,4.658914,20.52973
33.2,25.180191,6.024439,4.5996423,20.58055
33.300003,25.19605,5.94372,4.5380135,20.658037
33.4,25.126318,5.855611,4.4707427,20.655575
33.5,25.038948,5.7579355,4.3961678,20.64278
33.600002,25.073114,5.651393,4.3148227,20.758291
33.7,24.982126,5.5393553,4.2292824,20.752844
33.8,24.930004,5.4267287,4.1432924,20.786713
33.9,24.850805,5.3184485,4.060621,20.790184
34.0,24.801744,5.218153,3.9840453,20.8177
34.100002,24.715702,5.1274595,3.9148011,20.800901
34.2,24.674332,5.0460916,3.8526769,20.821655
34.3,24.580595,4.9726143,3.7965772,20.784018
34.4,24.546494,4.9055,3.7453356,20.801159
34.5,24.44671,4.843995,3.698377,20.748333
34.6,24.414406,4.7883716,3.6559083,20.758497
34.7,24.327461,4.739528,3.6186166,20.708845
34.8,24.171997,4.6981707,3.5870402,20.584957
34.9,24.160395,4.664011,3.5609596,20.599436
35.0,24.058992,4.635412,3.5391245,20.519867
35.1,23.909374,4.609584,3.5194044,20.389969
35.2,23.902971,4.5832305,3.4992838,20.403687
35.3,23.790886,4.5533,3.4764318,20.314453
35.399998,23.647373,4.5174894,3.4490907,20.198282
35.5,23.645123,4.474416,3.416204,20.228918
35.6,23.52162,4.4235888,3.3773978,20.144222
35.7,23.38877,4.3654566,3.333014,20.055756
35.8,23.257898,4.3016343,3.2842858,19.973612
35.899998,23.12769,4.2351236,3.2335052,19.894184
36.0,23.126398,4.170286,3.184002,19.942396
36.1,22.991232,4.112445,3.1398404,19.85139
36.199997,22.861229,4.0672274,3.1053169,19.755913
36.3,22.730154,4.039954,3.0844939,19.64566
36.399998,22.59519,4.0352354,3.0808911,19.5143
36.5,22.481684,4.0568132,3.0973656,19.384317
36.6,22.474203,4.107586,3.1361306,19.338072
36.699997,22.329931,4.189689,3.198816,19.131115
36.8,22.202394,4.304525,3.2864928,18.915901
36.9,22.069967,4.4526467,3.3995836,18.670383
37.0,21.93901,4.633489,3.537656,18.401354
37.100002,21.807514,4.8449526,3.699108,18.108406
37.2,21.676212,5.082795,3.8807,17.795513
37.300003,21.544916,5.3401494,4.0771894,17.467728
37.4,21.413576,5.6071515,4.2810445,17.132532
37.5,21.282291,5.871212,4.482654,16.799637
37.600002,21.15095,6.117926,4.6710196,16.47993
37.7,21.019659,6.332676,4.8349805,16.184679
37.8,20.888327,6.502663,4.9647655,15.923561
37.9,20.757042,6.618598,5.0532813,15.70376
38.0,20.625628,6.675606,5.0968065,15.528821
38.100002,20.494331,6.673143,5.0949264,15.399405
38.2,20.363012,6.614073,5.049826,15.313187
38.3,20.231707,6.5035343,4.9654303,15.266276
38.4,20.100382,6.3481746,4.8468137,15.253569
38.5,19.969076,6.156015,4.7001004,15.268976
38.6,19.83777,5.9365873,4.532568,15.3052025
38.7,19.706352,5.7008805,4.3526063,15.353746
38.8,19.575085,5.460714,4.16924,15.405845
38.9,19.443733,5.227553,3.9912221,15.452511
39.0,19.312458,5.0114026,3.8261921,15.486266
39.1,19.181105,4.819928,3.6800017,15.501102
39.2,19.049831,4.6581316,3.5564706,15.4933605
39.3,18.918474,4.5283785,3.4574044,15.46107
39.399998,18.787207,4.4305205,3.3826902,15.404516
39.5,18.655859,4.3620944,3.330447,15.325412
39.6,18.524456,4.318447,3.2971225,15.227333
39.7,18.393206,4.2928915,3.2776108,15.115595
39.8,18.261831,4.277117,3.2655668,14.996264
39.899998,18.130583,4.2619677,3.2540004,14.876582
40.0,17.9992,4.238708,3.2362418,14.762959
40.1,17.867954,4.2005367,3.2070982,14.660856
40.199997,17.736578,4.143915,3.1638677,14.57271
40.3,17.605324,4.06919,3.1068153,14.498508
40.399998,17.473948,3.9802403,3.0389025,14.435045
40.5,17.342566,3.8832319,2.9648368,14.377728
40.6,17.211319,3.785016,2.8898492,14.32147
40.699997,17.079943,3.6916087,2.818533,14.26141
40.8,16.948689,3.6071606,2.7540572,14.194632
40.9,16.81731,3.5334954,2.697814,14.119496
41.0,16.686058,3.4701462,2.649447,14.036612
41.100002,16.554682,3.4148374,2.607219,13.947463
41.2,16.423433,3.3643327,2.5686586,13.854774
41.300003,16.292028,3.315474,2.5313551,13.7606735
41.4,16.160685,3.2661998,2.4937346,13.66695
41.5,16.029415,3.2161689,2.4555361,13.573879
41.600002,15.898056,3.1668096,2.4178503,13.480206
41.7,15.766784,3.1207716,2.3827004,13.384083
41.8,15.635435,3.0810385,2.3523643,13.283071
41.9,15.504151,3.0500388,2.3286963,13.175455
42.0,15.372807,3.0289936,2.3126283,13.060179
42.100002,15.241533,3.017579,2.3039134,12.93762
42.2,15.11012,3.0139575,2.3011482,12.808971
42.3,14.97881,3.0151517,2.3020601,12.67675
42.4,14.847521,3.0177505,2.3040442,12.543476
42.5,14.716121,3.018819,2.30486,12.411261
42.6,14.585123,3.0167654,2.303292,12.281831
42.7,14.452619,3.0118232,2.2995186,12.1531
42.8,14.325828,3.005947,2.2950323,12.030795
42.9,14.177334,3.0021312,2.2921188,11.885215
43.0,14.135804,3.003441,2.293119,11.842686
43.1,14.067635,3.0120788,2.2997139,11.7679205
43.2,13.922658,3.0287251,2.3124232,11.610235
43.3,13.7947235,3.0522633,2.3303945,11.464329
43.399998,13.662892,3.079908,2.3515012,11.311391
43.5,13.530533,3.1076999,2.3727202,11.157812
43.6,13.403713,3.1312451,2.390697,11.013016
43.7,13.256,3.146491,2.4023373,10.8536625
43.8,13.239059,3.1502495,2.4052067,10.833853
43.899998,13.140497,3.1403563,2.3976533,10.742844
44.0,13.002836,3.115563,2.3787236,10.624113
44.1,12.868938,3.0754633,2.3481078,10.52083
44.199997,12.783228,3.0206363,2.3062475,10.47698
44.3,12.69536,2.952939,2.2545607,10.4408
44.399998,12.591109,2.8756676,2.1955643,10.395545
44.5,12.485094,2.7932878,2.1326675,10.352427
44.6,12.39307,2.7108307,2.0697117,10.323359
44.699997,12.288182,2.6330957,2.0103612,10.277821
44.8,12.196105,2.5639987,1.957606,10.238499
44.9,12.091174,2.50616,1.9134462,10.177728
45.0,11.999325,2.4607177,1.8787512,10.120574
45.100002,11.907317,2.4272885,1.8532281,10.054089
45.2,11.815303,2.4040372,1.8354758,9.979827
45.300003,11.724254,2.3878121,1.8230879,9.901166
45.4,11.645249,2.3744662,1.8128984,9.832351
45.5,11.551902,2.3594017,1.8013967,9.750505
45.600002,11.46221,2.3383758,1.7853434,9.676867
45.7,11.382128,2.3083947,1.762453,9.619675
45.8,11.290898,2.2684016,1.7319183,9.55898
45.9,11.213628,2.2194777,1.694565,9.519063
46.0,11.134386,2.164479,1.6525737,9.4818125
46.100002,11.055759,2.10726,1.6088872,9.446873
46.2,10.976838,2.051866,1.566594,9.410244
46.3,10.898391,2.001886,1.5284344,9.369956
46.4,10.818341,1.9601243,1.4965495,9.321792
46.5,10.744877,1.928512,1.4724135,9.272463
46.6,10.67523,1.908137,1.4568573,9.218372
46.7,10.5990925,1.8993201,1.4501257,9.148967
46.8,10.536723,1.9016422,1.4518986,9.084825
46.9,10.463937,1.913903,1.4612596,9.002677
47.0,10.389746,1.9340262,1.4766237,8.913122
47.1,10.325629,1.9589754,1.4956723,8.829957
47.2,10.259977,1.9847705,1.5153668,8.744611
47.3,10.192744,2.006732,1.5321343,8.66061
47.399998,10.13543,2.020053,1.5423048,8.593125
47.5,10.07711,2.0206423,1.5427548,8.534355
47.6,10.008154,2.0060196,1.5315905,8.476563
47.7,9.952764,1.9759178,1.5086077,8.444156
47.8,9.891344,1.9323133,1.4753159,8.416028
47.899998,9.833244,1.8788595,1.434504,8.398741
48.0,9.781974,1.820007,1.3895702,8.392404
48.1,9.729134,1.7601552,1.3438736,8.38526
48.199997,9.67664,1.703063,1.3002839,8.376356
48.3,9.624146,1.6516061,1.2609967,8.36315
48.399998,9.571498,1.6077948,1.2275468,8.343951
48.5,9.519377,1.5729115,1.2009135,8.318463
48.6,9.465477,1.547715,1.181676,8.283801
48.699997,9.425133,1.5325994,1.1701355,8.254997
48.8,9.37487,1.5277221,1.1664116,8.208459
48.9,9.321171,1.5330615,1.1704882,8.150682
49.0,9.280494,1.5484133,1.1822093,8.098285
49.100002,9.242012,1.5733289,1.2012322,8.04078
49.2,9.189694,1.6069834,1.2269274,7.962767
49.300003,9.149722,1.6480067,1.2582486,7.891474
49.4,9.110429,1.6942767,1.2935755,7.8168535
49.5,9.071011,1.7427738,1.330603,7.7404075
49.600002,9.031632,1.7895644,1.3663274,7.665305
49.7,8.992218,1.8300501,1.3972383,7.59498
49.8,8.952811,1.8595707,1.4197772,7.5330343
49.9,8.913413,1.8742731,1.4310023,7.482411
50.0,8.874104,1.8720152,1.4292785,7.444825
50.100002,8.834268,1.85294,1.4147146,7.419553
50.2,8.79693,1.8194455,1.3891416,7.4077888
50.3,8.769736,1.7755651,1.3556391,7.4140973
50.4,8.729135,1.726052,1.3178359,7.4112988
50.5,8.689383,1.675529,1.2792617,7.410121
50.6,8.653235,1.6279109,1.2429054,7.41033
50.7,8.625469,1.5861838,1.2110469,7.414422
50.8,8.58331,1.552427,1.1852738,7.3980365
50.9,8.549248,1.5279504,1.1665859,7.382662
51.0,8.518944,1.5134742,1.1555334,7.3634105
51.1,8.483517,1.5092535,1.1523108,7.331206
51.2,8.453024,1.5151469,1.1568104,7.2962136
51.3,8.4182005,1.5305972,1.1686068,7.2495937
51.399998,8.387076,1.5545409,1.1868876,7.2001886
51.5,8.35253,1.5852599,1.2103416,7.142188
51.6,8.322566,1.6202171,1.2370312,7.085535
51.7,8.2796335,1.6559727,1.2643306,7.0153027
51.8,8.249128,1.688261,1.2889826,6.960146
51.899998,8.215324,1.7123816,1.3073986,6.9079256
52.0,8.183006,1.7238925,1.3161871,6.8668194
52.1,8.151075,1.7194973,1.3128314,6.838244
52.199997,8.108442,1.6978228,1.296283,6.8121595
52.3,8.079047,1.6597301,1.2671993,6.8118477
52.399998,8.045455,1.608037,1.2277318,6.8177233
52.5,8.003182,1.5467441,1.1809349,6.8222475
52.6,7.974629,1.4801576,1.1300962,6.844533
52.699997,7.9399495,1.4121499,1.0781726,6.861777
52.8,7.8979554,1.3457644,1.0274874,6.870468
52.9,7.870292,1.2831231,0.979661,6.890631
53.0,7.8340573,1.2255148,0.9356771,6.8983803
