ppm,target,reconstructed_raw,reconstructed,difference
35.3,23.790886,8.411262,6.579446,17.211441
35.399998,23.647373,8.210893,6.4227138,17.224659
35.5,23.645123,8.000302,6.257986,17.387136
35.6,23.52162,7.786809,6.0909877,17.430632
35.7,23.38877,7.5795584,5.928872,17.459896
35.8,23.257898,7.3883295,5.7792892,17.47861
35.899998,23.12769,7.2224054,5.6495004,17.47819
36.0,23.126398,7.089856,5.545818,17.58058
36.1,22.991232,6.9971905,5.4733334,17.517899
36.199997,22.861229,6.949331,5.4358964,17.425333
36.3,22.730154,6.949837,5.4362926,17.293861
36.399998,22.59519,7.001156,5.476435,17.118755
36.5,22.481684,7.1047945,5.557503,16.924181
36.6,22.474203,7.261321,5.679941,16.794262
36.699997,22.329931,7.4702177,5.8433437,16.486588
36.8,22.202394,7.7295423,6.0461926,16.156202
36.9,22.069967,8.035471,6.2854958,15.7844715
37.0,21.93901,8.381876,6.55646,15.382551
37.100002,21.807514,8.76005,6.852275,14.955239
37.2,21.676212,9.158429,7.1638947,14.512318
37.300003,21.544916,9.562697,7.4801207,14.0647955
37.4,21.413576,9.955878,7.787674,13.625902
37.5,21.282291,10.31909,8.071785,13.210506
37.600002,21.15095,10.632927,8.317274,12.833675
37.7,21.019659,10.879756,8.510348,12.509311
37.8,20.888327,11.046512,8.640788,12.247539
37.9,20.757042,11.126772,8.703569,12.0534725
38.0,20.625628,11.121358,8.699334,11.926293
38.100002,20.494331,11.037277,8.633565,11.860766
38.2,20.363012,10.885628,8.514941,11.848071
38.3,20.231707,10.679502,8.353705,11.878001
38.4,20.100382,10.432599,8.160574,11.939808
38.5,19.969076,10.158639,7.946277,12.022799
38.6,19.83777,9.870988,7.721271,12.116499
38.7,19.706352,9.582184,7.495363,12.210989
38.8,19.575085,9.303225,7.2771564,12.297928
38.9,19.443733,9.042853,7.0734887,12.370245
39.0,19.312458,8.807549,6.88943,12.423028
39.1,19.181105,8.601951,6.7286067,12.4524975
39.2,19.049831,8.429599,6.5937896,12.456041
39.3,18.918474,8.293337,6.487203,12.431271
39.399998,18.787207,8.194996,6.410279,12.376928
39.5,18.655859,8.134584,6.363024,12.292835
39.6,18.524456,8.109274,6.3432255,12.181231
39.7,18.393206,8.112694,6.3459005,12.047305
39.8,18.261831,8.134998,6.3633475,11.898483
39.899998,18.130583,8.163925,6.385975,11.744608
40.0,17.9992,8.18688,6.4039307,11.59527
40.1,17.867954,8.1935425,6.409142,11.458813
40.199997,17.736578,8.178152,6.3971033,11.339475
40.3,17.605324,8.140472,6.3676295,11.237694
40.399998,17.473948,8.084992,6.324232,11.149715
40.5,17.342566,8.018693,6.272372,11.070194
40.6,17.211319,7.9484386,6.2174172,10.993902
40.699997,17.079943,7.878976,6.163082,10.916861
40.8,16.948689,7.8121357,6.1107984,10.837891
40.9,16.81731,7.7471323,6.059952,10.757359
41.0,16.686058,7.681486,6.008602,10.677456
41.100002,16.554682,7.612092,5.954321,10.600361
41.2,16.423433,7.5362124,5.894966,10.528467
41.300003,16.292028,7.45233,5.829352,10.462677
41.4,16.160685,7.360926,5.757854,10.40283
41.5,16.029415,7.2650056,5.682823,10.346592
41.600002,15.898056,7.17025,5.6087036,10.289352
41.7,15.766784,7.0846233,5.5417247,10.2250595
41.8,15.635435,7.017454,5.489184,10.146252
41.9,15.504151,6.9782586,5.458524,10.045628
42.0,15.372807,6.975578,5.4564276,9.916379
42.100002,15.241533,7.0160375,5.4880757,9.753458
42.2,15.11012,7.1036816,5.5566325,9.553488
42.3,14.97881,7.2394714,5.66285,9.31596
42.4,14.847521,7.420824,5.8047075,9.042813
42.5,14.716121,7.641105,5.9770155,8.739105
42.6,14.585123,7.889323,6.171176,8.413947
42.7,14.452619,8.150196,6.3752356,8.077383
42.8,14.325828,8.404971,6.5745254,7.7513022
42.9,14.177334,8.633363,6.7531776,7.424156
43.0,14.135804,8.816193,6.8961906,7.2396135
43.1,14.067635,8.938379,6.9917674,7.075867
43.2,13.922658,8.991127,7.0330276,6.8896303
43.3,13.7947235,8.972711,7.018622,6.7761016
43.399998,13.662892,8.887723,6.952143,6.710749
43.5,13.530533,8.745273,6.840716,6.689817
43.6,13.403713,8.556961,6.6934147,6.7102985
43.7,13.256,8.33509,6.519863,6.7361364
43.8,13.239059,8.091448,6.329282,6.9097776
43.899998,13.140497,7.83652,6.129873,7.0106244
44.0,13.002836,7.579236,5.9286203,7.074216
44.1,12.868938,7.327037,5.731345,7.1375933
44.199997,12.783228,7.085861,5.542693,7.240535
44.3,12.69536,6.8599863,5.3660097,7.3293505
44.399998,12.591109,6.6516085,5.2030125,7.388097
44.5,12.485094,6.4603515,5.0534077,7.4316864
44.6,12.39307,6.2832956,4.9149113,7.478159
44.699997,12.288182,6.11549,4.7836504,7.504532
44.8,12.196105,5.95109,4.6550536,7.5410514
44.9,12.091174,5.7847123,4.52491,7.566264
45.0,11.999325,5.612602,4.3902826,7.609042
45.100002,11.907317,5.4333696,4.2500834,7.6572337
45.2,11.815303,5.248254,4.1052823,7.7100205
45.300003,11.724254,5.0607953,3.9586487,7.765605
45.4,11.645249,4.876188,3.8142452,7.831004
45.5,11.551902,4.7002754,3.6766434,7.8752584
45.600002,11.46221,4.5386086,3.5501845,7.9120255
45.7,11.382128,4.3956995,3.4383984,7.9437294
45.8,11.290898,4.2745404,3.3436255,7.947273
45.9,11.213628,4.1764493,3.2668967,7.946731
46.0,11.134386,4.101067,3.2079313,7.9264545
46.100002,11.055759,4.046406,3.1651742,7.890585
46.2,10.976838,4.0090113,3.1359236,7.8409147
46.3,10.898391,3.9842234,3.116534,7.7818565
46.4,10.818341,3.9667053,3.1028311,7.7155104
46.5,10.744877,3.951273,3.0907595,7.6541176
46.6,10.67523,3.9339156,3.0771823,7.5980477
46.7,10.5990925,3.9127278,3.0606089,7.5384836
46.8,10.536723,3.8883743,3.041559,7.495164
46.9,10.463937,3.863858,3.022382,7.441555
47.0,10.389746,3.8437078,3.0066202,7.3831253
47.1,10.325629,3.8329034,2.9981687,7.3274603
47.2,10.259977,3.8358839,3.0005,7.2594776
47.3,10.192744,3.855842,3.0161119,7.1766324
47.399998,10.13543,3.8942804,3.046179,7.0892515
47.5,10.07711,3.9507658,3.0903628,6.9867477
47.6,10.008154,4.022791,3.1467023,6.8614516
47.7,9.952764,4.1058083,3.21164,6.7411237
47.8,9.891344,4.1934733,3.2802134,6.6111307
47.899998,9.833244,4.278297,3.3465638,6.4866805
48.0,9.781974,4.35266,3.4047322,6.3772416
48.1,9.729134,4.4100914,3.449656,6.2794776
48.199997,9.67664,4.446527,3.4781566,6.198483
48.3,9.624146,4.461157,3.4896002,6.1345463
48.399998,9.571498,4.4566817,3.4860997,6.085398
48.5,9.519377,4.4388847,3.4721787,6.0471983
48.6,9.465477,4.4156194,3.45398,6.011497
48.699997,9.425133,4.395462,3.4382126,5.9869204
48.8,9.37487,4.3863697,3.4311004,5.94377
48.9,9.321171,4.394583,3.4375253,5.8836455
49.0,9.280494,4.4238796,3.4604414,5.820052
49.100002,9.242012,4.4751287,3.5005293,5.7414827
49.2,9.189694,4.546047,3.556003,5.6336913
49.300003,9.149722,4.631147,3.6225698,5.527152
49.4,9.110429,4.7219143,3.6935697,5.416859
49.5,9.071011,4.807428,3.76046,5.3105507
49.600002,9.031632,4.8754826,3.8136935,5.217939
49.7,8.992218,4.9142227,3.8439968,5.148221
49.8,8.952811,4.9140964,3.843898,5.1089134
49.9,8.913413,4.8696623,3.809141,5.104272
50.0,8.874104,4.7807794,3.739615,5.1344886
50.100002,8.834268,4.652695,3.639425,5.1948423
50.2,8.79693,4.4949684,3.5160484,5.280882
50.3,8.769736,4.319491,3.3787866,5.3909497
50.4,8.729135,4.1383886,3.237125,5.4920096
50.5,8.689383,3.9624062,3.0994682,5.5899143
50.6,8.653235,3.7999835,2.972418,5.6808176
50.7,8.625469,3.6571198,2.8606675,5.764802
50.8,8.58331,3.5376692,2.767231,5.816079
50.9,8.549248,3.4437768,2.6937866,5.855461
51.0,8.518944,3.3763695,2.6410594,5.8778844
51.1,8.483517,3.335466,2.6090639,5.8744526
51.2,8.453024,3.3203568,2.5972452,5.8557787
51.3,8.4182005,3.3296003,2.6044757,5.8137245
51.399998,8.387076,3.3608515,2.6289208,5.758156
51.5,8.35253,3.4105911,2.667828,5.6847014
51.6,8.322566,3.473804,2.7172744,5.6052914
51.7,8.2796335,3.543805,2.7720304,5.507603
51.8,8.249128,3.6123426,2.8256419,5.4234867
51.899998,8.215324,3.6702535,2.870941,5.3443832
52.0,8.183006,3.7086537,2.9009783,5.282028
52.1,8.151075,3.7205215,2.9102614,5.240814
52.199997,8.108442,3.702189,2.8959215,5.2125206
52.3,8.079047,3.6541758,2.8583646,5.2206826
52.399998,8.045455,3.5810199,2.8011408,5.244314
52.5,8.003182,3.4901352,2.730049,5.2731333
52.6,7.974629,3.3901901,2.65187,5.3227587
52.699997,7.9399495,3.2894797,2.5730925,5.366857
52.8,7.8979554,3.194766,2.4990058,5.3989496
52.9,7.870292,3.1106524,2.4332106,5.4370813
53.0,7.8340573,3.0393734,2.3774548,5.4566026
53.100002,7.793956,2.980855,2.3316805,5.4622755
53.2,7.7547235,2.9329479,2.2942066,5.460517
53.300003,7.715261,2.8917673,2.2619944,5.4532666
