ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.9,0.0,0.30640942,0.31263515,-0.31263515,1.0203183889389038
5.0,0.0,0.31118497,0.31750774,-0.31750774,1.0203183889389038
5.1,0.0,0.31610143,0.3225241,-0.3225241,1.0203183889389038
5.2000003,0.0,0.3211648,0.32769033,-0.32769033,1.0203183889389038
5.3,0.0,0.3263823,0.33301386,-0.33301386,1.0203183889389038
5.4,0.0,0.33175993,0.33850077,-0.33850077,1.0203183889389038
5.5,0.0,0.33730575,0.34415928,-0.34415928,1.0203183889389038
5.6,0.0,0.34302673,0.34999648,-0.34999648,1.0203183889389038
5.7,0.0,0.34893268,0.35602245,-0.35602245,1.0203183889389038
5.7999997,0.0,0.3550312,0.36224484,-0.36224484,1.0203183889389038
5.8999996,0.0,0.3613319,0.3686736,-0.3686736,1.0203183889389038
6.0,0.0,0.3678455,0.37531954,-0.37531954,1.0203183889389038
6.1,0.0,0.37458253,0.38219345,-0.38219345,1.0203183889389038
6.2,0.0,0.3815538,0.38930637,-0.38930637,1.0203183889389038
6.2999997,0.0,0.3887723,0.39667153,-0.39667153,1.0203183889389038
6.3999996,0.0,0.39625058,0.40430176,-0.40430176,1.0203183889389038
6.5,0.0,0.40400288,0.41221157,-0.41221157,1.0203183889389038
6.6,0.0,0.41204473,0.42041683,-0.42041683,1.0203183889389038
6.7,0.0,0.42039153,0.4289332,-0.4289332,1.0203183889389038
6.8,0.0,0.42906123,0.43777907,-0.43777907,1.0203183889389038
6.9,6.691854e-09,0.43807182,0.44697273,-0.44697273,1.0203183889389038
7.0,0.0070169177,0.4474439,0.45653525,-0.44951832,1.0203183889389038
7.1,0.027260961,0.4571992,0.46648875,-0.4392278,1.0203183889389038
7.2,0.048379414,0.46736205,0.47685808,-0.42847866,1.0203183889389038
7.3,0.07072658,0.4779563,0.4876676,-0.41694102,1.0203183889389038
7.4,0.09455504,0.48901013,0.498946,-0.40439096,1.0203183889389038
7.5,0.12010825,0.5005532,0.51072365,-0.3906154,1.0203183889389038
7.6000004,0.1474179,0.5126195,0.5230351,-0.3756172,1.0203183889389038
7.7000003,0.17648232,0.5252424,0.5359145,-0.35943216,1.0203183889389038
7.8,0.20712472,0.53846204,0.5494027,-0.342278,1.0203183889389038
7.9,0.2392322,0.5523204,0.56354266,-0.32431048,1.0203183889389038
8.0,0.27260643,0.5668625,0.5783802,-0.3057738,1.0203183889389038
8.1,0.3072266,0.5821417,0.5939699,-0.28674328,1.0203183889389038
8.200001,0.34310034,0.5982108,0.6103655,-0.26726517,1.0203183889389038
8.3,0.38030708,0.61513287,0.62763137,-0.24732429,1.0203183889389038
8.400001,0.41914538,0.6329766,0.64583766,-0.22669229,1.0203183889389038
8.5,0.45980048,0.6518151,0.665059,-0.20525849,1.0203183889389038
8.6,0.5026091,0.6717323,0.6853808,-0.18277174,1.0203183889389038
8.700001,0.54766893,0.69282115,0.70689815,-0.15922922,1.0203183889389038
8.8,0.59513307,0.7151847,0.72971606,-0.134583,1.0203183889389038
8.9,0.64482135,0.73893684,0.75395083,-0.10912949,1.0203183889389038
9.0,0.6966057,0.7642068,0.77973425,-0.08312857,1.0203183889389038
9.099999,0.7500739,0.79113925,0.8072139,-0.057139993,1.0203183889389038
9.2,0.80478853,0.8198949,0.8365539,-0.03176534,1.0203183889389038
9.299999,0.8604511,0.85065794,0.8679419,-0.0074908137,1.0203183889389038
9.4,0.91664976,0.8836335,0.9015875,0.015062273,1.0203183889389038
9.5,0.9732882,0.91905516,0.9377289,0.035559297,1.0203183889389038
9.599999,1.0301381,0.95718676,0.9766353,0.053502858,1.0203183889389038
9.7,1.0874914,0.99832606,1.0186105,0.068880916,1.0203183889389038
9.8,1.144395,1.0428135,1.0640018,0.080393195,1.0203183889389038
9.9,1.2009957,1.0910331,1.1132011,0.08779454,1.0203183889389038
10.0,1.260818,1.1434156,1.1666479,0.09417009,1.0203183889389038
10.099999,1.3197474,1.200451,1.2248422,0.09490526,1.0203183889389038
10.2,1.3803301,1.2626842,1.28834,0.09199011,1.0203183889389038
10.3,1.4343463,1.3307159,1.3577539,0.076592445,1.0203183889389038
10.4,1.486243,1.4051998,1.4337511,0.052491903,1.0203183889389038
10.5,1.5412157,1.4868318,1.5170418,0.024173856,1.0203183889389038
10.6,1.5930835,1.5763106,1.6083387,-0.015255213,1.0203183889389038
10.7,1.6487265,1.6743047,1.708324,-0.059597492,1.0203183889389038
10.8,1.694987,1.7813687,1.8175633,-0.12257624,1.0203183889389038
10.9,1.7414043,1.8978374,1.9363984,-0.19499409,1.0203183889389038
11.0,1.7961539,2.0236976,2.064816,-0.2686621,1.0203183889389038
11.1,1.8501545,2.1584039,2.202259,-0.35210454,1.0203183889389038
11.2,1.8962903,2.3007555,2.3475032,-0.45121288,1.0203183889389038
11.3,1.9440072,2.4488494,2.4986062,-0.55459905,1.0203183889389038
11.400001,1.9918188,2.6002102,2.6530423,-0.66122353,1.0203183889389038
11.5,2.03776,2.7521853,2.8081052,-0.7703452,1.0203183889389038
11.6,2.0943427,2.9026155,2.961592,-0.86724925,1.0203183889389038
11.7,2.1467416,3.0505779,3.1125607,-0.9658191,1.0203183889389038
11.8,2.191557,3.1969197,3.2618759,-1.0703189,1.0203183889389038
11.900001,2.2497597,3.3443067,3.4122577,-1.162498,1.0203183889389038
12.0,2.2990193,3.4967408,3.5677888,-1.2687695,1.0203183889389038
12.1,2.3566437,3.6586995,3.7330384,-1.3763947,1.0203183889389038
12.200001,2.4056365,3.834228,3.9121335,-1.5064969,1.0203183889389038
12.3,2.463699,4.026314,4.108122,-1.6444228,1.0203183889389038
12.400001,2.5123045,4.236684,4.3227663,-1.8104618,1.0203183889389038
12.5,2.5706747,4.4660287,4.5567713,-1.9860966,1.0203183889389038
12.6,2.6191764,4.7147202,4.810516,-2.1913395,1.0203183889389038
12.700001,2.676933,4.9834924,5.0847487,-2.4078157,1.0203183889389038
12.8,2.7372339,5.2741094,5.381271,-2.644037,1.0203183889389038
12.9,2.7848287,5.589406,5.702974,-2.9181452,1.0203183889389038
13.0,2.8437278,5.9325776,6.053118,-3.2093904,1.0203183889389038
13.099999,2.9031138,6.305901,6.4340267,-3.5309129,1.0203183889389038
13.2,2.9624903,6.7091546,6.845474,-3.8829834,1.0203183889389038
13.299999,3.0218642,7.1380506,7.2830844,-4.26122,1.0203183889389038
13.4,3.0811856,7.583108,7.7371845,-4.655999,1.0203183889389038
13.5,3.140567,8.02901,8.192146,-5.0515795,1.0203183889389038
13.599999,3.199866,8.454781,8.626568,-5.4267015,1.0203183889389038
13.7,3.2593427,8.83489,9.014401,-5.755059,1.0203183889389038
13.8,3.3182151,9.141884,9.327632,-6.0094166,1.0203183889389038
13.9,3.379622,9.350461,9.540447,-6.1608253,1.0203183889389038
14.0,3.4493818,9.442173,9.634023,-6.184641,1.0203183889389038
14.099999,3.510153,9.409512,9.6006975,-6.0905447,1.0203183889389038
14.2,3.5800161,9.257515,9.445613,-5.865597,1.0203183889389038
14.3,3.640164,9.002215,9.185126,-5.5449624,1.0203183889389038
14.4,3.7138343,8.666799,8.842894,-5.1290593,1.0203183889389038
14.5,3.7807856,8.277062,8.445239,-4.6644535,1.0203183889389038
14.6,3.842399,7.857887,8.017547,-4.175148,1.0203183889389038
14.7,3.9152138,7.431005,7.581991,-3.6667774,1.0203183889389038
14.8,3.985705,7.0140734,7.156588,-3.1708832,1.0203183889389038
14.9,4.0583143,6.620449,6.754966,-2.6966515,1.0203183889389038
15.0,4.1236515,6.2592716,6.38645,-2.2627983,1.0203183889389038
15.1,4.1880293,5.935671,6.056274,-1.8682446,1.0203183889389038
15.2,4.254176,5.6511235,5.7659454,-1.5117693,1.0203183889389038
15.3,4.318884,5.4039845,5.513785,-1.194901,1.0203183889389038
15.400001,4.384395,5.19006,5.2955136,-0.9111185,1.0203183889389038
15.5,4.449797,5.0034957,5.105159,-0.65536165,1.0203183889389038
15.6,4.5146923,4.837772,4.9360676,-0.42137527,1.0203183889389038
15.7,4.580332,4.6869454,4.7821765,-0.20184469,1.0203183889389038
15.8,4.646427,4.5467343,4.639117,0.0073103905,1.0203183889389038
15.900001,4.7028913,4.415229,4.504939,0.19795227,1.0203183889389038
16.0,4.771289,4.2929215,4.380147,0.3911419,1.0203183889389038
16.1,4.8358855,4.1821966,4.2671723,0.5687132,1.0203183889389038
16.2,4.892617,4.0864315,4.1694613,0.723156,1.0203183889389038
16.300001,4.9618053,4.009187,4.090647,0.8711581,1.0203183889389038
16.4,5.0253863,3.9536529,4.0339847,0.9914017,1.0203183889389038
16.5,5.082314,3.9224238,4.002121,1.080193,1.0203183889389038
16.6,5.152662,3.9174862,3.9970832,1.1555786,1.0203183889389038
16.7,5.213422,3.9403186,4.0203795,1.1930423,1.0203183889389038
16.800001,5.2833266,3.9920163,4.0731277,1.2101989,1.0203183889389038
16.9,5.3438916,4.0733147,4.156078,1.1878138,1.0203183889389038
17.0,5.4138227,4.1845446,4.269568,1.1442547,1.0203183889389038
17.1,5.4751806,4.3254128,4.413298,1.0618825,1.0203183889389038
17.199999,5.533327,4.494673,4.585997,0.94733,1.0203183889389038
17.3,5.6042895,4.6896925,4.7849793,0.8193102,1.0203183889389038
17.4,5.6644697,4.905966,5.005647,0.65882254,1.0203183889389038
17.5,5.723727,5.1367493,5.24112,0.48260736,1.0203183889389038
17.6,5.783018,5.373107,5.48228,0.30073833,1.0203183889389038
17.7,5.84239,5.6045322,5.718407,0.12398291,1.0203183889389038
17.800001,5.889935,5.820209,5.938466,-0.048531055,1.0203183889389038
17.900002,5.949675,6.01081,6.13294,-0.18326473,1.0203183889389038
18.0,6.00838,6.170163,6.295531,-0.28715086,1.0203183889389038
18.1,6.0551934,6.2961526,6.4240804,-0.36888695,1.0203183889389038
18.2,6.1040034,6.390509,6.520354,-0.41635036,1.0203183889389038
18.300001,6.162858,6.4575434,6.5887504,-0.42589235,1.0203183889389038
18.400002,6.2093854,6.5023775,6.6344953,-0.42510986,1.0203183889389038
18.5,6.2569876,6.5294127,6.66208,-0.40509224,1.0203183889389038
18.6,6.305061,6.541602,6.674517,-0.3694563,1.0203183889389038
18.7,6.349649,6.540696,6.6735926,-0.32394361,1.0203183889389038
18.8,6.3874125,6.528146,6.660787,-0.27337456,1.0203183889389038
18.9,6.432782,6.5060616,6.638254,-0.20547199,1.0203183889389038
19.0,6.4705243,6.4776335,6.6092486,-0.13872433,1.0203183889389038
19.1,6.51637,6.4468555,6.577845,-0.061475277,1.0203183889389038
19.2,6.550337,6.4179025,6.548304,0.0020327568,1.0203183889389038
19.3,6.586406,6.394704,6.524634,0.061772346,1.0203183889389038
19.4,6.6218653,6.380714,6.51036,0.11150551,1.0203183889389038
19.5,6.657603,6.379015,6.5086265,0.14897633,1.0203183889389038
19.599998,6.692848,6.3921065,6.5219836,0.17086458,1.0203183889389038
19.699999,6.729824,6.421297,6.5517673,0.17805672,1.0203183889389038
19.8,6.7589884,6.465764,6.597138,0.16185045,1.0203183889389038
19.9,6.78717,6.5218086,6.654321,0.13284874,1.0203183889389038
20.0,6.8242326,6.5826693,6.7164183,0.10781431,1.0203183889389038
20.1,6.859599,6.639395,6.774297,0.085301876,1.0203183889389038
20.2,6.894855,6.682579,6.8183584,0.0764966,1.0203183889389038
20.300001,6.93213,6.704677,6.840905,0.09122467,1.0203183889389038
20.4,6.958888,6.7019286,6.838101,0.12078714,1.0203183889389038
20.5,6.990779,6.6752534,6.810884,0.17989492,1.0203183889389038
20.6,7.0182548,6.6296988,6.7644033,0.2538514,1.0203183889389038
20.7,7.049998,6.5727105,6.7062573,0.34374046,1.0203183889389038
20.800001,7.078803,6.512214,6.6445317,0.43427134,1.0203183889389038
20.9,7.0999684,6.4550395,6.5861955,0.51377296,1.0203183889389038
21.0,7.134062,6.40653,6.5367002,0.59736156,1.0203183889389038
21.1,7.1611,6.3708434,6.5002885,0.6608114,1.0203183889389038
21.199999,7.183978,6.351767,6.480825,0.70315313,1.0203183889389038
21.3,7.2083297,6.353255,6.4823427,0.72598696,1.0203183889389038
21.4,7.2304964,6.379315,6.508932,0.7215643,1.0203183889389038
21.5,7.2664633,6.4333663,6.564082,0.70238113,1.0203183889389038
21.6,7.280713,6.517336,6.649758,0.6309552,1.0203183889389038
21.7,7.302576,6.6308894,6.7656183,0.53695774,1.0203183889389038
21.800001,7.326728,6.7710805,6.908658,0.41806984,1.0203183889389038
21.900002,7.350397,6.9327097,7.073571,0.2768259,1.0203183889389038
22.0,7.3741417,7.109151,7.2535973,0.12054443,1.0203183889389038
22.1,7.3978887,7.293695,7.441891,-0.044002533,1.0203183889389038
22.2,7.421618,7.4807806,7.632778,-0.21116018,1.0203183889389038
22.300001,7.4453797,7.6666603,7.8224344,-0.3770547,1.0203183889389038
22.400002,7.4690084,7.849036,8.008516,-0.53950787,1.0203183889389038
22.5,7.4933844,8.026011,8.189087,-0.69570255,1.0203183889389038
22.6,7.5286,8.194809,8.361314,-0.8327136,1.0203183889389038
22.7,7.5525,8.351056,8.520736,-0.96823597,1.0203183889389038
22.8,7.588997,8.489407,8.661898,-1.0729008,1.0203183889389038
22.9,7.6244082,8.604871,8.779708,-1.1552997,1.0203183889389038
23.0,7.659709,8.694589,8.871248,-1.2115393,1.0203183889389038
23.1,7.697098,8.758852,8.936818,-1.2397203,1.0203183889389038
23.2,7.74555,8.800992,8.979814,-1.2342634,1.0203183889389038
23.3,7.792943,8.826336,9.005672,-1.2127295,1.0203183889389038
23.4,7.8396206,8.840586,9.020212,-1.1805916,1.0203183889389038
23.5,7.891084,8.84836,9.028145,-1.1370606,1.0203183889389038
23.599998,7.9467044,8.852043,9.031902,-1.0851979,1.0203183889389038
23.699999,8.000549,8.851276,9.03112,-1.030571,1.0203183889389038
23.8,8.070004,8.84326,9.022941,-0.9529362,1.0203183889389038
23.9,8.131586,8.823476,9.002754,-0.87116814,1.0203183889389038
24.0,8.203646,8.786952,8.965488,-0.7618427,1.0203183889389038
24.1,8.278928,8.729488,8.9068575,-0.6279297,1.0203183889389038
24.2,8.363643,8.648917,8.824649,-0.46100616,1.0203183889389038
24.300001,8.44536,8.545669,8.719303,-0.27394295,1.0203183889389038
24.4,8.533969,8.422921,8.594061,-0.060091972,1.0203183889389038
24.5,8.630398,8.285949,8.454306,0.17609215,1.0203183889389038
24.6,8.723879,8.140954,8.306365,0.41751385,1.0203183889389038
24.7,8.8252735,7.993913,8.156337,0.6689367,1.0203183889389038
24.800001,8.933486,7.8497877,8.009283,0.9242029,1.0203183889389038
24.9,9.038809,7.7123613,7.8690643,1.1697445,1.0203183889389038
25.0,9.153027,7.5845985,7.738705,1.4143214,1.0203183889389038
25.1,9.272694,7.469141,7.620902,1.6517916,1.0203183889389038
25.199999,9.39112,7.3688135,7.518536,1.8725839,1.0203183889389038
25.3,9.510285,7.2870483,7.4351096,2.0751758,1.0203183889389038
25.4,9.627356,7.228077,7.37494,2.2524157,1.0203183889389038
25.5,9.756428,7.196655,7.3428793,2.4135485,1.0203183889389038
25.6,9.8771,7.1973176,7.3435555,2.5335445,1.0203183889389038
25.7,10.005714,7.23342,7.380391,2.6253233,1.0203183889389038
25.800001,10.126417,7.3060403,7.4544873,2.6719298,1.0203183889389038
25.900002,10.254261,7.4132104,7.5638347,2.6904263,1.0203183889389038
26.0,10.385473,7.5494814,7.7028747,2.6825986,1.0203183889389038
26.1,10.51598,7.7061834,7.8627605,2.6532192,1.0203183889389038
26.2,10.646534,7.8723187,8.032271,2.6142626,1.0203183889389038
26.300001,10.777094,8.036189,8.199471,2.5776224,1.0203183889389038
26.400002,10.907795,8.187386,8.35374,2.5540552,1.0203183889389038
26.5,11.037871,8.318412,8.487429,2.5504427,1.0203183889389038
26.6,11.1802,8.425633,8.596828,2.5833712,1.0203183889389038
26.7,11.310951,8.508838,8.681724,2.6292276,1.0203183889389038
26.8,11.453174,8.570093,8.744224,2.70895,1.0203183889389038
26.9,11.58426,8.612288,8.787276,2.7969837,1.0203183889389038
27.0,11.738048,8.638051,8.813562,2.9244852,1.0203183889389038
27.1,11.855277,8.649283,8.825023,3.0302544,1.0203183889389038
27.2,11.974529,8.647795,8.823504,3.1510248,1.0203183889389038
27.3,12.093006,8.636149,8.811622,3.2813845,1.0203183889389038
27.4,12.21181,8.618823,8.793943,3.4178667,1.0203183889389038
27.5,12.33044,8.602919,8.777716,3.552724,1.0203183889389038
27.599998,12.449192,8.597929,8.772625,3.676567,1.0203183889389038
27.699999,12.567833,8.614741,8.789779,3.7780542,1.0203183889389038
27.8,12.686616,8.663946,8.839984,3.846632,1.0203183889389038
27.9,12.805326,8.754529,8.932407,3.872919,1.0203183889389038
28.0,12.924034,8.892935,9.073625,3.8504095,1.0203183889389038
28.1,13.042592,9.082953,9.267505,3.7750874,1.0203183889389038
28.2,13.161961,9.32632,9.515816,3.6461449,1.0203183889389038
28.300001,13.27788,9.623599,9.819135,3.458745,1.0203183889389038
28.4,13.407676,9.9749155,10.177589,3.2300863,1.0203183889389038
28.5,13.475921,10.38012,10.591027,2.8848934,1.0203183889389038
28.6,13.50499,10.837998,11.058209,2.4467802,1.0203183889389038
28.7,13.652383,11.344594,11.575098,2.0772848,1.0203183889389038
28.800001,13.706206,11.89137,12.132983,1.5732231,1.0203183889389038
28.9,13.745051,12.463653,12.716894,1.0281572,1.0203183889389038
29.0,13.894355,13.040023,13.3049755,0.5893793,1.0203183889389038
29.1,13.932913,13.592994,13.869182,0.06373119,1.0203183889389038
29.199999,14.002166,14.091055,14.377362,-0.37519646,1.0203183889389038
29.3,14.051702,14.502309,14.796972,-0.7452707,1.0203183889389038
29.4,14.123411,14.798783,15.099471,-0.9760599,1.0203183889389038
29.5,14.16806,14.961261,15.265249,-1.097189,1.0203183889389038
29.6,14.24151,14.982751,15.287176,-1.0456657,1.0203183889389038
29.7,14.298788,14.86972,15.171849,-0.8730612,1.0203183889389038
29.800001,14.271148,14.640688,14.938163,-0.6670151,1.0203183889389038
29.900002,14.370682,14.322793,14.613809,-0.24312687,1.0203183889389038
30.0,14.408219,13.947759,14.231154,0.1770649,1.0203183889389038
30.1,14.403438,13.547424,13.822686,0.5807514,1.0203183889389038
30.2,14.391394,13.150103,13.417292,0.974102,1.0203183889389038
30.300001,14.496782,12.777148,13.036759,1.4600229,1.0203183889389038
30.400002,14.523055,12.441035,12.693817,1.8292379,1.0203183889389038
30.5,14.517071,12.144585,12.391343,2.1257277,1.0203183889389038
30.6,14.518523,11.881992,12.123415,2.3951082,1.0203183889389038
30.7,14.518011,11.641242,11.877773,2.6402378,1.0203183889389038
30.8,14.518706,11.40759,11.639374,2.8793325,1.0203183889389038
30.9,14.516741,11.16728,11.394181,3.1225595,1.0203183889389038
31.0,14.522529,10.910872,11.132564,3.389965,1.0203183889389038
31.1,14.405406,10.635344,10.851437,3.5539694,1.0203183889389038
31.2,14.401756,10.344296,10.554476,3.8472805,1.0203183889389038
31.3,14.402085,10.046762,10.250896,4.151189,1.0203183889389038
31.4,14.400342,9.754717,9.952917,4.447425,1.0203183889389038
31.5,14.282579,9.480241,9.672864,4.6097155,1.0203183889389038
31.599998,14.288695,9.233158,9.420761,4.867934,1.0203183889389038
31.699999,14.277449,9.019285,9.202542,5.0749063,1.0203183889389038
31.8,14.165955,8.840105,9.019722,5.1462326,1.0203183889389038
31.9,14.159055,8.693217,8.869849,5.2892056,1.0203183889389038
32.0,14.048429,8.573616,8.747818,5.3006105,1.0203183889389038
32.1,14.03848,8.475152,8.647353,5.3911266,1.0203183889389038
32.199997,13.931806,8.391726,8.562232,5.3695736,1.0203183889389038
32.3,13.91785,8.318084,8.487094,5.4307556,1.0203183889389038
32.399998,13.813694,8.249892,8.417517,5.3961773,1.0203183889389038
32.5,13.804717,8.183345,8.349617,5.4551,1.0203183889389038
32.6,13.661333,8.114584,8.279459,5.381874,1.0203183889389038
32.699997,13.585967,8.0392885,8.202634,5.383333,1.0203183889389038
32.8,13.5648985,7.9526467,8.114232,5.4506664,1.0203183889389038
32.9,13.419685,7.849649,8.009141,5.4105444,1.0203183889389038
33.0,13.355115,7.7258162,7.8827925,5.4723225,1.0203183889389038
33.100002,13.323002,7.5780444,7.732018,5.590984,1.0203183889389038
33.2,13.187842,7.405522,7.55599,5.631852,1.0203183889389038
33.300003,13.076905,7.210214,7.3567142,5.720191,1.0203183889389038
33.4,12.943089,6.9970064,7.1391745,5.803914,1.0203183889389038
33.5,12.891954,6.7732778,6.9108996,5.981055,1.0203183889389038
33.600002,12.844676,6.548107,6.6811543,6.163522,1.0203183889389038
33.7,12.711455,6.3312607,6.459902,6.2515535,1.0203183889389038
33.8,12.596532,6.132141,6.2567363,6.3397956,1.0203183889389038
33.9,12.476867,5.9590282,6.0801063,6.3967605,1.0203183889389038
34.0,12.358402,5.818553,5.9367766,6.4216256,1.0203183889389038
34.100002,12.239673,5.715663,5.831796,6.4078765,1.0203183889389038
34.2,12.12091,5.6537466,5.7686214,6.3522882,1.0203183889389038
34.3,12.002464,5.6349354,5.7494283,6.253036,1.0203183889389038
34.4,11.8828945,5.660236,5.775243,6.1076517,1.0203183889389038
34.5,11.767268,5.729678,5.846096,5.921172,1.0203183889389038
34.6,11.628142,5.8420534,5.9607544,5.667388,1.0203183889389038
34.7,11.504053,5.9946246,6.1164255,5.3876276,1.0203183889389038
34.8,11.376442,6.182515,6.308134,5.068308,1.0203183889389038
34.9,11.254577,6.3980865,6.528085,4.7264915,1.0203183889389038
35.0,11.136657,6.6304555,6.765176,4.371481,1.0203183889389038
35.1,11.017682,6.865438,7.0049324,4.0127497,1.0203183889389038
35.2,10.899282,7.086126,7.2301044,3.669178,1.0203183889389038
35.3,10.77983,7.2744923,7.4222984,3.3575315,1.0203183889389038
35.399998,10.671913,7.4137626,7.5643983,3.1075149,1.0203183889389038
35.5,10.56547,7.4912333,7.643443,2.9220266,1.0203183889389038
35.6,10.45819,7.5007935,7.6531973,2.8049927,1.0203183889389038
35.7,10.362888,7.4441824,7.595436,2.7674522,1.0203183889389038
35.8,10.267967,7.3304543,7.4793973,2.78857,1.0203183889389038
35.899998,10.173163,7.173624,7.3193808,2.8537827,1.0203183889389038
36.0,10.089757,6.9894605,7.131475,2.958282,1.0203183889389038
36.1,9.995506,6.792497,6.9305096,3.0649967,1.0203183889389038
36.199997,9.924398,6.594203,6.7281866,3.1962118,1.0203183889389038
36.3,9.841321,6.4027,6.5327926,3.3085284,1.0203183889389038
36.399998,9.770699,6.2235518,6.350004,3.4206944,1.0203183889389038
36.5,9.700869,6.061136,6.1842885,3.51658,1.0203183889389038
36.6,9.64056,5.919646,6.0399237,3.6006365,1.0203183889389038
36.699997,9.569899,5.8036547,5.9215755,3.648323,1.0203183889389038
36.8,9.51186,5.71786,5.834038,3.677822,1.0203183889389038
36.9,9.452311,5.666746,5.781885,3.6704254,1.0203183889389038
37.0,9.392254,5.6539717,5.7688513,3.6234026,1.0203183889389038
37.100002,9.33652,5.68201,5.7974596,3.5390606,1.0203183889389038
37.2,9.2863865,5.7518997,5.868769,3.4176173,1.0203183889389038
37.300003,9.228892,5.8629613,5.982087,3.2468052,1.0203183889389038
37.4,9.183047,6.012563,6.134729,3.0483184,1.0203183889389038
37.5,9.135156,6.195857,6.321747,2.8134089,1.0203183889389038
37.600002,9.087694,6.4058223,6.5359783,2.5517159,1.0203183889389038
37.7,9.040558,6.6335087,6.768291,2.2722669,1.0203183889389038
37.8,8.991647,6.869138,7.0087075,1.9829392,1.0203183889389038
37.9,8.950824,7.1035476,7.24788,1.7029438,1.0203183889389038
38.0,8.909393,7.3298984,7.47883,1.4305634,1.0203183889389038
38.100002,8.86776,7.5449634,7.698265,1.1694946,1.0203183889389038
38.2,8.82604,7.7493453,7.9067993,0.91924095,1.0203183889389038
38.3,8.784922,7.9466066,8.108068,0.6768532,1.0203183889389038
38.4,8.742994,8.141296,8.306714,0.43628025,1.0203183889389038
38.5,8.70063,8.336522,8.505907,0.19472313,1.0203183889389038
38.6,8.668068,8.531542,8.704889,-0.036821365,1.0203183889389038
38.7,8.622923,8.720003,8.89718,-0.2742567,1.0203183889389038
38.8,8.583665,8.88967,9.070294,-0.4866295,1.0203183889389038
38.9,8.541338,9.024243,9.207602,-0.6662636,1.0203183889389038
