ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.2,0.33198392,0.4421628,0.42407542,-0.0920915,0.9590933918952942
4.2999997,0.34860328,0.44934765,0.43096635,-0.08236307,0.9590933918952942
4.4,0.39088562,0.45674145,0.43805772,-0.0471721,0.9590933918952942
4.5,0.45897207,0.4643531,0.445358,0.0136140585,0.9590933918952942
4.6,0.49249947,0.4721925,0.45287672,0.039622754,0.9590933918952942
4.7,0.5208017,0.48026812,0.46062198,0.06017974,0.9590933918952942
4.7999997,0.5442455,0.48859173,0.4686051,0.07564038,0.9590933918952942
4.9,0.5645038,0.497174,0.4768363,0.087667495,0.9590933918952942
5.0,0.5826052,0.5060258,0.485326,0.09727919,0.9590933918952942
5.1,0.5940599,0.5151602,0.49408674,0.09997314,0.9590933918952942
5.2000003,0.6055143,0.5245902,0.503131,0.102383316,0.9590933918952942
5.3,0.6189354,0.5343289,0.5124713,0.10646409,0.9590933918952942
5.4,0.6312909,0.54439193,0.5221227,0.10916823,0.9590933918952942
5.5,0.6411341,0.5547943,0.53209955,0.10903454,0.9590933918952942
5.6,0.65653384,0.56555295,0.5424181,0.114115715,0.9590933918952942
5.7,0.6685219,0.57668525,0.553095,0.1154269,0.9590933918952942
5.7999997,0.6742422,0.58821005,0.56414837,0.11009383,0.9590933918952942
5.8999996,0.67852885,0.6001479,0.5755979,0.10293096,0.9590933918952942
6.0,0.68568295,0.61252,0.58746386,0.0982191,0.9590933918952942
6.1,0.6962607,0.62534976,0.5997688,0.09649187,0.9590933918952942
6.2,0.73173064,0.63866067,0.61253524,0.1191954,0.9590933918952942
6.2999997,0.7713473,0.65247923,0.6257885,0.14555877,0.9590933918952942
6.3999996,0.86421907,0.66683376,0.6395559,0.2246632,0.9590933918952942
6.5,0.9585375,0.681755,0.6538667,0.3046708,0.9590933918952942
6.6,1.0198334,0.6972752,0.6687521,0.35108137,0.9590933918952942
6.7,1.0510029,0.71342885,0.6842449,0.366758,0.9590933918952942
6.8,1.0707034,0.7302541,0.7003819,0.3703215,0.9590933918952942
6.9,1.0961384,0.74779135,0.71720177,0.3789366,0.9590933918952942
7.0,1.1127462,0.7660845,0.7347466,0.37799966,0.9590933918952942
7.1,1.1242008,0.785181,0.7530619,0.37113893,0.9590933918952942
7.2,1.1423379,0.8051334,0.77219814,0.37013978,0.9590933918952942
7.3,1.1491365,0.8259956,0.79220694,0.3569296,0.9590933918952942
7.4,1.1497256,0.84782934,0.81314754,0.336578,0.9590933918952942
7.5,1.1470823,0.87070155,0.8350841,0.31199825,0.9590933918952942
7.6000004,1.1470684,0.894682,0.8580836,0.28898478,0.9590933918952942
7.7000003,1.1484877,0.9198521,0.882224,0.26626366,0.9590933918952942
7.8,1.1482242,0.9462969,0.90758705,0.24063718,0.9590933918952942
7.9,1.1441596,0.9741091,0.9342616,0.20989794,0.9590933918952942
8.0,1.1369778,1.003395,0.9623495,0.17462832,0.9590933918952942
8.1,1.1248779,1.0342674,0.99195904,0.1329189,0.9590933918952942
8.200001,1.101111,1.0668542,1.0232129,0.077898145,0.9590933918952942
8.3,1.1305461,1.1012921,1.056242,0.074304104,0.9590933918952942
8.400001,1.216304,1.1377355,1.0911946,0.12510931,0.9590933918952942
8.5,1.2493552,1.1763585,1.1282376,0.12111759,0.9590933918952942
8.6,1.2836657,1.2173493,1.1675516,0.11611402,0.9590933918952942
8.700001,1.3088267,1.2609218,1.2093418,0.09948492,0.9590933918952942
8.8,1.3275306,1.3073153,1.2538375,0.073693156,0.9590933918952942
8.9,1.3353258,1.3567929,1.3012911,0.03403473,0.9590933918952942
9.0,1.3361042,1.4096551,1.3519909,-0.015886784,0.9590933918952942
9.099999,1.3517201,1.4662405,1.4062616,-0.05454147,0.9590933918952942
9.2,1.3729239,1.526929,1.4644675,-0.091543674,0.9590933918952942
9.299999,1.4212958,1.5921487,1.5270193,-0.1057235,0.9590933918952942
9.4,1.4435657,1.6623867,1.5943841,-0.15081835,0.9590933918952942
9.5,1.4492862,1.7381971,1.6670934,-0.21780717,0.9590933918952942
9.599999,1.4607408,1.8202004,1.7457422,-0.2850014,0.9590933918952942
9.7,1.4764961,1.9091088,1.8310136,-0.35451746,0.9590933918952942
9.8,1.491128,2.0057197,1.9236724,-0.43254447,0.9590933918952942
9.9,1.4994053,2.110941,2.0245895,-0.5251843,0.9590933918952942
10.0,1.5094262,2.2257822,2.134733,-0.6253067,0.9590933918952942
10.099999,1.5165803,2.351367,2.2551806,-0.73860025,0.9590933918952942
10.2,1.515133,2.4889288,2.3871152,-0.8719822,0.9590933918952942
10.3,1.5122519,2.6397908,2.531806,-1.0195541,0.9590933918952942
10.4,1.5108044,2.8053095,2.690554,-1.1797495,0.9590933918952942
10.5,1.509357,2.986836,2.8646545,-1.3552976,0.9590933918952942
10.6,1.5036086,3.1855648,3.0552542,-1.5516456,0.9590933918952942
10.7,1.5035945,3.4023707,3.2631912,-1.7595967,0.9590933918952942
10.8,1.4982234,3.637585,3.4887836,-1.9905602,0.9590933918952942
10.9,1.4842293,3.890688,3.731533,-2.2473037,0.9590933918952942
11.0,1.4673679,4.160059,3.989885,-2.5225172,0.9590933918952942
11.1,1.4418957,4.442775,4.261036,-2.8191402,0.9590933918952942
11.2,1.417876,4.7347245,4.541043,-3.1231668,0.9590933918952942
11.3,1.385959,5.0310407,4.8252378,-3.4392786,0.9590933918952942
11.400001,1.3895286,5.327042,5.109131,-3.719602,0.9590933918952942
11.5,1.4418454,5.6194067,5.389536,-3.9476905,0.9590933918952942
11.6,1.4730122,5.907363,5.665713,-4.1927004,0.9590933918952942
11.7,1.4970133,6.1933646,5.9400153,-4.4430017,0.9590933918952942
11.8,1.5109798,6.483034,6.2178354,-4.706856,0.9590933918952942
11.900001,1.5220791,6.7841663,6.506649,-4.98457,0.9590933918952942
12.0,1.5507215,7.105232,6.814581,-5.2638593,0.9590933918952942
12.1,1.6253362,7.4536123,7.1487103,-5.523374,0.9590933918952942
12.200001,1.6801924,7.8340373,7.5135736,-5.833381,0.9590933918952942
12.3,1.7586805,8.247581,7.9102,-6.15152,0.9590933918952942
12.400001,1.9023377,8.6913595,8.335826,-6.4334884,0.9590933918952942
12.5,2.0044084,9.158962,8.7843,-6.7798915,0.9590933918952942
12.6,2.0499132,9.641651,9.247244,-7.1973305,0.9590933918952942
12.700001,2.0896838,10.129985,9.715602,-7.6259184,0.9590933918952942
12.8,2.110818,10.615419,10.181179,-8.070361,0.9590933918952942
12.9,2.129757,11.091552,10.637834,-8.508077,0.9590933918952942
13.0,2.1412113,11.554737,11.082072,-8.940861,0.9590933918952942
13.099999,2.1469316,12.004105,11.513058,-9.366126,0.9590933918952942
13.2,2.1555192,12.441425,11.932488,-9.776969,0.9590933918952942
13.299999,2.1901379,12.870512,12.344023,-10.153885,0.9590933918952942
13.4,2.3066728,13.296945,12.753012,-10.446339,0.9590933918952942
13.5,2.356365,13.727316,13.165778,-10.809413,0.9590933918952942
13.599999,2.4060447,14.168537,13.58895,-11.182905,0.9590933918952942
13.7,2.4286127,14.626447,14.028129,-11.599516,0.9590933918952942
13.8,2.4440126,15.104279,14.486414,-12.042401,0.9590933918952942
13.9,2.4594126,15.601118,14.96293,-12.503517,0.9590933918952942
14.0,2.4679253,16.111046,15.451998,-12.984073,0.9590933918952942
14.099999,2.475079,16.622663,15.942687,-13.4676075,0.9590933918952942
14.2,2.4812417,17.119629,16.419323,-13.938082,0.9590933918952942
14.3,2.4850864,17.581476,16.862278,-14.377192,0.9590933918952942
14.4,2.4822052,17.985392,17.24967,-14.767465,0.9590933918952942
14.5,2.4756474,18.308817,17.559866,-15.084219,0.9590933918952942
14.6,2.4649744,18.532812,17.774698,-15.309724,0.9590933918952942
14.7,2.4490926,18.645123,17.882414,-15.433321,0.9590933918952942
14.8,2.422453,18.64209,17.879505,-15.457052,0.9590933918952942
14.9,2.3903875,18.528376,17.770443,-15.380055,0.9590933918952942
15.0,2.386539,18.31532,17.566101,-15.179562,0.9590933918952942
15.1,2.3917933,18.01821,17.281145,-14.889352,0.9590933918952942
15.2,2.4044368,17.653053,16.930927,-14.52649,0.9590933918952942
15.3,2.4118352,17.233927,16.528946,-14.117111,0.9590933918952942
15.400001,2.422335,16.770517,16.084492,-13.662157,0.9590933918952942
15.5,2.4536269,16.267534,15.602084,-13.148458,0.9590933918952942
15.6,2.4961417,15.725687,15.082402,-12.586261,0.9590933918952942
15.7,2.5344787,15.144452,14.524944,-11.990465,0.9590933918952942
15.8,2.5756826,14.525746,13.931547,-11.355865,0.9590933918952942
15.900001,2.6127214,13.876605,13.30896,-10.6962385,0.9590933918952942
16.0,2.6478353,13.21007,12.66969,-10.021854,0.9590933918952942
16.1,2.6858172,12.543565,12.03045,-9.344633,0.9590933918952942
16.2,2.7424355,11.895868,11.409248,-8.666813,0.9590933918952942
16.300001,2.7802699,11.283619,10.822044,-8.041775,0.9590933918952942
16.4,2.8057046,10.718767,10.280299,-7.4745946,0.9590933918952942
16.5,2.838307,10.207203,9.78966,-6.9513535,0.9590933918952942
16.6,2.8705053,9.749108,9.350306,-6.4798,0.9590933918952942
16.7,2.9218297,9.339939,8.957874,-6.0360446,0.9590933918952942
16.800001,3.0131357,8.972241,8.605217,-5.592081,0.9590933918952942
16.9,3.0590324,8.637754,8.284413,-5.225381,0.9590933918952942
17.0,3.0930688,8.329147,7.98843,-4.895361,0.9590933918952942
17.1,3.1142032,8.041275,7.7123337,-4.59813,0.9590933918952942
17.199999,3.1269197,7.7716136,7.4537034,-4.3267837,0.9590933918952942
17.3,3.1407022,7.519867,7.2122545,-4.0715523,0.9590933918952942
17.4,3.1872838,7.2869983,6.988912,-3.8016284,0.9590933918952942
17.5,3.2562654,7.0739717,6.7846,-3.5283344,0.9590933918952942
17.6,3.29138,6.880678,6.599213,-3.3078332,0.9590933918952942
17.7,3.3169873,6.705464,6.431166,-3.114179,0.9590933918952942
17.800001,3.3332703,6.5452785,6.2775335,-2.9442632,0.9590933918952942
17.900002,3.3506546,6.3962793,6.1346292,-2.7839746,0.9590933918952942
18.0,3.388831,6.254606,5.998751,-2.6099203,0.9590933918952942
18.1,3.4640853,6.116857,5.866637,-2.402552,0.9590933918952942
18.2,3.536473,5.9802513,5.7356195,-2.1991465,0.9590933918952942
18.300001,3.6203287,5.842669,5.6036654,-1.9833367,0.9590933918952942
18.400002,3.675513,5.702727,5.4694476,-1.7939346,0.9590933918952942
18.5,3.7187247,5.559918,5.3324804,-1.6137557,0.9590933918952942
18.6,3.8071005,5.414483,5.192995,-1.3858945,0.9590933918952942
18.7,3.8652172,5.2670927,5.051634,-1.1864166,0.9590933918952942
18.8,3.9051235,5.1182556,4.908885,-1.0037615,0.9590933918952942
18.9,3.9332895,4.9679193,4.7646985,-0.831409,0.9590933918952942
19.0,3.9679122,4.815552,4.618564,-0.65065193,0.9590933918952942
19.1,3.9984949,4.660663,4.470011,-0.47151637,0.9590933918952942
19.2,4.02954,4.503581,4.319355,-0.28981495,0.9590933918952942
19.3,4.0636997,4.345883,4.1681075,-0.10440779,0.9590933918952942
19.4,4.0914035,4.19036,4.0189466,0.07245684,0.9590933918952942
19.5,4.1231713,4.0405746,3.8752882,0.24788308,0.9590933918952942
19.599998,4.1472845,3.900107,3.7405667,0.40671778,0.9590933918952942
19.699999,4.16974,3.7720928,3.6177893,0.55195093,0.9590933918952942
19.8,4.18453,3.6588628,3.5091913,0.6753385,0.9590933918952942
19.9,4.2034073,3.5619671,3.416259,0.78714824,0.9590933918952942
20.0,4.221675,3.4822714,3.3398235,0.88185143,0.9590933918952942
20.1,4.2413754,3.4201667,3.2802594,0.9611161,0.9590933918952942
20.2,4.3176084,3.3757663,3.2376752,1.0799332,0.9590933918952942
20.300001,4.3776283,3.3490949,3.2120948,1.1655335,0.9590933918952942
20.4,4.4434814,3.3401883,3.2035525,1.239929,0.9590933918952942
20.5,4.51999,3.349198,3.2121937,1.3077962,0.9590933918952942
20.6,4.5541143,3.3764403,3.2383215,1.3157928,0.9590933918952942
20.7,4.5935297,3.4224265,3.2824266,1.3111031,0.9590933918952942
20.800001,4.638603,3.4878643,3.3451877,1.2934155,0.9590933918952942
20.9,4.6756577,3.5736308,3.4274457,1.2482121,0.9590933918952942
21.0,4.708261,3.6807194,3.5301535,1.1781075,0.9590933918952942
21.1,4.7322626,3.8101127,3.654254,1.0780087,0.9590933918952942
21.199999,4.7519627,3.9626305,3.8005328,0.95142984,0.9590933918952942
21.3,4.7687964,4.138673,3.9693737,0.79942274,0.9590933918952942
21.4,4.78067,4.337883,4.1604347,0.62023544,0.9590933918952942
21.5,4.786694,4.5587573,4.372274,0.41442013,0.9590933918952942
21.6,4.792111,4.798242,4.601962,0.19014883,0.9590933918952942
21.7,4.804592,5.0514708,4.8448324,-0.040240288,0.9590933918952942
21.800001,4.82286,5.311744,5.0944586,-0.27159882,0.9590933918952942
21.900002,4.88875,5.570952,5.3430634,-0.45431328,0.9590933918952942
22.0,4.952495,5.8203545,5.5822635,-0.6297684,0.9590933918952942
22.1,4.9966464,6.0516653,5.8041124,-0.80746603,0.9590933918952942
22.2,5.0256314,6.2579165,6.0019264,-0.976295,0.9590933918952942
22.300001,5.0489497,6.4339895,6.170797,-1.1218472,0.9590933918952942
22.400002,5.072951,6.576551,6.3075266,-1.2345757,0.9590933918952942
22.5,5.0912175,6.683676,6.4102693,-1.3190517,0.9590933918952942
22.6,5.1080513,6.7544107,6.478111,-1.3700595,0.9590933918952942
22.7,5.1306195,6.788605,6.510906,-1.3802867,0.9590933918952942
22.8,5.15462,6.787129,6.5094905,-1.3548703,0.9590933918952942
22.9,5.1864805,6.752344,6.4761286,-1.289648,0.9590933918952942
23.0,5.215525,6.688569,6.4149623,-1.1994371,0.9590933918952942
23.1,5.236659,6.602173,6.3321004,-1.0954413,0.9590933918952942
23.2,5.2577934,6.5010147,6.2350802,-0.9772868,0.9590933918952942
23.3,5.268893,6.393364,6.131833,-0.8629403,0.9590933918952942
23.4,5.2792726,6.2865353,6.0293746,-0.75010204,0.9590933918952942
23.5,5.282126,6.185993,5.9329453,-0.6508193,0.9590933918952942
23.599998,5.2849874,6.095057,5.845729,-0.5607414,0.9590933918952942
23.699999,5.284965,6.0155067,5.7694325,-0.4844675,0.9590933918952942
23.8,5.2820845,5.948633,5.7052946,-0.42321014,0.9590933918952942
23.9,5.274527,5.89624,5.655045,-0.38051796,0.9590933918952942
24.0,5.2662873,5.861074,5.6213174,-0.35503006,0.9590933918952942
24.1,5.256573,5.846607,5.6074424,-0.35086918,0.9590933918952942
24.2,5.239712,5.856206,5.616648,-0.37693596,0.9590933918952942
24.300001,5.2271514,5.8921366,5.651109,-0.42395782,0.9590933918952942
24.4,5.203122,5.954667,5.711082,-0.50795984,0.9590933918952942
24.5,5.1704917,6.0415173,5.794379,-0.62388754,0.9590933918952942
24.6,5.114847,6.1476502,5.8961706,-0.78132343,0.9590933918952942
24.7,4.9991465,6.265669,6.0093617,-1.0102153,0.9590933918952942
24.800001,4.946401,6.3867183,6.125459,-1.1790581,0.9590933918952942
24.9,4.873987,6.501957,6.235984,-1.3619967,0.9590933918952942
25.0,4.8719177,6.604215,6.3340592,-1.4621415,0.9590933918952942
25.1,4.8948407,6.689272,6.4156365,-1.5207958,0.9590933918952942
25.199999,4.9135194,6.7564096,6.4800277,-1.5665083,0.9590933918952942
25.3,4.927486,6.808084,6.529588,-1.6021023,0.9590933918952942
25.4,4.937806,6.8490987,6.5689254,-1.6311193,0.9590933918952942
25.5,4.948251,6.8857875,6.604113,-1.6558623,0.9590933918952942
25.6,4.9564147,6.9253497,6.642057,-1.6856422,0.9590933918952942
25.7,4.976184,6.975301,6.689965,-1.7137809,0.9590933918952942
25.800001,5.03029,7.0427713,6.7546754,-1.7243853,0.9590933918952942
25.900002,5.0628934,7.133568,6.841758,-1.7788644,0.9590933918952942
26.0,5.0926285,7.251188,6.9545665,-1.861938,0.9590933918952942
26.1,5.1137624,7.3960795,7.093531,-1.9797688,0.9590933918952942
26.2,5.13266,7.5653033,7.255832,-2.1231723,0.9590933918952942
26.300001,5.15173,7.7528787,7.4357347,-2.2840047,0.9590933918952942
26.400002,5.1628294,7.9507055,7.625469,-2.4626398,0.9590933918952942
26.5,5.171061,8.150062,7.8166704,-2.6456094,0.9590933918952942
26.6,5.1770444,8.343183,8.001891,-2.8248467,0.9590933918952942
26.7,5.1827645,8.524555,8.175844,-2.9930797,0.9590933918952942
26.8,5.187052,8.6914425,8.335905,-3.1488533,0.9590933918952942
26.9,5.1953883,8.843893,8.48212,-3.2867312,0.9590933918952942
27.0,5.206487,8.984152,8.616641,-3.4101539,0.9590933918952942
27.1,5.223321,9.116115,8.743205,-3.519884,0.9590933918952942
27.2,5.2460055,9.244834,8.866659,-3.6206536,0.9590933918952942
27.3,5.2670226,9.376275,8.992723,-3.7257009,0.9590933918952942
27.4,5.288157,9.517157,9.127842,-3.839685,0.9590933918952942
27.5,5.3092914,9.6748905,9.279123,-3.969832,0.9590933918952942
27.599998,5.3319874,9.857614,9.454372,-4.122385,0.9590933918952942
27.699999,5.3615947,10.074292,9.662187,-4.300592,0.9590933918952942
27.8,5.3973336,10.334768,9.912008,-4.5146747,0.9590933918952942
27.9,5.5171685,10.64954,10.213903,-4.696735,0.9590933918952942
28.0,5.639443,11.02921,10.578043,-4.9386,0.9590933918952942
28.1,5.762091,11.483461,11.013712,-5.251621,0.9590933918952942
28.2,5.911395,12.019984,11.528288,-5.616893,0.9590933918952942
28.300001,6.0718617,12.6435795,12.126373,-6.0545115,0.9590933918952942
28.4,6.1347213,13.355501,12.809173,-6.6744514,0.9590933918952942
28.5,6.1700387,14.153157,13.5742,-7.404161,0.9590933918952942
28.6,6.207817,15.029875,14.415053,-8.207236,0.9590933918952942
28.7,6.2610483,15.974389,15.320931,-9.059883,0.9590933918952942
28.800001,6.296518,16.96949,16.275326,-9.978807,0.9590933918952942
28.9,6.3319874,17.989664,17.253767,-10.92178,0.9590933918952942
29.0,6.357423,18.998304,18.221148,-11.863725,0.9590933918952942
29.1,6.375158,19.945766,19.129852,-12.754694,0.9590933918952942
29.199999,6.385178,20.770966,19.921295,-13.536118,0.9590933918952942
29.3,6.392332,21.408375,20.53263,-14.140299,0.9590933918952942
29.4,6.393752,21.799578,20.907831,-14.514079,0.9590933918952942
29.5,6.3931937,21.907036,21.010893,-14.617699,0.9590933918952942
29.6,6.389235,21.723751,20.835106,-14.445871,0.9590933918952942
29.7,6.3822417,21.275059,20.404768,-14.022526,0.9590933918952942
29.800001,6.372715,20.611248,19.768112,-13.395397,0.9590933918952942
29.900002,6.3587203,19.795326,18.985567,-12.626846,0.9590933918952942
30.0,6.343293,18.890265,18.117527,-11.774234,0.9590933918952942
30.1,6.3348784,17.950092,17.215815,-10.880936,0.9590933918952942
30.2,6.3253393,17.016136,16.320065,-9.994725,0.9590933918952942
30.300001,6.3104796,16.117228,15.457927,-9.147448,0.9590933918952942
30.400002,6.285882,15.272527,14.647779,-8.361897,0.9590933918952942
30.5,6.263287,14.4945545,13.901631,-7.6383443,0.9590933918952942
30.6,6.2325883,13.79144,13.227279,-6.9946904,0.9590933918952942
30.7,6.186557,13.167759,12.62911,-6.4425535,0.9590933918952942
30.8,6.0990024,12.624353,12.107934,-6.0089316,0.9590933918952942
30.9,5.9337606,12.158005,11.660662,-5.726901,0.9590933918952942
31.0,5.8383017,11.761458,11.280337,-5.4420357,0.9590933918952942
31.1,5.811488,11.424083,10.956762,-5.145274,0.9590933918952942
31.2,5.818642,11.133229,10.677807,-4.8591647,0.9590933918952942
31.3,5.828544,10.875948,10.431049,-4.602505,0.9590933918952942
31.4,5.839644,10.64085,10.205569,-4.3659253,0.9590933918952942
31.5,5.845838,10.4197,9.993465,-4.1476274,0.9590933918952942
31.599998,5.8443904,10.208387,9.790797,-3.9464068,0.9590933918952942
31.699999,5.8330145,10.006867,9.597521,-3.7645063,0.9590933918952942
31.8,5.8199916,9.818122,9.416496,-3.5965047,0.9590933918952942
31.9,5.8078938,9.646154,9.251563,-3.4436693,0.9590933918952942
32.0,5.7809963,9.493881,9.105518,-3.324522,0.9590933918952942
32.1,5.7684364,9.361704,8.978748,-3.210312,0.9590933918952942
32.199997,5.761161,9.247211,8.868939,-3.1077785,0.9590933918952942
32.3,5.761146,9.146257,8.772115,-3.0109687,0.9590933918952942
32.399998,5.8130126,9.054862,8.684459,-2.8714461,0.9590933918952942
32.5,5.869905,8.971075,8.604099,-2.7341943,0.9590933918952942
32.6,5.9379897,8.895914,8.532012,-2.5940223,0.9590933918952942
32.699997,5.998908,8.832837,8.471516,-2.4726076,0.9590933918952942
32.8,6.032591,8.786004,8.426599,-2.3940077,0.9590933918952942
32.9,6.0620413,8.758099,8.399835,-2.3377934,0.9590933918952942
33.0,6.0788746,8.748573,8.390698,-2.3118238,0.9590933918952942
33.100002,6.093622,8.75288,8.39483,-2.3012075,0.9590933918952942
33.2,6.1010733,8.762938,8.404475,-2.303402,0.9590933918952942
33.300003,6.1079297,8.768617,8.409923,-2.301993,0.9590933918952942
33.4,6.1150837,8.75986,8.401524,-2.28644,0.9590933918952942
33.5,6.11507,8.728753,8.37169,-2.25662,0.9590933918952942
33.600002,6.107579,8.6710615,8.316358,-2.2087784,0.9590933918952942
33.7,6.099273,8.586792,8.235536,-2.1362624,0.9590933918952942
33.8,6.0939264,8.479834,8.132953,-2.0390263,0.9590933918952942
33.9,6.082799,8.356892,8.015039,-1.9322405,0.9590933918952942
34.0,6.063071,8.2262,7.889694,-1.8266234,0.9590933918952942
34.100002,6.033307,8.096159,7.7649727,-1.7316656,0.9590933918952942
34.2,6.003544,7.9742246,7.648026,-1.6444821,0.9590933918952942
34.3,5.9680467,7.866023,7.544251,-1.5762043,0.9590933918952942
34.4,5.938282,7.774965,7.4569173,-1.5186353,0.9590933918952942
34.5,5.9099526,7.702421,7.3873415,-1.4773889,0.9590933918952942
34.6,5.87589,7.6483145,7.335448,-1.459558,0.9590933918952942
34.7,5.837524,7.611728,7.3003583,-1.4628344,0.9590933918952942
34.8,5.783046,7.591256,7.2807236,-1.4976778,0.9590933918952942
34.9,5.7321525,7.584924,7.2746506,-1.5424981,0.9590933918952942
35.0,5.6457767,7.5899215,7.2794437,-1.633667,0.9590933918952942
35.1,5.620964,7.6024594,7.2914686,-1.6705046,0.9590933918952942
35.2,5.738874,7.6179466,7.306322,-1.5674481,0.9590933918952942
35.3,5.8625207,7.631383,7.319209,-1.4566884,0.9590933918952942
35.399998,5.907665,7.6378694,7.32543,-1.4177651,0.9590933918952942
35.5,5.949948,7.6332726,7.3210216,-1.3710737,0.9590933918952942
35.6,5.988993,7.615043,7.3035374,-1.3145442,0.9590933918952942
35.7,6.015848,7.5830173,7.272822,-1.2569737,0.9590933918952942
35.8,6.036996,7.5396852,7.231262,-1.1942663,0.9590933918952942
35.899998,6.048792,7.4895754,7.1832023,-1.1344104,0.9590933918952942
36.0,6.0588126,7.4378357,7.1335793,-1.0747666,0.9590933918952942
36.1,6.0616665,7.3884892,7.0862513,-1.0245848,0.9590933918952942
36.199997,6.061652,7.343246,7.0428586,-0.9812064,0.9590933918952942
36.3,6.062387,7.3012753,7.002605,-0.940218,0.9590933918952942
36.399998,6.072053,7.2601004,6.9631143,-0.8910613,0.9590933918952942
36.5,6.1207676,7.217202,6.921971,-0.80120325,0.9590933918952942
36.6,6.2310843,7.171744,6.878372,-0.64728785,0.9590933918952942
36.699997,6.3470354,7.125737,6.8342476,-0.48721218,0.9590933918952942
36.8,6.448414,7.0843043,6.7945094,-0.34609556,0.9590933918952942
36.9,6.4974093,7.0550804,6.766481,-0.26907158,0.9590933918952942
37.0,6.5214105,7.0469193,6.7586536,-0.23724318,0.9590933918952942
37.100002,6.543978,7.0685134,6.7793646,-0.23538637,0.9590933918952942
37.2,6.556511,7.127198,6.8356485,-0.2791376,0.9590933918952942
37.300003,6.566115,7.2281647,6.932485,-0.3663702,0.9590933918952942
37.4,6.5732684,7.373987,7.0723424,-0.49907398,0.9590933918952942
37.5,6.574688,7.564479,7.2550416,-0.68035364,0.9590933918952942
37.600002,6.574245,7.7967615,7.4778223,-0.9035773,0.9590933918952942
37.7,6.5688515,8.0655575,7.735623,-1.1667714,0.9590933918952942
37.8,6.5588775,8.364019,8.021875,-1.4629979,0.9590933918952942
37.9,6.5473943,8.684781,8.329516,-1.7821221,0.9590933918952942
38.0,6.530178,9.021191,8.652164,-2.1219864,0.9590933918952942
38.100002,6.515742,9.36833,8.985104,-2.4693618,0.9590933918952942
38.2,6.491982,9.723094,9.325356,-2.8333735,0.9590933918952942
