ppm,target,reconstructed,difference
28.0,12.924034,6.729597,6.194437
28.1,13.042592,7.1297407,5.9128513
28.2,13.16196,7.5589194,5.60304
28.300001,13.277879,8.013663,5.2642155
28.4,13.407676,8.490666,4.9170094
28.5,13.475921,8.987346,4.488575
28.6,13.504989,9.501617,4.0033712
28.7,13.652382,10.0307865,3.6215954
28.800001,13.706206,10.569509,3.1366978
28.9,13.745051,11.1073475,2.637704
29.0,13.894355,11.626777,2.2675781
29.1,13.932913,12.102564,1.830349
29.199999,14.002167,12.503714,1.4984531
29.3,14.051702,12.798101,1.2536001
29.4,14.123411,12.958927,1.164484
29.5,14.16806,12.971093,1.1969671
29.6,14.24151,12.835048,1.4064627
29.7,14.298789,12.566661,1.7321281
29.800001,14.271147,12.193467,2.0776796
29.900002,14.370682,11.748969,2.6217127
30.0,14.408219,11.267056,3.1411629
30.1,14.403438,10.777785,3.6256523
30.2,14.391393,10.305108,4.0862846
30.300001,14.496782,9.866129,4.6306534
30.400002,14.523056,9.471712,5.051344
30.5,14.517071,9.127723,5.389348
30.6,14.518523,8.836296,5.682227
30.7,14.518011,8.5967455,5.9212656
30.8,14.518706,8.405893,6.112813
30.9,14.516741,8.258142,6.2585983
31.0,14.522529,8.145811,6.3767176
31.1,14.405406,8.059946,6.34546
31.2,14.401756,7.9917736,6.4099827
31.3,14.402085,7.9343038,6.4677815
31.4,14.400342,7.8835235,6.5168185
31.5,14.282579,7.838592,6.4439874
31.599998,14.288695,7.8009105,6.487785
31.699999,14.277449,7.772445,6.5050035
31.8,14.165955,7.753972,6.4119825
31.9,14.159055,7.743881,6.4151735
32.0,14.048429,7.7379136,6.310515
32.1,14.03848,7.7298045,6.3086753
32.199997,13.931802,7.7125273,6.2192745
32.3,13.91785,7.679735,6.2381144
32.399998,13.813691,7.6269946,6.1866965
32.5,13.804717,7.552515,6.252202
32.6,13.66133,7.457246,6.2040844
32.699997,13.585964,7.344319,6.2416453
32.8,13.564898,7.217958,6.3469396
32.9,13.419686,7.08208,6.3376064
33.0,13.355115,6.9389453,6.4161696
33.100002,13.323005,6.788405,6.5346
33.2,13.187843,6.6282244,6.559619
33.300003,13.076909,6.455375,6.621534
33.4,12.9430895,6.267957,6.6751323
33.5,12.891954,6.066777,6.825177
33.600002,12.844679,5.8559623,6.9887166
33.7,12.711456,5.642402,7.069054
33.8,12.596531,5.4342422,7.1622887
33.9,12.476869,5.2392445,7.237624
34.0,12.358402,5.063486,7.294916
34.100002,12.2396755,4.9105673,7.329108
34.2,12.120911,4.781528,7.3393826
34.3,12.002463,4.675131,7.3273325
34.4,11.882895,4.5885515,7.294344
34.5,11.767268,4.518241,7.2490273
34.6,11.62814,4.4607606,7.16738
34.7,11.504054,4.4133735,7.0906806
34.8,11.376441,4.3741627,7.0022783
34.9,11.254579,4.3416777,6.912901
35.0,11.136657,4.3143935,6.8222632
35.1,11.01768,4.290304,6.727376
35.2,10.899283,4.266886,6.632397
35.3,10.779829,4.241436,6.538393
35.399998,10.671911,4.211538,6.4603734
35.5,10.56547,4.175483,6.3899865
35.6,10.458188,4.1325054,6.3256826
35.7,10.362888,4.0828533,6.280035
35.8,10.267967,4.0277133,6.240254
35.899998,10.1731615,3.9688962,6.2042656
36.0,10.089757,3.9083524,6.1814046
36.1,9.995504,3.847642,6.1478624
36.199997,9.924396,3.787642,6.1367536
36.3,9.84132,3.7287028,6.1126175
36.399998,9.770697,3.6711884,6.0995083
36.5,9.700869,3.6161094,6.084759
36.6,9.640559,3.5655446,6.0750146
36.699997,9.569896,3.5225916,6.047304
36.8,9.511859,3.4909444,6.0209146
36.9,9.4523115,3.4743035,5.9780083
37.0,9.392254,3.4758217,5.9164324
37.100002,9.336521,3.4977295,5.838792
37.2,9.286387,3.541087,5.7453003
37.300003,9.228893,3.6056204,5.623273
37.4,9.183048,3.6895702,5.493478
37.5,9.135156,3.7896225,5.3455334
37.600002,9.087695,3.9009902,5.1867046
37.7,9.040558,4.017825,5.0227327
37.8,8.991647,4.1341233,4.8575234
37.9,8.950824,4.244983,4.7058406
38.0,8.909393,4.3478856,4.5615077
38.100002,8.867761,4.4435034,4.4242573
38.2,8.826041,4.535491,4.29055
38.3,8.784921,4.6293454,4.1555753
38.4,8.742995,4.730637,4.012358
38.5,8.70063,4.8432145,3.8574157
38.6,8.668068,4.9678936,3.7001743
38.7,8.622923,5.1018343,3.5210886
38.8,8.583664,5.2387743,3.3448896
38.9,8.541338,5.370217,3.1711211
39.0,8.491264,5.487281,3.0039835
39.1,8.453979,5.582847,2.8711314
39.2,8.409999,5.653052,2.756947
39.3,8.361619,5.697505,2.664114
39.399998,8.314698,5.718128,2.59657
39.5,8.265923,5.7172546,2.548668
39.6,8.229362,5.6960506,2.533311
39.7,8.184111,5.6540046,2.530106
39.8,8.135244,5.5896006,2.5456438
39.899998,8.099276,5.5015745,2.597701
40.0,8.053013,5.39004,2.662973
40.1,8.004816,5.2569394,2.7478766
40.199997,7.969045,5.1056933,2.8633518
40.3,7.9219623,4.940469,2.9814935
40.399998,7.874445,4.7654524,3.1089926
40.5,7.8387065,4.584312,3.2543945
40.6,7.7909555,4.400019,3.3909364
40.699997,7.7436256,4.2146897,3.528936
40.8,7.695872,4.0295906,3.6662812
40.9,7.649611,3.8452928,3.8043182
41.0,7.613543,3.6620648,3.9514782
41.100002,7.5649796,3.4804163,4.0845633
41.2,7.5180097,3.3016202,4.2163897
41.300003,7.4696283,3.127784,4.3418446
41.4,7.425584,2.9616416,4.4639425
41.5,7.3855767,2.8060203,4.5795565
41.600002,7.326354,2.6634002,4.662954
41.7,7.2807736,2.535645,4.7451286
41.8,7.2327685,2.4238935,4.808875
41.9,7.185423,2.3286488,4.8567743
42.0,7.137974,2.24992,4.888054
42.100002,7.090203,2.187319,4.9028835
42.2,7.0439334,2.1401608,4.9037724
42.3,6.990683,2.1074507,4.883232
42.4,6.935148,2.0878365,4.847311
42.5,6.88921,2.0794983,4.809712
42.6,6.841333,2.0800292,4.761304
42.7,6.7939324,2.0863802,4.707552
42.8,6.7465315,2.0949543,4.651577
42.9,6.6986523,2.1019404,4.596712
43.0,6.652716,2.1038966,4.5488195
43.1,6.596884,2.0984616,4.498422
43.2,6.5436263,2.0849361,4.45869
43.3,6.4988985,2.0644884,4.43441
43.399998,6.441823,2.0398588,4.401964
43.5,6.3900743,2.0147204,4.375354
43.6,6.343565,1.992954,4.3506107
43.7,6.2958336,1.9780521,4.3177814
43.8,6.2484274,1.9727721,4.2756553
43.899998,6.200924,1.9789722,4.2219515
44.0,6.1534166,1.9975537,4.155863
44.1,6.1059537,2.0283952,4.0775585
44.199997,6.0584745,2.0702488,3.9882257
44.3,6.010946,2.1205847,3.890361
44.399998,5.963677,2.1754458,3.7882311
44.5,5.915485,2.2294643,3.6860206
44.6,5.8795624,2.2761464,3.603416
44.699997,5.8328385,2.3085852,3.5242534
44.8,5.785,2.3205225,3.4644773
44.9,5.7492976,2.3075428,3.4417548
45.0,5.7019444,2.268021,3.4339232
45.100002,5.666444,2.2034378,3.463006
45.2,5.631347,2.1179726,3.5133746
45.300003,5.6073875,2.0174937,3.5898938
45.4,5.5711436,1.908388,3.6627555
45.5,5.5353847,1.7965182,3.7388663
45.600002,5.501347,1.6866117,3.8147354
45.7,5.477062,1.5820607,3.8950014
45.8,5.439654,1.484984,3.95467
45.9,5.407001,1.3964835,4.0105176
46.0,5.381884,1.3169338,4.0649505
46.100002,5.3448973,1.246214,4.0986834
46.2,5.309662,1.1839297,4.1257324
46.3,5.27396,1.1295388,4.1444216
46.4,5.2383533,1.082454,4.155899
46.5,5.202734,1.0421088,4.1606255
46.6,5.167134,1.0079812,4.1591525
46.7,5.1315117,0.9796197,4.151892
46.8,5.0959325,0.9566543,4.1392784
46.9,5.0602226,0.9387939,4.1214285
47.0,5.024991,0.92583376,4.0991573
47.1,4.987933,0.9176489,4.0702844
47.2,4.9593596,0.91419804,4.0451617
47.3,4.9305153,0.91552144,4.0149937
47.399998,4.8938203,0.92174155,3.9720788
47.5,4.8573346,0.93306404,3.9242706
47.6,4.8287263,0.9497753,3.878951
47.7,4.8058863,0.9722461,3.83364
47.8,4.7823367,1.0009186,3.781418
47.899998,4.757003,1.0363013,3.7207017
48.0,4.743024,1.0789405,3.6640835
48.1,4.7223215,1.1293718,3.5929499
48.199997,4.7060285,1.1880552,3.5179734
48.3,4.6966333,1.2552543,3.441379
48.399998,4.673663,1.3308556,3.3428075
48.5,4.6604853,1.4141498,3.2463355
48.6,4.6380014,1.5035119,3.1344895
48.699997,4.6250443,1.5961044,3.02894
48.8,4.6022496,1.6876205,2.914629
48.9,4.589432,1.7722497,2.817182
49.0,4.5670733,1.8430724,2.724001
49.100002,4.54303,1.8929778,2.650052
49.2,4.51936,1.9160017,2.6033583
49.300003,4.4955983,1.9087507,2.5868478
49.4,4.471872,1.8712966,2.6005752
49.5,4.4481206,1.8071526,2.6409678
49.600002,4.4243917,1.7223256,2.7020662
49.7,4.4006486,1.62391,2.7767386
49.8,4.376846,1.518729,2.8581169
49.9,4.353381,1.4124591,2.940922
50.0,4.3283644,1.3092823,3.019082
50.100002,4.2931657,1.2119013,3.0812645
50.2,4.270974,1.1218224,3.1491518
50.3,4.2446632,1.0396479,3.2050152
50.4,4.2105794,0.96538347,3.2451959
50.5,4.1861086,0.89867485,3.2874336
50.6,4.1482244,0.83896106,3.3092632
50.7,4.116489,0.7855963,3.3308926
50.8,4.0906982,0.73792475,3.3527734
50.9,4.053868,0.6953075,3.3585603
51.0,4.017529,0.6571602,3.3603687
51.1,3.9869123,0.6229495,3.3639627
51.2,3.9590704,0.5922015,3.366869
51.3,3.9272747,0.56450146,3.3627732
51.399998,3.9007525,0.5394832,3.3612695
51.5,3.8620975,0.516828,3.3452694
51.6,3.8333652,0.49626076,3.3371043
51.7,3.805397,0.47753942,3.3278575
51.8,3.766724,0.46045667,3.3062675
51.899998,3.7394757,0.44482976,3.294646
52.0,3.7084322,0.43050015,3.2779322
52.1,3.6801023,0.41733107,3.2627714
52.199997,3.6489193,0.40520135,3.243718
52.3,3.62068,0.39400515,3.226675
52.399998,3.5907469,0.3836509,3.207096
52.5,3.5523992,0.37405643,3.1783428
52.6,3.5267258,0.3651508,3.1615748
52.699997,3.4949665,0.35687035,3.138096
52.8,3.4584763,0.34915885,3.1093175
52.9,3.4230905,0.34196687,3.0811236
53.0,3.3874238,0.3352506,3.0521731
53.100002,3.351813,0.32897002,3.0228431
53.2,3.3162832,0.3230906,2.9931927
53.300003,3.2803369,0.3175804,2.9627564
53.4,3.2457993,0.31241164,2.9333878
53.5,3.1984868,0.30755883,2.890928
53.600002,3.1625473,0.30299902,2.8595483
53.7,3.1153471,0.298712,2.8166351
53.8,3.0795343,0.29467905,2.7848554
53.9,3.0322032,0.29088327,2.74132
54.0,2.996478,0.28730983,2.7091682
54.100002,2.9490466,0.2839446,2.665102
54.2,2.91381,0.28077543,2.6330347
54.3,2.8774433,0.27779073,2.5996525
54.4,2.8301716,0.27498016,2.5551915
54.5,2.795647,0.2723344,2.5233126
54.6,2.758228,0.26984483,2.4883833
54.7,2.7118819,0.26750353,2.4443784
54.8,2.675339,0.26530352,2.4100354
54.9,2.6283216,0.2632381,2.3650835
55.0,2.59475,0.26130155,2.3334484
55.1,2.5557466,0.25948825,2.2962582
55.2,2.5099308,0.25779337,2.2521374
55.3,2.475759,0.25621238,2.2195466
55.399998,2.439756,0.2547411,2.1850147
55.5,2.4042668,0.25337583,2.150891
55.6,2.3685546,0.25211328,2.1164412
55.7,2.333266,0.25095028,2.0823157
55.8,2.2963183,0.24988414,2.0464342
55.899998,2.2667997,0.2489124,2.0178874
56.0,2.2378757,0.24803278,1.9898429
56.1,2.207394,0.24724342,1.9601505
56.199997,2.1786225,0.2465425,1.93208
56.3,2.1469247,0.24592862,1.9009961
56.399998,2.1262777,0.24540049,1.8808773
56.5,2.094362,0.24495693,1.849405
56.6,2.0647016,0.24459723,1.8201044
56.699997,2.0418317,0.24432059,1.7975111
56.8,2.0193229,0.24412666,1.7751962
56.9,1.9867748,0.24401502,1.7427598
57.0,1.9579769,0.24398567,1.7139913
57.100002,1.9364126,0.24403852,1.692374
57.2,1.9042326,0.24417394,1.6600587
57.300003,1.8663839,0.24439234,1.6219916
57.4,1.8416055,0.24469425,1.5969113
57.5,1.8076205,0.24508055,1.5625399
57.600002,1.7820017,0.2455522,1.5364496
57.7,1.7491789,0.24611032,1.5030686
57.8,1.7121936,0.24675626,1.4654374
57.9,1.6868778,0.24749169,1.4393861
58.0,1.6643344,0.24831827,1.4160161
58.100002,1.6290135,0.24923807,1.3797755
58.2,1.6043365,0.25025326,1.3540833
58.3,1.5807815,0.2513663,1.3294152
58.4,1.5569746,0.2525799,1.3043947
58.5,1.5332792,0.25389707,1.2793821
58.6,1.5096478,0.25532097,1.2543268
58.7,1.4975785,0.25685534,1.2407231
58.8,1.4740566,0.25850382,1.2155528
58.9,1.4619637,0.2602708,1.2016928
59.0,1.4382491,0.26216072,1.1760883
59.1,1.4276359,0.26417863,1.1634573
59.2,1.4138476,0.26633,1.1475176
59.3,1.3908712,0.26862058,1.1222506
59.399998,1.3801687,0.27105665,1.109112
59.5,1.3679167,0.27364537,1.0942713
59.6,1.3563378,0.2763939,1.0799439
59.7,1.3436458,0.27931067,1.0643351
59.8,1.3352653,0.28240424,1.052861
59.899998,1.3335203,0.28568432,1.047836
60.0,1.3193842,0.28916144,1.0302228
60.1,1.3113213,0.29284674,1.0184746
60.199997,1.3136103,0.29675266,1.0168576
60.3,1.3080684,0.30089298,1.0071754
60.399998,1.2995971,0.305282,0.99431515
60.5,1.3011782,0.30993629,0.99124193
60.6,1.3006686,0.31487316,0.98579544
60.699997,1.3011531,0.32011214,0.98104095
60.8,1.299682,0.3256749,0.9740071
60.9,1.3068708,0.3315846,0.97528625
61.0,1.3138688,0.3378668,0.976002
61.100002,1.3109272,0.34455082,0.9663763
61.2,1.3195435,0.3516676,0.96787584
61.300003,1.3250098,0.3592529,0.9657569
61.4,1.3238269,0.36734506,0.9564818
61.5,1.3240972,0.37598807,0.9481091
61.600002,1.3241395,0.3852306,0.9389089
61.7,1.323723,0.3951264,0.92859656
61.8,1.3253089,0.40573665,0.91957223
61.9,1.3147863,0.41713053,0.8976558
62.0,1.3127508,0.4293842,0.8833666
62.100002,1.3037782,0.44258586,0.86119235
62.2,1.2915685,0.4568332,0.8347353
62.3,1.2786855,0.47223872,0.80644673
62.4,1.2779843,0.48893043,0.7890538
62.5,1.2676903,0.50705165,0.76063865
62.6,1.2556186,0.52676815,0.7288504
62.7,1.2433407,0.5482691,0.69507164
62.8,1.2425543,0.57176685,0.67078745
62.9,1.2430304,0.59750706,0.64552337
63.0,1.2312506,0.62576455,0.6054861
63.1,1.2311574,0.65685135,0.5743061
63.2,1.2311466,0.6911175,0.54002905
63.3,1.2310421,0.7289437,0.50209844
63.399998,1.2317504,0.7707446,0.46100575
63.5,1.2433542,0.81695276,0.42640144
63.6,1.2425771,0.867989,0.37458807
63.7,1.2427934,0.9242337,0.31855977
63.8,1.242844,0.98595005,0.25689393
63.899998,1.2423259,1.0532023,0.18912363
64.0,1.2447072,1.1257268,0.11898041
64.1,1.2555771,1.2027737,0.052803397
64.2,1.2535697,1.2829714,-0.02940166
64.299995,1.2567453,1.3642277,-0.107482314
64.4,1.2694385,1.4437892,-0.17435074
64.5,1.2820019,1.5184996,-0.23649776
64.6,1.2895478,1.5853847,-0.29583693
64.7,1.2921282,1.6423451,-0.35021687
64.799995,1.3056735,1.6888214,-0.38314795
64.9,1.3167849,1.7261108,-0.40932596
65.0,1.3300586,1.7571915,-0.42713296
65.1,1.3358538,1.7861611,-0.45030725
65.200005,1.339643,1.8175143,-0.4778713
