ppm,target,reconstructed_raw,reconstructed,difference
15.7,7.5037637,8.017954,7.123198,0.38056564
15.8,7.5841894,7.7042475,6.8444996,0.7396898
15.900001,7.691004,7.4258213,6.597144,1.0938597
16.0,7.8189135,7.1817865,6.380342,1.4385715
16.1,7.9418406,6.9729247,6.194788,1.7470527
16.2,8.049678,6.8010507,6.042094,2.0075836
16.300001,8.1449995,6.668309,5.9241657,2.2208338
16.4,8.225849,6.576647,5.8427324,2.3831167
16.5,8.302473,6.5275016,5.7990713,2.5034018
16.6,8.388728,6.5216975,5.7939153,2.5948129
16.7,8.499416,6.5593457,5.827362,2.6720543
16.800001,8.63686,6.6397433,5.8987875,2.7380724
16.9,8.801819,6.7611885,6.0066805,2.7951384
17.0,8.98135,6.9207716,6.1484547,2.8328953
17.1,9.176263,7.114209,6.320306,2.855957
17.199999,9.348564,7.335978,6.517327,2.8312373
17.3,9.504567,7.579903,6.734031,2.770536
17.4,9.660827,7.8402576,6.9653316,2.6954951
17.5,9.804354,8.113206,7.2078204,2.5965333
17.6,9.946882,8.398019,7.4608502,2.486032
17.7,10.102695,8.69737,7.726795,2.3759003
17.800001,10.258367,9.016347,8.010177,2.24819
17.900002,10.414794,9.360342,8.3157835,2.0990105
18.0,10.583236,9.732418,8.646338,1.9368973
18.1,10.738909,10.131002,9.000443,1.7384653
18.2,10.892795,10.548357,9.371223,1.5215712
18.300001,11.021126,10.970353,9.746127,1.2749987
18.400002,11.151525,11.377538,10.107873,1.0436516
18.5,11.28116,11.747434,10.43649,0.8446703
18.6,11.411228,12.05767,10.712106,0.6991224
18.7,11.540551,12.289156,10.91776,0.6227913
18.8,11.672619,12.428735,11.041762,0.6308565
18.9,11.818909,12.470604,11.078959,0.7399492
19.0,11.978858,12.416433,11.030833,0.94802475
19.1,12.149138,12.274328,10.904587,1.2445517
19.2,12.315913,12.057088,10.711589,1.6043243
19.3,12.492299,11.780176,10.465579,2.02672
19.4,12.628779,11.459858,10.181006,2.447773
19.5,12.805151,11.111905,9.871883,2.9332676
19.599998,13.025863,10.750869,9.551136,3.4747267
19.699999,13.152513,10.389652,9.230229,3.9222832
19.8,13.217442,10.039121,8.918815,4.298627
19.9,13.261626,9.707519,8.624218,4.6374083
20.0,13.419791,9.400017,8.351031,5.06876
20.1,13.48151,9.118723,8.101128,5.3803825
20.2,13.453416,8.863276,7.874187,5.579229
20.300001,13.545291,8.631877,7.668611,5.87668
20.4,13.605742,8.422423,7.482531,6.1232114
20.5,13.598198,8.233416,7.3146157,6.283582
20.6,13.579632,8.064648,7.1646814,6.4149504
20.7,13.697631,7.917553,7.0340014,6.6636295
20.800001,13.640895,7.7952414,6.925339,6.7155557
20.9,13.586155,7.7021723,6.842656,6.743499
21.0,13.598783,7.6435037,6.7905345,6.808248
21.1,13.595599,7.624379,6.773544,6.8220553
21.199999,13.596646,7.6492853,6.795671,6.8009753
21.3,13.595442,7.7216406,6.8599515,6.7354903
21.4,13.599048,7.8435454,6.9682527,6.630795
21.5,13.586768,8.015615,7.121121,6.465647
21.6,13.710038,8.23686,7.317676,6.392362
21.7,13.726215,8.5046015,7.5555387,6.1706767
21.800001,13.722736,8.814558,7.830906,5.8918304
21.900002,13.723462,9.161274,8.13893,5.584532
22.0,13.723315,9.538912,8.474426,5.248889
22.1,13.723354,9.942397,8.832885,4.8904696
22.2,13.723334,10.368348,9.211303,4.5120316
22.300001,13.723226,10.8154,9.608466,4.1147594
22.400002,13.724305,11.283426,10.024263,3.7000418
22.5,13.717513,11.771772,10.458113,3.2594004
22.6,13.591886,12.277169,10.90711,2.6847754
22.7,13.590914,12.792078,11.364558,2.2263556
22.8,13.447303,13.304412,11.819719,1.6275835
22.9,13.338472,13.798733,12.258877,1.0795956
23.0,13.33099,14.258491,12.667328,0.66366196
23.1,13.183584,14.668636,13.031704,0.15188026
23.2,13.079277,15.017649,13.341769,-0.26249218
23.3,13.09218,15.298596,13.591365,-0.4991846
23.4,13.07973,15.5091505,13.778422,-0.6986923
23.5,13.122107,15.650772,13.90424,-0.7821331
23.599998,13.219926,15.727408,13.972323,-0.75239754
23.699999,13.249321,15.743996,13.98706,-0.7377386
23.8,13.357259,15.705073,13.952481,-0.5952225
23.9,13.336063,15.613825,13.871415,-0.53535175
24.0,13.351594,15.472008,13.745424,-0.3938303
24.1,13.299901,15.281054,13.575779,-0.27587795
24.2,13.156873,15.044367,13.365505,-0.20863247
24.300001,13.030223,14.769863,13.1216345,-0.09141159
24.4,12.900212,14.471403,12.856481,0.04373169
24.5,12.7676935,14.168125,12.587047,0.1806469
24.6,12.654369,13.881846,12.332715,0.32165432
24.7,12.586761,13.633524,12.112104,0.47465706
24.800001,12.547939,13.440144,11.940304,0.6076355
24.9,12.549959,13.312872,11.827235,0.72272396
25.0,12.605389,13.256642,11.77728,0.8281088
25.1,12.670409,13.271062,11.790091,0.88031864
25.199999,12.801838,13.352144,11.862124,0.9397135
25.3,12.828042,13.494433,11.988535,0.8395071
25.4,12.925251,13.692742,12.164714,0.76053715
25.5,12.968098,13.942747,12.38682,0.58127785
25.6,12.962234,14.240143,12.651028,0.31120586
25.7,12.94966,14.578606,12.95172,-0.0020599365
25.800001,13.064895,14.9475765,13.279516,-0.21462154
25.900002,13.095508,15.330999,13.6201515,-0.5246439
26.0,13.078371,15.707891,13.954985,-0.8766136
26.1,13.196481,16.054867,14.26324,-1.0667591
26.2,13.319256,16.349922,14.525369,-1.2061129
26.300001,13.574038,16.576408,14.726581,-1.1525431
26.400002,13.715273,16.725927,14.859414,-1.1441412
26.5,13.84291,16.799265,14.924567,-1.0816574
26.6,13.973118,16.805174,14.929817,-0.9566994
26.7,14.102988,16.75739,14.887364,-0.78437614
26.8,14.232795,16.670927,14.810552,-0.5777569
26.9,14.362519,16.558804,14.71094,-0.3484211
27.0,14.493898,16.430244,14.596727,-0.10282898
27.1,14.615582,16.290789,14.472834,0.14274883
27.2,14.618614,16.14407,14.342488,0.2761259
27.3,14.757372,15.994536,14.209641,0.54773045
27.4,14.883386,15.850016,14.081248,0.8021374
27.5,15.0192795,15.723061,13.968461,1.0508184
27.599998,15.125378,15.630521,13.886249,1.2391291
27.699999,15.136614,15.591499,13.851582,1.2850323
27.8,15.279029,15.624586,13.880976,1.3980532
27.9,15.412761,15.745325,13.988241,1.4245195
28.0,15.508839,15.964581,14.183029,1.3258095
28.1,15.518092,16.288027,14.470381,1.0477114
28.2,15.711948,16.716648,14.851171,0.86077785
28.300001,15.9320135,17.247906,15.323143,0.6088705
28.4,16.08815,17.877111,15.882133,0.2060175
28.5,16.367031,18.598404,16.522934,-0.15590286
28.6,16.618025,19.404442,17.239021,-0.6209965
28.7,16.89421,20.28462,18.020977,-1.1267662
28.800001,17.082966,21.221827,18.853598,-1.7706318
28.9,17.270592,22.188549,19.71244,-2.4418488
29.0,17.48564,23.143867,20.56115,-3.07551
29.1,17.593952,24.032764,21.350851,-3.7568989
29.199999,17.745113,24.789898,22.023493,-4.2783794
29.3,17.787617,25.348438,22.519705,-4.732088
29.4,17.853401,25.652803,22.790104,-4.9367027
29.5,17.99261,25.671822,22.807,-4.8143883
29.6,18.136257,25.407326,22.57202,-4.4357624
29.7,18.167728,24.894463,22.11639,-3.9486618
29.800001,18.24694,24.193697,21.493826,-3.2468853
29.900002,18.387794,23.378029,20.76918,-2.3813858
30.0,18.516096,22.520174,20.007057,-1.4909611
30.1,18.642084,21.682934,19.263248,-0.6211643
30.2,18.78812,20.91399,18.580114,0.2080059
30.300001,18.7994,20.243925,17.984823,0.8145771
30.400002,18.910627,19.68658,17.489676,1.4209518
30.5,18.940756,19.240654,17.093512,1.8472443
30.6,18.922523,18.892097,16.783852,2.1386719
30.7,19.048346,18.617414,16.539822,2.508524
30.8,19.06084,18.387669,16.335714,2.7251263
30.9,19.065924,18.173195,16.145176,2.9207478
31.0,18.938177,17.948359,15.945429,2.9927483
31.1,18.934408,17.695444,15.720738,3.2136698
31.2,18.80959,17.406704,15.46422,3.3453693
31.3,18.678959,17.083986,15.177516,3.501443
31.4,18.677374,16.736065,14.868421,3.8089533
31.5,18.54839,16.374758,14.547433,4.0009565
31.599998,18.553402,16.011124,14.224378,4.3290243
31.699999,18.55085,15.653027,13.906242,4.6446075
31.8,18.555021,15.304544,13.596649,4.958372
31.9,18.538193,14.966717,13.29652,5.2416725
32.0,18.418734,14.638812,13.005208,5.4135256
32.1,18.41286,14.319381,12.721423,5.6914377
32.199997,18.270376,14.006901,12.443814,5.826562
32.3,18.139143,13.70032,12.171447,5.967696
32.399998,18.03203,13.399704,11.904377,6.127653
32.5,18.053698,13.106714,11.644083,6.4096146
32.6,18.010319,12.824709,11.393548,6.6167707
32.699997,17.903944,12.557774,11.156401,6.7475433
32.8,17.918232,12.309008,10.935396,6.982836
32.9,17.923246,12.078711,10.730799,7.1924477
33.0,17.879948,11.863266,10.539396,7.3405514
33.100002,17.735823,11.655397,10.354725,7.381098
33.2,17.610638,11.445942,10.168643,7.4419947
33.300003,17.47614,11.226292,9.973505,7.502634
33.4,17.36068,10.990846,9.764333,7.596347
33.5,17.161758,10.738371,9.540033,7.621725
33.600002,16.936033,10.471939,9.303333,7.6327
33.7,16.907764,10.197542,9.059558,7.8482065
33.8,16.826752,9.92186,8.814639,8.012113
33.9,16.774681,9.65027,8.573358,8.2013235
34.0,16.698118,9.385736,8.338345,8.359774
34.100002,16.634682,9.128654,8.10995,8.524732
34.2,16.648815,8.877703,7.8870044,8.76181
34.3,16.64493,8.630859,7.667707,8.977222
34.4,16.647032,8.38635,7.4504833,9.196548
34.5,16.642395,8.143287,7.2345448,9.40785
34.6,16.65853,7.901824,7.0200276,9.638502
34.7,16.546804,7.6632032,6.8080354,9.73877
34.8,16.510422,7.4296703,6.6005635,9.909859
34.9,16.528248,7.204202,6.400256,10.127992
35.0,16.421638,6.990157,6.2100973,10.211541
35.1,16.274115,6.7905617,6.0327754,10.241339
35.2,16.271269,6.6074176,5.8700695,10.401199
35.3,16.147818,6.441222,5.72242,10.425398
35.399998,16.140371,6.2909327,5.588902,10.55147
35.5,16.021433,6.1545696,5.4677563,10.553677
35.6,15.890662,6.030195,5.3572617,10.533401
35.7,15.757969,5.9168515,5.256566,10.501403
35.8,15.756759,5.815153,5.166217,10.590542
35.899998,15.627304,5.7271643,5.088047,10.539257
36.0,15.497215,5.6557736,5.024623,10.472592
36.1,15.371444,5.603814,4.9784617,10.3929825
36.199997,15.378405,5.573233,4.9512935,10.427111
36.3,15.365087,5.564598,4.943622,10.421465
36.399998,15.240525,5.576947,4.954593,10.285933
36.5,15.249538,5.6080437,4.9822197,10.267319
36.6,15.251793,5.654994,5.0239305,10.227862
36.699997,15.22889,5.7151823,5.077402,10.151488
36.8,15.108159,5.78724,5.1414185,9.966741
36.9,15.130567,5.8717375,5.2164865,9.91408
37.0,15.092423,5.971287,5.304927,9.787497
37.100002,14.979204,6.0899935,5.4103866,9.568817
37.2,15.006277,6.2323885,5.536891,9.469386
37.300003,14.953684,6.4023137,5.687854,9.26583
37.4,14.861267,6.6019135,5.8651795,8.996088
37.5,14.83393,6.8311024,6.0687923,8.765138
37.600002,14.68955,7.087506,6.2965827,8.392967
37.7,14.549972,7.3669863,6.5448747,8.005096
37.8,14.48615,7.6649284,6.8095684,7.6765814
37.9,14.432783,7.9778776,7.087594,7.345189
38.0,14.341255,8.305046,7.3782525,6.9630027
38.100002,14.376119,8.649101,7.683913,6.6922054
38.2,14.287027,9.015302,8.009248,6.2777796
38.3,14.234842,9.409358,8.35933,5.875512
38.4,14.154845,9.83421,8.736772,5.4180737
38.5,14.117022,10.286635,9.138708,4.9783134
38.6,13.958685,10.754648,9.554494,4.404191
38.7,13.757076,11.216147,9.964493,3.7925835
38.8,13.643755,11.639717,10.340795,3.3029604
38.9,13.508867,11.988388,10.650556,2.8583117
39.0,13.383314,12.225831,10.861502,2.5218124
39.1,13.241356,12.324057,10.948766,2.2925901
39.2,13.206221,12.269613,10.900398,2.3058224
39.3,13.228183,12.06594,10.719453,2.50873
39.399998,13.111321,11.7308855,10.421789,2.6895323
39.5,13.079949,11.29089,10.030894,3.049055
39.6,13.099616,10.77473,9.572334,3.5272818
39.7,12.973606,10.208956,9.069697,3.9039087
39.8,12.96358,9.616235,8.54312,4.4204597
39.899998,12.8516445,9.015333,8.009275,4.842369
40.0,12.691438,8.421938,7.4821,5.2093377
40.1,12.59708,7.8491898,6.973267,5.623813
40.199997,12.518758,7.3075223,6.4920464,6.0267115
40.3,12.465958,6.8045435,6.045197,6.4207606
40.399998,12.439841,6.3450603,5.6369896,6.8028517
40.5,12.427153,5.931245,5.2693534,7.1577992
40.6,12.426984,5.563291,4.942461,7.484523
40.699997,12.413398,5.239915,4.655172,7.758226
40.8,12.401125,4.9589643,4.4055734,7.9955516
40.9,12.385506,4.7178845,4.1913967,8.194109
41.0,12.347062,4.5139985,4.0102634,8.336799
41.100002,12.319073,4.344672,3.8598328,8.45924
41.2,12.2658,4.2074347,3.73791,8.52789
41.300003,12.210039,4.0999074,3.6423821,8.567657
41.4,12.130752,4.0197463,3.5711668,8.559585
41.5,12.048633,3.9644449,3.5220366,8.526596
41.600002,11.940059,3.931154,3.4924607,8.4475975
41.7,11.818368,3.9164877,3.4794312,8.338937
41.8,11.691895,3.9164283,3.4793782,8.212517
41.9,11.57219,3.926445,3.4882772,8.083913
42.0,11.443577,3.941917,3.5020225,7.941554
42.100002,11.3337145,3.9588623,3.517077,7.8166375
42.2,11.228302,3.974792,3.531229,7.697073
42.3,11.135189,3.9893682,3.5441785,7.5910106
42.4,11.057612,4.0045323,3.5576506,7.499962
42.5,10.990992,4.0239944,3.5749407,7.416051
42.6,10.940596,4.0522633,3.600055,7.340541
42.7,10.89451,4.0935383,3.636724,7.2577863
42.8,10.856686,4.150722,3.6875262,7.1691594
42.9,10.81853,4.224717,3.753264,7.065266
43.0,10.772766,4.3139563,3.8325446,6.940222
43.1,10.714564,4.4142675,3.9216616,6.792903
43.2,10.632291,4.519099,4.014795,6.617496
43.3,10.540358,4.620282,4.1046863,6.4356713
43.399998,10.4431095,4.7094088,4.183867,6.2592425
43.5,10.326683,4.779524,4.2461576,6.0805254
43.6,10.226939,4.826623,4.2880006,5.9389386
43.7,10.147187,4.8502836,4.309021,5.838166
43.8,10.076144,4.85308,4.3115053,5.764639
43.899998,10.042196,4.839116,4.2990994,5.743097
44.0,10.026733,4.812392,4.275358,5.751375
44.1,10.027049,4.775741,4.242797,5.784252
44.199997,10.004578,4.7305813,4.202677,5.801901
44.3,9.979339,4.6773,4.155341,5.8239975
44.399998,9.93053,4.6158037,4.1007075,5.829822
44.5,9.867132,4.545892,4.0385976,5.8285346
44.6,9.77838,4.4674854,3.9689407,5.8094397
44.699997,9.67426,4.380767,3.8918996,5.7823606
44.8,9.583187,4.286348,3.808017,5.7751703
44.9,9.492118,4.185293,3.7182395,5.773878
45.0,9.440159,4.078841,3.623667,5.816492
45.100002,9.389009,3.9678822,3.5250902,5.8639193
45.2,9.377033,3.8525748,3.4226506,5.954383
45.300003,9.364182,3.7323158,3.3158116,6.048371
45.4,9.365838,3.6063087,3.2038662,6.161972
45.5,9.379664,3.4743493,3.0866327,6.2930317
45.600002,9.390928,3.337509,2.9650629,6.425865
45.7,9.390509,3.1983213,2.8414078,6.549101
45.8,9.388629,3.0603657,2.7188473,6.6697817
45.9,9.3750925,2.9275928,2.6008909,6.7742014
46.0,9.359668,2.8036704,2.4907975,6.8688703
46.100002,9.333259,2.6915236,2.3911657,6.942093
46.2,9.303803,2.593235,2.3038454,6.999958
46.3,9.266611,2.5100894,2.2299783,7.0366325
46.4,9.243527,2.4427652,2.1701672,7.0733604
46.5,9.21178,2.3915384,2.124657,7.087123
46.6,9.177073,2.3564267,2.0934637,7.0836086
46.7,9.14779,2.3373,2.0764713,7.0713186
46.8,9.108094,2.3339212,2.0734696,7.0346246
46.9,9.064341,2.345903,2.084114,6.9802265
47.0,9.010498,2.372613,2.1078436,6.9026546
47.1,8.960601,2.4130063,2.1437292,6.8168716
47.2,8.90056,2.4654174,2.1902916,6.710269
47.3,8.842362,2.5273318,2.2452967,6.597066
47.399998,8.784992,2.5952542,2.3056393,6.479353
47.5,8.71819,2.6647406,2.3673716,6.3508186
47.6,8.654716,2.7306962,2.4259667,6.228749
47.7,8.582833,2.7879868,2.476864,6.1059694
47.8,8.496077,2.8321214,2.5160735,5.9800034
47.899998,8.3988285,2.859817,2.5406785,5.85815
48.0,8.2747345,2.8691168,2.5489404,5.725794
48.1,8.153012,2.8591213,2.5400605,5.6129518
48.199997,8.035945,2.8296034,2.5138366,5.522108
48.3,7.928809,2.7808552,2.4705284,5.4582806
48.399998,7.831293,2.7139134,2.411057,5.420236
48.5,7.782314,2.6309218,2.3373268,5.4449873
48.6,7.7546773,2.5353117,2.252386,5.502291
48.699997,7.7489686,2.43152,2.160177,5.588792
48.8,7.7723207,2.3243842,2.0649967,5.707324
48.9,7.7995706,2.218462,1.9708949,5.8286757
49.0,7.813679,2.1175203,1.8812177,5.9324617
49.100002,7.8161154,2.0243013,1.7984014,6.017714
49.2,7.7788005,1.9405781,1.7240212,6.054779
49.300003,7.739983,1.8673027,1.6589228,6.0810604
49.4,7.6757283,1.804857,1.6034458,6.072283
49.5,7.597785,1.7532439,1.5575924,6.0401926
49.600002,7.520106,1.7122724,1.521193,5.998913
49.7,7.455785,1.6816833,1.4940175,5.961767
49.8,7.4045444,1.6612301,1.4758468,5.9286976
49.9,7.36735,1.650737,1.4665247,5.9008255
50.0,7.3578773,1.650131,1.4659863,5.891891
50.100002,7.371871,1.659452,1.474267,5.897604
50.2,7.3854947,1.6788523,1.4915024,5.8939924
50.3,7.415303,1.7085793,1.517912,5.8973913
50.4,7.451167,1.748938,1.553767,5.8974
50.5,7.4595823,1.8002247,1.5993303,5.860252
50.6,7.457312,1.8626384,1.6547791,5.802533
50.7,7.4387445,1.9361451,1.7200829,5.718662
50.8,7.390366,2.0202947,1.7948419,5.5955243
50.9,7.325303,2.1140456,1.8781308,5.447172
51.0,7.252348,2.2155666,1.9683226,5.284025
51.1,7.1618056,2.3221965,2.0630531,5.0987525
51.2,7.0908475,2.4305654,2.1593287,4.9315186
51.3,7.025934,2.5369985,2.2538846,4.77205
51.399998,6.964796,2.6381843,2.3437786,4.6210175
51.5,6.920334,2.7318218,2.426967,4.493367
51.6,6.8803196,2.816948,2.5025933,4.3777266
51.7,6.850424,2.8937092,2.5707886,4.2796354
51.8,6.810587,2.9624982,2.631901,4.178686
51.899998,6.7654843,3.0228784,2.6855433,4.079941
52.0,6.713552,3.072702,2.7298067,3.9837453
52.1,6.6472645,3.1078763,2.761056,3.8862085
52.199997,6.574729,3.122979,2.7744732,3.8002558
52.3,6.4971123,3.1125412,2.7652001,3.7319121
52.399998,6.4102125,3.0726352,2.7297475,3.680465
52.5,6.3207345,3.0021677,2.6671438,3.6535907
52.6,6.212668,2.903431,2.5794253,3.6332426
52.699997,6.0855904,2.7817051,2.4712834,3.614307
52.8,5.9465933,2.6441536,2.3490818,3.5975115
