global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
17,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 19, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 19, 20))","[9, 24]","[13, 13, 19, 20]",0,2,2,0,1,,197.875,8,197.91107177734375,0.8354892730712891
18,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
19,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
20,3,Aldehyde_Ketone_C,"[9, 9]","[12, 13, 13, 13]",True,False,exact,"(3, (9, 9), (12, 13, 13, 13))","[9, 9]","[12, 13, 13, 13]",0,0,0,0,0,,196.25,10,196.23019409179688,0.42715224623680115
21,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
22,3,Aldehyde_Ketone_C,"[15, 23]","[15, 24]",True,False,approx_h2,"(3, (15, 23), (15, 24))","[15, 23]","[15, 24]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
23,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
24,3,Aldehyde_Ketone_C,"[9, 19]","[2, 11, 13]",True,False,exact,"(3, (9, 19), (2, 11, 13))","[9, 19]","[2, 11, 13]",0,0,0,0,0,,197.5,29,197.52561950683594,0.868596076965332
25,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,156.9954376220703,0.9553247690200806
26,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,146.8314971923828,0.4826594591140747
27,5,O_Substituted_Aro_C,"[5, 13, 29]","[13, 13, 19, 29]",True,False,exact,"(5, (5, 13, 29), (13, 13, 19, 29))","[5, 13, 29]","[13, 13, 19, 29]",0,0,0,0,0,,149.25,3700,138.5402069091797,0.6357575058937073
28,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,2,2,0,1,,156.375,24,154.0512237548828,0.6880098581314087
29,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
30,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.3720703125,0.5943381786346436
31,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,148.86814880371094,0.908787727355957
32,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
33,5,O_Substituted_Aro_C,"[2, 12, 12]","[12, 12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 12), (0, 9, 11, 12, 12))","[2, 12, 12]","[0, 9, 11, 12, 12]",0,6,6,0,3,,,0,153.8162384033203,0.7761862277984619
34,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,152.8025665283203,1.1238107681274414
35,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,147.76869201660156,1.1091876029968262
36,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.6044921875,0.7361183166503906
37,5,O_Substituted_Aro_C,"[5, 13, 29]","[13, 13, 19, 29]",True,False,exact,"(5, (5, 13, 29), (13, 13, 19, 29))","[5, 13, 29]","[13, 13, 19, 29]",0,0,0,0,0,,149.25,3700,155.3648681640625,0.8318344354629517
38,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 12, 23]",True,True,approx_h2,"(5, (11, 13, 28), (12, 13, 23))","[11, 13, 28]","[12, 13, 23]",0,2,2,0,1,,151.625,12,151.59678649902344,0.8900254368782043
39,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
40,5,O_Substituted_Aro_C,"[13, 13, 29]","[13, 13, 19]",True,False,exact,"(5, (13, 13, 29), (13, 13, 19))","[13, 13, 29]","[13, 13, 19]",0,0,0,0,0,,159.375,6224,166.0207977294922,0.6969007253646851
41,5,O_Substituted_Aro_C,"[11, 13, 29]","[12, 13, 19, 23]",True,False,exact,"(5, (11, 13, 29), (12, 13, 19, 23))","[11, 13, 29]","[12, 13, 19, 23]",0,0,0,0,0,,154.875,52,154.82481384277344,0.849929690361023
42,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.23277282714844,1.017418622970581
43,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.5226287841797,0.8778417110443115
44,5,O_Substituted_Aro_C,"[2, 11, 13]","[12, 13, 19, 22]",True,True,approx_h2,"(5, (2, 11, 13), (11, 13, 19, 22))","[2, 11, 13]","[11, 13, 19, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
45,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,156.92062377929688,0.9271692037582397
46,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,153.7957305908203,0.7285863757133484
47,7,S_Substituted_Aro_C,"[11, 13, 31]","[7, 12, 13, 23]",True,True,approx_h2,"(7, (11, 13, 31), (7, 13, 13, 23))","[11, 13, 31]","[7, 13, 13, 23]",0,2,2,0,1,,138.75,41,138.71742248535156,0.44168105721473694
48,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 12, 13]",True,False,exact,"(7, (13, 13, 31), (7, 12, 13))","[13, 13, 31]","[7, 12, 13]",0,0,0,0,0,,133.75,4,133.7429962158203,0.7668290734291077
49,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[9, 13, 13, 23]",True,False,exact,"(9, (3, 11, 13), (9, 13, 13, 23))","[3, 11, 13]","[9, 13, 13, 23]",0,0,0,0,0,,132.875,7,132.93466186523438,0.6400948762893677
50,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,131.27220153808594,0.8780583739280701
51,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[10, 12, 13]",True,False,exact,"(9, (1, 12, 13), (10, 12, 13))","[1, 12, 13]","[10, 12, 13]",0,0,0,0,0,,130.5,10,130.4657440185547,0.9323447942733765
52,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 19]",True,False,exact,"(9, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,0,0,0,0,,127.5,96,127.62527465820312,1.0862990617752075
53,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[11, 13, 23]",True,False,exact,"(9, (3, 13, 13), (11, 13, 23))","[3, 13, 13]","[11, 13, 23]",0,0,0,0,0,,130.5,16,130.74330139160156,0.9291127920150757
54,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 13]",True,False,exact,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,0,0,0,0,,129.0,57,128.98095703125,0.8674794435501099
55,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 24]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 24))","[3, 13, 13]","[12, 13, 24]",0,2,2,0,1,,134.0,6,133.94837951660156,0.8814146518707275
56,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 23]",True,False,exact,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,0,0,0,0,,134.25,15,134.2301025390625,0.8342763781547546
57,9,Keto_Substituted_Aro_C,"[2, 11, 12]","[12, 12, 13, 19, 23]",True,True,approx_h2,"(9, (2, 11, 12), (11, 12, 13, 19, 23))","[2, 11, 12]","[11, 12, 13, 19, 23]",0,2,2,0,1,,132.625,5,132.60105895996094,0.9454571008682251
58,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 13, 13, 23]",True,False,approx_h2,"(9, (3, 12, 13), (12, 13, 13, 23))","[3, 12, 13]","[12, 13, 13, 23]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
59,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[13, 13, 23]",True,False,exact,"(9, (1, 11, 13), (13, 13, 23))","[1, 11, 13]","[13, 13, 23]",0,0,0,0,0,,130.0,11,130.01930236816406,0.836378276348114
60,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 13, 13, 23]",True,False,approx_h2,"(9, (3, 12, 13), (12, 13, 13, 23))","[3, 12, 13]","[12, 13, 13, 23]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
61,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 13, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,0,0,0,0,,130.25,191,130.2388916015625,0.9540448188781738
62,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[9, 13, 13]",True,False,exact,"(9, (3, 13, 13), (9, 13, 13))","[3, 13, 13]","[9, 13, 13]",0,0,0,0,0,,137.125,554,137.07664489746094,0.713503897190094
63,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 19, 23]",True,True,approx_h2,"(9, (3, 11, 13), (11, 13, 19, 23))","[3, 11, 13]","[11, 13, 19, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
64,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 13, 13]",True,False,exact,"(9, (1, 10, 13), (10, 13, 13))","[1, 10, 13]","[10, 13, 13]",0,0,0,0,0,,130.875,98,130.91050720214844,0.8844519853591919
65,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
66,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[11, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (11, 12, 13, 13, 13))","[10, 12, 13]","[11, 12, 13, 13, 13]",0,0,0,0,0,,143.625,24,143.81138610839844,1.000199556350708
67,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,134.4377899169922,1.0726327896118164
68,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,134.40240478515625,0.859307050704956
69,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,140.44349670410156,1.021777629852295
70,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
71,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[1, 12, 12, 13, 13]",True,True,approx_h2,"(10, (9, 10, 13), (1, 13, 13, 13, 13))","[9, 10, 13]","[1, 13, 13, 13, 13]",0,4,4,0,2,,142.0,79,141.95486450195312,0.8090735673904419
72,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.68467712402344,0.8694542646408081
73,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (9, 12, 13, 13, 13))","[10, 12, 13]","[9, 12, 13, 13, 13]",0,0,0,0,0,,140.375,14,134.1566925048828,1.1563405990600586
74,10,Aryl_Substituted_Aro_C,"[10, 11, 13]","[12, 13, 13, 13, 22]",True,False,exact,"(10, (10, 11, 13), (12, 13, 13, 13, 22))","[10, 11, 13]","[12, 13, 13, 13, 22]",0,0,0,0,0,,137.875,3,137.86126708984375,0.859916090965271
75,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
76,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,141.32078552246094,0.8035085201263428
77,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
78,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
79,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733710169792175
80,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (9, 12, 13, 13, 13))","[10, 12, 13]","[9, 12, 13, 13, 13]",0,2,2,0,1,,140.375,14,143.30848693847656,0.9724708795547485
81,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,144.3739776611328,1.10943603515625
82,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.00868225097656,0.6090542674064636
83,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,144.58802795410156,0.9818493723869324
84,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.30828857421875,0.6126988530158997
85,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.30828857421875,0.6126987934112549
86,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
87,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
88,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.7314453125,0.6244524121284485
89,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,135.3855438232422,0.8276700377464294
90,11,Alkyl_Substituted_Aro_C,"[13, 13, 19]","[13, 13, 29]",True,False,exact,"(11, (13, 13, 19), (13, 13, 29))","[13, 13, 19]","[13, 13, 29]",0,0,0,0,0,,137.875,1206,137.9196014404297,0.70310378074646
91,11,Alkyl_Substituted_Aro_C,"[9, 12, 23]","[2, 12, 12, 13, 23]",True,True,approx_h2,"(11, (9, 12, 23), (2, 12, 13, 23, 26))","[9, 12, 23]","[2, 12, 13, 23, 26]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
92,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.4823455810547,0.8279684782028198
93,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 25]",True,False,exact,"(11, (13, 13, 23), (13, 13, 25))","[13, 13, 23]","[13, 13, 25]",0,0,0,0,0,,139.125,93,139.18014526367188,0.7211456298828125
94,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,138.6403350830078,0.8511558771133423
95,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[3, 13, 13, 23]",True,False,exact,"(11, (9, 13, 23), (3, 13, 13, 23))","[9, 13, 23]","[3, 13, 13, 23]",0,0,0,0,0,,142.625,47,136.03147888183594,0.8617591261863708
96,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,138.8103485107422,0.8489940762519836
97,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,139.20875549316406,0.8388313055038452
98,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 19]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 19))","[13, 13, 23]","[12, 13, 19]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
99,11,Alkyl_Substituted_Aro_C,"[13, 13, 24]","[13, 13, 24, 25]",True,False,exact,"(11, (13, 13, 24), (13, 13, 24, 25))","[13, 13, 24]","[13, 13, 24, 25]",0,0,0,0,0,,140.0,8,139.96629333496094,0.7499099969863892
100,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[3, 12, 13, 23]",True,True,approx_h2,"(11, (9, 13, 23), (3, 13, 13, 23))","[9, 13, 23]","[3, 13, 13, 23]",0,2,2,0,1,,142.625,47,144.15086364746094,0.674415647983551
101,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,139.64561462402344,0.9576380848884583
102,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 24]",True,False,exact,"(11, (13, 13, 23), (12, 13, 24))","[13, 13, 23]","[12, 13, 24]",0,0,0,0,0,,137.375,9,136.84068298339844,1.0056848526000977
103,11,Alkyl_Substituted_Aro_C,"[5, 13, 22]","[2, 12, 13]",True,False,approx_h2,"(11, (5, 13, 22), (2, 12, 13))","[5, 13, 22]","[2, 12, 13]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
104,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 19]",True,False,approx_h2,"(11, (13, 13, 23), (12, 13, 19))","[13, 13, 23]","[12, 13, 19]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
105,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[1, 9, 13, 23]",True,True,approx_h2,"(11, (9, 13, 23), (1, 5, 13, 23))","[9, 13, 23]","[1, 5, 13, 23]",0,2,2,0,1,,145.375,3,145.33990478515625,0.8477713465690613
106,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 23]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,2,2,0,1,,139.0,36,139.74337768554688,0.9243942499160767
107,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 23]",True,False,exact,"(11, (13, 13, 23), (12, 13, 23))","[13, 13, 23]","[12, 13, 23]",0,0,0,0,0,,139.0,36,145.0654296875,0.8356999158859253
108,11,Alkyl_Substituted_Aro_C,"[5, 13, 23]","[12, 13, 23, 29]",True,False,exact,"(11, (5, 13, 23), (12, 13, 23, 29))","[5, 13, 23]","[12, 13, 23, 29]",0,0,0,0,0,,128.25,6,128.29527282714844,0.9367753267288208
