ppm,target,reconstructed_raw,reconstructed,difference
12.1,2.3566437,2.9122744,2.4902928,-0.13364911
12.200001,2.4056365,3.0226903,2.58471,-0.17907333
12.3,2.463699,3.1503215,2.6938474,-0.23014832
12.400001,2.5123045,3.3000689,2.8218968,-0.30959225
12.5,2.5706747,3.476224,2.9725275,-0.40185285
12.6,2.6191764,3.68252,3.1489317,-0.52975535
12.700001,2.676933,3.922142,3.3538332,-0.67690015
12.8,2.7372339,4.197669,3.589437,-0.85220313
12.9,2.7848287,4.510855,3.8572433,-1.0724146
13.0,2.8437278,4.8622255,4.157701,-1.3139732
13.099999,2.9031138,5.250489,4.489706,-1.5865922
13.2,2.9624903,5.671845,4.8500085,-1.8875182
13.299999,3.0218642,6.1191945,5.232538,-2.210674
13.4,3.0811856,6.581523,5.6278763,-2.5466907
13.5,3.140567,7.043521,6.0229316,-2.8823645
13.599999,3.199866,7.485754,6.4010863,-3.2012203
13.7,3.2593427,7.8856997,6.743081,-3.4837384
13.8,3.3182151,8.219851,7.0288143,-3.7105992
13.9,3.379622,8.46706,7.2402034,-3.8605814
14.0,3.4493818,8.612477,7.36455,-3.9151683
14.099999,3.510153,8.650775,7.397299,-3.8871458
14.2,3.5800161,8.587344,7.3430586,-3.7630424
14.3,3.640164,8.436884,7.2144,-3.574236
14.4,3.7138343,8.220148,7.0290685,-3.3152342
14.5,3.7807856,7.9602385,6.806819,-3.0260334
14.6,3.842399,7.679592,6.566838,-2.724439
14.7,3.9152138,7.3980236,6.326068,-2.410854
14.8,3.985705,7.1316247,6.0982695,-2.1125646
14.9,4.0583143,6.892174,5.8935146,-1.8352003
15.0,4.1236515,6.6867614,5.717866,-1.5942144
15.1,4.1880293,6.517693,5.573295,-1.3852658
15.2,4.254176,6.3826547,5.4578233,-1.2036471
15.3,4.318884,6.2752724,5.3660007,-1.0471168
15.400001,4.384395,6.1861453,5.289788,-0.90539265
15.5,4.449797,6.1042914,5.2197943,-0.7699971
15.6,4.5146923,6.018897,5.1467733,-0.63208103
15.7,4.580332,5.921066,5.0631175,-0.4827857
15.8,4.646427,5.8051696,4.9640145,-0.31758738
15.900001,4.7028913,5.6694684,4.847976,-0.14508486
16.0,4.771289,5.5157638,4.7165427,0.05474615
16.1,4.8358855,5.348223,4.5732784,0.2626071
16.2,4.892617,5.171776,4.422398,0.47021914
16.300001,4.9618053,4.9906898,4.267551,0.6942544
16.4,5.0253863,4.8078756,4.111226,0.91416025
16.5,5.082314,4.625044,3.9548862,1.1274278
16.6,5.152662,4.443506,3.7996526,1.3530092
16.7,5.213422,4.265026,3.6470342,1.5663877
16.800001,5.2833266,4.09231,3.499344,1.7839825
16.9,5.3438916,3.9289005,3.3596122,1.9842794
17.0,5.4138227,3.7786639,3.2311447,2.182678
17.1,5.4751806,3.645204,3.1170228,2.3581579
17.199999,5.533327,3.5314248,3.0197299,2.5135972
17.3,5.6042895,3.439339,2.940987,2.6633024
17.4,5.6644697,3.3700833,2.8817663,2.7827034
17.5,5.723727,3.3240008,2.8423612,2.881366
17.6,5.783018,3.3007145,2.822449,2.9605691
17.7,5.84239,3.2991269,2.8210914,3.0212986
17.800001,5.889935,3.3173301,2.836657,3.053278
17.900002,5.949675,3.352448,2.8666863,3.0829887
18.0,6.00838,3.4004855,2.9077635,3.1006165
18.1,6.0551934,3.4562922,2.9554837,3.0997097
18.2,6.1040034,3.5137632,3.0046275,3.099376
18.300001,6.162858,3.566349,3.0495937,3.1132643
18.400002,6.2093854,3.607811,3.085048,3.1243374
18.5,6.2569876,3.6330256,3.106609,3.1503785
18.6,6.305061,3.6385953,3.1113718,3.193689
18.7,6.349649,3.6231577,3.098171,3.251478
18.8,6.3874125,3.5874321,3.067622,3.3197906
18.9,6.432782,3.534096,3.0220141,3.410768
19.0,6.4705243,3.4674952,2.9650636,3.5054607
19.1,6.51637,3.393132,2.9014754,3.6148944
19.2,6.550337,3.3169637,2.8363438,3.713993
19.3,6.586406,3.2446866,2.7745395,3.8118668
19.4,6.6218653,3.1811848,2.7202387,3.9016266
19.5,6.657603,3.130275,2.6767058,3.980897
19.599998,6.692848,3.0947132,2.6462967,4.0465517
19.699999,6.729824,3.0763617,2.6306043,4.09922
19.8,6.7589884,3.0764382,2.6306698,4.128319
19.9,6.78717,3.0957363,2.6471715,4.1399984
20.0,6.8242326,3.1348028,2.6805775,4.143655
20.1,6.859599,3.1940424,2.7312334,4.1283655
20.2,6.894855,3.2737484,2.79939,4.0954647
20.300001,6.93213,3.3740647,2.885171,4.046959
20.4,6.958888,3.494883,2.988483,3.970405
20.5,6.990779,3.6357143,3.1089082,3.8818707
20.6,7.0182548,3.7955396,3.2455752,3.7726796
20.7,7.049998,3.9727645,3.3971205,3.6528773
20.800001,7.078803,4.1653347,3.5617878,3.5170152
20.9,7.0999684,4.3711195,3.7377548,3.3622136
21.0,7.134062,4.588555,3.9236844,3.2103775
21.1,7.1611,4.817334,4.119314,3.0417857
21.199999,7.183978,5.0588827,4.325863,2.8581152
21.3,7.2083297,5.316284,4.5459676,2.662362
21.4,7.2304964,5.593502,4.783017,2.4474792
21.5,7.2664633,5.894129,5.040084,2.2263794
21.6,7.280713,6.21996,5.318703,1.9620099
21.7,7.302576,6.569761,5.6178184,1.6847577
21.800001,7.326728,6.9385214,5.9331465,1.3935814
21.900002,7.350397,7.317423,6.257146,1.0932512
22.0,7.3741417,7.694678,6.5797377,0.79440403
22.1,7.3978887,8.057242,6.8897676,0.508121
22.2,7.421618,8.392996,7.176871,0.24474716
22.300001,7.4453797,8.692834,7.4332633,0.012116432
22.400002,7.4690084,8.951845,7.6547446,-0.18573618
22.5,7.4933844,9.169141,7.8405547,-0.34717035
22.6,7.5286,9.346553,7.99226,-0.46365976
22.7,7.5525,9.486931,8.112297,-0.5597973
22.8,7.588997,9.593045,8.203036,-0.6140394
22.9,7.6244082,9.667462,8.26667,-0.642262
23.0,7.659709,9.713043,8.305647,-0.6459379
23.1,7.697098,9.7333555,8.323016,-0.6259184
23.2,7.74555,9.732436,8.322229,-0.5766792
23.3,7.792943,9.713904,8.306383,-0.51344013
23.4,7.8396206,9.679899,8.277306,-0.437685
23.5,7.891084,9.630314,8.234904,-0.3438201
23.599998,7.9467044,9.562656,8.177051,-0.2303462
23.699999,8.000549,9.472497,8.099956,-0.09940624
23.8,8.070004,9.354365,7.9989405,0.071063995
23.9,8.131586,9.202885,7.869409,0.262177
24.0,8.203646,9.013952,7.7078524,0.49579334
24.1,8.278928,8.785887,7.512833,0.7660947
24.2,8.363643,8.520273,7.285706,1.0779366
24.300001,8.44536,8.222176,7.0308022,1.4145579
24.4,8.533969,7.899436,6.754827,1.7791419
24.5,8.630398,7.5611944,6.4655957,2.164802
24.6,8.723879,7.216304,6.170679,2.5531998
24.7,8.8252735,6.872221,5.876453,2.9488206
24.800001,8.933486,6.5347877,5.5879126,3.3455734
24.9,9.038809,6.2086854,5.309062,3.7297468
25.0,9.153027,5.8980355,5.0434246,4.109602
25.1,9.272694,5.6067824,4.794373,4.4783206
25.199999,9.39112,5.33861,4.5650587,4.8260612
25.3,9.510285,5.0966415,4.3581505,5.152135
25.4,9.627356,4.8831944,4.1756315,5.451724
25.5,9.756428,4.699664,4.018694,5.737734
25.6,9.8771,4.546613,3.88782,5.9892797
25.7,10.005714,4.4239674,3.7829452,6.2227693
25.800001,10.126417,4.331236,3.7036502,6.4227667
25.900002,10.254261,4.2677073,3.6493268,6.604934
26.0,10.385473,4.232561,3.6192732,6.7662
26.1,10.51598,4.224908,3.6127288,6.9032507
26.2,10.646534,4.2437496,3.6288407,7.0176935
26.300001,10.777094,4.2878537,3.666554,7.11054
26.400002,10.907795,4.355579,3.724466,7.1833286
26.5,11.037871,4.444675,3.8006523,7.237219
26.6,11.1802,4.5521584,3.8925617,7.2876377
26.7,11.310951,4.6743064,3.9970107,7.3139405
26.8,11.453174,4.8069305,4.110418,7.342756
26.9,11.58426,4.94589,4.2292423,7.3550177
27.0,11.738048,5.087723,4.350524,7.3875237
27.1,11.855277,5.2301345,4.4723005,7.3829765
27.2,11.974529,5.372109,4.5937033,7.380826
27.3,12.093006,5.5135856,4.71468,7.378326
27.4,12.21181,5.654996,4.835601,7.3762093
27.5,12.33044,5.7969413,4.9569783,7.3734612
27.599998,12.449192,5.9402337,5.0795083,7.3696837
27.699999,12.567833,6.0861406,5.2042737,7.3635592
27.8,12.686616,6.236582,5.3329163,7.3536997
27.9,12.805326,6.3941903,5.4676876,7.337639
28.0,12.924034,6.5623207,5.6114564,7.3125777
28.1,13.042592,6.745152,5.7677956,7.2747965
28.2,13.161961,6.947871,5.9411416,7.220819
28.300001,13.27788,7.176671,6.136789,7.141091
28.4,13.407676,7.4383025,6.3605103,7.0471654
28.5,13.475921,7.739116,6.617737,6.858184
28.6,13.50499,8.083697,6.9123893,6.5926003
28.7,13.652383,8.473422,7.2456436,6.406739
28.800001,13.706206,8.905112,7.614783,6.0914235
28.9,13.745051,9.369949,8.012266,5.732785
29.0,13.894355,9.852993,8.425318,5.469037
29.1,13.932913,10.333442,8.836151,5.0967617
29.199999,14.002166,10.786191,9.223298,4.7788677
29.3,14.051702,11.184781,9.564134,4.487568
29.4,14.123411,11.505431,9.838322,4.2850895
29.5,14.16806,11.73142,10.031566,4.1364946
29.6,14.24151,11.856352,10.138395,4.103115
29.7,14.298788,11.885121,10.162996,4.135792
29.800001,14.271148,11.832313,10.117839,4.153309
29.900002,14.370682,11.718797,10.020771,4.3499107
30.0,14.408219,11.567818,9.891669,4.51655
30.1,14.403438,11.40149,9.749442,4.6539955
30.2,14.391394,11.2382765,9.609878,4.781516
30.300001,14.496782,11.091506,9.484374,5.0124083
30.400002,14.523055,10.969073,9.379682,5.1433735
30.5,14.517071,10.87409,9.298461,5.21861
30.6,14.518523,10.806207,9.240414,5.2781096
30.7,14.518011,10.763137,9.203585,5.3144264
30.8,14.518706,10.741935,9.185454,5.333252
30.9,14.516741,10.739866,9.183685,5.3330555
31.0,14.522529,10.754748,9.196411,5.3261175
31.1,14.405406,10.784844,9.222147,5.183259
31.2,14.401756,10.828576,9.2595415,5.142215
31.3,14.402085,10.884303,9.307194,5.0948915
31.4,14.400342,10.950399,9.363713,5.0366287
31.5,14.282579,11.025453,9.427891,4.8546886
31.599998,14.288695,11.108274,9.498713,4.789983
31.699999,14.277449,11.197536,9.575041,4.702408
31.8,14.165955,11.291193,9.655127,4.510828
31.9,14.159055,11.386103,9.736284,4.4227705
32.0,14.048429,11.478122,9.81497,4.2334585
32.1,14.03848,11.562539,9.887156,4.1513243
32.199997,13.931806,11.634688,9.948851,3.982955
32.3,13.91785,11.690627,9.996683,3.9211664
32.399998,13.813694,11.727926,10.028578,3.7851162
32.5,13.804717,11.746561,10.044513,3.7602043
32.6,13.661333,11.749436,10.046971,3.6143618
32.699997,13.585967,11.742081,10.040682,3.5452852
32.8,13.5648985,11.731174,10.031356,3.5335426
32.9,13.419685,11.72214,10.02363,3.3960552
33.0,13.355115,11.716616,10.018907,3.3362083
33.100002,13.323002,11.710785,10.013921,3.309081
33.2,13.187842,11.695425,10.000786,3.1870565
33.300003,13.076905,11.657771,9.968588,3.1083174
33.4,12.943089,11.584721,9.906122,3.0369663
33.5,12.891954,11.466208,9.804783,3.0871716
33.600002,12.844676,11.297673,9.660667,3.1840086
33.7,12.711455,11.080987,9.475379,3.2360764
33.8,12.596532,10.823782,9.255443,3.3410892
33.9,12.476867,10.537792,9.010892,3.4659748
34.0,12.358402,10.236915,8.753611,3.6047916
34.100002,12.239673,9.93542,8.495802,3.7438707
34.2,12.12091,9.646945,8.249126,3.8717833
34.3,12.002464,9.383853,8.024156,3.9783087
34.4,11.8828945,9.15699,7.8301644,4.05273
34.5,11.767268,8.975409,7.6748934,4.092375
34.6,11.628142,8.84593,7.564176,4.0639663
34.7,11.504053,8.772754,7.501603,4.00245
34.8,11.376442,8.757148,7.4882584,3.8881836
34.9,11.254577,8.797324,7.522613,3.7319636
35.0,11.136657,8.888528,7.6006017,3.536055
35.1,11.017682,9.0234165,7.7159452,3.3017368
35.2,10.899282,9.192642,7.8606505,3.038632
35.3,10.77983,9.385597,8.025647,2.7541828
35.399998,10.671913,9.591201,8.201459,2.4704542
35.5,10.56547,9.798514,8.378734,2.186736
35.6,10.45819,9.997218,8.548645,1.909545
35.7,10.362888,10.178105,8.703322,1.6595659
35.8,10.267967,10.333427,8.836139,1.4318285
35.899998,10.173163,10.457275,8.942041,1.231122
36.0,10.089757,10.545723,9.0176735,1.0720835
36.1,9.995506,10.596876,9.061415,0.93409157
36.199997,9.924398,10.611019,9.073508,0.85089016
36.3,9.841321,10.5908785,9.056286,0.78503513
36.399998,9.770699,10.54187,9.014379,0.75632
36.5,9.700869,10.471997,8.95463,0.7462387
36.6,9.64056,10.391203,8.885543,0.7550173
36.699997,9.569899,10.310209,8.816285,0.7536135
36.8,9.51186,10.239112,8.755489,0.75637054
36.9,9.452311,10.186056,8.710121,0.7421894
37.0,9.392254,10.156213,8.684602,0.7076521
37.100002,9.33652,10.1514225,8.680506,0.65601444
37.2,9.2863865,10.170635,8.696935,0.5894518
37.300003,9.228892,10.210947,8.731405,0.49748707
37.4,9.183047,10.268713,8.780802,0.40224552
37.5,9.135156,10.340155,8.841891,0.2932644
37.600002,9.087694,10.421204,8.911197,0.17649746
37.7,9.040558,10.506922,8.984494,0.056063652
37.8,8.991647,10.5913,9.056646,-0.06499958
37.9,8.950824,10.667875,9.122126,-0.17130184
38.0,8.909393,10.731121,9.176208,-0.26681423
38.100002,8.86776,10.777844,9.216161,-0.34840107
38.2,8.82604,10.8078,9.241776,-0.4157362
38.3,8.784922,10.823342,9.255066,-0.47014427
38.4,8.742994,10.828469,9.25945,-0.51645565
38.5,8.70063,10.827815,9.258891,-0.5582609
38.6,8.668068,10.82573,9.257108,-0.5890398
38.7,8.622923,10.825288,9.25673,-0.6338072
38.8,8.583665,10.827179,9.258347,-0.67468166
38.9,8.541338,10.828862,9.259787,-0.71844864
39.0,8.491264,10.824503,9.256059,-0.76479435
39.1,8.4539795,10.805924,9.240172,-0.7861929
39.2,8.409998,10.764208,9.2045,-0.79450226
39.3,8.361619,10.691292,9.14215,-0.7805309
39.399998,8.314699,10.580918,9.047769,-0.7330694
39.5,8.265923,10.428786,8.917681,-0.6517582
39.6,8.2293625,10.23219,8.749571,-0.52020836
39.7,8.184111,9.989588,8.542121,-0.3580103
39.8,8.135244,9.700686,8.29508,-0.15983582
39.899998,8.099277,9.366993,8.009738,0.089538574
40.0,8.053013,8.992663,7.689648,0.3633647
40.1,8.004817,8.585164,7.3411946,0.6636224
40.199997,7.969046,8.155109,6.973454,0.9955921
40.3,7.921963,7.715367,6.597429,1.3245344
40.399998,7.874446,7.2795715,6.224779,1.6496668
40.5,7.8387065,6.860334,5.866288,1.9724183
40.6,7.7909565,6.4680724,5.5308642,2.2600923
40.699997,7.743627,6.1102724,5.224909,2.5187182
40.8,7.6958723,5.791523,4.9523454,2.743527
40.9,7.64961,5.513934,4.714978,2.9346318
41.0,7.613543,5.2776294,4.5129137,3.1006293
41.100002,7.5649786,5.0812044,4.34495,3.2200284
41.2,7.5180097,4.9221272,4.208923,3.3090868
41.300003,7.469627,4.7968545,4.101802,3.367825
41.4,7.4255834,4.70098,4.0198197,3.4057636
41.5,7.3855767,4.6293178,3.958541,3.4270358
41.600002,7.326353,4.576195,3.9131153,3.4132378
41.7,7.280773,4.5360155,3.878758,3.4020152
41.8,7.232769,4.5040565,3.8514295,3.3813396
41.9,7.1854224,4.477346,3.8285894,3.356833
42.0,7.137974,4.455238,3.8096848,3.328289
42.100002,7.090202,4.439394,3.7961366,3.2940652
42.2,7.043933,4.4331226,3.7907739,3.253159
42.3,6.9906836,4.4402814,3.7968953,3.1937883
42.4,6.9351473,4.464102,3.8172643,3.117883
42.5,6.88921,4.506169,3.853236,3.0359743
42.6,6.8413334,4.565709,3.9041488,2.9371846
42.7,6.793932,4.63918,3.9669743,2.8269577
42.8,6.746532,4.7202153,4.0362678,2.7102642
42.9,6.698652,4.8000574,4.104541,2.594111
43.0,6.652716,4.868492,4.163059,2.489657
43.1,6.5968843,4.9153156,4.2030983,2.393786
43.2,6.5436263,4.931991,4.2173576,2.3262687
43.3,6.498899,4.913123,4.2012234,2.2976756
43.399998,6.4418244,4.8573556,4.1535363,2.288288
43.5,6.3900743,4.7674975,4.076699,2.3133755
43.6,6.3435655,4.649947,3.976181,2.3673844
43.7,6.2958336,4.5135403,3.8595393,2.4362943
43.8,6.248428,4.3681736,3.735236,2.513192
43.899998,6.200925,4.223352,3.6113985,2.5895264
44.0,6.1534166,4.0870457,3.4948425,2.658574
44.1,6.1059546,3.9649587,3.3904457,2.715509
44.199997,6.058476,3.8601718,3.3008423,2.7576337
44.3,6.0109463,3.7731798,3.2264552,2.784491
44.399998,5.963678,3.7021713,3.1657357,2.7979422
44.5,5.915485,3.6435106,3.1155746,2.7999103
44.6,5.8795633,3.5925248,3.0719767,2.8075867
44.699997,5.83284,3.5444903,3.0309021,2.8019378
44.8,5.7850003,3.4957216,2.9891999,2.7958004
44.9,5.7492967,3.444419,2.9453309,2.8039658
45.0,5.7019444,3.3909461,2.8996062,2.8023381
45.100002,5.6664433,3.3373985,2.8538175,2.812626
45.2,5.631347,3.286678,2.8104463,2.820901
45.300003,5.6073866,3.2413747,2.7717073,2.8356793
45.4,5.5711427,3.2028809,2.7387912,2.8323514
45.5,5.5353847,3.1708806,2.7114277,2.823957
45.600002,5.5013466,3.1433463,2.6878831,2.8134634
45.7,5.4770617,3.1170154,2.6653674,2.8116944
45.8,5.439654,3.0882633,2.6407814,2.7988725
45.9,5.407001,3.0541847,2.6116407,2.7953603
46.0,5.381884,3.0135334,2.5768797,2.8050044
46.100002,5.344897,2.9671474,2.537215,2.8076818
46.2,5.3096614,2.9177232,2.4949522,2.8147092
46.3,5.2739606,2.8690295,2.453314,2.8206465
46.4,5.238353,2.824927,2.415602,2.8227508
46.5,5.202734,2.7885056,2.3844578,2.8182762
46.6,5.1671343,2.761477,2.3613458,2.8057885
46.7,5.1315117,2.7438915,2.3463082,2.7852035
46.8,5.0959325,2.7340953,2.3379316,2.7580009
46.9,5.0602217,2.728944,2.3335266,2.726695
47.0,5.024991,2.7243068,2.3295615,2.6954296
47.1,4.9879336,2.7158659,2.3223433,2.6655903
47.2,4.9593596,2.700116,2.3088756,2.650484
47.3,4.9305153,2.6752882,2.2876453,2.64287
47.399998,4.8938212,2.6418607,2.2590616,2.6347597
47.5,4.8573346,2.602444,2.225356,2.6319785
47.6,4.828727,2.5611374,2.1900349,2.638692
47.7,4.805886,2.52264,2.1571155,2.6487703
47.8,4.7823367,2.491482,2.1304724,2.6518643
47.899998,4.7570033,2.4715285,2.11341,2.6435933
48.0,4.743024,2.4657967,2.1085088,2.634515
48.1,4.722322,2.4764585,2.1176257,2.6046963
48.199997,4.706029,2.504921,2.141964,2.564065
48.3,4.6966333,2.5518687,2.182109,2.5145242
48.399998,4.6736636,2.6172144,2.2379863,2.4356773
48.5,4.6604853,2.6999466,2.3087308,2.3517544
48.6,4.638002,2.7978303,2.3924315,2.2455704
48.699997,4.625045,2.9071028,2.4858706,2.1391742
48.8,4.6022496,3.0222092,2.5842984,2.0179513
48.9,4.5894313,3.1358063,2.6814356,1.9079957
49.0,4.5670733,3.239284,2.7699196,1.7971537
49.100002,4.5430293,3.3239021,2.8422768,1.7007525
49.2,4.51936,3.3823762,2.892278,1.6270821
49.300003,4.495598,3.4105098,2.916335,1.5792627
49.4,4.471872,3.4081056,2.9142795,1.5575924
49.5,4.4481206,3.3787425,2.889171,1.5589497
49.600002,4.4243913,3.3284142,2.8461351,1.5782561
49.7,4.4006486,3.2636292,2.7907372,1.6099114
49.8,4.376846,3.1896684,2.7274933,1.6493526
49.9,4.353381,3.1095998,2.6590264,1.6943548
50.0,4.3283644,3.0242496,2.5860431,1.7423213
50.100002,4.293165,2.9329512,2.5079737,1.7851915
50.2,4.2709737,2.8347907,2.4240365,1.8469372
50.3,4.2446632,2.7297306,2.3341992,1.910464
50.4,4.210579,2.619258,2.2397337,1.9708452
50.5,4.1861086,2.5063455,2.143182,2.0429265
50.6,4.1482253,2.394842,2.047835,2.1003902
50.7,4.116489,2.2887197,1.9570897,2.1593993
50.8,4.0906987,2.1914663,1.8739282,2.2167706
50.9,4.0538673,2.1057143,1.8006014,2.2532659
51.0,4.017529,2.0331883,1.7385843,2.2789447
51.1,3.9869127,1.9747504,1.6886139,2.2982988
51.2,3.95907,1.9305173,1.65079,2.30828
51.3,3.9272747,1.8999343,1.6246384,2.3026361
51.399998,3.900753,1.8817607,1.6090982,2.2916548
51.5,3.8620975,1.8740002,1.602462,2.2596354
51.6,3.8333654,1.8737913,1.6022835,2.231082
51.7,3.8053968,1.877352,1.6053282,2.2000685
51.8,3.7667246,1.880086,1.607666,2.1590586
51.899998,3.7394764,1.876979,1.6050093,2.1344671
52.0,3.7084322,1.8632993,1.5933117,2.1151204
52.1,3.6801028,1.8354927,1.5695343,2.1105685
