ppm,target,reconstructed,difference
17.7,10.1026945,4.375082,5.7276125
17.800001,10.258366,4.5865703,5.6717954
17.900002,10.414792,4.826684,5.588108
18.0,10.583236,5.0925846,5.490651
18.1,10.738908,5.379498,5.35941
18.2,10.892794,5.6802053,5.2125883
18.300001,11.021124,5.985097,5.036027
18.400002,11.151524,6.2823596,4.869164
18.5,11.28116,6.558371,4.7227893
18.6,11.411227,6.7987957,4.6124315
18.7,11.54055,6.9899683,4.550582
18.8,11.67262,7.120938,4.551682
18.9,11.818909,7.1856346,4.633274
19.0,11.978858,7.184205,4.794653
19.1,12.1491375,7.12298,5.0261574
19.2,12.315911,7.012865,5.303046
19.3,12.4923,6.86693,5.62537
19.4,12.62878,6.6983423,5.930438
19.5,12.805151,6.519283,6.285868
19.599998,13.025866,6.340598,6.6852674
19.699999,13.1525135,6.17193,6.9805837
19.8,13.217442,6.0218244,7.195617
19.9,13.261626,5.897552,7.364074
20.0,13.419791,5.8050866,7.6147046
20.1,13.48151,5.7490215,7.7324886
20.2,13.453415,5.732688,7.720727
20.300001,13.545291,5.7584367,7.7868543
20.4,13.605742,5.827885,7.7778573
20.5,13.598198,5.942104,7.656094
20.6,13.579632,6.101572,7.47806
20.7,13.697631,6.3059587,7.391672
20.800001,13.640896,6.553893,7.0870028
20.9,13.586155,6.8422136,6.7439413
21.0,13.598783,7.1654744,6.433308
21.1,13.595599,7.5152636,6.0803356
21.199999,13.596646,7.8801074,5.716539
21.3,13.595442,8.246068,5.349374
21.4,13.599048,8.598385,5.000663
21.5,13.586768,8.923863,4.6629047
21.6,13.710038,9.213459,4.496579
21.7,13.726215,9.463928,4.262287
21.800001,13.722736,9.678151,4.044585
21.900002,13.723462,9.86392,3.859542
22.0,13.723315,10.032001,3.6913147
22.1,13.723354,10.194484,3.5288706
22.2,13.723334,10.363357,3.3599777
22.300001,13.723226,10.549535,3.1736908
22.400002,13.724305,10.762103,2.962202
22.5,13.717513,11.007441,2.7100725
22.6,13.591886,11.288268,2.3036175
22.7,13.590915,11.60265,1.988265
22.8,13.447302,11.943726,1.5035763
22.9,13.338471,12.299816,1.0386553
23.0,13.33099,12.655538,0.67545223
23.1,13.183584,12.9931555,0.19042873
23.2,13.079277,13.2947855,-0.21550846
23.3,13.09218,13.544408,-0.4522276
23.4,13.07973,13.730079,-0.65034866
23.5,13.122107,13.8446455,-0.72253895
23.599998,13.219928,13.885737,-0.66580963
23.699999,13.249322,13.854497,-0.605175
23.8,13.35726,13.754611,-0.39735126
23.9,13.336063,13.59238,-0.25631618
24.0,13.351594,13.377323,-0.02572918
24.1,13.299902,13.122781,0.17712116
24.2,13.156874,12.845377,0.31149673
24.300001,13.030225,12.563371,0.4668541
24.4,12.900212,12.294226,0.6059866
24.5,12.7676935,12.052757,0.71493626
24.6,12.654369,11.8502865,0.8040829
24.7,12.586761,11.694748,0.89201355
24.800001,12.547939,11.591536,0.95640373
24.9,12.549959,11.543895,1.0060644
25.0,12.605389,11.553129,1.0522594
25.1,12.670409,11.6182,1.0522089
25.199999,12.801839,11.735632,1.0662069
25.3,12.828042,11.899701,0.9283409
25.4,12.925251,12.10304,0.82221127
25.5,12.968098,12.33724,0.63085747
25.6,12.962234,12.593579,0.36865425
25.7,12.949659,12.86333,0.08632946
25.800001,13.064894,13.13762,-0.07272625
25.900002,13.095508,13.407183,-0.31167507
26.0,13.078371,13.66208,-0.58370876
26.1,13.196481,13.89139,-0.6949091
26.2,13.319254,14.08423,-0.7649765
26.300001,13.574037,14.231269,-0.6572323
26.400002,13.715271,14.327308,-0.6120367
26.5,13.84291,14.37336,-0.53044987
26.6,13.973117,14.377169,-0.40405178
26.7,14.102987,14.351978,-0.24899101
26.8,14.232796,14.313454,-0.08065796
26.9,14.362519,14.276266,0.086253166
27.0,14.493898,14.25116,0.24273872
27.1,14.615582,14.243385,0.37219715
27.2,14.618612,14.252352,0.36626053
27.3,14.757373,14.272359,0.48501396
27.4,14.883386,14.294817,0.5885687
27.5,15.0192795,14.311016,0.7082634
27.599998,15.1253805,14.315302,0.8100786
27.699999,15.136614,14.307473,0.82914066
27.8,15.27903,14.294138,0.9848919
27.9,15.412763,14.288193,1.1245699
28.0,15.508839,14.307412,1.2014265
28.1,15.518091,14.372371,1.1457205
28.2,15.7119465,14.503983,1.207964
28.300001,15.932012,14.721662,1.21035
28.4,16.088152,15.041634,1.0465183
28.5,16.367031,15.475483,0.89154816
28.6,16.618025,16.028872,0.5891533
28.7,16.89421,16.700043,0.19416809
28.800001,17.082964,17.477665,-0.394701
28.9,17.270592,18.338253,-1.0676613
29.0,17.48564,19.244358,-1.7587185
29.1,17.59395,20.143887,-2.5499363
29.199999,17.745117,20.972885,-3.227768
29.3,17.787617,21.662943,-3.8753262
29.4,17.853401,22.15281,-4.299408
29.5,17.99261,22.401335,-4.408724
29.6,18.136257,22.397104,-4.260847
29.7,18.167728,22.16013,-3.9924011
29.800001,18.246939,21.735773,-3.4888344
29.900002,18.38779,21.18299,-2.7951984
30.0,18.516096,20.563025,-2.0469284
30.1,18.642084,19.929848,-1.2877636
30.2,18.78812,19.32565,-0.537529
30.300001,18.7994,18.779057,0.02034378
30.400002,18.910624,18.306074,0.6045494
30.5,18.940756,17.91266,1.0280952
30.6,18.922523,17.597635,1.3248882
30.7,19.048346,17.35626,1.6920853
30.8,19.06084,17.182455,1.8783855
30.9,19.065924,17.071058,1.9948654
31.0,18.938177,17.018805,1.9193726
31.1,18.934408,17.02416,1.9102478
31.2,18.809591,17.086628,1.7229633
31.3,18.678957,17.204601,1.4743557
31.4,18.677374,17.373228,1.3041458
31.5,18.54839,17.582386,0.9660034
31.599998,18.553402,17.816038,0.7373638
31.699999,18.55085,18.052406,0.4984436
31.8,18.555021,18.266153,0.28886795
31.9,18.538193,18.431353,0.10684013
32.0,18.418734,18.525318,-0.10658455
32.1,18.41286,18.53373,-0.12086868
32.199997,18.270372,18.453405,-0.18303299
32.3,18.139143,18.294071,-0.1549282
32.399998,18.032028,18.076616,-0.04458809
32.5,18.053698,17.829031,0.2246666
32.6,18.010319,17.580776,0.42954254
32.699997,17.90394,17.357794,0.5461464
32.8,17.918232,17.179142,0.73908997
32.9,17.923246,17.055235,0.8680115
33.0,17.879948,16.987188,0.8927593
33.100002,17.735825,16.967724,0.76810074
33.2,17.61064,16.982523,0.6281166
33.300003,17.476141,17.013338,0.4628029
33.4,17.360682,17.041817,0.31886482
33.5,17.161758,17.053577,0.108181
33.600002,16.936035,17.040813,-0.10477829
33.7,16.907764,17.001972,-0.09420776
33.8,16.826752,16.939276,-0.11252403
33.9,16.774683,16.855732,-0.081048965
34.0,16.698118,16.752962,-0.054843903
34.100002,16.634682,16.631376,0.0033054352
34.2,16.648815,16.491076,0.15773964
34.3,16.64493,16.333399,0.31153107
34.4,16.647032,16.162233,0.48479843
34.5,16.642395,15.984095,0.6583004
34.6,16.65853,15.808448,0.85008144
34.7,16.546804,15.646588,0.9002161
34.8,16.51042,15.510206,1.0002136
34.9,16.52825,15.409163,1.1190863
35.0,16.421638,15.349234,1.0724049
35.1,16.27411,15.3311615,0.9429493
35.2,16.271269,15.350798,0.9204712
35.3,16.147818,15.400601,0.7472162
35.399998,16.140371,15.471751,0.6686201
35.5,16.021433,15.555498,0.46593475
35.6,15.890659,15.644244,0.24641514
35.7,15.757969,15.731123,0.026845932
35.8,15.756759,15.809241,-0.052482605
35.899998,15.6273,15.871041,-0.24374104
36.0,15.497215,15.907953,-0.410738
36.1,15.371442,15.911208,-0.5397663
36.199997,15.378405,15.873574,-0.49516964
36.3,15.365087,15.791173,-0.42608643
36.399998,15.240522,15.665511,-0.42498875
36.5,15.249538,15.503996,-0.25445747
36.6,15.251793,15.319475,-0.067682266
36.699997,15.22889,15.128042,0.1008482
36.8,15.108158,14.946281,0.16187668
36.9,15.130567,14.788044,0.34252262
37.0,15.092423,14.661891,0.43053246
37.100002,14.979203,14.569837,0.4093666
37.2,15.006277,14.507565,0.49871254
37.300003,14.953687,14.466014,0.4876728
37.4,14.861267,14.434041,0.42722607
37.5,14.83393,14.401059,0.43287086
37.600002,14.689553,14.359677,0.32987595
37.7,14.549973,14.3070545,0.24291801
37.8,14.48615,14.245444,0.24070549
37.9,14.432784,14.181365,0.25141907
38.0,14.341255,14.123183,0.21807194
38.100002,14.376121,14.078591,0.29752922
38.2,14.287028,14.052096,0.23493195
38.3,14.234842,14.044002,0.19084072
38.4,14.154846,14.050312,0.10453415
38.5,14.117022,14.063792,0.053229332
38.6,13.958682,14.074967,-0.116285324
38.7,13.757077,14.072788,-0.31571102
38.8,13.643755,14.045337,-0.40158176
38.9,13.508869,13.980817,-0.47194767
39.0,13.383314,13.869633,-0.4863186
39.1,13.241353,13.707315,-0.4659624
39.2,13.206221,13.496983,-0.29076195
39.3,13.228183,13.249817,-0.021634102
39.399998,13.111319,12.983289,0.12802982
39.5,13.079949,12.717306,0.36264324
39.6,13.099616,12.470754,0.6288624
39.7,12.973606,12.258871,0.71473503
39.8,12.96358,12.0924635,0.87111664
39.899998,12.851642,11.977871,0.8737707
40.0,12.691438,11.917289,0.77414894
40.1,12.597079,11.908755,0.688324
40.199997,12.518756,11.945935,0.57282066
40.3,12.465956,12.018255,0.4477005
40.399998,12.43984,12.111488,0.32835197
40.5,12.427153,12.208851,0.21830177
40.6,12.426984,12.292658,0.13432598
40.699997,12.413398,12.345252,0.06814575
40.8,12.401125,12.350382,0.050743103
40.9,12.385507,12.294435,0.09107208
41.0,12.347062,12.168138,0.17892456
41.100002,12.319074,11.968071,0.3510027
41.2,12.2658,11.697735,0.56806564
41.300003,12.210041,11.367006,0.84303474
41.4,12.130753,10.990853,1.1398993
41.5,12.048633,10.587119,1.4615135
41.600002,11.940062,10.174468,1.7655935
41.7,11.818369,9.770977,2.047392
41.8,11.691894,9.392864,2.2990294
41.9,11.572191,9.053794,2.5183973
42.0,11.443577,8.764743,2.678834
42.100002,11.333717,8.533721,2.7999964
42.2,11.228302,8.366369,2.8619328
42.3,11.135188,8.266259,2.868929
42.4,11.057613,8.235301,2.8223124
42.5,10.990992,8.274004,2.7169876
42.6,10.940596,8.381356,2.5592394
42.7,10.89451,8.554413,2.3400974
42.8,10.856686,8.787354,2.0693312
42.9,10.818531,9.070306,1.7482252
43.0,10.772766,9.3881235,1.3846426
43.1,10.714563,9.719425,0.99513817
43.2,10.632292,10.036833,0.595459
43.3,10.540357,10.308998,0.23135853
43.399998,10.443108,10.5050535,-0.061945915
43.5,10.326683,10.600514,-0.27383137
43.6,10.226937,10.583196,-0.3562584
43.7,10.147188,10.456231,-0.30904293
43.8,10.076143,10.237461,-0.16131783
43.899998,10.042195,9.954388,0.087807655
44.0,10.026733,9.637897,0.38883686
44.1,10.027049,9.316314,0.7107353
44.199997,10.004577,9.011389,0.9931879
44.3,9.979339,8.736323,1.2430153
44.399998,9.930528,8.495741,1.4347868
44.5,9.867132,8.286371,1.580761
44.6,9.778378,8.098927,1.679451
44.699997,9.674257,7.9202127,1.7540445
44.8,9.583186,7.736122,1.847064
44.9,9.492119,7.534665,1.9574537
45.0,9.440159,7.3083224,2.1318364
45.100002,9.389009,7.0554986,2.3335109
45.2,9.377033,6.780225,2.5968084
45.300003,9.3641815,6.490824,2.8733573
45.4,9.365838,6.1979566,3.1678815
45.5,9.379664,5.912443,3.4672213
45.600002,9.390928,5.643872,3.7470565
45.7,9.390509,5.3996673,3.9908414
45.8,9.388629,5.1847887,4.2038403
45.9,9.3750925,5.001886,4.3732066
46.0,9.359668,4.8516407,4.508027
46.100002,9.333259,4.7330337,4.600225
46.2,9.303803,4.643611,4.6601925
46.3,9.26661,4.579588,4.687022
46.4,9.243527,4.5360775,4.70745
46.5,9.21178,4.5074577,4.704322
46.6,9.177073,4.4880314,4.689041
46.7,9.14779,4.472971,4.674819
46.8,9.108093,4.459327,4.648766
46.9,9.064342,4.4466677,4.617674
47.0,9.010498,4.4371314,4.5733666
47.1,8.9606,4.4345574,4.5260425
47.2,8.90056,4.44345,4.4571104
47.3,8.842361,4.4675627,4.374799
47.399998,8.78499,4.5088587,4.2761316
47.5,8.71819,4.566624,4.151566
47.6,8.654715,4.637094,4.0176206
47.7,8.582833,4.713363,3.8694701
47.8,8.496076,4.7857842,3.7102914
47.899998,8.398827,4.84321,3.5556164
48.0,8.2747345,4.8746696,3.400065
48.1,8.15301,4.871364,3.2816463
48.199997,8.035941,4.82845,3.207491
48.3,7.9288087,4.7457747,3.183034
48.399998,7.8312902,4.6277194,3.2035708
48.5,7.782314,4.482193,3.3001208
48.6,7.7546763,4.319123,3.4355536
48.699997,7.7489686,4.1488767,3.600092
48.8,7.7723207,3.9809856,3.791335
48.9,7.7995706,3.8231077,3.9764628
49.0,7.813679,3.6806266,4.133053
49.100002,7.816116,3.5564528,4.259663
49.2,7.778801,3.451228,4.327573
49.300003,7.7399845,3.363424,4.37656
49.4,7.6757293,3.2897904,4.3859386
49.5,7.597785,3.2256866,4.3720984
49.600002,7.5201077,3.1657763,4.3543315
49.7,7.4557853,3.1049564,4.350829
49.8,7.404544,3.0393424,4.3652015
49.9,7.3673506,2.96711,4.400241
50.0,7.3578773,2.888804,4.4690733
50.100002,7.3718705,2.8069847,4.564886
50.2,7.3854947,2.725417,4.660078
50.3,7.415303,2.648097,4.767206
50.4,7.4511666,2.5784566,4.87271
50.5,7.4595823,2.5188608,4.9407215
50.6,7.457312,2.4703224,4.98699
50.7,7.438745,2.432432,5.0063133
50.8,7.3903656,2.4033582,4.987007
50.9,7.325304,2.3799038,4.9454
51.0,7.252348,2.3577442,4.8946037
51.1,7.161804,2.3318956,4.8299084
51.2,7.090848,2.2975173,4.7933307
51.3,7.0259337,2.2508364,4.7750974
51.399998,6.9647946,2.1899571,4.7748375
51.5,6.920334,2.1152656,4.805068
51.6,6.880319,2.029164,4.8511553
51.7,6.850424,1.9353262,4.9150977
51.8,6.810587,1.837803,4.972784
51.899998,6.7654834,1.74028,5.025203
52.0,6.713552,1.6456381,5.067914
52.1,6.6472635,1.5558512,5.0914125
52.199997,6.574727,1.4720745,5.1026525
52.3,6.497112,1.3947871,5.1023245
52.399998,6.4102106,1.3240404,5.08617
52.5,6.3207345,1.2595764,5.061158
52.6,6.212666,1.2009867,5.011679
52.699997,6.085587,1.1477758,4.9378114
52.8,5.946592,1.0994271,4.8471646
52.9,5.793673,1.0554403,4.7382326
53.0,5.6350636,1.0153542,4.6197095
53.100002,5.5004883,0.9787384,4.52175
53.2,5.379914,0.94521236,4.4347014
53.300003,5.2955794,0.91443527,4.381144
53.4,5.240282,0.88610804,4.354174
53.5,5.21182,0.8599683,4.351852
53.600002,5.1974034,0.83578527,4.361618
53.7,5.197577,0.81335604,4.384221
53.8,5.173211,0.7925066,4.3807044
53.9,5.1222076,0.77307767,4.34913
54.0,5.031691,0.75493664,4.2767544
54.100002,4.927578,0.7379628,4.1896152
54.2,4.8103595,0.72205067,4.088309
54.3,4.6941276,0.7071073,3.9870203
54.4,4.5910897,0.69305044,3.8980393
54.5,4.5025463,0.67980397,3.8227425
54.6,4.4399786,0.66730654,3.7726722
54.7,4.3896246,0.65549815,3.7341266
54.8,4.3532944,0.6443274,3.708967
54.9,4.32797,0.6337473,3.6942227
55.0,4.30246,0.62371683,3.6787434
55.1,4.2734103,0.6141986,3.6592116
55.2,4.235562,0.60515887,3.630403
55.3,4.2138224,0.5965668,3.6172557
55.399998,4.2044973,0.58839375,3.6161036
55.5,4.2090125,0.58061576,3.6283967
55.6,4.2252855,0.57321304,3.6520724
55.7,4.261318,0.5661571,3.695161
55.8,4.3157234,0.55943763,3.7562857
55.899998,4.3669624,0.55303264,3.8139298
56.0,4.4192624,0.5469283,3.872334
56.1,4.4704704,0.5411099,3.9293604
56.199997,4.525073,0.5355671,3.989506
56.3,4.56353,0.5302833,4.0332465
56.399998,4.589076,0.5252516,4.0638247
56.5,4.6035037,0.52046067,4.083043
56.6,4.5882883,0.5159007,4.0723877
56.699997,4.5468125,0.5115659,4.035247
56.8,4.4807096,0.5074469,3.9732628
56.9,4.3767033,0.50353867,3.8731647
57.0,4.250407,0.49983406,3.7505732
57.100002,4.109213,0.49632746,3.6128855
57.2,3.977347,0.49301645,3.4843304
57.300003,3.8348863,0.4898939,3.3449924
57.4,3.7213056,0.48695773,3.2343478
57.5,3.6188812,0.48420426,3.134677
57.600002,3.5233324,0.48163077,3.0417016
57.7,3.446213,0.479236,2.9669771
57.8,3.34579,0.477016,2.868774
57.9,3.242791,0.4749722,2.7678187
58.0,3.1156168,0.47310165,2.6425152
58.100002,2.9856806,0.4714055,2.514275
58.2,2.8440852,0.46988204,2.3742032
58.3,2.7003577,0.46853307,2.2318246
58.4,2.582279,0.46735883,2.1149201
58.5,2.491,0.46636143,2.0246384
58.6,2.426159,0.46554297,1.9606159
58.7,2.3880424,0.46490481,1.9231377
58.8,2.3755558,0.4644502,1.9111055
58.9,2.362348,0.46418393,1.8981642
59.0,2.3495798,0.46410993,1.8854699
59.1,2.3358247,0.46423113,1.8715936
59.2,2.3071115,0.46455443,1.8425571
59.3,2.2696586,0.46508554,1.804573
59.399998,2.242612,0.46583086,1.7767811
59.5,2.2038038,0.46679825,1.7370055
59.6,2.1821625,0.46799743,1.7141651
59.7,2.1689386,0.46943533,1.6995033
59.8,2.160388,0.47112516,1.6892629
59.899998,2.18302,0.47307712,1.709943
60.0,2.2231526,0.4753038,1.7478489
60.1,2.2651064,0.47782078,1.7872857
60.199997,2.3213491,0.4806424,1.8407067
60.3,2.3941357,0.48378694,1.9103488
60.399998,2.4626932,0.4872734,1.9754198
60.5,2.51344,0.49112242,2.0223174
60.6,2.5566804,0.49535838,2.061322
60.699997,2.5699842,0.50000703,2.0699773
60.8,2.5564754,0.5050969,2.0513785
60.9,2.522737,0.51066214,2.012075
61.0,2.4773843,0.5167353,1.960649
61.100002,2.417118,0.5233594,1.8937587
61.2,2.3512163,0.53057545,1.8206408
61.300003,2.2868094,0.53843606,1.7483734
61.4,2.2207441,0.5469921,1.6737521
61.5,2.1633697,0.55631155,1.607058
61.600002,2.1204236,0.56645834,1.5539652
61.7,2.0897515,0.57751673,1.5122347
61.8,2.075137,0.5895682,1.4855688
61.9,2.0587814,0.60271823,1.4560632
62.0,2.076939,0.61708045,1.4598587
62.100002,2.1024036,0.632778,1.4696257
62.2,2.1498964,0.6499587,1.4999377
62.3,2.2014391,0.6687923,1.5326469
62.4,2.2661784,0.689464,1.5767144
62.5,2.308683,0.7121927,1.5964901
62.6,2.336817,0.73722786,1.5995891
62.7,2.3278277,0.764856,1.5629717
62.8,2.2786217,0.7954011,1.4832206
62.9,2.1892374,0.8292422,1.3599951
63.0,2.085353,0.86680806,1.2185448
63.1,1.9814857,0.9085903,1.0728954
63.2,1.8645031,0.9551545,0.90934867
63.3,1.7621886,1.0071324,0.75505614
63.399998,1.698458,1.0652316,0.6332264
63.5,1.6490306,1.1302454,0.5187851
63.6,1.6387941,1.2030166,0.43577743
63.7,1.6403991,1.2844195,0.35597956
63.8,1.6537278,1.3753073,0.27842045
63.899998,1.6686753,1.476428,0.19224727
64.0,1.6941304,1.5882846,0.10584581
64.1,1.7035317,1.7109237,-0.0073919296
64.2,1.7014831,1.8436999,-0.1422168
64.299995,1.6811454,1.9849625,-0.30381703
64.4,1.6413137,2.131785,-0.49047124
64.5,1.596489,2.2797713,-0.6832824
64.6,1.5254294,2.4231617,-0.8977324
64.7,1.4437854,2.5553696,-1.1115842
64.799995,1.3467156,2.6697028,-1.3229872
64.9,1.2437996,2.7605937,-1.5167941
65.0,1.1514481,2.8244905,-1.6730424
65.1,1.0735984,2.8606427,-1.7870443
65.200005,1.018566,2.871115,-1.852549
65.3,0.9918684,2.8603115,-1.8684431
65.4,0.9957724,2.833964,-1.8381917
65.5,1.0286341,2.7978299,-1.7691958
65.6,1.0851614,2.7564127,-1.6712513
65.7,1.1567426,2.7122333,-1.5554907
65.799995,1.2326341,2.6656156,-1.4329815
65.899994,1.3010128,2.6151717,-1.3141589
66.0,1.3487358,2.558841,-1.2101052
