ppm,target,reconstructed_raw,reconstructed,difference,alpha
13.099999,2.9031138,3.845414,3.9635932,-1.0604794,1.03073251247406
13.2,2.9624903,4.067889,4.192906,-1.2304156,1.03073251247406
13.299999,3.0218642,4.2921443,4.4240527,-1.4021885,1.03073251247406
13.4,3.0811856,4.507788,4.6463237,-1.5651381,1.03073251247406
13.5,3.140567,4.7038503,4.8484116,-1.7078445,1.03073251247406
13.599999,3.199866,4.8699536,5.0196195,-1.8197534,1.03073251247406
13.7,3.2593427,4.997446,5.15103,-1.8916874,1.03073251247406
13.8,3.3182151,5.08003,5.236152,-1.917937,1.03073251247406
13.9,3.379622,5.114007,5.2711735,-1.8915515,1.03073251247406
14.0,3.4493818,5.0985312,5.255222,-1.80584,1.03073251247406
14.099999,3.510153,5.0358586,5.1906233,-1.6804702,1.03073251247406
14.2,3.5800161,4.9314427,5.0829983,-1.5029821,1.03073251247406
14.3,3.640164,4.7936683,4.94099,-1.3008261,1.03073251247406
14.4,3.7138343,4.6330895,4.775476,-1.0616417,1.03073251247406
14.5,3.7807856,4.461209,4.598313,-0.8175273,1.03073251247406
14.6,3.842399,4.289218,4.4210362,-0.57863736,1.03073251247406
14.7,3.9152138,4.126997,4.25383,-0.33861613,1.03073251247406
14.8,3.985705,3.9824095,4.104799,-0.119093895,1.03073251247406
14.9,4.0583143,3.8611991,3.9798634,0.07845092,1.03073251247406
15.0,4.1236515,3.7670372,3.8828077,0.24084377,1.03073251247406
15.1,4.1880293,3.7019176,3.815687,0.37234235,1.03073251247406
15.2,4.254176,3.6664288,3.7791073,0.4750688,1.03073251247406
15.3,4.318884,3.6600075,3.7724886,0.5463953,1.03073251247406
15.400001,4.384395,3.6810238,3.7941508,0.5902443,1.03073251247406
15.5,4.449797,3.7267923,3.841326,0.60847116,1.03073251247406
15.6,4.5146923,3.7935724,3.9101584,0.6045339,1.03073251247406
15.7,4.580332,3.876586,3.9957232,0.58460855,1.03073251247406
15.8,4.646427,3.9703956,4.092416,0.55401134,1.03073251247406
15.900001,4.7028913,4.0693307,4.1943913,0.5085001,1.03073251247406
16.0,4.771289,4.1681533,4.2962513,0.47503757,1.03073251247406
16.1,4.8358855,4.262527,4.393525,0.4423604,1.03073251247406
16.2,4.892617,4.349062,4.4827194,0.4098978,1.03073251247406
16.300001,4.9618053,4.424996,4.560987,0.40081835,1.03073251247406
16.4,5.0253863,4.487772,4.6256924,0.39969397,1.03073251247406
16.5,5.082314,4.5349574,4.674328,0.40798616,1.03073251247406
16.6,5.152662,4.564543,4.7048225,0.44783926,1.03073251247406
16.7,5.213422,4.5757604,4.716385,0.49703693,1.03073251247406
16.800001,5.2833266,4.5697684,4.710209,0.57311773,1.03073251247406
16.9,5.3438916,4.549941,4.689772,0.6541195,1.03073251247406
17.0,5.4138227,4.5216064,4.660567,0.75325584,1.03073251247406
17.1,5.4751806,4.491225,4.6292515,0.84592915,1.03073251247406
17.199999,5.533327,4.4651666,4.602392,0.9309349,1.03073251247406
17.3,5.6042895,4.448638,4.5853558,1.0189338,1.03073251247406
17.4,5.6644697,4.4448,4.5814,1.0830698,1.03073251247406
17.5,5.723727,4.4545727,4.591473,1.1322541,1.03073251247406
17.6,5.783018,4.4769545,4.6145425,1.1684756,1.03073251247406
17.7,5.84239,4.509814,4.6484118,1.1939783,1.03073251247406
17.800001,5.889935,4.5510254,4.69089,1.1990452,1.03073251247406
17.900002,5.949675,4.5993443,4.7406936,1.2089815,1.03073251247406
18.0,6.00838,4.6547422,4.7977943,1.2105856,1.03073251247406
18.1,6.0551934,4.718054,4.8630514,1.192142,1.03073251247406
18.2,6.1040034,4.7899213,4.9371276,1.1668758,1.03073251247406
18.300001,6.162858,4.8696046,5.01926,1.1435981,1.03073251247406
18.400002,6.2093854,4.954074,5.106325,1.1030602,1.03073251247406
18.5,6.2569876,5.037796,5.1926203,1.0643673,1.03073251247406
18.6,6.305061,5.113402,5.27055,1.0345111,1.03073251247406
18.7,6.349649,5.1730065,5.331986,1.017663,1.03073251247406
18.8,6.3874125,5.2099166,5.3700304,1.0173821,1.03073251247406
18.9,6.432782,5.2202063,5.380636,1.052146,1.03073251247406
19.0,6.4705243,5.2036414,5.3635626,1.1069617,1.03073251247406
19.1,6.51637,5.1637177,5.3224115,1.1939583,1.03073251247406
19.2,6.550337,5.1070843,5.2640376,1.2862992,1.03073251247406
19.3,6.586406,5.0423326,5.197296,1.3891101,1.03073251247406
19.4,6.6218653,4.9785585,5.131562,1.490303,1.03073251247406
19.5,6.657603,4.923994,5.0753207,1.5822821,1.03073251247406
19.599998,6.692848,4.8848653,5.0349894,1.6578588,1.03073251247406
19.699999,6.729824,4.8646746,5.0141783,1.7156458,1.03073251247406
19.8,6.7589884,4.8638673,5.013346,1.7456422,1.03073251247406
19.9,6.78717,4.8799963,5.0299706,1.7571993,1.03073251247406
20.0,6.8242326,4.908139,5.0589786,1.765254,1.03073251247406
20.1,6.859599,4.9418902,5.093767,1.765832,1.03073251247406
20.2,6.894855,4.9745255,5.127405,1.7674499,1.03073251247406
20.300001,6.93213,5.000439,5.154115,1.7780147,1.03073251247406
20.4,6.958888,5.016335,5.1705,1.7883883,1.03073251247406
20.5,6.990779,5.022078,5.1764193,1.8143597,1.03073251247406
20.6,7.0182548,5.0208025,5.175104,1.8431506,1.03073251247406
20.7,7.049998,5.018414,5.1726427,1.8773551,1.03073251247406
20.800001,7.078803,5.022593,5.17695,1.9018531,1.03073251247406
20.9,7.0999684,5.041536,5.196475,1.9034934,1.03073251247406
21.0,7.134062,5.082908,5.2391186,1.8949432,1.03073251247406
21.1,7.1611,5.1530933,5.311461,1.8496389,1.03073251247406
21.199999,7.183978,5.2566967,5.418248,1.7657299,1.03073251247406
21.3,7.2083297,5.396352,5.5621953,1.6461344,1.03073251247406
21.4,7.2304964,5.5724406,5.7436957,1.4868007,1.03073251247406
21.5,7.2664633,5.7828493,5.960571,1.3058925,1.03073251247406
21.6,7.280713,6.0225677,6.2076564,1.0730567,1.03073251247406
21.7,7.302576,6.283437,6.4765425,0.8260336,1.03073251247406
21.800001,7.326728,6.5542674,6.7556963,0.5710316,1.03073251247406
21.900002,7.350397,6.821604,7.0312486,0.31914854,1.03073251247406
22.0,7.3741417,7.071399,7.288721,0.08542061,1.03073251247406
22.1,7.3978887,7.291283,7.5153627,-0.11747408,1.03073251247406
22.2,7.421618,7.4729266,7.7025886,-0.28097057,1.03073251247406
22.300001,7.4453797,7.6135635,7.8475475,-0.4021678,1.03073251247406
22.400002,7.4690084,7.716191,7.9533286,-0.48432016,1.03073251247406
22.5,7.4933844,7.788145,8.027494,-0.53411007,1.03073251247406
22.6,7.5286,7.8386927,8.079596,-0.55099535,1.03073251247406
22.7,7.5525,7.876491,8.118555,-0.5660553,1.03073251247406
22.8,7.588997,7.9076347,8.150656,-0.56165886,1.03073251247406
22.9,7.6244082,7.9349685,8.17883,-0.5544219,1.03073251247406
23.0,7.659709,7.9587593,8.203352,-0.543643,1.03073251247406
23.1,7.697098,7.978129,8.223317,-0.52621937,1.03073251247406
23.2,7.74555,7.992593,8.238225,-0.49267483,1.03073251247406
23.3,7.792943,8.002866,8.248814,-0.45587063,1.03073251247406
23.4,7.8396206,8.010865,8.257059,-0.4174385,1.03073251247406
23.5,7.891084,8.019004,8.265448,-0.37436342,1.03073251247406
23.599998,7.9467044,8.029248,8.276008,-0.32930326,1.03073251247406
23.699999,8.000549,8.042274,8.2894335,-0.28888416,1.03073251247406
23.8,8.070004,8.05686,8.304467,-0.23446274,1.03073251247406
23.9,8.131586,8.069746,8.31775,-0.1861639,1.03073251247406
24.0,8.203646,8.076241,8.324444,-0.12079811,1.03073251247406
24.1,8.278928,8.071502,8.319559,-0.040631294,1.03073251247406
24.2,8.363643,8.052145,8.299607,0.064035416,1.03073251247406
24.300001,8.44536,8.017591,8.263992,0.18136787,1.03073251247406
24.4,8.533969,7.970778,8.21574,0.31822872,1.03073251247406
24.5,8.630398,7.917583,8.160911,0.4694872,1.03073251247406
24.6,8.723879,7.865582,8.107311,0.6165676,1.03073251247406
24.7,8.8252735,7.8224745,8.062879,0.7623949,1.03073251247406
24.800001,8.933486,7.7950087,8.034569,0.8989172,1.03073251247406
24.9,9.038809,7.788604,8.027967,1.0108414,1.03073251247406
25.0,9.153027,7.807633,8.047581,1.1054459,1.03073251247406
25.1,9.272694,7.8556867,8.097112,1.1755819,1.03073251247406
25.199999,9.39112,7.9354863,8.179364,1.2117558,1.03073251247406
25.3,9.510285,8.048347,8.295693,1.214592,1.03073251247406
25.4,9.627356,8.193559,8.445368,1.1819878,1.03073251247406
25.5,9.756428,8.368047,8.625217,1.1312103,1.03073251247406
25.6,9.8771,8.566625,8.829899,1.0472012,1.03073251247406
25.7,10.005714,8.783008,9.052932,0.95278263,1.03073251247406
25.800001,10.126417,9.010854,9.28778,0.83863735,1.03073251247406
25.900002,10.254261,9.244439,9.528544,0.7257166,1.03073251247406
26.0,10.385473,9.478346,9.769639,0.61583424,1.03073251247406
26.1,10.51598,9.70646,10.004764,0.51121616,1.03073251247406
26.2,10.646534,9.920981,10.225878,0.4206562,1.03073251247406
26.300001,10.777094,10.112148,10.42292,0.35417366,1.03073251247406
26.400002,10.907795,10.269349,10.584952,0.3228426,1.03073251247406
26.5,11.037871,10.383098,10.702196,0.33567524,1.03073251247406
26.6,11.1802,10.446893,10.767952,0.41224766,1.03073251247406
26.7,11.310951,10.458221,10.779629,0.5313225,1.03073251247406
26.8,11.453174,10.418507,10.738693,0.7144804,1.03073251247406
26.9,11.58426,10.332226,10.649761,0.9344988,1.03073251247406
27.0,11.738048,10.206149,10.51981,1.2182379,1.03073251247406
27.1,11.855277,10.04874,10.357563,1.497714,1.03073251247406
27.2,11.974529,9.869691,10.173011,1.8015184,1.03073251247406
27.3,12.093006,9.679567,9.977045,2.115961,1.03073251247406
27.4,12.21181,9.489062,9.780685,2.4311247,1.03073251247406
27.5,12.33044,9.308558,9.594634,2.7358055,1.03073251247406
27.599998,12.449192,9.147847,9.428984,3.0202084,1.03073251247406
27.699999,12.567833,9.015905,9.292987,3.274846,1.03073251247406
27.8,12.686616,8.920759,9.194917,3.4916992,1.03073251247406
27.9,12.805326,8.869101,9.14167,3.6636562,1.03073251247406
28.0,12.924034,8.865698,9.138163,3.7858715,1.03073251247406
28.1,13.042592,8.912735,9.1866455,3.8559465,1.03073251247406
28.2,13.161961,9.009554,9.28644,3.8755207,1.03073251247406
28.300001,13.27788,9.152903,9.434195,3.8436852,1.03073251247406
28.4,13.407676,9.337656,9.624625,3.7830505,1.03073251247406
28.5,13.475921,9.558131,9.851876,3.6240444,1.03073251247406
28.6,13.50499,9.809268,10.110731,3.3942585,1.03073251247406
28.7,13.652383,10.087067,10.397068,3.2553148,1.03073251247406
28.800001,13.706206,10.3880415,10.707293,2.9989138,1.03073251247406
28.9,13.745051,10.707287,11.036348,2.708703,1.03073251247406
29.0,13.894355,11.035992,11.375155,2.5191994,1.03073251247406
29.1,13.932913,11.359438,11.708542,2.224371,1.03073251247406
29.199999,14.002166,11.656756,12.0149975,1.9871683,1.03073251247406
29.3,14.051702,11.903128,12.268941,1.7827606,1.03073251247406
29.4,14.123411,12.074384,12.44546,1.6779509,1.03073251247406
29.5,14.16806,12.1527,12.526183,1.6418772,1.03073251247406
29.6,14.24151,12.130967,12.503782,1.7377281,1.03073251247406
29.7,14.298788,12.014191,12.383417,1.915371,1.03073251247406
29.800001,14.271148,11.8173,12.180475,2.0906725,1.03073251247406
29.900002,14.370682,11.5606,11.915887,2.454795,1.03073251247406
30.0,14.408219,11.265172,11.611379,2.7968407,1.03073251247406
30.1,14.403438,10.949346,11.285847,3.117591,1.03073251247406
30.2,14.391394,10.627647,10.954262,3.437132,1.03073251247406
30.300001,14.496782,10.311141,10.628028,3.8687544,1.03073251247406
30.400002,14.523055,10.008851,10.316448,4.206607,1.03073251247406
30.5,14.517071,9.728748,10.027738,4.489333,1.03073251247406
30.6,14.518523,9.478061,9.769345,4.749178,1.03073251247406
30.7,14.518011,9.262605,9.547268,4.970743,1.03073251247406
30.8,14.518706,9.085769,9.364997,5.1537094,1.03073251247406
30.9,14.516741,8.947447,9.2224245,5.2943163,1.03073251247406
31.0,14.522529,8.843955,9.115752,5.4067764,1.03073251247406
31.1,14.405406,8.768577,9.038057,5.3673487,1.03073251247406
31.2,14.401756,8.712855,8.980623,5.421133,1.03073251247406
31.3,14.402085,8.668244,8.934641,5.4674444,1.03073251247406
31.4,14.400342,8.627878,8.893035,5.507307,1.03073251247406
31.5,14.282579,8.587814,8.85174,5.4308395,1.03073251247406
31.599998,14.288695,8.547684,8.810375,5.47832,1.03073251247406
31.699999,14.277449,8.510249,8.7717905,5.505658,1.03073251247406
31.8,14.165955,8.480381,8.741004,5.4249506,1.03073251247406
31.9,14.159055,8.463363,8.723463,5.4355917,1.03073251247406
32.0,14.048429,8.46342,8.723522,5.3249063,1.03073251247406
32.1,14.03848,8.4825945,8.743286,5.2951937,1.03073251247406
32.199997,13.931806,8.520729,8.782593,5.149213,1.03073251247406
32.3,13.91785,8.576209,8.839778,5.0780716,1.03073251247406
32.399998,13.813694,8.647112,8.912859,4.900835,1.03073251247406
32.5,13.804717,8.732138,9.000498,4.8042192,1.03073251247406
32.6,13.661333,8.830761,9.102153,4.5591803,1.03073251247406
32.699997,13.585967,8.9424095,9.217233,4.3687344,1.03073251247406
32.8,13.5648985,9.064984,9.343575,4.221324,1.03073251247406
32.9,13.419685,9.19325,9.475781,3.943904,1.03073251247406
33.0,13.355115,9.318028,9.604395,3.75072,1.03073251247406
33.100002,13.323002,9.426685,9.716391,3.6066113,1.03073251247406
33.2,13.187842,9.505124,9.79724,3.390602,1.03073251247406
33.300003,13.076905,9.540925,9.834142,3.2427635,1.03073251247406
33.4,12.943089,9.526609,9.8193865,3.123702,1.03073251247406
33.5,12.891954,9.461803,9.752588,3.1393661,1.03073251247406
33.600002,12.844676,9.353568,9.6410265,3.2036495,1.03073251247406
33.7,12.711455,9.214688,9.497879,3.2135763,1.03073251247406
33.8,12.596532,9.060663,9.33912,3.257412,1.03073251247406
33.9,12.476867,8.90661,9.180332,3.2965345,1.03073251247406
34.0,12.358402,8.765295,9.034675,3.3237276,1.03073251247406
34.100002,12.239673,8.646327,8.91205,3.3276224,1.03073251247406
34.2,12.12091,8.556588,8.819553,3.3013563,1.03073251247406
34.3,12.002464,8.50103,8.762288,3.2401762,1.03073251247406
34.4,11.8828945,8.4832535,8.743965,3.1389294,1.03073251247406
34.5,11.767268,8.505496,8.7668915,3.0003767,1.03073251247406
34.6,11.628142,8.568249,8.831573,2.7965698,1.03073251247406
34.7,11.504053,8.669833,8.936279,2.5677738,1.03073251247406
34.8,11.376442,8.806208,9.076844,2.2995977,1.03073251247406
34.9,11.254577,8.971342,9.247054,2.0075226,1.03073251247406
35.0,11.136657,9.15756,9.438995,1.6976614,1.03073251247406
35.1,11.017682,9.35625,9.643791,1.3738909,1.03073251247406
35.2,10.899282,9.558306,9.8520565,1.047226,1.03073251247406
35.3,10.77983,9.754461,10.05424,0.72558975,1.03073251247406
35.399998,10.671913,9.935994,10.241352,0.43056107,1.03073251247406
35.5,10.56547,10.094957,10.405201,0.16026878,1.03073251247406
35.6,10.45819,10.224364,10.538585,-0.080394745,1.03073251247406
35.7,10.362888,10.318082,10.635182,-0.27229404,1.03073251247406
35.8,10.267967,10.370706,10.689424,-0.42145634,1.03073251247406
35.899998,10.173163,10.377851,10.696788,-0.5236244,1.03073251247406
36.0,10.089757,10.336844,10.654522,-0.564765,1.03073251247406
36.1,9.995506,10.247885,10.562828,-0.5673218,1.03073251247406
36.199997,9.924398,10.114603,10.42545,-0.5010519,1.03073251247406
36.3,9.841321,9.944106,10.249714,-0.4083929,1.03073251247406
36.399998,9.770699,9.746337,10.045866,-0.27516747,1.03073251247406
36.5,9.700869,9.532707,9.825671,-0.12480259,1.03073251247406
36.6,9.64056,9.314977,9.60125,0.039310455,1.03073251247406
36.699997,9.569899,9.104085,9.383877,0.1860218,1.03073251247406
36.8,9.51186,8.909306,9.183111,0.3287487,1.03073251247406
36.9,9.452311,8.737651,9.006181,0.4461298,1.03073251247406
37.0,9.392254,8.593775,8.857883,0.5343704,1.03073251247406
37.100002,9.33652,8.480232,8.740851,0.5956688,1.03073251247406
37.2,9.2863865,8.398457,8.656562,0.62982464,1.03073251247406
37.300003,9.228892,8.3493185,8.605914,0.6229782,1.03073251247406
37.4,9.183047,8.333614,8.589727,0.5933199,1.03073251247406
37.5,9.135156,8.351721,8.60839,0.5267658,1.03073251247406
37.600002,9.087694,8.402879,8.66112,0.42657375,1.03073251247406
37.7,9.040558,8.484694,8.745449,0.2951088,1.03073251247406
37.8,8.991647,8.593035,8.8571205,0.13452625,1.03073251247406
37.9,8.950824,8.722654,8.990724,-0.039899826,1.03073251247406
38.0,8.909393,8.868064,9.140602,-0.2312088,1.03073251247406
38.100002,8.86776,9.024465,9.301809,-0.4340496,1.03073251247406
38.2,8.82604,9.188364,9.470745,-0.6447048,1.03073251247406
38.3,8.784922,9.357404,9.64498,-0.8600588,1.03073251247406
38.4,8.742994,9.529626,9.822495,-1.0795012,1.03073251247406
38.5,8.70063,9.702171,10.000343,-1.2997131,1.03073251247406
38.6,8.668068,9.86965,10.172969,-1.5049009,1.03073251247406
38.7,8.622923,10.022687,10.330709,-1.7077866,1.03073251247406
38.8,8.583665,10.147307,10.45916,-1.875495,1.03073251247406
38.9,8.541338,10.226206,10.5404825,-1.9991446,1.03073251247406
39.0,8.491264,10.241878,10.556636,-2.0653715,1.03073251247406
39.1,8.4539795,10.181112,10.494003,-2.0400238,1.03073251247406
39.2,8.409998,10.039169,10.347698,-1.9377003,1.03073251247406
39.3,8.361619,9.82189,10.123741,-1.7621222,1.03073251247406
39.399998,8.314699,9.544837,9.838174,-1.5234747,1.03073251247406
39.5,8.265923,9.230094,9.513758,-1.2478352,1.03073251247406
39.6,8.2293625,8.902245,9.175833,-0.94647026,1.03073251247406
39.7,8.184111,8.584511,8.848334,-0.6642237,1.03073251247406
39.8,8.135244,8.296473,8.551444,-0.41619968,1.03073251247406
39.899998,8.099277,8.052783,8.300265,-0.20098877,1.03073251247406
40.0,8.053013,7.863078,8.104731,-0.05171776,1.03073251247406
40.1,8.004817,7.732287,7.9699197,0.034897327,1.03073251247406
