ppm,target,reconstructed_raw,reconstructed,difference,alpha
3.6,0.0,0.7711036,0.67772657,-0.67772657,0.8789046406745911
3.7,0.0,0.7832565,0.6884077,-0.6884077,0.8789046406745911
3.8,0.0,0.7957334,0.6993738,-0.6993738,0.8789046406745911
3.8999999,0.0,0.8085435,0.7106326,-0.7106326,0.8789046406745911
4.0,0.0,0.8216999,0.72219586,-0.72219586,0.8789046406745911
4.1,0.0,0.83521426,0.7340737,-0.7340737,0.8789046406745911
4.2,0.0,0.8491038,0.74628127,-0.74628127,0.8789046406745911
4.2999997,0.0,0.86338127,0.7588298,-0.7588298,0.8789046406745911
4.4,0.0,0.87806207,0.7717328,-0.7717328,0.8789046406745911
4.5,0.0,0.8931636,0.7850056,-0.7850056,0.8789046406745911
4.6,0.0,0.90870064,0.79866123,-0.79866123,0.8789046406745911
4.7,0.0,0.92469376,0.8127176,-0.8127176,0.8789046406745911
4.7999997,0.0,0.9411576,0.8271878,-0.8271878,0.8789046406745911
4.9,0.0,0.9581182,0.84209454,-0.84209454,0.8789046406745911
5.0,0.0,0.97558933,0.85745,-0.85745,0.8789046406745911
5.1,0.0,0.9935997,0.8732794,-0.8732794,0.8789046406745911
5.2000003,0.0,1.0121692,0.8896002,-0.8896002,0.8789046406745911
5.3,0.0,1.0313214,0.90643317,-0.90643317,0.8789046406745911
5.4,0.0,1.0510838,0.92380244,-0.92380244,0.8789046406745911
5.5,0.0,1.0714884,0.9417361,-0.9417361,0.8789046406745911
5.6,0.0,1.0925561,0.96025264,-0.96025264,0.8789046406745911
5.7,0.0,1.1143216,0.9793824,-0.9793824,0.8789046406745911
5.7999997,0.0,1.1368201,0.9991564,-0.9991564,0.8789046406745911
5.8999996,0.0,1.1600827,1.0196021,-1.0196021,0.8789046406745911
6.0,0.0,1.1841519,1.0407566,-1.0407566,0.8789046406745911
6.1,0.0,1.2090603,1.0626488,-1.0626488,0.8789046406745911
6.2,0.0,1.2348521,1.0853173,-1.0853173,0.8789046406745911
6.2999997,0.0,1.261575,1.1088041,-1.1088041,0.8789046406745911
6.3999996,0.0042357035,1.2892736,1.1331486,-1.1289128,0.8789046406745911
6.5,0.017586635,1.3180002,1.1583965,-1.1408099,0.8789046406745911
6.6,0.03163647,1.3478063,1.1845932,-1.1529567,0.8789046406745911
6.7,0.046376247,1.3787546,1.2117938,-1.1654176,0.8789046406745911
6.8,0.061814737,1.4109024,1.2400486,-1.1782339,0.8789046406745911
6.9,0.07794156,1.444319,1.2694187,-1.1914772,0.8789046406745911
7.0,0.09476891,1.4790754,1.2999662,-1.2051973,0.8789046406745911
7.1,0.112283364,1.515248,1.3317585,-1.2194752,0.8789046406745911
7.2,0.13049676,1.5529168,1.3648658,-1.234369,0.8789046406745911
7.3,0.14941703,1.5921768,1.3993716,-1.2499546,0.8789046406745911
7.4,0.16900887,1.6331197,1.4353565,-1.2663476,0.8789046406745911
7.5,0.18931077,1.6758469,1.4729097,-1.2835989,0.8789046406745911
7.6000004,0.21029107,1.7204711,1.51213,-1.301839,0.8789046406745911
7.7000003,0.23198196,1.7671196,1.5531297,-1.3211477,0.8789046406745911
7.8,0.2543489,1.8159143,1.5960155,-1.3416666,0.8789046406745911
7.9,0.27742895,1.8670038,1.6409183,-1.3634893,0.8789046406745911
8.0,0.30118325,1.920541,1.6879724,-1.3867892,0.8789046406745911
8.1,0.3256504,1.9766941,1.7373257,-1.4116752,0.8789046406745911
8.200001,0.35081834,2.0356522,1.7891442,-1.4383259,0.8789046406745911
8.3,0.37665156,2.0976083,1.8435977,-1.4669461,0.8789046406745911
8.400001,0.40320548,2.1627884,1.9008847,-1.4976792,0.8789046406745911
8.5,0.4304264,2.2314396,1.9612226,-1.5307963,0.8789046406745911
8.6,0.45836905,2.3038268,2.0248442,-1.5664752,0.8789046406745911
8.700001,0.48697752,2.38024,2.092004,-1.6050265,0.8789046406745911
8.8,0.5163086,2.4610066,2.16299,-1.6466815,0.8789046406745911
8.9,0.54630375,2.5464857,2.2381182,-1.6918144,0.8789046406745911
9.0,0.5770265,2.6370773,2.3177395,-1.740713,0.8789046406745911
9.099999,0.60843736,2.733229,2.4022477,-1.7938104,0.8789046406745911
9.2,0.64051676,2.8354259,2.492069,-1.8515522,0.8789046406745911
9.299999,0.6733177,2.944219,2.5876877,-1.9143701,0.8789046406745911
9.4,0.7067847,3.0602312,2.6896515,-1.9828668,0.8789046406745911
9.5,0.74097353,3.1841357,2.7985516,-2.057578,0.8789046406745911
9.599999,0.77582884,3.316692,2.915056,-2.1392272,0.8789046406745911
9.7,0.81140554,3.458758,3.0399187,-2.2285132,0.8789046406745911
9.8,0.847647,3.6112602,3.1739533,-2.3263063,0.8789046406745911
9.9,0.88462484,3.7752132,3.3180525,-2.4334278,0.8789046406745911
10.0,0.9222743,3.9517574,3.473218,-2.5509436,0.8789046406745911
10.099999,0.9606056,4.1420665,3.6404815,-2.6798759,0.8789046406745911
10.2,0.9996474,4.347382,3.8209343,-2.821287,0.8789046406745911
10.3,1.0393666,4.5689287,4.0156527,-2.976286,0.8789046406745911
10.4,1.0797974,4.807844,4.2256365,-3.1458392,0.8789046406745911
10.5,1.1208949,5.065092,4.451733,-3.3308382,0.8789046406745911
10.6,1.1627582,5.341277,4.6944733,-3.531715,0.8789046406745911
10.7,1.2050661,5.6365194,4.9539633,-3.748897,0.8789046406745911
10.8,1.2490118,5.9504156,5.229848,-3.9808362,0.8789046406745911
10.9,1.2897425,6.281965,5.521248,-4.2315054,0.8789046406745911
11.0,1.3382827,6.6299753,5.827116,-4.4888334,0.8789046406745911
11.1,1.3829871,6.9935107,6.146629,-4.763642,0.8789046406745911
11.2,1.4301028,7.3727794,6.47997,-5.049867,0.8789046406745911
11.3,1.4750572,7.7698727,6.828977,-5.35392,0.8789046406745911
11.400001,1.5206759,8.189274,7.197591,-5.676915,0.8789046406745911
11.5,1.5763737,8.637873,7.5918665,-6.015493,0.8789046406745911
11.6,1.6183287,9.124564,8.019622,-6.4012933,0.8789046406745911
11.7,1.6660804,9.659324,8.489624,-6.8235435,0.8789046406745911
11.8,1.7196628,10.252936,9.0113535,-7.291691,0.8789046406745911
11.900001,1.7719439,10.916361,9.59444,-7.8224964,0.8789046406745911
12.0,1.8244936,11.660723,10.248663,-8.42417,0.8789046406745911
12.1,1.8771082,12.497392,10.984015,-9.106907,0.8789046406745911
12.200001,1.9293119,13.438052,11.810766,-9.881454,0.8789046406745911
12.3,1.9829283,14.49489,12.739626,-10.756698,0.8789046406745911
12.400001,2.024228,15.680575,13.781731,-11.757503,0.8789046406745911
12.5,2.063188,17.008293,14.948668,-12.885479,0.8789046406745911
12.6,2.1026902,18.491768,16.2525,-14.149811,0.8789046406745911
12.700001,2.1420617,20.145037,17.705566,-15.563505,0.8789046406745911
12.8,2.1814287,21.982178,19.320238,-17.13881,0.8789046406745911
12.9,2.2209442,24.01584,21.107634,-18.88669,0.8789046406745911
13.0,2.2600207,26.255157,23.075779,-20.815758,0.8789046406745911
13.099999,2.3123977,28.701023,25.225462,-22.913065,0.8789046406745911
13.2,2.3518426,31.33993,27.54481,-25.192966,0.8789046406745911
13.299999,2.391546,34.13605,30.002335,-27.610788,0.8789046406745911
13.4,2.4444818,37.023582,32.5402,-30.095718,0.8789046406745911
13.5,2.496053,39.899918,35.068222,-32.57217,0.8789046406745911
13.599999,2.5357912,42.6256,37.463837,-34.928047,0.8789046406745911
13.7,2.5892296,45.031223,39.57815,-36.988922,0.8789046406745911
13.8,2.641453,46.937653,41.25372,-38.612267,0.8789046406745911
13.9,2.6940958,48.185024,42.35004,-39.655945,0.8789046406745911
14.0,2.7465246,48.667507,42.774097,-40.027573,0.8789046406745911
14.099999,2.799293,48.358143,42.502197,-39.702904,0.8789046406745911
14.2,2.8509917,47.315872,41.58614,-38.73515,0.8789046406745911
14.3,2.9071598,45.670193,40.139744,-37.232582,0.8789046406745911
14.4,2.9703178,43.590237,38.31166,-35.341343,0.8789046406745911
14.5,3.0242956,41.250908,36.255615,-33.23132,0.8789046406745911
14.6,3.0928822,38.807533,34.10812,-31.015238,0.8789046406745911
14.7,3.1530561,36.38233,31.9766,-28.823544,0.8789046406745911
14.8,3.2087033,34.061554,29.936857,-26.728153,0.8789046406745911
14.9,3.2760866,31.899939,28.037004,-24.760918,0.8789046406745911
15.0,3.3412282,29.926458,26.302504,-22.961275,0.8789046406745911
15.1,3.4074173,28.150938,24.74199,-21.334572,0.8789046406745911
15.2,3.471437,26.568634,23.351295,-19.879858,0.8789046406745911
15.3,3.5446787,25.16413,22.11687,-18.572193,0.8789046406745911
15.400001,3.6172514,23.914957,21.018967,-17.401714,0.8789046406745911
15.5,3.687534,22.795053,20.034678,-16.347143,0.8789046406745911
15.6,3.7696903,21.778742,19.141438,-15.371747,0.8789046406745911
15.7,3.8393388,20.84368,18.319607,-14.4802685,0.8789046406745911
15.8,3.911527,19.973063,17.554417,-13.64289,0.8789046406745911
15.900001,3.9922261,19.15638,16.836632,-12.844406,0.8789046406745911
16.0,4.0689044,18.38906,16.16223,-12.093325,0.8789046406745911
16.1,4.1577964,17.671614,15.531663,-11.373867,0.8789046406745911
16.2,4.241958,17.007967,14.948381,-10.706423,0.8789046406745911
16.300001,4.3182974,16.403898,14.417462,-10.099165,0.8789046406745911
16.4,4.407005,15.864932,13.943763,-9.536758,0.8789046406745911
16.5,4.4996557,15.394861,13.530615,-9.030959,0.8789046406745911
16.6,4.5913677,14.994744,13.17895,-8.587583,0.8789046406745911
16.7,4.6833797,14.662847,12.887244,-8.203865,0.8789046406745911
16.800001,4.7752466,14.39544,12.652219,-7.876972,0.8789046406745911
16.9,4.8674927,14.188166,12.470045,-7.6025524,0.8789046406745911
17.0,4.9581943,14.037579,12.337693,-7.379499,0.8789046406745911
17.1,5.062818,13.942072,12.253752,-7.1909337,0.8789046406745911
17.199999,5.155561,13.9023905,12.218876,-7.063315,0.8789046406745911
17.3,5.2592893,13.921072,12.235294,-6.976005,0.8789046406745911
17.4,5.3646407,14.001231,12.305747,-6.9411063,0.8789046406745911
17.5,5.4697113,14.145152,12.43224,-6.962528,0.8789046406745911
17.6,5.5747004,14.352749,12.614697,-7.039997,0.8789046406745911
17.7,5.679802,14.620545,12.850065,-7.1702633,0.8789046406745911
17.800001,5.785057,14.941434,13.132095,-7.3470383,0.8789046406745911
17.900002,5.90301,15.304901,13.451549,-7.5485387,0.8789046406745911
18.0,6.00831,15.697801,13.79687,-7.7885604,0.8789046406745911
18.1,6.1262045,16.105455,14.15516,-8.028955,0.8789046406745911
18.2,6.231448,16.512491,14.512905,-8.281457,0.8789046406745911
18.300001,6.3503447,16.903975,14.856981,-8.506637,0.8789046406745911
18.400002,6.4701753,17.266449,15.175562,-8.705387,0.8789046406745911
18.5,6.600852,17.588945,15.459005,-8.858153,0.8789046406745911
18.6,6.716988,17.86312,15.699978,-8.98299,0.8789046406745911
18.7,6.838671,18.082901,15.893146,-9.054474,0.8789046406745911
18.8,6.967768,18.243027,16.03388,-9.0661125,0.8789046406745911
18.9,7.0873356,18.337788,16.117167,-9.029831,0.8789046406745911
19.0,7.220412,18.360249,16.136908,-8.916496,0.8789046406745911
19.1,7.351222,18.302813,16.086428,-8.735206,0.8789046406745911
19.2,7.4826746,18.158997,15.960027,-8.477352,0.8789046406745911
19.3,7.614314,17.925705,15.754985,-8.140671,0.8789046406745911
19.4,7.744209,17.605803,15.473822,-7.729613,0.8789046406745911
19.5,7.8819113,17.209747,15.125727,-7.2438154,0.8789046406745911
19.599998,8.0209675,16.75602,14.726943,-6.7059755,0.8789046406745911
19.699999,8.157621,16.269173,14.299051,-6.14143,0.8789046406745911
19.8,8.296746,15.776517,13.866054,-5.5693073,0.8789046406745911
19.9,8.432488,15.303992,13.450749,-5.018261,0.8789046406745911
20.0,8.578715,14.873049,13.071992,-4.4932766,0.8789046406745911
20.1,8.7226925,14.498941,12.743187,-4.0204945,0.8789046406745911
20.2,8.867679,14.190869,12.472421,-3.604742,0.8789046406745911
20.300001,9.010403,13.953381,12.263691,-3.2532883,0.8789046406745911
20.4,9.164044,13.788616,12.118878,-2.954834,0.8789046406745911
20.5,9.314811,13.69831,12.039508,-2.724697,0.8789046406745911
20.6,9.456664,13.685375,12.02814,-2.571476,0.8789046406745911
20.7,9.609919,13.754597,12.088979,-2.4790602,0.8789046406745911
20.800001,9.770014,13.912557,12.227811,-2.457797,0.8789046406745911
20.9,9.91652,14.167159,12.451582,-2.5350618,0.8789046406745911
21.0,10.0702,14.5272255,12.768046,-2.6978464,0.8789046406745911
21.1,10.228612,15.002061,13.185381,-2.956769,0.8789046406745911
21.199999,10.386055,15.601403,13.712146,-3.3260908,0.8789046406745911
21.3,10.543513,16.33518,14.357066,-3.8135529,0.8789046406745911
21.4,10.7015295,17.213379,15.128919,-4.427389,0.8789046406745911
21.5,10.857707,18.245504,16.036058,-5.1783514,0.8789046406745911
21.6,11.028139,19.439693,17.085636,-6.057497,0.8789046406745911
21.7,11.186221,20.801567,18.282595,-7.0963736,0.8789046406745911
21.800001,11.356493,22.332373,19.628025,-8.271532,0.8789046406745911
21.900002,11.514546,24.027008,21.117449,-9.602902,0.8789046406745911
22.0,11.684894,25.871183,22.738302,-11.053409,0.8789046406745911
22.1,11.842755,27.838547,24.467428,-12.624673,0.8789046406745911
22.2,12.013221,29.886547,26.267426,-14.254205,0.8789046406745911
22.300001,12.170986,31.95247,28.083176,-15.9121895,0.8789046406745911
22.400002,12.341856,33.950157,29.838951,-17.497095,0.8789046406745911
22.5,12.512504,35.76998,31.438402,-18.9259,0.8789046406745911
22.6,12.683497,37.285496,32.770393,-20.086895,0.8789046406745911
22.7,12.853281,38.368587,33.72233,-20.869047,0.8789046406745911
22.8,12.991157,38.912388,34.20028,-21.209122,0.8789046406745911
22.9,13.140102,38.85614,34.15084,-21.010738,0.8789046406745911
23.0,13.396628,38.201153,33.57517,-20.17854,0.8789046406745911
23.1,13.508413,37.011837,32.529877,-19.021463,0.8789046406745911
23.2,13.671569,35.4,31.113226,-17.441658,0.8789046406745911
23.3,13.921258,33.50045,29.4437,-15.522443,0.8789046406745911
23.4,14.028605,31.445839,27.637894,-13.609288,0.8789046406745911
23.5,14.20291,29.349844,25.795713,-11.592803,0.8789046406745911
23.599998,14.445466,27.298292,23.992596,-9.54713,0.8789046406745911
23.699999,14.548934,25.348064,22.278532,-7.729598,0.8789046406745911
23.8,14.734592,23.531185,20.681667,-5.947075,0.8789046406745911
23.9,14.9688635,21.860758,19.213522,-4.2446585,0.8789046406745911
24.0,15.069644,20.337105,17.874376,-2.8047323,0.8789046406745911
24.1,15.266707,18.953547,16.65836,-1.3916521,0.8789046406745911
24.2,15.491412,17.700474,15.557029,-0.06561661,0.8789046406745911
24.300001,15.590885,16.568167,14.561839,1.029046,0.8789046406745911
24.4,15.799087,15.548333,13.665503,2.133584,0.8789046406745911
24.5,16.013496,14.634517,12.862345,3.1511517,0.8789046406745911
24.6,16.112495,13.821755,12.148005,3.964491,0.8789046406745911
24.7,16.33138,13.106036,11.518956,4.8124247,0.8789046406745911
24.800001,16.535046,12.483599,10.971893,5.5631523,0.8789046406745911
24.9,16.634453,11.950633,10.503467,6.130986,0.8789046406745911
25.0,16.86482,11.503041,10.110076,6.7547445,0.8789046406745911
25.1,17.05127,11.136411,9.787843,7.263427,0.8789046406745911
25.199999,17.17487,10.845959,9.532563,7.6423063,0.8789046406745911
25.3,17.292307,10.626338,9.339538,7.9527693,0.8789046406745911
25.4,17.529373,10.471453,9.203408,8.325965,0.8789046406745911
25.5,17.70728,10.37402,9.117774,8.589505,0.8789046406745911
25.6,17.813288,10.325297,9.074952,8.738336,0.8789046406745911
25.7,18.061413,10.315082,9.065973,8.99544,0.8789046406745911
25.800001,18.227306,10.331987,9.080832,9.146475,0.8789046406745911
25.900002,18.337729,10.364324,9.109252,9.228477,0.8789046406745911
26.0,18.59317,10.401317,9.141766,9.451405,0.8789046406745911
26.1,18.744164,10.434411,9.170853,9.573311,0.8789046406745911
26.2,18.8737,10.45815,9.191716,9.681983,0.8789046406745911
26.300001,18.997099,10.470361,9.202449,9.79465,0.8789046406745911
26.400002,19.256332,10.471826,9.203736,10.052596,0.8789046406745911
26.5,19.395916,10.465919,9.1985445,10.1973715,0.8789046406745911
26.6,19.526615,10.458065,9.191642,10.334973,0.8789046406745911
26.7,19.656544,10.455397,9.189297,10.467247,0.8789046406745911
26.8,19.91798,10.466168,9.198764,10.719216,0.8789046406745911
26.9,20.047913,10.498959,9.227584,10.820329,0.8789046406745911
27.0,20.180628,10.5615635,9.282607,10.898021,0.8789046406745911
27.1,20.309303,10.659725,9.368882,10.940421,0.8789046406745911
27.2,20.451918,10.796091,9.488734,10.963183,0.8789046406745911
27.3,20.710155,10.969665,9.641289,11.068867,0.8789046406745911
27.4,20.831432,11.175967,9.82261,11.008822,0.8789046406745911
27.5,20.96539,11.40808,10.026614,10.938775,0.8789046406745911
27.599998,21.097496,11.658257,10.246496,10.851,0.8789046406745911
27.699999,21.22205,11.919874,10.476433,10.745617,0.8789046406745911
27.8,21.384068,12.188996,10.712965,10.671103,0.8789046406745911
27.9,21.631405,12.465472,10.955961,10.675444,0.8789046406745911
28.0,21.746658,12.753261,11.2088995,10.537759,0.8789046406745911
28.1,21.88244,13.060045,11.478535,10.403906,0.8789046406745911
28.2,22.012499,13.396455,11.774206,10.238293,0.8789046406745911
28.300001,22.144182,13.774968,12.106883,10.037299,0.8789046406745911
28.4,22.275358,14.208151,12.48761,9.787748,0.8789046406745911
28.5,22.406797,14.706668,12.925758,9.481039,0.8789046406745911
28.6,22.538107,15.27655,13.426631,9.111476,0.8789046406745911
28.7,22.669394,15.91672,13.98928,8.680114,0.8789046406745911
28.800001,22.800795,16.616657,14.604457,8.196338,0.8789046406745911
28.9,22.931797,17.35478,15.253197,7.6786003,0.8789046406745911
29.0,23.064278,18.098207,15.906598,7.1576796,0.8789046406745911
29.1,23.191154,18.804312,16.527197,6.6639576,0.8789046406745911
29.199999,23.339384,19.424982,17.072706,6.266678,0.8789046406745911
29.3,23.383953,19.913607,17.502161,5.881792,0.8789046406745911
29.4,23.448587,20.233896,17.783665,5.6649227,0.8789046406745911
29.5,23.595398,20.368113,17.901628,5.6937695,0.8789046406745911
29.6,23.718357,20.321686,17.860825,5.8575325,0.8789046406745911
29.7,23.868187,20.121784,17.68513,6.183058,0.8789046406745911
29.800001,23.8954,19.811152,17.412113,6.483286,0.8789046406745911
29.900002,23.980734,19.439255,17.08525,6.895483,0.8789046406745911
30.0,24.117949,19.054358,16.746964,7.370985,0.8789046406745911
30.1,24.264029,18.69788,16.433653,7.8303757,0.8789046406745911
30.2,24.277182,18.401922,16.173534,8.103647,0.8789046406745911
30.300001,24.390572,18.188368,15.985841,8.404731,0.8789046406745911
30.400002,24.410997,18.068731,15.880692,8.530306,0.8789046406745911
30.5,24.511322,18.044298,15.859218,8.652104,0.8789046406745911
30.6,24.661777,18.10611,15.913544,8.748234,0.8789046406745911
30.7,24.66365,18.235977,16.027685,8.635965,0.8789046406745911
30.8,24.789629,18.408522,16.179335,8.610294,0.8789046406745911
30.9,24.795021,18.594576,16.34286,8.452162,0.8789046406745911
31.0,24.920515,18.765617,16.493189,8.427326,0.8789046406745911
31.1,24.929121,18.8979,16.609451,8.31967,0.8789046406745911
31.2,24.925486,18.975098,16.677301,8.248184,0.8789046406745911
31.3,25.055769,18.988964,16.68949,8.36628,0.8789046406745911
31.4,25.054668,18.937885,16.644596,8.410072,0.8789046406745911
31.5,25.059858,18.824608,16.545034,8.514824,0.8789046406745911
31.599998,25.188986,18.654245,16.395304,8.793682,0.8789046406745911
31.699999,25.182394,18.432884,16.200747,8.9816475,0.8789046406745911
31.8,25.18545,18.166958,15.967024,9.218426,0.8789046406745911
31.9,25.180584,17.862959,15.699838,9.480746,0.8789046406745911
32.0,25.199936,17.527853,15.405312,9.794624,0.8789046406745911
32.1,25.323019,17.169743,15.090567,10.232452,0.8789046406745911
32.199997,25.309696,16.798378,14.764173,10.545524,0.8789046406745911
32.3,25.313501,16.424696,14.435741,10.87776,0.8789046406745911
32.399998,25.312464,16.059862,14.1150875,11.197376,0.8789046406745911
32.5,25.312588,15.713375,13.810558,11.502029,0.8789046406745911
32.6,25.313217,15.39163,13.527775,11.785442,0.8789046406745911
32.699997,25.310364,15.097311,13.269096,12.041267,0.8789046406745911
32.8,25.321863,14.829183,13.033438,12.288425,0.8789046406745911
32.9,25.270405,14.582292,12.816443,12.453961,0.8789046406745911
33.0,25.170107,14.348183,12.610684,12.5594225,0.8789046406745911
33.100002,25.188644,14.115256,12.405964,12.7826805,0.8789046406745911
33.2,25.180191,13.869909,12.190328,12.989863,0.8789046406745911
33.300003,25.19605,13.59852,11.951802,13.244248,0.8789046406745911
33.4,25.126318,13.290254,11.680865,13.445453,0.8789046406745911
33.5,25.038948,12.939283,11.372396,13.666552,0.8789046406745911
33.600002,25.073114,12.546128,11.026851,14.046264,0.8789046406745911
33.7,24.982126,12.117271,10.649926,14.3322,0.8789046406745911
33.8,24.930004,11.663091,10.250745,14.679259,0.8789046406745911
33.9,24.850805,11.1951065,9.839431,15.011374,0.8789046406745911
34.0,24.801744,10.723315,9.424771,15.376973,0.8789046406745911
34.100002,24.715702,10.254378,9.012621,15.703081,0.8789046406745911
34.2,24.674332,9.791504,8.605798,16.068535,0.8789046406745911
34.3,24.580595,9.335444,8.204966,16.37563,0.8789046406745911
34.4,24.546494,8.886488,7.8103757,16.736118,0.8789046406745911
34.5,24.44671,8.446238,7.4234376,17.023273,0.8789046406745911
34.6,24.414406,8.018107,7.047152,17.367254,0.8789046406745911
34.7,24.327461,7.6072035,6.6860065,17.641455,0.8789046406745911
34.8,24.171997,7.2192597,6.345041,17.826956,0.8789046406745911
34.9,24.160395,6.85948,6.0288286,18.131565,0.8789046406745911
35.0,24.058992,6.5318904,5.7409086,18.318085,0.8789046406745911
35.1,23.909374,6.2389646,5.4834547,18.425919,0.8789046406745911
35.2,23.902971,5.9817915,5.2574244,18.645546,0.8789046406745911
35.3,23.790886,5.7604856,5.0629177,18.727968,0.8789046406745911
35.399998,23.647373,5.5744185,4.899382,18.747992,0.8789046406745911
35.5,23.645123,5.4226794,4.766018,18.879105,0.8789046406745911
35.6,23.52162,5.304327,4.661998,18.859623,0.8789046406745911
35.7,23.38877,5.218539,4.5865984,18.80217,0.8789046406745911
35.8,23.257898,5.164783,4.539352,18.718546,0.8789046406745911
35.899998,23.12769,5.1428657,4.5200887,18.607601,0.8789046406745911
36.0,23.126398,5.1530194,4.5290127,18.597385,0.8789046406745911
36.1,22.991232,5.19581,4.5666213,18.42461,0.8789046406745911
36.199997,22.861229,5.272194,4.6337557,18.227474,0.8789046406745911
36.3,22.730154,5.383367,4.7314663,17.998688,0.8789046406745911
36.399998,22.59519,5.5306582,4.8609214,17.734268,0.8789046406745911
36.5,22.481684,5.715298,5.023202,17.45848,0.8789046406745911
36.6,22.474203,5.9380565,5.2189856,17.255219,0.8789046406745911
36.699997,22.329931,6.1988916,5.4482346,16.881697,0.8789046406745911
36.8,22.202394,6.4962983,5.7096267,16.492767,0.8789046406745911
36.9,22.069967,6.826867,6.000165,16.069801,0.8789046406745911
37.0,21.93901,7.1846495,6.314622,15.624389,0.8789046406745911
37.100002,21.807514,7.560924,6.6453314,15.162183,0.8789046406745911
37.2,21.676212,7.943997,6.9820156,14.694197,0.8789046406745911
37.300003,21.544916,8.319572,7.312111,14.232805,0.8789046406745911
37.4,21.413576,8.671305,7.62125,13.792326,0.8789046406745911
37.5,21.282291,8.982159,7.894461,13.387831,0.8789046406745911
37.600002,21.15095,9.236342,8.117865,13.033085,0.8789046406745911
37.7,21.019659,9.421823,8.280884,12.738775,0.8789046406745911
37.8,20.888327,9.532643,8.378284,12.510042,0.8789046406745911
37.9,20.757042,9.569892,8.411022,12.34602,0.8789046406745911
38.0,20.625628,9.541119,8.385734,12.239894,0.8789046406745911
38.100002,20.494331,9.457709,8.312425,12.181907,0.8789046406745911
38.2,20.363012,9.332167,8.202085,12.160928,0.8789046406745911
38.3,20.231707,9.175508,8.064396,12.167311,0.8789046406745911
38.4,20.100382,8.996247,7.9068437,12.193539,0.8789046406745911
38.5,19.969076,8.800493,7.734794,12.234282,0.8789046406745911
38.6,19.83777,8.59246,7.551953,12.285818,0.8789046406745911
38.7,19.706352,8.374969,7.360799,12.345553,0.8789046406745911
38.8,19.575085,8.149664,7.1627774,12.412308,0.8789046406745911
38.9,19.443733,7.91722,6.9584813,12.485252,0.8789046406745911
39.0,19.312458,7.6780815,6.7483015,12.564157,0.8789046406745911
39.1,19.181105,7.433495,6.5333333,12.647772,0.8789046406745911
39.2,19.049831,7.1863346,6.316103,12.733728,0.8789046406745911
39.3,18.918474,6.9411774,6.100633,12.817841,0.8789046406745911
39.399998,18.787207,6.703155,5.891434,12.895773,0.8789046406745911
39.5,18.655859,6.4763737,5.692115,12.963744,0.8789046406745911
39.6,18.524456,6.2623873,5.504041,13.020414,0.8789046406745911
39.7,18.393206,6.0592575,5.3255095,13.067696,0.8789046406745911
