ppm,target,reconstructed,difference
5.2000003,0.0,0.22999787,-0.22999787
5.3,0.0,0.23332429,-0.23332429
5.4,0.0,0.23674177,-0.23674177
5.5,0.0,0.24025398,-0.24025398
5.6,0.0,0.24386485,-0.24386485
5.7,0.0,0.2475785,-0.2475785
5.7999997,0.0,0.25139934,-0.25139934
5.8999996,0.0,0.25533205,-0.25533205
6.0,0.0,0.25938135,-0.25938135
6.1,0.0,0.26355255,-0.26355255
6.2,0.0,0.26785105,-0.26785105
6.2999997,0.0,0.27228266,-0.27228266
6.3999996,0.0,0.27685353,-0.27685353
6.5,0.0,0.28157023,-0.28157023
6.6,0.0,0.2864396,-0.2864396
6.7,0.0,0.29146907,-0.29146907
6.8,0.0,0.29666647,-0.29666647
6.9,0.0,0.30204007,-0.30204007
7.0,0.0070169177,0.30759892,-0.300582
7.1,0.027260982,0.31335238,-0.2860914
7.2,0.048379455,0.3193106,-0.27093115
7.3,0.070726536,0.3254844,-0.25475785
7.4,0.09455502,0.3318854,-0.23733038
7.5,0.12010825,0.33852595,-0.2184177
7.6000004,0.14741778,0.3454194,-0.19800162
7.7000003,0.17648225,0.35258,-0.17609777
7.8,0.20712467,0.360023,-0.15289833
7.9,0.23923217,0.36776498,-0.12853281
8.0,0.27260643,0.37582368,-0.103217244
8.1,0.30722645,0.38421813,-0.07699168
8.200001,0.34310004,0.39296904,-0.049869
8.3,0.38030702,0.4020985,-0.021791488
8.400001,0.4191451,0.4116311,0.007514
8.5,0.45980048,0.42159247,0.038208008
8.6,0.5026089,0.43201134,0.07059756
8.700001,0.5476686,0.44291824,0.104750335
8.8,0.595133,0.45434678,0.14078623
8.9,0.6448215,0.46633336,0.17848817
9.0,0.6966057,0.47891805,0.21768764
9.099999,0.7500742,0.49214384,0.25793037
9.2,0.8047886,0.5060589,0.29872972
9.299999,0.8604515,0.52071494,0.33973658
9.4,0.91665,0.5361696,0.3804804
9.5,0.9732882,0.55248564,0.42080253
9.599999,1.0301385,0.5697325,0.460406
9.7,1.0874915,0.58798695,0.49950457
9.8,1.1443949,0.6073337,0.53706115
9.9,1.2009959,0.6278663,0.5731296
10.0,1.260818,0.6496894,0.6111286
10.099999,1.3197478,0.6729185,0.6468293
10.2,1.3803302,0.69768333,0.6826469
10.3,1.4343462,0.7241279,0.7102183
10.4,1.4862432,0.7524136,0.7338297
10.5,1.5412157,0.78272194,0.7584937
10.6,1.5930833,0.81525683,0.7778264
10.7,1.6487266,0.8502473,0.79847926
10.8,1.6949869,0.88795364,0.8070333
10.9,1.7414044,0.92866874,0.8127357
11.0,1.7961539,0.9727263,0.8234276
11.1,1.8501544,1.0205054,0.829649
11.2,1.8962904,1.0724373,0.82385314
11.3,1.944007,1.1290165,0.8149905
11.400001,1.9918183,1.1908073,0.80101097
11.5,2.03776,1.2584572,0.77930284
11.6,2.0943425,1.3327112,0.76163125
11.7,2.1467419,1.4144241,0.7323178
11.8,2.191557,1.5045834,0.6869736
11.900001,2.2497594,1.6043226,0.6454369
12.0,2.2990193,1.7149464,0.58407295
12.1,2.3566434,1.8379581,0.51868534
12.200001,2.405636,1.9750738,0.43056226
12.3,2.463699,2.1282487,0.3354504
12.400001,2.5123043,2.299694,0.21261024
12.5,2.5706747,2.4918664,0.07880831
12.6,2.6191761,2.7074542,-0.088278055
12.700001,2.6769328,2.9492972,-0.27236438
12.8,2.7372339,3.2202446,-0.48301077
12.9,2.7848287,3.5229127,-0.7380841
13.0,2.8437278,3.85927,-1.0155423
13.099999,2.9031143,4.229993,-1.3268785
13.2,2.9624903,4.633584,-1.6710937
13.299999,3.0218647,5.0651636,-2.043299
13.4,3.0811858,5.515114,-2.433928
13.5,3.140567,5.9677725,-2.8272054
13.599999,3.1998665,6.4007926,-3.200926
13.7,3.259343,6.7859497,-3.5266068
13.8,3.3182151,7.0920453,-3.7738302
13.9,3.3796222,7.2901134,-3.9104912
14.0,3.4493818,7.359755,-3.9103732
14.099999,3.5101535,7.2943773,-3.7842238
14.2,3.5800161,7.1030273,-3.5230112
14.3,3.6401637,6.807911,-3.1677473
14.4,3.7138345,6.438829,-2.7249944
14.5,3.7807856,6.026865,-2.2460794
14.6,3.8423986,5.5995426,-1.757144
14.7,3.9152138,5.1782417,-1.2630279
14.8,3.9857044,4.777686,-0.7919817
14.9,4.058315,4.4067526,-0.3484378
15.0,4.1236515,4.069785,0.053866386
15.1,4.188029,3.7679672,0.4200616
15.2,4.254176,3.5004692,0.75370693
15.3,4.318884,3.26529,1.0535939
15.400001,4.384395,3.0598764,1.3245187
15.5,4.449797,2.8814907,1.5683064
15.6,4.5146923,2.727445,1.7872474
15.7,4.580332,2.5952384,1.9850934
15.8,4.6464267,2.4826152,2.1638114
15.900001,4.702891,2.38759,2.315301
16.0,4.771289,2.3084474,2.4628415
16.1,4.835885,2.24373,2.592155
16.2,4.8926167,2.1922216,2.700395
16.300001,4.961805,2.152925,2.8088799
16.4,5.025387,2.1250467,2.90034
16.5,5.082314,2.107977,2.974337
16.6,5.1526613,2.101279,3.0513823
16.7,5.2134213,2.1046784,3.108743
16.800001,5.283326,2.1180546,3.1652715
16.9,5.3438916,2.1414385,3.2024531
17.0,5.4138227,2.1750126,3.23881
17.1,5.4751806,2.2191098,3.2560709
17.199999,5.5333276,2.27422,3.2591076
17.3,5.60429,2.3410027,3.2632873
17.4,5.6644697,2.4202862,3.2441835
17.5,5.723727,2.513083,3.2106442
17.6,5.783018,2.620595,3.1624231
17.7,5.84239,2.7442174,3.0981727
17.800001,5.8899345,2.8855314,3.004403
17.900002,5.949674,3.0462818,2.9033923
18.0,6.00838,3.2283301,2.7800498
18.1,6.055193,3.4335911,2.6216018
18.2,6.104003,3.6639004,2.4401026
18.300001,6.1628575,3.920885,2.2419724
18.400002,6.2093844,4.2058034,2.003581
18.5,6.2569876,4.519416,1.7375717
18.6,6.3050604,4.8619857,1.4430747
18.7,6.349649,5.23335,1.1162992
18.8,6.3874125,5.633149,0.7542634
18.9,6.4327826,6.060964,0.37181854
19.0,6.4705243,6.5159774,-0.04545307
19.1,6.51637,6.9960213,-0.47965145
19.2,6.550337,7.4958014,-0.9454646
19.3,6.586406,8.004732,-1.4183259
19.4,6.6218657,8.5051,-1.8832345
19.5,6.657603,8.971426,-2.3138232
19.599998,6.6928487,9.372126,-2.679277
19.699999,6.7298245,9.673834,-2.9440093
19.8,6.7589884,9.847721,-3.0887327
19.9,6.78717,9.876159,-3.0889888
20.0,6.8242326,9.7571335,-2.932901
20.1,6.859599,9.5047455,-2.6451464
20.2,6.8948545,9.145729,-2.2508745
20.300001,6.9321294,8.713631,-1.7815013
20.4,6.958888,8.242784,-1.2838955
20.5,6.990779,7.763673,-0.7728939
20.6,7.0182548,7.3005123,-0.28225756
20.7,7.049998,6.8705993,0.17939854
20.800001,7.0788026,6.485036,0.5937667
20.9,7.0999684,6.1500363,0.9499321
21.0,7.134062,5.8683443,1.2657175
21.1,7.1610994,5.640544,1.5205555
21.199999,7.1839786,5.466017,1.7179618
21.3,7.2083297,5.343646,1.8646836
21.4,7.230497,5.272292,1.9582047
21.5,7.2664633,5.2510204,2.0154428
21.6,7.2807126,5.2791963,2.0015163
21.7,7.302576,5.3564076,1.9461684
21.800001,7.3267274,5.4822316,1.8444958
21.900002,7.350397,5.6558094,1.6945877
22.0,7.3741417,5.875194,1.4989476
22.1,7.3978887,6.136446,1.2614427
22.2,7.421618,6.4324703,0.98914766
22.300001,7.4453797,6.7517524,0.69362736
22.400002,7.469008,7.077317,0.39169073
22.5,7.4933844,7.3864617,0.10692263
22.6,7.5286,7.652023,-0.12342262
22.7,7.5524993,7.84563,-0.29313087
22.8,7.5889974,7.942822,-0.35382462
22.9,7.6244082,7.9286027,-0.30419445
23.0,7.659709,7.801273,-0.14156389
23.1,7.6970973,7.5728,0.12429714
23.2,7.7455497,7.2655,0.4800496
23.3,7.7929435,6.906636,0.88630724
23.4,7.8396206,6.5230393,1.3165812
23.5,7.891084,6.137468,1.7536163
23.599998,7.9467053,5.766957,2.1797485
23.699999,8.000549,5.4228077,2.5777416
23.8,8.070004,5.1115594,2.958445
23.9,8.131587,4.836188,3.2953992
24.0,8.203646,4.5972714,3.6063743
24.1,8.278927,4.3939333,3.8849936
24.2,8.363643,4.2245116,4.139131
24.300001,8.445358,4.087014,4.358344
24.4,8.533969,3.9793882,4.5545807
24.5,8.630398,3.8996553,4.7307425
24.6,8.723878,3.8459597,4.8779182
24.7,8.825273,3.816524,5.0087485
24.800001,8.933485,3.8095489,5.123936
24.9,9.038809,3.8230717,5.2157373
25.0,9.153027,3.854802,5.2982244
25.1,9.272693,3.9019933,5.3706994
25.199999,9.391122,3.961412,5.42971
25.3,9.510286,4.029532,5.4807544
25.4,9.627356,4.1029587,5.524397
25.5,9.756428,4.179098,5.5773296
25.6,9.8771,4.2568417,5.6202583
25.7,10.005713,4.337012,5.6687016
25.800001,10.126416,4.422361,5.7040553
25.900002,10.254259,4.5171323,5.737127
26.0,10.385473,4.6263905,5.759083
26.1,10.515979,4.7554073,5.7605715
26.2,10.646533,4.9092574,5.7372756
26.300001,10.777092,5.092681,5.684411
26.400002,10.907792,5.3101354,5.5976567
26.5,11.037871,5.56593,5.4719415
26.6,11.1802,5.8644032,5.3157964
26.7,11.31095,6.20999,5.1009603
26.8,11.453175,6.6072426,4.845932
26.9,11.584261,7.060729,4.523532
27.0,11.738048,7.574679,4.1633687
27.1,11.855277,8.152475,3.7028017
27.2,11.974528,8.795838,3.17869
27.3,12.093007,9.503705,2.589302
27.4,12.21181,10.271002,1.9408083
27.5,12.33044,11.087327,1.2431126
27.599998,12.449194,11.936326,0.5128679
27.699999,12.567834,12.796279,-0.22844505
27.8,12.686617,13.642296,-0.95567894
27.9,12.805327,14.450299,-1.6449718
28.0,12.924034,15.20144,-2.2774057
28.1,13.042592,15.88507,-2.8424778
28.2,13.16196,16.49872,-3.3367605
28.300001,13.277879,17.045044,-3.7671652
28.4,13.407676,17.527647,-4.1199713
28.5,13.475921,17.948378,-4.472457
28.6,13.504989,18.307356,-4.802367
28.7,13.652382,18.60533,-4.9529476
28.800001,13.706206,18.84586,-5.139653
28.9,13.745051,19.035002,-5.2899504
29.0,13.894355,19.177696,-5.2833414
29.1,13.932913,19.272356,-5.339443
29.199999,14.002167,19.306772,-5.3046055
29.3,14.051702,19.258049,-5.2063475
29.4,14.123411,19.097464,-4.9740524
29.5,14.16806,18.798775,-4.6307144
29.6,14.24151,18.34656,-4.105049
29.7,14.298789,17.741117,-3.4423285
29.800001,14.271147,16.998526,-2.7273788
29.900002,14.370682,16.146744,-1.776062
30.0,14.408219,15.2199545,-0.81173515
30.1,14.403438,14.253102,0.15033531
30.2,14.391393,13.277944,1.1134491
30.300001,14.496782,12.320655,2.1761274
30.400002,14.523056,11.401106,3.1219501
30.5,14.517071,10.533281,3.9837894
30.6,14.518523,9.726132,4.792391
30.7,14.518011,8.984659,5.533352
30.8,14.518706,8.31071,6.2079964
30.9,14.516741,7.7036815,6.8130593
31.0,14.522529,7.1612606,7.361268
31.1,14.405406,6.6799726,7.7254333
31.2,14.401756,6.2557254,8.14603
31.3,14.402085,5.884236,8.517849
31.4,14.400342,5.561318,8.839024
31.5,14.282579,5.28313,8.999449
31.599998,14.288695,5.0462737,9.242422
31.699999,14.277449,4.8478475,9.429602
31.8,14.165955,4.6854844,9.480471
31.9,14.159055,4.5573125,9.601742
32.0,14.048429,4.461906,9.586523
32.1,14.03848,4.3981977,9.640282
32.199997,13.931802,4.3653364,9.566465
32.3,13.91785,4.362499,9.55535
32.399998,13.813691,4.388586,9.425105
32.5,13.804717,4.441827,9.36289
32.6,13.66133,4.519244,9.142086
32.699997,13.585964,4.6160355,8.969929
32.8,13.564898,4.7249627,8.839935
32.9,13.419686,4.8359513,8.5837345
33.0,13.355115,4.936274,8.41884
33.100002,13.323005,5.0116496,8.311356
33.2,13.187843,5.0483265,8.139517
33.300003,13.076909,5.035883,8.041026
33.4,12.9430895,4.9697294,7.97336
33.5,12.891954,4.852291,8.039663
33.600002,12.844679,4.6922717,8.152407
33.7,12.711456,4.5024023,8.209054
33.8,12.596531,4.296584,8.299947
33.9,12.476869,4.0875635,8.389305
34.0,12.358402,3.8856087,8.472794
34.100002,12.2396755,3.6980727,8.541603
34.2,12.120911,3.52972,8.59119
34.3,12.002463,3.383254,8.619209
34.4,11.882895,3.2599597,8.622936
34.5,11.767268,3.1602554,8.607013
34.6,11.62814,3.0840738,8.544066
34.7,11.504054,3.0311654,8.472889
34.8,11.376441,3.001277,8.375164
34.9,11.254579,2.9942198,8.260359
35.0,11.136657,3.0098886,8.126768
35.1,11.01768,3.048191,7.969489
35.2,10.899283,3.108899,7.7903843
35.3,10.779829,3.1913998,7.5884295
35.399998,10.671911,3.2943795,7.377532
35.5,10.56547,3.4153883,7.1500816
35.6,10.458188,3.550381,6.9078074
35.7,10.362888,3.693381,6.669507
35.8,10.267967,3.8363564,6.431611
35.899998,10.1731615,3.9696472,6.203514
36.0,10.089757,4.0829277,6.0068293
36.1,9.995504,4.1666427,5.8288617
36.199997,9.924396,4.2135587,5.710837
36.3,9.84132,4.219855,5.621465
36.399998,9.770697,4.18552,5.5851765
36.5,9.700869,4.1140347,5.586834
36.6,9.640559,4.0116067,5.6289525
36.699997,9.569896,3.8862157,5.68368
36.8,9.511859,3.7466235,5.7652354
36.9,9.4523115,3.6014228,5.8508887
37.0,9.392254,3.4581227,5.934131
37.100002,9.336521,3.32242,6.014101
37.2,9.286387,3.1977954,6.088592
37.300003,9.228893,3.085364,6.143529
37.4,9.183048,2.9841235,6.198925
37.5,9.135156,2.8914287,6.2437267
37.600002,9.087695,2.8037813,6.2839136
37.7,9.040558,2.7177777,6.32278
37.8,8.991647,2.6310036,6.3606434
37.9,8.950824,2.5426419,6.408182
38.0,8.909393,2.4535806,6.4558125
38.100002,8.867761,2.3659997,6.501761
38.2,8.826041,2.2827246,6.543317
38.3,8.784921,2.2065468,6.578374
38.4,8.742995,2.139759,6.603236
38.5,8.70063,2.0839233,6.616707
38.6,8.668068,2.0397787,6.628289
38.7,8.622923,2.0072465,6.6156764
38.8,8.583664,1.9854336,6.5982304
38.9,8.541338,1.9726089,6.568729
39.0,8.491264,1.966203,6.5250616
39.1,8.453979,1.962886,6.4910927
39.2,8.409999,1.9588323,6.4511666
39.3,8.361619,1.9502193,6.4114
39.399998,8.314698,1.9339187,6.3807793
39.5,8.265923,1.9081756,6.357747
39.6,8.229362,1.8730193,6.3563423
39.7,8.184111,1.8301909,6.35392
39.8,8.135244,1.7826599,6.3525844
39.899998,8.099276,1.7339082,6.3653674
40.0,8.053013,1.6872858,6.365727
40.1,8.004816,1.6455947,6.3592215
40.199997,7.969045,1.6108899,6.3581553
40.3,7.9219623,1.5844702,6.337492
40.399998,7.874445,1.5669336,6.3075113
40.5,7.8387065,1.5582178,6.280489
40.6,7.7909555,1.5576092,6.2333465
40.699997,7.7436256,1.5636946,6.179931
40.8,7.695872,1.5742997,6.121572
40.9,7.649611,1.5864811,6.06313
41.0,7.613543,1.5966685,6.0168743
41.100002,7.5649796,1.6010365,5.963943
41.2,7.5180097,1.5961146,5.921895
41.300003,7.4696283,1.5794926,5.890136
41.4,7.425584,1.5503762,5.875208
41.5,7.3855767,1.5097339,5.875843
41.600002,7.326354,1.4599707,5.8663836
41.7,7.2807736,1.4042922,5.8764815
41.8,7.2327685,1.345998,5.8867702
41.9,7.185423,1.2879708,5.8974524
42.0,7.137974,1.2324226,5.905551
42.100002,7.090203,1.1808429,5.90936
42.2,7.0439334,1.1341113,5.909822
42.3,6.990683,1.0926338,5.8980494
42.4,6.935148,1.0564978,5.8786497
42.5,6.88921,1.0255992,5.863611
42.6,6.841333,0.99972636,5.8416066
42.7,6.7939324,0.9786288,5.815304
42.8,6.7465315,0.9620603,5.784471
42.9,6.6986523,0.9497988,5.7488537
43.0,6.652716,0.9416671,5.711049
43.1,6.596884,0.93753755,5.659346
43.2,6.5436263,0.93733907,5.606287
43.3,6.4988985,0.9410595,5.557839
43.399998,6.441823,0.94874763,5.4930754
43.5,6.3900743,0.9605159,5.4295583
43.6,6.343565,0.9765407,5.3670244
43.7,6.2958336,0.9970685,5.298765
43.8,6.2484274,1.0224138,5.2260137
43.899998,6.200924,1.0529661,5.147958
44.0,6.1534166,1.089188,5.0642285
44.1,6.1059537,1.1316073,4.974346
44.199997,6.0584745,1.1808145,4.87766
44.3,6.010946,1.2374383,4.7735076
44.399998,5.963677,1.3020978,4.661579
44.5,5.915485,1.375354,4.5401306
44.6,5.8795624,1.4575877,4.4219747
44.699997,5.8328385,1.5488738,4.2839646
44.8,5.785,1.6487832,4.1362166
44.9,5.7492976,1.7561517,3.993146
45.0,5.7019444,1.8688719,3.8330724
45.100002,5.666444,1.9837831,3.6826606
45.2,5.631347,2.0967028,3.5346444
45.300003,5.6073875,2.2027965,3.404591
45.4,5.5711436,2.2971656,3.273978
45.5,5.5353847,2.3756652,3.1597195
45.600002,5.501347,2.43565,3.065697
45.7,5.477062,2.4765124,3.0005498
45.8,5.439654,2.499909,2.939745
45.9,5.407001,2.5095928,2.8974082
46.0,5.381884,2.510916,2.870968
46.100002,5.3448973,2.510055,2.8348422
46.2,5.309662,2.5131466,2.7965152
46.3,5.27396,2.5255017,2.7484584
46.4,5.2383533,2.5510497,2.6873035
46.5,5.202734,2.5919802,2.6107538
46.6,5.167134,2.6485538,2.51858
46.7,5.1315117,2.7190018,2.41251
46.8,5.0959325,2.7995286,2.296404
46.9,5.0602226,2.8845646,2.175658
47.0,5.024991,2.9673526,2.0576384
47.1,4.987933,3.0410028,1.9469304
47.2,4.9593596,3.0997832,1.8595765
47.3,4.9305153,3.14022,1.7902954
47.399998,4.8938203,3.161504,1.7323163
47.5,4.8573346,3.1648805,1.6924541
47.6,4.8287263,3.1522913,1.676435
47.7,4.8058863,3.1248968,1.6809895
47.8,4.7823367,3.0821834,1.7001534
47.899998,4.757003,3.02205,1.7349529
48.0,4.743024,2.941852,1.8011718
48.1,4.7223215,2.8399224,1.8823991
48.199997,4.7060285,2.716809,1.9892194
48.3,4.6966333,2.5757084,2.120925
48.399998,4.673663,2.421952,2.2517111
48.5,4.6604853,2.2618237,2.3986616
48.6,4.6380014,2.101411,2.5365903
48.699997,4.6250443,1.9457146,2.6793299
48.8,4.6022496,1.7983073,2.8039422
48.9,4.589432,1.6613678,2.9280639
49.0,4.5670733,1.5359097,3.0311637
49.100002,4.54303,1.4220812,3.1209486
49.2,4.51936,1.3194898,3.19987
49.300003,4.4955983,1.2273983,3.2682
49.4,4.471872,1.144924,3.3269477
49.5,4.4481206,1.0711241,3.3769965
49.600002,4.4243917,1.0050751,3.4193168
49.7,4.4006486,0.9459178,3.4547307
49.8,4.376846,0.8928606,3.4839852
49.9,4.353381,0.8451942,3.5081868
50.0,4.3283644,0.8022953,3.5260692
50.100002,4.2931657,0.76360977,3.5295558
50.2,4.270974,0.72865814,3.542316
50.3,4.2446632,0.6970185,3.5476446
50.4,4.2105794,0.66832376,3.5422556
50.5,4.1861086,0.64225787,3.5438507
50.6,4.1482244,0.61854213,3.5296822
50.7,4.116489,0.5969351,3.519554
50.8,4.0906982,0.57722837,3.51347
50.9,4.053868,0.5592376,3.4946303
51.0,4.017529,0.54280466,3.4747243
51.1,3.9869123,0.5277899,3.4591224
51.2,3.9590704,0.51407164,3.4449987
51.3,3.9272747,0.50154555,3.4257293
51.399998,3.9007525,0.49011898,3.4106336
51.5,3.8620975,0.47971222,3.3823853
51.6,3.8333652,0.4702571,3.3631082
51.7,3.805397,0.46169385,3.3437033
51.8,3.766724,0.4539729,3.3127513
51.899998,3.7394757,0.4470516,3.2924242
52.0,3.7084322,0.4408952,3.267537
52.1,3.6801023,0.43547648,3.2446258
52.199997,3.6489193,0.43077415,3.2181451
52.3,3.62068,0.42677373,3.1939063
52.399998,3.5907469,0.42346746,3.1672795
52.5,3.5523992,0.4208537,3.1315455
52.6,3.5267258,0.41893744,3.1077883
52.699997,3.4949665,0.41773087,3.0772357
52.8,3.4584763,0.41725338,3.041223
52.9,3.4230905,0.4175322,3.0055583
53.0,3.3874238,0.41860354,2.96882
53.100002,3.351813,0.42051286,2.9313002
53.2,3.3162832,0.4233164,2.8929667
53.300003,3.2803369,0.42708287,2.853254
53.4,3.2457993,0.43189424,2.813905
53.5,3.1984868,0.43784827,2.7606385
53.600002,3.1625473,0.44506052,2.7174869
53.7,3.1153471,0.453666,2.6616812
53.8,3.0795343,0.46382293,2.6157115
53.9,3.0322032,0.47571456,2.5564885
54.0,2.996478,0.48955038,2.5069277
54.100002,2.9490466,0.50557035,2.4434762
54.2,2.91381,0.5240404,2.3897696
54.3,2.8774433,0.5452538,2.3321896
54.4,2.8301716,0.56952137,2.2606502
54.5,2.795647,0.5971518,2.1984951
54.6,2.758228,0.6284289,2.1297991
54.7,2.7118819,0.6635621,2.0483198
54.8,2.675339,0.70261115,1.9727278
54.9,2.6283216,0.74539304,1.8829286
55.0,2.59475,0.79133785,1.8034121
55.1,2.5557466,0.8393449,1.7164016
55.2,2.5099308,0.88763875,1.622292
55.3,2.475759,0.9336957,1.5420634
55.399998,2.439756,0.97435224,1.4654037
55.5,2.4042668,1.0061381,1.3981287
55.6,2.3685546,1.025858,1.3426965
55.7,2.333266,1.0313048,1.3019612
55.8,2.2963183,1.021824,1.2744943
55.899998,2.2667997,0.99849635,1.2683034
56.0,2.2378757,0.96384126,1.2740345
56.1,2.207394,0.9211908,1.2862031
56.199997,2.1786225,0.8739882,1.3046343
56.3,2.1469247,0.8252591,1.3216656
56.399998,2.1262777,0.7773456,1.348932
56.5,2.094362,0.73184544,1.3625166
56.6,2.0647016,0.68971896,1.3749826
56.699997,2.0418317,0.65142554,1.3904061
56.8,2.0193229,0.6170803,1.4022427
56.9,1.9867748,0.58658206,1.4001927
57.0,1.9579769,0.5597039,1.398273
57.100002,1.9364126,0.5361556,1.400257
57.2,1.9042326,0.51563215,1.3886005
57.300003,1.8663839,0.49783194,1.368552
57.4,1.8416055,0.48247683,1.3591287
57.5,1.8076205,0.46931383,1.3383067
57.600002,1.7820017,0.45812023,1.3238815
57.7,1.7491789,0.44870394,1.3004749
57.8,1.7121936,0.44090015,1.2712934
57.9,1.6868778,0.43456987,1.252308
58.0,1.6643344,0.42959893,1.2347355
58.100002,1.6290135,0.42589355,1.20312
58.2,1.6043365,0.42338046,1.180956
58.3,1.5807815,0.42200398,1.1587775
58.4,1.5569746,0.42172524,1.1352494
58.5,1.5332792,0.42252102,1.1107582
58.6,1.5096478,0.4243833,1.0852646
58.7,1.4975785,0.42731878,1.0702597
58.8,1.4740566,0.43134877,1.0427078
58.9,1.4619637,0.4365103,1.0254533
59.0,1.4382491,0.44285548,0.99539363
59.1,1.4276359,0.4504543,0.9771816
59.2,1.4138476,0.45939487,0.9544527
59.3,1.3908712,0.46978486,0.9210863
59.399998,1.3801687,0.48175484,0.89841384
59.5,1.3679167,0.49546096,0.8724557
59.6,1.3563378,0.51108474,0.84525305
59.7,1.3436458,0.52884036,0.81480545
59.8,1.3352653,0.5489725,0.7862928
59.899998,1.3335203,0.5717617,0.76175857
60.0,1.3193842,0.5975238,0.7218604
60.1,1.3113213,0.6266025,0.6847188
60.199997,1.3136103,0.65936756,0.65424275
60.3,1.3080684,0.6961948,0.61187357
60.399998,1.2995971,0.7374313,0.56216586
60.5,1.3011782,0.78335613,0.5178221
60.6,1.3006686,0.834093,0.46657562
60.699997,1.3011531,0.88951534,0.41163772
60.8,1.299682,0.94910735,0.35057467
60.9,1.3068708,1.0118048,0.295066
61.0,1.3138688,1.0758706,0.23799813
61.100002,1.3109272,1.1388607,0.17206645
61.2,1.3195435,1.1977481,0.121795416
61.300003,1.3250098,1.2493304,0.07567942
61.4,1.3238269,1.2908304,0.032996535
61.5,1.3240972,1.3206134,0.0034837723
61.600002,1.3241395,1.3386748,-0.014535308
61.7,1.323723,1.3467147,-0.022991776
61.8,1.3253089,1.3477287,-0.02241981
61.9,1.3147863,1.3452849,-0.030498624
62.0,1.3127508,1.3427644,-0.030013561
62.100002,1.3037782,1.3427566,-0.038978457
62.2,1.2915685,1.3466924,-0.055123925
62.3,1.2786855,1.3546739,-0.07598841
62.4,1.2779843,1.3654678,-0.087483525
62.5,1.2676903,1.3766489,-0.1089586
62.6,1.2556186,1.3849455,-0.12932694
62.7,1.2433407,1.386812,-0.14347124
62.8,1.2425543,1.3791792,-0.13662493
62.9,1.2430304,1.360196,-0.117165565
63.0,1.2312506,1.3296942,-0.09844351
63.1,1.2311574,1.2891787,-0.058021307
63.2,1.2311466,1.2413676,-0.0102210045
63.3,1.2310421,1.189515,0.041527152
63.399998,1.2317504,1.1367564,0.09499395
63.5,1.2433542,1.0856946,0.15765965
63.6,1.2425771,1.038239,0.20433807
63.7,1.2427934,0.9956158,0.24717766
63.8,1.242844,0.95850825,0.28433573
63.899998,1.2423259,0.92719793,0.31512797
64.0,1.2447072,0.9017115,0.3429957
64.1,1.2555771,0.8819365,0.3736406
64.2,1.2535697,0.8676958,0.3858739
64.299995,1.2567453,0.85880595,0.39793938
64.4,1.2694385,0.8551133,0.41432518
64.5,1.2820019,0.85651475,0.4254871
64.6,1.2895478,0.86296827,0.42657954
64.7,1.2921282,0.87450004,0.41762817
64.799995,1.3056735,0.89120454,0.41446894
64.9,1.3167849,0.91323876,0.4035461
65.0,1.3300586,0.94080627,0.3892523
65.1,1.3358538,0.9741428,0.36171103
65.200005,1.339643,1.0134776,0.32616544
65.3,1.3544642,1.058967,0.29549718
