ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.1,0.0,0.18819611,0.19116303,-0.19116303,1.0157650709152222
4.2,0.0,0.19042128,0.19342329,-0.19342329,1.0157650709152222
4.2999997,0.0,0.19270237,0.19574033,-0.19574033,1.0157650709152222
4.4,0.0,0.1950421,0.19811696,-0.19811696,1.0157650709152222
4.5,0.0,0.19744237,0.20055506,-0.20055506,1.0157650709152222
4.6,0.0,0.19990641,0.20305794,-0.20305794,1.0157650709152222
4.7,0.0,0.20243634,0.20562777,-0.20562777,1.0157650709152222
4.7999997,0.0,0.20503551,0.20826791,-0.20826791,1.0157650709152222
4.9,0.0,0.20770687,0.21098138,-0.21098138,1.0157650709152222
5.0,0.0,0.21045348,0.2137713,-0.2137713,1.0157650709152222
5.1,0.0,0.21327908,0.21664144,-0.21664144,1.0157650709152222
5.2000003,0.0,0.21618758,0.21959579,-0.21959579,1.0157650709152222
5.3,0.0,0.2191827,0.22263813,-0.22263813,1.0157650709152222
5.4,0.0,0.22226861,0.2257727,-0.2257727,1.0157650709152222
5.5,0.0,0.22544998,0.22900422,-0.22900422,1.0157650709152222
5.6,0.0,0.22873168,0.23233765,-0.23233765,1.0157650709152222
5.7,0.0,0.2321192,0.23577859,-0.23577859,1.0157650709152222
5.7999997,0.0,0.23561732,0.23933184,-0.23933184,1.0157650709152222
5.8999996,0.0,0.239233,0.24300453,-0.24300453,1.0157650709152222
6.0,0.0,0.24297206,0.24680254,-0.24680254,1.0157650709152222
6.1,0.0,0.24684161,0.25073308,-0.25073308,1.0157650709152222
6.2,0.0,0.25084934,0.254804,-0.254804,1.0157650709152222
6.2999997,0.0,0.25500336,0.25902352,-0.25902352,1.0157650709152222
6.3999996,0.0,0.25931188,0.26339996,-0.26339996,1.0157650709152222
6.5,0.0,0.26378497,0.26794356,-0.26794356,1.0157650709152222
6.6,0.0,0.26843268,0.27266455,-0.27266455,1.0157650709152222
6.7,0.0,0.27326664,0.27757472,-0.27757472,1.0157650709152222
6.8,0.0,0.27829853,0.28268594,-0.28268594,1.0157650709152222
6.9,6.691854e-09,0.2835418,0.28801185,-0.28801185,1.0157650709152222
7.0,0.0070169177,0.2890114,0.2935677,-0.28655076,1.0157650709152222
7.1,0.027260961,0.2947231,0.29936942,-0.27210847,1.0157650709152222
7.2,0.048379414,0.3006946,0.3054351,-0.25705567,1.0157650709152222
7.3,0.07072658,0.3069442,0.3117832,-0.24105662,1.0157650709152222
7.4,0.09455504,0.31349406,0.31843632,-0.22388127,1.0157650709152222
7.5,0.12010825,0.32036746,0.32541808,-0.20530984,1.0157650709152222
7.6000004,0.1474179,0.32759032,0.3327548,-0.18533689,1.0157650709152222
7.7000003,0.17648232,0.33519068,0.340475,-0.16399267,1.0157650709152222
7.8,0.20712472,0.3432016,0.34861222,-0.1414875,1.0157650709152222
7.9,0.2392322,0.35165757,0.3572015,-0.11796929,1.0157650709152222
8.0,0.27260643,0.3605994,0.36628428,-0.09367785,1.0157650709152222
8.1,0.3072266,0.37007082,0.375905,-0.06867841,1.0157650709152222
8.200001,0.34310034,0.38012207,0.38611472,-0.043014377,1.0157650709152222
8.3,0.38030708,0.39080957,0.39697072,-0.01666364,1.0157650709152222
8.400001,0.41914538,0.40219632,0.40853697,0.010608405,1.0157650709152222
8.5,0.45980048,0.41435415,0.42088646,0.038914025,1.0157650709152222
8.6,0.5026091,0.4273642,0.43410164,0.06850743,1.0157650709152222
8.700001,0.54766893,0.44131857,0.44827598,0.09939295,1.0157650709152222
8.8,0.59513307,0.45632204,0.463516,0.13161707,1.0157650709152222
8.9,0.64482135,0.4724952,0.4799441,0.16487724,1.0157650709152222
9.0,0.6966057,0.48997462,0.4976991,0.19890657,1.0157650709152222
9.099999,0.7500739,0.5089157,0.5169388,0.2331351,1.0157650709152222
9.2,0.80478853,0.5294984,0.53784597,0.26694256,1.0157650709152222
9.299999,0.8604511,0.55192614,0.5606273,0.29982382,1.0157650709152222
9.4,0.91664976,0.57643306,0.58552057,0.3311292,1.0157650709152222
9.5,0.9732882,0.60328436,0.6127952,0.360493,1.0157650709152222
9.599999,1.0301381,0.63277984,0.6427556,0.3873825,1.0157650709152222
9.7,1.0874914,0.66525674,0.67574453,0.41174686,1.0157650709152222
9.8,1.144395,0.7010867,0.71213937,0.43225563,1.0157650709152222
9.9,1.2009957,0.7406712,0.75234795,0.44864774,1.0157650709152222
10.0,1.260818,0.7844323,0.79679894,0.46401906,1.0157650709152222
10.099999,1.3197474,0.83278495,0.8459139,0.47383356,1.0157650709152222
10.2,1.3803301,0.88610077,0.9000702,0.4802599,1.0157650709152222
10.3,1.4343463,0.94464445,0.95953685,0.47480947,1.0157650709152222
10.4,1.486243,1.0084777,1.0243764,0.46186662,1.0157650709152222
10.5,1.5412157,1.0773402,1.0943246,0.44689107,1.0157650709152222
10.6,1.5930835,1.1504753,1.1686126,0.4244709,1.0157650709152222
10.7,1.6487265,1.2264795,1.245815,0.40291142,1.0157650709152222
10.8,1.694987,1.3031752,1.3237199,0.3712672,1.0157650709152222
10.9,1.7414043,1.377619,1.3993373,0.342067,1.0157650709152222
11.0,1.7961539,1.4463551,1.469157,0.32699692,1.0157650709152222
11.1,1.8501545,1.5059177,1.5296586,0.32049596,1.0157650709152222
11.2,1.8962903,1.5535961,1.5780886,0.31820166,1.0157650709152222
11.3,1.9440072,1.5881653,1.6132028,0.33080435,1.0157650709152222
11.400001,1.9918188,1.6103147,1.6357014,0.35611737,1.0157650709152222
11.5,2.03776,1.6225775,1.6481576,0.38960242,1.0157650709152222
11.6,2.0943427,1.628773,1.6544507,0.43989205,1.0157650709152222
11.7,2.1467416,1.6332093,1.658957,0.48778462,1.0157650709152222
11.8,2.191557,1.6399707,1.6658249,0.52573204,1.0157650709152222
11.900001,2.2497597,1.6524026,1.6784528,0.5713068,1.0157650709152222
12.0,2.2990193,1.6728845,1.6992576,0.5997617,1.0157650709152222
12.1,2.3566437,1.7027317,1.7295754,0.6270683,1.0157650709152222
12.200001,2.4056365,1.7422012,1.7696671,0.6359694,1.0157650709152222
12.3,2.463699,1.7904801,1.8187072,0.6449919,1.0157650709152222
12.400001,2.5123045,1.8457215,1.8748194,0.63748515,1.0157650709152222
12.5,2.5706747,1.9051278,1.9351622,0.6355125,1.0157650709152222
12.6,2.6191764,1.9652259,1.9962078,0.62296855,1.0157650709152222
12.700001,2.676933,2.0223744,2.0542572,0.6226759,1.0157650709152222
12.8,2.7372339,2.073509,2.106198,0.6310358,1.0157650709152222
12.9,2.7848287,2.116883,2.150256,0.63457274,1.0157650709152222
13.0,2.8437278,2.1525414,2.1864765,0.65725136,1.0157650709152222
13.099999,2.9031138,2.1822815,2.2166853,0.68642855,1.0157650709152222
13.2,2.9624903,2.2090406,2.2438662,0.7186241,1.0157650709152222
13.299999,3.0218642,2.2360334,2.2712846,0.7505796,1.0157650709152222
13.4,3.0811856,2.2658072,2.3015277,0.77965784,1.0157650709152222
13.5,3.140567,2.2996387,2.3358927,0.8046744,1.0157650709152222
13.599999,3.199866,2.3372428,2.3740897,0.82577634,1.0157650709152222
13.7,3.2593427,2.3769534,2.414426,0.8449166,1.0157650709152222
13.8,3.3182151,2.4162755,2.4543684,0.8638468,1.0157650709152222
13.9,3.379622,2.4527218,2.4913893,0.8882327,1.0157650709152222
14.0,3.4493818,2.484729,2.523901,0.92548084,1.0157650709152222
14.099999,3.510153,2.512263,2.5518692,0.9582839,1.0157650709152222
14.2,3.5800161,2.5369372,2.5769322,1.003084,1.0157650709152222
14.3,3.640164,2.5615044,2.6018867,1.0382771,1.0157650709152222
14.4,3.7138343,2.5889354,2.62975,1.0840843,1.0157650709152222
14.5,3.7807856,2.6214843,2.6628122,1.1179733,1.0157650709152222
14.6,3.842399,2.6599493,2.7018836,1.1405153,1.0157650709152222
14.7,3.9152138,2.7032685,2.7458858,1.169328,1.0157650709152222
14.8,3.985705,2.7485723,2.7919037,1.1938012,1.0157650709152222
14.9,4.0583143,2.7915943,2.835604,1.2227104,1.0157650709152222
15.0,4.1236515,2.8274102,2.8719845,1.251667,1.0157650709152222
15.1,4.1880293,2.8512719,2.8962224,1.2918069,1.0157650709152222
15.2,4.254176,2.8593543,2.9044323,1.3497438,1.0157650709152222
15.3,4.318884,2.8491743,2.8940916,1.4247923,1.0157650709152222
15.400001,4.384395,2.8198028,2.864257,1.520138,1.0157650709152222
15.5,4.449797,2.7719147,2.8156142,1.6341829,1.0157650709152222
15.6,4.5146923,2.7077856,2.750474,1.7642183,1.0157650709152222
15.7,4.580332,2.6311357,2.6726158,1.907716,1.0157650709152222
15.8,4.646427,2.5467072,2.5868561,2.059571,1.0157650709152222
15.900001,4.7028913,2.4596233,2.4983995,2.2044919,1.0157650709152222
16.0,4.771289,2.3747199,2.4121575,2.3591313,1.0157650709152222
16.1,4.8358855,2.2960427,2.3322399,2.5036457,1.0157650709152222
16.2,4.892617,2.226615,2.2617178,2.6308994,1.0157650709152222
16.300001,4.9618053,2.168475,2.202661,2.7591443,1.0157650709152222
16.4,5.0253863,2.122832,2.1562986,2.8690877,1.0157650709152222
16.5,5.082314,2.0903082,2.123262,2.959052,1.0157650709152222
16.6,5.152662,2.0711558,2.1038077,3.048854,1.0157650709152222
16.7,5.213422,2.065444,2.0980058,3.115416,1.0157650709152222
16.800001,5.2833266,2.0732055,2.1058898,3.1774368,1.0157650709152222
16.9,5.3438916,2.0945103,2.1275303,3.2163613,1.0157650709152222
17.0,5.4138227,2.1295674,2.16314,3.2506826,1.0157650709152222
17.1,5.4751806,2.178744,2.213092,3.2620885,1.0157650709152222
17.199999,5.533327,2.2425885,2.2779431,3.255384,1.0157650709152222
17.3,5.6042895,2.3218522,2.3584564,3.2458332,1.0157650709152222
17.4,5.6644697,2.4174645,2.455576,3.2088938,1.0157650709152222
17.5,5.723727,2.5305288,2.5704226,3.1533046,1.0157650709152222
17.6,5.783018,2.662243,2.7042134,3.0788047,1.0157650709152222
17.7,5.84239,2.8138084,2.8581684,2.9842217,1.0157650709152222
17.800001,5.889935,2.9862494,3.0333278,2.8566072,1.0157650709152222
17.900002,5.949675,3.1801677,3.2303033,2.7193718,1.0157650709152222
18.0,6.00838,3.3953853,3.4489138,2.5594661,1.0157650709152222
18.1,6.0551934,3.630475,3.6877098,2.3674836,1.0157650709152222
18.2,6.1040034,3.8822532,3.9434571,2.1605463,1.0157650709152222
18.300001,6.162858,4.145311,4.210662,1.9521961,1.0157650709152222
18.400002,6.2093854,4.4118605,4.481414,1.7279716,1.0157650709152222
18.5,6.2569876,4.672068,4.7457237,1.5112638,1.0157650709152222
18.6,6.305061,4.91529,4.9927797,1.3122811,1.0157650709152222
18.7,6.349649,5.1318574,5.2127614,1.1368876,1.0157650709152222
18.8,6.3874125,5.315358,5.399155,0.9882574,1.0157650709152222
18.9,6.432782,5.464201,5.5503445,0.8824377,1.0157650709152222
19.0,6.4705243,5.58202,5.6700206,0.80050373,1.0157650709152222
19.1,6.51637,5.6763215,5.765809,0.75056076,1.0157650709152222
19.2,6.550337,5.756097,5.8468423,0.70349455,1.0157650709152222
19.3,6.586406,5.8291545,5.9210515,0.6653547,1.0157650709152222
19.4,6.6218653,5.900218,5.9932356,0.6286297,1.0157650709152222
19.5,6.657603,5.9702077,6.0643287,0.5932741,1.0157650709152222
19.599998,6.692848,6.0368176,6.1319885,0.5608597,1.0157650709152222
19.699999,6.729824,6.0960603,6.192165,0.53765917,1.0157650709152222
19.8,6.7589884,6.143921,6.2407804,0.518208,1.0157650709152222
19.9,6.78717,6.1776466,6.275038,0.51213217,1.0157650709152222
20.0,6.8242326,6.1962175,6.2939014,0.53033113,1.0157650709152222
20.1,6.859599,6.200071,6.2978153,0.5617838,1.0157650709152222
20.2,6.894855,6.1905155,6.2881093,0.6067457,1.0157650709152222
20.300001,6.93213,6.169261,6.26652,0.66560984,1.0157650709152222
20.4,6.958888,6.1381927,6.2349615,0.72392654,1.0157650709152222
20.5,6.990779,6.0991874,6.1953416,0.79543734,1.0157650709152222
20.6,7.0182548,6.0539665,6.149408,0.8688469,1.0157650709152222
20.7,7.049998,6.003667,6.0983152,0.95168257,1.0157650709152222
20.800001,7.078803,5.9484377,6.0422153,1.0365877,1.0157650709152222
20.9,7.0999684,5.887302,5.980116,1.1198525,1.0157650709152222
21.0,7.134062,5.8185887,5.9103193,1.2237425,1.0157650709152222
21.1,7.1611,5.741006,5.8315134,1.3295865,1.0157650709152222
21.199999,7.183978,5.6549683,5.744119,1.4398589,1.0157650709152222
21.3,7.2083297,5.563518,5.6512275,1.5571022,1.0157650709152222
21.4,7.2304964,5.472268,5.558539,1.6719575,1.0157650709152222
21.5,7.2664633,5.3884726,5.473422,1.7930412,1.0157650709152222
21.6,7.280713,5.319526,5.403389,1.8773241,1.0157650709152222
21.7,7.302576,5.2714334,5.354538,1.9480381,1.0157650709152222
21.800001,7.326728,5.2477727,5.3305044,1.9962234,1.0157650709152222
21.900002,7.350397,5.2490597,5.3318114,2.0185857,1.0157650709152222
22.0,7.3741417,5.2725825,5.3557053,2.0184364,1.0157650709152222
22.1,7.3978887,5.3127604,5.3965163,2.0013723,1.0157650709152222
22.2,7.421618,5.361932,5.446463,1.9751549,1.0157650709152222
22.300001,7.4453797,5.4116697,5.496985,1.9483948,1.0157650709152222
22.400002,7.4690084,5.4545155,5.5405064,1.9285021,1.0157650709152222
22.5,7.4933844,5.4854755,5.5719543,1.9214301,1.0157650709152222
22.6,7.5286,5.502861,5.589614,1.9389863,1.0157650709152222
22.7,7.5525,5.508058,5.594893,1.9576068,1.0157650709152222
22.8,7.588997,5.5044017,5.591179,1.997818,1.0157650709152222
22.9,7.6244082,5.4958477,5.58249,2.0419183,1.0157650709152222
23.0,7.659709,5.4859595,5.572446,2.087263,1.0157650709152222
23.1,7.697098,5.4776196,5.563975,2.133123,1.0157650709152222
23.2,7.74555,5.4731083,5.5593925,2.1861577,1.0157650709152222
23.3,7.792943,5.4741707,5.5604715,2.2324715,1.0157650709152222
23.4,7.8396206,5.481818,5.5682397,2.271381,1.0157650709152222
23.5,7.891084,5.495979,5.5826235,2.3084607,1.0157650709152222
23.599998,7.9467044,5.515184,5.6021314,2.344573,1.0157650709152222
23.699999,8.000549,5.536864,5.6241527,2.3763967,1.0157650709152222
23.8,8.070004,5.5579605,5.645582,2.4244223,1.0157650709152222
23.9,8.131586,5.5759535,5.663859,2.4677272,1.0157650709152222
24.0,8.203646,5.589759,5.6778817,2.525764,1.0157650709152222
24.1,8.278928,5.600309,5.688598,2.5903296,1.0157650709152222
24.2,8.363643,5.610708,5.6991615,2.6644812,1.0157650709152222
24.300001,8.44536,5.6258993,5.714592,2.7307682,1.0157650709152222
24.4,8.533969,5.651851,5.740953,2.793016,1.0157650709152222
24.5,8.630398,5.6943665,5.7841387,2.846259,1.0157650709152222
24.6,8.723879,5.757868,5.848641,2.875238,1.0157650709152222
24.7,8.8252735,5.8442373,5.9363723,2.8889012,1.0157650709152222
24.800001,8.933486,5.9520826,6.0459175,2.8875685,1.0157650709152222
24.9,9.038809,6.0764647,6.1722608,2.866548,1.0157650709152222
25.0,9.153027,6.2093177,6.307208,2.8458185,1.0157650709152222
25.1,9.272694,6.340594,6.4405537,2.83214,1.0157650709152222
25.199999,9.39112,6.4602046,6.5620503,2.8290696,1.0157650709152222
25.3,9.510285,6.5602603,6.6636834,2.846602,1.0157650709152222
25.4,9.627356,6.6371174,6.741752,2.8856034,1.0157650709152222
25.5,9.756428,6.6923137,6.7978187,2.958609,1.0157650709152222
25.6,9.8771,6.7321525,6.8382854,3.0388145,1.0157650709152222
25.7,10.005714,6.7659383,6.872604,3.1331105,1.0157650709152222
25.800001,10.126417,6.8036065,6.910866,3.2155514,1.0157650709152222
25.900002,10.254261,6.853301,6.961344,3.2929173,1.0157650709152222
26.0,10.385473,6.919569,7.0286565,3.3568168,1.0157650709152222
26.1,10.51598,7.002324,7.112716,3.4032636,1.0157650709152222
26.2,10.646534,7.0967965,7.2086782,3.4378557,1.0157650709152222
26.300001,10.777094,7.1943927,7.3078127,3.4692812,1.0157650709152222
26.400002,10.907795,7.284338,7.399176,3.5086188,1.0157650709152222
26.5,11.037871,7.3559084,7.4718747,3.5659966,1.0157650709152222
26.6,11.1802,7.400712,7.5173845,3.662815,1.0157650709152222
26.7,11.310951,7.414393,7.5312815,3.7796698,1.0157650709152222
26.8,11.453174,7.397548,7.514171,3.9390025,1.0157650709152222
26.9,11.58426,7.355459,7.4714184,4.1128416,1.0157650709152222
27.0,11.738048,7.2971563,7.4121966,4.325851,1.0157650709152222
27.1,11.855277,7.234058,7.3481035,4.5071735,1.0157650709152222
27.2,11.974529,7.1786814,7.291854,4.6826754,1.0157650709152222
27.3,12.093006,7.1434474,7.2560644,4.8369417,1.0157650709152222
27.4,12.21181,7.139738,7.2522964,4.9595137,1.0157650709152222
27.5,12.33044,7.1772556,7.2904058,5.040034,1.0157650709152222
27.599998,12.449192,7.263748,7.3782616,5.0709305,1.0157650709152222
27.699999,12.567833,7.4049664,7.521706,5.046127,1.0157650709152222
27.8,12.686616,7.6046643,7.7245526,4.9620633,1.0157650709152222
27.9,12.805326,7.864654,7.988641,4.8166857,1.0157650709152222
28.0,12.924034,8.184676,8.313708,4.610326,1.0157650709152222
28.1,13.042592,8.562282,8.697267,4.3453255,1.0157650709152222
28.2,13.161961,8.992668,9.1344385,4.027522,1.0157650709152222
28.300001,13.27788,9.468886,9.618164,3.6597157,1.0157650709152222
28.4,13.407676,9.982496,10.139871,3.267805,1.0157650709152222
28.5,13.475921,10.524493,10.6904125,2.7855082,1.0157650709152222
28.6,13.50499,11.086338,11.261115,2.2438745,1.0157650709152222
28.7,13.652383,11.660402,11.84423,1.8081532,1.0157650709152222
28.800001,13.706206,12.239212,12.432164,1.2740421,1.0157650709152222
28.9,13.745051,12.813603,13.015611,0.7294407,1.0157650709152222
29.0,13.894355,13.37042,13.581206,0.3131485,1.0157650709152222
29.1,13.932913,13.890714,14.109702,-0.17678928,1.0157650709152222
29.199999,14.002166,14.350066,14.576296,-0.57413006,1.0157650709152222
29.3,14.051702,14.721483,14.953568,-0.9018669,1.0157650709152222
29.4,14.123411,14.980474,15.216642,-1.0932312,1.0157650709152222
29.5,14.16806,15.110733,15.348955,-1.1808949,1.0157650709152222
29.6,14.24151,15.108095,15.346275,-1.1047649,1.0157650709152222
29.7,14.298788,14.981187,15.217366,-0.91857815,1.0157650709152222
29.800001,14.271148,14.748909,14.981426,-0.7102785,1.0157650709152222
29.900002,14.370682,14.43614,14.663727,-0.29304504,1.0157650709152222
30.0,14.408219,14.069506,14.291312,0.11690712,1.0157650709152222
30.1,14.403438,13.673805,13.889374,0.51406384,1.0157650709152222
30.2,14.391394,13.269757,13.478956,0.91243744,1.0157650709152222
30.300001,14.496782,12.872234,13.075166,1.4216166,1.0157650709152222
30.400002,14.523055,12.489649,12.686549,1.8365059,1.0157650709152222
30.5,14.517071,12.124078,12.315215,2.2018557,1.0157650709152222
30.6,14.518523,11.772401,11.9579935,2.5605297,1.0157650709152222
30.7,14.518011,11.428018,11.608181,2.90983,1.0157650709152222
30.8,14.518706,11.083128,11.257854,3.2608519,1.0157650709152222
30.9,14.516741,10.730834,10.900006,3.6167345,1.0157650709152222
31.0,14.522529,10.36696,10.5303955,3.9921331,1.0157650709152222
31.1,14.405406,9.99078,10.148285,4.257121,1.0157650709152222
31.2,14.401756,9.60493,9.756352,4.645404,1.0157650709152222
31.3,14.402085,9.214455,9.359721,5.042364,1.0157650709152222
31.4,14.400342,8.825606,8.964743,5.4355993,1.0157650709152222
31.5,14.282579,8.444891,8.578025,5.7045546,1.0157650709152222
31.599998,14.288695,8.078513,8.205872,6.0828238,1.0157650709152222
31.699999,14.277449,7.732293,7.854193,6.4232554,1.0157650709152222
31.8,14.165955,7.4118824,7.5287313,6.6372232,1.0157650709152222
31.9,14.159055,7.1227365,7.235027,6.924028,1.0157650709152222
32.0,14.048429,6.869898,6.9782023,7.070226,1.0157650709152222
32.1,14.03848,6.657599,6.7625566,7.2759233,1.0157650709152222
32.199997,13.931806,6.48894,6.5912385,7.340567,1.0157650709152222
32.3,13.91785,6.365691,6.466047,7.4518027,1.0157650709152222
32.399998,13.813694,6.2881584,6.387292,7.426402,1.0157650709152222
32.5,13.804717,6.2551255,6.353738,7.450979,1.0157650709152222
32.6,13.661333,6.263638,6.362385,7.2989483,1.0157650709152222
32.699997,13.585967,6.308769,6.4082274,7.1777396,1.0157650709152222
32.8,13.5648985,6.3833766,6.484011,7.0808873,1.0157650709152222
32.9,13.419685,6.478035,6.5801616,6.839524,1.0157650709152222
33.0,13.355115,6.5814786,6.685236,6.669879,1.0157650709152222
33.100002,13.323002,6.681696,6.7870336,6.5359683,1.0157650709152222
33.2,13.187842,6.7676682,6.874361,6.3134813,1.0157650709152222
33.300003,13.076905,6.8313193,6.9390154,6.13789,1.0157650709152222
33.4,12.943089,6.869145,6.9774375,5.965651,1.0157650709152222
33.5,12.891954,6.8825917,6.9910965,5.900858,1.0157650709152222
33.600002,12.844676,6.8771653,6.9855843,5.8590918,1.0157650709152222
33.7,12.711455,6.860373,6.9685273,5.742928,1.0157650709152222
33.8,12.596532,6.8393264,6.947149,5.649383,1.0157650709152222
33.9,12.476867,6.818801,6.9262996,5.550567,1.0157650709152222
34.0,12.358402,6.800405,6.9076138,5.4507885,1.0157650709152222
34.100002,12.239673,6.7830753,6.890011,5.349662,1.0157650709152222
34.2,12.12091,6.764591,6.8712354,5.2496743,1.0157650709152222
34.3,12.002464,6.7435455,6.849858,5.1526065,1.0157650709152222
34.4,11.8828945,6.7208657,6.826821,5.0560737,1.0157650709152222
34.5,11.767268,6.700227,6.805856,4.961412,1.0157650709152222
34.6,11.628142,6.687264,6.7926893,4.835453,1.0157650709152222
34.7,11.504053,6.6879625,6.793399,4.7106543,1.0157650709152222
34.8,11.376442,6.7070913,6.812829,4.563613,1.0157650709152222
34.9,11.254577,6.7471833,6.8535533,4.4010234,1.0157650709152222
35.0,11.136657,6.808326,6.9156594,4.2209973,1.0157650709152222
35.1,11.017682,6.888628,6.9972277,4.0204544,1.0157650709152222
35.2,10.899282,6.985008,7.095127,3.8041553,1.0157650709152222
35.3,10.77983,7.093822,7.2056565,3.5741735,1.0157650709152222
35.399998,10.671913,7.2110353,7.3247175,3.3471956,1.0157650709152222
35.5,10.56547,7.3320103,7.4476,3.1178699,1.0157650709152222
35.6,10.45819,7.4510407,7.5685067,2.8896832,1.0157650709152222
35.7,10.362888,7.5610895,7.6802907,2.6825976,1.0157650709152222
35.8,10.267967,7.6537724,7.7744346,2.4935327,1.0157650709152222
35.899998,10.173163,7.719959,7.8416643,2.331499,1.0157650709152222
36.0,10.089757,7.7509484,7.8731427,2.2166142,1.0157650709152222
36.1,9.995506,7.740155,7.8621793,2.133327,1.0157650709152222
36.199997,9.924398,7.684841,7.805993,2.1184053,1.0157650709152222
36.3,9.841321,7.5869684,7.7065773,2.1347437,1.0157650709152222
36.399998,9.770699,7.453063,7.570561,2.2001376,1.0157650709152222
36.5,9.700869,7.2929535,7.4079275,2.292941,1.0157650709152222
36.6,9.64056,7.118011,7.230227,2.4103332,1.0157650709152222
36.699997,9.569899,6.93932,7.048719,2.5211797,1.0157650709152222
36.8,9.51186,6.766146,6.872815,2.6390448,1.0157650709152222
36.9,9.452311,6.6051497,6.7092805,2.74303,1.0157650709152222
37.0,9.392254,6.4602056,6.5620513,2.8302026,1.0157650709152222
37.100002,9.33652,6.3331065,6.4329486,2.9035716,1.0157650709152222
37.2,9.2863865,6.224797,6.3229313,2.9634552,1.0157650709152222
37.300003,9.228892,6.1364827,6.233225,2.9956675,1.0157650709152222
37.4,9.183047,6.0704184,6.166119,3.0169282,1.0157650709152222
37.5,9.135156,6.0298424,6.124903,3.0102525,1.0157650709152222
37.600002,9.087694,6.018436,6.113317,2.9743772,1.0157650709152222
37.7,9.040558,6.0394278,6.1346397,2.9059181,1.0157650709152222
37.8,8.991647,6.0948315,6.190917,2.8007298,1.0157650709152222
37.9,8.950824,6.185057,6.282565,2.6682587,1.0157650709152222
38.0,8.909393,6.308847,6.4083066,2.5010867,1.0157650709152222
38.100002,8.86776,6.463648,6.565548,2.3022118,1.0157650709152222
38.2,8.82604,6.6462016,6.7509794,2.0750608,1.0157650709152222
38.3,8.784922,6.853117,6.961157,1.8237648,1.0157650709152222
38.4,8.742994,7.081034,7.192667,1.5503273,1.0157650709152222
38.5,8.70063,7.326091,7.441587,1.2590432,1.0157650709152222
38.6,8.668068,7.582834,7.702378,0.96569014,1.0157650709152222
38.7,8.622923,7.8430953,7.966742,0.65618086,1.0157650709152222
38.8,8.583665,8.095502,8.223128,0.36053658,1.0157650709152222
38.9,8.541338,8.326541,8.457809,0.08352852,1.0157650709152222
