global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
27,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 13, 13, 23]",True,False,approx_h2,"(9, (3, 12, 13), (12, 13, 13, 23))","[3, 12, 13]","[12, 13, 13, 23]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
28,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[9, 12, 12]",True,True,approx_h2,"(9, (3, 13, 13), (9, 12, 13))","[3, 13, 13]","[9, 12, 13]",0,2,2,0,1,,131.875,33,131.85890197753906,1.0605497360229492
29,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 12, 13]",True,False,approx_h2,"(9, (1, 10, 13), (10, 12, 13))","[1, 10, 13]","[10, 12, 13]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
30,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 13, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,0,0,0,0,,130.25,191,130.2390594482422,0.9540430307388306
31,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.27220153808594,0.8780583739280701
32,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 12), (0, 9, 12, 12, 13))","[3, 12, 12]","[0, 9, 12, 12, 13]",0,4,4,0,2,,120.6875,61,120.71675109863281,0.9870520830154419
33,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[13, 13, 19]",True,False,exact,"(9, (3, 13, 13), (13, 13, 19))","[3, 13, 13]","[13, 13, 19]",0,0,0,0,0,,134.25,71,134.22158813476562,0.8086294531822205
34,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
35,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 13]",True,False,exact,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,0,0,0,0,,131.25,21,131.27220153808594,0.8780583739280701
36,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 22]",True,False,approx_h2,"(9, (3, 12, 13), (12, 12, 13, 22))","[3, 12, 13]","[12, 12, 13, 22]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
37,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[1, 12, 13, 13, 13]",True,True,approx_h2,"(10, (9, 10, 13), (1, 13, 13, 13, 13))","[9, 10, 13]","[1, 13, 13, 13, 13]",0,2,2,0,1,,142.0,79,141.9779052734375,0.7946804761886597
38,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
39,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
40,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (9, 12, 13, 13, 13))","[10, 12, 13]","[9, 12, 13, 13, 13]",0,2,2,0,1,,140.375,14,140.4061737060547,0.930221676826477
41,10,Aryl_Substituted_Aro_C,"[10, 13, 26]","[10, 12, 13, 13]",True,False,exact,"(10, (10, 13, 26), (10, 12, 13, 13))","[10, 13, 26]","[10, 12, 13, 13]",0,0,0,0,0,,156.875,29,156.94061279296875,0.9575374126434326
42,10,Aryl_Substituted_Aro_C,"[7, 10, 26]","[10, 13, 13, 13, 31]",True,True,approx_h2,"(10, (7, 10, 26), (10, 13, 13, 26, 31))","[7, 10, 26]","[10, 13, 13, 26, 31]",0,2,2,0,1,,135.625,10,135.6092071533203,0.9143945574760437
43,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
44,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
45,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
46,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,141.25245666503906,0.7904337048530579
47,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
48,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
49,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
50,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 26]",True,False,approx_h2,"(10, (10, 12, 13), (12, 12, 13, 13, 26))","[10, 12, 13]","[12, 12, 13, 13, 26]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
52,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
53,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,141.25245666503906,0.7904337048530579
54,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
55,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
56,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,141.25245666503906,0.7904337048530579
57,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
58,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 12), (12, 12, 13, 13, 13, 13))","[10, 12, 12]","[12, 12, 13, 13, 13, 13]",0,0,0,0,0,,141.2060089111328,4,141.20602416992188,0.9065579771995544
59,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
60,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
61,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
62,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
63,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,138.0635528564453,0.807073712348938
64,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
65,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[7, 12, 12, 26]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,133.29640197753906,0.6491456031799316
66,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,138.0635528564453,0.807073712348938
67,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
68,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
69,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,4,4,0,2,,133.25,51,133.29640197753906,0.6491456031799316
70,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
71,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,133.29640197753906,0.6491456031799316
72,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
73,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
75,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
76,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
77,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
78,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
79,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733709573745728
80,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
81,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[11, 12, 12]",True,True,approx_h2,"(11, (13, 13, 23), (11, 12, 13))","[13, 13, 23]","[11, 12, 13]",0,2,2,0,1,,137.625,29,137.6208953857422,1.0271002054214478
82,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,136.92454528808594,0.6865242123603821
83,11,Alkyl_Substituted_Aro_C,"[12, 13, 25]","[2, 12, 12, 12, 19]",True,True,approx_h2,"(11, (12, 13, 25), (2, 11, 12, 13, 13, 23))","[12, 13, 25]","[2, 11, 12, 13, 13, 23]",0,7,7,0,4,,,0,135.96617126464844,0.7608016729354858
84,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 13]",True,False,exact,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,0,0,0,0,,135.75,571,135.777587890625,0.9309357404708862
85,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 13, 13]",True,False,exact,"(11, (12, 13, 22), (12, 13, 13))","[12, 13, 22]","[12, 13, 13]",0,0,0,0,0,,136.0350799560547,72,136.0351104736328,0.7036585211753845
86,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 13, 13]",True,False,exact,"(11, (12, 13, 22), (12, 13, 13))","[12, 13, 22]","[12, 13, 13]",0,0,0,0,0,,136.0350799560547,72,136.0351104736328,0.7036585211753845
87,11,Alkyl_Substituted_Aro_C,"[13, 13, 22]","[12, 12]",True,True,approx_h2,"(11, (13, 13, 22), (12, 13))","[13, 13, 22]","[12, 13]",0,2,2,0,1,,135.75,571,135.777587890625,0.9309357404708862
88,11,Alkyl_Substituted_Aro_C,"[12, 13, 22]","[12, 12, 13]",True,False,exact,"(11, (12, 13, 22), (12, 12, 13))","[12, 13, 22]","[12, 12, 13]",0,0,0,0,0,,136.875,46,136.92454528808594,0.6865242123603821
89,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[11, 12, 12, 13, 14]",True,True,approx_h2,"(11, (12, 13, 24), (11, 11, 12, 12, 13))","[12, 13, 24]","[11, 11, 12, 12, 13]",0,2,2,0,1,,142.5,4,142.4425048828125,1.0436217784881592
90,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 15]",True,False,approx_h2,"(11, (12, 13, 23), (12, 13, 13, 15))","[12, 13, 23]","[12, 13, 13, 15]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
91,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[11, 12, 13, 13, 17]",True,True,approx_h2,"(11, (12, 13, 24), (11, 12, 13, 13, 19))","[12, 13, 24]","[11, 12, 13, 13, 19]",0,2,2,0,1,,144.25,48,144.31556701660156,0.9158591628074646
92,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 15]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 20))","[13, 13, 23]","[12, 13, 20]",0,2,2,0,1,,136.5,118,136.49562072753906,0.8156020641326904
93,11,Alkyl_Substituted_Aro_C,"[13, 23, 26]","[12, 13, 15]",True,True,approx_h2,"(11, (13, 23, 26), (12, 13, 23))","[13, 23, 26]","[12, 13, 23]",0,2,2,0,1,,159.5,8,159.55792236328125,0.6502982378005981
94,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 14]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 12, 13))","[12, 13, 23]","[11, 12, 12, 13]",0,2,2,0,1,,140.68280029296875,4,140.6828155517578,0.697499692440033
95,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 15]",True,False,approx_h2,"(11, (12, 13, 23), (12, 13, 13, 15))","[12, 13, 23]","[12, 13, 13, 15]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
96,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 15]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 20))","[13, 13, 23]","[12, 13, 20]",0,2,2,0,1,,136.5,118,136.49562072753906,0.8156020641326904
97,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 17]",True,True,approx_h2,"(11, (12, 13, 23), (12, 13, 13, 20))","[12, 13, 23]","[12, 13, 13, 20]",0,2,2,0,1,,134.625,84,134.5932159423828,0.5962570309638977
98,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 15]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 20))","[13, 13, 23]","[12, 13, 20]",0,4,4,0,2,,136.5,118,136.49562072753906,0.8156020641326904
99,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[11, 13, 13]",True,False,exact,"(11, (13, 13, 23), (11, 13, 13))","[13, 13, 23]","[11, 13, 13]",0,0,0,0,0,,140.0,690,140.0413360595703,0.6692085862159729
100,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[13, 13, 14]",True,False,exact,"(11, (13, 13, 23), (13, 13, 14))","[13, 13, 23]","[13, 13, 14]",0,0,0,0,0,,139.625,65,139.66952514648438,0.6205014586448669
101,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[3, 12, 12]",True,True,approx_h2,"(11, (13, 13, 23), (3, 12, 13))","[13, 13, 23]","[3, 12, 13]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
