ppm,target,reconstructed,difference
23.699999,6.419392,1.1360898,5.2833023
23.8,6.2860866,1.1399515,5.1461353
23.9,6.1816835,1.1479529,5.0337305
24.0,6.1075788,1.1602144,4.9473643
24.1,6.0574803,1.1769185,4.880562
24.2,6.0197663,1.1983123,4.821454
24.300001,5.980496,1.2247095,4.7557864
24.4,5.927567,1.2564943,4.671073
24.5,5.8534327,1.2941259,4.5593066
24.6,5.7569394,1.3381317,4.418808
24.7,5.6427717,1.3891047,4.253667
24.800001,5.519776,1.4476862,4.0720897
24.9,5.3979673,1.5145307,3.8834367
25.0,5.2859373,1.5902556,3.6956816
25.1,5.1886754,1.6753398,3.5133357
25.199999,5.106795,1.7699852,3.3368096
25.3,5.037257,1.8739203,3.1633368
25.4,4.974346,1.986125,2.9882212
25.5,4.9121175,2.1045334,2.807584
25.6,4.8458858,2.2257535,2.6201322
25.7,4.773895,2.3449392,2.4289556
25.800001,4.6974754,2.4559872,2.2414882
25.900002,4.62113,2.552221,2.068909
26.0,4.5510516,2.6275618,1.9234898
26.1,4.4939814,2.6779418,1.8160396
26.2,4.455492,2.7024379,1.7530541
26.300001,4.4385,2.7036326,1.7348673
26.400002,4.4427476,2.6870356,1.755712
26.5,4.464743,2.6598263,1.8049169
26.6,4.4985113,2.6294856,1.8690257
26.7,4.5371876,2.602752,1.9344356
26.8,4.574397,2.5850978,1.9892993
26.9,4.6059427,2.5806477,2.025295
27.0,4.6302905,2.5923889,2.0379016
27.1,4.6485925,2.6224842,2.0261083
27.2,4.6637588,2.6725948,1.991164
27.3,4.678923,2.7441516,1.9347715
27.4,4.696206,2.8385687,1.8576374
27.5,4.715796,2.9573758,1.7584202
27.599998,4.7361536,3.102307,1.6338465
27.699999,4.7548122,3.2753453,1.4794669
27.8,4.769912,3.4786797,1.2912321
27.9,4.7813215,3.7146258,1.0666957
28.0,4.7912736,3.9854503,0.8058233
28.1,4.803802,4.293093,0.5107088
28.2,4.823231,4.63877,0.18446112
28.300001,4.852261,5.0224705,-0.17020941
28.4,4.8902826,5.44238,-0.5520973
28.5,4.9328732,5.8943667,-0.9614935
28.6,4.972417,6.3715396,-1.3991227
28.7,5.0004077,6.8640804,-1.8636727
28.800001,5.0101476,7.359153,-2.3490052
28.9,4.999111,7.8407106,-2.8415995
29.0,4.9703746,8.28909,-3.3187156
29.1,4.932028,8.680599,-3.7485714
29.199999,4.895193,8.988206,-4.093013
29.3,4.8708925,9.184322,-4.31343
29.4,4.8669734,9.245892,-4.378918
29.5,4.886049,9.160498,-4.274449
29.6,4.925111,8.930792,-4.005681
29.7,4.976697,8.5749235,-3.5982265
29.800001,5.0315275,8.122605,-3.0910778
29.900002,5.0810184,7.6086645,-2.527646
30.0,5.119571,7.0667057,-1.9471345
30.1,5.1453166,6.5247307,-1.3794141
30.2,5.1598196,6.0033994,-0.84357977
30.300001,5.166764,5.5161233,-0.3493595
30.400002,5.170484,5.070313,0.10017109
30.5,5.1749496,4.668963,0.5059867
30.6,5.1833873,4.3120794,0.87130785
30.7,5.19862,3.9978993,1.2007205
30.8,5.223403,3.7236986,1.4997044
30.9,5.2606316,3.486336,1.7742956
31.0,5.3124866,3.2826123,2.0298743
31.1,5.3795314,3.1094172,2.2701142
31.2,5.459096,2.9637804,2.4953156
31.3,5.544687,2.8428214,2.7018654
31.4,5.62688,2.7436306,2.8832495
31.5,5.6946344,2.6631155,3.031519
31.599998,5.738762,2.5978203,3.1409416
31.699999,5.7542686,2.5437992,3.2104695
31.8,5.7425237,2.496628,3.2458956
31.9,5.711015,2.4516373,3.259378
32.0,5.671231,2.404406,3.2668247
32.1,5.6352477,2.3514345,3.2838132
32.199997,5.6117835,2.2907722,3.3210113
32.3,5.6034665,2.2223194,3.3811471
32.399998,5.6064396,2.1476693,3.4587703
32.5,5.612166,2.0695236,3.5426424
32.6,5.6112094,1.990995,3.6202145
32.699997,5.5974727,1.9149765,3.682496
32.8,5.5712967,1.8437918,3.7275047
32.9,5.5402126,1.7790837,3.761129
33.0,5.517068,1.7218658,3.7952023
33.100002,5.5157986,1.6726524,3.8431463
33.2,5.5465293,1.6316289,3.9149003
33.300003,5.61185,1.5987711,4.0130787
33.4,5.7051706,1.5739626,4.131208
33.5,5.8123517,1.5570619,4.25529
33.600002,5.9158144,1.5479556,4.367859
33.7,5.999358,1.5465897,4.4527683
33.8,6.0532923,1.5529859,4.500306
33.9,6.07659,1.5672487,4.5093412
34.0,6.0764823,1.58956,4.4869223
34.100002,6.0655694,1.6201714,4.445398
34.2,6.0572076,1.6593659,4.3978415
34.3,6.061212,1.7074221,4.35379
34.4,6.0810905,1.7645397,4.3165507
34.5,6.1136384,1.8307297,4.2829084
34.6,6.1508017,1.9056954,4.245106
34.7,6.1831903,1.9886769,4.1945133
34.8,6.2033067,2.078304,4.125003
34.9,6.2079444,2.172564,4.0353804
35.0,6.198606,2.268889,3.929717
35.1,6.180134,2.3645453,3.8155885
35.2,6.1584496,2.4572341,3.7012155
35.3,6.1380734,2.5458064,3.592267
35.399998,6.1208553,2.6308522,3.490003
35.5,6.105979,2.7148416,3.3911374
35.6,6.0912156,2.8017545,3.2894611
35.7,6.074932,2.8963692,3.1785629
35.8,6.057518,3.0033789,3.0541391
35.899998,6.0419984,3.1266556,2.9153428
36.0,6.033063,3.2686238,2.764439
36.1,6.035308,3.4297287,2.6055791
36.199997,6.051042,3.607973,2.443069
36.3,6.078776,3.7984295,2.2803464
36.399998,6.1129394,3.9928775,2.1200619
36.5,6.1452055,4.1799593,1.9652462
36.6,6.1665325,4.346006,1.8205266
36.699997,6.169927,4.4770145,1.6929126
36.8,6.152189,4.5613933,1.5907955
36.9,6.114678,4.592809,1.5218687
37.0,6.0625415,4.572008,1.4905334
37.100002,6.0026307,4.5067325,1.4958982
37.2,5.9414706,4.409835,1.5316358
37.300003,5.8830333,4.2964234,1.5866098
37.4,5.827885,4.1812315,1.6466537
37.5,5.773675,4.076851,1.6968241
37.600002,5.716311,3.9930475,1.7232635
37.7,5.6519594,3.9368472,1.7151122
37.8,5.5785074,3.9130018,1.6655056
37.9,5.4965167,3.9245677,1.571949
38.0,5.4088306,3.9733553,1.4354753
38.100002,5.3199577,4.0601835,1.2597742
38.2,5.2340674,4.184865,1.0492024
38.3,5.154001,4.345966,0.8080354
38.4,5.0803285,4.5402994,0.54002905
38.5,5.0113525,4.762223,0.24912977
38.6,4.9437566,5.002988,-0.05923128
38.7,4.8736434,5.250305,-0.37666178
38.8,4.7979436,5.4885736,-0.69062996
38.9,4.714787,5.7002487,-0.9854617
39.0,4.624428,5.8682013,-1.2437735
39.1,4.5287094,5.9788246,-1.4501152
39.2,4.431102,6.0246205,-1.5935187
39.3,4.335656,6.005327,-1.669671
39.399998,4.246905,5.9271145,-1.6802096
39.5,4.1688833,5.800251,-1.6313677
39.6,4.1050572,5.6363664,-1.5313091
39.7,4.057872,5.446182,-1.38831
39.8,4.0282207,5.2383657,-1.210145
39.899998,4.015554,5.0192866,-1.0037327
40.0,4.0176735,4.7934957,-0.77582216
40.1,4.0310535,4.564491,-0.53343725
40.199997,4.0514355,4.335407,-0.2839713
40.3,4.0745163,4.109586,-0.035069466
40.399998,4.0969367,3.8908327,0.20610404
40.5,4.1167974,3.6831985,0.433599
40.6,4.1340137,3.490647,0.6433666
40.699997,4.1501207,3.3165734,0.83354735
40.8,4.167467,3.163538,1.0039291
40.9,4.188385,3.0332117,1.1551733
41.0,4.214121,2.926445,1.2876759
41.100002,4.2443748,2.8434231,1.4009516
41.2,4.277038,2.7838469,1.4931912
41.300003,4.308867,2.7469857,1.5618813
41.4,4.3361135,2.7316787,1.6044347
41.5,4.355669,2.7361927,1.6194763
41.600002,4.365821,2.757998,1.6078229
41.7,4.3664856,2.793465,1.5730207
41.8,4.359095,2.837602,1.5214932
41.9,4.345889,2.8839633,1.4619257
42.0,4.329095,2.9249232,1.4041717
42.100002,4.31022,2.9524996,1.3577201
42.2,4.2896347,2.9596605,1.3299742
42.3,4.2668247,2.941815,1.3250098
42.4,4.2408156,2.8979087,1.342907
42.5,4.2110305,2.8306375,1.380393
42.6,4.1779346,2.745648,1.4322867
42.7,4.143362,2.6501272,1.4932349
42.8,4.110315,2.5513685,1.5589464
42.9,4.0822835,2.4557009,1.6265826
43.0,4.0623116,2.368038,1.6942737
43.1,4.0520363,2.2918158,1.7602205
43.2,4.05117,2.2292435,1.8219264
43.3,4.057442,2.1816406,1.8758016
43.399998,4.067207,2.1497483,1.9174585
43.5,4.076507,2.1340082,1.9424989
43.6,4.082205,2.1347587,1.9474461
43.7,4.082929,2.1523793,1.9305499
43.8,4.079455,2.1873758,1.8920791
43.899998,4.0743675,2.2404385,1.8339291
44.0,4.071141,2.3124616,1.7586792
44.1,4.0728087,2.404517,1.6682918
44.199997,4.0807123,2.5178094,1.5629029
44.3,4.0936418,2.6535587,1.440083
44.399998,4.107811,2.8127773,1.2950337
44.5,4.1174974,2.995996,1.1215014
44.6,4.116487,3.2027538,0.91373324
44.699997,4.0996604,3.4310007,0.6686597
44.8,4.0645547,3.676304,0.3882506
44.9,4.012031,3.9309878,0.08104324
45.0,3.94655,4.1835275,-0.23697758
45.100002,3.874857,4.418571,-0.54371405
45.2,3.8049448,4.6179714,-0.81302667
45.300003,3.7437737,4.763336,-1.0195625
45.4,3.696344,4.839576,-1.1432319
45.5,3.664422,4.838593,-1.174171
45.600002,3.6469963,4.761484,-1.1144879
45.7,3.6408613,4.6183033,-0.977442
45.8,3.64198,4.425438,-0.783458
45.9,3.6468253,4.2018404,-0.5550151
46.0,3.6532884,3.965586,-0.31229758
46.100002,3.6609719,3.7315404,-0.07056856
46.2,3.670862,3.5105,0.160362
46.3,3.6845026,3.3091836,0.375319
46.4,3.703177,3.1308186,0.57235837
46.5,3.7272007,2.975827,0.75137377
46.6,3.7558978,2.8423812,0.9135165
46.7,3.7879405,2.7269435,1.060997
46.8,3.8219895,2.624764,1.1972256
46.9,3.8573644,2.5304573,1.3269072
47.0,3.8942332,2.438803,1.4554303
47.1,3.933365,2.3455775,1.5877876
47.2,3.975309,2.2482817,1.7270272
47.3,4.0195284,2.1464574,1.873071
47.399998,4.0634904,2.0414398,2.0220506
47.5,4.1028385,1.9357245,2.167114
47.6,4.131919,1.8322173,2.2997017
47.7,4.1452203,1.7335757,2.4116445
47.8,4.139113,1.6418902,2.497223
47.899998,4.1131415,1.5585545,2.554587
48.0,4.070827,1.4843538,2.5864732
48.1,4.0190163,1.4196144,2.599402
48.199997,3.9665902,1.3643476,2.6022425
48.3,3.922463,1.3183918,2.6040711
48.399998,3.893356,1.2815166,2.6118395
48.5,3.8827007,1.2534746,2.6292262
48.6,3.8902407,1.2340466,2.6561942
48.699997,3.9127626,1.2230366,2.6897259
48.8,3.9456742,1.2202572,2.7254171
48.9,3.984355,1.225473,2.758882
49.0,4.0254407,1.2383171,2.7871237
49.100002,4.066775,1.2581686,2.8086061
49.2,4.106793,1.2839922,2.8228006
49.300003,4.1435413,1.3141643,2.8293772
49.4,4.1733985,1.3463123,2.8270862
49.5,4.191095,1.3772665,2.8138285
49.600002,4.1902733,1.4032041,2.7870693
49.7,4.1652813,1.4200705,2.7452106
49.8,4.113192,1.4242799,2.6889122
49.9,4.035555,1.4134946,2.6220603
50.0,3.938696,1.3872093,2.5514865
50.100002,3.8333852,1.3468605,2.4865246
50.2,3.732079,1.295417,2.4366622
50.3,3.6468418,1.2366285,2.4102132
50.4,3.5860457,1.1742665,2.4117794
50.5,3.5534134,1.1115785,2.441835
50.6,3.5474029,1.0510182,2.4963846
50.7,3.5628185,0.99423105,2.5685875
50.8,3.592777,0.9421809,2.6505961
50.9,3.630997,0.895306,2.735691
51.0,3.6731503,0.8537028,2.8194475
51.1,3.7172172,0.81724656,2.8999705
51.2,3.762488,0.7857001,2.9767878
51.3,3.8082328,0.7587838,3.049449
51.399998,3.8522687,0.7362142,3.1160545
51.5,3.8906949,0.7177355,3.1729593
51.6,3.9183955,0.70313656,3.215259
51.7,3.9309564,0.69225585,3.2387004
51.8,3.926583,0.68499005,3.241593
51.899998,3.90752,0.681293,3.226227
52.0,3.880403,0.6811784,3.1992247
52.1,3.8548882,0.6847179,3.1701703
52.199997,3.8412154,0.6920398,3.1491756
52.3,3.8472426,0.70332474,3.1439178
52.399998,3.8759727,0.7187955,3.1571772
52.5,3.9243147,0.7387049,3.1856098
52.6,3.9838448,0.7633045,3.2205403
52.699997,4.042593,0.79280627,3.2497869
52.8,4.088212,0.827314,3.260898
52.9,4.1106343,0.86672246,3.2439117
53.0,4.1041555,0.91058373,3.1935718
53.100002,4.0681667,0.9579471,3.1102197
53.2,4.006378,1.0071703,2.999208
53.300003,3.9255705,1.0558001,2.8697705
53.4,3.8339787,1.1005535,2.7334251
53.5,3.7394652,1.1375587,2.6019065
53.600002,3.6494117,1.162872,2.4865398
53.7,3.5697494,1.1732345,2.396515
53.8,3.505554,1.1668543,2.3386998
53.9,3.460316,1.1438754,2.3164406
54.0,3.435966,1.106337,2.329629
54.100002,3.4319148,1.0576206,2.3742943
54.2,3.4447753,1.0016662,2.443109
54.3,3.468272,0.9422285,2.5260434
54.4,3.4942243,0.8824072,2.6118171
54.5,3.5139823,0.8244707,2.6895115
54.6,3.5205586,0.7698736,2.750685
54.7,3.5102086,0.7194096,2.7907991
54.8,3.4834154,0.67339313,2.8100224
54.9,3.444638,0.6318072,2.812831
55.0,3.400808,0.5944446,2.8063636
55.1,3.3595314,0.5609878,2.7985437
55.2,3.3269107,0.5310747,2.795836
55.3,3.3062365,0.5043396,2.801897
55.399998,3.297869,0.48042864,2.8174403
55.5,3.2997892,0.45901492,2.8407743
55.6,3.3089778,0.4398055,2.8691723
55.7,3.3225536,0.4225369,2.9000168
55.8,3.338344,0.4069795,2.9313645
55.899998,3.3547413,0.3929307,2.9618106
56.0,3.3699038,0.38021377,2.98969
56.1,3.380907,0.36867654,3.0122304
56.199997,3.3835173,0.35818523,3.025332
56.3,3.3727493,0.3486237,3.0241256
56.399998,3.34447,0.339892,3.004578
56.5,3.2971666,0.33190173,2.9652648
56.6,3.2334678,0.324577,2.9088907
56.699997,3.1606827,0.31785065,2.842832
56.8,3.0893052,0.31166396,2.7776413
56.9,3.0308871,0.30596584,2.7249212
57.0,2.9947999,0.3007113,2.6940885
57.100002,2.9856083,0.29586035,2.689748
57.2,3.001806,0.29137808,2.710428
57.300003,3.0361865,0.2872332,2.7489533
57.4,3.078275,0.28339848,2.7948766
57.5,3.1173656,0.27984935,2.8375163
57.600002,3.1456504,0.2765639,2.8690865
57.7,3.1603026,0.27352306,2.8867795
57.8,3.163496,0.27070937,2.8927867
57.9,3.1609347,0.26810727,2.8928275
58.0,3.1592212,0.26570308,2.893518
58.100002,3.163162,0.2634843,2.8996778
58.2,3.1739974,0.2614399,2.9125576
58.3,3.1891997,0.25955987,2.9296398
58.4,3.2036667,0.25783518,2.9458315
58.5,3.2119515,0.25625783,2.9556937
58.6,3.210506,0.25482062,2.9556854
58.7,3.1990306,0.253517,2.9455137
58.8,3.1805224,0.2523413,2.9281812
58.9,3.1601312,0.25128815,2.908843
59.0,3.143087,0.250353,2.8927338
59.1,3.1329563,0.24953188,2.8834243
59.2,3.130444,0.24882083,2.8816233
59.3,3.1335962,0.2482169,2.8853793
59.399998,3.1389406,0.24771711,2.8912234
59.5,3.1432893,0.24731909,2.8959703
59.6,3.1453083,0.24702072,2.8982875
59.7,3.1463642,0.24682026,2.899544
59.8,3.1502573,0.24671623,2.903541
59.899998,3.16203,0.24670753,2.9153225
60.0,3.18631,0.24679329,2.9395168
60.1,3.225869,0.2469729,2.9788961
60.199997,3.2806184,0.24724603,3.0333724
60.3,3.347831,0.24761263,3.1002183
60.399998,3.422823,0.24807288,3.17475
60.5,3.500026,0.2486273,3.2513986
60.6,3.5741162,0.24927647,3.3248398
60.699997,3.64045,0.25002146,3.3904285
60.8,3.695351,0.25086343,3.4444876
60.9,3.7355514,0.25180387,3.4837475
61.0,3.758254,0.25284442,3.5054097
61.100002,3.7609823,0.25398722,3.506995
61.2,3.741949,0.25523442,3.4867146
61.300003,3.7009242,0.2565887,3.4443355
61.4,3.6396782,0.25805283,3.3816254
61.5,3.562544,0.25963002,3.3029141
61.600002,3.4757776,0.2613239,3.2144537
61.7,3.3867264,0.2631382,3.123588
61.8,3.3025413,0.26507717,3.0374641
61.9,3.2282658,0.26714566,2.9611201
62.0,3.1664,0.2693484,2.8970516
62.100002,3.1162944,0.27169114,2.8446033
62.2,3.0750732,0.2741798,2.8008935
62.3,3.0386472,0.27682075,2.7618265
62.4,3.0034273,0.27962133,2.723806
62.5,2.9673567,0.282589,2.6847677
62.6,2.9307485,0.28573206,2.6450164
62.7,2.8961523,0.2890598,2.6070924
62.8,2.8674252,0.29258168,2.5748434
62.9,2.848789,0.29630873,2.5524802
63.0,2.8433948,0.30025208,2.5431428
63.1,2.852502,0.30442443,2.5480776
63.2,2.875022,0.30883977,2.5661821
63.3,2.9076085,0.3135125,2.594096
63.399998,2.9455023,0.318459,2.6270432
63.5,2.983319,0.32369712,2.659622
63.6,3.0162673,0.32924572,2.6870215
63.7,3.0411522,0.33512625,2.706026
63.8,3.0567486,0.34136128,2.7153873
63.899998,3.0640812,0.34797624,2.716105
64.0,3.065846,0.35499904,2.710847
64.1,3.0656476,0.36245942,2.7031882
64.2,3.0668948,0.370391,2.6965036
64.299995,3.071834,0.37883055,2.6930037
64.4,3.0809155,0.38781926,2.6930962
64.5,3.092778,0.3974004,2.6953776
64.6,3.1048725,0.40762448,2.697248
64.7,3.114519,0.41854605,2.695973
64.799995,3.120181,0.4302262,2.6899548
