ppm,target,reconstructed_raw,reconstructed,difference
4.7,0.0,0.751498,0.48032695,-0.48032695
4.7999997,0.0,0.76685905,0.49014512,-0.49014512
4.9,0.0,0.7827882,0.5003264,-0.5003264
5.0,0.0,0.79931617,0.51089036,-0.51089036
5.1,0.0,0.81647605,0.5218583,-0.5218583
5.2000003,0.0,0.8343035,0.53325284,-0.53325284
5.3,0.0,0.8528365,0.54509836,-0.54509836
5.4,0.0,0.87211645,0.5574214,-0.5574214
5.5,0.0,0.89218783,0.57025015,-0.57025015
5.6,0.0,0.9130982,0.58361524,-0.58361524
5.7,0.0,0.93489957,0.5975498,-0.5975498
5.7999997,0.0,0.9576477,0.61208946,-0.61208946
5.8999996,0.0,0.9814038,0.6272734,-0.6272734
6.0,0.0,1.0062335,0.6431435,-0.6431435
6.1,0.0,1.0322086,0.65974575,-0.65974575
6.2,0.0,1.0594072,0.67713,-0.67713
6.2999997,0.0,1.0879148,0.6953509,-0.6953509
6.3999996,0.0042357035,1.1178247,0.71446806,-0.7102324
6.5,0.017586635,1.149239,0.7345468,-0.71696013
6.6,0.03163647,1.1822698,0.75565875,-0.72402227
6.7,0.046376247,1.2170402,0.7778826,-0.73150635
6.8,0.061814737,1.2536864,0.80130535,-0.7394906
6.9,0.07794156,1.2923583,0.82602286,-0.7480813
7.0,0.09476891,1.3332217,0.8521411,-0.75737214
7.1,0.112283364,1.376461,0.8797779,-0.76749456
7.2,0.13049676,1.4222802,0.90906364,-0.7785669
7.3,0.14941703,1.4709084,0.94014484,-0.7907278
7.4,0.16900887,1.5225991,0.9731834,-0.80417454
7.5,0.18931077,1.5776377,1.0083618,-0.819051
7.6000004,0.21029107,1.6363447,1.045885,-0.8355939
7.7000003,0.23198196,1.699079,1.0859822,-0.8540002
7.8,0.2543489,1.7662466,1.1289129,-0.87456405
7.9,0.27742895,1.8383063,1.1749706,-0.89754164
8.0,0.30118325,1.9157771,1.2244868,-0.9233036
8.1,0.3256504,1.9992484,1.2778382,-0.95218784
8.200001,0.35081834,2.08939,1.3354532,-0.9846348
8.3,0.37665156,2.186963,1.3978179,-1.0211663
8.400001,0.40320548,2.2928374,1.4654884,-1.0622829
8.5,0.4304264,2.4079983,1.5390946,-1.1086682
8.6,0.45836905,2.5335727,1.6193566,-1.1609876
8.700001,0.48697752,2.6708326,1.7070875,-1.2201099
8.8,0.5163086,2.8212147,1.8032056,-1.286897
8.9,0.54630375,2.9863281,1.9087394,-1.3624357
9.0,0.5770265,3.167952,2.024826,-1.4477996
9.099999,0.60843736,3.36801,2.152695,-1.5442576
9.2,0.64051676,3.5885332,2.2936444,-1.6531277
9.299999,0.6733177,3.8315513,2.4489717,-1.7756541
9.4,0.7067847,4.098947,2.6198802,-1.9130955
9.5,0.74097353,4.392194,2.8073115,-2.066338
9.599999,0.77582884,4.711994,3.011715,-2.235886
9.7,0.81140554,5.05781,3.2327464,-2.421341
9.8,0.847647,5.4272795,3.4688962,-2.6212492
9.9,0.88462484,5.8156877,3.717151,-2.8325262
10.0,0.9222743,6.215656,3.9727943,-3.05052
10.099999,0.9606056,6.6172686,4.229489,-3.2688832
10.2,0.9996474,7.0089965,4.4798656,-3.4802182
10.3,1.0393666,7.379302,4.71655,-3.6771832
10.4,1.0797974,7.718821,4.9335566,-3.8537593
10.5,1.1208949,8.022492,5.1276507,-4.006756
10.6,1.1627582,8.291023,5.299285,-4.1365266
10.7,1.2050661,8.53128,5.452847,-4.247781
10.8,1.2490118,8.755372,5.5960774,-4.347066
10.9,1.2897425,8.978631,5.7387757,-4.4490333
11.0,1.3382827,9.216983,5.8911204,-4.552838
11.1,1.3829871,9.484336,6.0620017,-4.6790147
11.2,1.4301028,9.790557,6.2577257,-4.827623
11.3,1.4750572,10.140362,6.4813066,-5.0062494
11.400001,1.5206759,10.533085,6.7323194,-5.211643
11.5,1.5763737,10.963258,7.0072684,-5.430895
11.6,1.6183287,11.421754,7.3003206,-5.681992
11.7,1.6660804,11.896948,7.604045,-5.9379644
11.8,1.7196628,12.375637,7.9100037,-6.190341
11.900001,1.7719439,12.843484,8.209032,-6.437088
12.0,1.8244936,13.285641,8.491641,-6.6671476
12.1,1.8771082,13.688442,8.749096,-6.871988
12.200001,1.9293119,14.042532,8.975415,-7.0461035
12.3,1.9829283,14.346849,9.169923,-7.1869946
12.400001,2.024228,14.611575,9.339125,-7.3148966
12.5,2.063188,14.858313,9.496829,-7.433641
12.6,2.1026902,15.117168,9.662279,-7.559589
12.700001,2.1420617,15.421863,9.857027,-7.7149653
12.8,2.1814287,15.804714,10.10173,-7.9203014
12.9,2.2209442,16.292755,10.413667,-8.192722
13.0,2.2600207,16.905252,10.80515,-8.54513
13.099999,2.3123977,17.652103,11.282506,-8.970108
13.2,2.3518426,18.532593,11.84528,-9.493437
13.299999,2.391546,19.53374,12.485171,-10.093625
13.4,2.4444818,20.628422,13.184848,-10.740366
13.5,2.496053,21.77331,13.916614,-11.420561
13.599999,2.5357912,22.907913,14.641807,-12.106015
13.7,2.5892296,23.956308,15.311898,-12.722669
13.8,2.641453,24.833313,15.872443,-13.23099
13.9,2.6940958,25.456032,16.27046,-13.5763645
14.0,2.7465246,25.758602,16.46385,-13.717325
14.099999,2.799293,25.705385,16.429836,-13.630543
14.2,2.8509917,25.297215,16.168951,-13.317959
14.3,2.9071598,24.568554,15.70322,-12.796061
14.4,2.9703178,23.577736,15.06993,-12.099612
14.5,3.0242956,22.395004,14.313975,-11.28968
14.6,3.0928822,21.092354,13.481375,-10.388493
14.7,3.1530561,19.736399,12.614703,-9.461647
14.8,3.2087033,18.384022,11.750319,-8.5416155
14.9,3.2760866,17.080254,10.917004,-7.640917
15.0,3.3412282,15.857637,10.135557,-6.7943287
15.1,3.4074173,14.737117,9.419366,-6.0119486
15.2,3.471437,13.72974,8.775492,-5.3040547
15.3,3.5446787,12.838757,8.206011,-4.661332
15.400001,3.6172514,12.06176,7.7093863,-4.092135
15.5,3.687534,11.392334,7.2815166,-3.5939825
15.6,3.7696903,10.821266,6.916513,-3.1468227
15.7,3.8393388,10.337416,6.6072555,-2.7679167
15.8,3.911527,9.928251,6.345734,-2.4342072
15.900001,3.9922261,9.580448,6.1234326,-2.1312065
16.0,4.0689044,9.280613,5.9317904,-1.862886
16.1,4.1577964,9.016155,5.7627597,-1.6049633
16.2,4.241958,8.77626,5.6094284,-1.3674703
16.300001,4.3182974,8.552656,5.46651,-1.1482124
16.4,4.407005,8.340107,5.330657,-0.9236522
16.5,4.4996557,8.136549,5.200551,-0.7008953
16.6,4.5913677,7.9428825,5.0767674,-0.48539972
16.7,4.6833797,7.7623377,4.9613705,-0.27799082
16.800001,4.7752466,7.5994616,4.857267,-0.08202028
16.9,4.8674927,7.458916,4.767436,0.10005665
17.0,4.9581943,7.3443437,4.6942058,0.2639885
17.1,5.062818,7.257635,4.6387854,0.4240327
17.199999,5.155561,7.198686,4.601107,0.55445385
17.3,5.2592893,7.1657085,4.5800295,0.6792598
17.4,5.3646407,7.156041,4.5738506,0.7907901
17.5,5.4697113,7.167247,4.5810127,0.8886986
17.6,5.5747004,7.1982,4.6007967,0.97390366
17.7,5.679802,7.249731,4.6337333,1.0460687
17.800001,5.785057,7.32457,4.681567,1.1034899
17.900002,5.90301,7.4265566,4.7467527,1.1562572
18.0,6.00831,7.55939,4.8316545,1.1766553
18.1,6.1262045,7.7253084,4.9377027,1.1885018
18.2,6.231448,7.923946,5.064664,1.1667843
18.300001,6.3503447,8.151596,5.210169,1.1401758
18.400002,6.4701753,8.400997,5.3695755,1.1005998
18.5,6.600852,8.661808,5.5362754,1.0645766
18.6,6.716988,8.921867,5.7024946,1.0144935
18.7,6.838671,9.169048,5.8604827,0.9781885
18.8,6.967768,9.393293,6.003811,0.9639573
18.9,7.0873356,9.588056,6.128295,0.95904064
19.0,7.220412,9.750477,6.232108,0.98830366
19.1,7.351222,9.880363,6.3151264,1.0360956
19.2,7.4826746,9.978476,6.3778358,1.1048388
19.3,7.614314,10.045102,6.4204206,1.1938934
19.4,7.744209,10.079588,6.4424624,1.3017464
19.5,7.8819113,10.080851,6.4432697,1.4386415
19.599998,8.0209675,10.048471,6.422574,1.5983934
19.699999,8.157621,9.983898,6.3813014,1.77632
19.8,8.296746,9.8914385,6.322205,1.9745412
19.9,8.432488,9.778853,6.250245,2.1822433
20.0,8.578715,9.657302,6.1725545,2.4061608
20.1,8.7226925,9.540453,6.0978694,2.624823
20.2,8.867679,9.442891,6.035512,2.8321667
20.300001,9.010403,9.378344,5.9942555,3.0161471
20.4,9.164044,9.358253,5.9814143,3.18263
20.5,9.314811,9.390967,6.002324,3.3124866
20.6,9.456664,9.481592,6.060248,3.3964162
20.7,9.609919,9.632302,6.1565757,3.453343
20.800001,9.770014,9.843033,6.291266,3.4787478
20.9,9.91652,10.112377,6.46342,3.4531002
21.0,10.0702,10.438611,6.6719356,3.3982644
21.1,10.228612,10.820427,6.9159765,3.3126354
21.199999,10.386055,11.257134,7.195102,3.1909528
21.3,10.543513,11.747982,7.5088325,3.0346808
21.4,10.7015295,12.290647,7.8556814,2.845848
21.5,10.857707,12.87956,8.232091,2.625616
21.6,11.028139,13.504807,8.631723,2.3964157
21.7,11.186221,14.152342,9.045601,2.1406202
21.800001,11.356493,14.805818,9.463276,1.8932171
21.900002,11.514546,15.449584,9.874745,1.639801
22.0,11.684894,16.07146,10.272223,1.4126701
22.1,11.842755,16.663782,10.650812,1.1919432
22.2,12.013221,17.22145,11.007251,1.00597
22.300001,12.170986,17.737635,11.337174,0.83381176
22.400002,12.341856,18.198849,11.631964,0.7098923
22.5,12.512504,18.582157,11.876959,0.6355448
22.6,12.683497,18.856428,12.052261,0.6312361
22.7,12.853281,18.987995,12.136354,0.7169266
22.8,12.991157,18.949156,12.111529,0.8796272
22.9,13.140102,18.726274,11.969073,1.1710291
23.0,13.396628,18.324265,11.712125,1.6845036
23.1,13.508413,17.7658,11.355177,2.1532364
23.2,13.671569,17.08617,10.920785,2.750784
23.3,13.921258,16.326454,10.435205,3.4860525
23.4,14.028605,15.527535,9.924569,4.1040363
23.5,14.20291,14.726399,9.412516,4.790395
23.599998,14.445466,13.954204,8.91896,5.5265064
23.699999,14.548934,13.235565,8.459635,6.089299
23.8,14.734592,12.588708,8.04619,6.688402
23.9,14.9688635,12.0259495,7.6864977,7.282366
24.0,15.069644,11.554632,7.385251,7.684393
24.1,15.266707,11.17821,7.144657,8.12205
24.2,15.491412,10.897308,6.965116,8.526297
24.300001,15.590885,10.710531,6.845736,8.74515
24.4,15.799087,10.614949,6.7846437,9.014442
24.5,16.013496,10.606233,6.7790723,9.234425
24.6,16.112495,10.6784935,6.8252587,9.287237
24.7,16.33138,10.82393,6.9182158,9.413165
24.800001,16.535046,11.032498,7.051524,9.483521
24.9,16.634453,11.291766,7.2172375,9.417215
25.0,16.86482,11.58715,7.4060345,9.458786
25.1,17.05127,11.90249,7.6075873,9.443682
25.199999,17.17487,12.220911,7.811109,9.36376
25.3,17.292307,12.525758,8.005955,9.286352
25.4,17.529373,12.80138,8.182121,9.347252
25.5,17.70728,13.033848,8.330706,9.376574
25.6,17.813288,13.211446,8.444219,9.369069
25.7,18.061413,13.3251095,8.516868,9.544545
25.800001,18.227306,13.368866,8.544835,9.682471
25.900002,18.337729,13.340498,8.526704,9.811025
26.0,18.59317,13.242397,8.464002,10.1291685
26.1,18.744164,13.082269,8.361654,10.382509
26.2,18.8737,12.873131,8.227982,10.645718
26.300001,18.997099,12.632164,8.073965,10.923134
26.400002,19.256332,12.378506,7.911837,11.344496
26.5,19.395916,12.130743,7.7534776,11.642439
26.6,19.526615,11.904983,7.6091805,11.917435
26.7,19.656544,11.714022,7.4871264,12.169417
26.8,19.91798,11.567354,7.393382,12.524598
26.9,20.047913,11.471432,7.3320727,12.715839
27.0,20.180628,11.429633,7.3053565,12.875271
27.1,20.309303,11.4417925,7.3131285,12.996175
27.2,20.451918,11.503677,7.3526826,13.099236
27.3,20.710155,11.606782,7.418583,13.291573
27.4,20.831432,11.738892,7.503022,13.32841
27.5,20.96539,11.885374,7.5966477,13.368742
27.599998,21.097496,12.031049,7.689757,13.40774
27.699999,21.22205,12.16213,7.773539,13.448511
27.8,21.384068,12.267811,7.8410854,13.542982
27.9,21.631405,12.341284,7.8880467,13.743359
28.0,21.746658,12.380085,7.9128466,13.833812
28.1,21.88244,12.385916,7.9165735,13.965867
28.2,22.012499,12.364022,7.9025803,14.109919
28.300001,22.144182,12.322155,7.87582,14.268362
28.4,22.275358,12.269155,7.8419447,14.4334135
28.5,22.406797,12.213444,7.8063364,14.600461
28.6,22.538107,12.16184,7.7733536,14.764753
28.7,22.669394,12.119207,7.7461042,14.923289
28.800001,22.800795,12.089003,7.7267985,15.073996
28.9,22.931797,12.074391,7.7174597,15.214337
29.0,23.064278,12.07925,7.7205653,15.343712
29.1,23.191154,12.108587,7.7393165,15.451838
29.199999,23.339384,12.168291,7.777477,15.561907
29.3,23.383953,12.264451,7.838938,15.545015
29.4,23.448587,12.402487,7.927165,15.521422
29.5,23.595398,12.586342,8.044678,15.55072
29.6,23.718357,12.817911,8.192687,15.52567
29.7,23.868187,13.096991,8.371063,15.497124
29.800001,23.8954,13.421664,8.578582,15.316817
29.900002,23.980734,13.788772,8.813222,15.167512
30.0,24.117949,14.19369,9.072029,15.045919
30.1,24.264029,14.628893,9.350193,14.913836
30.2,24.277182,15.08144,9.639443,14.637738
30.300001,24.390572,15.530478,9.92645,14.464122
30.400002,24.410997,15.946138,10.192123,14.218874
30.5,24.511322,16.291182,10.412661,14.098661
30.6,24.661777,16.526014,10.562757,14.099021
30.7,24.66365,16.616362,10.620502,14.043148
30.8,24.789629,16.54165,10.57275,14.216879
30.9,24.795021,16.30073,10.418763,14.376258
31.0,24.920515,15.912418,10.17057,14.749945
31.1,24.929121,15.410444,9.84973,15.0793915
31.2,24.925486,14.834959,9.481902,15.4435835
31.3,25.055769,14.2241125,9.091475,15.964294
31.4,25.054668,13.608297,8.69787,16.356798
31.5,25.059858,13.008293,8.314372,16.745487
31.599998,25.188986,12.436436,7.948864,17.240122
31.699999,25.182394,11.8995285,7.605695,17.576698
31.8,25.18545,11.4019575,7.2876673,17.897781
31.9,25.180584,10.947705,6.997328,18.183256
32.0,25.199936,10.54099,6.737372,18.462564
32.1,25.323019,10.18569,6.5102787,18.81274
32.199997,25.309696,9.884176,6.3175635,18.992132
32.3,25.313501,9.636253,6.159101,19.1544
32.399998,25.312464,9.438627,6.0327864,19.279678
32.5,25.312588,9.284922,5.934544,19.378044
32.6,25.313217,9.166316,5.8587365,19.454481
32.699997,25.310364,9.072344,5.798673,19.51169
32.8,25.321863,8.991681,5.7471166,19.574747
32.9,25.270405,8.912783,5.696688,19.573717
33.0,25.170107,8.824515,5.640271,19.529835
33.100002,25.188644,8.717036,5.571575,19.61707
33.2,25.180191,8.58303,5.4859233,19.694267
33.300003,25.19605,8.41888,5.381006,19.815044
33.4,25.126318,8.225317,5.257288,19.86903
33.5,25.038948,8.006922,5.1176987,19.92125
33.600002,25.073114,7.7707305,4.966735,20.10638
33.7,24.982126,7.5244894,4.8093476,20.17278
33.8,24.930004,7.2752533,4.650046,20.279959
33.9,24.850805,7.028955,4.492622,20.358183
34.0,24.801744,6.79078,4.34039,20.461353
34.100002,24.715702,6.5656943,4.1965246,20.519176
34.2,24.674332,6.3588505,4.0643187,20.610012
34.3,24.580595,6.1753516,3.9470336,20.633562
34.4,24.546494,6.0197735,3.8475943,20.698898
34.5,24.44671,5.895575,3.7682118,20.6785
34.6,24.414406,5.804593,3.71006,20.704346
34.7,24.327461,5.7467794,3.6731076,20.654354
34.8,24.171997,5.7200575,3.656028,20.515968
34.9,24.160395,5.7203074,3.6561878,20.504208
35.0,24.058992,5.74155,3.6697652,20.389227
35.1,23.909374,5.776387,3.6920316,20.217342
35.2,23.902971,5.8167458,3.7178273,20.185144
35.3,23.790886,5.854807,3.7421544,20.04873
35.399998,23.647373,5.883914,3.7607584,19.886616
35.5,23.645123,5.8991885,3.7705214,19.874601
35.6,23.52162,5.897741,3.769596,19.752024
35.7,23.38877,5.8785753,3.7573462,19.631424
35.8,23.257898,5.842265,3.7341383,19.52376
35.899998,23.12769,5.7905684,3.7010958,19.426594
36.0,23.126398,5.7261295,3.659909,19.46649
36.1,22.991232,5.652369,3.6127644,19.378468
36.199997,22.861229,5.5735106,3.5623612,19.298868
36.3,22.730154,5.4945107,3.5118678,19.218287
36.399998,22.59519,5.4206705,3.464672,19.130518
36.5,22.481684,5.356864,3.4238896,19.057795
36.6,22.474203,5.3066974,3.3918252,19.082378
36.699997,22.329931,5.271854,3.3695545,18.960377
36.8,22.202394,5.2519608,3.3568397,18.845554
36.9,22.069967,5.2450433,3.3524184,18.717548
37.0,21.93901,5.248483,3.3546169,18.584394
37.100002,21.807514,5.260199,3.3621054,18.445408
37.2,21.676212,5.279602,3.374507,18.301704
37.300003,21.544916,5.307907,3.3925984,18.152317
37.4,21.413576,5.3476396,3.4179938,17.995583
37.5,21.282291,5.4015484,3.45245,17.829842
37.600002,21.15095,5.471354,3.497067,17.653883
37.7,21.019659,5.556753,3.5516505,17.468008
37.8,20.888327,5.6549993,3.6144454,17.273882
37.9,20.757042,5.761039,3.6822217,17.07482
38.0,20.625628,5.8681154,3.7506607,16.874968
38.100002,20.494331,5.9686136,3.8148952,16.679436
38.2,20.363012,6.054798,3.8699806,16.493032
38.3,20.231707,6.119477,3.9113207,16.320385
38.4,20.100382,6.1566,3.9350483,16.165333
38.5,19.969076,6.161954,3.9384704,16.030605
38.6,19.83777,6.133818,3.9204872,15.917283
38.7,19.706352,6.073254,3.881777,15.824575
38.8,19.575085,5.9838347,3.8246238,15.750461
38.9,19.443733,5.87092,3.7524533,15.69128
39.0,19.312458,5.7409463,3.6693792,15.643079
39.1,19.181105,5.6009436,3.5798953,15.60121
39.2,19.049831,5.458349,3.4887547,15.561077
39.3,18.918474,5.3207817,3.4008272,15.517647
39.399998,18.787207,5.19552,3.320765,15.466442
39.5,18.655859,5.0888104,3.2525606,15.403298
39.6,18.524456,5.0051355,3.199079,15.3253765
39.7,18.393206,4.9465866,3.1616569,15.231548
39.8,18.261831,4.9125066,3.1398745,15.121957
39.899998,18.130583,4.899307,3.1314375,14.9991455
40.0,17.9992,4.900592,3.132259,14.866941
40.1,17.867954,4.907664,3.136779,14.731175
40.199997,17.736578,4.910602,3.138657,14.597921
40.3,17.605324,4.8999004,3.131817,14.473507
40.399998,17.473948,4.8684115,3.1116905,14.362257
40.5,17.342566,4.812969,3.0762541,14.266312
40.6,17.211319,4.73511,3.0264895,14.18483
40.699997,17.079943,4.6405354,2.9660413,14.113901
40.8,16.948689,4.5376177,2.9002607,14.048428
40.9,16.81731,4.435531,2.835011,13.9823
41.0,16.686058,4.3426414,2.7756398,13.9104185
41.100002,16.554682,4.2654505,2.7263024,13.82838
41.2,16.423433,4.2081623,2.689686,13.7337475
41.300003,16.292028,4.1725993,2.6669557,13.6250725
41.4,16.160685,4.158367,2.657859,13.502826
41.5,16.029415,4.1631274,2.6609018,13.368513
41.600002,15.898056,4.183025,2.6736193,13.224437
41.7,15.766784,4.213342,2.692997,13.073787
41.8,15.635435,4.2494206,2.7160568,12.919378
41.9,15.504151,4.287692,2.7405183,12.763633
42.0,15.372807,4.326488,2.765315,12.6074915
42.100002,15.241533,4.366271,2.7907429,12.45079
42.2,15.11012,4.409071,2.8180988,12.292021
42.3,14.97881,4.457317,2.8489356,12.129875
42.4,14.847521,4.512452,2.8841758,11.963345
42.5,14.716121,4.5737906,2.9233809,11.79274
42.6,14.585123,4.6379724,2.9644032,11.62072
42.7,14.452619,4.699175,3.0035214,11.449097
42.8,14.325828,4.750124,3.036086,11.2897415
42.9,14.177334,4.7837605,3.0575852,11.119749
43.0,14.135804,4.7950954,3.06483,11.070974
43.1,14.067635,4.7827244,3.056923,11.010712
43.2,13.922658,4.749407,3.0356276,10.887031
43.3,13.7947235,4.701558,3.0050447,10.789679
43.399998,13.662892,4.6478405,2.9707105,10.692182
43.5,13.530533,4.597406,2.938475,10.592058
43.6,13.403713,4.5583105,2.9134867,10.490227
43.7,13.256,4.53638,2.8994694,10.35653
43.8,13.239059,4.5346203,2.8983448,10.340714
43.899998,13.140497,4.553026,2.910109,10.230389
44.0,13.002836,4.588707,2.9329147,10.0699215
44.1,12.868938,4.636304,2.963337,9.9056015
44.199997,12.783228,4.6887417,2.9968529,9.786375
44.3,12.69536,4.738304,3.0285313,9.666829
44.399998,12.591109,4.7778945,3.0538359,9.537273
44.5,12.485094,4.802253,3.0694046,9.415689
44.6,12.39307,4.8087783,3.0735755,9.319494
44.699997,12.288182,4.7977905,3.0665526,9.22163
44.8,12.196105,4.772107,3.0501368,9.145968
44.9,12.091174,4.7360477,3.027089,9.064085
45.0,11.999325,4.694131,3.0002975,8.999027
45.100002,11.907317,4.6498866,2.9720185,8.935299
45.2,11.815303,4.6052623,2.9434962,8.871807
45.300003,11.724254,4.5607843,2.915068,8.809186
45.4,11.645249,4.5164332,2.8867204,8.758529
45.5,11.551902,4.472748,2.8587985,8.693104
45.600002,11.46221,4.4316587,2.832536,8.629674
45.7,11.382128,4.396649,2.8101592,8.571968
45.8,11.290898,4.3721895,2.7945256,8.496372
45.9,11.213628,4.362794,2.7885203,8.425108
46.0,11.134386,4.3720484,2.7944355,8.339951
46.100002,11.055759,4.4018955,2.8135126,8.242247
46.2,10.976838,4.452302,2.8457303,8.131107
46.3,10.898391,4.5213223,2.8898454,8.008545
46.4,10.818341,4.6055574,2.943685,7.874656
46.5,10.744877,4.7009373,3.004648,7.7402287
46.6,10.67523,4.8036985,3.0703287,7.6049013
46.7,10.5990925,4.9111533,3.1390095,7.460083
46.8,10.536723,5.021874,3.2097776,7.3269453
46.9,10.463937,5.1351557,3.2821827,7.181754
47.0,10.389746,5.2498655,3.3555005,7.0342455
47.1,10.325629,5.363348,3.4280338,6.8975954
47.2,10.259977,5.470895,3.4967735,6.7632036
47.3,10.192744,5.566156,3.5576603,6.635084
47.399998,10.13543,5.6424055,3.606396,6.5290346
47.5,10.07711,5.6939673,3.6393523,6.437758
47.6,10.008154,5.717099,3.6541371,6.354017
47.7,9.952764,5.709915,3.6495454,6.303218
47.8,9.891344,5.671587,3.6250477,6.2662964
47.899998,9.833244,5.601637,3.5803385,6.252906
48.0,9.781974,5.5000134,3.515385,6.266589
48.1,9.729134,5.368025,3.4310231,6.2981105
48.199997,9.67664,5.2094173,3.3296475,6.346992
48.3,9.624146,5.0308146,3.215492,6.408654
48.399998,9.571498,4.8411064,3.0942383,6.4772596
48.5,9.519377,4.649909,2.9720328,6.547344
48.6,9.465477,4.4659534,2.8544557,6.611021
48.699997,9.425133,4.295721,2.74565,6.6794825
48.8,9.37487,4.1427617,2.6478848,6.7269855
48.9,9.321171,4.007562,2.5614707,6.7597
49.0,9.280494,3.8878121,2.4849315,6.7955623
49.100002,9.242012,3.7790418,2.4154098,6.826602
49.2,9.189694,3.675624,2.3493092,6.8403854
49.300003,9.149722,3.571977,2.2830622,6.86666
49.4,9.110429,3.4638674,2.2139633,6.8964653
49.5,9.071011,3.3493304,2.1407557,6.930255
49.600002,9.031632,3.2289553,2.0638168,6.9678154
49.7,8.992218,3.1054592,1.9848832,7.0073347
49.8,8.952811,2.9827402,1.9064462,7.046365
49.9,8.913413,2.8649144,1.8311367,7.0822763
50.0,8.874104,2.7556038,1.7612698,7.112834
50.100002,8.834268,2.657556,1.6986017,7.135666
50.2,8.79693,2.5726361,1.6443244,7.152606
50.3,8.769736,2.5019455,1.5991418,7.170594
50.4,8.729135,2.4460506,1.5634161,7.1657186
50.5,8.689383,2.4051986,1.5373051,7.1520777
50.6,8.653235,2.3794746,1.5208634,7.132372
50.7,8.625469,2.3689332,1.5141257,7.1113434
50.8,8.58331,2.3736696,1.517153,7.0661573
50.9,8.549248,2.3938463,1.5300492,7.0191984
51.0,8.518944,2.4296772,1.5529509,6.965993
51.1,8.483517,2.481371,1.5859914,6.8975253
51.2,8.453024,2.549017,1.629228,6.823796
51.3,8.4182005,2.6324024,1.6825246,6.735676
51.399998,8.387076,2.7307923,1.7454114,6.641665
51.5,8.35253,2.8426397,1.8168997,6.5356297
51.6,8.322566,2.9652932,1.8952948,6.4272714
51.7,8.2796335,3.0948334,1.9780916,6.301542
51.8,8.249128,3.2260637,2.0619688,6.1871595
51.899998,8.215324,3.3528862,2.1430285,6.072296
52.0,8.183006,3.4689617,2.217219,5.965787
52.1,8.151075,3.5685353,2.2808626,5.8702126
52.199997,8.108442,3.6472125,2.3311498,5.7772923
52.3,8.079047,3.7023888,2.3664162,5.712631
52.399998,8.045455,3.7333584,2.386211,5.659244
52.5,8.003182,3.7412236,2.391238,5.611944
52.6,7.974629,3.7285924,2.3831646,5.591464
52.699997,7.9399495,3.6990607,2.364289,5.5756607
52.8,7.8979554,3.6564054,2.3370256,5.56093
52.9,7.870292,3.603713,2.3033469,5.566945
53.0,7.8340573,3.5427952,2.2644105,5.569647
53.100002,7.793956,3.4741833,2.2205567,5.573399
53.2,7.7547235,3.3978052,2.1717389,5.582985
