ppm,target,reconstructed,difference
8.0,0.27260643,0.413491,-0.14088458
8.1,0.30722645,0.4230844,-0.11585796
8.200001,0.34310004,0.43309993,-0.089999884
8.3,0.38030702,0.44356447,-0.063257456
8.400001,0.4191451,0.454508,-0.0353629
8.5,0.45980048,0.4659623,-0.006161809
8.6,0.5026089,0.47796246,0.024646431
8.700001,0.5476686,0.49054646,0.05712211
8.8,0.595133,0.50375533,0.091377676
8.9,0.6448215,0.51763475,0.12718678
9.0,0.6966057,0.5322342,0.16437149
9.099999,0.7500742,0.5476075,0.20246673
9.2,0.8047886,0.5638144,0.24097419
9.299999,0.8604515,0.58092004,0.27953148
9.4,0.91665,0.5989968,0.31765318
9.5,0.9732882,0.6181239,0.3551643
9.599999,1.0301385,0.63838875,0.39174974
9.7,1.0874915,0.6598892,0.4276023
9.8,1.1443949,0.68273276,0.4616621
9.9,1.2009959,0.70703894,0.49395698
10.0,1.260818,0.7329418,0.5278762
10.099999,1.3197478,0.7605901,0.5591577
10.2,1.3803302,0.79015076,0.59017944
10.3,1.4343462,0.82181066,0.61253554
10.4,1.4862432,0.85577965,0.6304636
10.5,1.5412157,0.8922948,0.64892083
10.6,1.5930833,0.9316225,0.66146076
10.7,1.6487266,0.9740649,0.6746617
10.8,1.6949869,1.0199648,0.6750221
10.9,1.7414044,1.0697111,0.6716933
11.0,1.7961539,1.1237473,0.67240655
11.1,1.8501544,1.1825793,0.6675751
11.2,1.8962904,1.2467849,0.6495055
11.3,1.944007,1.3170273,0.6269797
11.400001,1.9918183,1.3940669,0.5977514
11.5,2.03776,1.4787749,0.5589851
11.6,2.0943425,1.5721556,0.5221869
11.7,2.1467419,1.6753584,0.47138345
11.8,2.191557,1.7897062,0.4018507
11.900001,2.2497594,1.916708,0.33305144
12.0,2.2990193,2.0580819,0.24093747
12.1,2.3566434,2.215772,0.14087152
12.200001,2.405636,2.391947,0.013689041
12.3,2.463699,2.5889864,-0.1252873
12.400001,2.5123043,2.8094418,-0.2971375
12.5,2.5706747,3.055927,-0.48525238
12.6,2.6191761,3.3309648,-0.71178865
12.700001,2.6769328,3.6367066,-0.9597738
12.8,2.7372339,3.9745343,-1.2373004
12.9,2.7848287,4.344538,-1.5597095
13.0,2.8437278,4.7448645,-1.9011366
13.099999,2.9031143,5.1710076,-2.2678933
13.2,2.9624903,5.615243,-2.6527526
13.299999,3.0218647,6.0662313,-3.0443666
13.4,3.0811858,6.5090084,-3.4278226
13.5,3.140567,6.925226,-3.7846591
13.599999,3.1998665,7.2937193,-4.093853
13.7,3.259343,7.5915523,-4.3322096
13.8,3.3182151,7.7959876,-4.4777727
13.9,3.3796222,7.887876,-4.508254
14.0,3.4493818,7.8559,-4.406518
14.099999,3.5101535,7.70022,-4.1900663
14.2,3.5800161,7.4335685,-3.8535523
14.3,3.6401637,7.0789576,-3.438794
14.4,3.7138345,6.664891,-2.9510562
14.5,3.7807856,6.220038,-2.4392524
14.6,3.8423986,5.7691975,-1.9267988
14.7,3.9152138,5.331249,-1.4160354
14.8,3.9857044,4.918876,-0.93317175
14.9,4.058315,4.5394244,-0.48110962
15.0,4.1236515,4.196148,-0.072496414
15.1,4.188029,3.889497,0.29853177
15.2,4.254176,3.6181595,0.6360166
15.3,4.318884,3.3798373,0.9390466
15.400001,4.384395,3.1717918,1.2126033
15.5,4.449797,2.9911826,1.4586146
15.6,4.5146923,2.8352659,1.6794264
15.7,4.580332,2.7015185,1.8788133
15.8,4.6464267,2.5876808,2.0587459
15.900001,4.702891,2.4917772,2.2111137
16.0,4.771289,2.4121127,2.3591762
16.1,4.835885,2.3472543,2.4886308
16.2,4.8926167,2.2960181,2.5965986
16.300001,4.961805,2.2574458,2.704359
16.4,5.025387,2.2307882,2.7945986
16.5,5.082314,2.215487,2.866827
16.6,5.1526613,2.2111688,2.9414926
16.7,5.2134213,2.2176292,2.9957922
16.800001,5.283326,2.2348316,3.0484946
16.9,5.3438916,2.2629037,3.080988
17.0,5.4138227,2.3021407,3.111682
17.1,5.4751806,2.353006,3.1221747
17.199999,5.5333276,2.4161384,3.1171892
17.3,5.60429,2.492364,3.111926
17.4,5.6644697,2.5826962,3.0817735
17.5,5.723727,2.6883438,3.0353835
17.6,5.783018,2.8107085,2.9723096
17.7,5.84239,2.9513688,2.8910213
17.800001,5.8899345,3.1120424,2.777892
17.900002,5.949674,3.2945154,2.6551588
18.0,6.00838,3.5005205,2.5078595
18.1,6.055193,3.7315705,2.3236225
18.2,6.104003,3.988692,2.115311
18.300001,6.1628575,4.27214,1.8907175
18.400002,6.2093844,4.5811024,1.6282821
18.5,6.2569876,4.9135065,1.3434811
18.6,6.3050604,5.266134,1.0389266
18.7,6.349649,5.6350617,0.7145872
18.8,6.3874125,6.0165243,0.37088823
18.9,6.4327826,6.4078484,0.024934292
19.0,6.4705243,6.8078113,-0.33728695
19.1,6.51637,7.2160225,-0.6996527
19.2,6.550337,7.6310215,-1.0806847
19.3,6.586406,8.047586,-1.4611802
19.4,6.6218657,8.454185,-1.8323188
19.5,6.657603,8.831575,-2.1739726
19.599998,6.6928487,9.153658,-2.4608092
19.699999,6.7298245,9.391017,-2.6611924
19.8,6.7589884,9.516634,-2.7576456
19.9,6.78717,9.512415,-2.725245
20.0,6.8242326,9.374086,-2.5498538
20.1,6.859599,9.112644,-2.253045
20.2,6.8948545,8.751757,-1.8569021
20.300001,6.9321294,8.322429,-1.3902993
20.4,6.958888,7.8570104,-0.8981223
20.5,6.990779,7.3843737,-0.39359474
20.6,7.0182548,6.9273467,0.09090805
20.7,7.049998,6.5020127,0.5479851
20.800001,7.0788026,6.118438,0.9603648
20.9,7.0999684,5.781994,1.3179746
21.0,7.134062,5.494747,1.6393147
21.1,7.1610994,5.256735,1.9043646
21.199999,7.1839786,5.0668707,2.1171079
21.3,7.2083297,4.9236064,2.2847233
21.4,7.230497,4.8253675,2.4051294
21.5,7.2664633,4.770772,2.4956913
21.6,7.2807126,4.7587147,2.521998
21.7,7.302576,4.788331,2.514245
21.800001,7.3267274,4.858811,2.4679165
21.900002,7.350397,4.9690876,2.3813095
22.0,7.3741417,5.1173286,2.256813
22.1,7.3978887,5.300258,2.0976305
22.2,7.421618,5.5122695,1.9093485
22.300001,7.4453797,5.7444725,1.7009072
22.400002,7.469008,5.9838967,1.4851112
22.5,7.4933844,6.2132945,1.2800899
22.6,7.5286,6.4120874,1.1165128
22.7,7.5524993,6.558818,0.99368143
22.8,7.5889974,6.635005,0.95399237
22.9,7.6244082,6.6293263,0.9950819
23.0,7.659709,6.540515,1.119194
23.1,7.6970973,6.3776255,1.3194718
23.2,7.7455497,6.1575484,1.5880013
23.3,7.7929435,5.900926,1.8920174
23.4,7.8396206,5.628111,2.2115097
23.5,7.891084,5.356413,2.5346713
23.599998,7.9467053,5.0988674,2.847838
23.699999,8.000549,4.86423,3.1363192
23.8,8.070004,4.6577034,3.412301
23.9,8.131587,4.481851,3.649736
24.0,8.203646,4.3374777,3.866168
24.1,8.278927,4.224336,4.0545907
24.2,8.363643,4.141625,4.222018
24.300001,8.445358,4.0883226,4.3570356
24.4,8.533969,4.063366,4.470603
24.5,8.630398,4.065707,4.5646906
24.6,8.723878,4.0942807,4.629597
24.7,8.825273,4.1478696,4.677403
24.800001,8.933485,4.224888,4.708597
24.9,9.038809,4.323094,4.715715
25.0,9.153027,4.4392834,4.713743
25.1,9.272693,4.5690317,4.703661
25.199999,9.391122,4.7066736,4.6844482
25.3,9.510286,4.845686,4.6646004
25.4,9.627356,4.9795704,4.647785
25.5,9.756428,5.103186,4.6532416
25.6,9.8771,5.2141314,4.6629686
25.7,10.005713,5.3136277,4.6920857
25.800001,10.126416,5.4064927,4.7199235
25.900002,10.254259,5.5002193,4.75404
26.0,10.385473,5.603577,4.781896
26.1,10.515979,5.725297,4.790682
26.2,10.646533,5.8731475,4.7733855
26.300001,10.777092,6.0535307,4.7235613
26.400002,10.907792,6.2714043,4.636388
26.5,11.037871,6.530405,4.5074663
26.6,11.1802,6.8330436,4.347156
26.7,11.31095,7.180892,4.1300583
26.8,11.453175,7.5748672,3.8783073
26.9,11.584261,8.015645,3.568616
27.0,11.738048,8.504072,3.2339754
27.1,11.855277,9.041544,2.813733
27.2,11.974528,9.629986,2.3445425
27.3,12.093007,10.271162,1.821845
27.4,12.21181,10.965446,1.2463636
27.5,12.33044,11.710227,0.62021255
27.599998,12.449194,12.498778,-0.04958439
27.699999,12.567834,13.320294,-0.7524605
27.8,12.686617,14.16132,-1.4747028
27.9,12.805327,15.008652,-2.2033243
28.0,12.924034,15.852485,-2.9284506
28.1,13.042592,16.688164,-3.6455717
28.2,13.16196,17.515436,-4.3534765
28.300001,13.277879,18.335283,-5.0574045
28.4,13.407676,19.146185,-5.738509
28.5,13.475921,19.942144,-6.4662237
28.6,13.504989,20.71342,-7.208432
28.7,13.652382,21.449524,-7.797142
28.800001,13.706206,22.141611,-8.435405
28.9,13.745051,22.781715,-9.036664
29.0,13.894355,23.3582,-9.463845
29.1,13.932913,23.849327,-9.916414
29.199999,14.002167,24.219353,-10.217186
29.3,14.051702,24.420616,-10.368915
29.4,14.123411,24.402739,-10.279327
29.5,14.16806,24.12642,-9.958359
29.6,14.24151,23.576054,-9.334543
29.7,14.298789,22.765648,-8.466859
29.800001,14.271147,21.735847,-7.4647007
29.900002,14.370682,20.54426,-6.1735783
30.0,14.408219,19.253756,-4.845536
30.1,14.403438,17.92266,-3.5192232
30.2,14.391393,16.599083,-2.2076902
30.300001,14.496782,15.318822,-0.8220396
30.400002,14.523056,14.10608,0.41697598
30.5,14.517071,12.97564,1.5414305
30.6,14.518523,11.935146,2.583377
30.7,14.518011,10.987249,3.5307617
30.8,14.518706,10.131064,4.387642
30.9,14.516741,9.363222,5.1535187
31.0,14.522529,8.678816,5.843713
31.1,14.405406,8.072023,6.3333826
31.2,14.401756,7.5366726,6.8650837
31.3,14.402085,7.066663,7.3354225
31.4,14.400342,6.656222,7.74412
31.5,14.282579,6.3001466,7.982433
31.599998,14.288695,5.9938636,8.294832
31.699999,14.277449,5.733457,8.543991
31.8,14.165955,5.5156894,8.650265
31.9,14.159055,5.3379397,8.8211155
32.0,14.048429,5.1981378,8.85029
32.1,14.03848,5.0946627,8.943817
32.199997,13.931802,5.0261836,8.905619
32.3,13.91785,4.9914613,8.926388
32.399998,13.813691,4.9890394,8.824652
32.5,13.804717,5.016834,8.787884
32.6,13.66133,5.071589,8.589741
32.699997,13.585964,5.1482515,8.437713
32.8,13.564898,5.239352,8.325545
32.9,13.419686,5.3346014,8.085085
33.0,13.355115,5.421067,7.9340477
33.100002,13.323005,5.484281,7.8387237
33.2,13.187843,5.510327,7.6775165
33.300003,13.076909,5.4886537,7.5882554
33.4,12.9430895,5.414589,7.5285006
33.5,12.891954,5.2905316,7.601423
33.600002,12.844679,5.1252055,7.7194734
33.7,12.711456,4.9313955,7.780061
33.8,12.596531,4.723087,7.873444
33.9,12.476869,4.5131154,7.963753
34.0,12.358402,4.3118486,8.046554
34.100002,12.2396755,4.126744,8.112932
34.2,12.120911,3.9626803,8.15823
34.3,12.002463,3.8224916,8.179972
34.4,11.882895,3.7076125,8.175283
34.5,11.767268,3.6186416,8.148626
34.6,11.62814,3.5557282,8.0724125
34.7,11.504054,3.5188866,7.9851675
34.8,11.376441,3.50818,7.8682613
34.9,11.254579,3.523807,7.7307715
35.0,11.136657,3.5661294,7.570527
35.1,11.01768,3.635621,7.382059
35.2,10.899283,3.7327335,7.1665497
35.3,10.779829,3.857658,6.922171
35.399998,10.671911,4.010004,6.661907
35.5,10.56547,4.18833,6.3771396
35.6,10.458188,4.3895564,6.0686316
35.7,10.362888,4.6084404,5.754448
35.8,10.267967,4.837068,5.430899
35.899998,10.1731615,5.0648274,5.108334
36.0,10.089757,5.278865,4.810892
36.1,9.995504,5.4651833,4.530321
36.199997,9.924396,5.6102843,4.314111
36.3,9.84132,5.7028112,4.138509
36.399998,9.770697,5.7349067,4.03579
36.5,9.700869,5.7031226,3.997746
36.6,9.640559,5.608876,4.031683
36.699997,9.569896,5.4584894,4.1114063
36.8,9.511859,5.2626243,4.2492347
36.9,9.4523115,5.035005,4.4173064
37.0,9.392254,4.7905245,4.6017294
37.100002,9.336521,4.5432663,4.793255
37.2,9.286387,4.305113,4.9812746
37.300003,9.228893,4.084978,5.143915
37.4,9.183048,3.8888552,5.2941933
37.5,9.135156,3.7201464,5.4150095
37.600002,9.087695,3.5802298,5.5074654
37.7,9.040558,3.4689527,5.571605
37.8,8.991647,3.3849375,5.6067095
37.9,8.950824,3.3258011,5.625023
38.0,8.909393,3.2882543,5.621139
38.100002,8.867761,3.2681954,5.5995655
38.2,8.826041,3.260934,5.5651073
38.3,8.784921,3.2615724,5.5233483
38.4,8.742995,3.2655234,5.477472
38.5,8.70063,3.2689764,5.431654
38.6,8.668068,3.2690756,5.3989925
38.7,8.622923,3.2636957,5.359227
38.8,8.583664,3.2509387,5.3327255
38.9,8.541338,3.2286685,5.3126698
39.0,8.491264,3.1943908,5.2968736
39.1,8.453979,3.1455333,5.308445
39.2,8.409999,3.0799887,5.3300104
39.3,8.361619,2.9966846,5.3649344
39.399998,8.314698,2.8959606,5.4187374
39.5,8.265923,2.7797227,5.4862
39.6,8.229362,2.6513221,5.578039
39.7,8.184111,2.5150964,5.669014
39.8,8.135244,2.3757746,5.75947
39.899998,8.099276,2.237787,5.8614883
40.0,8.053013,2.1047876,5.948225
40.1,8.004816,1.9794333,6.025383
40.199997,7.969045,1.863356,6.105689
40.3,7.9219623,1.7573339,6.1646285
40.399998,7.874445,1.66152,6.212925
40.5,7.8387065,1.5756264,6.26308
40.6,7.7909555,1.4991281,6.291827
40.699997,7.7436256,1.4313704,6.3122554
40.8,7.695872,1.3716679,6.324204
40.9,7.649611,1.3193641,6.330247
41.0,7.613543,1.2738591,6.339684
41.100002,7.5649796,1.2346232,6.3303566
41.2,7.5180097,1.2012151,6.3167944
41.300003,7.4696283,1.1732742,6.2963543
41.4,7.425584,1.1505277,6.275056
41.5,7.3855767,1.1327811,6.2527957
41.600002,7.326354,1.1199183,6.2064357
41.7,7.2807736,1.1118977,6.1688757
41.8,7.2327685,1.1087424,6.1240263
41.9,7.185423,1.1105324,6.0748906
42.0,7.137974,1.11739,6.0205836
42.100002,7.090203,1.1294549,5.9607477
42.2,7.0439334,1.1468449,5.8970885
42.3,6.990683,1.1695993,5.821084
42.4,6.935148,1.1975951,5.7375526
42.5,6.88921,1.2304243,5.658786
42.6,6.841333,1.2672552,5.5740776
42.7,6.7939324,1.3066756,5.487257
42.8,6.7465315,1.3465595,5.399972
42.9,6.6986523,1.3840652,5.314587
43.0,6.652716,1.4158007,5.2369156
43.1,6.596884,1.438275,5.158609
43.2,6.5436263,1.4485463,5.09508
43.3,6.4988985,1.4449168,5.053982
43.399998,6.441823,1.4273807,5.0144424
43.5,6.3900743,1.397625,4.9924493
43.6,6.343565,1.358581,4.984984
43.7,6.2958336,1.3137287,4.982105
43.8,6.2484274,1.2664479,4.9819794
43.899998,6.200924,1.2195696,4.981354
44.0,6.1534166,1.1752007,4.978216
44.1,6.1059537,1.1347446,4.971209
44.199997,6.0584745,1.0990161,4.9594584
44.3,6.010946,1.0684024,4.9425435
44.399998,5.963677,1.0430102,4.9206667
44.5,5.915485,1.0227772,4.892708
44.6,5.8795624,1.0075612,4.872001
44.699997,5.8328385,0.99719393,4.8356447
44.8,5.785,0.9915214,4.7934785
44.9,5.7492976,0.9904275,4.75887
45.0,5.7019444,0.9938468,4.7080975
45.100002,5.666444,1.0017749,4.664669
45.2,5.631347,1.0142739,4.617073
45.300003,5.6073875,1.0314778,4.5759096
45.4,5.5711436,1.053594,4.5175495
45.5,5.5353847,1.0809106,4.454474
45.600002,5.501347,1.1138,4.387547
45.7,5.477062,1.1527164,4.3243456
45.8,5.439654,1.1982076,4.2414465
45.9,5.407001,1.250908,4.156093
46.0,5.381884,1.3115268,4.0703573
46.100002,5.3448973,1.3808448,3.9640524
46.2,5.309662,1.4596628,3.849999
46.3,5.27396,1.5487629,3.7251973
46.4,5.2383533,1.648819,3.5895343
46.5,5.202734,1.7602587,3.4424753
46.6,5.167134,1.8831354,3.2839985
46.7,5.1315117,2.0169537,3.114558
46.8,5.0959325,2.1605165,2.935416
46.9,5.0602226,2.3119385,2.748284
47.0,5.024991,2.4687536,2.5562375
47.1,4.987933,2.6283047,2.3596284
47.2,4.9593596,2.7881804,2.1711793
47.3,4.9305153,2.9465168,1.9839985
47.399998,4.8938203,3.1019726,1.7918477
47.5,4.8573346,3.253164,1.6041706
47.6,4.8287263,3.3978128,1.4309134
47.7,4.8058863,3.532059,1.2738273
47.8,4.7823367,3.6502078,1.132129
47.899998,4.757003,3.7452452,1.0117576
48.0,4.743024,3.8098698,0.9331541
48.1,4.7223215,3.837763,0.88455844
48.199997,4.7060285,3.8247821,0.8812463
48.3,4.6966333,3.7697992,0.9268341
48.399998,4.673663,3.6751637,0.9984994
48.5,4.6604853,3.5466075,1.1138778
48.6,4.6380014,3.3926003,1.2454011
48.699997,4.6250443,3.223114,1.4019303
48.8,4.6022496,3.0482163,1.5540333
48.9,4.589432,2.8768737,1.712558
49.0,4.5670733,2.7162087,1.8508646
49.100002,4.54303,2.571287,1.9717429
49.2,4.51936,2.4453518,2.0740082
49.300003,4.4955983,2.3401577,2.1554406
49.4,4.471872,2.2564118,2.21546
49.5,4.4481206,2.1940737,2.254047
49.600002,4.4243917,2.1525695,2.2718222
49.7,4.4006486,2.130865,2.2697835
49.8,4.376846,2.1273913,2.2494545
49.9,4.353381,2.1398687,2.2135124
50.0,4.3283644,2.1650403,2.163324
50.100002,4.2931657,2.198409,2.0947566
50.2,4.270974,2.234092,2.0368822
50.3,4.2446632,2.2649913,1.979672
50.4,4.2105794,2.283432,1.9271474
50.5,4.1861086,2.2823021,1.9038064
50.6,4.1482244,2.2564635,1.8917608
50.7,4.116489,2.2039113,1.9125776
50.8,4.0906982,2.1262026,1.9644957
50.9,4.053868,2.027892,2.0259757
51.0,4.017529,1.9153069,2.102222
51.1,3.9869123,1.7951139,2.1917982
51.2,3.9590704,1.6732253,2.2858453
51.3,3.9272747,1.55423,2.3730447
51.399998,3.9007525,1.4412405,2.459512
51.5,3.8620975,1.3360797,2.5260177
51.6,3.8333652,1.2395833,2.593782
51.7,3.805397,1.151876,2.653521
51.8,3.766724,1.0726544,2.6940699
51.899998,3.7394757,1.0013545,2.7381213
52.0,3.7084322,0.93729395,2.7711382
52.1,3.6801023,0.879764,2.8003383
52.199997,3.6489193,0.82806426,2.8208551
52.3,3.62068,0.78154063,2.8391395
52.399998,3.5907469,0.7396015,2.8511453
52.5,3.5523992,0.7017106,2.8506885
52.6,3.5267258,0.6673989,2.8593268
52.699997,3.4949665,0.6362495,2.858717
52.8,3.4584763,0.607898,2.8505783
52.9,3.4230905,0.58202785,2.8410625
53.0,3.3874238,0.5583629,2.8290608
53.100002,3.351813,0.53665984,2.8151531
53.2,3.3162832,0.51670897,2.7995744
53.300003,3.2803369,0.49832463,2.7820122
53.4,3.2457993,0.48134667,2.7644527
53.5,3.1984868,0.46563277,2.7328541
53.600002,3.1625473,0.45105803,2.7114892
53.7,3.1153471,0.4375137,2.6778336
53.8,3.0795343,0.4249028,2.6546316
53.9,3.0322032,0.4131389,2.6190643
54.0,2.996478,0.40214708,2.594331
54.100002,2.9490466,0.39185897,2.5571876
54.2,2.91381,0.38221517,2.5315948
54.3,2.8774433,0.37316144,2.504282
54.4,2.8301716,0.36464936,2.4655223
54.5,2.795647,0.3566364,2.4390106
54.6,2.758228,0.3490834,2.4091446
54.7,2.7118819,0.34195504,2.369927
54.8,2.675339,0.33522037,2.3401186
54.9,2.6283216,0.32885024,2.2994714
55.0,2.59475,0.32281923,2.2719307
55.1,2.5557466,0.31710353,2.238643
55.2,2.5099308,0.31168166,2.198249
55.3,2.475759,0.3065344,2.1692247
55.399998,2.439756,0.3016438,2.138112
55.5,2.4042668,0.2969934,2.1072733
55.6,2.3685546,0.29256868,2.075986
55.7,2.333266,0.2883556,2.0449104
55.8,2.2963183,0.2843419,2.0119765
55.899998,2.2667997,0.28051597,1.9862838
56.0,2.2378757,0.27686706,1.9610087
56.1,2.207394,0.27338555,1.9340084
56.199997,2.1786225,0.2700624,1.90856
56.3,2.1469247,0.26688904,1.8800356
56.399998,2.1262777,0.263858,1.8624197
56.5,2.094362,0.260962,1.8334
56.6,2.0647016,0.25819457,1.806507
56.699997,2.0418317,0.25554946,1.7862823
56.8,2.0193229,0.25302097,1.7663019
56.9,1.9867748,0.25060377,1.736171
57.0,1.9579769,0.24829312,1.7096838
57.100002,1.9364126,0.24608435,1.6903282
57.2,1.9042326,0.24397324,1.6602594
57.300003,1.8663839,0.2419558,1.6244282
57.4,1.8416055,0.24002849,1.601577
57.5,1.8076205,0.23818776,1.5694327
57.600002,1.7820017,0.23643045,1.5455713
57.7,1.7491789,0.23475373,1.5144252
57.8,1.7121936,0.23315473,1.4790388
57.9,1.6868778,0.23163092,1.4552469
58.0,1.6643344,0.23018003,1.4341544
58.100002,1.6290135,0.22879969,1.4002138
58.2,1.6043365,0.22748807,1.3768485
58.3,1.5807815,0.22624318,1.3545383
58.4,1.5569746,0.22506328,1.3319113
58.5,1.5332792,0.22394687,1.3093324
58.6,1.5096478,0.22289242,1.2867554
58.7,1.4975785,0.22189859,1.27568
58.8,1.4740566,0.2209642,1.2530924
58.9,1.4619637,0.22008812,1.2418755
59.0,1.4382491,0.21926942,1.2189797
59.1,1.4276359,0.21850717,1.2091287
59.2,1.4138476,0.2178006,1.196047
59.3,1.3908712,0.21714911,1.173722
59.399998,1.3801687,0.21655205,1.1636167
59.5,1.3679167,0.21600898,1.1519077
59.6,1.3563378,0.21551955,1.1408182
59.7,1.3436458,0.21508345,1.1285623
59.8,1.3352653,0.21470052,1.1205647
59.899998,1.3335203,0.21437073,1.1191496
60.0,1.3193842,0.214094,1.1052902
60.1,1.3113213,0.21387053,1.0974507
60.199997,1.3136103,0.21370044,1.0999099
60.3,1.3080684,0.21358414,1.0944842
60.399998,1.2995971,0.21352199,1.0860752
60.5,1.3011782,0.21351455,1.0876637
60.6,1.3006686,0.2135624,1.0871062
60.699997,1.3011531,0.2136663,1.0874867
60.8,1.299682,0.21382716,1.0858549
60.9,1.3068708,0.21404593,1.0928249
61.0,1.3138688,0.21432367,1.0995451
61.100002,1.3109272,0.21466172,1.0962654
61.2,1.3195435,0.21506138,1.104482
61.300003,1.3250098,0.21552424,1.1094856
61.4,1.3238269,0.21605197,1.107775
61.5,1.3240972,0.21664634,1.1074508
61.600002,1.3241395,0.21730956,1.1068299
61.7,1.323723,0.21804373,1.1056793
61.8,1.3253089,0.21885131,1.1064576
61.9,1.3147863,0.21973497,1.0950513
62.0,1.3127508,0.22069755,1.0920533
62.100002,1.3037782,0.22174218,1.082036
62.2,1.2915685,0.22287232,1.0686963
62.3,1.2786855,0.22409157,1.0545939
62.4,1.2779843,0.22540408,1.0525801
62.5,1.2676903,0.22681415,1.0408762
62.6,1.2556186,0.22832647,1.0272921
62.7,1.2433407,0.2299463,1.0133945
62.8,1.2425543,0.23167916,1.0108751
62.9,1.2430304,0.23353125,1.0094992
63.0,1.2312506,0.23550907,0.9957416
63.1,1.2311574,0.23761988,0.99353755
63.2,1.2311466,0.23987173,0.99127483
63.3,1.2310421,0.24227294,0.9887692
63.399998,1.2317504,0.24483314,0.98691726
63.5,1.2433542,0.24756257,0.9957916
63.6,1.2425771,0.25047234,0.99210477
63.7,1.2427934,0.25357497,0.9892185
63.8,1.242844,0.25688377,0.98596025
63.899998,1.2423259,0.26041374,0.98191214
64.0,1.2447072,0.26418132,0.9805259
64.1,1.2555771,0.26820436,0.98737276
64.2,1.2535697,0.27250287,0.9810668
64.299995,1.2567453,0.2770989,0.97964644
64.4,1.2694385,0.28201732,0.98742115
64.5,1.2820019,0.28728437,0.9947175
64.6,1.2895478,0.2929306,0.9966172
64.7,1.2921282,0.29898965,0.99313855
64.799995,1.3056735,0.305499,1.0001745
64.9,1.3167849,0.3125011,1.0042838
65.0,1.3300586,0.320042,1.0100166
65.1,1.3358538,0.32817507,1.0076787
65.200005,1.339643,0.33696058,1.0026824
65.3,1.3544642,0.34646428,1.0079999
65.4,1.3588597,0.3567629,1.0020968
