global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
55,7,S_Substituted_Aro_C,[11 12 31],True,False,[11 12 31],7,44.0,133.625,1.0,111.75,137.0
56,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
57,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,1.0,111.1875,142.09852600097656
58,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
59,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,1.0,116.0625,130.25
60,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,1.0,111.1875,142.09852600097656
61,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
62,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
63,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,1.0,116.0625,130.25
64,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
65,9,Keto_Substituted_Aro_C,[3 12 12],True,False,[3 12 12],3,76.0,120.6875,1.0,119.6875,125.625
66,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,1.0,112.75,131.125
67,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.75,1.0,120.9375,145.125
68,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
69,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
70,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
71,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
72,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
73,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
74,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
75,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
76,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
77,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
78,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
79,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
80,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
81,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
82,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
83,10,Aryl_Substituted_Aro_C,[10 11 12],True,False,[10 11 12],9,88.0,123.75,1.0,112.9375,143.375
84,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
85,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
86,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
87,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
88,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
89,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
90,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
91,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
92,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
93,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,1.0,114.5,150.25
94,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,1.0,141.024658203125,142.19068908691406
95,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,1.0,111.8125,145.25
96,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,1.0,123.1875,148.0
97,11,Alkyl_Substituted_Aro_C,[13 13 19],True,False,[13 13 19],137,3654.0,137.875,1.0,127.75,154.75
98,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
99,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.0,111.0625,127.0
100,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
101,11,Alkyl_Substituted_Aro_C,[7 13 23],True,False,[7 13 23],5,56.0,136.375,1.0,133.0,138.5
102,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
103,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,151.375,1.0,130.625,164.5
104,11,Alkyl_Substituted_Aro_C,[5 13 24],True,False,[5 13 24],56,421.0,127.3125,1.0,115.3125,139.5
105,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
106,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,1.0,122.75,152.16590881347656
107,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,1.0,122.75,152.16590881347656
108,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
109,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
110,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
111,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
112,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
113,11,Alkyl_Substituted_Aro_C,[10 13 23],True,False,[10 13 23],2,21.0,137.125,1.0,137.125,140.25
114,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,141.75,1.0,116.6875,159.375
115,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,1.0,118.0,156.1997833251953
116,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,140.375,1.0,123.1875,148.0
117,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
118,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
119,11,Alkyl_Substituted_Aro_C,[5 12 23],True,False,[5 12 23],7,50.0,115.3125,1.0,111.0625,127.0
120,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,1.0,110.6875,126.27117156982422
121,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,151.375,1.0,130.625,164.5
122,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.0,110.5625,145.875
123,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,1.0,111.0625,142.25
124,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,1.0,122.75,152.16590881347656
125,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,1.0,122.75,152.16590881347656
126,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,1.0,122.75,152.16590881347656
127,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
128,11,Alkyl_Substituted_Aro_C,[5 13 23],True,False,[5 13 23],70,985.0,127.3125,1.0,115.0625,135.125
129,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
130,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
131,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
132,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
133,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.0,116.375,131.5
134,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.0,116.375,131.5
135,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
136,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
137,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
138,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
139,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
140,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
141,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
142,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
143,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
144,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
145,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
146,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
147,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
148,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
149,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
150,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
151,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
152,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
153,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
154,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
155,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
156,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
157,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
158,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
159,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,1.0,115.875,140.625
160,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
161,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
162,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
163,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
164,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
165,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
166,12,Aromatic_Bridgehead_C,[9 12 12],True,False,[9 12 12],9,198.0,119.4375,1.0,110.5,128.25
167,12,Aromatic_Bridgehead_C,[9 12 13],True,False,[9 12 13],63,1266.0,128.5,1.0,115.6875,138.375
168,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
169,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
170,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,1.0,115.875,140.625
171,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
172,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,1.0,115.875,140.625
173,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
174,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
175,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,1.0,115.875,140.625
176,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
177,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
178,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
179,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
180,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
181,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,1.0,122.6875,139.0
182,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
183,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
184,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
185,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
186,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.0,112.125,112.8125
187,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.0,112.125,112.8125
188,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
189,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.0,112.125,112.8125
190,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
191,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.0,112.125,112.8125
192,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
193,12,Aromatic_Bridgehead_C,[9 12 12],True,False,[9 12 12],9,198.0,119.4375,1.0,110.5,128.25
194,12,Aromatic_Bridgehead_C,[7 12 13],True,False,[7 12 13],14,207.0,128.5,1.0,119.5,134.125
195,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,1.0,107.5625,119.25
196,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.0,112.125,112.8125
197,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
198,12,Aromatic_Bridgehead_C,[5 12 12],True,False,[5 12 12],3,56.0,108.125,1.0,107.5625,119.25
199,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.0,116.3125,135.0
200,12,Aromatic_Bridgehead_C,[5 12 13],True,False,[5 12 13],67,986.0,120.8125,1.0,109.0625,129.5
201,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.625,1.0,120.375,143.75
202,13,Carbocyclic_Aro_CH,[12 12],True,False,[12 12],19,492.0,113.5,1.0,104.4375,127.375
203,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
204,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,123.1875,1.0,99.75,133.49424743652344
205,13,Carbocyclic_Aro_CH,[9 12],True,False,[9 12],56,1672.0,119.9375,1.0,99.8125,136.875
206,13,Carbocyclic_Aro_CH,[9 13],True,False,[9 13],116,19915.0,128.375,1.0,102.0625,140.06671142578125
207,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,128.125,1.0,102.375,138.375
208,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
209,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,104.125,1.0,95.5625,118.25
210,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
211,13,Carbocyclic_Aro_CH,[9 12],True,False,[9 12],56,1672.0,119.9375,1.0,99.8125,136.875
212,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,128.125,1.0,102.375,138.375
213,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
214,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,104.125,1.0,95.5625,118.25
215,13,Carbocyclic_Aro_CH,[12 13],True,False,[12 13],90,32586.0,123.1875,1.0,99.75,133.49424743652344
216,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,122.875,1.0,99.8125,128.75
217,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
218,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
219,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,128.125,1.0,102.375,138.375
220,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,122.875,1.0,99.8125,128.75
221,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,104.125,1.0,95.5625,118.25
222,13,Carbocyclic_Aro_CH,[11 13],True,False,[11 13],254,72784.0,128.125,1.0,102.375,138.375
223,13,Carbocyclic_Aro_CH,[5 13],True,False,[5 13],100,36425.0,114.3125,1.0,102.3125,128.33486938476562
224,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,104.125,1.0,95.5625,118.25
225,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,121.9375,1.0,101.6875,136.125
226,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
227,13,Carbocyclic_Aro_CH,[5 12],True,False,[5 12],61,3555.0,104.125,1.0,95.5625,118.25
228,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,122.875,1.0,99.8125,128.75
229,13,Carbocyclic_Aro_CH,[10 12],True,False,[10 12],25,975.0,122.875,1.0,99.8125,128.75
230,13,Carbocyclic_Aro_CH,[10 13],True,False,[10 13],40,18683.0,128.0,1.0,101.5,133.0
231,13,Carbocyclic_Aro_CH,[11 12],True,False,[11 12],115,2694.0,121.9375,1.0,101.6875,136.125
