ppm,target,reconstructed_raw,reconstructed,difference
6.3999996,0.52040714,0.33615214,0.26689017,0.25351697
6.5,0.67057604,0.33986312,0.26983652,0.40073952
6.6,0.8048109,0.3436563,0.27284813,0.53196275
6.7,0.9154561,0.34753448,0.27592725,0.6395289
6.8,1.0001872,0.35150102,0.27907652,0.72111064
6.9,1.0611542,0.35555917,0.2822985,0.77885574
7.0,1.102927,0.3597126,0.28559613,0.81733084
7.1,1.1301386,0.36396503,0.28897238,0.84116626
7.2,1.1457539,0.36832035,0.2924303,0.8533236
7.3,1.1506456,0.37278283,0.29597333,0.8546723
7.4,1.1445084,0.3773569,0.29960495,0.8449034
7.5,1.127655,0.38204736,0.30332896,0.82432604
7.6000004,1.102795,0.38685918,0.30714935,0.79564565
7.7000003,1.075757,0.39179766,0.3110703,0.7646867
7.8,1.0549657,0.39686847,0.3150963,0.7398695
7.9,1.0493264,0.40207776,0.31923223,0.7300942
8.0,1.0655009,0.4074319,0.3234832,0.7420176
8.1,1.1056358,0.41293788,0.3278547,0.77778107
8.200001,1.1658777,0.41860288,0.33235246,0.83352524
8.3,1.2377883,0.42443496,0.33698288,0.9008055
8.400001,1.3058538,0.4304427,0.34175277,0.9641011
8.5,1.3711553,0.43663478,0.346669,1.0244863
8.6,1.4104546,0.4430214,0.3517397,1.0587149
8.700001,1.4362949,0.44961292,0.35697308,1.0793219
8.8,1.4487598,0.45642054,0.36237803,1.0863818
8.9,1.4485757,0.4634567,0.36796445,1.0806112
9.0,1.4482058,0.4707346,0.37374276,1.0744631
9.099999,1.4504973,0.47826844,0.37972432,1.0707729
9.2,1.4764155,0.4860741,0.38592166,1.0904939
9.299999,1.4895525,0.4941681,0.39234796,1.0972046
9.4,1.5169828,0.5025692,0.39901805,1.1179647
9.5,1.5420372,0.51129735,0.40594783,1.1360894
9.599999,1.5704985,0.52037436,0.41315457,1.1573439
9.7,1.6102381,0.5298245,0.42065758,1.1895804
9.8,1.6506151,0.53967416,0.4284778,1.2221373
9.9,1.7091132,0.54995203,0.43663797,1.2724752
10.0,1.7948906,0.5606904,0.44516376,1.3497269
10.099999,1.90719,0.57192415,0.45408288,1.4531071
10.2,2.0446756,0.5836927,0.46342662,1.581249
10.3,2.1823373,0.596039,0.47322902,1.7091082
10.4,2.3173442,0.609011,0.48352823,1.8338159
10.5,2.4525084,0.6226625,0.4943669,1.9581416
10.6,2.562276,0.63705313,0.50579244,2.0564835
10.7,2.658663,0.65224946,0.5178577,2.1408052
10.8,2.7546139,0.6683271,0.5306226,2.2239914
10.9,2.859824,0.6853699,0.54415387,2.31567
11.0,2.9661815,0.70347345,0.5585273,2.4076543
11.1,3.1055107,0.7227452,0.5738282,2.5316825
11.2,3.267468,0.74330676,0.5901532,2.6773148
11.3,3.4616256,0.76529694,0.60761243,2.8540132
11.400001,3.662935,0.78887343,0.62633115,3.036604
11.5,3.865091,0.81421554,0.6464517,3.2186394
11.6,4.067589,0.84152955,0.66813785,3.399451
11.7,4.2457557,0.87105066,0.6915763,3.5541794
11.8,4.3945193,0.9030492,0.7169817,3.6775377
11.900001,4.530747,0.937835,0.7446001,3.7861469
12.0,4.6286926,0.97576344,0.7747137,3.8539789
12.1,4.7289276,1.0172434,0.80764693,3.9212806
12.200001,4.8242283,1.062741,0.8437701,3.9804583
12.3,4.911051,1.1127884,0.8835056,4.027545
12.400001,5.0359683,1.1679884,0.9273319,4.1086364
12.5,5.165737,1.2290144,0.97578394,4.1899533
12.6,5.316807,1.2966119,1.0294534,4.2873535
12.700001,5.497978,1.3715801,1.088975,4.4090033
12.8,5.6670785,1.454746,1.155005,4.5120735
12.9,5.8491206,1.546912,1.2281808,4.6209397
13.0,5.9936156,1.6487645,1.3090472,4.6845684
13.099999,6.1235976,1.7607282,1.3979416,4.725656
13.2,6.2274904,1.8827612,1.4948305,4.73266
13.299999,6.304963,2.0140612,1.5990769,4.7058864
13.4,6.3697457,2.152722,1.7091675,4.6605783
13.5,6.434417,2.295357,1.8224136,4.6120033
13.599999,6.5011063,2.4368403,1.9347451,4.5663614
13.7,6.593423,2.570329,2.0407293,4.5526934
13.8,6.6840243,2.6877635,2.1339672,4.5500574
13.9,6.7742515,2.7809956,2.2079895,4.5662622
14.0,6.847489,2.8433776,2.257518,4.5899706
14.099999,6.896551,2.87136,2.2797348,4.6168165
14.2,6.9298606,2.8654828,2.2750685,4.654792
14.3,6.9409556,2.8302965,2.2471323,4.6938233
14.4,6.9531226,2.7732666,2.2018528,4.75127
14.5,6.9724603,2.7031345,2.146171,4.826289
14.6,7.015391,2.6283832,2.0868218,4.928569
14.7,7.079068,2.556198,2.0295098,5.0495586
14.8,7.1778936,2.4920237,1.9785583,5.199335
14.9,7.2833285,2.4395876,1.9369264,5.346402
15.0,7.3805046,2.4011474,1.9064064,5.474098
15.1,7.440044,2.3778107,1.8878782,5.552166
15.2,7.473655,2.3697908,1.8815107,5.5921445
15.3,7.481103,2.3765547,1.886881,5.594222
15.400001,7.465104,2.3968596,1.9030021,5.562102
15.5,7.4501104,2.4286897,1.9282739,5.5218363
15.6,7.454349,2.469164,1.9604086,5.4939404
15.7,7.5037637,2.5144866,1.9963928,5.507371
15.8,7.5841894,2.5600898,2.0326,5.5515895
15.900001,7.691004,2.6010573,2.0651262,5.6258774
16.0,7.8189135,2.6328664,2.0903814,5.728532
16.1,7.9418406,2.6522946,2.1058064,5.8360343
16.2,8.049678,2.6581688,2.1104703,5.9392076
16.300001,8.1449995,2.6516347,2.1052825,6.0397167
16.4,8.225849,2.6358118,2.0927198,6.133129
16.5,8.302473,2.614999,2.0761955,6.2262774
16.6,8.388728,2.593779,2.0593476,6.3293805
16.7,8.499416,2.5763195,2.0454855,6.453931
16.800001,8.63686,2.566003,2.0372946,6.5995655
16.9,8.801819,2.565361,2.036785,6.7650337
17.0,8.98135,2.5761867,2.04538,6.93597
17.1,9.176263,2.5997345,2.064076,7.112187
17.199999,9.348564,2.6369236,2.0936024,7.254962
17.3,9.504567,2.688509,2.1345592,7.370008
17.4,9.660827,2.7552104,2.1875172,7.4733095
17.5,9.804354,2.8377972,2.2530873,7.5512667
17.6,9.946882,2.9371343,2.3319566,7.6149254
17.7,10.102695,3.0541878,2.4248922,7.677803
17.800001,10.258367,3.1899898,2.532713,7.7256536
17.900002,10.414794,3.3455539,2.656224,7.7585697
18.0,10.583236,3.521723,2.7960947,7.787141
18.1,10.738909,3.718965,2.9526963,7.7862124
18.2,10.892795,3.9370546,3.12585,7.766945
18.300001,11.021126,4.1747384,3.3145604,7.7065654
18.400002,11.151525,4.4293814,3.516736,7.6347885
18.5,11.28116,4.696746,3.7290118,7.552149
18.6,11.411228,4.971076,3.9468179,7.4644103
18.7,11.540551,5.245538,4.164729,7.375822
18.8,11.672619,5.5131617,4.37721,7.2954087
18.9,11.818909,5.7679605,4.5795097,7.239399
19.0,11.978858,6.0058403,4.768376,7.210482
19.1,12.149138,6.2249155,4.942312,7.2068267
19.2,12.315913,6.4249735,5.101149,7.214764
19.3,12.492299,6.6063194,5.24513,7.247169
19.4,12.628779,6.7685523,5.3739357,7.2548437
19.5,12.805151,6.909869,5.4861355,7.3190155
19.599998,13.025863,7.0273404,5.5794024,7.4464602
19.699999,13.152513,7.1180716,5.6514387,7.501074
19.8,13.217442,7.1807632,5.7012134,7.516228
19.9,13.261626,7.2171154,5.7300754,7.531551
20.0,13.419791,7.23254,5.742322,7.6774693
20.1,13.48151,7.2359214,5.7450066,7.7365036
20.2,13.453416,7.238481,5.747039,7.706377
20.300001,13.545291,7.2520757,5.7578325,7.7874584
20.4,13.605742,7.2873893,5.7858696,7.819873
20.5,13.598198,7.352413,5.837496,7.760702
20.6,13.579632,7.4514236,5.9161057,7.663526
20.7,13.697631,7.584465,6.021735,7.6758957
20.800001,13.640895,7.747368,6.151073,7.489822
20.9,13.586155,7.932298,6.2978992,7.2882557
21.0,13.598783,8.129013,6.4540825,7.1447
21.1,13.595599,8.326711,6.611046,6.9845533
21.199999,13.596646,8.516271,6.761548,6.8350983
21.3,13.595442,8.692226,6.9012494,6.6941924
21.4,13.599048,8.853725,7.0294724,6.5695753
21.5,13.586768,9.004191,7.148936,6.4378324
21.6,13.710038,9.149659,7.264431,6.445607
21.7,13.726215,9.29642,7.380953,6.3452625
21.800001,13.722736,9.448644,7.5018115,6.220925
21.900002,13.723462,9.606814,7.6273923,6.09607
22.0,13.723315,9.767473,7.7549486,5.9683666
22.1,13.723354,9.924445,7.879577,5.843777
22.2,13.723334,10.071093,7.996009,5.7273254
22.300001,13.723226,10.202837,8.100608,5.6226177
22.400002,13.724305,10.318852,8.192719,5.5315857
22.5,13.717513,10.42233,8.274877,5.4426365
22.6,13.591886,10.519371,8.351923,5.2399626
22.7,13.590914,10.617202,8.429596,5.161318
22.8,13.447303,10.722633,8.513304,4.933999
22.9,13.338472,10.841262,8.60749,4.730983
23.0,13.33099,10.977418,8.715591,4.6153984
23.1,13.183584,11.13451,8.840316,4.3432684
23.2,13.079277,11.315387,8.983925,4.095352
23.3,13.09218,11.52243,9.148308,3.9438725
23.4,13.07973,11.757401,9.334865,3.7448654
23.5,13.122107,12.021051,9.544191,3.5779152
23.599998,13.219926,12.312794,9.775822,3.4441042
23.699999,13.249321,12.630663,10.028196,3.2211246
23.8,13.357259,12.9716215,10.2989025,3.0583563
23.9,13.336063,13.33227,10.585241,2.750822
24.0,13.351594,13.709685,10.884893,2.4667006
24.1,13.299901,14.102253,11.196575,2.1033258
24.2,13.156873,14.510089,11.520379,1.6364937
24.300001,13.030223,14.934776,11.857562,1.1726608
24.4,12.900212,15.378317,12.209714,0.69049835
24.5,12.7676935,15.841547,12.577498,0.19019508
24.6,12.654369,16.322315,12.959208,-0.30483818
24.7,12.586761,16.814074,13.349643,-0.7628813
24.800001,12.547939,17.30501,13.739425,-1.1914854
24.9,12.549959,17.777884,14.114865,-1.5649061
25.0,12.605389,18.210884,14.458649,-1.85326
25.1,12.670409,18.579693,14.751467,-2.0810575
25.199999,12.801838,18.861198,14.97497,-2.173132
25.3,12.828042,19.03826,15.115549,-2.287507
25.4,12.925251,19.103966,15.167717,-2.242466
25.5,12.968098,19.06384,15.1358595,-2.1677618
25.6,12.962234,18.935076,15.033626,-2.071392
25.7,12.94966,18.743254,14.881328,-1.9316673
25.800001,13.064895,18.51785,14.702367,-1.6374722
25.900002,13.095508,18.287584,14.519546,-1.4240379
26.0,13.078371,18.07641,14.351883,-1.2735119
26.1,13.196481,17.900469,14.212193,-1.0157118
26.2,13.319256,17.76642,14.105764,-0.78650856
26.300001,13.574038,17.671389,14.0303135,-0.45627594
26.400002,13.715273,17.604681,13.97735,-0.26207733
26.5,13.84291,17.55097,13.934706,-0.09179592
26.6,13.973118,17.49427,13.8896885,0.08342934
26.7,14.102988,17.421738,13.832101,0.27088737
26.8,14.232795,17.326506,13.756491,0.47630405
26.9,14.362519,17.209082,13.663261,0.69925785
27.0,14.493898,17.077484,13.558779,0.9351196
27.1,14.615582,16.946337,13.454654,1.1609287
27.2,14.618614,16.835266,13.366468,1.2521458
27.3,14.757372,16.766705,13.312034,1.4453382
27.4,14.883386,16.763449,13.309448,1.5739374
27.5,15.0192795,16.846317,13.375242,1.6440372
27.599998,15.125378,17.032387,13.522973,1.6024046
27.699999,15.136614,17.333935,13.762389,1.3742247
27.8,15.279029,17.758015,14.099091,1.1799383
27.9,15.412761,18.306532,14.534589,0.8781719
28.0,15.508839,18.976458,15.066481,0.44235802
28.1,15.518092,19.760107,15.688664,-0.17057228
28.2,15.711948,20.645288,16.39146,-0.679512
28.300001,15.9320135,21.61533,17.16163,-1.2296171
28.4,16.08815,22.649319,17.982573,-1.8944225
28.5,16.367031,23.723036,18.835058,-2.468027
28.6,16.618025,24.810532,19.698483,-3.0804577
28.7,16.89421,25.886227,20.552536,-3.6583252
28.800001,17.082966,26.926281,21.378294,-4.295328
28.9,17.270592,27.908245,22.157932,-4.8873405
29.0,17.48564,28.809093,22.873165,-5.3875256
29.1,17.593952,29.60249,23.503088,-5.909136
29.199999,17.745113,30.25772,24.023314,-6.2782
29.3,17.787617,30.742004,24.407812,-6.6201954
29.4,17.853401,31.026585,24.633757,-6.7803555
29.5,17.99261,31.09531,24.688322,-6.695711
29.6,18.136257,30.951702,24.574305,-6.4380474
29.7,18.167728,30.621014,24.311752,-6.144024
29.800001,18.24694,30.145819,23.934467,-5.6875267
29.900002,18.387794,29.577087,23.48292,-5.095125
30.0,18.516096,28.964407,22.996477,-4.480381
30.1,18.642084,28.348251,22.507277,-3.8651924
30.2,18.78812,27.755901,22.036978,-3.2488575
30.300001,18.7994,27.200611,21.596102,-2.7967014
30.400002,18.910627,26.683546,21.185574,-2.2749462
30.5,18.940756,26.197609,20.79976,-1.859005
30.6,18.922523,25.731995,20.430084,-1.5075607
30.7,19.048346,25.276525,20.06846,-1.0201149
30.8,19.06084,24.824556,19.709618,-0.648777
30.9,19.065924,24.37393,19.35184,-0.28591537
31.0,18.938177,23.92614,18.996313,-0.058135986
31.1,18.934408,23.484015,18.645285,0.28912354
31.2,18.80959,23.049328,18.300163,0.5094261
31.3,18.678959,22.621437,17.960436,0.718523
31.4,18.677374,22.197647,17.623966,1.0534077
31.5,18.54839,21.775257,17.288607,1.2597828
31.599998,18.553402,21.354103,16.954227,1.5991745
31.699999,18.55085,20.938437,16.624207,1.9266434
31.8,18.555021,20.53721,16.30565,2.2493706
31.9,18.538193,20.16244,16.008099,2.5300941
32.0,18.418734,19.826351,15.74126,2.677474
32.1,18.41286,19.538073,15.512379,2.9004822
32.199997,18.270376,19.300684,15.323903,2.9464731
32.3,18.139143,19.109306,15.171957,2.967186
32.399998,18.03203,18.9508,15.04611,2.98592
32.5,18.053698,18.805431,14.930694,3.123004
32.6,18.010319,18.65074,14.807876,3.2024431
32.699997,17.903944,18.466642,14.66171,3.2422342
32.8,17.918232,18.240383,14.48207,3.436162
32.9,17.923246,17.969543,14.2670355,3.656211
33.0,17.879948,17.662004,14.022862,3.8570852
33.100002,17.735823,17.333141,13.76176,3.974063
33.2,17.610638,17.001759,13.498656,4.1119814
33.300003,17.47614,16.68597,13.247934,4.2282047
33.4,17.36068,16.400433,13.02123,4.33945
33.5,17.161758,16.154673,12.826107,4.3356514
33.600002,16.936033,15.952509,12.665598,4.2704353
33.7,16.907764,15.792145,12.538276,4.3694887
33.8,16.826752,15.666803,12.43876,4.387992
33.9,16.774681,15.566347,12.359002,4.415679
34.0,16.698118,15.4798,12.290287,4.407831
34.100002,16.634682,15.398283,12.225566,4.409116
34.2,16.648815,15.317507,12.161433,4.487382
34.3,16.64493,15.238834,12.098971,4.5459585
34.4,16.647032,15.168709,12.043294,4.603738
34.5,16.642395,15.116876,12.002141,4.640254
34.6,16.65853,15.094172,11.984115,4.6744146
34.7,16.546804,15.110529,11.997102,4.5497026
34.8,16.510422,15.173404,12.047022,4.4634
34.9,16.528248,15.286562,12.136865,4.391383
35.0,16.421638,15.449003,12.265836,4.1558027
35.1,16.274115,15.65398,12.428578,3.8455362
35.2,16.271269,15.888106,12.614465,3.656804
35.3,16.147818,16.130835,12.80718,3.3406372
35.399998,16.140371,16.355143,12.985271,3.1550999
35.5,16.021433,16.530087,13.124169,2.8972635
35.6,15.890662,16.62553,13.199947,2.6907148
35.7,15.757969,16.618069,13.194023,2.5639458
35.8,15.756759,16.495895,13.097023,2.6597357
35.899998,15.627304,16.260683,12.9102745,2.7170296
36.0,15.497215,15.925809,12.644399,2.8528166
36.1,15.371444,15.512148,12.31597,3.0554733
36.199997,15.378405,15.043163,11.943617,3.4347878
36.3,15.365087,14.541022,11.544939,3.8201475
36.399998,15.240525,14.024521,11.134859,4.105666
36.5,15.249538,13.508583,10.725226,4.524312
36.6,15.251793,13.0054035,10.325724,4.9260693
36.699997,15.22889,12.525816,9.944952,5.2839384
36.8,15.108159,12.080404,9.591315,5.516844
36.9,15.130567,11.679655,9.273138,5.8574286
37.0,15.092423,11.333161,8.998036,6.094387
37.100002,14.979204,11.04846,8.7719965,6.2072077
37.2,15.006277,10.830145,8.598663,6.4076138
37.300003,14.953684,10.679178,8.478803,6.474881
37.4,14.861267,10.592758,8.410189,6.4510784
37.5,14.83393,10.564472,8.387731,6.4461994
37.600002,14.68955,10.584866,8.403922,6.2856283
37.7,14.549972,10.642338,8.449553,6.100419
37.8,14.48615,10.724354,8.51467,5.9714794
37.9,14.432783,10.818703,8.589579,5.8432045
38.0,14.341255,10.914585,8.665706,5.6755495
38.100002,14.376119,11.003383,8.736207,5.6399117
38.2,14.287027,11.078993,8.796238,5.4907894
38.3,14.234842,11.13792,8.843024,5.391818
38.4,14.154845,11.179038,8.8756695,5.2791758
38.5,14.117022,11.203043,8.894729,5.222293
38.6,13.958685,11.2115965,8.90152,5.057165
38.7,13.757076,11.206295,8.89731,4.859766
38.8,13.643755,11.187836,8.882654,4.761101
38.9,13.508867,11.155687,8.85713,4.651737
39.0,13.383314,11.108398,8.819585,4.5637293
39.1,13.241356,11.044368,8.768747,4.4726086
39.2,13.206221,10.96287,8.7040415,4.502179
39.3,13.228183,10.864986,8.626327,4.601856
39.399998,13.111321,10.754093,8.538281,4.57304
39.5,13.079949,10.635643,8.444238,4.6357117
39.6,13.099616,10.516162,8.349375,4.7502413
39.7,12.973606,10.401592,8.258411,4.7151947
39.8,12.96358,10.295665,8.17431,4.7892704
39.899998,12.8516445,10.198755,8.097367,4.754277
40.0,12.691438,10.107676,8.025054,4.6663837
40.1,12.59708,10.016318,7.952521,4.6445594
40.199997,12.518758,9.916897,7.8735843,4.6451735
40.3,12.465958,9.801569,7.782019,4.6839385
40.399998,12.439841,9.664248,7.6729927,4.7668486
40.5,12.427153,9.502244,7.544368,4.882785
40.6,12.426984,9.317409,7.397617,5.029367
40.699997,12.413398,9.11618,7.23785,5.1755476
40.8,12.401125,8.908502,7.0729623,5.3281627
40.9,12.385506,8.705872,6.912083,5.4734225
41.0,12.347062,8.519135,6.7638226,5.5832396
41.100002,12.319073,8.356706,6.6348605,5.684212
41.2,12.2658,8.22374,6.529291,5.7365093
41.300003,12.210039,8.122226,6.4486938,5.7613454
41.4,12.130752,8.051966,6.39291,5.7378416
41.5,12.048633,8.0118685,6.361075,5.6875577
41.600002,11.940059,8.001094,6.35252,5.5875387
41.7,11.818368,8.01951,6.367142,5.4512258
41.8,11.691895,8.067289,6.4050765,5.286818
41.9,11.57219,8.143891,6.465895,5.106295
42.0,11.443577,8.246944,6.5477147,4.895862
42.100002,11.3337145,8.371569,6.646661,4.6870537
42.2,11.228302,8.51036,6.756855,4.471447
42.3,11.135189,8.654044,6.870934,4.264255
42.4,11.057612,8.7923975,6.9807806,4.076832
42.5,10.990992,8.915084,7.0781884,3.9128032
42.6,10.940596,9.012249,7.1553335,3.785262
42.7,10.89451,9.074897,7.205073,3.6894374
42.8,10.856686,9.09539,7.221344,3.6353416
42.9,10.81853,9.0682745,7.1998153,3.6187148
43.0,10.772766,8.99122,7.1386375,3.6341286
43.1,10.714564,8.865574,7.03888,3.6756845
43.2,10.632291,8.696049,6.904284,3.7280068
43.3,10.540358,8.489582,6.7403584,3.7999992
43.399998,10.4431095,8.25376,6.5531263,3.8899832
43.5,10.326683,7.9955716,6.348136,3.978547
43.6,10.226939,7.7208495,6.130018,4.096921
43.7,10.147187,7.434256,5.902476,4.2447114
43.8,10.076144,7.1398373,5.66872,4.4074244
43.899998,10.042196,6.8415914,5.431926,4.6102705
44.0,10.026733,6.5440445,5.1956863,4.831047
44.1,10.027049,6.2525268,4.964234,5.062815
44.199997,10.004578,5.9728837,4.7422094,5.262368
44.3,9.979339,5.7109504,4.534246,5.4450927
44.399998,9.93053,5.4719334,4.3444767,5.586053
44.5,9.867132,5.2598915,4.176125,5.691007
44.6,9.77838,5.0776615,4.031442,5.746938
44.699997,9.67426,4.9269257,3.9117644,5.762496
44.8,9.583187,4.8085213,3.8177564,5.7654305
44.9,9.492118,4.722761,3.7496667,5.742451
45.0,9.440159,4.669708,3.7075446,5.7326145
45.100002,9.389009,4.64938,3.6914055,5.697604
45.2,9.377033,4.661895,3.7013414,5.6756916
45.300003,9.364182,4.7075047,3.7375538,5.626629
45.4,9.365838,4.7865467,3.8003097,5.5655284
45.5,9.379664,4.8993254,3.889851,5.4898133
45.600002,9.390928,5.0458746,4.0062046,5.3847237
45.7,9.390509,5.225612,4.1489086,5.2416
45.8,9.388629,5.4369574,4.3167076,5.0719213
45.9,9.3750925,5.676883,4.5071983,4.867894
46.0,9.359668,5.940522,4.716516,4.6431518
46.100002,9.333259,6.2210603,4.939251,4.3940077
46.2,9.303803,6.509788,5.168488,4.1353154
46.3,9.266611,6.7966046,5.3962083,3.8704028
46.4,9.243527,7.0706153,5.6137605,3.629767
46.5,9.21178,7.3208213,5.812413,3.3993664
46.6,9.177073,7.5369787,5.984033,3.1930394
46.7,9.14779,7.710498,6.1217995,3.0259905
46.8,9.108094,7.8355174,6.22106,2.8870344
46.9,9.064341,7.909959,6.280163,2.7841778
47.0,9.010498,7.936095,6.3009143,2.7095838
47.1,8.960601,7.9204764,6.288513,2.6720877
47.2,8.90056,7.873085,6.250887,2.6496735
47.3,8.842362,7.80587,6.1975207,2.6448417
47.399998,8.784992,7.7308702,6.1379743,2.647018
47.5,8.71819,7.6581993,6.080277,2.6379132
47.6,8.654716,7.594261,6.029513,2.6252027
47.7,8.582833,7.540549,5.9868674,2.5959659
47.8,8.496077,7.493494,5.949508,2.5465684
47.899998,8.3988285,7.445462,5.9113727,2.4874558
48.0,8.2747345,7.3868365,5.8648267,2.4099078
48.1,8.153012,7.308614,5.802721,2.3502913
48.199997,8.035945,7.2047076,5.7202244,2.3157206
48.3,7.928809,7.0732284,5.615835,2.312974
48.399998,7.831293,6.9164634,5.4913707,2.3399224
48.5,7.782314,6.7396874,5.3510184,2.4312954
48.6,7.7546773,6.549497,5.2000155,2.5546618
48.699997,7.7489686,6.352133,5.043317,2.7056518
48.8,7.7723207,6.1524773,4.884799,2.8875217
48.9,7.7995706,5.9539504,4.727177,3.0723934
49.0,7.813679,5.759158,4.5725207,3.2411585
49.100002,7.8161154,5.5708475,4.4230103,3.393105
49.2,7.7788005,5.392662,4.281539,3.4972615
49.300003,7.739983,5.2291603,4.151726,3.5882573
49.4,7.6757283,5.085335,4.037534,3.638194
49.5,7.597785,4.9657598,3.942597,3.655188
49.600002,7.520106,4.8738546,3.8696284,3.6504774
49.7,7.455785,4.8113375,3.8199925,3.6357923
49.8,7.4045444,4.7778473,3.7934027,3.6111417
49.9,7.36735,4.770728,3.7877505,3.5795996
50.0,7.3578773,4.7849007,3.799003,3.5588744
50.100002,7.371871,4.8129263,3.821254,3.550617
50.2,7.3854947,4.8454638,3.8470871,3.5384076
50.3,7.415303,4.8723083,3.8684006,3.5469027
50.4,7.451167,4.8840246,3.877703,3.5734642
50.5,7.4595823,4.8738766,3.8696458,3.5899365
50.6,7.457312,4.8394194,3.8422883,3.6150239
50.7,7.4387445,4.7831106,3.7975817,3.6411629
50.8,7.390366,4.7116714,3.740862,3.6495042
50.9,7.325303,4.634454,3.6795545,3.6457486
51.0,7.252348,4.5615015,3.6216335,3.6307144
51.1,7.1618056,4.501849,3.5742722,3.5875335
51.2,7.0908475,4.4624267,3.5429726,3.547875
51.3,7.025934,4.4474907,3.5311139,3.4948204
51.399998,6.964796,4.4583683,3.5397503,3.4250457
51.5,6.920334,4.493351,3.5675251,3.3528087
51.6,6.8803196,4.547605,3.6106005,3.2697191
51.7,6.850424,4.613246,3.6627164,3.1877074
51.8,6.810587,4.6797132,3.7154887,3.0950983
51.899998,6.7654843,4.734757,3.7591908,3.0062935
52.0,6.713552,4.7660246,3.784016,2.929536
52.1,6.6472645,4.762993,3.781609,2.8656554
52.199997,6.574729,4.7186823,3.7464283,2.8283007
52.3,6.4971123,4.630534,3.6764426,2.8206697
52.399998,6.4102125,4.500355,3.5730858,2.8371267
52.5,6.3207345,4.3334827,3.4405966,2.880138
52.6,6.212668,4.1377397,3.285185,2.9274828
52.699997,6.0855904,3.9222572,3.1141014,2.971489
52.8,5.9465933,3.696403,2.934783,3.0118103
