ppm,target,reconstructed,difference
15.7,4.580332,3.1800961,1.4002357
15.8,4.6464267,2.997197,1.6492298
15.900001,4.702891,2.8379846,1.8649063
16.0,4.771289,2.6998632,2.0714257
16.1,4.835885,2.580584,2.255301
16.2,4.8926167,2.4782295,2.4143872
16.300001,4.961805,2.3911715,2.5706334
16.4,5.025387,2.3180454,2.7073414
16.5,5.082314,2.257721,2.824593
16.6,5.1526613,2.2092836,2.9433777
16.7,5.2134213,2.1720102,3.0414112
16.800001,5.283326,2.1453521,3.137974
16.9,5.3438916,2.128928,3.2149637
17.0,5.4138227,2.1225073,3.2913153
17.1,5.4751806,2.1260116,3.349169
17.199999,5.5333276,2.1395066,3.393821
17.3,5.60429,2.1632028,3.4410872
17.4,5.6644697,2.197453,3.4670167
17.5,5.723727,2.2427554,3.4809718
17.6,5.783018,2.2997465,3.4832716
17.7,5.84239,2.3691945,3.4731956
17.800001,5.8899345,2.4519818,3.4379528
17.900002,5.949674,2.5490677,3.4006064
18.0,6.00838,2.661433,3.346947
18.1,6.055193,2.7899976,3.2651954
18.2,6.104003,2.9354904,3.1685126
18.300001,6.1628575,3.0983086,3.064549
18.400002,6.2093844,3.2783706,2.9310138
18.5,6.2569876,3.4750144,2.7819731
18.6,6.3050604,3.6870453,2.618015
18.7,6.349649,3.9129226,2.4367263
18.8,6.3874125,4.1511493,2.2362633
18.9,6.4327826,4.4006753,2.0321074
19.0,6.4705243,4.660977,1.8095474
19.1,6.51637,4.931635,1.5847349
19.2,6.550337,5.2112494,1.3390875
19.3,6.586406,5.4959717,1.0904346
19.4,6.6218657,5.778162,0.84370375
19.5,6.657603,6.0457435,0.6118593
19.599998,6.6928487,6.2829046,0.40994406
19.699999,6.7298245,6.4723616,0.25746298
19.8,6.7589884,6.5988603,0.16012812
19.9,6.78717,6.6530046,0.13416529
20.0,6.8242326,6.633939,0.19029379
20.1,6.859599,6.549823,0.3097763
20.2,6.8948545,6.4159446,0.47890997
20.300001,6.9321294,6.2512603,0.6808691
20.4,6.958888,6.0747514,0.8841367
20.5,6.990779,5.9025764,1.0882025
20.6,7.0182548,5.746575,1.2716799
20.7,7.049998,5.6139884,1.4360094
20.800001,7.0788026,5.5081167,1.5706859
20.9,7.0999684,5.429546,1.6704226
21.0,7.134062,5.3776183,1.7564435
21.1,7.1610994,5.351864,1.8092356
21.199999,7.1839786,5.353028,1.8309507
21.3,7.2083297,5.3835144,1.8248153
21.4,7.230497,5.4472194,1.7832775
21.5,7.2664633,5.5489616,1.7175016
21.6,7.2807126,5.6937847,1.5869279
21.7,7.302576,5.88632,1.416256
21.800001,7.3267274,6.130237,1.1964903
21.900002,7.350397,6.4276485,0.92274857
22.0,7.3741417,6.7783465,0.59579515
22.1,7.3978887,7.1787534,0.21913528
22.2,7.421618,7.62048,-0.19886208
22.300001,7.4453797,8.08877,-0.6433902
22.400002,7.469008,8.561161,-1.0921531
22.5,7.4933844,9.007219,-1.513835
22.6,7.5286,9.3903055,-1.8617053
22.7,7.5524993,9.672049,-2.1195493
22.8,7.5889974,9.819338,-2.2303405
22.9,7.6244082,9.811911,-2.1875024
23.0,7.659709,9.647572,-1.9878626
23.1,7.6970973,9.342716,-1.6456189
23.2,7.7455497,8.927814,-1.1822639
23.3,7.7929435,8.440042,-0.64709806
23.4,7.8396206,7.9159646,-0.07634401
23.5,7.891084,7.3865795,0.5045047
23.599998,7.9467053,6.875061,1.0716443
23.699999,8.000549,6.396753,1.6037965
23.8,8.070004,5.960484,2.1095204
23.9,8.131587,5.5702066,2.5613804
24.0,8.203646,5.226582,2.9770637
24.1,8.278927,4.928262,3.3506646
24.2,8.363643,4.6728063,3.6908364
24.300001,8.445358,4.4573016,3.9880567
24.4,8.533969,4.278744,4.2552247
24.5,8.630398,4.13422,4.4961777
24.6,8.723878,4.0210085,4.7028694
24.7,8.825273,3.9365358,4.8887367
24.800001,8.933485,3.8782895,5.055196
24.9,9.038809,3.8436701,5.195139
25.0,9.153027,3.8298223,5.323204
25.1,9.272693,3.8334997,5.439193
25.199999,9.391122,3.851032,5.5400896
25.3,9.510286,3.8784943,5.631792
25.4,9.627356,3.9121304,5.715225
25.5,9.756428,3.948998,5.80743
25.6,9.8771,3.9876366,5.8894634
25.7,10.005713,4.0284886,5.977225
25.800001,10.126416,4.073884,6.052532
25.900002,10.254259,4.127563,6.126696
26.0,10.385473,4.193977,6.1914964
26.1,10.515979,4.2776127,6.238366
26.2,10.646533,4.3824973,6.2640357
26.300001,10.777092,4.51195,6.265142
26.400002,10.907792,4.668476,6.239316
26.5,11.037871,4.853741,6.18413
26.6,11.1802,5.0686035,6.111596
26.7,11.31095,5.313144,5.997806
26.8,11.453175,5.586835,5.8663397
26.9,11.584261,5.888866,5.695395
27.0,11.738048,6.2185354,5.519512
27.1,11.855277,6.575649,5.2796283
27.2,11.974528,6.96056,5.0139685
27.3,12.093007,7.373633,4.719374
27.4,12.21181,7.814186,4.397624
27.5,12.33044,8.279116,4.051324
27.599998,12.449194,8.761957,3.6872368
27.699999,12.567834,9.252962,3.3148718
27.8,12.686617,9.740482,2.9461346
27.9,12.805327,10.213696,2.591632
28.0,12.924034,10.665662,2.2583723
28.1,13.042592,11.095346,1.9472456
28.2,13.16196,11.507566,1.6543932
28.300001,13.277879,11.910739,1.3671398
28.4,13.407676,12.31367,1.0940056
28.5,13.475921,12.722995,0.7529259
28.6,13.504989,13.142159,0.3628292
28.7,13.652382,13.57186,0.08052158
28.800001,13.706206,14.010548,-0.30434132
28.9,13.745051,14.453744,-0.70869255
29.0,13.894355,14.891728,-0.9973736
29.1,13.932913,15.306565,-1.3736525
29.199999,14.002167,15.670579,-1.6684122
29.3,14.051702,15.948144,-1.8964424
29.4,14.123411,16.1013,-1.9778881
29.5,14.16806,16.09804,-1.9299793
29.6,14.24151,15.920044,-1.6785336
29.7,14.298789,15.566987,-1.268198
29.800001,14.271147,15.05593,-0.78478336
29.900002,14.370682,14.416852,-0.046170235
30.0,14.408219,13.686476,0.7217436
30.1,14.403438,12.902295,1.5011425
30.2,14.391393,12.098228,2.2931643
30.300001,14.496782,11.301988,3.1947947
30.400002,14.523056,10.534233,3.988823
30.5,14.517071,9.808916,4.7081547
30.6,14.518523,9.134118,5.384405
30.7,14.518011,8.513112,6.004899
30.8,14.518706,7.945298,6.573408
30.9,14.516741,7.4272294,7.0895114
31.0,14.522529,6.95392,7.5686088
31.1,14.405406,6.520081,7.885325
31.2,14.401756,6.12124,8.280516
31.3,14.402085,5.754365,8.64772
31.4,14.400342,5.417879,8.982463
31.5,14.282579,5.111299,9.17128
31.599998,14.288695,4.8346357,9.45406
31.699999,14.277449,4.5879116,9.689537
31.8,14.165955,4.370909,9.795046
31.9,14.159055,4.183093,9.975962
32.0,14.048429,4.023653,10.0247755
32.1,14.03848,3.8916037,10.146876
32.199997,13.931802,3.7858381,10.145964
32.3,13.91785,3.7051556,10.212694
32.399998,13.813691,3.6481993,10.165492
32.5,13.804717,3.6132972,10.19142
32.6,13.66133,3.5982459,10.063085
32.699997,13.585964,3.6000106,9.985953
32.8,13.564898,3.6144333,9.950464
32.9,13.419686,3.6360397,9.783647
33.0,13.355115,3.6581254,9.696989
33.100002,13.323005,3.6732886,9.649716
33.2,13.187843,3.674475,9.513369
33.300003,13.076909,3.6563454,9.420564
33.4,12.9430895,3.6165261,9.326563
33.5,12.891954,3.556183,9.335772
33.600002,12.844679,3.479664,9.365015
33.7,12.711456,3.3933802,9.318076
33.8,12.596531,3.3043993,9.292131
33.9,12.476869,3.2192917,9.257577
34.0,12.358402,3.1434836,9.214918
34.100002,12.2396755,3.0810504,9.158625
34.2,12.120911,3.0348794,9.086031
34.3,12.002463,3.0069473,8.995516
34.4,11.882895,2.9986434,8.884253
34.5,11.767268,3.0110435,8.756225
34.6,11.62814,3.0451112,8.583029
34.7,11.504054,3.1018362,8.402218
34.8,11.376441,3.1822836,8.194158
34.9,11.254579,3.2876072,7.9669714
35.0,11.136657,3.4189293,7.7177277
35.1,11.01768,3.5771825,7.4404974
35.2,10.899283,3.7627847,7.1364985
35.3,10.779829,3.9751499,6.804679
35.399998,10.671911,4.212091,6.4598203
35.5,10.56547,4.469035,6.0964346
35.6,10.458188,4.738215,5.719973
35.7,10.362888,5.008226,5.3546624
35.8,10.267967,5.264081,5.003886
35.899998,10.1731615,5.4885306,4.684631
36.0,10.089757,5.66448,4.4252768
36.1,9.995504,5.778275,4.2172294
36.199997,9.924396,5.822744,4.1016517
36.3,9.84132,5.7986617,4.0426583
36.399998,9.770697,5.714124,4.0565724
36.5,9.700869,5.5822253,4.1186433
36.6,9.640559,5.4182625,4.2222967
36.699997,9.569896,5.2374315,4.332464
36.8,9.511859,5.053446,4.458413
36.9,9.4523115,4.877863,4.5744486
37.0,9.392254,4.719743,4.672511
37.100002,9.336521,4.5854683,4.751053
37.2,9.286387,4.4787436,4.807644
37.300003,9.228893,4.4006596,4.8282337
37.4,9.183048,4.349971,4.8330774
37.5,9.135156,4.3234725,4.811683
37.600002,9.087695,4.316548,4.7711473
37.7,9.040558,4.3237443,4.7168136
37.8,8.991647,4.3392324,4.6524143
37.9,8.950824,4.3569603,4.5938635
38.0,8.909393,4.3704453,4.538948
38.100002,8.867761,4.3724804,4.4952803
38.2,8.826041,4.3551965,4.4708447
38.3,8.784921,4.310904,4.4740167
38.4,8.742995,4.233639,4.5093565
38.5,8.70063,4.1208806,4.5797496
38.6,8.668068,3.9745488,4.693519
38.7,8.622923,3.800762,4.8221607
38.8,8.583664,3.6084657,4.9751983
38.9,8.541338,3.407479,5.1338587
39.0,8.491264,3.2068632,5.284401
39.1,8.453979,3.013844,5.4401345
39.2,8.409999,2.8335047,5.576494
39.3,8.361619,2.6689718,5.692647
39.399998,8.314698,2.5217853,5.792913
39.5,8.265923,2.3923802,5.8735423
39.6,8.229362,2.2805142,5.9488473
39.7,8.184111,2.1855426,5.998568
39.8,8.135244,2.106677,6.0285673
39.899998,8.099276,2.0431008,6.0561748
40.0,8.053013,1.994063,6.05895
40.1,8.004816,1.9589155,6.0459003
40.199997,7.969045,1.937099,6.031946
40.3,7.9219623,1.9281144,5.993848
40.399998,7.874445,1.9314479,5.942997
40.5,7.8387065,1.9464681,5.8922386
40.6,7.7909555,1.9722803,5.818675
40.699997,7.7436256,2.0075688,5.736057
40.8,7.695872,2.0504484,5.6454234
40.9,7.649611,2.098383,5.551228
41.0,7.613543,2.1482728,5.46527
41.100002,7.5649796,2.196773,5.3682065
41.2,7.5180097,2.2408192,5.27719
41.300003,7.4696283,2.2782564,5.191372
41.4,7.425584,2.3082602,5.117324
41.5,7.3855767,2.3313582,5.0542183
41.600002,7.326354,2.3489478,4.9774065
41.7,7.2807736,2.3625371,4.9182367
41.8,7.2327685,2.3730342,4.8597345
41.9,7.185423,2.380394,4.805029
42.0,7.137974,2.3837678,4.7542057
42.100002,7.090203,2.38209,4.7081127
42.2,7.0439334,2.3748243,4.6691093
42.3,6.990683,2.3625278,4.628155
42.4,6.935148,2.3469489,4.5881987
42.5,6.88921,2.3306217,4.5585885
42.6,6.841333,2.316139,4.525194
42.7,6.7939324,2.3054125,4.4885197
42.8,6.7465315,2.299149,4.4473825
42.9,6.6986523,2.296665,4.401987
43.0,6.652716,2.2960956,4.356621
43.1,6.596884,2.2949543,4.3019295
43.2,6.5436263,2.2909393,4.252687
43.3,6.4988985,2.2827642,4.216134
43.399998,6.441823,2.270714,4.171109
43.5,6.3900743,2.256722,4.1333523
43.6,6.343565,2.2439666,4.0995984
43.7,6.2958336,2.236192,4.059642
43.8,6.2484274,2.2370245,4.011403
43.899998,6.200924,2.249465,3.951459
44.0,6.1534166,2.2755802,3.8778365
44.1,6.1059537,2.3163342,3.7896194
44.199997,6.0584745,2.3714805,3.686994
44.3,6.010946,2.4394562,3.5714896
44.399998,5.963677,2.5172932,3.4463837
44.5,5.915485,2.6006513,3.3148336
44.6,5.8795624,2.684009,3.1955533
44.699997,5.8328385,2.7611513,3.0716872
44.8,5.785,2.825835,2.9591649
44.9,5.7492976,2.872515,2.8767827
45.0,5.7019444,2.8969505,2.8049939
45.100002,5.666444,2.8965404,2.7699034
45.2,5.631347,2.8704045,2.7609427
45.300003,5.6073875,2.8192878,2.7880998
45.4,5.5711436,2.7454095,2.8257341
45.5,5.5353847,2.652279,2.8831058
45.600002,5.501347,2.5444746,2.9568725
45.7,5.477062,2.4273117,3.0497506
45.8,5.439654,2.3063028,3.133351
45.9,5.407001,2.1866052,3.2203958
46.0,5.381884,2.072572,3.309312
46.100002,5.3448973,1.9674796,3.3774176
46.2,5.309662,1.873554,3.4361079
46.3,5.27396,1.7920971,3.481863
46.4,5.2383533,1.7237332,3.51462
46.5,5.202734,1.6686444,3.5340896
46.6,5.167134,1.6267532,3.5403805
46.7,5.1315117,1.597875,3.5336366
46.8,5.0959325,1.5818123,3.51412
46.9,5.0602226,1.5783932,3.4818294
47.0,5.024991,1.5874782,3.4375129
47.1,4.987933,1.6089163,3.3790169
47.2,4.9593596,1.6424619,3.3168979
47.3,4.9305153,1.6876297,3.2428856
47.399998,4.8938203,1.7435117,3.1503086
47.5,4.8573346,1.808546,3.0487885
47.6,4.8287263,1.8802657,2.9484606
47.7,4.8058863,1.9551457,2.8507404
47.8,4.7823367,2.0285728,2.753764
47.899998,4.757003,2.095127,2.6618757
48.0,4.743024,2.1491501,2.5938737
48.1,4.7223215,2.1855485,2.536773
48.199997,4.7060285,2.2006638,2.5053647
48.3,4.6966333,2.1929276,2.5037057
48.399998,4.673663,2.1631694,2.5104938
48.5,4.6604853,2.1144743,2.546011
48.6,4.6380014,2.0516503,2.5863512
48.699997,4.6250443,1.9804108,2.6446335
48.8,4.6022496,1.9065248,2.695725
48.9,4.589432,1.8351452,2.7542865
49.0,4.5670733,1.7704227,2.7966506
49.100002,4.54303,1.7154076,2.8276222
49.2,4.51936,1.6721823,2.8471777
49.300003,4.4955983,1.6420465,2.8535519
49.4,4.471872,1.6257341,2.8461378
49.5,4.4481206,1.6235554,2.8245652
49.600002,4.4243917,1.6354665,2.7889252
49.7,4.4006486,1.6610404,2.7396083
49.8,4.376846,1.6993426,2.677503
49.9,4.353381,1.7487162,2.6046648
50.0,4.3283644,1.806495,2.5218694
50.100002,4.2931657,1.8687432,2.4244225
50.2,4.270974,1.9301002,2.340874
50.3,4.2446632,1.98396,2.260703
50.4,4.2105794,2.0230982,2.1874812
50.5,4.1861086,2.0407996,2.145309
50.6,4.1482244,2.032258,2.1159663
50.7,4.116489,1.9957236,2.1207652
50.8,4.0906982,1.9329257,2.1577725
50.9,4.053868,1.8485246,2.2053432
51.0,4.017529,1.7489046,2.2686243
51.1,3.9869123,1.6407664,2.3461459
51.2,3.9590704,1.5300521,2.4290185
51.3,3.9272747,1.4213821,2.5058928
51.399998,3.9007525,1.3179115,2.582841
51.5,3.8620975,1.2215127,2.640585
51.6,3.8333652,1.1330764,2.7002888
51.7,3.805397,1.0527841,2.752613
51.8,3.766724,0.9803881,2.786336
51.899998,3.7394757,0.9153785,2.8240972
52.0,3.7084322,0.8571238,2.8513083
52.1,3.6801023,0.8049608,2.8751416
52.199997,3.6489193,0.75823176,2.8906875
52.3,3.62068,0.71632075,2.9043593
52.399998,3.5907469,0.67867005,2.912077
52.5,3.5523992,0.64477473,2.9076245
52.6,3.5267258,0.61419255,2.9125333
52.699997,3.4949665,0.5865316,2.9084349
52.8,3.4584763,0.5614494,2.897027
52.9,3.4230905,0.53864926,2.8844411
53.0,3.3874238,0.51787263,2.8695512
53.100002,3.351813,0.49889204,2.852921
53.2,3.3162832,0.48151246,2.8347707
53.300003,3.2803369,0.46556112,2.8147757
53.4,3.2457993,0.4508893,2.79491
53.5,3.1984868,0.43736562,2.7611213
53.600002,3.1625473,0.42487475,2.7376726
53.7,3.1153471,0.41331673,2.7020304
53.8,3.0795343,0.4026024,2.6769319
53.9,3.0322032,0.39265296,2.6395502
54.0,2.996478,0.38340005,2.613078
54.100002,2.9490466,0.37478134,2.5742652
54.2,2.91381,0.36674318,2.547067
54.3,2.8774433,0.35923657,2.5182068
54.4,2.8301716,0.35221785,2.4779537
54.5,2.795647,0.3456489,2.449998
54.6,2.758228,0.3394948,2.4187334
54.7,2.7118819,0.33372405,2.3781579
54.8,2.675339,0.3283092,2.3470297
54.9,2.6283216,0.32322448,2.305097
55.0,2.59475,0.3184476,2.2763023
55.1,2.5557466,0.31395772,2.2417889
55.2,2.5099308,0.3097361,2.2001948
55.3,2.475759,0.3057661,2.169993
55.399998,2.439756,0.30203223,2.1377237
55.5,2.4042668,0.29852048,2.1057463
55.6,2.3685546,0.29521844,2.0733361
55.7,2.333266,0.29211432,2.0411518
55.8,2.2963183,0.2891978,2.0071206
55.899998,2.2667997,0.2864593,1.9803404
56.0,2.2378757,0.28388992,1.9539858
56.1,2.207394,0.28148195,1.9259119
56.199997,2.1786225,0.27922806,1.8993944
56.3,2.1469247,0.27712145,1.8698033
56.399998,2.1262777,0.27515638,1.8511213
56.5,2.094362,0.27332726,1.8210348
56.6,2.0647016,0.2716292,1.7930723
56.699997,2.0418317,0.27005774,1.771774
56.8,2.0193229,0.2686086,1.7507143
56.9,1.9867748,0.26727837,1.7194965
57.0,1.9579769,0.26606375,1.6919131
57.100002,1.9364126,0.26496178,1.6714509
57.2,1.9042326,0.26396987,1.6402627
57.300003,1.8663839,0.26308584,1.6032981
57.4,1.8416055,0.26230776,1.5792978
57.5,1.8076205,0.26163393,1.5459867
57.600002,1.7820017,0.26106307,1.5209386
57.7,1.7491789,0.26059407,1.4885848
57.8,1.7121936,0.26022607,1.4519675
57.9,1.6868778,0.25995865,1.4269192
58.0,1.6643344,0.25979143,1.4045429
58.100002,1.6290135,0.25972447,1.369289
58.2,1.6043365,0.259758,1.3445785
58.3,1.5807815,0.25989246,1.320889
58.4,1.5569746,0.2601288,1.2968459
58.5,1.5332792,0.26046795,1.2728112
58.6,1.5096478,0.26091132,1.2487365
58.7,1.4975785,0.2614605,1.236118
58.8,1.4740566,0.26211748,1.2119391
58.9,1.4619637,0.26288447,1.1990792
59.0,1.4382491,0.26376408,1.174485
59.1,1.4276359,0.26475927,1.1628766
59.2,1.4138476,0.26587343,1.1479741
59.3,1.3908712,0.26711014,1.123761
59.399998,1.3801687,0.26847363,1.111695
59.5,1.3679167,0.26996854,1.0979482
59.6,1.3563378,0.2716,1.0847378
59.7,1.3436458,0.27337363,1.0702722
59.8,1.3352653,0.27529567,1.0599697
59.899998,1.3335203,0.27737302,1.0561473
60.0,1.3193842,0.2796135,1.0397707
60.1,1.3113213,0.2820252,1.029296
60.199997,1.3136103,0.2846175,1.0289928
60.3,1.3080684,0.28740075,1.0206677
60.399998,1.2995971,0.290386,1.0092112
60.5,1.3011782,0.29358584,1.0075924
60.6,1.3006686,0.29701388,1.0036547
60.699997,1.3011531,0.30068547,1.0004675
60.8,1.299682,0.30461767,0.9950644
60.9,1.3068708,0.30882898,0.99804187
61.0,1.3138688,0.3133402,1.0005286
61.100002,1.3109272,0.31817484,0.9927523
61.2,1.3195435,0.3233585,0.99618495
61.300003,1.3250098,0.32892057,0.9960892
61.4,1.3238269,0.33489314,0.9889338
61.5,1.3240972,0.34131286,0.9827843
61.600002,1.3241395,0.34822112,0.97591835
61.7,1.323723,0.35566375,0.9680592
61.8,1.3253089,0.36369348,0.96161544
61.9,1.3147863,0.3723701,0.9424162
62.0,1.3127508,0.38176045,0.93099034
62.100002,1.3037782,0.39194205,0.91183615
62.2,1.2915685,0.4030017,0.88856685
62.3,1.2786855,0.41504028,0.8636452
62.4,1.2779843,0.42817253,0.84981173
62.5,1.2676903,0.4425289,0.8251614
62.6,1.2556186,0.45826012,0.79735845
62.7,1.2433407,0.4755386,0.7678021
62.8,1.2425543,0.49455938,0.7479949
62.9,1.2430304,0.5155472,0.7274832
63.0,1.2312506,0.5387522,0.69249845
63.1,1.2311574,0.5644572,0.66670024
63.2,1.2311466,0.59297234,0.63817424
63.3,1.2310421,0.6246274,0.60641474
63.399998,1.2317504,0.6597653,0.57198507
63.5,1.2433542,0.6987161,0.5446381
63.6,1.2425771,0.74175423,0.50082284
63.7,1.2427934,0.78904706,0.45374638
63.8,1.242844,0.8405554,0.40228856
63.899998,1.2423259,0.8959234,0.34640253
64.0,1.2447072,0.9543284,0.2903788
64.1,1.2555771,1.0143228,0.24125433
64.2,1.2535697,1.0737467,0.17982304
64.299995,1.2567453,1.1297443,0.12700105
64.4,1.2694385,1.1790096,0.09042895
64.5,1.2820019,1.2182671,0.06373477
64.6,1.2895478,1.2449758,0.044571996
64.7,1.2921282,1.2579625,0.03416574
64.799995,1.3056735,1.2577726,0.047900915
64.9,1.3167849,1.2465497,0.07023513
65.0,1.3300586,1.2275152,0.102543354
65.1,1.3358538,1.2042658,0.13158798
65.200005,1.339643,1.1801746,0.15946841
65.3,1.3544642,1.1580302,0.19643402
65.4,1.3588597,1.1399101,0.21894956
65.5,1.3637855,1.1272379,0.23654759
