global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
15,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
16,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
17,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.729500412940979,"0.0002,0.0154,0.0002,0.0260","(1, (9,), (13, 13))"
18,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 12, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
31,2,Ester_Group,165.3259735107422,0.61468106508255,2,3,"[5, 15]","[13, 13, 15]",True,False,0,0,0,0,0,,165.375,exact,13,0.7436845898628235,"-0.0052,0.0068,0.0017,0.0159","(2, (5, 15), (13, 13, 15))"
32,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[5, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
33,3,Aldehyde_Ketone_C,206.85813903808594,0.7535720467567444,2,2,"[23, 23]","[1, 24]",True,True,0,2,2,0,1,,211.375,approx_h2,42,2.1175241470336914,"-0.0055,0.0019,-0.0220,-0.0204","(3, (23, 23), (23, 24))"
34,3,Aldehyde_Ketone_C,207.3261260986328,0.46897783875465393,2,1,"[22, 23]",[11],True,False,0,0,0,0,0,,207.32614135742188,exact,10,2.0953433513641357,"-0.0010,-0.0054,-0.0298,-0.0217","(3, (22, 23), (11,))"
35,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[19, 24]","[24, 24, 29]",True,True,0,1,1,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (19, 24), (19, 24, 24, 29))"
36,3,Aldehyde_Ketone_C,216.79217529296875,0.5186888575553894,2,3,"[23, 24]","[23, 23, 23]",True,False,0,0,0,0,0,,216.79217529296875,exact,5,3.1304235458374023,"-0.0095,-0.0256,-0.0420,-0.0384","(3, (23, 24), (23, 23, 23))"
37,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
38,3,Aldehyde_Ketone_C,206.5142364501953,0.8471843004226685,2,3,"[23, 24]","[1, 24, 24]",True,True,0,2,2,0,1,,208.375,approx_h2,4,2.298328161239624,"-0.0015,-0.0071,-0.0295,-0.0172","(3, (23, 24), (24, 24, 25))"
39,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[15, 23]","[15, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (15, 23), (15, 24))"
40,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[22, 24]","[24, 25]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (22, 24), (24, 25))"
41,3,Aldehyde_Ketone_C,213.47882080078125,0.698350727558136,2,3,"[23, 24]","[1, 24, 24]",True,True,0,2,2,0,1,,208.375,approx_h2,4,2.817608594894409,"-0.0082,-0.0044,-0.0373,-0.0115","(3, (23, 24), (24, 24, 25))"
42,3,Aldehyde_Ketone_C,195.46409606933594,0.5629822611808777,2,4,"[9, 24]","[3, 10, 13, 24]",True,True,0,4,4,0,2,,195.5,approx_h2,12,0.36790934205055237,"-0.0219,-0.0013,-0.0001,-0.0044","(3, (9, 24), (3, 9, 11, 13))"
43,3,Aldehyde_Ketone_C,212.34681701660156,0.7103606462478638,2,3,"[23, 24]","[1, 23, 24]",True,True,0,2,2,0,1,,212.375,approx_h2,11,2.696674108505249,"-0.0077,-0.0076,-0.0307,-0.0113","(3, (23, 24), (19, 23, 24))"
44,3,Aldehyde_Ketone_C,207.57395935058594,0.5322995185852051,2,2,"[22, 24]","[3, 24]",True,True,0,2,2,0,1,,207.625,approx_h2,7,1.9852395057678223,"-0.0058,-0.0036,-0.0317,-0.0223","(3, (22, 24), (14, 24))"
45,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
46,3,Aldehyde_Ketone_C,214.68582153320312,0.7019327282905579,2,3,"[23, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,216.125,exact,4,2.9701600074768066,"-0.0058,-0.0130,-0.0369,-0.0322","(3, (23, 24), (23, 23, 24))"
47,3,Aldehyde_Ketone_C,212.5670166015625,0.5443166494369507,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.594038248062134,"0.0019,-0.0095,-0.0285,-0.0351","(3, (23, 23), (23, 24))"
48,3,Aldehyde_Ketone_C,210.01461791992188,0.7232890725135803,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.436060667037964,"-0.0134,-0.0062,-0.0397,-0.0078","(3, (23, 24), (23, 24, 24))"
49,3,Aldehyde_Ketone_C,198.65089416503906,0.9038833379745483,2,2,"[15, 23]","[16, 23]",True,True,0,2,2,0,1,,198.625,approx_h2,143,1.711676001548767,"0.0021,0.0060,-0.0306,0.0144","(3, (15, 23), (14, 23))"
50,3,Aldehyde_Ketone_C,200.4913787841797,0.5984092950820923,2,3,"[9, 23]","[5, 13, 23]",True,False,0,0,0,0,0,,200.5,exact,9,1.0629876852035522,"-0.0004,-0.0182,-0.0237,-0.0312","(3, (9, 23), (5, 13, 23))"
51,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
52,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"[23, 24]","[23, 23, 24]",True,False,0,0,0,0,0,,216.125,exact,4,3.0800704956054688,"-0.0071,-0.0198,-0.0436,-0.0329","(3, (23, 24), (23, 23, 24))"
53,3,Aldehyde_Ketone_C,193.46363830566406,0.6661356091499329,2,4,"[9, 24]","[13, 13, 24, 24]",True,True,0,2,2,0,1,,193.5,approx_h2,3,0.409142404794693,"-0.0233,-0.0170,0.0095,-0.0139","(3, (9, 24), (13, 13, 24, 31))"
54,3,Aldehyde_Ketone_C,207.48329162597656,0.5848302841186523,2,1,"[22, 23]",[24],True,False,0,0,0,0,0,,207.375,exact,8,1.963774561882019,"-0.0010,-0.0004,-0.0289,-0.0246","(3, (22, 23), (24,))"
55,5,O_Substituted_Aro_C,137.8178253173828,0.5486751198768616,3,4,"[2, 5, 13]","[10, 13, 19, 28]",True,True,0,4,4,0,2,,137.875,approx_h2,3,2.3352110385894775,"0.0119,0.0006,0.0132,0.0061","(5, (2, 5, 13), (10, 13, 22, 29))"
56,5,O_Substituted_Aro_C,154.43345642089844,1.1622062921524048,3,3,"[13, 13, 29]","[5, 5, 10]",True,True,0,2,2,0,1,,162.625,approx_h2,151,1.901881217956543,"-0.0028,0.0264,-0.0146,0.0271","(5, (13, 13, 29), (5, 5, 19))"
57,5,O_Substituted_Aro_C,152.06407165527344,0.9500792026519775,3,2,"[13, 13, 28]","[5, 13]",True,False,0,0,0,0,0,,158.0,exact,304,0.8113471269607544,"-0.0043,0.0165,-0.0114,0.0133","(5, (13, 13, 28), (5, 13))"
58,5,O_Substituted_Aro_C,160.155029296875,1.0433918237686157,3,3,"[13, 13, 29]","[5, 10, 19]",True,False,0,0,0,0,0,,160.875,exact,57,1.8268823623657227,"-0.0046,0.0098,-0.0250,0.0100","(5, (13, 13, 29), (5, 10, 19))"
59,5,O_Substituted_Aro_C,152.70623779296875,1.0306594371795654,3,3,"[12, 13, 28]","[5, 11, 12]",True,False,0,0,0,0,0,,152.75,exact,5,1.1710268259048462,"-0.0102,0.0166,-0.0269,-0.0021","(5, (12, 13, 28), (5, 11, 12))"
60,5,O_Substituted_Aro_C,157.97682189941406,1.2028074264526367,3,2,"[13, 13, 28]","[5, 13]",True,False,0,0,0,0,0,,158.0,exact,304,2.4888627529144287,"-0.0081,0.0169,-0.0232,0.0217","(5, (13, 13, 28), (5, 13))"
61,5,O_Substituted_Aro_C,148.9529571533203,0.9707518219947815,3,3,"[12, 13, 28]","[9, 10, 12]",True,True,0,2,2,0,1,,149.0,approx_h2,92,1.1089900732040405,"-0.0108,0.0171,-0.0041,-0.0000","(5, (12, 13, 28), (9, 12, 13))"
62,5,O_Substituted_Aro_C,159.5293426513672,0.8305000066757202,3,3,"[13, 13, 29]","[9, 10, 19]",True,True,0,2,2,0,1,,159.5,approx_h2,402,1.065980076789856,"0.0005,0.0032,-0.0188,-0.0017","(5, (13, 13, 29), (9, 13, 19))"
63,5,O_Substituted_Aro_C,156.78675842285156,0.9936705827713013,3,3,"[2, 13, 13]","[5, 9, 19]",True,True,0,2,2,0,1,,156.75,approx_h2,4,1.208935022354126,"-0.0112,0.0154,-0.0124,0.0082","(5, (2, 13, 13), (5, 9, 13))"
64,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[5, 5, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (5, 5, 22))"
65,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[5, 10, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (5, 11, 12, 22))"
66,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 5]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 5))"
67,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[9, 12, 12, 19]",True,True,0,2,2,0,1,,156.375,approx_h2,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
68,5,O_Substituted_Aro_C,156.51976013183594,0.8229622840881348,3,2,"[13, 13, 28]","[5, 9]",True,False,0,0,0,0,0,,156.5,exact,32,0.5483204126358032,"-0.0052,0.0060,-0.0187,0.0031","(5, (13, 13, 28), (5, 9))"
69,5,O_Substituted_Aro_C,159.7062225341797,1.1688454151153564,3,2,"[13, 13, 28]","[5, 5]",True,False,0,0,0,0,0,,159.75,exact,127,2.4304254055023193,"-0.0074,0.0155,-0.0337,0.0187","(5, (13, 13, 28), (5, 5))"
70,5,O_Substituted_Aro_C,161.5807342529297,0.7796276807785034,3,3,"[13, 13, 29]","[5, 11, 19]",True,False,0,0,0,0,0,,161.625,exact,273,1.2916022539138794,"-0.0020,0.0060,-0.0281,-0.0037","(5, (13, 13, 29), (5, 11, 19))"
71,5,O_Substituted_Aro_C,151.10562133789062,0.6094067096710205,3,3,"[13, 13, 29]","[12, 13, 19]",True,False,0,0,0,0,0,,157.0,exact,1384,1.3330144882202148,"0.0039,0.0268,-0.0061,0.0019","(5, (13, 13, 29), (12, 13, 19))"
72,5,O_Substituted_Aro_C,162.3159942626953,0.7399241328239441,3,3,"[13, 13, 29]","[12, 12, 19]",True,True,0,2,2,0,1,,157.0,approx_h2,1384,1.373686671257019,"-0.0102,0.0033,-0.0320,-0.0091","(5, (13, 13, 29), (12, 13, 19))"
73,5,O_Substituted_Aro_C,156.4352569580078,1.0060712099075317,3,2,"[13, 13, 28]","[5, 10]",True,False,0,0,0,0,0,,156.375,exact,12,1.2319005727767944,"-0.0091,0.0099,-0.0245,0.0082","(5, (13, 13, 28), (5, 10))"
74,5,O_Substituted_Aro_C,161.05044555664062,1.0435394048690796,3,3,"[13, 13, 29]","[5, 5, 12]",True,True,0,2,2,0,1,,162.625,approx_h2,151,1.919578194618225,"-0.0013,0.0135,-0.0283,0.0120","(5, (13, 13, 29), (5, 5, 19))"
75,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"[11, 12, 29]","[5, 10, 12, 19, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 12, 29), (5, 10, 12, 19, 23))"
76,5,O_Substituted_Aro_C,161.87796020507812,1.1603928804397583,3,3,"[13, 13, 29]","[5, 5, 12]",True,True,0,2,2,0,1,,162.625,approx_h2,151,2.593745231628418,"-0.0107,0.0197,-0.0327,0.0209","(5, (13, 13, 29), (5, 5, 19))"
77,5,O_Substituted_Aro_C,155.20614624023438,1.1671828031539917,3,4,"[12, 13, 29]","[5, 10, 12, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,1.9887698888778687,"0.0021,0.0241,-0.0140,0.0206","(5, (12, 13, 29), (5, 10, 12, 19))"
78,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 9, 12, 19]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (0, 2, 9, 12))"
79,5,O_Substituted_Aro_C,154.6423797607422,1.0537505149841309,3,3,"[12, 13, 28]","[10, 12, 12]",True,True,0,2,2,0,1,,154.625,approx_h2,17,1.342846155166626,"-0.0128,0.0132,-0.0266,-0.0010","(5, (12, 13, 28), (10, 12, 13))"
80,5,O_Substituted_Aro_C,157.01622009277344,1.2033787965774536,3,3,"[11, 13, 28]","[5, 5, 22]",True,False,0,0,0,0,0,,155.875,exact,4,2.403830051422119,"-0.0039,0.0212,-0.0305,0.0283","(5, (11, 13, 28), (5, 5, 22))"
81,5,O_Substituted_Aro_C,157.18702697753906,0.9998815655708313,3,3,"[2, 13, 13]","[5, 10, 19]",True,True,0,4,4,0,2,,156.75,approx_h2,4,1.2817964553833008,"-0.0115,0.0147,-0.0123,0.0068","(5, (2, 13, 13), (5, 9, 13))"
82,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[5, 5, 11, 22]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (5, 11, 13, 22))"
83,5,O_Substituted_Aro_C,152.55218505859375,1.0280386209487915,3,3,"[13, 13, 29]","[5, 13, 19]",True,False,0,0,0,0,0,,160.875,exact,634,1.1547017097473145,"-0.0014,0.0235,-0.0079,0.0165","(5, (13, 13, 29), (5, 13, 19))"
84,5,O_Substituted_Aro_C,163.01132202148438,1.0766757726669312,3,3,"[13, 13, 29]","[5, 10, 19]",True,False,0,0,0,0,0,,160.875,exact,57,2.256641149520874,"-0.0062,0.0067,-0.0306,0.0098","(5, (13, 13, 29), (5, 10, 19))"
85,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[13, 13, 29]","[5, 5, 9]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (13, 13, 29), (5, 5, 9))"
86,5,O_Substituted_Aro_C,158.14817810058594,0.9006817936897278,3,4,"[12, 13, 29]","[5, 10, 10, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,1.0334160327911377,"0.0034,0.0130,-0.0163,0.0072","(5, (12, 13, 29), (5, 10, 12, 19))"
87,5,O_Substituted_Aro_C,150.6526336669922,0.9635940790176392,3,4,"[5, 13, 29]","[10, 13, 19, 29]",True,False,0,0,0,0,0,,150.625,exact,333,0.9510701894760132,"-0.0088,0.0093,-0.0049,0.0032","(5, (5, 13, 29), (10, 13, 19, 29))"
88,5,O_Substituted_Aro_C,158.38804626464844,0.6172332763671875,3,5,"[11, 11, 29]","[5, 12, 19, 23, 24]",True,True,0,2,2,0,1,,158.375,approx_h2,5,1.1596723794937134,"0.0121,-0.0101,0.0032,-0.0063","(5, (11, 11, 29), (5, 11, 19, 23, 24))"
89,5,O_Substituted_Aro_C,157.97682189941406,1.2028075456619263,3,2,"[13, 13, 28]","[5, 13]",True,False,0,0,0,0,0,,158.0,exact,304,2.4888627529144287,"-0.0081,0.0169,-0.0232,0.0217","(5, (13, 13, 28), (5, 13))"
90,5,O_Substituted_Aro_C,162.6622772216797,0.7851091027259827,3,3,"[13, 13, 29]","[5, 5, 19]",True,False,0,0,0,0,0,,162.625,exact,151,1.4432475566864014,"-0.0035,0.0057,-0.0319,-0.0006","(5, (13, 13, 29), (5, 5, 19))"
91,5,O_Substituted_Aro_C,154.82481384277344,0.849929690361023,3,4,"[11, 13, 29]","[10, 12, 19, 23]",True,True,0,2,2,0,1,,154.875,approx_h2,52,0.4219001233577728,"-0.0029,0.0261,-0.0116,-0.0001","(5, (11, 13, 29), (12, 13, 19, 23))"
92,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[11, 13, 29]","[5, 9, 19, 22]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (11, 13, 29), (5, 9, 19, 22))"
93,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[12, 13, 28]","[9, 12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 13, 28), (9, 12, 12))"
94,5,O_Substituted_Aro_C,156.83653259277344,0.7501876354217529,3,4,"[12, 13, 29]","[5, 9, 12, 13]",True,True,0,2,2,0,1,,156.875,approx_h2,38,0.5189818143844604,"0.0030,0.0154,-0.0130,-0.0017","(5, (12, 13, 29), (5, 12, 13, 19))"
95,5,O_Substituted_Aro_C,143.1498565673828,0.7203123569488525,3,4,"[2, 5, 13]","[2, 11, 13, 19]",True,True,0,2,2,0,1,,143.125,approx_h2,14,1.409676432609558,"0.0047,0.0152,0.0080,0.0063","(5, (2, 5, 13), (2, 11, 13, 22))"
96,5,O_Substituted_Aro_C,152.58030700683594,0.7043718099594116,3,4,"[12, 13, 29]","[11, 12, 13, 19]",True,False,0,0,0,0,0,,156.875,exact,64,0.5573759078979492,"0.0189,0.0210,-0.0054,-0.0092","(5, (12, 13, 29), (11, 12, 13, 19))"
97,5,O_Substituted_Aro_C,160.1703643798828,0.9043328166007996,3,3,"[13, 13, 29]","[5, 9, 19]",True,False,0,0,0,0,0,,160.125,exact,144,1.336864709854126,"0.0021,0.0102,-0.0203,0.0035","(5, (13, 13, 29), (5, 9, 19))"
98,5,O_Substituted_Aro_C,158.8198699951172,0.8184603452682495,3,4,"[12, 13, 29]","[5, 10, 10, 12]",True,True,0,2,2,0,1,,158.125,approx_h2,17,0.9229511618614197,"0.0023,0.0109,-0.0172,0.0023","(5, (12, 13, 29), (5, 10, 12, 19))"
99,5,O_Substituted_Aro_C,154.56735229492188,1.0783052444458008,3,2,"[13, 13, 28]","[11, 13]",True,False,0,0,0,0,0,,154.625,exact,530,1.454738974571228,"-0.0090,0.0146,-0.0166,0.0078","(5, (13, 13, 28), (11, 13))"
100,5,O_Substituted_Aro_C,160.05015563964844,0.9920914173126221,3,4,"[12, 13, 29]","[5, 11, 12, 13]",True,True,0,2,2,0,1,,156.875,approx_h2,64,1.6049823760986328,"-0.0100,0.0225,-0.0200,-0.0033","(5, (12, 13, 29), (11, 12, 13, 19))"
101,5,O_Substituted_Aro_C,155.03219604492188,0.880196213722229,3,4,"[11, 13, 29]","[5, 13, 19, 22]",True,False,0,0,0,0,0,,155.0,exact,6,0.5628552436828613,"-0.0111,0.0222,-0.0117,0.0079","(5, (11, 13, 29), (5, 13, 19, 22))"
102,5,O_Substituted_Aro_C,157.3829803466797,1.2168446779251099,3,3,"[11, 13, 28]","[5, 9, 23]",True,False,0,0,0,0,0,,157.375,exact,3,2.5416557788848877,"-0.0084,0.0104,-0.0224,0.0125","(5, (11, 13, 28), (5, 9, 23))"
103,5,O_Substituted_Aro_C,142.75927734375,1.01737642288208,3,3,"[5, 13, 28]","[10, 11, 28]",True,False,0,0,0,0,0,,142.75,exact,5,1.7152659893035889,"0.0023,0.0193,0.0033,0.0244","(5, (5, 13, 28), (10, 11, 28))"
104,5,O_Substituted_Aro_C,155.9932098388672,1.0821326971054077,3,3,"[11, 13, 28]","[10, 13, 24]",True,True,0,2,2,0,1,,156.0,approx_h2,31,1.5671809911727905,"-0.0114,0.0171,-0.0177,0.0087","(5, (11, 13, 28), (5, 13, 24))"
