global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
29,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
30,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
31,2,Ester_Group,"[5, 15]","[13, 13, 15]",True,False,exact,"(2, (5, 15), (13, 13, 15))","[5, 15]","[13, 13, 15]",0,0,0,0,0,,165.375,13,165.3259735107422,0.61468106508255
32,2,Ester_Group,"[5, 19]","[5, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
33,3,Aldehyde_Ketone_C,"[23, 23]","[1, 24]",True,True,approx_h2,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,2,2,0,1,,211.375,42,206.85813903808594,0.7535720467567444
34,3,Aldehyde_Ketone_C,"[22, 23]",[11],True,False,exact,"(3, (22, 23), (11,))","[22, 23]",[11],0,0,0,0,0,,207.32614135742188,10,207.3261260986328,0.46897783875465393
35,3,Aldehyde_Ketone_C,"[19, 24]","[24, 24, 29]",True,True,approx_h2,"(3, (19, 24), (19, 24, 24, 29))","[19, 24]","[19, 24, 24, 29]",0,1,1,0,1,,,0,193.27857971191406,0.5958874821662903
36,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 23]",True,False,exact,"(3, (23, 24), (23, 23, 23))","[23, 24]","[23, 23, 23]",0,0,0,0,0,,216.79217529296875,5,216.79217529296875,0.5186888575553894
37,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
38,3,Aldehyde_Ketone_C,"[23, 24]","[1, 24, 24]",True,True,approx_h2,"(3, (23, 24), (24, 24, 25))","[23, 24]","[24, 24, 25]",0,2,2,0,1,,208.375,4,206.5142364501953,0.8471843004226685
39,3,Aldehyde_Ketone_C,"[15, 23]","[15, 24]",True,False,approx_h2,"(3, (15, 23), (15, 24))","[15, 23]","[15, 24]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
40,3,Aldehyde_Ketone_C,"[22, 24]","[24, 25]",True,False,approx_h2,"(3, (22, 24), (24, 25))","[22, 24]","[24, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
41,3,Aldehyde_Ketone_C,"[23, 24]","[1, 24, 24]",True,True,approx_h2,"(3, (23, 24), (24, 24, 25))","[23, 24]","[24, 24, 25]",0,2,2,0,1,,208.375,4,213.47882080078125,0.698350727558136
42,3,Aldehyde_Ketone_C,"[9, 24]","[3, 10, 13, 24]",True,True,approx_h2,"(3, (9, 24), (3, 9, 11, 13))","[9, 24]","[3, 9, 11, 13]",0,4,4,0,2,,195.5,12,195.46409606933594,0.5629822611808777
43,3,Aldehyde_Ketone_C,"[23, 24]","[1, 23, 24]",True,True,approx_h2,"(3, (23, 24), (19, 23, 24))","[23, 24]","[19, 23, 24]",0,2,2,0,1,,212.375,11,212.34681701660156,0.7103606462478638
44,3,Aldehyde_Ketone_C,"[22, 24]","[3, 24]",True,True,approx_h2,"(3, (22, 24), (14, 24))","[22, 24]","[14, 24]",0,2,2,0,1,,207.625,7,207.57395935058594,0.5322995185852051
45,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
46,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 24]",True,False,exact,"(3, (23, 24), (23, 23, 24))","[23, 24]","[23, 23, 24]",0,0,0,0,0,,216.125,4,214.68582153320312,0.7019327282905579
47,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,212.5670166015625,0.5443166494369507
48,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.01461791992188,0.7232890725135803
49,3,Aldehyde_Ketone_C,"[15, 23]","[16, 23]",True,True,approx_h2,"(3, (15, 23), (14, 23))","[15, 23]","[14, 23]",0,2,2,0,1,,198.625,143,198.65089416503906,0.9038833379745483
50,3,Aldehyde_Ketone_C,"[9, 23]","[5, 13, 23]",True,False,exact,"(3, (9, 23), (5, 13, 23))","[9, 23]","[5, 13, 23]",0,0,0,0,0,,200.5,9,200.4913787841797,0.5984092950820923
51,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
52,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 24]",True,False,exact,"(3, (23, 24), (23, 23, 24))","[23, 24]","[23, 23, 24]",0,0,0,0,0,,216.125,4,216.39805603027344,0.5819351077079773
53,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (13, 13, 24, 31))","[9, 24]","[13, 13, 24, 31]",0,2,2,0,1,,193.5,3,193.46363830566406,0.6661356091499329
54,3,Aldehyde_Ketone_C,"[22, 23]",[24],True,False,exact,"(3, (22, 23), (24,))","[22, 23]",[24],0,0,0,0,0,,207.375,8,207.48329162597656,0.5848302841186523
55,5,O_Substituted_Aro_C,"[2, 5, 13]","[10, 13, 19, 28]",True,True,approx_h2,"(5, (2, 5, 13), (10, 13, 22, 29))","[2, 5, 13]","[10, 13, 22, 29]",0,4,4,0,2,,137.875,3,137.8178253173828,0.5486751198768616
56,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 10]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,154.43345642089844,1.1622062921524048
57,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 13]",True,False,exact,"(5, (13, 13, 28), (5, 13))","[13, 13, 28]","[5, 13]",0,0,0,0,0,,158.0,304,152.06407165527344,0.9500792026519775
58,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 19]",True,False,exact,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,0,0,0,0,,160.875,57,160.155029296875,1.0433918237686157
59,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 11, 12]",True,False,exact,"(5, (12, 13, 28), (5, 11, 12))","[12, 13, 28]","[5, 11, 12]",0,0,0,0,0,,152.75,5,152.70623779296875,1.0306594371795654
60,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 13]",True,False,exact,"(5, (13, 13, 28), (5, 13))","[13, 13, 28]","[5, 13]",0,0,0,0,0,,158.0,304,157.97682189941406,1.2028074264526367
61,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,148.9529571533203,0.9707518219947815
62,5,O_Substituted_Aro_C,"[13, 13, 29]","[9, 10, 19]",True,True,approx_h2,"(5, (13, 13, 29), (9, 13, 19))","[13, 13, 29]","[9, 13, 19]",0,2,2,0,1,,159.5,402,159.5293426513672,0.8305000066757202
63,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 9, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,2,2,0,1,,156.75,4,156.78675842285156,0.9936705827713013
64,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 5, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 5, 22))","[2, 13, 13]","[5, 5, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
65,5,O_Substituted_Aro_C,"[2, 12, 13]","[5, 10, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (5, 11, 12, 22))","[2, 12, 13]","[5, 11, 12, 22]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
66,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 5]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 5))","[13, 13, 29]","[5, 5, 5]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
67,5,O_Substituted_Aro_C,"[12, 13, 29]","[9, 12, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,2,2,0,1,,156.375,24,156.3720703125,0.5943381786346436
68,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 9]",True,False,exact,"(5, (13, 13, 28), (5, 9))","[13, 13, 28]","[5, 9]",0,0,0,0,0,,156.5,32,156.51976013183594,0.8229622840881348
69,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 5]",True,False,exact,"(5, (13, 13, 28), (5, 5))","[13, 13, 28]","[5, 5]",0,0,0,0,0,,159.75,127,159.7062225341797,1.1688454151153564
70,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 11, 19]",True,False,exact,"(5, (13, 13, 29), (5, 11, 19))","[13, 13, 29]","[5, 11, 19]",0,0,0,0,0,,161.625,273,161.5807342529297,0.7796276807785034
71,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,151.10562133789062,0.6094067096710205
72,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 12, 19]",True,True,approx_h2,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,2,2,0,1,,157.0,1384,162.3159942626953,0.7399241328239441
73,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 10]",True,False,exact,"(5, (13, 13, 28), (5, 10))","[13, 13, 28]","[5, 10]",0,0,0,0,0,,156.375,12,156.4352569580078,1.0060712099075317
74,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,161.05044555664062,1.0435394048690796
75,5,O_Substituted_Aro_C,"[11, 12, 29]","[5, 10, 12, 19, 23]",True,False,approx_h2,"(5, (11, 12, 29), (5, 10, 12, 19, 23))","[11, 12, 29]","[5, 10, 12, 19, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
76,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,2,2,0,1,,162.625,151,161.87796020507812,1.1603928804397583
77,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,155.20614624023438,1.1671828031539917
78,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 9, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
79,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 12]",True,True,approx_h2,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,2,2,0,1,,154.625,17,154.6423797607422,1.0537505149841309
80,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 22]",True,False,exact,"(5, (11, 13, 28), (5, 5, 22))","[11, 13, 28]","[5, 5, 22]",0,0,0,0,0,,155.875,4,157.01622009277344,1.2033787965774536
81,5,O_Substituted_Aro_C,"[2, 13, 13]","[5, 10, 19]",True,True,approx_h2,"(5, (2, 13, 13), (5, 9, 13))","[2, 13, 13]","[5, 9, 13]",0,4,4,0,2,,156.75,4,157.18702697753906,0.9998815655708313
82,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 5, 11, 22]",True,True,approx_h2,"(5, (11, 13, 29), (5, 11, 13, 22))","[11, 13, 29]","[5, 11, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
83,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 13, 19]",True,False,exact,"(5, (13, 13, 29), (5, 13, 19))","[13, 13, 29]","[5, 13, 19]",0,0,0,0,0,,160.875,634,152.55218505859375,1.0280386209487915
84,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 19]",True,False,exact,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,0,0,0,0,,160.875,57,163.01132202148438,1.0766757726669312
85,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 9]",True,False,approx_h2,"(5, (13, 13, 29), (5, 5, 9))","[13, 13, 29]","[5, 5, 9]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
86,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.14817810058594,0.9006817936897278
87,5,O_Substituted_Aro_C,"[5, 13, 29]","[10, 13, 19, 29]",True,False,exact,"(5, (5, 13, 29), (10, 13, 19, 29))","[5, 13, 29]","[10, 13, 19, 29]",0,0,0,0,0,,150.625,333,150.6526336669922,0.9635940790176392
88,5,O_Substituted_Aro_C,"[11, 11, 29]","[5, 12, 19, 23, 24]",True,True,approx_h2,"(5, (11, 11, 29), (5, 11, 19, 23, 24))","[11, 11, 29]","[5, 11, 19, 23, 24]",0,2,2,0,1,,158.375,5,158.38804626464844,0.6172332763671875
89,5,O_Substituted_Aro_C,"[13, 13, 28]","[5, 13]",True,False,exact,"(5, (13, 13, 28), (5, 13))","[13, 13, 28]","[5, 13]",0,0,0,0,0,,158.0,304,157.97682189941406,1.2028075456619263
90,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 5, 19]",True,False,exact,"(5, (13, 13, 29), (5, 5, 19))","[13, 13, 29]","[5, 5, 19]",0,0,0,0,0,,162.625,151,162.6622772216797,0.7851091027259827
91,5,O_Substituted_Aro_C,"[11, 13, 29]","[10, 12, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (12, 13, 19, 23))","[11, 13, 29]","[12, 13, 19, 23]",0,2,2,0,1,,154.875,52,154.82481384277344,0.849929690361023
92,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 9, 19, 22]",True,False,approx_h2,"(5, (11, 13, 29), (5, 9, 19, 22))","[11, 13, 29]","[5, 9, 19, 22]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
93,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (9, 12, 12))","[12, 13, 28]","[9, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
94,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 9, 12, 13]",True,True,approx_h2,"(5, (12, 13, 29), (5, 12, 13, 19))","[12, 13, 29]","[5, 12, 13, 19]",0,2,2,0,1,,156.875,38,156.83653259277344,0.7501876354217529
95,5,O_Substituted_Aro_C,"[2, 5, 13]","[2, 11, 13, 19]",True,True,approx_h2,"(5, (2, 5, 13), (2, 11, 13, 22))","[2, 5, 13]","[2, 11, 13, 22]",0,2,2,0,1,,143.125,14,143.1498565673828,0.7203123569488525
96,5,O_Substituted_Aro_C,"[12, 13, 29]","[11, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (11, 12, 13, 19))","[12, 13, 29]","[11, 12, 13, 19]",0,0,0,0,0,,156.875,64,152.58030700683594,0.7043718099594116
97,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 9, 19]",True,False,exact,"(5, (13, 13, 29), (5, 9, 19))","[13, 13, 29]","[5, 9, 19]",0,0,0,0,0,,160.125,144,160.1703643798828,0.9043328166007996
98,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 10, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.8198699951172,0.8184603452682495
99,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 13]",True,False,exact,"(5, (13, 13, 28), (11, 13))","[13, 13, 28]","[11, 13]",0,0,0,0,0,,154.625,530,154.56735229492188,1.0783052444458008
100,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 11, 12, 13]",True,True,approx_h2,"(5, (12, 13, 29), (11, 12, 13, 19))","[12, 13, 29]","[11, 12, 13, 19]",0,2,2,0,1,,156.875,64,160.05015563964844,0.9920914173126221
101,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (5, 13, 19, 22))","[11, 13, 29]","[5, 13, 19, 22]",0,0,0,0,0,,155.0,6,155.03219604492188,0.880196213722229
102,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 9, 23]",True,False,exact,"(5, (11, 13, 28), (5, 9, 23))","[11, 13, 28]","[5, 9, 23]",0,0,0,0,0,,157.375,3,157.3829803466797,1.2168446779251099
103,5,O_Substituted_Aro_C,"[5, 13, 28]","[10, 11, 28]",True,False,exact,"(5, (5, 13, 28), (10, 11, 28))","[5, 13, 28]","[10, 11, 28]",0,0,0,0,0,,142.75,5,142.75927734375,1.01737642288208
104,5,O_Substituted_Aro_C,"[11, 13, 28]","[10, 13, 24]",True,True,approx_h2,"(5, (11, 13, 28), (5, 13, 24))","[11, 13, 28]","[5, 13, 24]",0,2,2,0,1,,156.0,31,155.9932098388672,1.0821326971054077
105,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 5, 19]",True,False,exact,"(5, (11, 13, 28), (5, 5, 19))","[11, 13, 28]","[5, 5, 19]",0,0,0,0,0,,152.625,6,152.56114196777344,1.131333589553833
106,5,O_Substituted_Aro_C,"[12, 13, 28]","[9, 10, 12]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,158.21591186523438,1.1616930961608887
107,5,O_Substituted_Aro_C,"[12, 13, 28]","[5, 10, 12]",True,False,approx_h2,"(5, (12, 13, 28), (5, 10, 12))","[12, 13, 28]","[5, 10, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
108,5,O_Substituted_Aro_C,"[5, 13, 29]","[5, 11, 13, 29]",True,False,exact,"(5, (5, 13, 29), (5, 11, 13, 29))","[5, 13, 29]","[5, 11, 13, 29]",0,0,0,0,0,,144.75,6,144.7587432861328,0.83497154712677
109,5,O_Substituted_Aro_C,"[11, 13, 28]","[5, 13, 23]",True,False,exact,"(5, (11, 13, 28), (5, 13, 23))","[11, 13, 28]","[5, 13, 23]",0,0,0,0,0,,155.375,40,155.4470672607422,0.995507001876831
110,5,O_Substituted_Aro_C,"[2, 12, 13]","[10, 10, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 12, 13, 22))","[2, 12, 13]","[0, 12, 13, 22]",0,6,6,0,3,,143.0,4,143.09019470214844,0.7316281795501709
111,5,O_Substituted_Aro_C,"[11, 12, 28]","[10, 11, 12, 23]",True,True,approx_h2,"(5, (11, 12, 28), (5, 10, 12, 23))","[11, 12, 28]","[5, 10, 12, 23]",0,2,2,0,1,,153.875,3,153.88230895996094,1.191720724105835
112,5,O_Substituted_Aro_C,"[11, 13, 28]","[13, 13, 24]",True,False,exact,"(5, (11, 13, 28), (13, 13, 24))","[11, 13, 28]","[13, 13, 24]",0,0,0,0,0,,153.125,30,153.20138549804688,0.8509395122528076
113,5,O_Substituted_Aro_C,"[11, 13, 28]","[11, 13, 22]",True,False,exact,"(5, (11, 13, 28), (11, 13, 22))","[11, 13, 28]","[11, 13, 22]",0,0,0,0,0,,153.14927673339844,8,153.35964965820312,0.8401772379875183
114,5,O_Substituted_Aro_C,"[11, 13, 29]","[10, 13, 19, 22]",True,False,approx_h2,"(5, (11, 13, 29), (10, 13, 19, 22))","[11, 13, 29]","[10, 13, 19, 22]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
115,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 13, 13, 24]",True,False,exact,"(5, (11, 13, 29), (5, 13, 13, 24))","[11, 13, 29]","[5, 13, 13, 24]",0,0,0,0,0,,153.75,88,153.7062530517578,0.559945821762085
116,5,O_Substituted_Aro_C,"[11, 12, 29]","[10, 13, 19, 22]",True,True,approx_h2,"(5, (11, 12, 29), (11, 12, 13, 19, 22))","[11, 12, 29]","[11, 12, 13, 19, 22]",0,3,3,0,2,,156.375,4,156.32611083984375,0.6430564522743225
117,5,O_Substituted_Aro_C,"[2, 11, 12]","[11, 12, 13, 19, 22]",True,True,approx_h2,"(5, (2, 11, 12), (11, 12, 13, 22, 25))","[2, 11, 12]","[11, 12, 13, 22, 25]",0,2,2,0,1,,148.0,4,149.10755920410156,0.9522448182106018
118,5,O_Substituted_Aro_C,"[10, 13, 29]","[6, 7, 19]",True,True,approx_h2,"(5, (10, 13, 29), (6, 10, 13, 19))","[10, 13, 29]","[6, 10, 13, 19]",0,3,3,0,2,,156.5,4,156.52134704589844,1.0316935777664185
