ppm,target,reconstructed,difference
11.400001,2.7530293,0.5087039,2.2443254
11.5,2.8095093,0.52850956,2.2809997
11.6,2.8570666,0.54998976,2.307077
11.7,2.8964791,0.57334787,2.3231313
11.8,2.9251692,0.5988178,2.3263514
11.900001,2.938894,0.6266671,2.312227
12.0,2.9342387,0.6572016,2.2770371
12.1,2.9112463,0.69077176,2.2204745
12.200001,2.8750153,0.7277754,2.14724
12.3,2.8350918,0.76866245,2.0664294
12.400001,2.8033779,0.81393665,1.9894412
12.5,2.7906408,0.86415124,1.9264896
12.6,2.8031964,0.9199028,1.8832936
12.700001,2.8409717,0.9818071,1.8591646
12.8,2.8977957,1.0504616,1.847334
12.9,2.9632757,1.126384,1.8368917
13.0,3.0266938,1.209913,1.8167808
13.099999,3.0800152,1.3010651,1.7789501
13.2,3.120636,1.3993576,1.7212784
13.299999,3.1513119,1.5035902,1.6477216
13.4,3.1787066,1.6116569,1.5670497
13.5,3.210538,1.7204285,1.4901094
13.599999,3.2524376,1.8258289,1.4266087
13.7,3.3063295,1.9231621,1.3831674
13.8,3.3700001,2.0076652,1.362335
13.9,3.4390397,2.0751712,1.3638685
14.0,3.5089912,2.1226878,1.3863034
14.099999,3.5783248,2.148756,1.4295688
14.2,3.6492882,2.1536107,1.4956775
14.3,3.7279868,2.1391866,1.5888002
14.4,3.8224866,2.1089797,1.7135069
14.5,3.9398823,2.0676877,1.8721945
14.6,4.08412,2.020645,2.063475
14.7,4.254193,1.9731599,2.281033
14.8,4.4447336,1.9299645,2.514769
14.9,4.6470513,1.8948994,2.752152
15.0,4.852233,1.8708436,2.9813893
15.1,5.052114,1.8598267,3.1922874
15.2,5.2417293,1.8632121,3.3785172
15.3,5.41855,1.8818845,3.5366654
15.400001,5.581362,1.9163792,3.6649826
15.5,5.7288475,1.9669334,3.7619143
15.6,5.8581805,2.0334485,3.824732
15.7,5.964948,2.1153414,3.8496068
15.8,6.0439897,2.2113132,3.8326764
15.900001,6.09139,2.3190281,3.772362
16.0,6.106276,2.434781,3.671495
16.1,6.0924487,2.5532815,3.5391672
16.2,6.0584693,2.667714,3.3907552
16.300001,6.0163445,2.7703063,3.2460382
16.4,5.9794464,2.853473,3.1259735
16.5,5.9596925,2.9113812,3.0483112
16.6,5.9653554,2.941431,3.0239244
16.7,5.999827,2.9450676,3.0547593
16.800001,6.061567,2.9275267,3.13404
16.9,6.145085,2.8966446,3.2484403
17.0,6.243164,2.8612475,3.3819165
17.1,6.3480744,2.8297276,3.5183468
17.199999,6.453753,2.8091183,3.6446347
17.3,6.555838,2.804696,3.751142
17.4,6.65253,2.819949,3.8325813
17.5,6.7436,2.8566616,3.8869383
17.6,6.830055,2.91496,3.9150953
17.7,6.9139132,2.9932177,3.9206955
17.800001,6.997169,3.087819,3.90935
17.900002,7.082238,3.1928596,3.8893785
18.0,7.171104,3.2999895,3.8711145
18.1,7.265821,3.398687,3.867134
18.2,7.367614,3.4772222,3.8903916
18.300001,7.477436,3.524445,3.952991
18.400002,7.5950603,3.5320382,4.063022
18.5,7.7194786,3.4964974,4.2229815
18.6,7.849079,3.419977,4.429102
18.7,7.981114,3.3096113,4.6715026
18.8,8.112537,3.1756184,4.936919
18.9,8.239295,3.0290322,5.210263
19.0,8.357201,2.879879,5.4773216
19.1,8.461444,2.7361383,5.7253056
19.2,8.54781,2.6034784,5.944331
19.3,8.612661,2.4855,6.127161
19.4,8.654356,2.3841882,6.270168
19.5,8.673788,2.3004186,6.373369
19.599998,8.674628,2.234372,6.440256
19.699999,8.663248,2.1858482,6.4774
19.8,8.647636,2.154487,6.4931498
19.9,8.635959,2.139887,6.496072
20.0,8.634838,2.141657,6.493181
20.1,8.647856,2.159399,6.4884567
20.2,8.674665,2.1926239,6.4820414
20.300001,8.711107,2.2405994,6.4705076
20.4,8.749984,2.3021226,6.447861
20.5,8.782685,2.3752263,6.4074593
20.6,8.800902,2.4568384,6.3440638
20.7,8.798222,2.5424962,6.2557254
20.800001,8.771336,2.6262414,6.145094
20.9,8.720381,2.7008934,6.0194874
21.0,8.648931,2.7588627,5.890068
21.1,8.563492,2.7934413,5.7700505
21.199999,8.472063,2.800289,5.671774
21.3,8.383501,2.7785215,5.6049795
21.4,8.305618,2.7309184,5.5747
21.5,8.244331,2.663141,5.58119
21.6,8.202065,2.582336,5.6197295
21.7,8.177335,2.4956918,5.681643
21.800001,8.164464,2.4094083,5.7550554
21.900002,8.1545725,2.3282113,5.826361
22.0,8.137292,2.2553189,5.8819733
22.1,8.10305,2.1926622,5.910388
22.2,8.045672,2.1412215,5.904451
22.300001,7.963827,2.1013305,5.8624964
22.400002,7.8620033,2.0729384,5.789065
22.5,7.7487946,2.055801,5.6929936
22.6,7.6351185,2.0496128,5.5855055
22.7,7.5306177,2.0540943,5.4765234
22.8,7.4404182,2.0690494,5.371369
22.9,7.3639703,2.0943983,5.2695723
23.0,7.2944427,2.130199,5.1642437
23.1,7.2213426,2.1766644,5.044678
23.2,7.1334243,2.2341707,4.899254
23.3,7.022957,2.3032649,4.719692
23.4,6.888006,2.3846776,4.5033283
23.5,6.7342763,2.4793177,4.2549586
23.599998,6.573299,2.588274,3.985025
23.699999,6.419392,2.7128115,3.7065806
23.8,6.2860866,2.854331,3.4317555
23.9,6.1816835,3.0143225,3.167361
24.0,6.1075788,3.194268,2.9133108
24.1,6.0574803,3.3954947,2.6619856
24.2,6.0197663,3.618955,2.4008114
24.300001,5.980496,3.8649373,2.1155586
24.4,5.927567,4.1327095,1.7948575
24.5,5.8534327,4.42018,1.4332528
24.6,5.7569394,4.723571,1.0333686
24.7,5.6427717,5.0373187,0.605453
24.800001,5.519776,5.354172,0.16560364
24.9,5.3979673,5.665538,-0.2675705
25.0,5.2859373,5.9620476,-0.67611027
25.1,5.1886754,6.2342834,-1.045608
25.199999,5.106795,6.4738393,-1.3670444
25.3,5.037257,6.6746445,-1.6373873
25.4,4.974346,6.834189,-1.8598428
25.5,4.9121175,6.9541464,-2.042029
25.6,4.8458858,7.0398645,-2.1939788
25.7,4.773895,7.098872,-2.3249774
25.800001,4.6974754,7.1389847,-2.4415092
25.900002,4.62113,7.1666384,-2.5455084
26.0,4.5510516,7.185777,-2.6347256
26.1,4.4939814,7.1974,-2.7034187
26.2,4.455492,7.1997848,-2.7442927
26.300001,4.4385,7.1895056,-2.7510056
26.400002,4.4427476,7.163089,-2.7203412
26.5,4.464743,7.1188574,-2.6541142
26.6,4.4985113,7.0583186,-2.5598073
26.7,4.5371876,6.9866357,-2.449448
26.8,4.574397,6.9121227,-2.3377256
26.9,4.6059427,6.8450327,-2.23909
27.0,4.6302905,6.796177,-2.1658864
27.1,4.6485925,6.775754,-2.1271615
27.2,4.6637588,6.792643,-2.1288843
27.3,4.678923,6.8542147,-2.1752915
27.4,4.696206,6.966524,-2.270318
27.5,4.715796,7.1347027,-2.4189067
27.599998,4.7361536,7.363393,-2.6272392
27.699999,4.7548122,7.6571517,-2.9023395
27.8,4.769912,8.020679,-3.2507677
27.9,4.7813215,8.45893,-3.6776085
28.0,4.7912736,8.977018,-4.185745
28.1,4.803802,9.5799265,-4.7761245
28.2,4.823231,10.271952,-5.4487205
28.300001,4.852261,11.0559,-6.2036386
28.4,4.8902826,11.932048,-7.041765
28.5,4.9328732,12.896991,-7.9641175
28.6,4.972417,13.942291,-8.969874
28.7,5.0004077,15.053326,-10.0529175
28.800001,5.0101476,16.208029,-11.197882
28.9,4.999111,17.375525,-12.376413
29.0,4.9703746,18.514742,-13.544367
29.1,4.932028,19.573437,-14.641409
29.199999,4.895193,20.489656,-15.594463
29.3,4.8708925,21.197426,-16.326534
29.4,4.8669734,21.63717,-16.770197
29.5,4.886049,21.76918,-16.883131
29.6,4.925111,21.584602,-16.659492
29.7,4.976697,21.108965,-16.132267
29.800001,5.0315275,20.396057,-15.36453
29.900002,5.0810184,19.514936,-14.433918
30.0,5.119571,18.535427,-13.415855
30.1,5.1453166,17.516825,-12.371508
30.2,5.1598196,16.502289,-11.342469
30.300001,5.166764,15.518375,-10.351612
30.400002,5.170484,14.578494,-9.4080105
30.5,5.1749496,13.68811,-8.513161
30.6,5.1833873,12.849687,-7.6662993
30.7,5.19862,12.066119,-6.8674994
30.8,5.223403,11.341864,-6.1184607
30.9,5.2606316,10.682364,-5.421733
31.0,5.3124866,10.092893,-4.780406
31.1,5.3795314,9.577364,-4.1978326
31.2,5.459096,9.137758,-3.6786623
31.3,5.544687,8.773989,-3.229302
31.4,5.62688,8.484005,-2.8571248
31.5,5.6946344,8.263941,-2.5693064
31.599998,5.738762,8.108063,-2.3693008
31.699999,5.7542686,8.008562,-2.2542934
31.8,5.7425237,7.9552827,-2.212759
31.9,5.711015,7.9355083,-2.224493
32.0,5.671231,7.9340935,-2.2628627
32.1,5.6352477,7.9341173,-2.2988696
32.199997,5.6117835,7.918176,-2.3063927
32.3,5.6034665,7.870269,-2.2668023
32.399998,5.6064396,7.7780156,-2.171576
32.5,5.612166,7.6346493,-2.0224833
32.6,5.6112094,7.4402013,-1.8289919
32.699997,5.5974727,7.2012825,-1.6038098
32.8,5.5712967,6.9295583,-1.3582616
32.9,5.5402126,6.6394095,-1.0991969
33.0,5.517068,6.345458,-0.8283901
33.100002,5.5157986,6.0606327,-0.54483414
33.2,5.5465293,5.7951727,-0.2486434
33.300003,5.61185,5.556272,0.055577755
33.4,5.7051706,5.3484106,0.35676003
33.5,5.8123517,5.1738195,0.63853216
33.600002,5.9158144,5.0330415,0.8827729
33.7,5.999358,4.9253836,1.0739746
33.8,6.0532923,4.84916,1.2041321
33.9,6.07659,4.8018556,1.2747345
34.0,6.0764823,4.780191,1.2962914
34.100002,6.0655694,4.7802205,1.2853489
34.2,6.0572076,4.7975936,1.259614
34.3,6.061212,4.8280396,1.2331724
34.4,6.0810905,4.8680577,1.2130327
34.5,6.1136384,4.915571,1.1980672
34.6,6.1508017,4.9702897,1.180512
34.7,6.1831903,5.0335097,1.1496806
34.8,6.2033067,5.1073775,1.0959291
34.9,6.2079444,5.1939263,1.014018
35.0,6.198606,5.294188,0.904418
35.1,6.180134,5.4077706,0.7723632
35.2,6.1584496,5.532905,0.62554455
35.3,6.1380734,5.6668863,0.4711871
35.399998,6.1208553,5.8066645,0.31419086
35.5,6.105979,5.94917,0.15680885
35.6,6.0912156,6.091244,-2.861023e-05
35.7,6.074932,6.2294064,-0.15447426
35.8,6.057518,6.359715,-0.30219698
35.899998,6.0419984,6.4782386,-0.4362402
36.0,6.033063,6.581993,-0.54893017
36.1,6.035308,6.67002,-0.6347122
36.199997,6.051042,6.7441335,-0.6930914
36.3,6.078776,6.809023,-0.730247
36.399998,6.1129394,6.8718057,-0.7588663
36.5,6.1452055,6.941291,-0.79608536
36.6,6.1665325,7.0270276,-0.8604951
36.699997,6.169927,7.138243,-0.9683161
36.8,6.152189,7.282674,-1.130485
36.9,6.114678,7.465405,-1.3507271
37.0,6.0625415,7.6878843,-1.6253428
37.100002,6.0026307,7.947211,-1.9445801
37.2,5.9414706,8.235713,-2.2942424
37.300003,5.8830333,8.5412,-2.6581664
37.4,5.827885,8.847787,-3.0199018
37.5,5.773675,9.137785,-3.36411
37.600002,5.716311,9.394272,-3.6779609
37.7,5.6519594,9.60404,-3.9520807
37.8,5.5785074,9.760197,-4.1816893
37.9,5.4965167,9.863275,-4.366758
38.0,5.4088306,9.920502,-4.511671
38.100002,5.3199577,9.943437,-4.623479
38.2,5.2340674,9.944797,-4.710729
38.3,5.154001,9.935635,-4.7816334
38.4,5.0803285,9.923478,-4.8431497
38.5,5.0113525,9.911644,-4.9002914
38.6,4.9437566,9.89945,-4.9556937
38.7,4.8736434,9.8829565,-5.009313
38.8,4.7979436,9.855926,-5.057982
38.9,4.714787,9.811067,-5.0962796
39.0,4.624428,9.7416525,-5.1172247
39.1,4.5287094,9.643458,-5.114749
39.2,4.431102,9.51646,-5.0853586
39.3,4.335656,9.365663,-5.0300064
39.399998,4.246905,9.200451,-4.953546
39.5,4.1688833,9.032708,-4.863825
39.6,4.1050572,8.874229,-4.769172
39.7,4.057872,8.734067,-4.676195
39.8,4.0282207,8.616579,-4.5883584
39.899998,4.015554,8.520385,-4.504831
40.0,4.0176735,8.438596,-4.4209223
40.1,4.0310535,8.360282,-4.3292284
40.199997,4.0514355,8.272976,-4.2215405
40.3,4.0745163,8.1657505,-4.091234
40.399998,4.0969367,8.032038,-3.935101
40.5,4.1167974,7.8713064,-3.754509
40.6,4.1340137,7.6892076,-3.555194
40.699997,4.1501207,7.496079,-3.3459582
40.8,4.167467,7.3045454,-3.1370783
40.9,4.188385,7.1269655,-2.9385805
41.0,4.214121,6.97341,-2.7592893
41.100002,4.2443748,6.850526,-2.606151
41.2,4.277038,6.7613306,-2.4842925
41.300003,4.308867,6.7056413,-2.3967743
41.4,4.3361135,6.681006,-2.3448925
41.5,4.355669,6.6837664,-2.3280973
41.600002,4.365821,6.7099876,-2.3441668
41.7,4.3664856,6.7559047,-2.389419
41.8,4.359095,6.817813,-2.4587178
41.9,4.345889,6.8916206,-2.5457315
42.0,4.329095,6.972506,-2.6434112
42.100002,4.31022,7.0551267,-2.744907
42.2,4.2896347,7.134324,-2.8446894
42.3,4.2668247,7.2059984,-2.9391737
42.4,4.2408156,7.267548,-3.0267324
42.5,4.2110305,7.317657,-3.1066265
42.6,4.1779346,7.3556743,-3.1777396
42.7,4.143362,7.3810873,-3.2377253
42.8,4.110315,7.393427,-3.283112
42.9,4.0822835,7.3924394,-3.3101559
43.0,4.0623116,7.3780446,-3.315733
43.1,4.0520363,7.3497763,-3.29774
43.2,4.05117,7.305951,-3.2547812
43.3,4.057442,7.2432575,-3.1858153
43.399998,4.067207,7.1574006,-3.0901937
43.5,4.076507,7.044878,-2.968371
43.6,4.082205,6.9051957,-2.822991
43.7,4.082929,6.7423735,-2.6594443
43.8,4.079455,6.565048,-2.4855933
43.899998,4.0743675,6.385054,-2.3106866
44.0,4.071141,6.2153225,-2.1441817
44.1,4.0728087,6.0679555,-1.9951468
44.199997,4.0807123,5.9529185,-1.8722062
44.3,4.0936418,5.877571,-1.7839293
44.399998,4.107811,5.84665,-1.7388391
44.5,4.1174974,5.8624187,-1.7449212
44.6,4.116487,5.9247317,-1.8082447
44.699997,4.0996604,6.0308332,-1.9311728
44.8,4.0645547,6.1748977,-2.110343
44.9,4.012031,6.347368,-2.3353367
45.0,3.94655,6.534458,-2.5879083
45.100002,3.874857,6.71828,-2.843423
45.2,3.8049448,6.8780446,-3.0730999
45.300003,3.7437737,6.992852,-3.2490785
45.4,3.696344,7.0455713,-3.3492274
45.5,3.664422,7.026831,-3.362409
45.600002,3.6469963,6.937375,-3.2903788
45.7,3.6408613,6.787735,-3.1468737
45.8,3.64198,6.5952487,-2.9532688
45.9,3.6468253,6.379821,-2.7329955
46.0,3.6532884,6.15999,-2.5067015
46.100002,3.6609719,5.950224,-2.289252
46.2,3.670862,5.7598796,-2.0890176
46.3,3.6845026,5.593264,-1.9087615
46.4,3.703177,5.4505725,-1.7473955
46.5,3.7272007,5.329255,-1.6020544
46.6,3.7558978,5.225441,-1.4695432
46.7,3.7879405,5.13522,-1.3472795
46.8,3.8219895,5.055429,-1.2334394
46.9,3.8573644,4.983817,-1.1264527
47.0,3.8942332,4.918885,-1.024652
47.1,3.933365,4.8596206,-0.92625546
47.2,3.975309,4.805476,-0.8301673
47.3,4.0195284,4.756495,-0.7369666
47.399998,4.0634904,4.713258,-0.6497674
47.5,4.1028385,4.676468,-0.5736294
47.6,4.131919,4.6461463,-0.5142274
47.7,4.1452203,4.6207705,-0.47555017
47.8,4.139113,4.5968237,-0.45771074
47.899998,4.1131415,4.5690503,-0.45590878
48.0,4.070827,4.531523,-0.46069622
48.1,4.0190163,4.4792466,-0.46023035
48.199997,3.9665902,4.4097414,-0.44315124
48.3,3.922463,4.3240128,-0.40154982
48.399998,3.893356,4.22652,-0.33316398
48.5,3.8827007,4.1241727,-0.241472
48.6,3.8902407,4.0248737,-0.13463306
48.699997,3.9127626,3.936054,-0.02329135
48.8,3.9456742,3.8636317,0.082042456
48.9,3.984355,3.8114514,0.17290354
49.0,4.0254407,3.7810638,0.2443769
49.100002,4.066775,3.771737,0.29503775
49.2,4.106793,3.780605,0.32618785
49.300003,4.1435413,3.8029392,0.34060216
49.4,4.1733985,3.8326046,0.34079385
49.5,4.191095,3.862714,0.32838082
49.600002,4.1902733,3.886363,0.30391026
49.7,4.1652813,3.8972578,0.2680235
49.8,4.113192,3.8901172,0.22307491
49.9,4.035555,3.8608444,0.17471051
50.0,3.938696,3.8066676,0.13202834
50.100002,3.8333852,3.726335,0.10705018
50.2,3.732079,3.6204026,0.111676455
50.3,3.6468418,3.491386,0.15545583
50.4,3.5860457,3.3436856,0.24236012
50.5,3.5534134,3.1831698,0.37024355
50.6,3.5474029,3.0164025,0.5310004
50.7,3.5628185,2.84981,0.71300864
50.8,3.592777,2.6889846,0.9037924
50.9,3.630997,2.5382257,1.0927713
51.0,3.6731503,2.4004986,1.2726517
51.1,3.7172172,2.2775407,1.4396765
51.2,3.762488,2.170147,1.592341
51.3,3.8082328,2.078455,1.7297778
51.399998,3.8522687,2.002152,1.8501167
51.5,3.8906949,1.9406444,1.9500505
51.6,3.9183955,1.8931345,2.025261
51.7,3.9309564,1.8586032,2.0723531
51.8,3.926583,1.8357474,2.0908356
51.899998,3.90752,1.8228377,2.0846825
52.0,3.880403,1.8175675,2.0628357
52.1,3.8548882,1.8169193,2.0379689
52.199997,3.8412154,1.8171519,2.0240636
52.3,3.8472426,1.8140055,2.033237
52.399998,3.8759727,1.8031898,2.072783
52.5,3.9243147,1.7811074,2.1432073
52.6,3.9838448,1.7456058,2.2382388
52.699997,4.042593,1.696445,2.346148
52.8,4.088212,1.6352687,2.4529433
52.9,4.1106343,1.5650922,2.5455422
53.0,4.1041555,1.489528,2.6146276
53.100002,4.0681667,1.4120547,2.6561122
53.2,4.006378,1.3355623,2.670816
53.300003,3.9255705,1.2621374,2.663433
53.4,3.8339787,1.1931065,2.640872
53.5,3.7394652,1.1291544,2.6103108
53.600002,3.6494117,1.0705014,2.5789104
53.7,3.5697494,1.0170646,2.5526848
53.8,3.505554,0.96856886,2.5369852
53.9,3.460316,0.92464226,2.5356736
54.0,3.435966,0.8848797,2.5510864
54.100002,3.4319148,0.8488674,2.5830474
54.2,3.4447753,0.8162178,2.6285577
54.3,3.468272,0.7865689,2.681703
54.4,3.4942243,0.75959456,2.7346296
54.5,3.5139823,0.73500675,2.7789755
54.6,3.5205586,0.71254843,2.80801
54.7,3.5102086,0.69199365,2.818215
54.8,3.4834154,0.67314714,2.8102682
54.9,3.444638,0.65583533,2.7888026
55.0,3.400808,0.6399092,2.7608988
55.1,3.3595314,0.625237,2.7342944
55.2,3.3269107,0.6117035,2.715207
55.3,3.3062365,0.5992098,2.7070267
55.399998,3.297869,0.58766776,2.7102013
55.5,3.2997892,0.57700026,2.7227888
55.6,3.3089778,0.56714106,2.7418368
55.7,3.3225536,0.55803066,2.764523
55.8,3.338344,0.5496184,2.7887256
55.899998,3.3547413,0.54185885,2.8128824
56.0,3.3699038,0.5347125,2.8351912
56.1,3.380907,0.52814573,2.8527613
56.199997,3.3835173,0.52212864,2.8613887
56.3,3.3727493,0.5166354,2.856114
56.399998,3.34447,0.51164484,2.8328252
56.5,3.2971666,0.507138,2.7900286
56.6,3.2334678,0.5031003,2.7303677
56.699997,3.1606827,0.4995191,2.6611636
56.8,3.0893052,0.49638516,2.59292
56.9,3.0308871,0.49369186,2.5371952
57.0,2.9947999,0.49143517,2.5033646
57.100002,2.9856083,0.4896136,2.4959948
57.2,3.001806,0.48822838,2.5135777
57.300003,3.0361865,0.48728326,2.5489032
57.4,3.078275,0.4867847,2.5914903
57.5,3.1173656,0.48674214,2.6306233
57.600002,3.1456504,0.48716772,2.6584826
57.7,3.1603026,0.48807704,2.6722255
57.8,3.163496,0.48948893,2.6740072
57.9,3.1609347,0.49142587,2.669509
58.0,3.1592212,0.4939148,2.6653063
58.100002,3.163162,0.49698687,2.6661751
58.2,3.1739974,0.50067824,2.673319
58.3,3.1891997,0.5050311,2.6841686
58.4,3.2036667,0.5100939,2.6935728
58.5,3.2119515,0.515922,2.6960294
58.6,3.210506,0.52257985,2.687926
58.7,3.1990306,0.53014094,2.6688898
58.8,3.1805224,0.5386892,2.6418333
58.9,3.1601312,0.54832214,2.611809
59.0,3.143087,0.55915064,2.5839362
59.1,3.1329563,0.5713028,2.5616536
59.2,3.130444,0.58492666,2.5455174
59.3,3.1335962,0.60019064,2.5334055
59.399998,3.1389406,0.6172903,2.5216503
59.5,3.1432893,0.63645077,2.5068386
59.6,3.1453083,0.65792835,2.48738
59.7,3.1463642,0.6820195,2.4643447
59.8,3.1502573,0.7090595,2.4411979
59.899998,3.16203,0.7394302,2.4225998
60.0,3.18631,0.7735607,2.4127493
60.1,3.225869,0.81192005,2.413949
60.199997,3.2806184,0.85501754,2.425601
60.3,3.347831,0.90338314,2.444448
60.399998,3.422823,0.9575277,2.4652953
60.5,3.500026,1.0179027,2.4821234
60.6,3.5741162,1.0848012,2.489315
60.699997,3.64045,1.1582508,2.4821992
60.8,3.695351,1.2378502,2.4575007
60.9,3.7355514,1.322577,2.4129744
61.0,3.758254,1.4106232,2.347631
61.100002,3.7609823,1.4993244,2.2616577
61.2,3.741949,1.5852442,2.156705
61.300003,3.7009242,1.6645871,2.036337
61.4,3.6396782,1.7338383,1.9058399
61.5,3.562544,1.7905536,1.7719905
61.600002,3.4757776,1.8339088,1.6418688
61.7,3.3867264,1.8647456,1.5219808
61.8,3.3025413,1.8850309,1.4175104
61.9,3.2282658,1.8969027,1.3313631
62.0,3.1664,1.9017371,1.2646629
62.100002,3.1162944,1.8995734,1.2167209
62.2,3.0750732,1.8891244,1.1859488
62.3,3.0386472,1.8683544,1.1702927
62.4,3.0034273,1.8354267,1.1680006
62.5,2.9673567,1.7896322,1.1777245
62.6,2.9307485,1.7319223,1.1988262
62.7,2.8961523,1.6648424,1.2313099
62.8,2.8674252,1.5919776,1.2754476
62.9,2.848789,1.5171744,1.3316146
63.0,2.8433948,1.4439125,1.3994823
63.1,2.852502,1.3749143,1.4775878
63.2,2.875022,1.3120557,1.5629662
63.3,2.9076085,1.2564616,1.6511469
63.399998,2.9455023,1.2086618,1.7368405
63.5,2.983319,1.1687876,1.8145314
63.6,3.0162673,1.1367335,1.8795338
63.7,3.0411522,1.1122688,1.9288834
63.8,3.0567486,1.0951345,1.9616141
63.899998,3.0640812,1.0850934,1.9789878
64.0,3.065846,1.0819707,1.9838753
64.1,3.0656476,1.0856763,1.9799713
64.2,3.0668948,1.096219,1.9706758
64.299995,3.071834,1.113714,1.9581201
64.4,3.0809155,1.1383916,1.9425238
