ppm,target,reconstructed_raw,reconstructed,difference,alpha
6.5,0.67057604,0.28962404,0.28119722,0.38937882,0.9709042906761169
6.6,0.8048109,0.29289702,0.28437498,0.5204359,0.9709042906761169
6.7,0.9154561,0.29624704,0.28762752,0.6278286,0.9709042906761169
6.8,1.0001872,0.29967546,0.2909562,0.70923096,0.9709042906761169
6.9,1.0611542,0.30318686,0.29436544,0.76678884,0.9709042906761169
7.0,1.102927,0.30678377,0.29785767,0.8050693,0.9709042906761169
7.1,1.1301386,0.31047016,0.3014368,0.82870185,0.9709042906761169
7.2,1.1457539,0.31425017,0.30510685,0.840647,0.9709042906761169
7.3,1.1506456,0.3181268,0.30887067,0.84177494,0.9709042906761169
7.4,1.1445084,0.3221053,0.3127334,0.83177495,0.9709042906761169
7.5,1.127655,0.3261897,0.31669897,0.81095606,0.9709042906761169
7.6000004,1.102795,0.33038437,0.3207716,0.78202343,0.9709042906761169
7.7000003,1.075757,0.33469537,0.32495716,0.7507999,0.9709042906761169
7.8,1.0549657,0.33912766,0.3292605,0.72570527,0.9709042906761169
7.9,1.0493264,0.34368676,0.33368695,0.7156395,0.9709042906761169
8.0,1.0655009,0.3483798,0.33824342,0.72725743,0.9709042906761169
8.1,1.1056358,0.3532126,0.34293562,0.76270014,0.9709042906761169
8.200001,1.1658777,0.3581934,0.3477715,0.8181062,0.9709042906761169
8.3,1.2377883,0.36332932,0.352758,0.8850303,0.9709042906761169
8.400001,1.3058538,0.368628,0.3579025,0.9479513,0.9709042906761169
8.5,1.3711553,0.37409914,0.36321446,1.0079408,0.9709042906761169
8.6,1.4104546,0.37975287,0.3687037,1.0417509,0.9709042906761169
8.700001,1.4362949,0.3855998,0.3743805,1.0619144,0.9709042906761169
8.8,1.4487598,0.39164963,0.3802543,1.0685055,0.9709042906761169
8.9,1.4485757,0.39791617,0.3863385,1.0622373,0.9709042906761169
9.0,1.4482058,0.40441227,0.3926456,1.0555602,0.9709042906761169
9.099999,1.4504973,0.41115195,0.39918917,1.0513082,0.9709042906761169
9.2,1.4764155,0.41815233,0.4059859,1.0704296,0.9709042906761169
9.299999,1.4895525,0.4254296,0.41305143,1.0765011,0.9709042906761169
9.4,1.5169828,0.43300328,0.42040473,1.0965781,0.9709042906761169
9.5,1.5420372,0.44089392,0.4280658,1.1139715,0.9709042906761169
9.599999,1.5704985,0.44912407,0.4360565,1.134442,0.9709042906761169
9.7,1.6102381,0.45771965,0.44440198,1.1658361,0.9709042906761169
9.8,1.6506151,0.46670696,0.4531278,1.1974874,0.9709042906761169
9.9,1.7091132,0.47611797,0.46226498,1.2468482,0.9709042906761169
10.0,1.7948906,0.48598668,0.47184655,1.3230441,0.9709042906761169
10.099999,1.90719,0.4963503,0.48190862,1.4252813,0.9709042906761169
10.2,2.0446756,0.5072503,0.4924915,1.5521841,0.9709042906761169
10.3,2.1823373,0.5187346,0.5036416,1.6786957,0.9709042906761169
10.4,2.3173442,0.53085494,0.51540935,1.8019348,0.9709042906761169
10.5,2.4525084,0.54367065,0.5278522,1.9246563,0.9709042906761169
10.6,2.562276,0.5572478,0.5410343,2.0212417,0.9709042906761169
10.7,2.658663,0.5716621,0.5550292,2.1036339,0.9709042906761169
10.8,2.7546139,0.586996,0.56991696,2.184697,0.9709042906761169
10.9,2.859824,0.60334516,0.5857904,2.2740335,0.9709042906761169
11.0,2.9661815,0.6208194,0.6027562,2.3634253,0.9709042906761169
11.1,3.1055107,0.63954276,0.6209348,2.484576,0.9709042906761169
11.2,3.267468,0.65965307,0.64046,2.627008,0.9709042906761169
11.3,3.4616256,0.68131465,0.66149133,2.8001342,0.9709042906761169
11.400001,3.662935,0.7047112,0.68420714,2.9787278,0.9709042906761169
11.5,3.865091,0.7300506,0.70880926,3.156282,0.9709042906761169
11.6,4.067589,0.75757587,0.73553365,3.332055,0.9709042906761169
11.7,4.2457557,0.7875629,0.7646482,3.4811075,0.9709042906761169
11.8,4.3945193,0.820328,0.79646,3.5980594,0.9709042906761169
11.900001,4.530747,0.85622793,0.8313154,3.6994314,0.9709042906761169
12.0,4.6286926,0.8956679,0.8696078,3.7590847,0.9709042906761169
12.1,4.7289276,0.93910056,0.9117768,3.8171508,0.9709042906761169
12.200001,4.8242283,0.98702633,0.9583081,3.86592,0.9709042906761169
12.3,4.911051,1.0399785,1.0097196,3.9013312,0.9709042906761169
12.400001,5.0359683,1.0985103,1.0665483,3.96942,0.9709042906761169
12.5,5.165737,1.1631608,1.1293178,4.0364194,0.9709042906761169
12.6,5.316807,1.2343944,1.1984788,4.118328,0.9709042906761169
12.700001,5.497978,1.3125134,1.2743249,4.2236533,0.9709042906761169
12.8,5.6670785,1.3975405,1.356878,4.3102007,0.9709042906761169
12.9,5.8491206,1.4890457,1.4457209,4.4033995,0.9709042906761169
13.0,5.9936156,1.5859764,1.5398313,4.4537845,0.9709042906761169
13.099999,6.1235976,1.6864935,1.6374238,4.4861736,0.9709042906761169
13.2,6.2274904,1.7879018,1.7358814,4.491609,0.9709042906761169
13.299999,6.304963,1.8867853,1.831888,4.473075,0.9709042906761169
13.4,6.3697457,1.9793924,1.9218006,4.447945,0.9709042906761169
13.5,6.434417,2.0622172,2.0022156,4.4322014,0.9709042906761169
13.599999,6.5011063,2.132616,2.0705662,4.43054,0.9709042906761169
13.7,6.593423,2.1891642,2.125469,4.4679537,0.9709042906761169
13.8,6.6840243,2.2315433,2.166615,4.5174093,0.9709042906761169
13.9,6.7742515,2.259995,2.194239,4.5800123,0.9709042906761169
14.0,6.847489,2.2747622,2.2085764,4.638912,0.9709042906761169
14.099999,6.896551,2.2757397,2.2095253,4.687026,0.9709042906761169
14.2,6.9298606,2.2626958,2.196861,4.733,0.9709042906761169
14.3,6.9409556,2.2358549,2.1708012,4.7701545,0.9709042906761169
14.4,6.9531226,2.196447,2.1325397,4.820583,0.9709042906761169
14.5,6.9724603,2.1469905,2.0845222,4.887938,0.9709042906761169
14.6,7.015391,2.0910444,2.030204,4.9851866,0.9709042906761169
14.7,7.079068,2.032598,1.9734582,5.10561,0.9709042906761169
14.8,7.1778936,1.9754689,1.9179912,5.2599025,0.9709042906761169
14.9,7.2833285,1.9228532,1.8669064,5.416422,0.9709042906761169
15.0,7.3805046,1.8771102,1.8224944,5.55801,0.9709042906761169
15.1,7.440044,1.8397986,1.7862684,5.6537757,0.9709042906761169
15.2,7.473655,1.8118303,1.7591138,5.7145414,0.9709042906761169
15.3,7.481103,1.7936509,1.7414633,5.7396398,0.9709042906761169
15.400001,7.465104,1.7854203,1.7334722,5.7316318,0.9709042906761169
15.5,7.4501104,1.7871561,1.7351575,5.714953,0.9709042906761169
15.6,7.454349,1.7988338,1.7464955,5.7078533,0.9709042906761169
15.7,7.5037637,1.8204665,1.7674987,5.736265,0.9709042906761169
15.8,7.5841894,1.8521429,1.7982535,5.785936,0.9709042906761169
15.900001,7.691004,1.8940542,1.8389453,5.8520584,0.9709042906761169
16.0,7.8189135,1.9465071,1.8898721,5.9290414,0.9709042906761169
16.1,7.9418406,2.0099247,1.9514445,5.990396,0.9709042906761169
16.2,8.049678,2.0848134,2.0241542,6.0255237,0.9709042906761169
16.300001,8.1449995,2.1717327,2.1085446,6.036455,0.9709042906761169
16.4,8.225849,2.2712207,2.205138,6.020711,0.9709042906761169
16.5,8.302473,2.383708,2.3143523,5.988121,0.9709042906761169
16.6,8.388728,2.5093715,2.4363596,5.9523687,0.9709042906761169
16.7,8.499416,2.647956,2.5709116,5.928505,0.9709042906761169
16.800001,8.63686,2.7986617,2.7172327,5.919627,0.9709042906761169
16.9,8.801819,2.9599612,2.873839,5.92798,0.9709042906761169
17.0,8.98135,3.1297462,3.0386841,5.942666,0.9709042906761169
17.1,9.176263,3.3055453,3.2093682,5.9668946,0.9709042906761169
17.199999,9.348564,3.4851613,3.383758,5.964806,0.9709042906761169
17.3,9.504567,3.6673925,3.560687,5.94388,0.9709042906761169
17.4,9.660827,3.8526711,3.7405748,5.920252,0.9709042906761169
17.5,9.804354,4.043235,3.925594,5.8787594,0.9709042906761169
17.6,9.946882,4.242637,4.1191945,5.8276877,0.9709042906761169
17.7,10.102695,4.454756,4.3251414,5.777554,0.9709042906761169
17.800001,10.258367,4.682402,4.5461645,5.712202,0.9709042906761169
17.900002,10.414794,4.92605,4.7827234,5.6320705,0.9709042906761169
18.0,10.583236,5.182924,5.032123,5.5511127,0.9709042906761169
18.1,10.738909,5.44656,5.2880883,5.4508204,0.9709042906761169
18.2,10.892795,5.7069907,5.5409417,5.351853,0.9709042906761169
18.300001,11.021126,5.9518394,5.7786665,5.2424593,0.9709042906761169
18.400002,11.151525,6.1678557,5.9883976,5.163127,0.9709042906761169
18.5,11.28116,6.3427515,6.1582046,5.122956,0.9709042906761169
18.6,11.411228,6.466861,6.2787027,5.1325254,0.9709042906761169
18.7,11.540551,6.534258,6.344139,5.196412,0.9709042906761169
18.8,11.672619,6.5431843,6.3528056,5.3198133,0.9709042906761169
18.9,11.818909,6.496051,6.3070436,5.511865,0.9709042906761169
19.0,11.978858,6.398877,6.2126975,5.7661605,0.9709042906761169
19.1,12.149138,6.260213,6.078068,6.0710707,0.9709042906761169
19.2,12.315913,6.0897784,5.912592,6.4033213,0.9709042906761169
19.3,12.492299,5.8970885,5.7255087,6.7667904,0.9709042906761169
19.4,12.628779,5.6907196,5.525144,7.1036353,0.9709042906761169
19.5,12.805151,5.4782143,5.318822,7.486329,0.9709042906761169
19.599998,13.025863,5.2663226,5.1130953,7.9127674,0.9709042906761169
19.699999,13.152513,5.0614047,4.9141397,8.238373,0.9709042906761169
19.8,13.217442,4.869393,4.7277145,8.489727,0.9709042906761169
19.9,13.261626,4.6955004,4.5588813,8.702745,0.9709042906761169
20.0,13.419791,4.54395,4.411741,9.008051,0.9709042906761169
20.1,13.48151,4.4177256,4.289189,9.192322,0.9709042906761169
20.2,13.453416,4.3185105,4.1928606,9.260555,0.9709042906761169
20.300001,13.545291,4.2468653,4.1232996,9.421991,0.9709042906761169
20.4,13.605742,4.202376,4.080105,9.525638,0.9709042906761169
20.5,13.598198,4.1836905,4.061963,9.536235,0.9709042906761169
20.6,13.579632,4.188668,4.0667953,9.512836,0.9709042906761169
20.7,13.697631,4.214328,4.091709,9.605922,0.9709042906761169
20.800001,13.640895,4.2569604,4.133101,9.507793,0.9709042906761169
20.9,13.586155,4.3123546,4.1868834,9.399271,0.9709042906761169
21.0,13.598783,4.376247,4.248917,9.349865,0.9709042906761169
21.1,13.595599,4.4451337,4.315799,9.2798,0.9709042906761169
21.199999,13.596646,4.517044,4.3856173,9.211029,0.9709042906761169
21.3,13.595442,4.5921774,4.4585648,9.136877,0.9709042906761169
21.4,13.599048,4.6729636,4.5370007,9.062047,0.9709042906761169
21.5,13.586768,4.7637305,4.6251264,8.961641,0.9709042906761169
21.6,13.710038,4.869877,4.728184,8.9818535,0.9709042906761169
21.7,13.726215,4.9970517,4.851659,8.874557,0.9709042906761169
21.800001,13.722736,5.1505322,5.000674,8.722063,0.9709042906761169
21.900002,13.723462,5.3348627,5.1796412,8.543821,0.9709042906761169
22.0,13.723315,5.553626,5.3920393,8.331276,0.9709042906761169
22.1,13.723354,5.809226,5.6402025,8.083152,0.9709042906761169
22.2,13.723334,6.1027117,5.925149,7.7981853,0.9709042906761169
22.300001,13.723226,6.433343,6.24616,7.4770656,0.9709042906761169
22.400002,13.724305,6.798136,6.6003394,7.1239657,0.9709042906761169
22.5,13.717513,7.1914244,6.982185,6.735328,0.9709042906761169
22.6,13.591886,7.6047173,7.3834524,6.208433,0.9709042906761169
22.7,13.590914,8.02714,7.7935843,5.7973294,0.9709042906761169
22.8,13.447303,8.446694,8.200932,5.2463713,0.9709042906761169
22.9,13.338472,8.8522,8.594639,4.7438335,0.9709042906761169
23.0,13.33099,9.235505,8.966791,4.3641987,0.9709042906761169
23.1,13.183584,9.5931425,9.314023,3.8695612,0.9709042906761169
23.2,13.079277,9.926808,9.63798,3.4412966,0.9709042906761169
23.3,13.09218,10.242249,9.944243,3.1479368,0.9709042906761169
23.4,13.07973,10.547012,10.24014,2.83959,0.9709042906761169
23.5,13.122107,10.847425,10.531812,2.5902948,0.9709042906761169
23.599998,13.219926,11.145909,10.821611,2.3983145,0.9709042906761169
23.699999,13.249321,11.439075,11.106248,2.143073,0.9709042906761169
23.8,13.357259,11.717581,11.37665,1.9806089,0.9709042906761169
23.9,13.336063,11.967843,11.61963,1.7164335,0.9709042906761169
24.0,13.351594,12.175297,11.821048,1.5305462,0.9709042906761169
24.1,13.299901,12.328362,11.96966,1.3302412,0.9709042906761169
24.2,13.156873,12.422047,12.060618,1.0962543,0.9709042906761169
24.300001,13.030223,12.459557,12.097037,0.9331856,0.9709042906761169
24.4,12.900212,12.45163,12.08934,0.8108721,0.9709042906761169
24.5,12.7676935,12.413686,12.052501,0.7151928,0.9709042906761169
24.6,12.654369,12.362024,12.002342,0.65202713,0.9709042906761169
24.7,12.586761,12.310429,11.952248,0.63451385,0.9709042906761169
24.800001,12.547939,12.268048,11.9111,0.6368389,0.9709042906761169
24.9,12.549959,12.23886,11.882762,0.6671972,0.9709042906761169
25.0,12.605389,12.222344,11.866727,0.73866177,0.9709042906761169
25.1,12.670409,12.215047,11.859641,0.8107681,0.9709042906761169
25.199999,12.801838,12.212847,11.857505,0.9443331,0.9709042906761169
25.3,12.828042,12.213256,11.857903,0.9701395,0.9709042906761169
25.4,12.925251,12.217066,11.861602,1.0636492,0.9709042906761169
25.5,12.968098,12.228901,11.873093,1.095005,0.9709042906761169
25.6,12.962234,12.256565,11.899952,1.0622816,0.9709042906761169
25.7,12.94966,12.309427,11.951276,0.9983845,0.9709042906761169
25.800001,13.064895,12.396337,12.035656,1.0292387,0.9709042906761169
25.900002,13.095508,12.523731,12.159345,0.93616295,0.9709042906761169
26.0,13.078371,12.693861,12.324524,0.7538471,0.9709042906761169
26.1,13.196481,12.903996,12.528545,0.6679354,0.9709042906761169
26.2,13.319256,13.146847,12.76433,0.5549259,0.9709042906761169
26.300001,13.574038,13.412184,13.021947,0.55209064,0.9709042906761169
26.400002,13.715273,13.6893635,13.291061,0.4242115,0.9709042906761169
26.5,13.84291,13.969742,13.563282,0.2796278,0.9709042906761169
26.6,13.973118,14.2477665,13.833218,0.13990021,0.9709042906761169
26.7,14.102988,14.520258,14.097781,0.005207062,0.9709042906761169
26.8,14.232795,14.7841835,14.354027,-0.12123203,0.9709042906761169
26.9,14.362519,15.033682,14.596266,-0.23374653,0.9709042906761169
27.0,14.493898,15.258013,14.81407,-0.32017136,0.9709042906761169
27.1,14.615582,15.441723,14.992435,-0.376853,0.9709042906761169
27.2,14.618614,15.566999,15.114066,-0.49545193,0.9709042906761169
27.3,14.757372,15.618609,15.164175,-0.40680313,0.9709042906761169
27.4,14.883386,15.589283,15.135702,-0.25231647,0.9709042906761169
27.5,15.0192795,15.483977,15.03346,-0.014180183,0.9709042906761169
27.599998,15.125378,15.320707,14.874941,0.25043678,0.9709042906761169
27.699999,15.136614,15.127226,14.687089,0.44952488,0.9709042906761169
27.8,15.279029,14.93582,14.501251,0.7777777,0.9709042906761169
27.9,15.412761,14.777268,14.347313,1.0654478,0.9709042906761169
28.0,15.508839,14.67667,14.249642,1.2591963,0.9709042906761169
28.1,15.518092,14.651254,14.224965,1.2931271,0.9709042906761169
28.2,15.711948,14.709898,14.281903,1.4300451,0.9709042906761169
28.300001,15.9320135,14.85418,14.421988,1.510026,0.9709042906761169
28.4,16.08815,15.080066,14.6413,1.4468498,0.9709042906761169
28.5,16.367031,15.379989,14.932497,1.4345341,0.9709042906761169
28.6,16.618025,15.7447815,15.286675,1.3313494,0.9709042906761169
28.7,16.89421,16.16471,15.694386,1.1998253,0.9709042906761169
28.800001,17.082966,16.629576,16.145727,0.9372387,0.9709042906761169
28.9,17.270592,17.126894,16.628574,0.64201736,0.9709042906761169
29.0,17.48564,17.639978,17.12673,0.3589096,0.9709042906761169
29.1,17.593952,18.145752,17.617788,-0.023836136,0.9709042906761169
29.199999,17.745113,18.614779,18.073168,-0.32805443,0.9709042906761169
29.3,17.787617,19.013878,18.460655,-0.6730385,0.9709042906761169
29.4,17.853401,19.3123,18.750395,-0.89699364,0.9709042906761169
29.5,17.99261,19.488796,18.921757,-0.9291458,0.9709042906761169
29.6,18.136257,19.537638,18.969175,-0.83291817,0.9709042906761169
29.7,18.167728,19.469881,18.90339,-0.73566246,0.9709042906761169
29.800001,18.24694,19.310432,18.74858,-0.5016403,0.9709042906761169
29.900002,18.387794,19.091824,18.536333,-0.14853859,0.9709042906761169
30.0,18.516096,18.848137,18.299738,0.21635818,0.9709042906761169
30.1,18.642084,18.610537,18.06905,0.5730343,0.9709042906761169
30.2,18.78812,18.404766,17.869267,0.91885376,0.9709042906761169
30.300001,18.7994,18.24987,17.718878,1.0805225,0.9709042906761169
30.400002,18.910627,18.156946,17.628656,1.281971,0.9709042906761169
30.5,18.940756,18.12837,17.600912,1.3398438,0.9709042906761169
30.6,18.922523,18.157238,17.62894,1.2935829,0.9709042906761169
30.7,19.048346,18.22843,17.698061,1.3502846,0.9709042906761169
30.8,19.06084,18.321507,17.78843,1.2724113,0.9709042906761169
30.9,19.065924,18.415356,17.879547,1.1863766,0.9709042906761169
31.0,18.938177,18.493294,17.955217,0.98295975,0.9709042906761169
31.1,18.934408,18.547174,18.007532,0.92687607,0.9709042906761169
31.2,18.80959,18.578918,18.038351,0.7712383,0.9709042906761169
31.3,18.678959,18.598545,18.057407,0.6215515,0.9709042906761169
31.4,18.677374,18.619875,18.078117,0.5992565,0.9709042906761169
31.5,18.54839,18.65504,18.112259,0.43613052,0.9709042906761169
31.599998,18.553402,18.70975,18.165377,0.38802528,0.9709042906761169
31.699999,18.55085,18.780687,18.23425,0.3166008,0.9709042906761169
31.8,18.555021,18.855715,18.307095,0.24792671,0.9709042906761169
31.9,18.538193,18.916897,18.366497,0.17169571,0.9709042906761169
32.0,18.418734,18.945623,18.394386,0.024347305,0.9709042906761169
32.1,18.41286,18.92871,18.377966,0.034894943,0.9709042906761169
32.199997,18.270376,18.862724,18.3139,-0.04352379,0.9709042906761169
32.3,18.139143,18.75541,18.209707,-0.07056427,0.9709042906761169
32.399998,18.03203,18.623478,18.081615,-0.049585342,0.9709042906761169
32.5,18.053698,18.488186,17.950258,0.10343933,0.9709042906761169
32.6,18.010319,18.370293,17.835796,0.1745224,0.9709042906761169
32.699997,17.903944,18.285633,17.7536,0.15034485,0.9709042906761169
32.8,17.918232,18.2422,17.711432,0.20680046,0.9709042906761169
32.9,17.923246,18.23837,17.707712,0.21553421,0.9709042906761169
33.0,17.879948,18.262682,17.731316,0.14863205,0.9709042906761169
33.100002,17.735823,18.295269,17.762955,-0.027132034,0.9709042906761169
33.2,17.610638,18.311262,17.778482,-0.16784477,0.9709042906761169
33.300003,17.47614,18.286345,17.75429,-0.27815056,0.9709042906761169
33.4,17.36068,18.202833,17.673208,-0.3125286,0.9709042906761169
33.5,17.161758,18.054499,17.52919,-0.36743164,0.9709042906761169
33.600002,16.936033,17.848549,17.329233,-0.39319992,0.9709042906761169
33.7,16.907764,17.603466,17.09128,-0.18351555,0.9709042906761169
33.8,16.826752,17.343863,16.839231,-0.012479782,0.9709042906761169
33.9,16.774681,17.094532,16.597155,0.17752647,0.9709042906761169
34.0,16.698118,16.875694,16.384684,0.3134346,0.9709042906761169
34.100002,16.634682,16.70028,16.214373,0.42030907,0.9709042906761169
34.2,16.648815,16.572996,16.090794,0.55802155,0.9709042906761169
34.3,16.64493,16.491018,16.0112,0.63372993,0.9709042906761169
34.4,16.647032,16.445652,15.9671545,0.6798773,0.9709042906761169
34.5,16.642395,16.424824,15.946932,0.6954632,0.9709042906761169
34.6,16.65853,16.416164,15.938524,0.72000504,0.9709042906761169
34.7,16.546804,16.40993,15.93247,0.6143341,0.9709042906761169
34.8,16.510422,16.400564,15.923378,0.58704376,0.9709042906761169
34.9,16.528248,16.386154,15.909388,0.61886024,0.9709042906761169
35.0,16.421638,16.366123,15.889939,0.5316992,0.9709042906761169
35.1,16.274115,16.338964,15.863571,0.41054344,0.9709042906761169
35.2,16.271269,16.30094,15.826653,0.44461632,0.9709042906761169
35.3,16.147818,16.246449,15.7737465,0.37407112,0.9709042906761169
35.399998,16.140371,16.169844,15.69937,0.44100094,0.9709042906761169
35.5,16.021433,16.067022,15.599541,0.42189217,0.9709042906761169
35.6,15.890662,15.936709,15.47302,0.4176426,0.9709042906761169
35.7,15.757969,15.780696,15.321546,0.4364233,0.9709042906761169
35.8,15.756759,15.603481,15.149487,0.60727215,0.9709042906761169
35.899998,15.627304,15.411975,14.963552,0.6637516,0.9709042906761169
36.0,15.497215,15.214635,14.771955,0.72526073,0.9709042906761169
36.1,15.371444,15.020465,14.583434,0.78800964,0.9709042906761169
36.199997,15.378405,14.837253,14.405552,0.9728527,0.9709042906761169
36.3,15.365087,14.669684,14.24286,1.1222267,0.9709042906761169
36.399998,15.240525,14.517905,14.095496,1.1450291,0.9709042906761169
36.5,15.249538,14.376831,13.958527,1.2910118,0.9709042906761169
36.6,15.251793,14.237591,13.823338,1.4284554,0.9709042906761169
36.699997,15.22889,14.089609,13.679662,1.5492287,0.9709042906761169
36.8,15.108159,13.923399,13.518288,1.5898714,0.9709042906761169
36.9,15.130567,13.732861,13.333293,1.7972736,0.9709042906761169
37.0,15.092423,13.516387,13.123118,1.969305,0.9709042906761169
37.100002,14.979204,13.276711,12.890416,2.088788,0.9709042906761169
37.2,15.006277,13.020274,12.64144,2.3648367,0.9709042906761169
37.300003,14.953684,12.756432,12.385274,2.56841,0.9709042906761169
37.4,14.861267,12.496666,12.133066,2.728201,0.9709042906761169
37.5,14.83393,12.253631,11.897102,2.9368277,0.9709042906761169
37.600002,14.68955,12.039911,11.689602,2.9999485,0.9709042906761169
37.7,14.549972,11.866651,11.521382,3.0285892,0.9709042906761169
37.8,14.48615,11.742586,11.400928,3.0852222,0.9709042906761169
37.9,14.432783,11.673817,11.334159,3.0986242,0.9709042906761169
38.0,14.341255,11.664083,11.324708,3.0165472,0.9709042906761169
38.100002,14.376119,11.71584,11.37496,3.0011587,0.9709042906761169
38.2,14.287027,11.830492,11.486276,2.8007517,0.9709042906761169
38.3,14.234842,12.007911,11.658532,2.5763102,0.9709042906761169
38.4,14.154845,12.245025,11.888747,2.266098,0.9709042906761169
38.5,14.117022,12.533515,12.168843,1.9481783,0.9709042906761169
38.6,13.958685,12.857981,12.483869,1.4748163,0.9709042906761169
38.7,13.757076,13.194692,12.810782,0.94629383,0.9709042906761169
38.8,13.643755,13.512508,13.119352,0.5244026,0.9709042906761169
38.9,13.508867,13.776599,13.375759,0.13310814,0.9709042906761169
39.0,13.383314,13.954208,13.548201,-0.16488647,0.9709042906761169
39.1,13.241356,14.022041,13.61406,-0.3727045,0.9709042906761169
39.2,13.206221,13.971452,13.564942,-0.35872173,0.9709042906761169
