ppm,target,reconstructed,difference
13.8,6.684024,2.5135467,4.170477
13.9,6.774252,2.5872355,4.1870165
14.0,6.847489,2.6231673,4.2243214
14.099999,6.896551,2.618963,4.277588
14.2,6.9298606,2.5769746,4.352886
14.3,6.9409556,2.5036607,4.437295
14.4,6.953123,2.4079738,4.5451493
14.5,6.9724603,2.2994506,4.67301
14.6,7.0153904,2.18669,4.8287
14.7,7.079068,2.076504,5.0025644
14.8,7.1778936,1.9737052,5.2041883
14.9,7.2833285,1.881327,5.4020014
15.0,7.3805046,1.8010132,5.5794916
15.1,7.440044,1.733442,5.706602
15.2,7.4736557,1.6786817,5.794974
15.3,7.481103,1.6364669,5.844636
15.400001,7.4651046,1.6063914,5.858713
15.5,7.4501104,1.5880364,5.862074
15.6,7.454349,1.5810499,5.873299
15.7,7.503764,1.585195,5.918569
15.8,7.5841894,1.600372,5.9838176
15.900001,7.691003,1.6266248,6.064378
16.0,7.8189135,1.6641319,6.1547813
16.1,7.94184,1.7131789,6.2286615
16.2,8.049678,1.7741089,6.275569
16.300001,8.144999,1.8472439,6.297755
16.4,8.225849,1.9327587,6.2930903
16.5,8.302473,2.0305083,6.271965
16.6,8.388728,2.1397882,6.24894
16.7,8.499414,2.2590494,6.240365
16.800001,8.636858,2.3856223,6.251236
16.9,8.80182,2.515532,6.286288
17.0,8.98135,2.6435914,6.3377585
17.1,9.176263,2.763882,6.412381
17.199999,9.348566,2.8707502,6.4778156
17.3,9.504568,2.9600892,6.544479
17.4,9.660828,3.0304947,6.630333
17.5,9.804354,3.0837705,6.720583
17.6,9.946881,3.1244993,6.822382
17.7,10.1026945,3.1588106,6.943884
17.800001,10.258366,3.1928308,7.0655346
17.900002,10.414792,3.2313201,7.1834717
18.0,10.583236,3.2767694,7.306466
18.1,10.738908,3.3290431,7.4098644
18.2,10.892794,3.385496,7.5072975
18.300001,11.021124,3.4414704,7.5796537
18.400002,11.151524,3.4910395,7.6604843
18.5,11.28116,3.52786,7.7533007
18.6,11.411227,3.5460355,7.8651915
18.7,11.54055,3.5409493,7.999601
18.8,11.67262,3.5100718,8.162548
18.9,11.818909,3.453619,8.36529
19.0,11.978858,3.3747787,8.604079
19.1,12.1491375,3.2792819,8.869856
19.2,12.315911,3.174391,9.1415205
19.3,12.4923,3.0676625,9.424638
19.4,12.62878,2.9658895,9.662891
19.5,12.805151,2.8745198,9.930632
19.599998,13.025866,2.797501,10.228365
19.699999,13.1525135,2.737448,10.415066
19.8,13.217442,2.695961,10.521481
19.9,13.261626,2.6739485,10.587678
20.0,13.419791,2.6719062,10.747885
20.1,13.48151,2.6900992,10.79141
20.2,13.453415,2.7286658,10.724749
20.300001,13.545291,2.7876265,10.757665
20.4,13.605742,2.8668046,10.738937
20.5,13.598198,2.9656732,10.6325245
20.6,13.579632,3.083114,10.496518
20.7,13.697631,3.2171428,10.480488
20.800001,13.640896,3.3646438,10.276252
20.9,13.586155,3.5211947,10.0649605
21.0,13.598783,3.6811082,9.917674
21.1,13.595599,3.837669,9.757931
21.199999,13.596646,3.9836142,9.613032
21.3,13.595442,4.111695,9.4837475
21.4,13.599048,4.21519,9.383858
21.5,13.586768,4.2884026,9.298366
21.6,13.710038,4.327165,9.382874
21.7,13.726215,4.3294344,9.396781
21.800001,13.722736,4.2958956,9.426841
21.900002,13.723462,4.230333,9.49313
22.0,13.723315,4.1394615,9.583854
22.1,13.723354,4.032087,9.691267
22.2,13.723334,3.917827,9.805508
22.300001,13.723226,3.805806,9.917419
22.400002,13.724305,3.7037091,10.020596
22.5,13.717513,3.6173613,10.100152
22.6,13.591886,3.5507278,10.041158
22.7,13.590915,3.506177,10.084738
22.8,13.447302,3.4847922,9.962509
22.9,13.338471,3.4866333,9.851838
23.0,13.33099,3.510885,9.820105
23.1,13.183584,3.5558913,9.627693
23.2,13.079277,3.619126,9.460151
23.3,13.09218,3.6971793,9.395
23.4,13.07973,3.7858663,9.293863
23.5,13.122107,3.8805265,9.24158
23.599998,13.219928,3.976536,9.243392
23.699999,13.249322,4.069901,9.17942
23.8,13.35726,4.1577325,9.199528
23.9,13.336063,4.2384987,9.097565
24.0,13.351594,4.3120484,9.039545
24.1,13.299902,4.379519,8.920383
24.2,13.156874,4.443167,8.713707
24.300001,13.030225,4.506046,8.524179
24.4,12.900212,4.571439,8.3287735
24.5,12.7676935,4.6421204,8.125573
24.6,12.654369,4.7196727,7.9346967
24.7,12.586761,4.80414,7.7826214
24.800001,12.547939,4.8941627,7.6537766
24.9,12.549959,4.9875493,7.56241
25.0,12.605389,5.0820875,7.523301
25.1,12.670409,5.176289,7.49412
25.199999,12.801839,5.2699127,7.531926
25.3,12.828042,5.3642035,7.4638386
25.4,12.925251,5.4618273,7.4634237
25.5,12.968098,5.5665274,7.4015703
25.6,12.962234,5.6824203,7.2798133
25.7,12.949659,5.813,7.136659
25.800001,13.064894,5.9600472,7.1048465
25.900002,13.095508,6.1226954,6.972812
26.0,13.078371,6.296953,6.781418
26.1,13.196481,6.4759173,6.7205634
26.2,13.319254,6.650793,6.668461
26.300001,13.574037,6.812713,6.7613235
26.400002,13.715271,6.954868,6.760403
26.5,13.84291,7.07425,6.7686596
26.6,13.973117,7.172313,6.8008037
26.7,14.102987,7.2543783,6.848609
26.8,14.232796,7.328281,6.904515
26.9,14.362519,7.4030313,6.959488
27.0,14.493898,7.487979,7.0059195
27.1,14.615582,7.5925126,7.02307
27.2,14.618612,7.725978,6.8926344
27.3,14.757373,7.8975506,6.8598223
27.4,14.883386,8.116029,6.767357
27.5,15.0192795,8.389589,6.62969
27.599998,15.1253805,8.725652,6.399729
27.699999,15.136614,9.130847,6.005767
27.8,15.27903,9.610953,5.6680765
27.9,15.412763,10.170829,5.241934
28.0,15.508839,10.814215,4.694624
28.1,15.518091,11.543488,3.9746037
28.2,15.7119465,12.359467,3.35248
28.300001,15.932012,13.26139,2.6706219
28.4,16.088152,14.247108,1.8410435
28.5,16.367031,15.3134165,1.0536146
28.6,16.618025,16.455713,0.16231155
28.7,16.89421,17.666765,-0.7725544
28.800001,17.082964,18.933771,-1.8508072
28.9,17.270592,20.234121,-2.9635296
29.0,17.48564,21.531088,-4.0454483
29.1,17.59395,22.771095,-5.177145
29.199999,17.745117,23.885468,-6.1403503
29.3,17.787617,24.798006,-7.0103893
29.4,17.853401,25.437965,-7.584564
29.5,17.99261,25.755428,-7.7628174
29.6,18.136257,25.733282,-7.597025
29.7,18.167728,25.390947,-7.223219
29.800001,18.246939,24.77862,-6.531681
29.900002,18.38779,23.965004,-5.5772133
30.0,18.516096,23.0236,-4.5075035
30.1,18.642084,22.021576,-3.3794918
30.2,18.78812,21.013231,-2.225111
30.300001,18.7994,20.037626,-1.2382259
30.400002,18.910624,19.11975,-0.20912552
30.5,18.940756,18.273638,0.6671181
30.6,18.922523,17.505844,1.4166794
30.7,19.048346,16.8181,2.2302456
30.8,19.06084,16.208336,2.8525047
30.9,19.065924,15.670708,3.395216
31.0,18.938177,15.195732,3.742445
31.1,18.934408,14.771249,4.1631594
31.2,18.809591,14.38458,4.4250116
31.3,18.678957,14.025259,4.653698
31.4,18.677374,13.687259,4.990115
31.5,18.54839,13.369974,5.1784153
31.599998,18.553402,13.077594,5.475808
31.699999,18.55085,12.817338,5.733512
31.8,18.555021,12.597309,5.957712
31.9,18.538193,12.424531,6.113662
32.0,18.418734,12.303662,6.1150713
32.1,18.41286,12.236388,6.1764727
32.199997,18.270372,12.221298,6.049074
32.3,18.139143,12.253979,5.8851643
32.399998,18.032028,12.327115,5.704913
32.5,18.053698,12.430822,5.622875
32.6,18.010319,12.553292,5.4570265
32.699997,17.90394,12.681834,5.222106
32.8,17.918232,12.803882,5.1143503
32.9,17.923246,12.90768,5.015567
33.0,17.879948,12.982764,4.8971834
33.100002,17.735825,13.020677,4.715148
33.2,17.61064,13.016235,4.594404
33.300003,17.476141,12.968987,4.5071535
33.4,17.360682,12.883966,4.476715
33.5,17.161758,12.771014,4.390744
33.600002,16.936035,12.642806,4.293229
33.7,16.907764,12.5123625,4.395402
33.8,16.826752,12.390877,4.435875
33.9,16.774683,12.286493,4.4881897
34.0,16.698118,12.204025,4.494093
34.100002,16.634682,12.145427,4.489255
34.2,16.648815,12.110776,4.538039
34.3,16.64493,12.09938,4.5455503
34.4,16.647032,12.110741,4.536291
34.5,16.642395,12.145044,4.4973507
34.6,16.65853,12.2031555,4.455374
34.7,16.546804,12.286192,4.2606125
34.8,16.51042,12.394893,4.115527
34.9,16.52825,12.528988,3.9992619
35.0,16.421638,12.6866865,3.734952
35.1,16.27411,12.864588,3.409523
35.2,16.271269,13.057967,3.2133017
35.3,16.147818,13.261219,2.8865986
35.399998,16.140371,13.468009,2.6723623
35.5,16.021433,13.670566,2.3508673
35.6,15.890659,13.858392,2.0322676
35.7,15.757969,14.017372,1.7405968
35.8,15.756759,14.13028,1.6264791
35.899998,15.6273,14.1795435,1.4477568
36.0,15.497215,14.151748,1.3454676
36.1,15.371442,14.042331,1.3291111
36.199997,15.378405,13.858328,1.5200768
36.3,15.365087,13.617727,1.7473593
36.399998,15.240522,13.34584,1.8946819
36.5,15.249538,13.070306,2.1792326
36.6,15.251793,12.817069,2.4347239
36.699997,15.22889,12.608105,2.6207857
36.8,15.108158,12.461048,2.64711
36.9,15.130567,12.389706,2.740861
37.0,15.092423,12.404598,2.6878252
37.100002,14.979203,12.513101,2.4661026
37.2,15.006277,12.719011,2.2872658
37.300003,14.953687,13.021738,1.9319487
37.4,14.861267,13.415116,1.4461508
37.5,14.83393,13.886292,0.94763756
37.600002,14.689553,14.414904,0.27464962
37.7,14.549973,14.973155,-0.4231825
37.8,14.48615,15.527739,-1.0415888
37.9,14.432784,16.04349,-1.6107054
38.0,14.341255,16.488472,-2.1472168
38.100002,14.376121,16.839249,-2.463128
38.2,14.287028,17.084146,-2.7971182
38.3,14.234842,17.2238,-2.9889584
38.4,14.154846,17.268484,-3.113638
38.5,14.117022,17.233349,-3.1163273
38.6,13.958682,17.132765,-3.1740828
38.7,13.757077,16.97522,-3.2181425
38.8,13.643755,16.76044,-3.1166859
38.9,13.508869,16.479855,-2.9709854
39.0,13.383314,16.120834,-2.7375202
39.1,13.241353,15.672982,-2.4316292
39.2,13.206221,15.133989,-1.9277687
39.3,13.228183,14.512297,-1.2841139
39.399998,13.111319,13.825455,-0.7141361
39.5,13.079949,13.095912,-0.0159626
39.6,13.099616,12.346536,0.75308037
39.7,12.973606,11.597406,1.3761997
39.8,12.96358,10.865004,2.0985765
39.899998,12.851642,10.162253,2.6893883
40.0,12.691438,9.499204,3.192234
40.1,12.597079,8.883518,3.713561
40.199997,12.518756,8.320488,4.198268
40.3,12.465956,7.81322,4.6527357
40.399998,12.43984,7.3628993,5.076941
40.5,12.427153,6.968992,5.4581604
40.6,12.426984,6.6297784,5.7972054
40.699997,12.413398,6.3425903,6.0708075
40.8,12.401125,6.104092,6.297033
40.9,12.385507,5.9103613,6.4751453
41.0,12.347062,5.7567744,6.5902877
41.100002,12.319074,5.6378074,6.6812663
41.2,12.2658,5.546871,6.7189293
41.300003,12.210041,5.476233,6.733808
41.4,12.130753,5.4173584,6.713394
41.5,12.048633,5.361688,6.6869445
41.600002,11.940062,5.3019166,6.638145
41.7,11.818369,5.233369,6.585
41.8,11.691894,5.154946,6.5369477
41.9,11.572191,5.069183,6.5030084
42.0,11.443577,4.981361,6.462216
42.100002,11.333717,4.897977,6.4357405
42.2,11.228302,4.8252373,6.4030647
42.3,11.135188,4.767868,6.36732
42.4,11.057613,4.728491,6.3291225
42.5,10.990992,4.707474,6.2835174
42.6,10.940596,4.7031536,6.237442
42.7,10.89451,4.712357,6.182153
42.8,10.856686,4.7310896,6.125596
42.9,10.818531,4.755212,6.063319
43.0,10.772766,4.7808332,5.991933
43.1,10.714563,4.804332,5.9102316
43.2,10.632292,4.822074,5.810218
43.3,10.540357,4.8302255,5.710131
43.399998,10.443108,4.8250337,5.618074
43.5,10.326683,4.8036175,5.5230656
43.6,10.226937,4.764925,5.4620123
43.7,10.147188,4.71022,5.4369683
43.8,10.076143,4.6427665,5.433377
43.899998,10.042195,4.566767,5.475428
44.0,10.026733,4.486154,5.5405793
44.1,10.027049,4.4037743,5.623275
44.199997,10.004577,4.321217,5.6833596
44.3,9.979339,4.23918,5.7401586
44.399998,9.930528,4.1579485,5.772579
44.5,9.867132,4.077617,5.789515
44.6,9.778378,3.9980557,5.780322
44.699997,9.674257,3.9187176,5.75554
44.8,9.583186,3.8386672,5.744519
44.9,9.492119,3.7568705,5.7352486
45.0,9.440159,3.6725895,5.7675695
45.100002,9.389009,3.5855734,5.8034363
45.2,9.377033,3.4959157,5.881118
45.300003,9.3641815,3.4036133,5.9605684
45.4,9.365838,3.3082325,6.0576057
45.5,9.379664,3.2088866,6.170778
45.600002,9.390928,3.1046798,6.286248
45.7,9.390509,2.9953682,6.3951406
45.8,9.388629,2.8818345,6.5067945
45.9,9.3750925,2.76618,6.6089125
46.0,9.359668,2.6513848,6.708283
46.100002,9.333259,2.5406866,6.792572
46.2,9.303803,2.437077,6.8667264
46.3,9.26661,2.3429375,6.9236727
46.4,9.243527,2.259952,6.9835753
46.5,9.21178,2.1891875,7.022592
46.6,9.177073,2.1312222,7.0458503
46.7,9.14779,2.0863204,7.0614696
46.8,9.108093,2.0545692,7.053524
46.9,9.064342,2.0359545,7.028387
47.0,9.010498,2.030409,6.980089
47.1,8.9606,2.0377853,6.9228144
47.2,8.90056,2.0577896,6.8427706
47.3,8.842361,2.0898416,6.7525196
47.399998,8.78499,2.1328864,6.652104
47.5,8.71819,2.1851633,6.5330267
47.6,8.654715,2.2439532,6.4107614
47.7,8.582833,2.305436,6.277397
47.8,8.496076,2.3646872,6.1313887
47.899998,8.398827,2.415992,5.982835
48.0,8.2747345,2.4534466,5.821288
48.1,8.15301,2.4717677,5.681243
48.199997,8.035941,2.4671392,5.568802
48.3,7.9288087,2.4378192,5.4909897
48.399998,7.8312902,2.3844197,5.446871
48.5,7.782314,2.3097646,5.4725494
48.6,7.7546763,2.2183967,5.5362797
48.699997,7.7489686,2.1157818,5.633187
48.8,7.7723207,2.0074627,5.7648582
48.9,7.7995706,1.8983614,5.901209
49.0,7.813679,1.7923522,6.021327
49.100002,7.816116,1.6921303,6.1239853
49.2,7.778801,1.5993443,6.1794567
49.300003,7.7399845,1.5147821,6.2252026
49.4,7.6757293,1.438641,6.237088
49.5,7.597785,1.3707186,6.2270665
49.600002,7.5201077,1.310591,6.2095165
49.7,7.4557853,1.2577357,6.1980495
49.8,7.404544,1.2115993,6.1929445
49.9,7.3673506,1.171653,6.195698
50.0,7.3578773,1.137425,6.2204523
50.100002,7.3718705,1.108506,6.263365
50.2,7.3854947,1.0845664,6.300928
50.3,7.415303,1.0653499,6.349953
50.4,7.4511666,1.0506781,6.4004884
50.5,7.4595823,1.0404476,6.4191346
50.6,7.457312,1.0346242,6.422688
50.7,7.438745,1.0332412,6.4055037
50.8,7.3903656,1.0363907,6.353975
50.9,7.325304,1.0442111,6.2810926
51.0,7.252348,1.0568688,6.1954794
51.1,7.161804,1.0745267,6.0872774
51.2,7.090848,1.097297,5.9935513
51.3,7.0259337,1.1251637,5.90077
51.399998,6.9647946,1.1578844,5.8069105
51.5,6.920334,1.1948516,5.725482
51.6,6.880319,1.2349269,5.6453924
51.7,6.850424,1.2762971,5.5741267
51.8,6.810587,1.3163772,5.49421
51.899998,6.7654834,1.351891,5.4135923
52.0,6.713552,1.3791819,5.33437
52.1,6.6472635,1.3947903,5.2524734
52.199997,6.574727,1.3961929,5.178534
52.3,6.497112,1.3824302,5.1146817
52.399998,6.4102106,1.3543657,5.055845
52.5,6.3207345,1.3144382,5.006296
52.6,6.212666,1.2660424,4.946624
52.699997,6.085587,1.2127857,4.8728013
52.8,5.946592,1.1579041,4.7886877
52.9,5.793673,1.1039445,4.6897287
53.0,5.6350636,1.0526813,4.582382
53.100002,5.5004883,1.0051944,4.4952936
53.2,5.379914,0.9620338,4.41788
53.300003,5.2955794,0.923364,4.3722153
53.4,5.240282,0.88911486,4.351167
53.5,5.21182,0.8590724,4.352748
53.600002,5.1974034,0.8329572,4.364446
53.7,5.197577,0.8104729,4.387104
53.8,5.173211,0.79132897,4.381882
53.9,5.1222076,0.77526176,4.346946
54.0,5.031691,0.76204383,4.269647
54.100002,4.927578,0.7514842,4.1760936
54.2,4.8103595,0.7434338,4.0669255
54.3,4.6941276,0.7377816,3.956346
54.4,4.5910897,0.7344569,3.8566327
54.5,4.5025463,0.7334277,3.7691185
54.6,4.4399786,0.7347001,3.7052784
54.7,4.3896246,0.738319,3.6513057
54.8,4.3532944,0.7443675,3.6089268
54.9,4.32797,0.75296926,3.5750008
55.0,4.30246,0.7642868,3.5381734
55.1,4.2734103,0.77852315,3.494887
55.2,4.235562,0.79591936,3.4396424
55.3,4.2138224,0.8167461,3.3970761
55.399998,4.2044973,0.84129757,3.3631997
55.5,4.2090125,0.8698674,3.3391452
55.6,4.2252855,0.9027115,3.3225741
55.7,4.261318,0.93999934,3.3213189
55.8,4.3157234,0.98172116,3.3340023
55.899998,4.3669624,1.0275809,3.3393817
56.0,4.4192624,1.0768448,3.3424177
56.1,4.4704704,1.1281725,3.342298
56.199997,4.525073,1.1794928,3.34558
56.3,4.56353,1.2279629,3.335567
56.399998,4.589076,1.2701219,3.318954
56.5,4.6035037,1.302333,3.3011708
56.6,4.5882883,1.3214363,3.266852
56.699997,4.5468125,1.3254914,3.221321
56.8,4.4807096,1.3142875,3.166422
56.9,4.3767033,1.2894063,3.087297
57.0,4.250407,1.2537997,2.9966075
57.100002,4.109213,1.2110759,2.898137
57.2,3.977347,1.1648045,2.8125424
57.300003,3.8348863,1.1180135,2.7168727
57.4,3.7213056,1.0729835,2.648322
57.5,3.6188812,1.0312326,2.5876486
57.600002,3.5233324,0.9936425,2.5296898
57.7,3.446213,0.9606238,2.4855893
57.8,3.34579,0.93226135,2.4135284
57.9,3.242791,0.908443,2.334348
58.0,3.1156168,0.88895303,2.2266638
58.100002,2.9856806,0.8735275,2.112153
58.2,2.8440852,0.8619004,1.9821849
58.3,2.7003577,0.8538221,1.8465356
58.4,2.582279,0.84907585,1.7332032
58.5,2.491,0.84748375,1.6435162
58.6,2.426159,0.8489099,1.577249
58.7,2.3880424,0.85326093,1.5347815
58.8,2.3755558,0.86048615,1.5150696
58.9,2.362348,0.8705779,1.4917703
59.0,2.3495798,0.8835701,1.4660097
59.1,2.3358247,0.89954036,1.4362843
59.2,2.3071115,0.9186117,1.3884997
59.3,2.2696586,0.9409507,1.3287079
59.399998,2.242612,0.9667756,1.2758362
59.5,2.2038038,0.99635786,1.2074459
59.6,2.1821625,1.0300224,1.1521401
59.7,2.1689386,1.0681611,1.1007775
59.8,2.160388,1.1112272,1.0491608
59.899998,2.18302,1.1597488,1.0232713
60.0,2.2231526,1.2143267,1.0088259
60.1,2.2651064,1.2756286,0.9894779
60.199997,2.3213491,1.3443886,0.97696054
60.3,2.3941357,1.4213853,0.9727504
60.399998,2.4626932,1.5073934,0.95529985
60.5,2.51344,1.6031438,0.9102961
60.6,2.5566804,1.7092065,0.847474
60.699997,2.5699842,1.8258905,0.74409366
60.8,2.5564754,1.9530828,0.6033926
60.9,2.522737,2.0900931,0.4326439
61.0,2.4773843,2.2355804,0.24180388
61.100002,2.417118,2.387631,0.029487133
61.2,2.3512163,2.5440145,-0.19279814
61.300003,2.2868094,2.7027507,-0.41594124
61.4,2.2207441,2.8626895,-0.64194536
61.5,2.1633697,3.023994,-0.8606243
61.600002,2.1204236,3.1880891,-1.0676656
61.7,2.0897515,3.3569698,-1.2672184
61.8,2.075137,3.532058,-1.4569211
61.9,2.0587814,3.7127988,-1.6540174
62.0,2.076939,3.8954563,-1.8185172
62.100002,2.1024036,4.072527,-1.9701233
62.2,2.1498964,4.2329626,-2.0830662
62.3,2.2014391,4.363648,-2.1622088
62.4,2.2661784,4.45191,-2.1857316
62.5,2.308683,4.4885817,-2.1798987
62.6,2.336817,4.4705405,-2.1337235
62.7,2.3278277,4.401547,-2.0737193
62.8,2.2786217,4.2910633,-2.0124416
62.9,2.1892374,4.1515107,-1.9622734
63.0,2.085353,3.9952571,-1.9099042
63.1,1.9814857,3.8322444,-1.8507587
63.2,1.8645031,3.6689095,-1.8044064
63.3,1.7621886,3.5083334,-1.7461449
63.399998,1.698458,3.3511815,-1.6527236
63.5,1.6490306,3.197083,-1.5480524
63.6,1.6387941,3.0458822,-1.4070882
63.7,1.6403991,2.8983126,-1.2579135
63.8,1.6537278,2.756127,-1.1023993
63.899998,1.6686753,2.621673,-0.9529978
64.0,1.6941304,2.4973617,-0.80323124
64.1,1.7035317,2.3852406,-0.6817088
64.2,1.7014831,2.2867403,-0.5852572
64.299995,1.6811454,2.2026834,-0.521538
64.4,1.6413137,2.1333878,-0.49207413
64.5,1.596489,2.0788412,-0.48235226
64.6,1.5254294,2.0388284,-0.513399
64.7,1.4437854,2.0130723,-0.5692868
64.799995,1.3467156,2.0013137,-0.6545981
64.9,1.2437996,2.0033593,-0.75955975
65.0,1.1514481,2.0190902,-0.86764205
65.1,1.0735984,2.0484428,-0.97484446
65.200005,1.018566,2.0913541,-1.0727881
65.3,0.9918684,2.1476538,-1.1557854
65.4,0.9957724,2.2169476,-1.2211752
65.5,1.0286341,2.2984354,-1.2698014
65.6,1.0851614,2.3907354,-1.3055739
65.7,1.1567426,2.4917457,-1.3350031
65.799995,1.2326341,2.598632,-1.365998
65.899994,1.3010128,2.7080188,-1.407006
66.0,1.3487358,2.8164237,-1.4676878
66.1,1.3720199,2.9207988,-1.5487789
66.2,1.3581299,3.0190952,-1.6609653
