ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.7,0.0,0.23552601,0.24338016,-0.24338016,1.033347249031067
4.7999997,0.0,0.2387839,0.24674669,-0.24674669,1.033347249031067
4.9,0.0,0.24213596,0.25021052,-0.25021052,1.033347249031067
5.0,0.0,0.24558578,0.2537754,-0.2537754,1.033347249031067
5.1,0.0,0.24913852,0.25744662,-0.25744662,1.033347249031067
5.2000003,0.0,0.25279906,0.26122922,-0.26122922,1.033347249031067
5.3,0.0,0.2565727,0.2651287,-0.2651287,1.033347249031067
5.4,0.0,0.26046464,0.2691504,-0.2691504,1.033347249031067
5.5,0.0,0.2644814,0.27330112,-0.27330112,1.033347249031067
5.6,0.0,0.26862937,0.2775874,-0.2775874,1.033347249031067
5.7,0.0,0.27291512,0.2820161,-0.2820161,1.033347249031067
5.7999997,0.0,0.27734652,0.28659526,-0.28659526,1.033347249031067
5.8999996,0.0,0.28193104,0.29133266,-0.29133266,1.033347249031067
6.0,0.0,0.2866775,0.2962374,-0.2962374,1.033347249031067
6.1,0.0,0.29159564,0.30131954,-0.30131954,1.033347249031067
6.2,0.0,0.29669473,0.30658868,-0.30658868,1.033347249031067
6.2999997,0.0,0.3019855,0.3120559,-0.3120559,1.033347249031067
6.3999996,0.0,0.30748093,0.31773457,-0.31773457,1.033347249031067
6.5,0.0,0.31319237,0.32363647,-0.32363647,1.033347249031067
6.6,0.0,0.3191344,0.32977667,-0.32977667,1.033347249031067
6.7,0.0,0.32532197,0.33617055,-0.33617055,1.033347249031067
6.8,0.0,0.33177102,0.34283468,-0.34283468,1.033347249031067
6.9,6.691854e-09,0.3385006,0.34978867,-0.34978867,1.033347249031067
7.0,0.0070169177,0.34552982,0.3570523,-0.35003537,1.033347249031067
7.1,0.027260961,0.3528804,0.36464798,-0.33738703,1.033347249031067
7.2,0.048379414,0.36057603,0.37260026,-0.32422084,1.033347249031067
7.3,0.07072658,0.3686432,0.38093644,-0.31020987,1.033347249031067
7.4,0.09455504,0.37711054,0.38968614,-0.2951311,1.033347249031067
7.5,0.12010825,0.38601077,0.39888316,-0.27877492,1.033347249031067
7.6000004,0.1474179,0.3953797,0.4085645,-0.2611466,1.033347249031067
7.7000003,0.17648232,0.4052554,0.41876957,-0.24228725,1.033347249031067
7.8,0.20712472,0.41568458,0.4295465,-0.22242178,1.033347249031067
7.9,0.2392322,0.42671522,0.440945,-0.2017128,1.033347249031067
8.0,0.27260643,0.43840334,0.4530229,-0.18041646,1.033347249031067
8.1,0.3072266,0.4508109,0.4658442,-0.15861762,1.033347249031067
8.200001,0.34310034,0.46400923,0.47948265,-0.13638231,1.033347249031067
8.3,0.38030708,0.47807717,0.49401972,-0.11371264,1.033347249031067
8.400001,0.41914538,0.49310467,0.50954837,-0.09040299,1.033347249031067
8.5,0.45980048,0.5091952,0.52617544,-0.06637496,1.033347249031067
8.6,0.5026091,0.5264629,0.544019,-0.04140991,1.033347249031067
8.700001,0.54766893,0.54504186,0.5632175,-0.015548587,1.033347249031067
8.8,0.59513307,0.5650824,0.5839263,0.011206746,1.033347249031067
8.9,0.64482135,0.5867577,0.6063245,0.038496852,1.033347249031067
9.0,0.6966057,0.61026603,0.6306167,0.06598896,1.033347249031067
9.099999,0.7500739,0.6358316,0.6570348,0.093039095,1.033347249031067
9.2,0.80478853,0.6637114,0.68584436,0.11894417,1.033347249031067
9.299999,0.8604511,0.6941986,0.7173482,0.14310288,1.033347249031067
9.4,0.91664976,0.7276189,0.751883,0.16476679,1.033347249031067
9.5,0.9732882,0.7643405,0.7898292,0.18345898,1.033347249031067
9.599999,1.0301381,0.8047666,0.83160335,0.19853479,1.033347249031067
9.7,1.0874914,0.8493276,0.8776504,0.20984101,1.033347249031067
9.8,1.144395,0.89846605,0.9284274,0.2159676,1.033347249031067
9.9,1.2009957,0.9526084,0.9843753,0.21662039,1.033347249031067
10.0,1.260818,1.0121151,1.0458664,0.21495163,1.033347249031067
10.099999,1.3197474,1.0771981,1.1131197,0.20662773,1.033347249031067
10.2,1.3803301,1.1478186,1.1860951,0.19423497,1.033347249031067
10.3,1.4343463,1.2235223,1.2643234,0.17002296,1.033347249031067
10.4,1.486243,1.3032707,1.3467312,0.13951182,1.033347249031067
10.5,1.5412157,1.3852521,1.4314464,0.109769225,1.033347249031067
10.6,1.5930835,1.466766,1.5156786,0.07740486,1.033347249031067
10.7,1.6487265,1.5442919,1.5957898,0.052936673,1.033347249031067
10.8,1.694987,1.6138035,1.6676195,0.027367592,1.033347249031067
10.9,1.7414043,1.6714214,1.7271587,0.014245629,1.033347249031067
11.0,1.7961539,1.7142636,1.7714295,0.024724364,1.033347249031067
11.1,1.8501545,1.7412206,1.7992855,0.050868988,1.033347249031067
11.2,1.8962903,1.7533331,1.8118019,0.08448839,1.033347249031067
11.3,1.9440072,1.7535886,1.812066,0.1319412,1.033347249031067
11.400001,1.9918188,1.7462285,1.8044604,0.18735838,1.033347249031067
11.5,2.03776,1.7359135,1.7938014,0.24395859,1.033347249031067
11.6,2.0943427,1.7269944,1.7845849,0.30975783,1.033347249031067
11.7,2.1467416,1.7231165,1.7805777,0.36616397,1.033347249031067
11.8,2.191557,1.7270902,1.784684,0.406873,1.033347249031067
11.900001,2.2497597,1.7409943,1.7990518,0.4507079,1.033347249031067
12.0,2.2990193,1.7663549,1.825258,0.47376132,1.033347249031067
12.1,2.3566437,1.8043281,1.8644974,0.49214625,1.033347249031067
12.200001,2.4056365,1.8558881,1.917777,0.4878596,1.033347249031067
12.3,2.463699,1.921934,1.9860252,0.4776739,1.033347249031067
12.400001,2.5123045,2.0033855,2.070193,0.4421115,1.033347249031067
12.5,2.5706747,2.1011782,2.1712468,0.3994279,1.033347249031067
12.6,2.6191764,2.2162778,2.2901845,0.3289919,1.033347249031067
12.700001,2.676933,2.34956,2.4279113,0.24902177,1.033347249031067
12.8,2.7372339,2.5016887,2.585113,0.15212083,1.033347249031067
12.9,2.7848287,2.6728837,2.762017,0.022811651,1.033347249031067
13.0,2.8437278,2.8626437,2.958105,-0.11437726,1.033347249031067
13.099999,2.9031138,3.0694225,3.1717794,-0.26866555,1.033347249031067
13.2,2.9624903,3.2903314,3.400055,-0.4375646,1.033347249031067
13.299999,3.0218642,3.5209494,3.6383634,-0.6164992,1.033347249031067
13.4,3.0811856,3.7553618,3.8805928,-0.79940724,1.033347249031067
13.5,3.140567,3.9863415,4.119275,-0.978708,1.033347249031067
13.599999,3.199866,4.2058406,4.3460937,-1.1462276,1.033347249031067
13.7,3.2593427,4.405382,4.5522895,-1.2929468,1.033347249031067
13.8,3.3182151,4.5766625,4.7292814,-1.4110663,1.033347249031067
13.9,3.379622,4.7121305,4.869267,-1.489645,1.033347249031067
14.0,3.4493818,4.8058047,4.966065,-1.5166831,1.033347249031067
14.099999,3.510153,4.8541093,5.0159802,-1.5058272,1.033347249031067
14.2,3.5800161,4.8564215,5.0183697,-1.4383535,1.033347249031067
14.3,3.640164,4.8151555,4.9757276,-1.3355637,1.033347249031067
14.4,3.7138343,4.7354527,4.893367,-1.1795325,1.033347249031067
14.5,3.7807856,4.6245265,4.778742,-0.9979563,1.033347249031067
14.6,3.842399,4.4910297,4.6407933,-0.79839444,1.033347249031067
14.7,3.9152138,4.34437,4.4892426,-0.57402873,1.033347249031067
14.8,3.985705,4.193892,4.333747,-0.348042,1.033347249031067
14.9,4.0583143,4.048125,4.183119,-0.1248045,1.033347249031067
15.0,4.1236515,3.9139442,4.0444636,0.07918787,1.033347249031067
15.1,4.1880293,3.7960963,3.9226856,0.26534367,1.033347249031067
15.2,4.254176,3.6968713,3.8201518,0.43402433,1.033347249031067
15.3,4.318884,3.6161907,3.7367806,0.58210325,1.033347249031067
15.400001,4.384395,3.5519283,3.6703753,0.7140198,1.033347249031067
15.5,4.449797,3.5004728,3.617204,0.8325932,1.033347249031067
15.6,4.5146923,3.457612,3.572914,0.9417784,1.033347249031067
15.7,4.580332,3.419514,3.5335453,1.0467865,1.033347249031067
15.8,4.646427,3.383771,3.4966104,1.1498168,1.033347249031067
15.900001,4.7028913,3.349912,3.4616222,1.2412691,1.033347249031067
16.0,4.771289,3.3194957,3.4301918,1.3410971,1.033347249031067
16.1,4.8358855,3.295549,3.4054463,1.4304392,1.033347249031067
16.2,4.892617,3.2817197,3.391156,1.5014613,1.033347249031067
16.300001,4.9618053,3.2814615,3.3908892,1.5709162,1.033347249031067
16.4,5.0253863,3.2974122,3.4073718,1.6180146,1.033347249031067
16.5,5.082314,3.3310084,3.4420884,1.6402256,1.033347249031067
16.6,5.152662,3.3823376,3.495129,1.6575327,1.033347249031067
16.7,5.213422,3.4501421,3.5651948,1.648227,1.033347249031067
16.800001,5.2833266,3.5319657,3.6497471,1.6335795,1.033347249031067
16.9,5.3438916,3.624518,3.7453856,1.598506,1.033347249031067
17.0,5.4138227,3.7242866,3.8484812,1.5653415,1.033347249031067
17.1,5.4751806,3.8282986,3.9559617,1.5192189,1.033347249031067
17.199999,5.533327,3.9347765,4.0659904,1.4673367,1.033347249031067
17.3,5.6042895,4.0434237,4.178261,1.4260287,1.033347249031067
17.4,5.6644697,4.1551566,4.29372,1.37075,1.033347249031067
17.5,5.723727,4.271352,4.4137897,1.3099375,1.033347249031067
17.6,5.783018,4.393048,4.539544,1.243474,1.033347249031067
17.7,5.84239,4.520415,4.6711583,1.1712317,1.033347249031067
17.800001,5.889935,4.652757,4.807914,1.0820212,1.033347249031067
17.900002,5.949675,4.788771,4.9484634,1.0012116,1.033347249031067
18.0,6.00838,4.926927,5.0912266,0.91715336,1.033347249031067
18.1,6.0551934,5.0654674,5.234387,0.8208065,1.033347249031067
18.2,6.1040034,5.2020535,5.375528,0.7284756,1.033347249031067
18.300001,6.162858,5.333435,5.5112906,0.65156746,1.033347249031067
18.400002,6.2093854,5.455413,5.637336,0.5720496,1.033347249031067
18.5,6.2569876,5.5634127,5.748937,0.50805044,1.033347249031067
18.6,6.305061,5.6534467,5.841974,0.46308708,1.033347249031067
18.7,6.349649,5.7231636,5.9140153,0.43563366,1.033347249031067
18.8,6.3874125,5.7723804,5.9648733,0.42253923,1.033347249031067
18.9,6.432782,5.803155,5.996674,0.4361081,1.033347249031067
19.0,6.4705243,5.8193665,6.0134263,0.457098,1.033347249031067
19.1,6.51637,5.8259187,6.020197,0.4961729,1.033347249031067
19.2,6.550337,5.827974,6.0223207,0.5280161,1.033347249031067
19.3,6.586406,5.8301635,6.0245833,0.5618229,1.033347249031067
19.4,6.6218653,5.836042,6.030658,0.5912075,1.033347249031067
19.5,6.657603,5.847952,6.042965,0.61463785,1.033347249031067
19.599998,6.692848,5.867268,6.0629253,0.62992287,1.033347249031067
19.699999,6.729824,5.894724,6.0912967,0.6385274,1.033347249031067
19.8,6.7589884,5.930532,6.1282988,0.6306896,1.033347249031067
19.9,6.78717,5.9741616,6.1733837,0.6137862,1.033347249031067
20.0,6.8242326,6.024018,6.224902,0.5993304,1.033347249031067
20.1,6.859599,6.0773425,6.280005,0.57959414,1.033347249031067
20.2,6.894855,6.1306777,6.335119,0.55973625,1.033347249031067
20.300001,6.93213,6.1807837,6.3868957,0.5452342,1.033347249031067
20.4,6.958888,6.225398,6.432998,0.5258899,1.033347249031067
20.5,6.990779,6.2635956,6.4724693,0.5183096,1.033347249031067
20.6,7.0182548,6.295146,6.5050716,0.5131831,1.033347249031067
20.7,7.049998,6.319343,6.530076,0.5199218,1.033347249031067
20.800001,7.078803,6.333809,6.545024,0.53377914,1.033347249031067
20.9,7.0999684,6.333948,6.545168,0.5548005,1.033347249031067
21.0,7.134062,6.3136835,6.5242276,0.6098342,1.033347249031067
21.1,7.1611,6.26735,6.476349,0.68475103,1.033347249031067
21.199999,7.183978,6.191924,6.398408,0.78557014,1.033347249031067
21.3,7.2083297,6.0885878,6.2916255,0.9167042,1.033347249031067
21.4,7.2304964,5.962892,6.161738,1.0687585,1.033347249031067
21.5,7.2664633,5.8233333,6.017525,1.2489381,1.033347249031067
21.6,7.280713,5.679049,5.8684297,1.4122834,1.033347249031067
21.7,7.302576,5.537801,5.722471,1.5801048,1.033347249031067
21.800001,7.326728,5.4046717,5.584903,1.7418251,1.033347249031067
21.900002,7.350397,5.282016,5.4581566,1.8922405,1.033347249031067
22.0,7.3741417,5.170227,5.34264,2.0315018,1.033347249031067
22.1,7.3978887,5.069004,5.2380414,2.1598473,1.033347249031067
22.2,7.421618,4.9785047,5.144524,2.277094,1.033347249031067
22.300001,7.4453797,4.8999257,5.063325,2.3820548,1.033347249031067
22.400002,7.4690084,4.8353486,4.996594,2.4724145,1.033347249031067
22.5,7.4933844,4.787085,4.946721,2.5466633,1.033347249031067
22.6,7.5286,4.7567945,4.9154205,2.6131797,1.033347249031067
22.7,7.5525,4.7449293,4.9031596,2.6493402,1.033347249031067
22.8,7.588997,4.7505016,4.908918,2.680079,1.033347249031067
22.9,7.6244082,4.771418,4.930532,2.6938763,1.033347249031067
23.0,7.659709,4.8052692,4.965512,2.6941972,1.033347249031067
23.1,7.697098,4.85025,5.0119925,2.6851053,1.033347249031067
23.2,7.74555,4.905924,5.069523,2.6760273,1.033347249031067
23.3,7.792943,4.9735174,5.1393704,2.6535726,1.033347249031067
23.4,7.8396206,5.055441,5.2240257,2.6155949,1.033347249031067
23.5,7.891084,5.154389,5.3262734,2.5648108,1.033347249031067
23.599998,7.9467044,5.272094,5.4479036,2.4988008,1.033347249031067
23.699999,8.000549,5.408423,5.588779,2.4117703,1.033347249031067
23.8,8.070004,5.5607357,5.746171,2.3238335,1.033347249031067
23.9,8.131586,5.723983,5.9148617,2.2167244,1.033347249031067
24.0,8.203646,5.8913913,6.087853,2.1157928,1.033347249031067
24.1,8.278928,6.0556984,6.2576394,2.0212884,1.033347249031067
24.2,8.363643,6.210596,6.417702,1.9459405,1.033347249031067
24.300001,8.44536,6.3517323,6.563545,1.881815,1.033347249031067
24.4,8.533969,6.476826,6.6928105,1.8411584,1.033347249031067
24.5,8.630398,6.584786,6.8043704,1.8260274,1.033347249031067
24.6,8.723879,6.6744423,6.8970165,1.8268623,1.033347249031067
24.7,8.8252735,6.743514,6.968392,1.8568816,1.033347249031067
24.800001,8.933486,6.788671,7.0150547,1.9184313,1.033347249031067
24.9,9.038809,6.8066397,7.0336223,2.0051866,1.033347249031067
25.0,9.153027,6.795969,7.022596,2.1304307,1.033347249031067
25.1,9.272694,6.7586803,6.9840636,2.28863,1.033347249031067
25.199999,9.39112,6.7009187,6.924376,2.466744,1.033347249031067
25.3,9.510285,6.632405,6.853577,2.6567082,1.033347249031067
25.4,9.627356,6.5648074,6.7837257,2.8436298,1.033347249031067
25.5,9.756428,6.509679,6.726759,3.0296688,1.033347249031067
25.6,9.8771,6.4766254,6.692603,3.1844969,1.033347249031067
25.7,10.005714,6.4720645,6.68789,3.3178244,1.033347249031067
25.800001,10.126417,6.4986267,6.715338,3.411079,1.033347249031067
25.900002,10.254261,6.5551014,6.773696,3.480565,1.033347249031067
26.0,10.385473,6.6368346,6.858155,3.5273185,1.033347249031067
26.1,10.51598,6.736714,6.9613647,3.554615,1.033347249031067
26.2,10.646534,6.846558,7.074872,3.571662,1.033347249031067
26.300001,10.777094,6.9590816,7.191148,3.585946,1.033347249031067
26.400002,10.907795,7.0695148,7.3052635,3.6025314,1.033347249031067
26.5,11.037871,7.176622,7.4159427,3.6219287,1.033347249031067
26.6,11.1802,7.2823734,7.5252204,3.6549792,1.033347249031067
26.7,11.310951,7.3904233,7.6368737,3.6740775,1.033347249031067
26.8,11.453174,7.504281,7.754528,3.6986456,1.033347249031067
26.9,11.58426,7.625627,7.879921,3.704339,1.033347249031067
27.0,11.738048,7.7537365,8.012302,3.7257452,1.033347249031067
27.1,11.855277,7.8856936,8.14866,3.7066174,1.033347249031067
27.2,11.974529,8.017447,8.284807,3.689722,1.033347249031067
27.3,12.093006,8.14504,8.416655,3.6763515,1.033347249031067
27.4,12.21181,8.266051,8.541701,3.6701088,1.033347249031067
27.5,12.33044,8.380776,8.660253,3.670187,1.033347249031067
27.599998,12.449192,8.493133,8.776355,3.6728373,1.033347249031067
27.699999,12.567833,8.610784,8.897929,3.6699038,1.033347249031067
27.8,12.686616,8.744317,9.035916,3.6506996,1.033347249031067
27.9,12.805326,8.905654,9.202633,3.6026936,1.033347249031067
28.0,12.924034,9.105947,9.409605,3.514429,1.033347249031067
28.1,13.042592,9.353916,9.665844,3.376748,1.033347249031067
28.2,13.161961,9.6547,9.976658,3.1853027,1.033347249031067
28.300001,13.27788,10.009442,10.343229,2.9346504,1.033347249031067
28.4,13.407676,10.415739,10.763075,2.6446009,1.033347249031067
28.5,13.475921,10.868664,11.231104,2.2448168,1.033347249031067
28.6,13.50499,11.362002,11.740894,1.7640953,1.033347249031067
28.7,13.652383,11.889154,12.285625,1.3667574,1.033347249031067
28.800001,13.706206,12.442723,12.857654,0.8485527,1.033347249031067
28.9,13.745051,13.012651,13.446588,0.29846382,1.033347249031067
29.0,13.894355,13.583518,14.036491,-0.14213657,1.033347249031067
29.1,13.932913,14.132039,14.603304,-0.6703911,1.033347249031067
29.199999,14.002166,14.627048,15.11482,-1.1126537,1.033347249031067
29.3,14.051702,15.03282,15.534122,-1.4824209,1.033347249031067
29.4,14.123411,15.315636,15.82637,-1.7029591,1.033347249031067
29.5,14.16806,15.451372,15.966633,-1.7985725,1.033347249031067
29.6,14.24151,15.431121,15.945706,-1.704196,1.033347249031067
29.7,14.298788,15.261955,15.7709,-1.4721117,1.033347249031067
29.800001,14.271148,14.963281,15.462265,-1.1911173,1.033347249031067
29.900002,14.370682,14.560988,15.046557,-0.67587566,1.033347249031067
30.0,14.408219,14.082341,14.551949,-0.14372921,1.033347249031067
30.1,14.403438,13.553077,14.005034,0.39840317,1.033347249031067
30.2,14.391394,12.996702,13.430106,0.9612875,1.033347249031067
30.300001,14.496782,12.434335,12.848986,1.6477966,1.033347249031067
30.400002,14.523055,11.884961,12.281292,2.241763,1.033347249031067
30.5,14.517071,11.36529,11.744291,2.7727795,1.033347249031067
30.6,14.518523,10.889628,11.252768,3.2657557,1.033347249031067
30.7,14.518011,10.469677,10.818812,3.6991987,1.033347249031067
30.8,14.518706,10.114323,10.451608,4.0670986,1.033347249031067
30.9,14.516741,9.829205,10.156981,4.3597593,1.033347249031067
31.0,14.522529,9.616615,9.937303,4.585226,1.033347249031067
31.1,14.405406,9.475423,9.791402,4.614004,1.033347249031067
31.2,14.401756,9.401029,9.714527,4.687229,1.033347249031067
31.3,14.402085,9.385642,9.698627,4.703458,1.033347249031067
31.4,14.400342,9.418711,9.732799,4.6675434,1.033347249031067
31.5,14.282579,9.4876995,9.804089,4.478491,1.033347249031067
31.599998,14.288695,9.579189,9.898629,4.390066,1.033347249031067
31.699999,14.277449,9.679847,10.002643,4.274806,1.033347249031067
31.8,14.165955,9.777222,10.103265,4.06269,1.033347249031067
31.9,14.159055,9.860165,10.188974,3.9700804,1.033347249031067
32.0,14.048429,9.918925,10.249694,3.7987347,1.033347249031067
32.1,14.03848,9.945357,10.277008,3.7614717,1.033347249031067
32.199997,13.931806,9.933764,10.265028,3.6667776,1.033347249031067
32.3,13.91785,9.882092,10.211633,3.7062168,1.033347249031067
32.399998,13.813694,9.793079,10.119652,3.6940422,1.033347249031067
32.5,13.804717,9.674526,9.997145,3.8075724,1.033347249031067
32.6,13.661333,9.538058,9.856126,3.8052073,1.033347249031067
32.699997,13.585967,9.396711,9.710066,3.8759012,1.033347249031067
32.8,13.5648985,9.261976,9.570838,3.9940605,1.033347249031067
32.9,13.419685,9.141407,9.446248,3.9734373,1.033347249031067
33.0,13.355115,9.037496,9.338871,4.016244,1.033347249031067
33.100002,13.323002,8.947758,9.2461405,4.0768614,1.033347249031067
33.2,13.187842,8.866458,9.16213,4.025712,1.033347249031067
33.300003,13.076905,8.786409,9.0794115,3.9974937,1.033347249031067
33.4,12.943089,8.700863,8.991013,3.952076,1.033347249031067
33.5,12.891954,8.604545,8.891482,4.000472,1.033347249031067
33.600002,12.844676,8.4942045,8.777463,4.067213,1.033347249031067
33.7,12.711455,8.368557,8.647625,4.0638304,1.033347249031067
33.8,12.596532,8.228383,8.502777,4.093755,1.033347249031067
33.9,12.476867,8.07622,8.345539,4.1313276,1.033347249031067
34.0,12.358402,7.916092,8.180072,4.1783304,1.033347249031067
34.100002,12.239673,7.7525983,8.0111265,4.228546,1.033347249031067
34.2,12.12091,7.5903788,7.843497,4.277413,1.033347249031067
34.3,12.002464,7.4337125,7.6816063,4.320858,1.033347249031067
34.4,11.8828945,7.2863216,7.5293,4.3535943,1.033347249031067
34.5,11.767268,7.151432,7.3899126,4.3773556,1.033347249031067
34.6,11.628142,7.0313935,7.265871,4.3622713,1.033347249031067
34.7,11.504053,6.92749,7.158503,4.34555,1.033347249031067
34.8,11.376442,6.8399343,7.0680275,4.3084145,1.033347249031067
34.9,11.254577,6.7681413,6.99384,4.2607365,1.033347249031067
35.0,11.136657,6.7113056,6.935109,4.2015476,1.033347249031067
35.1,11.017682,6.66867,6.891052,4.1266303,1.033347249031067
35.2,10.899282,6.639673,6.8610883,4.038194,1.033347249031067
35.3,10.77983,6.623696,6.844578,3.9352522,1.033347249031067
35.399998,10.671913,6.6199164,6.8406725,3.8312407,1.033347249031067
35.5,10.56547,6.627381,6.848386,3.717084,1.033347249031067
35.6,10.45819,6.645149,6.866747,3.591443,1.033347249031067
35.7,10.362888,6.6723433,6.8948474,3.468041,1.033347249031067
35.8,10.267967,6.707952,6.931644,3.3363233,1.033347249031067
35.899998,10.173163,6.750566,6.975679,3.1974845,1.033347249031067
36.0,10.089757,6.7981114,7.02481,3.0649471,1.033347249031067
36.1,9.995506,6.8477426,7.076096,2.9194102,1.033347249031067
36.199997,9.924398,6.8959684,7.12593,2.7984686,1.033347249031067
36.3,9.841321,6.93869,7.1700764,2.6712446,1.033347249031067
36.399998,9.770699,6.9715753,7.204058,2.5666404,1.033347249031067
36.5,9.700869,6.9907484,7.2238708,2.4769979,1.033347249031067
36.6,9.64056,6.9937887,7.227012,2.413548,1.033347249031067
36.699997,9.569899,6.98065,7.2134356,2.356463,1.033347249031067
36.8,9.51186,6.9537616,7.1856503,2.3262095,1.033347249031067
36.9,9.452311,6.9174695,7.148148,2.3041625,1.033347249031067
37.0,9.392254,6.87686,7.1061845,2.2860694,1.033347249031067
37.100002,9.33652,6.836906,7.064898,2.2716222,1.033347249031067
37.2,9.2863865,6.8020988,7.02893,2.2574563,1.033347249031067
37.300003,9.228892,6.7765684,7.002548,2.226344,1.033347249031067
37.4,9.183047,6.76432,6.9898915,2.1931558,1.033347249031067
37.5,9.135156,6.768964,6.99469,2.1404657,1.033347249031067
37.600002,9.087694,6.7935038,7.0200486,2.0676455,1.033347249031067
37.7,9.040558,6.8399987,7.068094,1.9724641,1.033347249031067
37.8,8.991647,6.9097166,7.1401367,1.85151,1.033347249031067
37.9,8.950824,7.00379,7.237347,1.7134767,1.033347249031067
38.0,8.909393,7.1239734,7.3615384,1.5478549,1.033347249031067
38.100002,8.86776,7.273047,7.515583,1.3521767,1.033347249031067
38.2,8.82604,7.4543457,7.7029276,1.1231127,1.033347249031067
38.3,8.784922,7.6705275,7.9263186,0.858603,1.033347249031067
38.4,8.742994,7.921721,8.185888,0.557106,1.033347249031067
38.5,8.70063,8.203539,8.477104,0.223526,1.033347249031067
38.6,8.668068,8.505591,8.789229,-0.12116146,1.033347249031067
38.7,8.622923,8.810744,9.104558,-0.4816351,1.033347249031067
38.8,8.583665,9.095922,9.399246,-0.8155813,1.033347249031067
38.9,8.541338,9.334955,9.646251,-1.1049128,1.033347249031067
39.0,8.491264,9.503011,9.81991,-1.3286457,1.033347249031067
39.1,8.4539795,9.581942,9.901473,-1.4474936,1.033347249031067
39.2,8.409998,9.564285,9.883228,-1.4732304,1.033347249031067
39.3,8.361619,9.454098,9.769366,-1.4077473,1.033347249031067
39.399998,8.314699,9.264587,9.573536,-1.2588367,1.033347249031067
39.5,8.265923,9.013344,9.313914,-1.0479918,1.033347249031067
39.6,8.2293625,8.718045,9.008768,-0.7794056,1.033347249031067
39.7,8.184111,8.393863,8.673775,-0.48966408,1.033347249031067
39.8,8.135244,8.053361,8.3219185,-0.18667412,1.033347249031067
39.899998,8.099277,7.707457,7.9644794,0.1347971,1.033347249031067
40.0,8.053013,7.3665094,7.612162,0.44085073,1.033347249031067
40.1,8.004817,7.0408316,7.275624,0.7291932,1.033347249031067
40.199997,7.969046,6.7401114,6.9648757,1.0041704,1.033347249031067
