ppm,target,reconstructed_raw,reconstructed,difference,alpha
4.7999997,0.0,0.24414743,0.24994874,-0.24994874,1.023761510848999
4.9,0.0,0.24779814,0.2536862,-0.2536862,1.023761510848999
5.0,0.0,0.25156337,0.25754088,-0.25754088,1.023761510848999
5.1,0.0,0.25544915,0.261519,-0.261519,1.023761510848999
5.2000003,0.0,0.25946143,0.26562664,-0.26562664,1.023761510848999
5.3,0.0,0.26360664,0.26987034,-0.26987034,1.023761510848999
5.4,0.0,0.26789224,0.27425778,-0.27425778,1.023761510848999
5.5,0.0,0.2723249,0.27879575,-0.27879575,1.023761510848999
5.6,0.0,0.27691323,0.2834931,-0.2834931,1.023761510848999
5.7,0.0,0.2816661,0.28835893,-0.28835893,1.023761510848999
5.7999997,0.0,0.28659156,0.29340142,-0.29340142,1.023761510848999
5.8999996,0.0,0.2917014,0.29863268,-0.29863268,1.023761510848999
6.0,0.0,0.29700536,0.30406266,-0.30406266,1.023761510848999
6.1,0.0,0.3025154,0.30970362,-0.30970362,1.023761510848999
6.2,0.0,0.30824405,0.3155684,-0.3155684,1.023761510848999
6.2999997,0.0,0.31420535,0.32167134,-0.32167134,1.023761510848999
6.3999996,0.0,0.32041395,0.32802746,-0.32802746,1.023761510848999
6.5,0.0,0.32688648,0.3346538,-0.3346538,1.023761510848999
6.6,0.0,0.33364043,0.34156823,-0.34156823,1.023761510848999
6.7,0.0,0.3406942,0.3487896,-0.3487896,1.023761510848999
6.8,0.0,0.34807035,0.35634103,-0.35634103,1.023761510848999
6.9,6.691854e-09,0.35579088,0.364245,-0.364245,1.023761510848999
7.0,0.0070169177,0.36388168,0.37252805,-0.36551112,1.023761510848999
7.1,0.027260961,0.37237027,0.38121834,-0.35395738,1.023761510848999
7.2,0.048379414,0.38128707,0.39034703,-0.3419676,1.023761510848999
7.3,0.07072658,0.3906669,0.39994973,-0.32922316,1.023761510848999
7.4,0.09455504,0.4005463,0.4100639,-0.31550884,1.023761510848999
7.5,0.12010825,0.41096678,0.42073196,-0.30062371,1.023761510848999
7.6000004,0.1474179,0.42197528,0.43200207,-0.28458416,1.023761510848999
7.7000003,0.17648232,0.433622,0.44392553,-0.2674432,1.023761510848999
7.8,0.20712472,0.44596538,0.4565622,-0.24943747,1.023761510848999
7.9,0.2392322,0.45906872,0.46997687,-0.23074467,1.023761510848999
8.0,0.27260643,0.4730044,0.4842437,-0.21163726,1.023761510848999
8.1,0.3072266,0.48785344,0.49944556,-0.19221896,1.023761510848999
8.200001,0.34310034,0.50370604,0.5156748,-0.17257449,1.023761510848999
8.3,0.38030708,0.5206661,0.53303796,-0.15273088,1.023761510848999
8.400001,0.41914538,0.5388504,0.55165434,-0.13250896,1.023761510848999
8.5,0.45980048,0.5583906,0.57165885,-0.11185837,1.023761510848999
8.6,0.5026091,0.57943684,0.59320515,-0.09059608,1.023761510848999
8.700001,0.54766893,0.60216206,0.61647034,-0.0688014,1.023761510848999
8.8,0.59513307,0.6267608,0.64165354,-0.04652047,1.023761510848999
8.9,0.64482135,0.6534574,0.66898453,-0.024163187,1.023761510848999
9.0,0.6966057,0.6825066,0.69872403,-0.002118349,1.023761510848999
9.099999,0.7500739,0.71420264,0.73117316,0.018900752,1.023761510848999
9.2,0.80478853,0.7488794,0.76667386,0.038114667,1.023761510848999
9.299999,0.8604511,0.78691596,0.8056143,0.05483681,1.023761510848999
9.4,0.91664976,0.8287443,0.84843653,0.068213224,1.023761510848999
9.5,0.9732882,0.8748497,0.89563745,0.077650726,1.023761510848999
9.599999,1.0301381,0.92577076,0.94776845,0.082369685,1.023761510848999
9.7,1.0874914,0.98209786,1.005434,0.08205736,1.023761510848999
9.8,1.144395,1.044453,1.0692708,0.075124145,1.023761510848999
9.9,1.2009957,1.1134708,1.1399286,0.061067104,1.023761510848999
10.0,1.260818,1.1897483,1.2180185,0.042799473,1.023761510848999
10.099999,1.3197474,1.2737619,1.3040284,0.015719056,1.023761510848999
10.2,1.3803301,1.3657744,1.3982272,-0.017897129,1.023761510848999
10.3,1.4343463,1.46565,1.500476,-0.066129684,1.023761510848999
10.4,1.486243,1.5726883,1.6100578,-0.12381482,1.023761510848999
10.5,1.5412157,1.6854126,1.7254606,-0.18424499,1.023761510848999
10.6,1.5930835,1.801422,1.8442265,-0.25114298,1.023761510848999
10.7,1.6487265,1.9173987,1.9629589,-0.31423247,1.023761510848999
10.8,1.694987,2.0293534,2.0775738,-0.38258672,1.023761510848999
10.9,1.7414043,2.1331456,2.1838324,-0.4424281,1.023761510848999
11.0,1.7961539,2.2252033,2.2780774,-0.48192346,1.023761510848999
11.1,1.8501545,2.3031151,2.3578405,-0.507686,1.023761510848999
11.2,1.8962903,2.3658495,2.4220657,-0.52577543,1.023761510848999
11.3,1.9440072,2.4135108,2.4708595,-0.52685237,1.023761510848999
11.400001,1.9918188,2.4467807,2.50492,-0.5131012,1.023761510848999
11.5,2.03776,2.4664712,2.5250783,-0.48731828,1.023761510848999
11.6,2.0943427,2.4734693,2.5322425,-0.43789983,1.023761510848999
11.7,2.1467416,2.469115,2.5277848,-0.3810432,1.023761510848999
11.8,2.191557,2.4556773,2.5140278,-0.3224709,1.023761510848999
11.900001,2.2497597,2.436562,2.4944584,-0.24469876,1.023761510848999
12.0,2.2990193,2.4161339,2.4735448,-0.1745255,1.023761510848999
12.1,2.3566437,2.3991916,2.4562001,-0.099556446,1.023761510848999
12.200001,2.4056365,2.3903737,2.4471726,-0.041536093,1.023761510848999
12.3,2.463699,2.3937414,2.4506202,0.013078928,1.023761510848999
12.400001,2.5123045,2.4125705,2.4698968,0.04240775,1.023761510848999
12.5,2.5706747,2.4493575,2.5075579,0.06311679,1.023761510848999
12.6,2.6191764,2.5058951,2.565439,0.053737402,1.023761510848999
12.700001,2.676933,2.5833714,2.6447563,0.032176733,1.023761510848999
12.8,2.7372339,2.6823866,2.7461243,-0.00889039,1.023761510848999
12.9,2.7848287,2.8028548,2.8694549,-0.0846262,1.023761510848999
13.0,2.8437278,2.9438632,3.0138137,-0.1700859,1.023761510848999
13.099999,2.9031138,3.103401,3.1771424,-0.27402854,1.023761510848999
13.2,2.9624903,3.2781637,3.356058,-0.39356756,1.023761510848999
13.299999,3.0218642,3.463369,3.5456638,-0.52379966,1.023761510848999
13.4,3.0811856,3.6528869,3.739685,-0.6584995,1.023761510848999
13.5,3.140567,3.8394425,3.9306734,-0.7901063,1.023761510848999
13.599999,3.199866,4.015071,4.110475,-0.910609,1.023761510848999
13.7,3.2593427,4.171596,4.2707195,-1.0113769,1.023761510848999
13.8,3.3182151,4.3011045,4.403305,-1.0850899,1.023761510848999
13.9,3.379622,4.396632,4.501103,-1.121481,1.023761510848999
14.0,3.4493818,4.453073,4.5588846,-1.1095028,1.023761510848999
14.099999,3.510153,4.468163,4.574333,-1.0641801,1.023761510848999
14.2,3.5800161,4.4432545,4.548833,-0.96881676,1.023761510848999
14.3,3.640164,4.3832717,4.487425,-0.84726095,1.023761510848999
14.4,3.7138343,4.2958612,4.3979373,-0.684103,1.023761510848999
14.5,3.7807856,4.189909,4.2894673,-0.5086818,1.023761510848999
14.6,3.842399,4.0737624,4.1705613,-0.32816243,1.023761510848999
14.7,3.9152138,3.9538627,4.0478125,-0.13259864,1.023761510848999
14.8,3.985705,3.8339665,3.9250674,0.060637474,1.023761510848999
14.9,4.0583143,3.715198,3.8034768,0.2548375,1.023761510848999
15.0,4.1236515,3.5968769,3.6823442,0.4413073,1.023761510848999
15.1,4.1880293,3.477784,3.5604212,0.62760806,1.023761510848999
15.2,4.254176,3.3573635,3.4371395,0.8170366,1.023761510848999
15.3,4.318884,3.2364666,3.31337,1.0055139,1.023761510848999
15.400001,4.384395,3.1174636,3.1915393,1.1928558,1.023761510848999
15.5,4.449797,3.0036952,3.0750675,1.3747296,1.023761510848999
15.6,4.5146923,2.898759,2.9676378,1.5470545,1.023761510848999
15.7,4.580332,2.8058999,2.8725722,1.7077596,1.023761510848999
15.8,4.646427,2.7276576,2.792471,1.8539562,1.023761510848999
15.900001,4.7028913,2.665788,2.729131,1.9737604,1.023761510848999
16.0,4.771289,2.6213598,2.6836474,2.0876415,1.023761510848999
16.1,4.8358855,2.594946,2.6566057,2.1792798,1.023761510848999
16.2,4.892617,2.5867746,2.6482403,2.244377,1.023761510848999
16.300001,4.9618053,2.5968502,2.6585553,2.30325,1.023761510848999
16.4,5.0253863,2.625002,2.687376,2.3380103,1.023761510848999
16.5,5.082314,2.670876,2.7343402,2.3479738,1.023761510848999
16.6,5.152662,2.733843,2.7988033,2.3538585,1.023761510848999
16.7,5.213422,2.8128638,2.8797016,2.3337202,1.023761510848999
16.800001,5.2833266,2.9063313,2.9753902,2.3079364,1.023761510848999
16.9,5.3438916,3.0119941,3.0835636,2.260328,1.023761510848999
17.0,5.4138227,3.1269946,3.2012968,2.2125258,1.023761510848999
17.1,5.4751806,3.2481842,3.325366,2.1498146,1.023761510848999
17.199999,5.533327,3.3727298,3.4528708,2.0804563,1.023761510848999
17.3,5.6042895,3.498862,3.5820003,2.0222893,1.023761510848999
17.4,5.6644697,3.6265657,3.7127383,1.9517314,1.023761510848999
17.5,5.723727,3.7578266,3.8471181,1.8766091,1.023761510848999
17.6,5.783018,3.8962536,3.9888344,1.7941837,1.023761510848999
17.7,5.84239,4.046175,4.1423182,1.7000718,1.023761510848999
17.800001,5.889935,4.211503,4.311575,1.5783601,1.023761510848999
17.900002,5.949675,4.3945847,4.4990067,1.4506683,1.023761510848999
18.0,6.00838,4.5953784,4.7045717,1.3038082,1.023761510848999
18.1,6.0551934,4.8109765,4.9252925,1.1299009,1.023761510848999
18.2,6.1040034,5.0354958,5.1551466,0.94885683,1.023761510848999
18.300001,6.162858,5.2603974,5.385392,0.7774658,1.023761510848999
18.400002,6.2093854,5.475239,5.6053386,0.6040468,1.023761510848999
18.5,6.2569876,5.6686296,5.8033247,0.45366287,1.023761510848999
18.6,6.305061,5.829384,5.967899,0.33716202,1.023761510848999
18.7,6.349649,5.9476748,6.0890007,0.26064825,1.023761510848999
18.8,6.3874125,6.016179,6.1591325,0.22828007,1.023761510848999
18.9,6.432782,6.03117,6.1744795,0.2583027,1.023761510848999
19.0,6.4705243,5.9934354,6.1358485,0.3346758,1.023761510848999
19.1,6.51637,5.9085135,6.0489087,0.4674611,1.023761510848999
19.2,6.550337,5.786346,5.923838,0.6264987,1.023761510848999
19.3,6.586406,5.6400557,5.7740717,0.81233454,1.023761510848999
19.4,6.6218653,5.4841046,5.614415,1.0074501,1.023761510848999
19.5,6.657603,5.3324823,5.4591904,1.1984124,1.023761510848999
19.599998,6.692848,5.1971645,5.3206573,1.372191,1.023761510848999
19.699999,6.729824,5.0873547,5.208238,1.521586,1.023761510848999
19.8,6.7589884,5.009175,5.1282005,1.6307878,1.023761510848999
19.9,6.78717,4.96589,5.083887,1.7032828,1.023761510848999
20.0,6.8242326,4.9581547,5.075968,1.7482648,1.023761510848999
20.1,6.859599,4.9844036,5.1028404,1.7567587,1.023761510848999
20.2,6.894855,5.041112,5.1608963,1.7339587,1.023761510848999
20.300001,6.93213,5.123193,5.2449274,1.6872025,1.023761510848999
20.4,6.958888,5.224474,5.348615,1.6102729,1.023761510848999
20.5,6.990779,5.338095,5.4649363,1.5258427,1.023761510848999
20.6,7.0182548,5.456866,5.5865293,1.4317255,1.023761510848999
20.7,7.049998,5.5733256,5.705756,1.3442416,1.023761510848999
20.800001,7.078803,5.6795626,5.8145175,1.2642856,1.023761510848999
20.9,7.0999684,5.767272,5.904311,1.1956573,1.023761510848999
21.0,7.134062,5.8284135,5.9669056,1.1671562,1.023761510848999
21.1,7.1611,5.856719,5.9958835,1.1652164,1.023761510848999
21.199999,7.183978,5.8494177,5.9884086,1.1955695,1.023761510848999
21.3,7.2083297,5.808487,5.9465055,1.2618241,1.023761510848999
21.4,7.2304964,5.7404084,5.876809,1.3536873,1.023761510848999
21.5,7.2664633,5.6546683,5.789032,1.4774313,1.023761510848999
21.6,7.280713,5.561376,5.693523,1.5871902,1.023761510848999
21.7,7.302576,5.4691806,5.5991364,1.7034397,1.023761510848999
21.800001,7.326728,5.384031,5.5119634,1.8147645,1.023761510848999
21.900002,7.350397,5.309096,5.435248,1.9151492,1.023761510848999
22.0,7.3741417,5.2455463,5.370188,2.0039535,1.023761510848999
22.1,7.3978887,5.1938667,5.317281,2.080608,1.023761510848999
22.2,7.421618,5.154971,5.277461,2.144157,1.023761510848999
22.300001,7.4453797,5.130837,5.2527533,2.1926265,1.023761510848999
22.400002,7.4690084,5.1243258,5.2460876,2.222921,1.023761510848999
22.5,7.4933844,5.138478,5.260576,2.2328086,1.023761510848999
22.6,7.5286,5.1756554,5.298637,2.2299633,1.023761510848999
22.7,7.5525,5.2368126,5.361247,2.1912527,1.023761510848999
22.8,7.588997,5.32123,5.4476705,2.1413264,1.023761510848999
22.9,7.6244082,5.426682,5.5556283,2.06878,1.023761510848999
23.0,7.659709,5.5498977,5.6817718,1.9779372,1.023761510848999
23.1,7.697098,5.687306,5.822445,1.8746529,1.023761510848999
23.2,7.74555,5.8354654,5.974125,1.7714252,1.023761510848999
23.3,7.792943,5.9911947,6.1335545,1.6593885,1.023761510848999
23.4,7.8396206,6.151128,6.297288,1.5423326,1.023761510848999
23.5,7.891084,6.311154,6.4611163,1.4299679,1.023761510848999
23.599998,7.9467044,6.465921,6.619561,1.3271432,1.023761510848999
23.699999,8.000549,6.6088963,6.7659335,1.2346158,1.023761510848999
23.8,8.070004,6.7328167,6.8927984,1.177206,1.023761510848999
23.9,8.131586,6.8306074,6.992913,1.1386733,1.023761510848999
24.0,8.203646,6.8965735,7.0604467,1.143199,1.023761510848999
24.1,8.278928,6.92788,7.092497,1.1864309,1.023761510848999
24.2,8.363643,6.9256325,7.090196,1.2734466,1.023761510848999
24.300001,8.44536,6.8955574,7.0594063,1.3859539,1.023761510848999
24.4,8.533969,6.847371,7.010075,1.5238938,1.023761510848999
24.5,8.630398,6.7932734,6.954692,1.6757059,1.023761510848999
24.6,8.723879,6.745846,6.9061375,1.8177414,1.023761510848999
24.7,8.8252735,6.716019,6.875602,1.9496717,1.023761510848999
24.800001,8.933486,6.711641,6.8711195,2.0623665,1.023761510848999
24.9,9.038809,6.736826,6.896903,2.1419058,1.023761510848999
25.0,9.153027,6.7920337,6.9534225,2.199604,1.023761510848999
25.1,9.272694,6.8747535,7.038108,2.2345858,1.023761510848999
25.199999,9.39112,6.980566,7.146435,2.2446852,1.023761510848999
25.3,9.510285,7.104246,7.2730536,2.2372317,1.023761510848999
25.4,9.627356,7.240724,7.4127746,2.214581,1.023761510848999
25.5,9.756428,7.3854637,7.5609536,2.1954741,1.023761510848999
25.6,9.8771,7.534382,7.7134104,2.1636896,1.023761510848999
25.7,10.005714,7.6832604,7.865826,2.1398883,1.023761510848999
25.800001,10.126417,7.82689,8.012869,2.1135483,1.023761510848999
25.900002,10.254261,7.958311,8.147412,2.1068487,1.023761510848999
26.0,10.385473,8.068707,8.260432,2.125041,1.023761510848999
26.1,10.51598,8.148152,8.341764,2.1742153,1.023761510848999
26.2,10.646534,8.1874275,8.381973,2.2645607,1.023761510848999
26.300001,10.777094,8.1802435,8.374619,2.4024754,1.023761510848999
26.400002,10.907795,8.125072,8.318135,2.5896597,1.023761510848999
26.5,11.037871,8.025763,8.216467,2.8214045,1.023761510848999
26.6,11.1802,7.8907166,8.078212,3.1019878,1.023761510848999
26.7,11.310951,7.7312465,7.9149528,3.3959985,1.023761510848999
26.8,11.453174,7.5597863,7.739418,3.7137556,1.023761510848999
26.9,11.58426,7.3886166,7.5641813,4.0200787,1.023761510848999
27.0,11.738048,7.2292705,7.4010487,4.336999,1.023761510848999
27.1,11.855277,7.0921254,7.260645,4.594632,1.023761510848999
27.2,11.974529,6.9861474,7.1521487,4.8223805,1.023761510848999
27.3,12.093006,6.9185486,7.082944,5.010062,1.023761510848999
27.4,12.21181,6.8946023,7.0584283,5.153382,1.023761510848999
27.5,12.33044,6.9175186,7.081889,5.2485504,1.023761510848999
27.599998,12.449192,6.9884534,7.1545095,5.2946825,1.023761510848999
27.699999,12.567833,7.1066637,7.275529,5.292304,1.023761510848999
27.8,12.686616,7.269713,7.4424524,5.2441635,1.023761510848999
27.9,12.805326,7.4739094,7.6515007,5.1538258,1.023761510848999
28.0,12.924034,7.7149115,7.8982296,5.0258045,1.023761510848999
28.1,13.042592,7.988675,8.178498,4.864094,1.023761510848999
28.2,13.161961,8.292389,8.4894285,4.672532,1.023761510848999
28.300001,13.27788,8.625183,8.830131,4.447749,1.023761510848999
28.4,13.407676,8.988482,9.202063,4.205613,1.023761510848999
28.5,13.475921,9.38558,9.608596,3.8673248,1.023761510848999
28.6,13.50499,9.82042,10.053768,3.4512215,1.023761510848999
28.7,13.652383,10.29574,10.540382,3.1120005,1.023761510848999
28.800001,13.706206,10.810428,11.0673,2.6389065,1.023761510848999
28.9,13.745051,11.356844,11.626699,2.118352,1.023761510848999
29.0,13.894355,11.918667,12.201873,1.692482,1.023761510848999
29.1,13.932913,12.469938,12.766243,1.1666698,1.023761510848999
29.199999,14.002166,12.976682,13.2850275,0.7171383,1.023761510848999
29.3,14.051702,13.401393,13.7198305,0.33187103,1.023761510848999
29.4,14.123411,13.7099495,14.035719,0.08769226,1.023761510848999
29.5,14.16806,13.87938,14.209175,-0.041114807,1.023761510848999
29.6,14.24151,13.903664,14.2340355,0.0074748993,1.023761510848999
29.7,14.298788,13.795038,14.122829,0.17595863,1.023761510848999
29.800001,14.271148,13.580502,13.903194,0.3679533,1.023761510848999
29.900002,14.370682,13.295064,13.610974,0.75970745,1.023761510848999
30.0,14.408219,12.974652,13.282949,1.1252699,1.023761510848999
30.1,14.403438,12.6503525,12.950944,1.4524937,1.023761510848999
30.2,14.391394,12.345161,12.638501,1.7528925,1.023761510848999
30.300001,14.496782,12.072671,12.359536,2.1372461,1.023761510848999
30.400002,14.523055,11.837382,12.118656,2.404399,1.023761510848999
30.5,14.517071,11.636008,11.9124975,2.6045732,1.023761510848999
30.6,14.518523,11.459526,11.731822,2.7867012,1.023761510848999
30.7,14.518011,11.295454,11.563851,2.9541597,1.023761510848999
30.8,14.518706,11.130185,11.394655,3.124051,1.023761510848999
30.9,14.516741,10.951176,11.211392,3.3053484,1.023761510848999
31.0,14.522529,10.749078,11.004492,3.5180368,1.023761510848999
31.1,14.405406,10.51917,10.769121,3.6362848,1.023761510848999
31.2,14.401756,10.262326,10.506175,3.8955812,1.023761510848999
31.3,14.402085,9.984701,10.221952,4.180133,1.023761510848999
31.4,14.400342,9.696433,9.926835,4.473507,1.023761510848999
31.5,14.282579,9.409454,9.633038,4.649542,1.023761510848999
31.599998,14.288695,9.134933,9.351994,4.936702,1.023761510848999
31.699999,14.277449,8.880995,9.092021,5.1854277,1.023761510848999
31.8,14.165955,8.651546,8.85712,5.308835,1.023761510848999
31.9,14.159055,8.446152,8.646845,5.51221,1.023761510848999
32.0,14.048429,8.261221,8.4575205,5.590908,1.023761510848999
32.1,14.03848,8.09169,8.283961,5.7545185,1.023761510848999
32.199997,13.931806,7.9330378,8.121539,5.8102665,1.023761510848999
32.3,13.91785,7.7825475,7.9674726,5.950377,1.023761510848999
32.399998,13.813694,7.6396155,7.8211446,5.9925494,1.023761510848999
32.5,13.804717,7.505024,7.683355,6.121362,1.023761510848999
32.6,13.661333,7.3796835,7.555036,6.106297,1.023761510848999
32.699997,13.585967,7.263345,7.4359326,6.1500344,1.023761510848999
32.8,13.5648985,7.154153,7.3241463,6.240752,1.023761510848999
32.9,13.419685,7.048968,7.216462,6.203223,1.023761510848999
33.0,13.355115,6.944508,7.10952,6.245595,1.023761510848999
33.100002,13.323002,6.8384733,7.0009656,6.3220363,1.023761510848999
33.2,13.187842,6.7305584,6.8904867,6.2973557,1.023761510848999
33.300003,13.076905,6.6223664,6.7797236,6.2971816,1.023761510848999
33.4,12.943089,6.5168443,6.6716943,6.2713943,1.023761510848999
33.5,12.891954,6.4171677,6.569649,6.322305,1.023761510848999
33.600002,12.844676,6.3258214,6.4761324,6.3685436,1.023761510848999
33.7,12.711455,6.2443404,6.3927155,6.31874,1.023761510848999
33.8,12.596532,6.173608,6.320302,6.27623,1.023761510848999
33.9,12.476867,6.1147847,6.2600813,6.2167854,1.023761510848999
34.0,12.358402,6.069963,6.2141943,6.144208,1.023761510848999
34.100002,12.239673,6.042422,6.185999,6.0536737,1.023761510848999
34.2,12.12091,6.0361567,6.179585,5.9413247,1.023761510848999
34.3,12.002464,6.05499,6.1988654,5.803599,1.023761510848999
34.4,11.8828945,6.101552,6.246534,5.6363606,1.023761510848999
34.5,11.767268,6.176594,6.323359,5.443909,1.023761510848999
34.6,11.628142,6.2786136,6.427803,5.2003393,1.023761510848999
34.7,11.504053,6.404073,6.556244,4.947809,1.023761510848999
34.8,11.376442,6.547894,6.7034817,4.6729603,1.023761510848999
34.9,11.254577,6.70447,6.8637786,4.390798,1.023761510848999
35.0,11.136657,6.8685455,7.0317526,4.104904,1.023761510848999
35.1,11.017682,7.03581,7.2029915,3.8146906,1.023761510848999
35.2,10.899282,7.2031107,7.3742676,3.5250149,1.023761510848999
35.3,10.77983,7.3679676,7.5430417,3.2367883,1.023761510848999
35.399998,10.671913,7.5278163,7.7066884,2.9652247,1.023761510848999
35.5,10.56547,7.678977,7.861441,2.7040286,1.023761510848999
35.6,10.45819,7.815887,8.001604,2.456586,1.023761510848999
35.7,10.362888,7.931093,8.119548,2.2433405,1.023761510848999
35.8,10.267967,8.016187,8.206663,2.061304,1.023761510848999
35.899998,10.173163,8.063641,8.255245,1.9179182,1.023761510848999
36.0,10.089757,8.068627,8.26035,1.8294067,1.023761510848999
36.1,9.995506,8.030116,8.220923,1.7745829,1.023761510848999
36.199997,9.924398,7.950665,8.139585,1.7848139,1.023761510848999
36.3,9.841321,7.8354697,8.021652,1.8196688,1.023761510848999
36.399998,9.770699,7.6913595,7.874118,1.8965807,1.023761510848999
36.5,9.700869,7.5262585,7.705094,1.9957747,1.023761510848999
36.6,9.64056,7.3492184,7.523847,2.116713,1.023761510848999
36.699997,9.569899,7.1702724,7.3406487,2.22925,1.023761510848999
36.8,9.51186,6.999971,7.166301,2.3455591,1.023761510848999
36.9,9.452311,6.8484416,7.011171,2.4411397,1.023761510848999
37.0,9.392254,6.724174,6.8839507,2.5083032,1.023761510848999
37.100002,9.33652,6.6331987,6.7908134,2.5457067,1.023761510848999
37.2,9.2863865,6.5786023,6.73492,2.5514665,1.023761510848999
37.300003,9.228892,6.5604086,6.716294,2.5125985,1.023761510848999
37.4,9.183047,6.5760884,6.732346,2.4507012,1.023761510848999
37.5,9.135156,6.6212397,6.77857,2.3565855,1.023761510848999
37.600002,9.087694,6.690647,6.849627,2.2380672,1.023761510848999
37.7,9.040558,6.779306,6.9403925,2.1001654,1.023761510848999
37.8,8.991647,6.8832736,7.0468307,1.9448161,1.023761510848999
37.9,8.950824,6.9999456,7.166275,1.7845488,1.023761510848999
38.0,8.909393,7.1278744,7.2972436,1.6121497,1.023761510848999
38.100002,8.86776,7.2663584,7.4390182,1.4287415,1.023761510848999
38.2,8.82604,7.4150157,7.5912075,1.2348328,1.023761510848999
38.3,8.784922,7.573371,7.7533255,1.0315962,1.023761510848999
38.4,8.742994,7.740308,7.924229,0.81876516,1.023761510848999
38.5,8.70063,7.913219,8.101249,0.59938145,1.023761510848999
38.6,8.668068,8.087252,8.279417,0.3886509,1.023761510848999
38.7,8.622923,8.254972,8.451123,0.17179966,1.023761510848999
38.8,8.583665,8.406859,8.606619,-0.022953987,1.023761510848999
38.9,8.541338,8.532959,8.735715,-0.19437695,1.023761510848999
39.0,8.491264,8.624733,8.82967,-0.3384056,1.023761510848999
39.1,8.4539795,8.677192,8.883375,-0.42939568,1.023761510848999
39.2,8.409998,8.689813,8.896296,-0.4862976,1.023761510848999
39.3,8.361619,8.665983,8.8719,-0.5102806,1.023761510848999
39.399998,8.314699,8.611094,8.815707,-0.50100803,1.023761510848999
39.5,8.265923,8.530021,8.732707,-0.46678448,1.023761510848999
39.6,8.2293625,8.425506,8.625709,-0.3963461,1.023761510848999
39.7,8.184111,8.298172,8.495349,-0.3112383,1.023761510848999
39.8,8.135244,8.14819,8.341803,-0.20655823,1.023761510848999
39.899998,8.099277,7.9773574,8.166911,-0.06763458,1.023761510848999
40.0,8.053013,7.7908893,7.9760127,0.07700014,1.023761510848999
