ppm,target,reconstructed,difference
9.299999,1.4895526,0.765816,0.72373664
9.4,1.5169829,0.7889085,0.72807443
9.5,1.5420372,0.81337214,0.7286651
9.599999,1.5704986,0.8393283,0.7311703
9.7,1.6102382,0.86691046,0.74332774
9.8,1.650615,0.89626986,0.7543451
9.9,1.7091135,0.9275709,0.7815426
10.0,1.7948906,0.96100587,0.8338848
10.099999,1.9071906,0.9967831,0.9104075
10.2,2.0446758,1.0351425,1.0095333
10.3,2.182337,1.0763547,1.1059823
10.4,2.3173451,1.1207216,1.1966236
10.5,2.4525084,1.1685907,1.2839178
10.6,2.5622754,1.2203498,1.3419256
10.7,2.6586633,1.2764492,1.3822141
10.8,2.7546136,1.3373922,1.4172214
10.9,2.8598244,1.4037541,1.4560703
11.0,2.9661815,1.4761881,1.4899935
11.1,3.1055098,1.5554321,1.5500777
11.2,3.2674682,1.6423161,1.6251521
11.3,3.4616249,1.7377764,1.7238485
11.400001,3.6629336,1.8428292,1.8201044
11.5,3.865091,1.9585925,1.9064986
11.6,4.0675883,2.0862434,1.9813449
11.7,4.245756,2.226949,2.0188072
11.8,4.394519,2.381856,2.012663
11.900001,4.5307465,2.5519004,1.9788461
12.0,4.6286926,2.7377028,1.8909898
12.1,4.728927,2.9394,1.7895272
12.200001,4.8242273,3.156507,1.6677203
12.3,4.9110503,3.3879092,1.5231411
12.400001,5.0359674,3.632052,1.4039154
12.5,5.165737,3.887466,1.2782712
12.6,5.3168063,4.1534805,1.1633258
12.700001,5.4979773,4.4310417,1.0669355
12.8,5.6670785,4.723131,0.9439473
12.9,5.849121,5.0345454,0.8145757
13.0,5.9936156,5.3709674,0.62264824
13.099999,6.123598,5.73739,0.38620806
13.2,6.2274904,6.1363664,0.09112406
13.299999,6.3049636,6.5660734,-0.26110983
13.4,6.369746,7.0184875,-0.64874125
13.5,6.434417,7.478024,-1.0436072
13.599999,6.5011067,7.92087,-1.4197631
13.7,6.5934234,8.316152,-1.7227283
13.8,6.684024,8.629216,-1.9451923
13.9,6.774252,8.827617,-2.0533648
14.0,6.847489,8.888274,-2.0407853
14.099999,6.896551,8.803382,-1.9068308
14.2,6.9298606,8.582619,-1.6527581
14.3,6.9409556,8.25037,-1.3094144
14.4,6.953123,7.839772,-0.88664913
14.5,6.9724603,7.385398,-0.41293764
14.6,7.0153904,6.91809,0.09730053
14.7,7.079068,6.4619236,0.6171446
14.8,7.1778936,6.033568,1.1443257
14.9,7.2833285,5.643256,1.6400723
15.0,7.3805046,5.2961907,2.0843139
15.1,7.440044,4.99396,2.446084
15.2,7.4736557,4.735921,2.7377348
15.3,7.481103,4.5199485,2.9611545
15.400001,7.4651046,4.343102,3.1220026
15.5,7.4501104,4.2018433,3.2482672
15.6,7.454349,4.092175,3.362174
15.7,7.503764,4.0095882,3.494176
15.8,7.5841894,3.9490252,3.6351643
15.900001,7.691003,3.9049478,3.786055
16.0,7.8189135,3.8716397,3.9472737
16.1,7.94184,3.8437738,4.0980663
16.2,8.049678,3.8172243,4.2324533
16.300001,8.144999,3.7897394,4.355259
16.4,8.225849,3.761374,4.464475
16.5,8.302473,3.7342694,4.568204
16.6,8.388728,3.7120314,4.676697
16.7,8.499414,3.6989083,4.800506
16.800001,8.636858,3.6991127,4.937745
16.9,8.80182,3.716361,5.0854588
17.0,8.98135,3.753812,5.227538
17.1,9.176263,3.8140657,5.362197
17.199999,9.348566,3.8993728,5.449193
17.3,9.504568,4.0117283,5.49284
17.4,9.660828,4.1530457,5.507782
17.5,9.804354,4.3250823,5.4792714
17.6,9.946881,4.5294394,5.417442
17.7,10.1026945,4.7673078,5.3353868
17.800001,10.258366,5.039187,5.2191787
17.900002,10.414792,5.344378,5.070414
18.0,10.583236,5.6804295,4.9028063
18.1,10.738908,6.0425844,4.6963234
18.2,10.892794,6.4232135,4.46958
18.300001,11.021124,6.8114147,4.209709
18.400002,11.151524,7.1930075,3.9585161
18.5,11.28116,7.5506825,3.7304778
18.6,11.411227,7.8648424,3.5463848
18.7,11.54055,8.115449,3.4251013
18.8,11.67262,8.284649,3.387971
18.9,11.818909,8.360458,3.4584503
19.0,11.978858,8.339731,3.6391268
19.1,12.1491375,8.229578,3.9195595
19.2,12.315911,8.0463295,4.269582
19.3,12.4923,7.8124213,4.6798787
19.4,12.62878,7.5523143,5.076466
19.5,12.805151,7.289117,5.516034
19.599998,13.025866,7.042098,5.9837675
19.699999,13.1525135,6.825912,6.3266015
19.8,13.217442,6.650718,6.5667233
19.9,13.261626,6.5229573,6.738669
20.0,13.419791,6.4462686,6.9735227
20.1,13.48151,6.4223256,7.0591846
20.2,13.453415,6.4512687,7.0021462
20.300001,13.545291,6.5320153,7.0132756
20.4,13.605742,6.6620827,6.94366
20.5,13.598198,6.8372307,6.7609673
20.6,13.579632,7.050842,6.52879
20.7,13.697631,7.2934036,6.4042273
20.800001,13.640896,7.5522823,6.0886135
20.9,13.586155,7.8122554,5.7738996
21.0,13.598783,8.05724,5.541543
21.1,13.595599,8.272879,5.3227205
21.199999,13.596646,8.449705,5.146941
21.3,13.595442,8.585226,5.0102158
21.4,13.599048,8.684351,4.9146967
21.5,13.586768,8.757715,4.829053
21.6,13.710038,8.818993,4.8910456
21.7,13.726215,8.882394,4.8438215
21.800001,13.722736,8.961136,4.7616005
21.900002,13.723462,9.066983,4.656479
22.0,13.723315,9.210047,4.5132685
22.1,13.723354,9.39866,4.3246946
22.2,13.723334,9.638748,4.084586
22.300001,13.723226,9.932666,3.7905598
22.400002,13.724305,10.278603,3.4457026
22.5,13.717513,10.670056,3.0474567
22.6,13.591886,11.096091,2.4957943
22.7,13.590915,11.542478,2.048437
22.8,13.447302,11.993363,1.4539385
22.9,13.338471,12.432916,0.9055557
23.0,13.33099,12.846155,0.48483467
23.1,13.183584,13.219061,-0.035476685
23.2,13.079277,13.538202,-0.45892525
23.3,13.09218,13.790689,-0.6985092
23.4,13.07973,13.965195,-0.88546467
23.5,13.122107,14.0533695,-0.93126297
23.599998,13.219928,14.05125,-0.83132267
23.699999,13.249322,13.960142,-0.7108202
23.8,13.35726,13.786794,-0.42953396
23.9,13.336063,13.543108,-0.2070446
24.0,13.351594,13.245176,0.106417656
24.1,13.299902,12.911961,0.38794136
24.2,13.156874,12.563645,0.59322834
24.300001,13.030225,12.219966,0.81025887
24.4,12.900212,11.898404,1.0018082
24.5,12.7676935,11.612469,1.1552248
24.6,12.654369,11.370458,1.2839117
24.7,12.586761,11.174849,1.4119129
24.800001,12.547939,11.022725,1.5252142
24.9,12.549959,10.906925,1.643034
25.0,12.605389,10.817984,1.787405
25.1,12.670409,10.746036,1.9243736
25.199999,12.801839,10.682918,2.1189213
25.3,12.828042,10.623634,2.2044077
25.4,12.925251,10.567122,2.3581285
25.5,12.968098,10.516107,2.451991
25.6,12.962234,10.4764,2.4858332
25.7,12.949659,10.455513,2.4941463
25.800001,13.064894,10.461057,2.603837
25.900002,13.095508,10.49934,2.5961676
26.0,13.078371,10.573764,2.5046072
26.1,13.196481,10.683835,2.5126457
26.2,13.319254,10.824923,2.4943314
26.300001,13.574037,10.988822,2.5852146
26.400002,13.715271,11.1652565,2.5500145
26.5,13.84291,11.343783,2.4991264
26.6,13.973117,11.515469,2.4576483
26.7,14.102987,11.673814,2.4291735
26.8,14.232796,11.814863,2.4179325
26.9,14.362519,11.93662,2.4258995
27.0,14.493898,12.03844,2.4554586
27.1,14.615582,12.120749,2.494833
27.2,14.618612,12.18516,2.4334526
27.3,14.757373,12.234634,2.5227385
27.4,14.883386,12.27372,2.6096659
27.5,15.0192795,12.308591,2.7106886
27.599998,15.1253805,12.346818,2.7785625
27.699999,15.136614,12.396656,2.7399578
27.8,15.27903,12.466646,2.8123837
27.9,15.412763,12.564859,2.8479033
28.0,15.508839,12.698894,2.809945
28.1,15.518091,12.875683,2.6424084
28.2,15.7119465,13.101825,2.6101217
28.300001,15.932012,13.383593,2.548419
28.4,16.088152,13.726704,2.3614483
28.5,16.367031,14.135504,2.2315273
28.6,16.618025,14.611854,2.0061712
28.7,16.89421,15.153538,1.7406731
28.800001,17.082964,15.752475,1.3304892
28.9,17.270592,16.392628,0.877964
29.0,17.48564,17.0485,0.4371395
29.1,17.59395,17.683798,-0.089847565
29.199999,17.745117,18.253418,-0.5083008
29.3,17.787617,18.708723,-0.92110634
29.4,17.853401,19.006573,-1.1531715
29.5,17.99261,19.119411,-1.1268005
29.6,18.136257,19.042933,-0.90667534
29.7,18.167728,18.79685,-0.6291218
29.800001,18.246939,18.419546,-0.17260742
29.900002,18.38779,17.958391,0.4293995
30.0,18.516096,17.460714,1.0553818
30.1,18.642084,16.967613,1.6744709
30.2,18.78812,16.511633,2.2764874
30.300001,18.7994,16.117113,2.6822872
30.400002,18.910624,15.801471,3.1091528
30.5,18.940756,15.576674,3.3640814
30.6,18.922523,15.449598,3.4729252
30.7,19.048346,15.422069,3.626277
30.8,19.06084,15.4901905,3.57065
30.9,19.065924,15.643631,3.4222927
31.0,18.938177,15.865662,3.0725155
31.1,18.934408,16.13397,2.800438
31.2,18.809591,16.422617,2.3869743
31.3,18.678957,16.705286,1.973671
31.4,18.677374,16.959293,1.7180805
31.5,18.54839,17.169468,1.3789215
31.599998,18.553402,17.330761,1.222641
31.699999,18.55085,17.448475,1.102375
31.8,18.555021,17.535393,1.0196285
31.9,18.538193,17.607056,0.9311371
32.0,18.418734,17.67667,0.7420635
32.1,18.41286,17.751505,0.661356
32.199997,18.270372,17.83073,0.43964195
32.3,18.139143,17.905537,0.23360634
32.399998,18.032028,17.960152,0.071876526
32.5,18.053698,17.973953,0.07974434
32.6,18.010319,17.924934,0.08538437
32.699997,17.90394,17.793974,0.10996628
32.8,17.918232,17.569391,0.3488407
32.9,17.923246,17.250402,0.67284393
33.0,17.879948,16.848232,1.0317154
33.100002,17.735825,16.38378,1.352045
33.2,17.61064,15.883459,1.7271805
33.300003,17.476141,15.374733,2.101408
33.4,17.360682,14.882797,2.4778843
33.5,17.161758,14.428566,2.7331924
33.600002,16.936035,14.027977,2.9080582
33.7,16.907764,13.69165,3.216114
33.8,16.826752,13.424693,3.4020586
33.9,16.774683,13.226718,3.547965
34.0,16.698118,13.092414,3.6057043
34.100002,16.634682,13.012444,3.6222382
34.2,16.648815,12.975135,3.6736803
34.3,16.64493,12.968679,3.6762505
34.4,16.647032,12.983199,3.6638327
34.5,16.642395,13.012374,3.630021
34.6,16.65853,13.054202,3.6043272
34.7,16.546804,13.110469,3.4363356
34.8,16.51042,13.185043,3.3253765
34.9,16.52825,13.281344,3.2469053
35.0,16.421638,13.399756,3.021882
35.1,16.27411,13.535853,2.7382574
35.2,16.271269,13.679627,2.5916414
35.3,16.147818,13.816151,2.331667
35.399998,16.140371,13.926965,2.2134066
35.5,16.021433,13.9922085,2.0292244
35.6,15.890659,13.992751,1.8979082
35.7,15.757969,13.912875,1.8450937
35.8,15.756759,13.742719,2.01404
35.899998,15.6273,13.480056,2.1472445
36.0,15.497215,13.131377,2.365838
36.1,15.371442,12.711091,2.6603508
36.199997,15.378405,12.239374,3.1390305
36.3,15.365087,11.738992,3.6260948
36.399998,15.240522,11.231988,4.0085344
36.5,15.249538,10.7367935,4.512745
36.6,15.251793,10.267326,4.9844666
36.699997,15.22889,9.833226,5.395664
36.8,15.108158,9.441009,5.6671495
36.9,15.130567,9.095268,6.0352983
37.0,15.092423,8.79937,6.2930536
37.100002,14.979203,8.555294,6.423909
37.2,15.006277,8.36351,6.642767
37.300003,14.953687,8.222486,6.731201
37.4,14.861267,8.128629,6.7326384
37.5,14.83393,8.076507,6.7574234
37.600002,14.689553,8.059369,6.630184
37.7,14.549973,8.069743,6.4802294
37.8,14.48615,8.099708,6.386442
37.9,14.432784,8.140824,6.29196
38.0,14.341255,8.183762,6.1574936
38.100002,14.376121,8.218329,6.157791
38.2,14.287028,8.2340975,6.052931
38.3,14.234842,8.221641,6.0132017
38.4,14.154846,8.174271,5.9805756
38.5,14.117022,8.088911,6.0281105
38.6,13.958682,7.966067,5.992615
38.7,13.757077,7.808882,5.948195
38.8,13.643755,7.621961,6.021794
38.9,13.508869,7.4104786,6.0983906
39.0,13.383314,7.1798835,6.2034307
39.1,13.241353,6.9358764,6.3054767
39.2,13.206221,6.6843157,6.521905
39.3,13.228183,6.4308043,6.7973785
39.399998,13.111319,6.1800184,6.9313
39.5,13.079949,5.9350085,7.144941
39.6,13.099616,5.6972194,7.4023967
39.7,12.973606,5.4667215,7.5068846
39.8,12.96358,5.243254,7.720326
39.899998,12.851642,5.027086,7.824556
40.0,12.691438,4.8196406,7.871797
40.1,12.597079,4.6233974,7.973682
40.199997,12.518756,4.4414835,8.077272
40.3,12.465956,4.277006,8.18895
40.399998,12.43984,4.132622,8.307219
40.5,12.427153,4.0103235,8.416829
40.6,12.426984,3.911395,8.515589
40.699997,12.413398,3.8366349,8.576763
40.8,12.401125,3.786513,8.614612
40.9,12.385507,3.7613049,8.624202
41.0,12.347062,3.7612095,8.585853
41.100002,12.319074,3.786421,8.532653
41.2,12.2658,3.8370175,8.428783
41.300003,12.210041,3.912863,8.297178
41.4,12.130753,4.013325,8.117428
41.5,12.048633,4.1369743,7.9116583
41.600002,11.940062,4.281168,7.6588936
41.7,11.818369,4.4416986,7.3766704
41.8,11.691894,4.612607,7.0792866
41.9,11.572191,4.786465,6.785726
42.0,11.443577,4.9551253,6.4884515
42.100002,11.333717,5.111249,6.2224684
42.2,11.228302,5.2497005,5.9786015
42.3,11.135188,5.3686395,5.7665486
42.4,11.057613,5.4696274,5.587986
42.5,10.990992,5.5562363,5.4347553
42.6,10.940596,5.6323934,5.3082023
42.7,10.89451,5.7006235,5.1938868
42.8,10.856686,5.7611284,5.095557
42.9,10.818531,5.811583,5.006948
43.0,10.772766,5.8473983,4.925368
43.1,10.714563,5.8623786,4.852185
43.2,10.632292,5.849319,4.782973
43.3,10.540357,5.8010974,4.7392592
43.399998,10.443108,5.7122774,4.73083
43.5,10.326683,5.5806713,4.7460117
43.6,10.226937,5.4086514,4.818286
43.7,10.147188,5.2032437,4.9439445
43.8,10.076143,4.974991,5.1011524
43.899998,10.042195,4.7360973,5.306098
44.0,10.026733,4.4983935,5.52834
44.1,10.027049,4.271868,5.755181
44.199997,10.004577,4.0639353,5.9406414
44.3,9.979339,3.8793092,6.1000295
44.399998,9.930528,3.720364,6.2101636
44.5,9.867132,3.5874803,6.2796516
44.6,9.778378,3.4794161,6.2989616
44.699997,9.674257,3.3935456,6.2807117
44.8,9.583186,3.3260288,6.2571573
44.9,9.492119,3.2720015,6.2201176
45.0,9.440159,3.2259753,6.214184
45.100002,9.389009,3.1824422,6.2065673
45.2,9.377033,3.1367812,6.240252
45.300003,9.3641815,3.0860996,6.278082
45.4,9.365838,3.0298033,6.336035
45.5,9.379664,2.969531,6.4101334
45.600002,9.390928,2.9085205,6.4824076
45.7,9.390509,2.8506691,6.5398397
45.8,9.388629,2.7995918,6.589037
45.9,9.3750925,2.7578897,6.6172028
46.0,9.359668,2.7267818,6.632886
46.100002,9.333259,2.7059095,6.627349
46.2,9.303803,2.693389,6.6104145
46.3,9.26661,2.6859837,6.5806265
46.4,9.243527,2.6796098,6.5639176
46.5,9.21178,2.6700554,6.541724
46.6,9.177073,2.6539207,6.523152
46.7,9.14779,2.6295037,6.518286
46.8,9.108093,2.5972607,6.510833
46.9,9.064342,2.559714,6.504627
47.0,9.010498,2.5208495,6.489649
47.1,8.9606,2.485199,6.475401
47.2,8.90056,2.4571035,6.4434566
47.3,8.842361,2.4402006,6.4021606
47.399998,8.78499,2.4371452,6.347845
47.5,8.71819,2.449549,6.2686415
47.6,8.654715,2.477905,6.1768093
47.7,8.582833,2.5215356,6.0612974
47.8,8.496076,2.5783682,5.9177074
47.899998,8.398827,2.6447163,5.7541103
48.0,8.2747345,2.7150831,5.5596514
48.1,8.15301,2.7821877,5.370823
48.199997,8.035941,2.837424,5.198517
48.3,7.9288087,2.8718803,5.0569286
48.399998,7.8312902,2.877846,4.9534445
48.5,7.782314,2.8503873,4.9319267
48.6,7.7546763,2.788444,4.9662323
48.699997,7.7489686,2.6950595,5.0539093
48.8,7.7723207,2.5764804,5.1958404
48.9,7.7995706,2.4407144,5.358856
49.0,7.813679,2.2959287,5.5177507
49.100002,7.816116,2.1492248,5.666891
49.2,7.778801,2.006101,5.7727003
49.300003,7.7399845,1.8702452,5.8697395
49.4,7.6757293,1.7438376,5.9318914
49.5,7.597785,1.6278535,5.9699316
49.600002,7.5201077,1.5224245,5.9976835
49.7,7.4557853,1.4271928,6.0285926
49.8,7.404544,1.3414651,6.063079
49.9,7.3673506,1.2644194,6.102931
50.0,7.3578773,1.1951996,6.162678
50.100002,7.3718705,1.1329601,6.2389107
50.2,7.3854947,1.0769193,6.3085756
50.3,7.415303,1.0263602,6.388943
50.4,7.4511666,0.98064107,6.4705257
50.5,7.4595823,0.9391992,6.520383
50.6,7.457312,0.90153253,6.5557795
50.7,7.438745,0.8672053,6.57154
50.8,7.3903656,0.8358418,6.554524
50.9,7.325304,0.8071067,6.5181975
51.0,7.252348,0.78071505,6.471633
51.1,7.161804,0.756413,6.405391
51.2,7.090848,0.73398423,6.356864
51.3,7.0259337,0.7132323,6.312701
51.399998,6.9647946,0.6939923,6.2708025
51.5,6.920334,0.6761164,6.2442174
51.6,6.880319,0.6594744,6.2208447
51.7,6.850424,0.6439514,6.2064724
51.8,6.810587,0.62944984,6.181137
51.899998,6.7654834,0.6158762,6.149607
52.0,6.713552,0.6031532,6.110399
52.1,6.6472635,0.59120786,6.0560555
52.199997,6.574727,0.5799804,5.9947467
52.3,6.497112,0.5694136,5.927698
52.399998,6.4102106,0.5594556,5.850755
52.5,6.3207345,0.5500624,5.770672
52.6,6.212666,0.5411942,5.6714716
52.699997,6.085587,0.532812,5.552775
52.8,5.946592,0.5248828,5.421709
52.9,5.793673,0.51737964,5.2762933
53.0,5.6350636,0.5102732,5.12479
53.100002,5.5004883,0.5035407,4.996948
53.2,5.379914,0.49715754,4.882756
53.300003,5.2955794,0.49110496,4.8044744
53.4,5.240282,0.48536357,4.7549186
53.5,5.21182,0.47991842,4.7319016
53.600002,5.1974034,0.47475284,4.7226505
53.7,5.197577,0.46985313,4.727724
53.8,5.173211,0.4652065,4.7080045
53.9,5.1222076,0.4608011,4.6614065
54.0,5.031691,0.45662686,4.575064
54.100002,4.927578,0.45267418,4.4749036
54.2,4.8103595,0.4489341,4.3614254
54.3,4.6941276,0.44539914,4.2487283
54.4,4.5910897,0.44206107,4.149029
54.5,4.5025463,0.438914,4.0636325
54.6,4.4399786,0.43595168,4.004027
54.7,4.3896246,0.43316853,3.9564562
54.8,4.3532944,0.4305609,3.9227335
54.9,4.32797,0.4281231,3.899847
55.0,4.30246,0.42585257,3.8766077
55.1,4.2734103,0.42374584,3.8496644
55.2,4.235562,0.42179957,3.8137622
55.3,4.2138224,0.4200116,3.7938108
55.399998,4.2044973,0.41838068,3.7861166
55.5,4.2090125,0.4169047,3.7921078
55.6,4.2252855,0.41558242,3.809703
55.7,4.261318,0.4144136,3.8469045
55.8,4.3157234,0.41339868,3.9023247
55.899998,4.3669624,0.41253635,3.954426
56.0,4.4192624,0.41182864,4.007434
56.1,4.4704704,0.41127548,4.059195
56.199997,4.525073,0.41087896,4.114194
56.3,4.56353,0.41064167,4.1528883
56.399998,4.589076,0.410565,4.178511
56.5,4.6035037,0.41065237,4.1928515
56.6,4.5882883,0.41090792,4.1773806
56.699997,4.5468125,0.4113345,4.135478
56.8,4.4807096,0.41193825,4.0687714
56.9,4.3767033,0.4127231,3.9639802
57.0,4.250407,0.41369632,3.836711
57.100002,4.109213,0.41486374,3.694349
57.2,3.977347,0.416234,3.5611129
57.300003,3.8348863,0.41781485,3.4170713
57.4,3.7213056,0.41961634,3.3016891
57.5,3.6188812,0.42164847,3.1972327
57.600002,3.5233324,0.42392257,3.0994098
57.7,3.446213,0.42645425,3.0197587
57.8,3.34579,0.42925584,2.916534
57.9,3.242791,0.4323447,2.8104463
58.0,3.1156168,0.4357384,2.6798785
58.100002,2.9856806,0.43945944,2.5462213
58.2,2.8440852,0.44352648,2.4005587
58.3,2.7003577,0.4479673,2.2523904
58.4,2.582279,0.45281005,2.129469
58.5,2.491,0.458085,2.0329149
58.6,2.426159,0.4638284,1.9623305
58.7,2.3880424,0.4700813,1.9179611
58.8,2.3755558,0.4768861,1.8986697
58.9,2.362348,0.4842958,1.8780522
59.0,2.3495798,0.49236584,1.857214
59.1,2.3358247,0.50116175,1.8346629
59.2,2.3071115,0.51075786,1.7963536
59.3,2.2696586,0.52123576,1.7484229
59.399998,2.242612,0.53269416,1.7099178
59.5,2.2038038,0.5452409,1.6585629
59.6,2.1821625,0.5590002,1.6231623
59.7,2.1689386,0.57411367,1.594825
59.8,2.160388,0.59074795,1.56964
59.899998,2.18302,0.60909194,1.5739281
60.0,2.2231526,0.6293601,1.5937926
60.1,2.2651064,0.6518023,1.6133041
60.199997,2.3213491,0.6767001,1.644649
60.3,2.3941357,0.7043805,1.6897552
60.399998,2.4626932,0.7352008,1.7274923
60.5,2.51344,0.76957357,1.7438663
60.6,2.5566804,0.8079414,1.748739
60.699997,2.5699842,0.8507774,1.7192068
60.8,2.5564754,0.89857113,1.6579043
60.9,2.522737,0.95177805,1.570959
61.0,2.4773843,1.0107586,1.4666257
61.100002,2.417118,1.0757114,1.3414067
61.2,2.3512163,1.1464908,1.2047255
61.300003,2.2868094,1.222473,1.0643364
61.4,2.2207441,1.3022927,0.9184514
61.5,2.1633697,1.3836709,0.7796987
61.600002,2.1204236,1.4632674,0.6571561
61.7,2.0897515,1.5367593,0.5529922
61.8,2.075137,1.5992609,0.47587597
61.9,2.0587814,1.6461048,0.41267657
62.0,2.076939,1.6738391,0.4031
62.100002,2.1024036,1.6811286,0.42127502
62.2,2.1498964,1.6691583,0.48073804
62.3,2.2014391,1.6413387,0.56010044
62.4,2.2661784,1.6024858,0.6636926
62.5,2.308683,1.5577863,0.7508966
62.6,2.336817,1.5119927,0.82482433
62.7,2.3278277,1.4689447,0.858883
62.8,2.2786217,1.4314557,0.84716594
62.9,2.1892374,1.4013984,0.78783894
63.0,2.085353,1.3799481,0.70540476
63.1,1.9814857,1.3677717,0.613714
63.2,1.8645031,1.3652455,0.49925768
63.3,1.7621886,1.3725853,0.38960326
63.399998,1.698458,1.3899406,0.30851734
63.5,1.6490306,1.4174447,0.23158586
63.6,1.6387941,1.4552194,0.18357468
63.7,1.6403991,1.5033346,0.13706446
63.8,1.6537278,1.5617384,0.0919894
63.899998,1.6686753,1.6301315,0.03854382
64.0,1.6941304,1.707802,-0.013671637
64.1,1.7035317,1.7934189,-0.08988714
64.2,1.7014831,1.884901,-0.18341792
64.299995,1.6811454,1.9793063,-0.2981609
64.4,1.6413137,2.0730147,-0.43170106
64.5,1.596489,2.162179,-0.56569004
64.6,1.5254294,2.24349,-0.7180606
64.7,1.4437854,2.3150725,-0.8712871
64.799995,1.3467156,2.3771067,-1.0303911
64.9,1.2437996,2.4319923,-1.1881927
65.0,1.1514481,2.4837856,-1.3323375
65.1,1.0735984,2.537316,-1.4637177
65.200005,1.018566,2.597052,-1.5784861
65.3,0.9918684,2.6662085,-1.6743401
65.4,0.9957724,2.7461095,-1.7503371
65.5,1.0286341,2.8357317,-1.8070977
65.6,1.0851614,2.931495,-1.8463335
65.7,1.1567426,3.0273955,-1.8706529
65.799995,1.2326341,3.1155436,-1.8829095
65.899994,1.3010128,3.1872814,-1.8862686
66.0,1.3487358,3.234992,-1.8862562
66.1,1.3720199,3.25388,-1.8818601
