ppm,target,reconstructed,difference
5.7999997,0.0,0.27681467,-0.27681467
5.8999996,0.0,0.28001064,-0.28001064
6.0,0.008109693,0.28328413,-0.27517444
6.1,0.100004636,0.28663898,-0.18663433
6.2,0.22192992,0.2900763,-0.06814636
6.2999997,0.36613733,0.2936015,0.07253581
6.3999996,0.52040774,0.29721764,0.2231901
6.5,0.67057604,0.30092847,0.36964756
6.6,0.804811,0.30473858,0.5000724
6.7,0.9154563,0.3086523,0.606804
6.8,1.000187,0.31267273,0.6875143
6.9,1.0611542,0.31680742,0.74434686
7.0,1.102927,0.32105935,0.7818676
7.1,1.1301386,0.3254349,0.8047037
7.2,1.1457539,0.32994083,0.81581306
7.3,1.1506456,0.3345825,0.8160631
7.4,1.1445084,0.33936685,0.8051415
7.5,1.127655,0.3443017,0.7833533
7.6000004,1.1027951,0.34939444,0.7534007
7.7000003,1.0757571,0.35465357,0.72110355
7.8,1.0549657,0.36008793,0.6948778
7.9,1.0493264,0.3657064,0.68362
8.0,1.0655009,0.37152073,0.6939801
8.1,1.1056356,0.37754112,0.7280945
8.200001,1.1658771,0.3837807,0.7820964
8.3,1.2377882,0.3902515,0.8475367
8.400001,1.3058535,0.39696765,0.90888584
8.5,1.3711553,0.40394488,0.9672104
8.6,1.4104545,0.4111998,0.9992547
8.700001,1.4362948,0.41875002,1.0175447
8.8,1.4487598,0.42661545,1.0221443
8.9,1.4485757,0.43481675,1.013759
9.0,1.4482058,0.44337824,1.0048276
9.099999,1.4504973,0.45232475,0.9981725
9.2,1.4764156,0.4616851,1.0147306
9.299999,1.4895526,0.47148767,1.018065
9.4,1.5169829,0.48176986,1.035213
9.5,1.5420372,0.49256548,1.0494717
9.599999,1.5704986,0.50391674,1.0665818
9.7,1.6102382,0.51587003,1.0943682
9.8,1.650615,0.5284741,1.1221409
9.9,1.7091135,0.54178524,1.1673282
10.0,1.7948906,0.55586666,1.2390239
10.099999,1.9071906,0.57078445,1.3364061
10.2,2.0446758,0.58661985,1.458056
10.3,2.182337,0.60345787,1.5788791
10.4,2.3173451,0.62139595,1.6959492
10.5,2.4525084,0.64054316,1.8119652
10.6,2.5622754,0.66102284,1.9012525
10.7,2.6586633,0.68297863,1.9756846
10.8,2.7546136,0.7065642,2.0480494
10.9,2.8598244,0.7319605,2.127864
11.0,2.9661815,0.7593751,2.2068064
11.1,3.1055098,0.78904,2.3164697
11.2,3.2674682,0.82122284,2.4462454
11.3,3.4616249,0.85622996,2.6053948
11.400001,3.6629336,0.8944113,2.7685223
11.5,3.865091,0.9361705,2.9289205
11.6,4.0675883,0.98196983,3.0856185
11.7,4.245756,1.0323392,3.213417
11.8,4.394519,1.0878905,3.3066282
11.900001,4.5307465,1.1493105,3.3814359
12.0,4.6286926,1.2173945,3.4112983
12.1,4.728927,1.2930228,3.4359045
12.200001,4.8242273,1.3771878,3.4470396
12.3,4.9110503,1.470953,3.4400973
12.400001,5.0359674,1.5754614,3.460506
12.5,5.165737,1.6918536,3.4738836
12.6,5.3168063,1.8211946,3.4956117
12.700001,5.4979773,1.964331,3.533646
12.8,5.6670785,2.1216912,3.5453873
12.9,5.849121,2.2930346,3.5560865
13.0,5.9936156,2.4771426,3.516473
13.099999,6.123598,2.6715102,3.4520879
13.2,6.2274904,2.8721654,3.355325
13.299999,6.3049636,3.0735898,3.2313738
13.4,6.369746,3.2688932,3.100853
13.5,6.434417,3.4500785,2.9843383
13.599999,6.5011067,3.608416,2.8926907
13.7,6.5934234,3.7348514,2.858572
13.8,6.684024,3.8206809,2.863343
13.9,6.774252,3.8586845,2.9155674
14.0,6.847489,3.844714,3.002775
14.099999,6.896551,3.7791138,3.1174374
14.2,6.9298606,3.6672647,3.262596
14.3,6.9409556,3.5187812,3.4221745
14.4,6.953123,3.345594,3.6075292
14.5,6.9724603,3.1598227,3.8126376
14.6,7.0153904,2.9720223,4.0433683
14.7,7.079068,2.7903013,4.288767
14.8,7.1778936,2.6201596,4.557734
14.9,7.2833285,2.4648118,4.8185167
15.0,7.3805046,2.3257189,5.0547857
15.1,7.440044,2.203127,5.236917
15.2,7.4736557,2.0965343,5.3771214
15.3,7.481103,2.0049992,5.476104
15.400001,7.4651046,1.9273936,5.537711
15.5,7.4501104,1.8625473,5.587563
15.6,7.454349,1.8093438,5.645005
15.7,7.503764,1.7667727,5.7369914
15.8,7.5841894,1.7339443,5.850245
15.900001,7.691003,1.7101084,5.9808946
16.0,7.8189135,1.6946472,6.124266
16.1,7.94184,1.6870844,6.254756
16.2,8.049678,1.6870632,6.3626146
16.300001,8.144999,1.6943549,6.4506435
16.4,8.225849,1.7088469,6.517002
16.5,8.302473,1.7305439,6.571929
16.6,8.388728,1.7595679,6.6291604
16.7,8.499414,1.7961603,6.703254
16.800001,8.636858,1.8406825,6.7961755
16.9,8.80182,1.8936236,6.9081964
17.0,8.98135,1.9556144,7.0257354
17.1,9.176263,2.0274227,7.14884
17.199999,9.348566,2.1099756,7.2385902
17.3,9.504568,2.2043467,7.3002214
17.4,9.660828,2.311762,7.349066
17.5,9.804354,2.4335747,7.370779
17.6,9.946881,2.5712283,7.3756533
17.7,10.1026945,2.7261748,7.3765197
17.800001,10.258366,2.899709,7.358657
17.900002,10.414792,3.0927804,7.322012
18.0,10.583236,3.3056166,7.2776194
18.1,10.738908,3.5372639,7.201644
18.2,10.892794,3.7849889,7.107805
18.300001,11.021124,4.043586,6.977538
18.400002,11.151524,4.304889,6.8466344
18.5,11.28116,4.5575438,6.7236166
18.6,11.411227,4.7876925,6.6235347
18.7,11.54055,4.980641,6.5599093
18.8,11.67262,5.123337,6.549283
18.9,11.818909,5.2072735,6.611635
19.0,11.978858,5.230653,6.748205
19.1,12.1491375,5.1987963,6.950341
19.2,12.315911,5.123049,7.1928625
19.3,12.4923,5.018294,7.474006
19.4,12.62878,4.900249,7.7285314
19.5,12.805151,4.7833147,8.021836
19.599998,13.025866,4.6793165,8.346549
19.699999,13.1525135,4.597089,8.555425
19.8,13.217442,4.54279,8.674652
19.9,13.261626,4.520299,8.741327
20.0,13.419791,4.5318103,8.887981
20.1,13.48151,4.578194,8.9033165
20.2,13.453415,4.6591926,8.794222
20.300001,13.545291,4.773346,8.771945
20.4,13.605742,4.9178057,8.687937
20.5,13.598198,5.087863,8.510335
20.6,13.579632,5.276657,8.302975
20.7,13.697631,5.4749274,8.222704
20.800001,13.640896,5.671432,7.969464
20.9,13.586155,5.853964,7.732191
21.0,13.598783,6.011093,7.5876894
21.1,13.595599,6.1342206,7.4613786
21.199999,13.596646,6.219199,7.377447
21.3,13.595442,6.266942,7.3285
21.4,13.599048,6.2826357,7.316412
21.5,13.586768,6.274072,7.312696
21.6,13.710038,6.2497334,7.4603047
21.7,13.726215,6.217554,7.5086613
21.800001,13.722736,6.1846247,7.5381117
21.900002,13.723462,6.1575804,7.5658817
22.0,13.723315,6.1430244,7.580291
22.1,13.723354,6.147807,7.575547
22.2,13.723334,6.1786785,7.544656
22.300001,13.723226,6.2418685,7.481357
22.400002,13.724305,6.342607,7.381698
22.5,13.717513,6.4847546,7.2327585
22.6,13.591886,6.670601,6.9212847
22.7,13.590915,6.900727,6.690188
22.8,13.447302,7.173807,6.2734947
22.9,13.338471,7.486636,5.8518353
23.0,13.33099,7.8342423,5.4967475
23.1,13.183584,8.210485,4.9730988
23.2,13.079277,8.60911,4.470167
23.3,13.09218,9.024835,4.0673456
23.4,13.07973,9.454313,3.6254168
23.5,13.122107,9.895733,3.2263737
23.599998,13.219928,10.347412,2.8725157
23.699999,13.249322,10.805238,2.4440842
23.8,13.35726,11.260642,2.0966177
23.9,13.336063,11.699702,1.6363611
24.0,13.351594,12.104684,1.2469101
24.1,13.299902,12.457981,0.84192085
24.2,13.156874,12.747103,0.40977097
24.300001,13.030225,12.969101,0.061123848
24.4,12.900212,13.132005,-0.23179245
24.5,12.7676935,13.252646,-0.48495293
24.6,12.654369,13.351545,-0.697176
24.7,12.586761,13.446879,-0.8601179
24.800001,12.547939,13.549806,-1.0018663
24.9,12.549959,13.662088,-1.1121292
25.0,12.605389,13.776839,-1.1714506
25.1,12.670409,13.881694,-1.2112846
25.199999,12.801839,13.963676,-1.1618376
25.3,12.828042,14.0145035,-1.1864614
25.4,12.925251,14.034271,-1.1090202
25.5,12.968098,14.032291,-1.0641937
25.6,12.962234,14.024775,-1.062541
25.7,12.949659,14.030025,-1.0803652
25.800001,13.064894,14.063254,-0.99836063
25.900002,13.095508,14.132086,-1.0365782
26.0,13.078371,14.234536,-1.1561651
26.1,13.196481,14.358873,-1.1623926
26.2,13.319254,14.486149,-1.1668949
26.300001,13.574037,14.594477,-1.0204401
26.400002,13.715271,14.664144,-0.94887257
26.5,13.84291,14.681856,-0.83894634
26.6,13.973117,14.642921,-0.6698046
26.7,14.102987,14.551053,-0.44806576
26.8,14.232796,14.416239,-0.18344307
26.9,14.362519,14.2521925,0.11032677
27.0,14.493898,14.073745,0.42015362
27.1,14.615582,13.894893,0.7206898
27.2,14.618612,13.72732,0.8912926
27.3,14.757373,13.579721,1.1776514
27.4,14.883386,13.458133,1.4252529
27.5,15.0192795,13.367117,1.6521626
27.599998,15.1253805,13.311028,1.814353
27.699999,15.136614,13.294598,1.8420162
27.8,15.27903,13.322636,1.9563942
27.9,15.412763,13.398815,2.0139475
28.0,15.508839,13.5247755,1.9840631
28.1,15.518091,13.700112,1.8179789
28.2,15.7119465,13.923163,1.7887831
28.300001,15.932012,14.192659,1.7393522
28.4,16.088152,14.509251,1.5789013
28.5,16.367031,14.875951,1.4910803
28.6,16.618025,15.297354,1.3206711
28.7,16.89421,15.7772045,1.1170063
28.800001,17.082964,16.314566,0.7683983
28.9,17.270592,16.90001,0.37058258
29.0,17.48564,17.511776,-0.026136398
29.1,17.59395,18.11455,-0.52059937
29.199999,17.745117,18.661032,-0.91591454
29.3,17.787617,19.098204,-1.3105869
29.4,17.853401,19.377466,-1.524065
29.5,17.99261,19.466465,-1.4738541
29.6,18.136257,19.358036,-1.2217789
29.7,18.167728,19.072811,-0.9050827
29.800001,18.246939,18.654287,-0.40734863
29.900002,18.38779,18.158382,0.22940826
30.0,18.516096,17.642359,0.87373734
30.1,18.642084,17.155977,1.4861069
30.2,18.78812,16.7369,2.05122
30.300001,18.7994,16.40934,2.3900604
30.400002,18.910624,16.18493,2.7256927
30.5,18.940756,16.064621,2.8761349
30.6,18.922523,16.041197,2.8813267
30.7,19.048346,16.101923,2.9464226
30.8,19.06084,16.231428,2.8294125
30.9,19.065924,16.414442,2.6514816
31.0,18.938177,16.63733,2.300848
31.1,18.934408,16.888163,2.0462456
31.2,18.809591,17.155296,1.654295
31.3,18.678957,17.42547,1.2534866
31.4,18.677374,17.682926,0.9944477
31.5,18.54839,17.9107,0.6376896
31.599998,18.553402,18.093904,0.45949745
31.699999,18.55085,18.223482,0.32736778
31.8,18.555021,18.298893,0.2561283
31.9,18.538193,18.328018,0.21017456
32.0,18.418734,18.324957,0.0937767
32.1,18.41286,18.306664,0.10619736
32.199997,18.270372,18.289076,-0.01870346
32.3,18.139143,18.284674,-0.1455307
32.399998,18.032028,18.300594,-0.26856613
32.5,18.053698,18.338142,-0.2844448
32.6,18.010319,18.393103,-0.3827839
32.699997,17.90394,18.45648,-0.5525398
32.8,17.918232,18.51551,-0.5972786
32.9,17.923246,18.554457,-0.6312103
33.0,17.879948,18.555933,-0.67598534
33.100002,17.735825,18.503132,-0.7673073
33.2,17.61064,18.383043,-0.7724037
33.300003,17.476141,18.190092,-0.7139511
33.4,17.360682,17.927952,-0.5672703
33.5,17.161758,17.608727,-0.44696808
33.600002,16.936035,17.249464,-0.31342888
33.7,16.907764,16.867117,0.040647507
33.8,16.826752,16.473999,0.3527527
33.9,16.774683,16.07549,0.69919205
34.0,16.698118,15.670744,1.0273743
34.100002,16.634682,15.255918,1.3787642
34.2,16.648815,14.82838,1.8204355
34.3,16.64493,14.390187,2.2547426
34.4,16.647032,13.9495325,2.6974993
34.5,16.642395,13.519805,3.12259
34.6,16.65853,13.116729,3.5418005
34.7,16.546804,12.755254,3.7915506
34.8,16.51042,12.447016,4.063404
34.9,16.52825,12.198822,4.3294277
35.0,16.421638,12.012681,4.4089575
35.1,16.27411,11.886338,4.3877726
35.2,16.271269,11.814477,4.456792
35.3,16.147818,11.789222,4.358596
35.399998,16.140371,11.800209,4.3401623
35.5,16.021433,11.834186,4.1872473
35.6,15.890659,11.874648,4.016011
35.7,15.757969,11.902199,3.85577
35.8,15.756759,11.896388,3.8603706
35.899998,15.6273,11.838757,3.7885437
36.0,15.497215,11.716372,3.7808437
36.1,15.371442,11.524876,3.8465662
36.199997,15.378405,11.269316,4.109089
36.3,15.365087,10.96268,4.4024067
36.399998,15.240522,10.622401,4.618121
36.5,15.249538,10.266574,4.9829645
36.6,15.251793,9.911356,5.340437
36.699997,15.22889,9.569755,5.659136
36.8,15.108158,9.252028,5.8561296
36.9,15.130567,8.966428,6.164139
37.0,15.092423,8.719872,6.372551
37.100002,14.979203,8.518133,6.46107
37.2,15.006277,8.365815,6.640462
37.300003,14.953687,8.266088,6.687599
37.4,14.861267,8.220827,6.64044
37.5,14.83393,8.230374,6.6035557
37.600002,14.689553,8.293905,6.395648
37.7,14.549973,8.409593,6.14038
37.8,14.48615,8.575056,5.9110937
37.9,14.432784,8.788011,5.6447735
38.0,14.341255,9.046849,5.294406
38.100002,14.376121,9.351234,5.024886
38.2,14.287028,9.701982,4.585047
38.3,14.234842,10.09994,4.134902
38.4,14.154846,10.544293,3.6105528
38.5,14.117022,11.030159,3.0868626
38.6,13.958682,11.546548,2.4121342
38.7,13.757077,12.0752125,1.6818647
38.8,13.643755,12.591055,1.0527
38.9,13.508869,13.065111,0.443758
39.0,13.383314,13.469453,-0.086138725
39.1,13.241353,13.783164,-0.541811
39.2,13.206221,13.996992,-0.7907715
39.3,13.228183,14.114215,-0.8860321
39.399998,13.111319,14.148243,-1.0369244
39.5,13.079949,14.117346,-1.0373964
39.6,13.099616,14.039845,-0.9402294
39.7,12.973606,13.930861,-0.95725536
39.8,12.96358,13.801221,-0.83764076
39.899998,12.851642,13.657377,-0.8057356
40.0,12.691438,13.501868,-0.8104305
40.1,12.597079,13.333649,-0.7365694
40.199997,12.518756,13.148982,-0.63022614
40.3,12.465956,12.942914,-0.47695827
40.399998,12.43984,12.711304,-0.2714634
40.5,12.427153,12.452402,-0.025249481
40.6,12.426984,12.168214,0.25877
40.699997,12.413398,11.864096,0.5493021
40.8,12.401125,11.548139,0.85298634
40.9,12.385507,11.229986,1.1555204
41.0,12.347062,10.919663,1.4273987
41.100002,12.319074,10.626678,1.6923952
41.2,12.2658,10.359488,1.906313
41.300003,12.210041,10.124442,2.085599
41.4,12.130753,9.92513,2.2056227
41.5,12.048633,9.761755,2.2868776
41.600002,11.940062,9.630904,2.3091574
41.7,11.818369,9.525993,2.2923756
41.8,11.691894,9.43804,2.2538538
41.9,11.572191,9.356578,2.2156134
42.0,11.443577,9.271119,2.1724577
42.100002,11.333717,9.172373,2.1613445
42.2,11.228302,9.054233,2.1740694
42.3,11.135188,8.915409,2.219779
42.4,11.057613,8.760183,2.29743
42.5,10.990992,8.5975065,2.393485
42.6,10.940596,8.438988,2.501608
42.7,10.89451,8.295945,2.598565
42.8,10.856686,8.176842,2.679844
42.9,10.818531,8.085569,2.7329617
43.0,10.772766,8.020852,2.751914
43.1,10.714563,7.976511,2.7380524
43.2,10.632292,7.9428463,2.6894455
43.3,10.540357,7.908613,2.6317434
43.399998,10.443108,7.86356,2.5795474
43.5,10.326683,7.8006735,2.5260096
43.6,10.226937,7.7175756,2.5093617
43.7,10.147188,7.6165514,2.5306368
43.8,10.076143,7.5031033,2.57304
43.899998,10.042195,7.383818,2.6583772
44.0,10.026733,7.2643003,2.762433
44.1,10.027049,7.147965,2.879084
44.199997,10.004577,7.035724,2.9688525
44.3,9.979339,6.9264355,3.0529032
44.399998,9.930528,6.8174343,3.1130934
44.5,9.867132,6.70484,3.162292
44.6,9.778378,6.5839863,3.1943913
44.699997,9.674257,6.4500957,3.2241616
44.8,9.583186,6.299498,3.283688
44.9,9.492119,6.1311193,3.3609996
45.0,9.440159,5.9473143,3.4928446
45.100002,9.389009,5.7538457,3.6351638
45.2,9.377033,5.5586686,3.8183646
45.300003,9.3641815,5.3701453,3.9940362
45.4,9.365838,5.1955066,4.1703315
45.5,9.379664,5.0396876,4.339977
45.600002,9.390928,4.904871,4.4860573
45.7,9.390509,4.7905855,4.599923
45.8,9.388629,4.694174,4.694455
45.9,9.3750925,4.6116652,4.7634273
46.0,9.359668,4.538887,4.8207808
46.100002,9.333259,4.4726534,4.8606052
46.2,9.303803,4.4116006,4.892203
46.3,9.26661,4.356523,4.910087
46.4,9.243527,4.3099046,4.933623
46.5,9.21178,4.27504,4.9367394
46.6,9.177073,4.2549787,4.922094
46.7,9.14779,4.2516623,4.8961277
46.8,9.108093,4.265398,4.842695
46.9,9.064342,4.2947893,4.769552
47.0,9.010498,4.337052,4.673446
47.1,8.9606,4.3886538,4.571946
47.2,8.90056,4.4461856,4.454375
47.3,8.842361,4.5069795,4.335382
47.399998,8.78499,4.569232,4.2157583
47.5,8.71819,4.6314664,4.086724
47.6,8.654715,4.691437,3.9632778
47.7,8.582833,4.745072,3.8377614
47.8,8.496076,4.785897,3.7101789
47.899998,8.398827,4.805576,3.5932508
48.0,8.2747345,4.7952476,3.479487
48.1,8.15301,4.7475314,3.405479
48.199997,8.035941,4.6583004,3.3776407
48.3,7.9288087,4.5276365,3.4011722
48.399998,7.8312902,4.359794,3.471496
48.5,7.782314,4.1622753,3.6200385
48.6,7.7546763,3.9444847,3.8101916
48.699997,7.7489686,3.7162166,4.032752
48.8,7.7723207,3.4864438,4.285877
48.9,7.7995706,3.262497,4.5370736
49.0,7.813679,3.049682,4.763997
49.100002,7.816116,2.851309,4.9648066
49.2,7.778801,2.6690938,5.109707
49.300003,7.7399845,2.503463,5.2365217
49.4,7.6757293,2.3540378,5.3216915
49.5,7.597785,2.2199068,5.377878
49.600002,7.5201077,2.0998974,5.4202104
49.7,7.4557853,1.9927492,5.463036
49.8,7.404544,1.8972075,5.5073366
49.9,7.3673506,1.8120766,5.555274
50.0,7.3578773,1.7362761,5.621601
50.100002,7.3718705,1.6688383,5.7030325
50.2,7.3854947,1.6089185,5.776576
50.3,7.415303,1.5557748,5.8595285
50.4,7.4511666,1.5087798,5.9423866
50.5,7.4595823,1.4674021,5.9921803
50.6,7.457312,1.431193,6.026119
50.7,7.438745,1.3997868,6.038958
50.8,7.3903656,1.3729011,6.0174646
50.9,7.325304,1.3503052,5.974999
51.0,7.252348,1.3318393,5.9205084
51.1,7.161804,1.3174151,5.844389
51.2,7.090848,1.3069857,5.783862
51.3,7.0259337,1.3005713,5.7253623
51.399998,6.9647946,1.2982486,5.666546
51.5,6.920334,1.3001583,5.6201754
51.6,6.880319,1.306491,5.573828
51.7,6.850424,1.317506,5.532918
51.8,6.810587,1.3335189,5.477068
51.899998,6.7654834,1.3548921,5.410591
52.0,6.713552,1.382041,5.331511
52.1,6.6472635,1.4153754,5.2318883
52.199997,6.574727,1.4553064,5.1194205
52.3,6.497112,1.5021358,4.994976
52.399998,6.4102106,1.5559882,4.8542223
52.5,6.3207345,1.6166621,4.7040725
52.6,6.212666,1.6834567,4.529209
52.699997,6.085587,1.7549964,4.3305907
52.8,5.946592,1.8290733,4.1175184
52.9,5.793673,1.90261,3.8910632
53.0,5.6350636,1.9718871,3.6631765
53.100002,5.5004883,2.033056,3.4674323
53.2,5.379914,2.082895,3.2970188
53.300003,5.2955794,2.119655,3.1759245
53.4,5.240282,2.143506,3.096776
53.5,5.21182,2.156488,3.0553322
53.600002,5.1974034,2.1618285,3.035575
53.7,5.197577,2.1629167,3.0346603
53.8,5.173211,2.1623056,3.0109055
53.9,5.1222076,2.160997,2.9612107
54.0,5.031691,2.158125,2.8735662
54.100002,4.927578,2.1511867,2.7763913
54.2,4.8103595,2.1366177,2.6737418
54.3,4.6941276,2.1108196,2.583308
54.4,4.5910897,2.071208,2.5198817
54.5,4.5025463,2.0170593,2.485487
54.6,4.4399786,1.9497538,2.4902248
54.7,4.3896246,1.8723613,2.5172634
54.8,4.3532944,1.7888769,2.5644174
54.9,4.32797,1.7033222,2.6246479
55.0,4.30246,1.6191477,2.6833124
55.1,4.2734103,1.5389271,2.7344832
55.2,4.235562,1.4643126,2.7712493
55.3,4.2138224,1.3962054,2.817617
55.399998,4.2044973,1.3349149,2.8695824
55.5,4.2090125,1.2803578,2.9286547
55.6,4.2252855,1.2322284,2.9930573
55.7,4.261318,1.1900811,3.071237
55.8,4.3157234,1.1534398,3.1622837
55.899998,4.3669624,1.1218159,3.2451465
56.0,4.4192624,1.0947529,3.3245096
56.1,4.4704704,1.0718379,3.3986325
56.199997,4.525073,1.0527121,3.472361
56.3,4.56353,1.0370622,3.5264678
56.399998,4.589076,1.0246285,3.5644474
56.5,4.6035037,1.0151998,3.588304
56.6,4.5882883,1.0086087,3.5796795
56.699997,4.5468125,1.004736,3.5420766
56.8,4.4807096,1.003491,3.4772186
56.9,4.3767033,1.0048324,3.371871
57.0,4.250407,1.0087515,3.2416558
57.100002,4.109213,1.0152787,3.093934
57.2,3.977347,1.0244825,2.9528644
57.300003,3.8348863,1.0364672,2.798419
57.4,3.7213056,1.051386,2.6699195
57.5,3.6188812,1.069425,2.5494561
57.600002,3.5233324,1.090822,2.4325104
57.7,3.446213,1.115864,2.330349
57.8,3.34579,1.1448864,2.2009034
57.9,3.242791,1.1782696,2.0645213
58.0,3.1156168,1.2164439,1.8991729
58.100002,2.9856806,1.2598703,1.7258103
58.2,2.8440852,1.3090124,1.5350728
58.3,2.7003577,1.3643118,1.3360459
58.4,2.582279,1.426109,1.15617
58.5,2.491,1.4945439,0.996456
58.6,2.426159,1.5694145,0.8567444
58.7,2.3880424,1.6499864,0.73805606
58.8,2.3755558,1.7347757,0.6407801
58.9,2.362348,1.8213444,0.5410037
59.0,2.3495798,1.9062108,0.44336903
59.1,2.3358247,1.9849921,0.35083258
59.2,2.3071115,2.0528808,0.25423074
59.3,2.2696586,2.10549,0.1641686
59.399998,2.242612,2.1398416,0.10277033
59.5,2.2038038,2.1552093,0.048594475
59.6,2.1821625,2.153353,0.028809547
59.7,2.1689386,2.1381269,0.030811787
59.8,2.160388,2.1145968,0.04579115
59.899998,2.18302,2.0880103,0.095009804
60.0,2.2231526,2.0630956,0.16005707
60.1,2.2651064,2.043651,0.22145534
60.199997,2.3213491,2.0324786,0.28887057
60.3,2.3941357,2.0315776,0.36255813
60.399998,2.4626932,2.0423038,0.4203894
60.5,2.51344,2.0656264,0.4478135
60.6,2.5566804,2.1023371,0.45434332
60.699997,2.5699842,2.1531715,0.41681266
60.8,2.5564754,2.218925,0.3375504
60.9,2.522737,2.3005452,0.22219181
61.0,2.4773843,2.3991013,0.07828307
61.100002,2.417118,2.5158865,-0.09876847
61.2,2.3512163,2.6523051,-0.3010888
61.300003,2.2868094,2.8098695,-0.5230601
61.4,2.2207441,2.9899848,-0.7692406
61.5,2.1633697,3.193778,-1.0304084
61.600002,2.1204236,3.4217255,-1.301302
61.7,2.0897515,3.6730802,-1.5833287
61.8,2.075137,3.9452813,-1.8701444
61.9,2.0587814,4.23311,-2.1743286
62.0,2.076939,4.527948,-2.4510088
62.100002,2.1024036,4.817434,-2.7150302
62.2,2.1498964,5.0858417,-2.9359453
62.3,2.2014391,5.3157797,-3.1143405
62.4,2.2661784,5.4911237,-3.2249453
62.5,2.308683,5.6005106,-3.2918277
62.6,2.336817,5.6403837,-3.3035667
62.7,2.3278277,5.615845,-3.2880175
62.8,2.2786217,5.539092,-3.2604704
62.9,2.1892374,5.4260736,-3.2368362
63.0,2.085353,5.292716,-3.2073631
63.1,1.9814857,5.1519637,-3.1704779
63.2,1.8645031,5.0124984,-3.1479952
63.3,1.7621886,4.8788857,-3.1166973
63.399998,1.698458,4.752807,-3.0543492
63.5,1.6490306,4.634692,-2.9856615
63.6,1.6387941,4.525229,-2.886435
63.7,1.6403991,4.4263487,-2.7859497
63.8,1.6537278,4.341186,-2.6874583
63.899998,1.6686753,4.27367,-2.6049948
64.0,1.6941304,4.227791,-2.5336604
64.1,1.7035317,4.2069697,-2.503438
64.2,1.7014831,4.213668,-2.5121846
64.299995,1.6811454,4.2492743,-2.5681288
64.4,1.6413137,4.3139935,-2.67268
64.5,1.596489,4.406909,-2.81042
64.6,1.5254294,4.52604,-3.0006108
64.7,1.4437854,4.668585,-3.2247994
64.799995,1.3467156,4.831434,-3.4847183
64.9,1.2437996,5.0117655,-3.7679658
65.0,1.1514481,5.207912,-4.0564637
65.1,1.0735984,5.419943,-4.3463445
65.200005,1.018566,5.6495686,-4.6310024
65.3,0.9918684,5.899262,-4.9073935
65.4,0.9957724,6.1708226,-5.1750503
65.5,1.0286341,6.4635053,-5.434871
65.6,1.0851614,6.772462,-5.6873007
65.7,1.1567426,7.0876875,-5.930945
65.799995,1.2326341,7.3941383,-6.1615043
65.899994,1.3010128,7.6731443,-6.3721313
66.0,1.3487358,7.905356,-6.55662
66.1,1.3720199,8.074484,-6.702464
