ppm,target,reconstructed_raw,reconstructed,difference
3.8,0.0,0.22757757,0.19801055,-0.19801055
3.8999999,0.0,0.23076117,0.20078054,-0.20078054
4.0,0.0,0.23403223,0.20362662,-0.20362662
4.1,0.0,0.23739435,0.20655192,-0.20655192
4.2,0.0,0.24085149,0.20955992,-0.20955992
4.2999997,0.0,0.24440768,0.21265408,-0.21265408
4.4,0.0,0.24806729,0.21583824,-0.21583824
4.5,0.0,0.25183493,0.21911639,-0.21911639
4.6,0.0,0.2557155,0.22249278,-0.22249278
4.7,0.0,0.2597141,0.22597188,-0.22597188
4.7999997,0.0,0.2638363,0.22955853,-0.22955853
4.9,0.0,0.26808798,0.23325783,-0.23325783
5.0,0.0,0.2724753,0.23707515,-0.23707515
5.1,0.0,0.27700502,0.24101636,-0.24101636
5.2000003,0.0,0.28168425,0.24508767,-0.24508767
5.3,0.0,0.2865205,0.24929559,-0.24929559
5.4,0.0,0.29152194,0.25364724,-0.25364724
5.5,0.0,0.29669732,0.25815022,-0.25815022
5.6,0.0,0.30205595,0.26281267,-0.26281267
5.7,0.0,0.30760795,0.26764333,-0.26764333
5.7999997,0.0,0.31336397,0.27265152,-0.27265152
5.8999996,0.0,0.31933588,0.27784756,-0.27784756
6.0,0.0,0.32553604,0.2832422,-0.2832422
6.1,0.0,0.33197808,0.2888473,-0.2888473
6.2,0.0,0.3386768,0.2946757,-0.2946757
6.2999997,0.0,0.345648,0.3007412,-0.3007412
6.3999996,0.0,0.35290903,0.30705887,-0.30705887
6.5,0.0,0.3604787,0.3136451,-0.3136451
6.6,0.0,0.36837766,0.3205178,-0.3205178
6.7,0.0,0.37662822,0.32769644,-0.32769644
6.8,0.0,0.38525495,0.3352024,-0.3352024
6.9,6.691854e-09,0.3942848,0.3430591,-0.3430591
7.0,0.0070169177,0.4037474,0.3512923,-0.3442754
7.1,0.027260961,0.41367522,0.35993028,-0.33266932
7.2,0.048379414,0.42410448,0.36900458,-0.32062516
7.3,0.07072658,0.43507493,0.37854972,-0.30782315
7.4,0.09455504,0.44663066,0.38860413,-0.29404908
7.5,0.12010825,0.45882115,0.39921084,-0.2791026
7.6000004,0.1474179,0.47170112,0.4104174,-0.2629995
7.7000003,0.17648232,0.48533183,0.42227724,-0.24579492
7.8,0.20712472,0.49978215,0.43485016,-0.22772543
7.9,0.2392322,0.5151292,0.44820333,-0.20897113
8.0,0.27260643,0.53146034,0.4624127,-0.18980625
8.1,0.3072266,0.5488736,0.47756362,-0.17033702
8.200001,0.34310034,0.5674804,0.493753,-0.15065265
8.3,0.38030708,0.5874068,0.5110906,-0.1307835
8.400001,0.41914538,0.6087964,0.52970123,-0.11055586
8.5,0.45980048,0.6318123,0.54972684,-0.08992636
8.6,0.5026091,0.65664035,0.57132924,-0.06872016
8.700001,0.54766893,0.6834921,0.5946924,-0.047023475
8.8,0.59513307,0.71260726,0.6200249,-0.024891853
8.9,0.64482135,0.7442585,0.647564,-0.0027426481
9.0,0.6966057,0.7787524,0.6775764,0.01902926
9.099999,0.7500739,0.81643105,0.7103598,0.039714098
9.2,0.80478853,0.85767096,0.7462418,0.058546722
9.299999,0.8604511,0.90287733,0.785575,0.07487613
9.4,0.91664976,0.9524724,0.8287266,0.08792317
9.5,0.9732882,1.0068687,0.8760557,0.09723246
9.599999,1.0301381,1.0664306,0.9278793,0.10225886
9.7,1.0874914,1.1314096,0.98441625,0.10307515
9.8,1.144395,1.2018464,1.0457017,0.09869325
9.9,1.2009957,1.277442,1.111476,0.08951974
10.0,1.260818,1.3573985,1.1810445,0.079773545
10.099999,1.3197474,1.4402503,1.2531321,0.06661534
10.2,1.3803301,1.5237507,1.3257841,0.054546
10.3,1.4343463,1.6048863,1.3963785,0.0379678
10.4,1.486243,1.6801302,1.4618467,0.0243963
10.5,1.5412157,1.7459779,1.5191394,0.02207625
10.6,1.5930835,1.7996969,1.5658792,0.027204275
10.7,1.6487265,1.8400584,1.600997,0.047729492
10.8,1.694987,1.867758,1.6250978,0.06988931
10.9,1.7414043,1.8853159,1.6403745,0.10102975
11.0,1.7961539,1.8965235,1.650126,0.14602792
11.1,1.8501545,1.9056782,1.6580913,0.19206321
11.2,1.8962903,1.9169091,1.6678631,0.22842717
11.3,1.9440072,1.9337622,1.6825266,0.26148057
11.400001,1.9918188,1.9590619,1.7045394,0.28727937
11.5,2.03776,1.9949712,1.7357833,0.30197668
11.6,2.0943427,2.0431564,1.7777083,0.31663442
11.7,2.1467416,2.1049726,1.8314933,0.31524837
11.8,2.191557,2.181637,1.8981974,0.29335952
11.900001,2.2497597,2.2743688,1.9788814,0.27087831
12.0,2.2990193,2.3844934,2.0746984,0.22432089
12.1,2.3566437,2.51352,2.186962,0.16968179
12.200001,2.4056365,2.663187,2.3171842,0.08845234
12.3,2.463699,2.8354793,2.467092,-0.0033929348
12.400001,2.5123045,3.0326264,2.6386259,-0.12632132
12.5,2.5706747,3.2570364,2.8338804,-0.26320577
12.6,2.6191764,3.5111954,3.055019,-0.4358425
12.700001,2.676933,3.7974606,3.3040922,-0.6271591
12.8,2.7372339,4.1177545,3.5827732,-0.84553933
12.9,2.7848287,4.473132,3.8919802,-1.1071515
13.0,2.8437278,4.863209,4.2313776,-1.3876498
13.099999,2.9031138,5.285478,4.5987854,-1.6956716
13.2,2.9624903,5.7346992,4.9896436,-2.0271533
13.299999,3.0218642,6.202398,5.396579,-2.3747146
13.4,3.0811856,6.676791,5.8093386,-2.728153
13.5,3.140567,7.1430674,6.215036,-3.0744689
13.599999,3.199866,7.584047,6.598723,-3.3988569
13.7,3.2593427,7.981015,6.944117,-3.6847744
13.8,3.3182151,8.314696,7.234446,-3.916231
13.9,3.379622,8.566676,7.4536886,-4.0740666
14.0,3.4493818,8.721479,7.5883794,-4.1389976
14.099999,3.510153,8.769113,7.629824,-4.119671
14.2,3.5800161,8.707265,7.5760117,-3.9959955
14.3,3.640164,8.542304,7.4324827,-3.7923188
14.4,3.7138343,8.2885,7.2116528,-3.4978185
14.5,3.7807856,7.9658227,6.930898,-3.1501126
14.6,3.842399,7.5970516,6.6100383,-2.7676394
14.7,3.9152138,7.2049694,6.2688956,-2.3536818
14.8,3.985705,6.8102055,5.9254193,-1.9397144
14.9,4.0583143,6.4298735,5.5945005,-1.5361862
15.0,4.1236515,6.0768795,5.287368,-1.1637163
15.1,4.1880293,5.7598577,5.0115333,-0.823504
15.2,4.254176,5.4834285,4.771018,-0.5168419
15.3,4.318884,5.24869,4.566777,-0.24789333
15.400001,4.384395,5.0537806,4.3971906,-0.012795448
15.5,4.449797,4.894423,4.258537,0.19126034
15.6,4.5146923,4.76449,4.145485,0.36920738
15.7,4.580332,4.656702,4.0517006,0.5286312
15.8,4.646427,4.5634193,3.9705372,0.67588997
15.900001,4.7028913,4.477495,3.8957763,0.8071151
16.0,4.771289,4.39297,3.8222327,0.94905615
16.1,4.8358855,4.3054724,3.7461028,1.0897827
16.2,4.892617,4.2123284,3.6650603,1.227557
16.300001,4.9618053,4.1125603,3.578254,1.3835514
16.4,5.0253863,4.0068965,3.486318,1.5390682
16.5,5.082314,3.8977218,3.3913274,1.6909866
16.6,5.152662,3.7888458,3.2965968,1.856065
16.7,5.213422,3.684976,3.2062218,2.0072
16.800001,5.2833266,3.5910428,3.1244924,2.1588342
16.9,5.3438916,3.5115976,3.0553687,2.288523
17.0,5.4138227,3.4504442,3.0021605,2.411662
17.1,5.4751806,3.410548,2.9674475,2.507733
17.199999,5.533327,3.3941343,2.9531662,2.5801609
17.3,5.6042895,3.402878,2.9607742,2.6435153
17.4,5.6644697,3.438098,2.9914181,2.6730516
17.5,5.723727,3.500894,3.0460558,2.6776714
17.6,5.783018,3.5921946,3.1254945,2.6575236
17.7,5.84239,3.7126873,3.2303326,2.6120574
17.800001,5.889935,3.8626273,3.3607924,2.5291426
17.900002,5.949675,4.041488,3.5164156,2.4332595
18.0,6.00838,4.247461,3.6956282,2.3127518
18.1,6.0551934,4.4768524,3.895217,2.1599765
18.2,6.1040034,4.723428,4.1097574,1.994246
18.300001,6.162858,4.9779587,4.331219,1.8316388
18.400002,6.2093854,5.228219,4.5489655,1.66042
18.5,6.2569876,5.4597096,4.750381,1.5066066
18.6,6.305061,5.6572366,4.922245,1.3828158
18.7,6.349649,5.8070173,5.052566,1.2970829
18.8,6.3874125,5.898862,5.132478,1.2549343
18.9,6.432782,5.9276958,5.157566,1.2752161
19.0,6.4705243,5.89416,5.128387,1.3421373
19.1,6.51637,5.804299,5.050201,1.4661689
19.2,6.550337,5.668573,4.9321084,1.6182284
19.3,6.586406,5.500343,4.785735,1.8006711
19.4,6.6218653,5.313998,4.6236005,1.9982648
19.5,6.657603,5.123046,4.4574566,2.2001462
19.599998,6.692848,4.938518,4.2969027,2.3959455
19.699999,6.729824,4.767988,4.148528,2.581296
19.8,6.7589884,4.6153398,4.0157123,2.7432761
19.9,6.78717,4.481147,3.8989534,2.8882165
20.0,6.8242326,4.3635526,3.7966373,3.0275953
20.1,6.859599,4.2594943,3.7060983,3.1535008
20.2,6.894855,4.166031,3.6247776,3.2700775
20.300001,6.93213,4.081472,3.5512047,3.3809252
20.4,6.958888,4.005997,3.4855356,3.4733524
20.5,6.990779,3.9416265,3.429528,3.561251
20.6,7.0182548,3.8916724,3.386064,3.6321907
20.7,7.049998,3.8599823,3.358491,3.6915069
20.800001,7.078803,3.8502648,3.3500361,3.728767
20.9,7.0999684,3.8656557,3.3634274,3.736541
21.0,7.134062,3.9085016,3.4007068,3.733355
21.1,7.1611,3.980251,3.4631345,3.6979654
21.199999,7.183978,4.0813446,3.5510938,3.6328843
21.3,7.2083297,4.211032,3.663932,3.5443976
21.4,7.2304964,4.3670697,3.7996974,3.430799
21.5,7.2664633,4.545373,3.9548354,3.3116279
21.6,7.280713,4.7397466,4.1239557,3.1567574
21.7,7.302576,4.9418774,4.2998257,3.0027504
21.800001,7.326728,5.141787,4.473763,2.8529649
21.900002,7.350397,5.328857,4.6365285,2.7138686
22.0,7.3741417,5.493242,4.7795563,2.5945854
22.1,7.3978887,5.6273603,4.8962502,2.5016384
22.2,7.421618,5.7269115,4.9828677,2.4387503
22.300001,7.4453797,5.7911663,5.0387745,2.4066052
22.400002,7.4690084,5.8224635,5.0660057,2.4030027
22.5,7.4933844,5.8252234,5.068407,2.4249773
22.6,7.5286,5.8048964,5.0507207,2.4778795
22.7,7.5525,5.767172,5.0178976,2.5346022
22.8,7.588997,5.7175484,4.974721,2.614276
22.9,7.6244082,5.661203,4.925696,2.6987123
23.0,7.659709,5.603051,4.875099,2.7846098
23.1,7.697098,5.5479155,4.827127,2.8699708
23.2,7.74555,5.5006533,4.786005,2.9595451
23.3,7.792943,5.4660015,4.755855,3.037088
23.4,7.8396206,5.4480014,4.740194,3.0994267
23.5,7.891084,5.44906,4.7411146,3.1499696
23.599998,7.9467044,5.4688964,4.758374,3.1883302
23.699999,8.000549,5.5037527,4.788702,3.2118473
23.8,8.070004,5.5461783,4.8256154,3.244389
23.9,8.131586,5.5856795,4.859985,3.2716012
24.0,8.203646,5.6103387,4.88144,3.3222055
24.1,8.278928,5.609207,4.8804555,3.3984723
24.2,8.363643,5.574824,4.850539,3.5131035
24.300001,8.44536,5.5049434,4.7897377,3.6556225
24.4,8.533969,5.402732,4.7008057,3.8331633
24.5,8.630398,5.27534,4.589965,4.040433
24.6,8.723879,5.1315374,4.464845,4.2590337
24.7,8.8252735,4.9793816,4.3324575,4.492816
24.800001,8.933486,4.824743,4.1979094,4.7355766
24.9,9.038809,4.6710157,4.0641546,4.974654
25.0,9.153027,4.5198016,3.9325862,5.2204404
25.1,9.272694,4.3721013,3.8040752,5.4686184
25.199999,9.39112,4.2293425,3.6798637,5.711256
25.3,9.510285,4.0938487,3.5619733,5.948312
25.4,9.627356,3.9686744,3.4530618,6.1742935
25.5,9.756428,3.8569846,3.355883,6.400545
25.6,9.8771,3.7613611,3.272683,6.604417
25.7,10.005714,3.6832492,3.2047193,6.800995
25.800001,10.126417,3.6226423,3.1519864,6.974431
25.900002,10.254261,3.577976,3.1131232,7.141138
26.0,10.385473,3.54622,3.085493,7.29998
26.1,10.51598,3.5231898,3.065455,7.450525
26.2,10.646534,3.5041263,3.0488682,7.597666
26.300001,10.777094,3.4845366,3.0318236,7.7452703
26.400002,10.907795,3.4611378,3.0114646,7.8963304
26.5,11.037871,3.4326046,2.9866385,8.051233
26.6,11.1802,3.399824,2.9581168,8.222083
26.7,11.310951,3.3655663,2.92831,8.382641
26.8,11.453174,3.3337379,2.9006166,8.552557
26.9,11.58426,3.3085563,2.8787067,8.705553
27.0,11.738048,3.29392,2.865972,8.872076
27.1,11.855277,3.2930896,2.8652494,8.990027
27.2,11.974529,3.3086424,2.8787816,9.095748
27.3,12.093006,3.342596,2.908324,9.184682
27.4,12.21181,3.39661,2.9553204,9.25649
27.5,12.33044,3.4721851,3.0210767,9.309362
27.599998,12.449192,3.5708334,3.1069086,9.342283
27.699999,12.567833,3.6942275,3.2142713,9.353561
27.8,12.686616,3.844283,3.3448315,9.3417845
27.9,12.805326,4.023233,3.5005322,9.304794
28.0,12.924034,4.2336473,3.6836092,9.240425
28.1,13.042592,4.4784145,3.8965762,9.146016
28.2,13.161961,4.7606587,4.142151,9.01981
28.300001,13.27788,5.083568,4.423108,8.854772
28.4,13.407676,5.4500775,4.742,8.665676
28.5,13.475921,5.8624077,5.10076,8.37516
28.6,13.50499,6.3212905,5.500025,8.004965
28.7,13.652383,6.824977,5.938272,7.714111
28.800001,13.706206,7.367964,6.4107137,7.2954926
28.9,13.745051,7.9396095,6.9080906,6.836961
29.0,13.894355,8.5230665,7.415745,6.47861
29.1,13.932913,9.09497,7.913346,6.019567
29.199999,14.002166,9.626823,8.376101,5.6260653
29.3,14.051702,10.088435,8.77774,5.273962
29.4,14.123411,10.453095,9.095023,5.028388
29.5,14.16806,10.703288,9.312711,4.8553495
29.6,14.24151,10.834706,9.427054,4.814456
29.7,14.298788,10.856796,9.446275,4.8525133
29.800001,14.271148,10.78955,9.387765,4.883383
29.900002,14.370682,10.658057,9.273356,5.0973253
30.0,14.408219,10.4871025,9.124612,5.2836075
30.1,14.403438,10.297511,8.959652,5.4437857
30.2,14.391394,10.104654,8.791852,5.5995417
30.300001,14.496782,9.918456,8.629845,5.8669376
30.400002,14.523055,9.74398,8.478037,6.045018
30.5,14.517071,9.581977,8.337081,6.17999
30.6,14.518523,9.429331,8.204267,6.3142567
30.7,14.518011,9.279779,8.074145,6.443866
30.8,14.518706,9.125192,7.9396415,6.579065
30.9,14.516741,8.957454,7.793696,6.723045
31.0,14.522529,8.770601,7.6311193,6.8914094
31.1,14.405406,8.562458,7.4500184,6.9553876
31.2,14.401756,8.335226,7.2523084,7.149448
31.3,14.402085,8.094794,7.0431137,7.3589716
31.4,14.400342,7.8489995,6.8292527,7.5710893
31.5,14.282579,7.605559,6.61744,7.665139
31.599998,14.288695,7.370311,6.4127555,7.87594
31.699999,14.277449,7.1463633,6.2179036,8.0595455
31.8,14.165955,6.9342527,6.0333505,8.132605
31.9,14.159055,6.7327867,5.858059,8.300996
32.0,14.048429,6.540148,5.690448,8.357981
32.1,14.03848,6.3548193,5.529197,8.509283
32.199997,13.931806,6.1762004,5.3737845,8.558022
32.3,13.91785,6.004954,5.2247868,8.693063
32.399998,13.813694,5.8431315,5.083988,8.729706
32.5,13.804717,5.6939087,4.9541526,8.850565
32.6,13.661333,5.561047,4.8385525,8.822781
32.699997,13.585967,5.4480104,4.7402015,8.845766
32.8,13.5648985,5.3571362,4.661134,8.903765
32.9,13.419685,5.2890153,4.6018634,8.8178215
33.0,13.355115,5.2422566,4.5611796,8.793936
33.100002,13.323002,5.213688,4.5363226,8.786679
33.2,13.187842,5.1989765,4.5235224,8.66432
33.300003,13.076905,5.193472,4.518733,8.558172
33.4,12.943089,5.193077,4.518389,8.4247
33.5,12.891954,5.194804,4.519892,8.372063
33.600002,12.844676,5.196921,4.5217338,8.322943
33.7,12.711455,5.198801,4.52337,8.188086
33.8,12.596532,5.2007914,4.525101,8.07143
33.9,12.476867,5.204319,4.5281706,7.948696
34.0,12.358402,5.212152,4.534986,7.823416
34.100002,12.239673,5.228543,4.5492473,7.6904254
34.2,12.12091,5.258983,4.5757327,7.545177
34.3,12.002464,5.30958,4.619756,7.382708
34.4,11.8828945,5.386246,4.686462,7.1964326
34.5,11.767268,5.493944,4.7801676,6.9871006
34.6,11.628142,5.636108,4.9038615,6.724281
34.7,11.504053,5.8142123,5.0588264,6.4452267
34.8,11.376442,6.027386,5.2443047,6.1321373
34.9,11.254577,6.2721605,5.457278,5.797299
35.0,11.136657,6.542198,5.6922317,5.444425
35.1,11.017682,6.8283873,5.941239,5.076443
35.2,10.899282,7.119207,6.1942754,4.705007
35.3,10.77983,7.401515,6.4399056,4.3399243
35.399998,10.671913,7.661864,6.66643,4.005483
35.5,10.56547,7.8879905,6.863178,3.702292
35.6,10.45819,8.070349,7.0218444,3.4363456
35.7,10.362888,8.203313,7.1375337,3.2253547
35.8,10.267967,8.28541,7.2089643,3.0590029
35.899998,10.173163,8.318666,7.2379003,2.9352632
36.0,10.089757,8.307286,7.2279987,2.8617582
36.1,9.995506,8.256502,7.1838126,2.8116937
36.199997,9.924398,8.172107,7.1103816,2.8140168
36.3,9.841321,8.060766,7.0135064,2.8278146
36.399998,9.770699,7.930722,6.900358,2.8703403
36.5,9.700869,7.7921906,6.7798243,2.9210443
36.6,9.64056,7.657157,6.6623344,2.9782257
36.699997,9.569899,7.53838,6.558989,3.0109096
36.8,9.51186,7.448106,6.4804435,3.0314164
36.9,9.452311,7.396856,6.435852,3.0164585
37.0,9.392254,7.392599,6.432148,2.960106
37.100002,9.33652,7.440356,6.4737,2.8628201
37.2,9.2863865,7.5420804,6.5622087,2.7241778
37.300003,9.228892,7.69668,6.696723,2.5321693
37.4,9.183047,7.9000707,6.8736887,2.3093586
37.5,9.135156,8.145427,7.087168,2.0479875
37.600002,9.087694,8.423686,7.3292756,1.7584186
37.7,9.040558,8.724426,7.5909433,1.4496145
37.8,8.991647,9.037244,7.8631196,1.1285272
37.9,8.950824,9.353202,8.138028,0.81279564
38.0,8.909393,9.6661625,8.410329,0.49906445
38.100002,8.86776,9.973749,8.677954,0.18980598
38.2,8.82604,10.27732,8.942084,-0.116044044
38.3,8.784922,10.581083,9.206383,-0.4214611
38.4,8.742994,10.889967,9.475136,-0.7321415
38.5,8.70063,11.206655,9.750679,-1.0500488
38.6,8.668068,11.528539,10.030744,-1.3626757
38.7,8.622923,11.845403,10.306441,-1.6835184
38.8,8.583665,12.139059,10.561945,-1.9782801
38.9,8.541338,12.385836,10.77666,-2.235322
39.0,8.491264,12.561477,10.929482,-2.438218
39.1,8.4539795,12.647325,11.004176,-2.5501966
39.2,8.409998,12.635058,10.993504,-2.5835056
39.3,8.361619,12.527912,10.900278,-2.538659
39.399998,8.314699,12.337834,10.734896,-2.4201965
39.5,8.265923,12.080288,10.51081,-2.2448874
39.6,8.2293625,11.769476,10.240378,-2.011016
39.7,8.184111,11.415864,9.932708,-1.7485971
39.8,8.135244,11.026581,9.594001,-1.4587564
39.899998,8.099277,10.607175,9.229084,-1.1298075
40.0,8.053013,10.163485,8.843039,-0.7900257
40.1,8.004817,9.7025385,8.441978,-0.43716145
40.199997,7.969046,9.232301,8.032835,-0.06378889
40.3,7.921963,8.761069,7.622826,0.29913712
40.399998,7.874446,8.296978,7.2190294,0.6554165
40.5,7.8387065,7.8475695,6.8280087,1.0106978
40.6,7.7909565,7.41982,6.4558325,1.335124
40.699997,7.743627,7.019773,6.10776,1.6358671
40.8,7.6958723,6.6521864,5.7879305,1.9079418
40.9,7.64961,6.32003,5.498928,2.150682
41.0,7.613543,6.0240545,5.241406,2.372137
41.100002,7.5649786,5.7626405,5.0139546,2.551024
41.2,7.5180097,5.532138,4.8133993,2.7046103
41.300003,7.469627,5.3274403,4.635296,2.834331
41.4,7.4255834,5.143057,4.474868,2.9507155
41.5,7.3855767,4.9742236,4.3279696,3.0576072
41.600002,7.326353,4.817936,4.191987,3.134366
41.7,7.280773,4.6734905,4.066308,3.2144651
41.8,7.232769,4.5422935,3.952156,3.280613
41.9,7.1854224,4.4271693,3.8519888,3.3334336
42.0,7.137974,4.33142,3.7686791,3.3692946
42.100002,7.090202,4.2579226,3.7047307,3.385471
42.2,7.043933,4.208522,3.6617482,3.3821847
42.3,6.9906836,4.183617,3.640079,3.3506045
42.4,6.9351473,4.1819553,3.6386333,3.296514
42.5,6.88921,4.200533,3.654797,3.2344131
42.6,6.8413334,4.234637,3.6844702,3.1568632
42.7,6.793932,4.2780986,3.7222855,3.0716465
42.8,6.746532,4.323755,3.7620099,2.984522
42.9,6.698652,4.364081,3.797097,2.9015548
43.0,6.652716,4.391729,3.821153,2.8315632
43.1,6.5968843,4.3998847,3.828249,2.7686353
43.2,6.5436263,4.38243,3.8130622,2.730564
43.3,6.498899,4.334226,3.7711208,2.7277782
43.399998,6.4418244,4.251756,3.6993654,2.742459
43.5,6.3900743,4.134043,3.5969458,2.7931285
43.6,6.3435655,3.9833903,3.4658659,2.8776996
43.7,6.2958336,3.8053563,3.3109622,2.9848714
43.8,6.248428,3.6079228,3.1391792,3.1092486
43.899998,6.200925,3.4000168,2.9582846,3.2426403
44.0,6.1534166,3.1900804,2.7756233,3.3777933
44.1,6.1059546,2.9850821,2.5972586,3.508696
44.199997,6.058476,2.7900393,2.4275558,3.6309202
44.3,6.0109463,2.6080816,2.269238,3.7417083
44.399998,5.963678,2.4407897,2.1236808,3.839997
44.5,5.915485,2.2885594,1.9912285,3.9242563
44.6,5.8795633,2.1510386,1.8715744,4.007989
44.699997,5.83284,2.0273967,1.7639961,4.068844
44.8,5.7850003,1.9165692,1.6675674,4.117433
44.9,5.7492967,1.8174187,1.5812986,4.1679983
45.0,5.7019444,1.7288183,1.5042092,4.1977353
45.100002,5.6664433,1.6496973,1.4353676,4.231076
45.2,5.631347,1.5790924,1.3739357,4.2574115
45.300003,5.6073866,1.5161353,1.3191581,4.2882285
45.4,5.5711427,1.4600741,1.2703804,4.300762
45.5,5.5353847,1.4102526,1.2270317,4.308353
45.600002,5.5013466,1.3661112,1.1886252,4.3127213
45.7,5.4770617,1.3271836,1.1547551,4.3223066
45.8,5.439654,1.2930785,1.125081,4.314573
45.9,5.407001,1.2634796,1.0993276,4.3076735
46.0,5.381884,1.2381418,1.0772816,4.3046026
46.100002,5.344897,1.2168794,1.0587816,4.286115
46.2,5.3096614,1.1995704,1.0437216,4.2659397
46.3,5.2739606,1.1861483,1.0320432,4.2419176
46.4,5.238353,1.1766038,1.0237387,4.214614
46.5,5.202734,1.1709845,1.0188495,4.1838846
46.6,5.1671343,1.169393,1.0174648,4.1496696
46.7,5.1315117,1.1719878,1.0197225,4.111789
46.8,5.0959325,1.1789815,1.0258075,4.070125
46.9,5.0602217,1.1906383,1.0359498,4.024272
47.0,5.024991,1.2072625,1.0504142,3.974577
47.1,4.9879336,1.2291857,1.0694891,3.9184446
47.2,4.9593596,1.2567368,1.0934608,3.8658988
47.3,4.9305153,1.2901901,1.1225678,3.8079476
47.399998,4.8938212,1.329696,1.1569412,3.73688
47.5,4.8573346,1.3751687,1.1965059,3.6608286
47.6,4.828727,1.4261261,1.2408429,3.587884
47.7,4.805886,1.4815158,1.2890364,3.5168495
47.8,4.7823367,1.5395002,1.3394874,3.4428492
47.899998,4.7570033,1.597322,1.389797,3.3672063
48.0,4.743024,1.651297,1.4367595,3.3062644
48.1,4.722322,1.697072,1.4765874,3.2457347
48.199997,4.706029,1.7302386,1.5054449,3.200584
48.3,4.6966333,1.7471846,1.5201894,3.176444
48.399998,4.6736636,1.7459737,1.5191357,3.154528
48.5,4.6604853,1.7268776,1.5025206,3.1579647
48.6,4.638002,1.6923149,1.4724483,3.1655536
48.699997,4.625045,1.6462234,1.432345,3.1927
48.8,4.6022496,1.5931611,1.3861767,3.216073
48.9,4.5894313,1.5374887,1.3377372,3.2516942
49.0,4.5670733,1.4828359,1.290185,3.2768884
49.100002,4.5430293,1.4318942,1.2458616,3.2971678
49.2,4.51936,1.3864726,1.2063413,3.3130188
49.300003,4.495598,1.3476524,1.1725646,3.3230333
49.4,4.471872,1.3160043,1.1450282,3.3268437
49.5,4.4481206,1.2917634,1.1239368,3.324184
49.600002,4.4243913,1.2749847,1.1093379,3.3150535
49.7,4.4006486,1.265651,1.1012168,3.2994318
49.8,4.376846,1.2637438,1.0995574,3.2772884
49.9,4.353381,1.2692981,1.1043901,3.248991
50.0,4.3283644,1.2824297,1.1158156,3.2125487
50.100002,4.293165,1.3033586,1.1340255,3.1591396
50.2,4.2709737,1.3324127,1.1593049,3.1116688
50.3,4.2446632,1.3700368,1.1920408,3.0526223
50.4,4.210579,1.4167806,1.2327116,2.9778674
50.5,4.1861086,1.4732699,1.2818618,2.9042468
50.6,4.1482253,1.5401752,1.3400747,2.8081508
50.7,4.116489,1.6181308,1.4079022,2.7085867
50.8,4.0906987,1.7076046,1.4857516,2.604947
50.9,4.0538673,1.8087344,1.5737425,2.480125
51.0,4.017529,1.92104,1.6714574,2.3460717
51.1,3.9869127,2.043104,1.7776626,2.20925
51.2,3.95907,2.1721647,1.8899558,2.0691142
51.3,3.9272747,2.3037271,2.0044255,1.9228492
51.399998,3.900753,2.4314106,2.1155202,1.7852328
51.5,3.8620975,2.5471604,2.2162318,1.6458657
51.6,3.8333654,2.6420841,2.2988229,1.5345426
51.7,3.8053968,2.7079837,2.3561609,1.4492359
51.8,3.7667246,2.7391577,2.3832846,1.38344
51.899998,3.7394764,2.7339425,2.378747,1.3607295
52.0,3.7084322,2.6952212,2.3450565,1.3633757
