ppm,target,reconstructed,difference
36.1,15.371442,14.770844,0.6005974
36.199997,15.378405,15.048566,0.32983875
36.3,15.365087,15.151142,0.21394444
36.399998,15.240522,15.074524,0.16599846
36.5,15.249538,14.826981,0.42255783
36.6,15.251793,14.427014,0.82477856
36.699997,15.22889,13.901367,1.3275232
36.8,15.108158,13.282992,1.8251657
36.9,15.130567,12.608342,2.5222244
37.0,15.092423,11.913725,3.1786985
37.100002,14.979203,11.231648,3.7475548
37.2,15.006277,10.58847,4.4178066
37.300003,14.953687,10.0031805,4.950506
37.4,14.861267,9.48791,5.373357
37.5,14.83393,9.0488825,5.7850475
37.600002,14.689553,8.687762,6.001791
37.7,14.549973,8.402789,6.1471834
37.8,14.48615,8.1894,6.29675
37.9,14.432784,8.040634,6.39215
38.0,14.341255,7.9472604,6.393995
38.100002,14.376121,7.8979115,6.478209
38.2,14.287028,7.8795934,6.407435
38.3,14.234842,7.8786883,6.356154
38.4,14.154846,7.882427,6.272419
38.5,14.117022,7.880373,6.2366486
38.6,13.958682,7.865252,6.09343
38.7,13.757077,7.832784,5.924293
38.8,13.643755,7.780746,5.863009
38.9,13.508869,7.7080097,5.8008595
39.0,13.383314,7.6142974,5.7690167
39.1,13.241353,7.5005846,5.7407684
39.2,13.206221,7.3696094,5.8366113
39.3,13.228183,7.2256556,6.002527
39.399998,13.111319,7.073319,6.0379996
39.5,13.079949,6.9158077,6.1641417
39.6,13.099616,6.7536435,6.3459725
39.7,12.973606,6.584402,6.389204
39.8,12.96358,6.403909,6.559671
39.899998,12.851642,6.2082415,6.6434
40.0,12.691438,5.995833,6.695605
40.1,12.597079,5.7686486,6.8284307
40.199997,12.518756,5.5318813,6.9868746
40.3,12.465956,5.2925453,7.1734104
40.399998,12.43984,5.0576367,7.3822036
40.5,12.427153,4.832504,7.594649
40.6,12.426984,4.620074,7.80691
40.699997,12.413398,4.4207387,7.992659
40.8,12.401125,4.232968,8.168158
40.9,12.385507,4.054315,8.331192
41.0,12.347062,3.8824725,8.46459
41.100002,12.319074,3.7160933,8.602981
41.2,12.2658,3.5551927,8.710608
41.300003,12.210041,3.400927,8.809114
41.4,12.130753,3.25515,8.875603
41.5,12.048633,3.119802,8.928831
41.600002,11.940062,2.9965193,8.9435425
41.7,11.818369,2.886454,8.931915
41.8,11.691894,2.790234,8.901659
41.9,11.572191,2.708079,8.864112
42.0,11.443577,2.6399443,8.803633
42.100002,11.333717,2.5856237,8.748094
42.2,11.228302,2.544873,8.683429
42.3,11.135188,2.5174544,8.617734
42.4,11.057613,2.503177,8.554437
42.5,10.990992,2.5018919,8.4890995
42.6,10.940596,2.513454,8.427141
42.7,10.89451,2.537655,8.356855
42.8,10.856686,2.574114,8.282572
42.9,10.818531,2.6221545,8.196377
43.0,10.772766,2.680655,8.092112
43.1,10.714563,2.7479627,7.9666004
43.2,10.632292,2.8219028,7.810389
43.3,10.540357,2.8999765,7.64038
43.399998,10.443108,2.9798205,7.4632874
43.5,10.326683,3.0598037,7.266879
43.6,10.226937,3.1395934,7.087344
43.7,10.147188,3.2204504,6.926738
43.8,10.076143,3.3049958,6.7711477
43.899998,10.042195,3.3965743,6.6456213
44.0,10.026733,3.4983468,6.5283866
44.1,10.027049,3.6123893,6.4146595
44.199997,10.004577,3.7390246,6.265552
44.3,9.979339,3.8764272,6.1029115
44.399998,9.930528,4.0205812,5.9099464
44.5,9.867132,4.1657114,5.701421
44.6,9.778378,4.305026,5.4733515
44.699997,9.674257,4.4317765,5.2424808
44.8,9.583186,4.5401554,5.0430307
44.9,9.492119,4.6257734,4.8663454
45.0,9.440159,4.68563,4.754529
45.100002,9.389009,4.717738,4.6712713
45.2,9.377033,4.720838,4.656195
45.300003,9.3641815,4.6945095,4.669672
45.4,9.365838,4.6397014,4.7261367
45.5,9.379664,4.5593863,4.820278
45.600002,9.390928,4.4589405,4.931988
45.7,9.390509,4.345944,5.0445647
45.8,9.388629,4.2293277,5.1593013
45.9,9.3750925,4.118223,5.2568693
46.0,9.359668,4.020897,5.338771
46.100002,9.333259,3.9440086,5.38925
46.2,9.303803,3.8923419,5.411462
46.3,9.26661,3.8687663,5.397844
46.4,9.243527,3.8743334,5.369194
46.5,9.21178,3.9083035,5.3034763
46.6,9.177073,3.9680583,5.209014
46.7,9.14779,4.048939,5.0988507
46.8,9.108093,4.1441197,4.9639735
46.9,9.064342,4.2448187,4.819523
47.0,9.010498,4.3409996,4.6694984
47.1,8.9606,4.422783,4.537817
47.2,8.90056,4.482233,4.4183273
47.3,8.842361,4.514951,4.32741
47.399998,8.78499,4.520729,4.2642612
47.5,8.71819,4.5028186,4.2153716
47.6,8.654715,4.466146,4.1885686
47.7,8.582833,4.4152675,4.167566
47.8,8.496076,4.3529596,4.143116
47.899998,8.398827,4.279939,4.1188874
48.0,8.2747345,4.195699,4.0790353
48.1,8.15301,4.0999093,4.053101
48.199997,8.035941,3.993609,4.042332
48.3,7.9288087,3.8796372,4.0491714
48.399998,7.8312902,3.7621398,4.0691504
48.5,7.782314,3.6454368,4.136877
48.6,7.7546763,3.5329463,4.22173
48.699997,7.7489686,3.4264839,4.322485
48.8,7.7723207,3.3262515,4.4460692
48.9,7.7995706,3.2314153,4.5681553
49.0,7.813679,3.1409845,4.6726947
49.100002,7.816116,3.054656,4.76146
49.2,7.778801,2.9733334,4.8054676
49.300003,7.7399845,2.8990762,4.840908
49.4,7.6757293,2.834694,4.8410354
49.5,7.597785,2.7831216,4.8146634
49.600002,7.5201077,2.746885,4.773223
49.7,7.4557853,2.727725,4.7280602
49.8,7.404544,2.7263455,4.6781983
49.9,7.3673506,2.7422442,4.6251063
50.0,7.3578773,2.7735393,4.584338
50.100002,7.3718705,2.8168101,4.5550604
50.2,7.3854947,2.8670173,4.5184774
50.3,7.415303,2.9176767,4.4976263
50.4,7.4511666,2.961404,4.4897623
50.5,7.4595823,2.9908817,4.4687004
50.6,7.457312,3.0000484,4.457264
50.7,7.438745,2.9850786,4.4536667
50.8,7.3903656,2.9447556,4.44561
50.9,7.325304,2.880118,4.445186
51.0,7.252348,2.7937138,4.4586344
51.1,7.161804,2.688879,4.472925
51.2,7.090848,2.5693667,4.5214815
51.3,7.0259337,2.4392579,4.5866756
51.399998,6.9647946,2.3028488,4.661946
51.5,6.920334,2.1644254,4.7559085
51.6,6.880319,2.0279155,4.8524036
51.7,6.850424,1.8965161,4.953908
51.8,6.810587,1.7725464,5.0380406
51.899998,6.7654834,1.6574072,5.108076
52.0,6.713552,1.5517248,5.161827
52.1,6.6472635,1.4555489,5.191715
52.199997,6.574727,1.3685187,5.206208
52.3,6.497112,1.2900364,5.207075
52.399998,6.4102106,1.2193944,5.190816
52.5,6.3207345,1.1558369,5.1648974
52.6,6.212666,1.0986344,5.114032
52.699997,6.085587,1.0470929,5.038494
52.8,5.946592,1.0005796,4.9460125
52.9,5.793673,0.95852894,4.835144
53.0,5.6350636,0.92043805,4.7146254
53.100002,5.5004883,0.8858599,4.6146283
53.2,5.379914,0.8544076,4.525506
53.300003,5.2955794,0.82573825,4.469841
53.4,5.240282,0.79955626,4.440726
53.5,5.21182,0.7756006,4.4362197
53.600002,5.1974034,0.7536439,4.4437594
53.7,5.197577,0.73348933,4.4640875
53.8,5.173211,0.71496254,4.4582486
53.9,5.1222076,0.6979106,4.424297
54.0,5.031691,0.68220145,4.3494897
54.100002,4.927578,0.6677163,4.2598615
54.2,4.8103595,0.65435284,4.156007
54.3,4.6941276,0.64201933,4.0521083
54.4,4.5910897,0.6306346,3.9604552
54.5,4.5025463,0.6201284,3.882418
54.6,4.4399786,0.610437,3.8295417
54.7,4.3896246,0.6015043,3.7881203
54.8,4.3532944,0.59328157,3.7600129
54.9,4.32797,0.585724,3.7422462
55.0,4.30246,0.57879335,3.723667
55.1,4.2734103,0.57245517,3.7009552
55.2,4.235562,0.5666786,3.6688833
55.3,4.2138224,0.56143755,3.6523848
55.399998,4.2044973,0.55670834,3.647789
55.5,4.2090125,0.5524705,3.656542
55.6,4.2252855,0.54870653,3.676579
55.7,4.261318,0.5454014,3.7159169
55.8,4.3157234,0.5425424,3.773181
55.899998,4.3669624,0.54011923,3.8268433
56.0,4.4192624,0.5381233,3.881139
56.1,4.4704704,0.5365487,3.9339218
56.199997,4.525073,0.5353908,3.9896822
56.3,4.56353,0.53464735,4.0288825
56.399998,4.589076,0.5343179,4.054758
56.5,4.6035037,0.5344038,4.0691
56.6,4.5882883,0.5349082,4.05338
56.699997,4.5468125,0.5358362,4.0109763
56.8,4.4807096,0.53719527,3.9435143
56.9,4.3767033,0.5389943,3.837709
57.0,4.250407,0.5412446,3.7091627
57.100002,4.109213,0.5439599,3.565253
57.2,3.977347,0.5471558,3.430191
57.300003,3.8348863,0.5508512,3.2840352
57.4,3.7213056,0.5550671,3.1662385
57.5,3.6188812,0.55982774,3.0590534
57.600002,3.5233324,0.56516105,2.9581714
57.7,3.446213,0.57109773,2.8751154
57.8,3.34579,0.5776732,2.7681167
57.9,3.242791,0.58492696,2.657864
58.0,3.1156168,0.5929034,2.5227134
58.100002,2.9856806,0.6016527,2.384028
58.2,2.8440852,0.61123055,2.2328546
58.3,2.7003577,0.62170017,2.0786576
58.4,2.582279,0.633133,1.949146
58.5,2.491,0.64560765,1.8453922
58.6,2.426159,0.65921474,1.7669442
58.7,2.3880424,0.6740559,1.7139866
58.8,2.3755558,0.6902445,1.6853113
58.9,2.362348,0.70791125,1.6544368
59.0,2.3495798,0.7272018,1.622378
59.1,2.3358247,0.74828327,1.5875415
59.2,2.3071115,0.77134615,1.5357654
59.3,2.2696586,0.79660505,1.4730535
59.399998,2.242612,0.8243076,1.4183042
59.5,2.2038038,0.8547376,1.3490663
59.6,2.1821625,0.88821656,1.293946
59.7,2.1689386,0.92511857,1.2438201
59.8,2.160388,0.9658688,1.1945193
59.899998,2.18302,1.0109606,1.1720595
60.0,2.2231526,1.0609618,1.1621908
60.1,2.2651064,1.1165212,1.1485852
60.199997,2.3213491,1.1783892,1.14296
60.3,2.3941357,1.2474276,1.1467081
60.399998,2.4626932,1.3246111,1.1380821
60.5,2.51344,1.4110552,1.1023847
60.6,2.5566804,1.507995,1.0486854
60.699997,2.5699842,1.6168007,0.95318353
60.8,2.5564754,1.7389398,0.81753564
60.9,2.522737,1.8759106,0.6468264
61.0,2.4773843,2.0291364,0.4482479
61.100002,2.417118,2.1998072,0.2173109
61.2,2.3512163,2.3885484,-0.037332058
61.300003,2.2868094,2.595057,-0.30824757
61.4,2.2207441,2.8174748,-0.5967307
61.5,2.1633697,3.0517557,-0.888386
61.600002,2.1204236,3.290938,-1.1705143
61.7,2.0897515,3.5246315,-1.43488
61.8,2.075137,3.7391925,-1.6640556
61.9,2.0587814,3.9188185,-1.8600371
62.0,2.076939,4.0478587,-1.9709196
62.100002,2.1024036,4.1140428,-2.011639
62.2,2.1498964,4.111494,-1.9615977
62.3,2.2014391,4.042372,-1.8409331
62.4,2.2661784,3.9162936,-1.6501153
62.5,2.308683,3.7478783,-1.4391954
62.6,2.336817,3.5534537,-1.2166367
62.7,2.3278277,3.3482192,-1.0203915
62.8,2.2786217,3.14455,-0.8659284
62.9,2.1892374,2.9513702,-0.7621329
63.0,2.085353,2.7744572,-0.6891043
63.1,1.9814857,2.617016,-0.63553035
63.2,1.8645031,2.4804251,-0.615922
63.3,1.7621886,2.3648796,-0.60269105
63.399998,1.698458,2.269846,-0.571388
63.5,1.6490306,2.194404,-0.5453733
63.6,1.6387941,2.1374507,-0.49865663
63.7,1.6403991,2.0977676,-0.4573685
63.8,1.6537278,2.0740383,-0.4203105
63.899998,1.6686753,2.0647678,-0.39609253
64.0,1.6941304,2.0681698,-0.3740394
64.1,1.7035317,2.082029,-0.37849736
64.2,1.7014831,2.103603,-0.40211976
64.299995,1.6811454,2.1296384,-0.448493
64.4,1.6413137,2.1565917,-0.515278
64.5,1.596489,2.181075,-0.58458614
64.6,1.5254294,2.2005062,-0.67507684
64.7,1.4437854,2.213697,-0.7699115
64.799995,1.3467156,2.221172,-0.8744565
64.9,1.2437996,2.2250545,-0.98125494
65.0,1.1514481,2.2285485,-1.0771004
65.1,1.0735984,2.2352726,-1.1616743
65.200005,1.018566,2.248659,-1.2300929
65.3,0.9918684,2.271551,-1.2796825
65.4,0.9957724,2.3060253,-1.3102529
65.5,1.0286341,2.3533344,-1.3247004
65.6,1.0851614,2.4139054,-1.3287439
65.7,1.1567426,2.4873466,-1.3306041
65.799995,1.2326341,2.5724664,-1.3398323
65.899994,1.3010128,2.6673613,-1.3663485
66.0,1.3487358,2.7696548,-1.420919
66.1,1.3720199,2.876912,-1.5048922
66.2,1.3581299,2.9872897,-1.6291598
66.299995,1.3133063,3.1001234,-1.7868171
