ppm,target,reconstructed,difference
17.5,9.804354,3.3072221,6.4971313
17.6,9.946881,3.4431722,6.503709
17.7,10.1026945,3.5901868,6.5125074
17.800001,10.258366,3.7535396,6.504826
17.900002,10.414792,3.937769,6.477023
18.0,10.583236,4.145912,6.4373236
18.1,10.738908,4.3788395,6.3600683
18.2,10.892794,4.634559,6.2582345
18.300001,11.021124,4.9075565,6.1135674
18.400002,11.151524,5.1882277,5.963296
18.5,11.28116,5.4627438,5.8184166
18.6,11.411227,5.713771,5.6974564
18.7,11.54055,5.9222946,5.6182556
18.8,11.67262,6.0705833,5.6020365
18.9,11.818909,6.145572,5.6733365
19.0,11.978858,6.1415763,5.8372817
19.1,12.1491375,6.061435,6.0877023
19.2,12.315911,5.9157066,6.4002047
19.3,12.4923,5.720334,6.771966
19.4,12.62878,5.4936156,7.1351647
19.5,12.805151,5.2533836,7.5517673
19.599998,13.025866,5.014985,8.01088
19.699999,13.1525135,4.7902594,8.362254
19.8,13.217442,4.5874643,8.629977
19.9,13.261626,4.411737,8.84989
20.0,13.419791,4.265824,9.153967
20.1,13.48151,4.1508164,9.330694
20.2,13.453415,4.066772,9.386642
20.300001,13.545291,4.0131693,9.532122
20.4,13.605742,3.9891937,9.616549
20.5,13.598198,3.9938736,9.604324
20.6,13.579632,4.0260873,9.553545
20.7,13.697631,4.0844445,9.613186
20.800001,13.640896,4.167068,9.473827
20.9,13.586155,4.271285,9.31487
21.0,13.598783,4.3933077,9.205475
21.1,13.595599,4.5279927,9.067606
21.199999,13.596646,4.6688766,8.92777
21.3,13.595442,4.8086886,8.786753
21.4,13.599048,4.9404054,8.658642
21.5,13.586768,5.0587554,8.528013
21.6,13.710038,5.1616673,8.54837
21.7,13.726215,5.251091,8.475124
21.800001,13.722736,5.3327837,8.389953
21.900002,13.723462,5.415184,8.308278
22.0,13.723315,5.507865,8.21545
22.1,13.723354,5.6201506,8.103204
22.2,13.723334,5.7602205,7.963114
22.300001,13.723226,5.934715,7.788511
22.400002,13.724305,6.148691,7.575614
22.5,13.717513,6.405712,7.311801
22.6,13.591886,6.707974,6.8839116
22.7,13.590915,7.056345,6.5345697
22.8,13.447302,7.450443,5.996859
22.9,13.338471,7.8887568,5.4497147
23.0,13.33099,8.36867,4.9623194
23.1,13.183584,8.886415,4.2971697
23.2,13.079277,9.436545,3.6427317
23.3,13.09218,10.010918,3.0812626
23.4,13.07973,10.597368,2.4823618
23.5,13.122107,11.178606,1.9435005
23.599998,13.219928,11.732353,1.4875746
23.699999,13.249322,12.233119,1.0162029
23.8,13.35726,12.6554985,0.70176125
23.9,13.336063,12.978407,0.35765648
24.0,13.351594,13.189027,0.16256714
24.1,13.299902,13.2855015,0.014400482
24.2,13.156874,13.277595,-0.12072086
24.300001,13.030225,13.185121,-0.15489578
24.4,12.900212,13.034377,-0.13416481
24.5,12.7676935,12.853545,-0.08585167
24.6,12.654369,12.668252,-0.013882637
24.7,12.586761,12.49815,0.0886116
24.800001,12.547939,12.355029,0.1929102
24.9,12.549959,12.24259,0.30736923
25.0,12.605389,12.15766,0.4477291
25.1,12.670409,12.092585,0.5778246
25.199999,12.801839,12.038097,0.7637415
25.3,12.828042,11.986019,0.8420229
25.4,12.925251,11.9310255,0.9942255
25.5,12.968098,11.871006,1.0970917
25.6,12.962234,11.8062,1.1560335
25.7,12.949659,11.737713,1.2119465
25.800001,13.064894,11.66617,1.3987236
25.900002,13.095508,11.590824,1.5046835
26.0,13.078371,11.509114,1.5692568
26.1,13.196481,11.416587,1.7798939
26.2,13.319254,11.307471,2.0117826
26.300001,13.574037,11.176184,2.397853
26.400002,13.715271,11.019638,2.695633
26.5,13.84291,10.839483,3.0034266
26.6,13.973117,10.643084,3.3300333
26.7,14.102987,10.44278,3.6602077
26.8,14.232796,10.253706,3.9790897
26.9,14.362519,10.091253,4.271266
27.0,14.493898,9.969145,4.5247536
27.1,14.615582,9.898486,4.7170963
27.2,14.618612,9.887742,4.7308702
27.3,14.757373,9.943252,4.8141212
27.4,14.883386,10.070001,4.813385
27.5,15.0192795,10.272363,4.746917
27.599998,15.1253805,10.554732,4.570648
27.699999,15.136614,10.922046,4.214568
27.8,15.27903,11.380106,3.8989239
27.9,15.412763,11.935843,3.4769192
28.0,15.508839,12.59741,2.9114285
28.1,15.518091,13.374153,2.143938
28.2,15.7119465,14.276402,1.435544
28.300001,15.932012,15.314954,0.6170578
28.4,16.088152,16.500154,-0.41200256
28.5,16.367031,17.840506,-1.4734745
28.6,16.618025,19.340279,-2.7222538
28.7,16.89421,20.996422,-4.102211
28.800001,17.082964,22.794447,-5.711483
28.9,17.270592,24.703754,-7.4331627
29.0,17.48564,26.673595,-9.187956
29.1,17.59395,28.630854,-11.036903
29.199999,17.745117,30.482613,-12.737495
29.3,17.787617,32.124832,-14.337215
29.4,17.853401,33.456635,-15.603233
29.5,17.99261,34.39745,-16.404839
29.6,18.136257,34.900936,-16.764679
29.7,18.167728,34.960815,-16.793087
29.800001,18.246939,34.607475,-16.360537
29.900002,18.38779,33.898216,-15.510426
30.0,18.516096,32.905724,-14.389627
30.1,18.642084,31.707623,-13.065538
30.2,18.78812,30.378464,-11.590343
30.300001,18.7994,28.983707,-10.184307
30.400002,18.910624,27.57626,-8.665636
30.5,18.940756,26.195484,-7.2547283
30.6,18.922523,24.868,-5.9454765
30.7,19.048346,23.609724,-4.5613785
30.8,19.06084,22.427998,-3.367157
30.9,19.065924,21.323915,-2.2579918
31.0,18.938177,20.295105,-1.3569279
31.1,18.934408,19.33822,-0.4038124
31.2,18.809591,18.450794,0.35879707
31.3,18.678957,17.631939,1.047018
31.4,18.677374,16.881912,1.7954617
31.5,18.54839,16.201391,2.3469982
31.599998,18.553402,15.590822,2.9625797
31.699999,18.55085,15.050262,3.5005875
31.8,18.555021,14.579649,3.9753723
31.9,18.538193,14.178888,4.3593044
32.0,18.418734,13.847612,4.571121
32.1,18.41286,13.584512,4.828349
32.199997,18.270372,13.386448,4.8839245
32.3,18.139143,13.247814,4.891329
32.399998,18.032028,13.160413,4.8716154
32.5,18.053698,13.113776,4.9399214
32.6,18.010319,13.095624,4.914695
32.699997,17.90394,13.091993,4.811947
32.8,17.918232,13.087007,4.8312254
32.9,17.923246,13.062916,4.8603306
33.0,17.879948,13.001297,4.8786507
33.100002,17.735825,12.885816,4.850009
33.2,17.61064,12.705971,4.904669
33.300003,17.476141,12.460059,5.016082
33.4,17.360682,12.156098,5.204583
33.5,17.161758,11.810064,5.351694
33.600002,16.936035,11.442488,5.4935474
33.7,16.907764,11.074781,5.832983
33.8,16.826752,10.726094,6.1006575
33.9,16.774683,10.411393,6.36329
34.0,16.698118,10.140547,6.5575714
34.100002,16.634682,9.918137,6.716545
34.2,16.648815,9.744029,6.904786
34.3,16.64493,9.614382,7.030548
34.4,16.647032,9.523209,7.123823
34.5,16.642395,9.464324,7.178071
34.6,16.65853,9.433254,7.225275
34.7,16.546804,9.428647,7.1181574
34.8,16.51042,9.452592,7.057828
34.9,16.52825,9.509705,7.018545
35.0,16.421638,9.605293,6.816345
35.1,16.27411,9.743254,6.530857
35.2,16.271269,9.924174,6.3470945
35.3,16.147818,10.1439705,6.003847
35.399998,16.140371,10.393321,5.7470503
35.5,16.021433,10.657911,5.3635216
35.6,15.890659,10.91965,4.9710093
35.7,15.757969,11.158968,4.599001
35.8,15.756759,11.357681,4.3990774
35.899998,15.6273,11.502242,4.125058
36.0,15.497215,11.586386,3.9108295
36.1,15.371442,11.612576,3.7588663
36.199997,15.378405,11.591539,3.7868652
36.3,15.365087,11.539777,3.8253098
36.399998,15.240522,11.475782,3.76474
36.5,15.249538,11.416224,3.833315
36.6,15.251793,11.373329,3.8784637
36.699997,15.22889,11.354029,3.8748617
36.8,15.108158,11.360671,3.747487
36.9,15.130567,11.392532,3.7380342
37.0,15.092423,11.447188,3.645235
37.100002,14.979203,11.521296,3.4579077
37.2,15.006277,11.610788,3.3954887
37.300003,14.953687,11.711176,3.2425108
37.4,14.861267,11.818163,3.0431042
37.5,14.83393,11.928574,2.9053564
37.600002,14.689553,12.040807,2.6487465
37.7,14.549973,12.154507,2.3954659
37.8,14.48615,12.269739,2.2164106
37.9,14.432784,12.3864,2.0463839
38.0,14.341255,12.5045595,1.8366957
38.100002,14.376121,12.625613,1.7505074
38.2,14.287028,12.753245,1.533783
38.3,14.234842,12.893316,1.341526
38.4,14.154846,13.052035,1.1028109
38.5,14.117022,13.232844,0.8841772
38.6,13.958682,13.432975,0.52570724
38.7,13.757077,13.640775,0.11630249
38.8,13.643755,13.835034,-0.19127941
38.9,13.508869,13.987178,-0.47830868
39.0,13.383314,14.0662,-0.6828861
39.1,13.241353,14.045462,-0.8041086
39.2,13.206221,13.909005,-0.70278454
39.3,13.228183,13.655241,-0.42705822
39.399998,13.111319,13.296631,-0.18531227
39.5,13.079949,12.855989,0.22395992
39.6,13.099616,12.361178,0.73843765
39.7,12.973606,11.839824,1.1337824
39.8,12.96358,11.315702,1.6478777
39.899998,12.851642,10.806544,2.0450974
40.0,12.691438,10.323348,2.3680897
40.1,12.597079,9.870539,2.7265406
40.199997,12.518756,9.446631,3.0721245
40.3,12.465956,9.045692,3.4202633
40.399998,12.43984,8.659447,3.7803936
40.5,12.427153,8.279569,4.147584
40.6,12.426984,7.8999753,4.5270085
40.699997,12.413398,7.5180826,4.895315
40.8,12.401125,7.1351314,5.2659936
40.9,12.385507,6.7555213,5.6299853
41.0,12.347062,6.3855147,5.9615474
41.100002,12.319074,6.031801,6.2872725
41.2,12.2658,5.7004385,6.565362
41.300003,12.210041,5.396046,6.813995
41.4,12.130753,5.1216474,7.009105
41.5,12.048633,4.8786907,7.169942
41.600002,11.940062,4.6673546,7.272707
41.7,11.818369,4.48686,7.331509
41.8,11.691894,4.335646,7.3562474
41.9,11.572191,4.2115183,7.360673
42.0,11.443577,4.111666,7.3319106
42.100002,11.333717,4.032588,7.3011293
42.2,11.228302,3.9700942,7.258208
42.3,11.135188,3.919397,7.2157907
42.4,11.057613,3.8754601,7.182153
42.5,10.990992,3.8335946,7.1573973
42.6,10.940596,3.790165,7.1504307
42.7,10.89451,3.7431467,7.1513634
42.8,10.856686,3.6922264,7.164459
42.9,10.818531,3.638316,7.180215
43.0,10.772766,3.5826962,7.19007
43.1,10.714563,3.5260904,7.1884727
43.2,10.632292,3.4680917,7.1642
43.3,10.540357,3.4071336,7.133223
43.399998,10.443108,3.3409889,7.1021185
43.5,10.326683,3.2676558,7.059027
43.6,10.226937,3.1862385,7.040699
43.7,10.147188,3.0974348,7.049753
43.8,10.076143,3.0035033,7.07264
43.899998,10.042195,2.9077075,7.134488
44.0,10.026733,2.813601,7.2131324
44.1,10.027049,2.7244258,7.3026233
44.199997,10.004577,2.6427333,7.361843
44.3,9.979339,2.5703042,7.4090347
44.399998,9.930528,2.5082393,7.4222884
44.5,9.867132,2.4571064,7.4100256
44.6,9.778378,2.4171393,7.3612385
44.699997,9.674257,2.3883736,7.285884
44.8,9.583186,2.37078,7.212406
44.9,9.492119,2.3643472,7.1277714
45.0,9.440159,2.3691406,7.071018
45.100002,9.389009,2.3853445,7.003665
45.2,9.377033,2.4132926,6.9637403
45.300003,9.3641815,2.453492,6.9106894
45.4,9.365838,2.5066338,6.8592043
45.5,9.379664,2.5736172,6.8060474
45.600002,9.390928,2.6555595,6.7353687
45.7,9.390509,2.7537904,6.6367183
45.8,9.388629,2.8698666,6.5187626
45.9,9.3750925,3.0055492,6.369543
46.0,9.359668,3.1627328,6.1969347
46.100002,9.333259,3.3433933,5.9898653
46.2,9.303803,3.5493746,5.754429
46.3,9.26661,3.7821748,5.484435
46.4,9.243527,4.0425425,5.200985
46.5,9.21178,4.3299017,4.881878
46.6,9.177073,4.641758,4.5353146
46.7,9.14779,4.9729667,4.1748233
46.8,9.108093,5.315188,3.7929053
46.9,9.064342,5.65698,3.4073615
47.0,9.010498,5.9846034,3.0258946
47.1,8.9606,6.28408,2.6765199
47.2,8.90056,6.5438356,2.3567247
47.3,8.842361,6.7570863,2.0852752
47.399998,8.78499,6.9228554,1.8621349
47.5,8.71819,7.044732,1.6734581
47.6,8.654715,7.1279454,1.5267692
47.7,8.582833,7.176149,1.4066844
47.8,8.496076,7.189403,1.3066726
47.899998,8.398827,7.164388,1.2344384
48.0,8.2747345,7.096651,1.1780834
48.1,8.15301,6.983791,1.1692195
48.199997,8.035941,6.8278804,1.2080607
48.3,7.9288087,6.635912,1.2928967
48.399998,7.8312902,6.4181023,1.413188
48.5,7.782314,6.1849136,1.5974002
48.6,7.7546763,5.944368,1.8103085
48.699997,7.7489686,5.700484,2.0484848
48.8,7.7723207,5.4534373,2.3188834
48.9,7.7995706,5.201097,2.5984735
49.0,7.813679,4.9411654,2.8725138
49.100002,7.816116,4.673058,3.1430578
49.2,7.778801,4.398873,3.379928
49.300003,7.7399845,4.123028,3.6169567
49.4,7.6757293,3.8512318,3.8244975
49.5,7.597785,3.5891204,4.0086646
49.600002,7.5201077,3.3413205,4.178787
49.7,7.4557853,3.1110287,4.3447566
49.8,7.404544,2.8999488,4.504595
49.9,7.3673506,2.7085686,4.658782
50.0,7.3578773,2.5365238,4.8213534
50.100002,7.3718705,2.382868,4.989002
50.2,7.3854947,2.2463884,5.1391063
50.3,7.415303,2.1257496,5.2895536
50.4,7.4511666,2.0196369,5.43153
50.5,7.4595823,1.9268417,5.5327406
50.6,7.457312,1.8462787,5.6110334
50.7,7.438745,1.7770183,5.661727
50.8,7.3903656,1.7182983,5.672067
50.9,7.325304,1.6694994,5.6558046
51.0,7.252348,1.6301523,5.6221957
51.1,7.161804,1.599902,5.561902
51.2,7.090848,1.578486,5.512362
51.3,7.0259337,1.5656918,5.460242
51.399998,6.9647946,1.5612886,5.4035063
51.5,6.920334,1.56494,5.355394
51.6,6.880319,1.5760779,5.304241
51.7,6.850424,1.5937431,5.2566805
51.8,6.810587,1.616397,5.19419
51.899998,6.7654834,1.6417545,5.1237288
52.0,6.713552,1.6666958,5.046856
52.1,6.6472635,1.6873583,4.959905
52.199997,6.574727,1.6995226,4.8752046
52.3,6.497112,1.6992761,4.797836
52.399998,6.4102106,1.6838331,4.7263775
52.5,6.3207345,1.6522108,4.668524
52.6,6.212666,1.6054679,4.607198
52.699997,6.085587,1.5463766,4.5392103
52.8,5.946592,1.4786974,4.4678946
52.9,5.793673,1.4063734,4.3872995
53.0,5.6350636,1.3328915,4.302172
53.100002,5.5004883,1.2609406,4.2395477
53.2,5.379914,1.1923658,4.187548
53.300003,5.2955794,1.1282474,4.167332
53.4,5.240282,1.0690935,4.1711884
53.5,5.21182,1.0149989,4.196821
53.600002,5.1974034,0.9658006,4.2316027
53.7,5.197577,0.92119396,4.276383
53.8,5.173211,0.88079715,4.2924137
53.9,5.1222076,0.84420764,4.278
54.0,5.031691,0.8110343,4.220657
54.100002,4.927578,0.7809053,4.1466727
54.2,4.8103595,0.75348586,4.056874
54.3,4.6941276,0.72847205,3.9656556
54.4,4.5910897,0.70559466,3.8854952
54.5,4.5025463,0.6846191,3.8179271
54.6,4.4399786,0.66533726,3.7746413
54.7,4.3896246,0.6475673,3.7420573
54.8,4.3532944,0.63115203,3.7221422
54.9,4.32797,0.61595225,3.7120178
55.0,4.30246,0.601848,3.700612
55.1,4.2734103,0.58873284,3.6846776
55.2,4.235562,0.57651365,3.659048
55.3,4.2138224,0.5651096,3.6487126
55.399998,4.2044973,0.5544487,3.6500487
55.5,4.2090125,0.5444672,3.6645453
55.6,4.2252855,0.53510994,3.6901755
55.7,4.261318,0.52632654,3.7349916
55.8,4.3157234,0.51807374,3.7976496
55.899998,4.3669624,0.51031196,3.8566504
56.0,4.4192624,0.5030061,3.9162564
56.1,4.4704704,0.4961254,3.974345
56.199997,4.525073,0.48964167,4.0354314
56.3,4.56353,0.48352975,4.0800004
56.399998,4.589076,0.47776762,4.1113086
56.5,4.6035037,0.4723346,4.1311693
56.6,4.5882883,0.46721303,4.121075
56.699997,4.5468125,0.46238646,4.084426
56.8,4.4807096,0.45783988,4.0228696
56.9,4.3767033,0.45356035,3.923143
57.0,4.250407,0.4495362,3.800871
57.100002,4.109213,0.44575632,3.6634564
57.2,3.977347,0.4422115,3.5351353
57.300003,3.8348863,0.43889284,3.3959935
57.4,3.7213056,0.435793,3.2855127
57.5,3.6188812,0.43290514,3.185976
57.600002,3.5233324,0.43022302,3.0931094
57.7,3.446213,0.42774165,3.0184712
57.8,3.34579,0.42545646,2.9203334
57.9,3.242791,0.4233634,2.8194275
58.0,3.1156168,0.42145935,2.6941574
58.100002,2.9856806,0.41974163,2.565939
58.2,2.8440852,0.4182082,2.425877
58.3,2.7003577,0.41685754,2.2835002
58.4,2.582279,0.41568863,2.1665902
58.5,2.491,0.41470113,2.0762987
58.6,2.426159,0.41389525,2.0122638
58.7,2.3880424,0.41327152,1.9747709
58.8,2.3755558,0.4128314,1.9627243
58.9,2.362348,0.4125765,1.9497716
59.0,2.3495798,0.4125093,1.9370705
59.1,2.3358247,0.4126327,1.923192
59.2,2.3071115,0.41295034,1.8941612
59.3,2.2696586,0.41346648,1.8561921
59.399998,2.242612,0.414186,1.8284259
59.5,2.2038038,0.4151146,1.7886891
59.6,2.1821625,0.4162586,1.765904
59.7,2.1689386,0.4176254,1.7513132
59.8,2.160388,0.419223,1.7411649
59.899998,2.18302,0.42106044,1.7619597
60.0,2.2231526,0.423148,1.8000046
60.1,2.2651064,0.4254968,1.8396096
60.199997,2.3213491,0.4281192,1.89323
60.3,2.3941357,0.43102944,1.9631063
60.399998,2.4626932,0.43424243,2.0284507
60.5,2.51344,0.43777546,2.0756645
60.6,2.5566804,0.441647,2.1150334
60.699997,2.5699842,0.44587812,2.1241062
60.8,2.5564754,0.4504921,2.1059833
60.9,2.522737,0.45551443,2.0672226
61.0,2.4773843,0.4609733,2.016411
61.100002,2.417118,0.46690068,1.9502174
61.2,2.3512163,0.47333172,1.8778846
61.300003,2.2868094,0.48030585,1.8065035
61.4,2.2207441,0.48786664,1.7328775
61.5,2.1633697,0.49606332,1.6673063
61.600002,2.1204236,0.5049516,1.615472
61.7,2.0897515,0.5145925,1.575159
61.8,2.075137,0.52505606,1.5500808
61.9,2.0587814,0.5364212,1.5223602
62.0,2.076939,0.54877603,1.5281631
62.100002,2.1024036,0.5622218,1.5401819
62.2,2.1498964,0.57687205,1.5730243
62.3,2.2014391,0.5928567,1.6085825
62.4,2.2661784,0.6103246,1.6558537
62.5,2.308683,0.62944275,1.6792402
62.6,2.336817,0.6504047,1.6864123
62.7,2.3278277,0.67343116,1.6543965
62.8,2.2786217,0.6987714,1.5798502
62.9,2.1892374,0.72671425,1.4625231
63.0,2.085353,0.7575828,1.3277701
63.1,1.9814857,0.7917464,1.1897393
63.2,1.8645031,0.8296192,1.034884
63.3,1.7621886,0.87165606,0.8905325
63.399998,1.698458,0.9183536,0.78010434
63.5,1.6490306,0.9702371,0.6787935
63.6,1.6387941,1.0278255,0.6109686
63.7,1.6403991,1.0916041,0.548795
63.8,1.6537278,1.1619384,0.49178934
63.899998,1.6686753,1.2389879,0.42968738
64.0,1.6941304,1.3225645,0.37156594
64.1,1.7035317,1.4119562,0.29157555
64.2,1.7014831,1.5057834,0.19569969
64.299995,1.6811454,1.6018869,0.07925856
64.4,1.6413137,1.6973956,-0.05608189
64.5,1.596489,1.7890052,-0.19251621
64.6,1.5254294,1.8736235,-0.34819412
64.7,1.4437854,1.949122,-0.5053365
64.799995,1.3467156,2.0150409,-0.6683253
64.9,1.2437996,2.0729043,-0.8291048
65.0,1.1514481,2.1259384,-0.9744903
65.1,1.0735984,2.1783545,-1.1047561
65.200005,1.018566,2.234379,-1.215813
65.3,0.9918684,2.2973473,-1.3054789
65.4,0.9957724,2.3690467,-1.3732743
65.5,1.0286341,2.449249,-1.420615
65.6,1.0851614,2.5354755,-1.450314
65.7,1.1567426,2.6230059,-1.4662633
65.799995,1.2326341,2.7052758,-1.4726417
65.899994,1.3010128,2.7747757,-1.473763
66.0,1.3487358,2.8244715,-1.4757357
66.1,1.3720199,2.8494525,-1.4774326
66.2,1.3581299,2.848295,-1.4901651
66.299995,1.3133063,2.8235142,-1.5102079
